ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
29732	Beijing	hot	ʐə⁵¹	168	熱		熱	1172	1286	ʐ ə ⁵¹	706 1022 1186	mand1415
29733	Jinan	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29734	Shenyang	hot	ie⁴¹	168	熱		熱	1172	1286	i e ⁴¹	1076 1089 1177	mand1415
29735	Xian	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29736	Chengdu	hot	ze³¹	168	熱		熱	1172	1286	z e ³¹	80 1089 1162	mand1415
29737	Kunming	hot	ʐə³¹	168	熱		熱	1172	1286	ʐ ə ³¹	706 1022 1162	mand1415
29738	Hefei	hot	ʐɐʔ⁴	168	熱		熱	1172	1286	ʐ ɐ ʔ ⁴	706 986 409 1174	mand1415
29739	Yangzhou	hot	iəʔ⁴	168	熱		熱	1172	1286	i ə ʔ ⁴	1076 1022 409 1174	mand1415
29740	Suzhou	hot	ȵiɪʔ²³	168	熱		熱	1172	1286	nʲ i ɪ ʔ ²³	101 1076 1110 409 1151	wuch1236
29741	Wenzhou	hot	ȵi¹²	168	熱		熱	1172	1286	nʲ i ¹²	101 1076 1167	wuch1236
29742	Changsha	hot	ye²⁴	168	熱		熱	1172	1286	y e ²⁴	1047 1089 1156	xian1251
29743	Nanchang	hot	lɛt⁵	168	熱		熱	1172	1286	l ɛ t ⁵	554 1121 120 1183	gan1239
29744	Meixian	hot	ȵiayt⁴	168	熱		熱	1172	1286	nʲ i a y t ⁴	101 1076 997 1047 120 1174	hak1236
29745	Meixian	hot	sau⁴⁴	169	燒	[2]	燒	1173	1286	s a u ⁴⁴	89 997 868 1178	hak1236
29746	Guangzhou	hot	jit²²	168	熱		熱	1172	1286	j i t ²²	570 1076 120 1150	yuec1235
29747	Yangjiang	hot	jit⁴⁵⁴	168	熱		熱	1172	1286	j i t ⁴⁵⁴	570 1076 120 1182	yuec1235
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
27017	Shenyang	long	tsʰaŋ³⁵	453	長		長	224	1203	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
29218	Beijing	long	tʂʰaŋ³⁵	453	長		長	224	1203	ʈʂʰ a ŋ ³⁵	697 997 801 1165	mand1415
29219	Jinan	long	tʂʰaŋ⁴²	453	長		長	224	1203	ʈʂʰ a ŋ ⁴²	697 997 801 1175	mand1415
29220	Xian	long	tʂʰɑŋ²⁴	453	長		長	224	1203	ʈʂʰ ɑ ŋ ²⁴	697 952 801 1156	mand1415
29221	Chengdu	long	tsʰaŋ³¹	453	長		長	224	1203	tsʰ a ŋ ³¹	13 997 801 1162	mand1415
29222	Kunming	long	tʂʰã³¹	453	長		長	224	1203	ʈʂʰ ã ∼ ³¹	697 1014 1191 1162	mand1415
29223	Hefei	long	tʂʰɑ̃⁵⁵	453	長		長	224	1203	ʈʂʰ ɑ̃ ∼ ⁵⁵	697 951 1191 1189	mand1415
29224	Yangzhou	long	tsʰɑŋ³⁴	453	長		長	224	1203	tsʰ ɑ ŋ ³⁴	13 952 801 1164	mand1415
29225	Suzhou	long	zaŋ²⁴	453	長		長	224	1203	z a ŋ ²⁴	80 997 801 1156	wuch1236
29226	Wenzhou	long	dʑi³¹	453	長		長	224	1203	dʑ i ³¹	197 1076 1162	wuch1236
29227	Changsha	long	tsan¹³	453	長		長	224	1203	ts a n ¹³	15 997 107 1168	xian1251
29228	Nanchang	long	tsʰɔŋ²⁴	453	長		長	224	1203	tsʰ ɔ ŋ ²⁴	13 916 801 1156	gan1239
29229	Meixian	long	tsʰɔŋ¹²	453	長		長	224	1203	tsʰ ɔ ŋ ¹²	13 916 801 1167	hak1236
29230	Guangzhou	long	tʃʰœŋ²¹	453	長		長	224	1203	tʃʰ œ ŋ ²¹	661 1059 801 1152	yuec1235
29231	Yangjiang	long	tʃʰiɛŋ⁴⁴³	453	長		長	224	1203	tʃʰ i ɛ ŋ ⁴⁴³	661 1076 1121 801 1179	yuec1235
29232	Xiamen	long	tῃ²⁴	453	長		長	224	1203	t ŋ̍ ²⁴	120 798 1156	minn1241
29233	Chaozhou	long	tɯῃ⁵⁵	453	長		長	224	1203	t ɯ ŋ̍ ⁵⁵	120 944 798 1189	min1241
29234	Fuzhou	long	touŋ⁵²	453	長		長	224	1203	t o u ŋ ⁵²	120 887 868 801 1184	mind1253
27825	Beijing	noon	ʂaiŋ²¹⁴₂₁xuo⁰	747	晌午		晌午	517 518	2490	ʂ a i ŋ ²¹⁴ x u o ⁰	705 997 1076 801 1155 778 868 887 1171	mand1415
27826	Jinan	noon	ʂaŋ⁵⁵u⁰	747	晌午		晌午	517 518	2490	ʂ a ŋ ⁵⁵ u ⁰	705 997 801 1189 868 1171	mand1415
27827	Shenyang	noon	saŋ²¹³₂₁u⁰	747	晌午		晌午	517 518	2490	s a ŋ ²¹³ u ⁰	89 997 801 1154 868 1171	mand1415
27828	Xian	noon	ʂɑŋ²¹u⁵³tuæ̃²¹	748	晌午端		晌午端	517 518 519	2490	ʂ ɑ ŋ ²¹ u ⁵³ t u æ̃ ∼ ²¹	705 952 801 1152 868 1185 120 868 1086 1191 1152	mand1415
27829	Chengdu	noon	sau⁵³vu⁵³	747	晌午		晌午	517 518	2490	s a u ⁵³ v u ⁵³	89 997 868 1185 451 868 1185	mand1415
27830	Kunming	noon	ʂã⁵³u⁵³	747	晌午		晌午	517 518	2490	ʂ ã ∼ ⁵³ u ⁵³	705 1014 1191 1185 868 1185	mand1415
27831	Hefei	noon	tʂəŋ²¹²u²⁴	749	中午		中午	520 518	2490	tʂ ə ŋ ²¹² u ²⁴	177 1022 801 1153 868 1156	mand1415
27832	Hefei	noon	ʂɑ̃²⁴u²⁴	747	晌午	[2]	晌午	517 518	2490	ʂ ɑ̃ ∼ ²⁴ u ²⁴	705 951 1191 1156 868 1156	mand1415
27833	Yangzhou	noon	tsoŋ³¹sɑŋ⁰	750	中上		中上	520 521	2490	ts o ŋ ³¹ s ɑ ŋ ⁰	15 887 801 1162 89 952 801 1171	mand1415
27834	Suzhou	noon	tsoŋ⁴⁴lɒŋ³¹₂₁	751	中浪	[*]	中浪	520 522	2490	ts o ŋ ⁴⁴ l ɒ ŋ ³¹	15 887 801 1178 554 900 801 1162	wuch1236
27835	Wenzhou	noon	nɛ¹²tɕiu⁴²	753	日晝		日晝	523 524	2490	n ɛ ¹² tɕ i u ⁴²	107 1121 1167 200 1076 868 1175	wuch1236
27836	Changsha	noon	taən³³u⁴¹	749	中午		中午	520 518	2490	t a ə n ³³ u ⁴¹	120 997 1022 107 1161 868 1177	xian1251
27837	Nanchang	noon	tɔŋ⁴²tɕiu⁵⁵	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴² tɕ i u ⁵⁵	120 916 801 1175 200 1076 868 1189	gan1239
27838	Meixian	noon	tɔŋ⁴⁴tsu⁴²	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴⁴ ts u ⁴²	120 916 801 1178 15 868 1175	hak1236
27839	Guangzhou	noon	an³³tʃɐu³³	756	晏晝		晏晝	526 524	2490	a n ³³ tʃ ɐ u ³³	997 107 1161 651 986 868 1161	yuec1235
27840	Yangjiang	noon	an²⁴tʃɐu²⁴	756	晏晝		晏晝	526 524	2490	a n ²⁴ tʃ ɐ u ²⁴	997 107 1156 651 986 868 1156	yuec1235
27841	Xiamen	noon	lit⁵₃₂tau¹¹	753	日晝		日晝	523 524	2490	l i t ⁵ t a u ¹¹	554 1076 120 1183 120 997 868 1169	minn1241
27842	Chaozhou	noon	zik⁴₂₁tau²¹³	754	日頭	Strange entry, should be checked with original.	日頭	523 527	2490	z i k ⁴ t a u ²¹³	80 1076 838 1174 120 997 868 1154	min1241
27843	Fuzhou	noon	touŋ⁴⁴₅₂nau²¹³	752	中晝		中晝	520 524	2490	t o u ŋ ⁴⁴ n a u ²¹³	120 887 868 801 1178 107 997 868 1154	mind1253
28147	Beijing	outside	uai⁵¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁵¹ tʰ o u ⁰	868 997 1076 1186 138 887 868 1171	mand1415
28148	Beijing	outside	iuai⁵¹pianr⁰	947	夕 邊兒	[2] corrected error in OCR (no i- initial in Běijīng!)	夕邊	718 719	762	u a i ⁵¹ p i a n r ⁰	868 997 1076 1186 291 1076 997 107 153 1171	mand1415
28149	Jinan	outside	uɛ²¹pɛr⁰	940	外邊兒		外邊	716 719	762	u ɛ ²¹ p ɛ r ⁰	868 1121 1152 291 1121 153 1171	mand1415
28150	Shenyang	outside	uai⁴¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁴¹ tʰ o u ⁰	868 997 1076 1177 138 887 868 1171	mand1415
28151	Xian	outside	uæ⁴⁵tʰou⁰	939	外頭		外頭	716 717	762	u æ ⁴⁵ tʰ o u ⁰	868 1087 1181 138 887 868 1171	mand1415
28152	Chengdu	outside	uai¹³tʰəu³¹	939	外頭		外頭	716 717	762	u a i ¹³ tʰ ə u ³¹	868 997 1076 1168 138 1022 868 1162	mand1415
28153	Kunming	outside	uɛ¹³ʂəu⁵³	941	外首		外首	716 720	762	u ɛ ¹³ ʂ ə u ⁵³	868 1121 1168 705 1022 868 1185	mand1415
28154	Hefei	outside	uɛ⁵³tʰɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵³ tʰ ɯ ⁰	868 1121 1185 138 944 1171	mand1415
28155	Yangzhou	outside	uɛ⁵⁵tʰɤɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	868 1121 1189 138 947 944 1171	mand1415
28156	Suzhou	outside	ŋɒ³¹₂₂dʏ²⁴₃₃	939	外頭		外頭	716 717	762	ŋ ɒ ³¹ d ʏ ²⁴	801 900 1162 145 1054 1156	wuch1236
28157	Wenzhou	outside	va¹¹mai¹¹	942	外面		外面	716 721	762	v a ¹¹ m a i ¹¹	451 997 1169 241 997 1076 1169	wuch1236
28158	Changsha	outside	uai²¹təu⁰	939	外頭		外頭	716 717	762	u a i ²¹ t ə u ⁰	868 997 1076 1152 120 1022 868 1171	xian1251
28159	Nanchang	outside	uai³¹tʰɛu²⁴	939	外頭		外頭	716 717	762	u a i ³¹ tʰ ɛ u ²⁴	868 997 1076 1162 138 1121 868 1156	gan1239
28160	Meixian	outside	ŋuai⁴²pɔi⁴²	943	外背	[*]	外背	716 722	762	ŋ u a i ⁴² p ɔ i ⁴²	801 868 997 1076 1175 291 916 1076 1175	hak1236
28161	Guangzhou	outside	ŋɔi²²pin²²	944	外便	[*]	外便	716 723	762	ŋ ɔ i ²² p i n ²²	801 916 1076 1150 291 1076 107 1150	yuec1235
28162	Yangjiang	outside	wui⁴⁵⁴tɐi³³	945	外低		外低	716 724	762	w u i ⁴⁵⁴ t ɐ i ³³	462 868 1076 1182 120 986 1076 1161	yuec1235
28163	Xiamen	outside	gua³³₁₁bin³³	942	外面		外面	716 721	762	ɡ u a ³³ b i n ³³	831 868 997 1161 257 1076 107 1161	minn1241
28164	Chaozhou	outside	gua¹¹₁₂põĩ⁵⁵	946	外畔		外畔	716 725	762	ɡ u a ¹¹ p õ ĩ ∼ ⁵⁵	831 868 997 1169 291 883 1078 1191 1189	min1241
28165	Fuzhou	outside	ŋie²⁴²₃₁lau³¹	939	外頭		外頭	716 717	762	ŋ i e ²⁴² l a u ³¹	801 1076 1089 1157 554 997 868 1162	mind1253
27750	Beijing	right	iou⁵¹ʂou²¹⁴	723	右手		右手	492 493	1019	i o u ⁵¹ ʂ o u ²¹⁴	1076 887 868 1186 705 887 868 1155	mand1415
27751	Jinan	right	iou²¹ʂou⁵⁵	723	右手		右手	492 493	1019	i o u ²¹ ʂ o u ⁵⁵	1076 887 868 1152 705 887 868 1189	mand1415
27752	Shenyang	right	iou⁴¹sou²¹³	723	右手		右手	492 493	1019	i o u ⁴¹ s o u ²¹³	1076 887 868 1177 89 887 868 1154	mand1415
27753	Xian	right	iou⁴⁵ʂou⁵³	723	右手		右手	492 493	1019	i o u ⁴⁵ ʂ o u ⁵³	1076 887 868 1181 705 887 868 1185	mand1415
27754	Chengdu	right	iəu¹³səu⁵³	723	右手		右手	492 493	1019	i ə u ¹³ s ə u ⁵³	1076 1022 868 1168 89 1022 868 1185	mand1415
27755	Kunming	right	io¹³ʂəu⁵³	723	右手		右手	492 493	1019	i o ¹³ ʂ ə u ⁵³	1076 887 1168 705 1022 868 1185	mand1415
27756	Hefei	right	iɯ⁵³ʂɯ²⁴	723	右手		右手	492 493	1019	i ɯ ⁵³ ʂ ɯ ²⁴	1076 944 1185 705 944 1156	mand1415
27757	Yangzhou	right	iɤɯ⁵⁵sɤɯ⁴²	723	右手		右手	492 493	1019	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	1076 947 944 1189 89 947 944 1175	mand1415
27758	Yangzhou	right	suəŋ⁵⁵sɤɯ⁴²	724	順手	[2]	順手	494 493	1019	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	89 868 1022 801 1189 89 947 944 1175	mand1415
27759	Suzhou	right	zən³¹₂₂sʏ⁴¹₄₄	724	順手		順手	494 493	1019	z ə n ³¹ s ʏ ⁴¹	80 1022 107 1162 89 1054 1177	wuch1236
27760	Suzhou	right	iʏ³¹₂₂sʏ⁴¹₄₄	723	右手	[2]	右手	492 493	1019	i ʏ ³¹ s ʏ ⁴¹	1076 1054 1162 89 1054 1177	wuch1236
27761	Wenzhou	right	ɦyoŋ¹¹ɕiu⁴⁵	724	順手		順手	494 493	1019	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	401 1047 887 801 1169 204 1076 868 1181	wuch1236
27762	Changsha	right	iəu²¹səu⁴¹	723	右手		右手	492 493	1019	i ə u ²¹ s ə u ⁴¹	1076 1022 868 1152 89 1022 868 1177	xian1251
27763	Nanchang	right	iu³¹səu²¹³	723	右手		右手	492 493	1019	i u ³¹ s ə u ²¹³	1076 868 1162 89 1022 868 1154	gan1239
27764	Meixian	right	jiu⁴²su³¹	723	右手		右手	492 493	1019	j i u ⁴² s u ³¹	570 1076 868 1175 89 868 1162	hak1236
27765	Guangzhou	right	jɐu²²ʃɐu³⁵	723	右手		右手	492 493	1019	j ɐ u ²² ʃ ɐ u ³⁵	570 986 868 1150 683 986 868 1165	yuec1235
27766	Yangjiang	right	jɐu⁴⁵⁴ʃɐu²¹	723	右手		右手	492 493	1019	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	570 986 868 1182 683 986 868 1152	yuec1235
27767	Xiamen	right	tsĩã¹¹₅₁tsʰiu⁵¹	725	正手		正手	495 493	1019	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	15 1078 1014 1191 1169 13 1076 868 1186	minn1241
27768	Chaozhou	right	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	正手		正手	495 493	1019	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	15 1078 1014 1191 1154 13 1076 868 1185	min1241
27769	Fuzhou	right	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	大邊手		大邊手	496 497 493	1019	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	120 868 997 1076 1157 227 1089 1076 801 1178 101 1076 868 1162	mind1253
29627	Beijing	sharp	kʰuai⁵¹	142	快		快	1148	1396	kʰ u a i ⁵¹	820 868 997 1076 1186	mand1415
29628	Jinan	sharp	kʰuɛ²¹	142	快		快	1148	1396	kʰ u ɛ ²¹	820 868 1121 1152	mand1415
29629	Shenyang	sharp	kʰuai⁴¹	142	快		快	1148	1396	kʰ u a i ⁴¹	820 868 997 1076 1177	mand1415
29630	Xian	sharp	kʰuæ⁴⁵	142	快		快	1148	1396	kʰ u æ ⁴⁵	820 868 1087 1181	mand1415
29631	Chengdu	sharp	kʰuai¹³	142	快		快	1148	1396	kʰ u a i ¹³	820 868 997 1076 1168	mand1415
29632	Kunming	sharp	kʰuɛ¹³	142	快		快	1148	1396	kʰ u ɛ ¹³	820 868 1121 1168	mand1415
29633	Hefei	sharp	nๅ⁵³	143	利		利	1149	1396	n ɿ ⁵³	107 945 1185	mand1415
29634	Yangzhou	sharp	kʰuɛ⁵⁵	142	快		快	1148	1396	kʰ u ɛ ⁵⁵	820 868 1121 1189	mand1415
29635	Suzhou	sharp	kʰuɒ⁵¹³	142	快		快	1148	1396	kʰ u ɒ ⁵¹³	820 868 900 1187	wuch1236
29636	Wenzhou	sharp	kʰa⁴²	142	快		快	1148	1396	kʰ a ⁴²	820 997 1175	wuch1236
29637	Changsha	sharp	kʰuai⁵⁵	142	快		快	1148	1396	kʰ u a i ⁵⁵	820 868 997 1076 1189	xian1251
29638	Nanchang	sharp	kʰuai²¹³	142	快		快	1148	1396	kʰ u a i ²¹³	820 868 997 1076 1154	gan1239
29639	Meixian	sharp	li⁴²	143	利		利	1149	1396	l i ⁴²	554 1076 1175	hak1236
29640	Guangzhou	sharp	lei²²	143	利		利	1149	1396	l e i ²²	554 1089 1076 1150	yuec1235
29641	Yangjiang	sharp	lei⁴⁵⁴	143	利		利	1149	1396	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
29642	Xiamen	sharp	lai³³	143	利		利	1149	1396	l a i ³³	554 997 1076 1161	minn1241
29643	Chaozhou	sharp	lai¹¹	143	利		利	1149	1396	l a i ¹¹	554 997 1076 1169	min1241
29644	Fuzhou	sharp	lei²⁴²	143	利		利	1149	1396	l e i ²⁴²	554 1089 1076 1157	mind1253
29850	Beijing	shy	xai⁵¹sau⁵¹	198	害臊		害臊	1207 1208	487	x a i ⁵¹ s a u ⁵¹	778 997 1076 1186 89 997 868 1186	mand1415
29851	Jinan	shy	xɛ²¹so²¹	198	害臊		害臊	1207 1208	487	x ɛ ²¹ s o ²¹	778 1121 1152 89 887 1152	mand1415
29852	Shenyang	shy	xai³⁵sau⁴¹	198	害臊		害臊	1207 1208	487	x a i ³⁵ s a u ⁴¹	778 997 1076 1165 89 997 868 1177	mand1415
29853	Xian	shy	xæ⁴⁵ɕiou²¹	199	害羞		害羞	1207 1209	487	x æ ⁴⁵ ɕ i o u ²¹	778 1087 1181 204 1076 887 868 1152	mand1415
29854	Chengdu	shy	pʰa¹³ɕiəu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ¹³ ɕ i ə u ⁴⁴	264 997 1168 204 1076 1022 868 1178	mand1415
29855	Kunming	shy	pʰa¹³tsʰə̃⁵³	202	怕磣		怕磣	1210 1211	487	pʰ a ¹³ tsʰ ə̃ ∼ ⁵³	264 997 1168 13 1020 1191 1185	mand1415
29856	Hefei	shy	pʰa⁵³tʂʰɯ²⁴	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵³ ʈʂʰ ɯ ²⁴	264 997 1185 697 944 1156	mand1415
29857	Yangzhou	shy	pʰa⁵⁵tsʰɤɯ⁴²	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ɤ ɯ ⁴²	264 997 1189 13 947 944 1175	mand1415
29858	Yangzhou	shy	lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴	204	難為情	[2]	難為情	1213 1214 1215	487	l ɛ̃ ∼ ³⁴ u ə i ³⁴ tɕʰ i ŋ ³⁴	554 1123 1191 1164 868 1022 1076 1164 199 1076 801 1164	mand1415
29859	Suzhou	shy	nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁	204	難為情		難為情	1213 1214 1215	487	n ɛ ²⁴ ɦ u ɛ ²⁴ z i n ²⁴	107 1121 1156 401 868 1121 1156 80 1076 107 1156	wuch1236
29860	Wenzhou	shy	tei⁴⁵naŋ³¹tsəŋ⁴⁴	205	底能 精	[*]	底能精	1216 1217 1218	487	t e i ⁴⁵ n a ŋ ³¹ ts ə ŋ ⁴⁴	120 1089 1076 1181 107 997 801 1162 15 1022 801 1178	wuch1236
29861	Changsha	shy	pʰa⁵⁵tsʰəu⁴¹	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ə u ⁴¹	264 997 1189 13 1022 868 1177	xian1251
29862	Nanchang	shy	pʰa²¹³ɕiu⁴²	201	怕羞		怕羞	1210 1209	487	pʰ a ²¹³ ɕ i u ⁴²	264 997 1154 204 1076 868 1175	gan1239
29863	Meixian	shy	pʰa⁴²siu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ⁴² s i u ⁴⁴	264 997 1175 89 1076 868 1178	hak1236
29864	Guangzhou	shy	pʰa³³tʃʰɐu³⁵	203	怕醜		怕醜	1210 1212	487	pʰ a ³³ tʃʰ ɐ u ³⁵	264 997 1161 661 986 868 1165	yuec1235
29865	Yangjiang	shy	pʰa²⁴tʃʰɐu²¹	203	怕醜		怕醜	1210 1212	487	pʰ a ²⁴ tʃʰ ɐ u ²¹	264 997 1156 661 986 868 1152	yuec1235
29866	Xiamen	shy	bo²⁴₃₃ge³³	206	無訝		無訝	1219 1220	487	b o ²⁴ ɡ e ³³	257 887 1156 831 1089 1161	minn1241
29867	Xiamen	shy	pʰãĩ⁵¹₅₅se¹¹	209	!  勢	[2]	A勢	1221 1222	487	pʰ ã ĩ ∼ ⁵¹ s e ¹¹	264 1014 1078 1191 1186 89 1089 1169	minn1241
29868	Chaozhou	shy	siəu⁵³₂₄li⁵³₂₁	210	小 禮	[*]	小禮	1223 1224	487	s i ə u ⁵³ l i ⁵³	89 1076 1022 868 1185 554 1076 1185	min1241
29869	Fuzhou	shy	siu²¹³₅₂lɛ³¹	210	!		小禮	1223 1224	487	s i u ²¹³ l ɛ ³¹	89 1076 868 1154 554 1121 1162	mind1253
27939	Shenyang	soft	yan²¹³	832	軟		軟	606	1856	y a n ²¹³	1047 997 107 1154	mand1415
29541	Beijing	soft	ʐuan²¹⁴	832	軟		軟	606	1856	ʐ u a n ²¹⁴	706 868 997 107 1155	mand1415
29543	Jinan	soft	luæ̃⁵⁵	832	軟		軟	606	1856	l u æ̃ ∼ ⁵⁵	554 868 1086 1191 1189	mand1415
