ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
533	Carmagnola_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
534	Vercellese_Piemontese	claw (nail)	ˈoːŋʤ+a	41	claw(nail)	ˈoːŋǯ-a	ˈoː ŋ dʒ + a	880 801 655 1192 997	2128	piem1238
535	Ravennate_Romagnol	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	roma1328
536	Ferrarese_Emiliano	claw (nail)	ˈɔnʤ+a	41	claw(nail)	ˈɔnǯ-a {òngia}	ˈɔ n dʒ + a	916 107 655 1192 997	2128	emil1241
537	Carpigiano_Emiliano	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ùngia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	emil1241
538	Reggiano_Emiliano	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	emil1241
539	Rapallo_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
540	Genoese_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	geno1240
541	Stella_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
542	Venice_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {óngia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
543	Primiero_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
544	Bellunese_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
545	Standard_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
546	Grosseto_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
547	Neapolitan	claw (nail)	ˈoɲː+ə	41	claw(nail)	ˈoɲː-ə ~ ˈɔɲː-ə {ogna}	ˈo ɲː + ə	887 593 1192 1022	2128	neap1235
548	Logudorese	claw (nail)	ˈuŋgr+a	41	claw(nail)	ˈuŋgr-a {ungra}	ˈu ŋ ɡ r + a	868 801 831 153 1192 997	2128	barb1262
549	Campidanese	claw (nail)	ˈuŋg+a	41	claw(nail)	ˈuŋg-a {unga}	ˈu ŋ ɡ + a	868 801 831 1192 997	2128	cagl1238
550	Palermitan_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
551	Messinese_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	mess1247
552	Catanian_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
553	South-Eastern_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
554	Central_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
555	North-Western_Catalan	claw (nail)	ˈuŋgɫ+ɛ	41	claw(nail)	ˈuŋgɫ-ɛ {ungla}	ˈu ŋ ɡ lˠ + ˈɛ	868 801 831 549 1192 1121	2128	stan1289
556	Minorcan_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
557	Castelló_de_la_Plana_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
558	Valencian_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
559	Manises_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
560	Castilian_Spanish	claw (nail)	ˈuɲ+a	41	claw(nail)	ˈuɲ-a {uña}	ˈu ɲ + a	868 595 1192 997	2128	cast1244
561	Provençal_Occitan	claw (nail)	ˈuŋgl+o	41	claw(nail)	ˈuŋgl-o {ounglo}	ˈu ŋ ɡ l + o	868 801 831 554 1192 887	2128	prov1235
691	Megleno_Romanian	die	mor	48	die	mor {mor}	m o r	241 887 153	1494	megl1237
692	Istro_Romanian	die	mur+ˈi	48	die	mur-ˈi {murí}	m u r + ˈi	241 868 153 1192 1076	1494	istr1245
693	Aromanian	die	mˈor+ŭ	48	die	mˈor-ŭ {mor}	m ˈo r + u	241 887 153 1192 868	1494	arom1237
694	Romanian	die	a+mur+ˈi	48	die	a=mur-ˈi {a muri}	a + m u r + ˈi	997 1192 241 868 153 1192 1076	1494	roma1327
695	Dalmatian	die	mor+ˈar	48	die	mor-ˈar {morár}	m o r + ˈa r	241 887 153 1192 997 153	1494	dalm1243
696	Friulian	die	mur+ˈiː	48	die	mur-ˈiː {murî}	m u r + ˈiː	241 868 153 1192 1068	1494	friu1240
697	Gardenese_Ladin	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	gard1241
698	Fassano_Ladin	die	mor+ˈir	48	die	mor-ˈir {morịr}	m o r + ˈi r	241 887 153 1192 1076 153	1494	fass1244
699	Rumantsch_Grischun	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	ruma1247
700	Sursilvan_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	surs1244
701	Surmiran_Romansh	die	mur+ˈɛkr	48	die	mur-ˈɛkr {mureir}	m u r + ˈɛ k r	241 868 153 1192 1121 838 153	1494	surm1243
702	Vallader_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	vall1248
703	Lanzo_Torinese_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
704	Barbania_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
705	Carmagnola_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
706	Vercellese_Piemontese	die	mˈör+i	48	die	mˈör-i	m ˈœ r + i	241 1059 153 1192 1076	1494	piem1238
707	Ravennate_Romagnol	die	mur+ˈi	48	die	mur-ˈi {murir}	m u r + ˈi	241 868 153 1192 1076	1494	roma1328
708	Ferrarese_Emiliano	die	mur+ˈir	48	die	mur-ˈir {murìr}	m u r + ˈi r	241 868 153 1192 1076 153	1494	emil1241
709	Carpigiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murìr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
710	Reggiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murîr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
711	Rapallo_Ligurian	die	mu+ˈi	48	die	mu-ˈi	m u + ˈi	241 868 1192 1076	1494	ligu1248
712	Genoese_Ligurian	die	mu+ˈiː	48	die	mu-ˈiː {muî}	m u + ˈiː	241 868 1192 1068	1494	geno1240
713	Stella_Ligurian	die	mi+ˈi	48	die	mi-ˈi {miì}	m i + ˈi	241 1076 1192 1076	1494	ligu1248
714	Venice_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morìr}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
715	Primiero_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
716	Bellunese_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
717	Standard_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
718	Grosseto_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
719	Neapolitan	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	neap1235
720	Logudorese	die	mˈorː+e+re	48	die	mˈorː-e-re {mòrrere}	m ˈo rː + e + r e	241 887 162 1192 1089 1192 153 1089	1494	barb1262
721	Campidanese	die	mɔrː+ˈi	48	die	mɔrː-ˈi {morri}	m ˈɔ rː + ˈi	241 916 162 1192 1076	1494	cagl1238
722	Palermitan_Sicilian	die	mˈwɔɾ+i+ɾi	48	die	mˈwɔɾ-i-ɾi {muoriri}	m ˈw ˈɔ ɾ + i + ɾ i	241 462 916 66 1192 1076 1192 66 1076	1494	sici1248
723	Messinese_Sicilian	die	mˈɔɾ+ɨ+ɾɨ	48	die	mˈɔɾ-ɨ-ɾɨ {moriri}	m ˈɔ ɾ + ɨ + ɾ ɨ	241 916 66 1192 983 1192 66 983	1494	mess1247
724	Catanian_Sicilian	die	mˈɔɾ+i+ɾi	48	die	mˈɔɾ-i-ɾi {moriri}	m ˈɔ ɾ + i + ɾ i	241 916 66 1192 1076 1192 66 1076	1494	sici1248
725	South-Eastern_Sicilian	die	mˈɔʐ+i	48	die	mˈɔʐ-i {morri}	m ˈɔ ʐ + i	241 916 706 1192 1076	1494	sici1248
726	Central_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
727	North-Western_Catalan	die	moɾ+ˈi	48	die	moɾ-ˈi {morir}	m o ɾ + ˈi	241 887 66 1192 1076	1494	stan1289
728	Minorcan_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
729	Castelló_de_la_Plana_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
730	Valencian_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
731	Manises_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
732	Castilian_Spanish	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	cast1244
733	Provençal_Occitan	die	muɾ+ˈi	48	die	muɾ-ˈi {mouri}	m u ɾ + ˈi	241 868 66 1192 1076	1494	prov1235
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
778	Istro_Romanian	drink	bä	52	drink	bä {bę}	b ˈæ	257 1087	1401	istr1245
779	Aromanian	drink	beva+w	52	drink	bea-w {beáŭ}	b e v a + w	257 1089 451 997 1192 462	1401	arom1237
780	Romanian	drink	a+bˈeva	52	drink	a=bˈea {a bea}	a + b ˈe v a	997 1192 257 1089 451 997	1401	roma1327
781	Dalmatian	drink	b+ar	52	drink	b-ar {bar}	b + a r	257 1192 997 153	1401	dalm1243
782	Friulian	drink	bˈɛv+i	52	drink	bˈɛv-i {bevi}	b ˈɛ v + i	257 1121 451 1192 1076	1401	friu1240
783	Gardenese_Ladin	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	gard1241
784	Fassano_Ladin	drink	bˈejv+er	52	drink	bˈeyv-er {bẹiver}	b ˈe j v + e r	257 1089 570 451 1192 1089 153	1401	fass1244
785	Rumantsch_Grischun	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	ruma1247
786	Sursilvan_Romansh	drink	bˈɛjb+ər	52	drink	bˈɛyb-ər {beiber}	b ˈɛ j b + ə r	257 1121 570 257 1192 1022 153	1401	surs1244
787	Surmiran_Romansh	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	surm1243
788	Vallader_Romansh	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	vall1248
789	Lanzo_Torinese_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
790	Barbania_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
791	Carmagnola_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
792	Vercellese_Piemontese	drink	bˈe:v+i	52	drink	bˈe:v-i	b ˈeː v + i	257 1091 451 1192 1076	1401	piem1238
793	Ravennate_Romagnol	drink	beː	52	drink	beː {bēr}	b eː	257 1091	1401	roma1328
794	Ferrarese_Emiliano	drink	bˈɛ+ar	52	drink	bˈɛ-ar {bèar}	b ˈɛ + a r	257 1121 1192 997 153	1401	emil1241
795	Carpigiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
796	Reggiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
797	Rapallo_Ligurian	drink	bˈej+e	52	drink	bˈey-e	b ˈe j + e	257 1089 570 1192 1089	1401	ligu1248
798	Genoese_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {beive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	geno1240
799	Stella_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	ligu1248
800	Venice_Venetian	drink	bˈɛv+e+r	52	drink	bˈɛv-e-r {bèver} ~ bˈev-e-r {béver} ~ bˈev-a-r {bévar}	b ˈɛ v + e + r	257 1121 451 1192 1089 1192 153	1401	vene1258
801	Primiero_Venetian	drink	bˈev+e+r	52	drink	bˈev-e-r {béver}	b ˈe v + e + r	257 1089 451 1192 1089 1192 153	1401	vene1258
802	Bellunese_Venetian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	vene1258
803	Standard_Italian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	ital1282
804	Grosseto_Italian	drink	bɛ	52	drink	bɛ {bè}	b ˈɛ	257 1121	1401	ital1282
805	Neapolitan	drink	vˈɛβ+ə+rə	52	drink	vˈɛβ-ə-rə ~ vˈeβ-ə-rə {vevere}	v ˈɛ β + ə + r ə	451 1121 227 1192 1022 1192 153 1022	1401	neap1235
806	Logudorese	drink	bufː+ˈa+re	53	drink	bufː-ˈa-re {buffare}	b u fː + ˈa + r e	257 868 444 1192 997 1192 153 1089	1401	barb1262
807	Campidanese	drink	bufː+ˈaj	53	drink	bufː-ˈay {buffai}	b u fː + ˈa j	257 868 444 1192 997 570	1401	cagl1238
808	Palermitan_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
809	Messinese_Sicilian	drink	bˈiv+ɨ+ɾɨ	52	drink	bˈiv-ɨ-ɾɨ {biviri}	b ˈi v + ɨ + ɾ ɨ	257 1076 451 1192 983 1192 66 983	1401	mess1247
810	Catanian_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
811	South-Eastern_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
812	Central_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
813	North-Western_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
814	Minorcan_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
815	Castelló_de_la_Plana_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
