ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
651	Kâte	tree	j a c	7836	yâc	http://transnewguinea.org/source/mcelhanon-1967?page=9	570 997 606	906	kate1253
902	Tobo	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 291	906	
979	Somba-Siawari (Mindik Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 291	906	buru1306
1030	Selepet	tree	n a k	7834	nak	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997 838	906	sele1250
1079	Kube	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=14	1076 838	906	kube1244
1497	Somba-Siawari (Burum Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=29	1076 291	906	buru1306
1736	Timbe	tree	l a w i n	14063	lâwin	http://transnewguinea.org/source/mcelhanon-1967?page=35	554 997 462 1076 107	906	timb1251
1761	Nabak	tree	t ə p	7835	təp	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1022 291	906	naba1256
36	Nabak	we	n i n	8016	nin	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 1076 107	1212	naba1256
303	Mape	we	ŋ a ŋ u	8014	ŋâŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 997 801 868	1212	mape1249
352	Dedua	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076 107 1076	1212	dedu1240
411	Somba-Siawari (Burum Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076 107 1076	1212	buru1306
571	Borong	we	n o n o	8014	nono	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107 887	1212	boro1279
680	Komba	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 107	1212	komb1273
933	Tobo	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076 107 1076	1212	
968	Somba-Siawari (Mindik Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076 107 1076	1212	buru1306
1295	Kube	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107 1076	1212	kube1244
1355	Selepet	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 107	1212	sele1250
1667	Timbe	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1212	timb1251
1794	Ono	we	ŋ e d o	14086	ŋedo	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 145 887	1212	onoo1246
4	Nabak	what	p i t n e	13645	pitne	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1076 120 107 1089	1236	naba1256
270	Mesem	what	w a n a	7759	wana	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 997 107 997	1236	mese1244
333	Mape	what	w a m o	7758	wamo	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 241 887	1236	mape1249
561	Borong	what	n a m u ŋ a k	13814	namuŋak	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 241 868 801 997 838	1236	boro1279
663	Kâte	what	w e m o	7758	wemo	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1089 241 887	1236	kate1253
675	Komba	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107	1236	komb1273
810	Somba-Siawari (Mindik Dialect)	what	n a w a	13875	nâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 997 462 997	1236	buru1306
866	Selepet	what	w u a n	7759	wuân	http://transnewguinea.org/source/mcelhanon-1967?page=26	462 868 997 107	1236	sele1250
1099	Kube	what	n e m a k	7757	nemak	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 241 997 838	1236	kube1244
1155	Ono	what	o n o k a	13945	onoka	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 107 887 838 997	1236	onoo1246
1247	Dedua	what	d a f i	7758	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1236	dedu1240
1468	Somba-Siawari (Burum Dialect)	what	w a n i a	7759	wania	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 997 107 1076 997	1236	buru1306
1678	Timbe	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 997 107	1236	timb1251
1689	Tobo	what	n a m a t	7757	nâmat	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241 997 120	1236	
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
38	Nabak	yellow	a r a r a ŋ	7735	araraŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 153 997 801	1424	naba1256
144	Mesem	yellow	a l a ŋ	7735	alaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801	1424	mese1244
455	Komba	yellow	ɡ i b a ŋ _ ɡ i b a ŋ	7731	gibaŋ gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 257 997 801 1190 831 1076 257 997 801	1424	komb1273
526	Ono	yellow	j a ŋ a i k e	13793	yaŋaike	http://transnewguinea.org/source/mcelhanon-1967?page=24	570 997 801 997 1076 838 1089	1424	onoo1246
554	Borong	yellow	ɡ o ɡ oː k o t a	7732	gogookota	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 887 831 880 838 887 120 997	1424	boro1279
913	Tobo	yellow	ɡ b a o t _ ɡ b a o t	7733	gbaot gbaot	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 257 997 887 120 1190 831 257 997 887 120	1424	
995	Somba-Siawari (Mindik Dialect)	yellow	ɡ i b a ŋ i	13903	gibaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076 257 997 801 1076	1424	buru1306
1020	Selepet	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 257 997 801	1424	sele1250
1061	Kube	yellow	ɡ b a o k _ ɡ b a o k	7733	gbaok gbaok	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 887 838 1190 831 257 997 887 838	1424	kube1244
1216	Dedua	yellow	dz a ɡ e a	13952	dzagea	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997 831 1089 997	1424	dedu1240
1503	Somba-Siawari (Burum Dialect)	yellow	ɡ o h o t ŋ i	7732	gohotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 887 405 887 120 801 1076	1424	buru1306
1732	Timbe	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 257 997 801	1424	timb1251
1952	Mape	yellow	b o b o ŋ e ŋ	7734	boboŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	257 887 257 887 801 1089 801	1424	mape1249
