DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mnong-Rölöm	mng	belly/stomach		kʰuŋ	kʰ u ŋ	kh~uN	K V N	K Y N	12	217
Mnong-Rölöm	mng	belly/stomach		ndɨːl	n d ɨː l	nd3l	N T V R	N T I L	6	236
Nyaheun	nev	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Rengao	ren	belly/stomach		pədṳk	p ə d ṳ k	p3dk	P V T V K	P E T Y K	10	215
Sedang	sed	belly/stomach		kleə	k l eə	kle3	K R V	K L E	5	235
Sre	kpm	belly/stomach		kəndul	k ə n d u l	k3ndul	K V N T V R	K E N T Y L	6	236
Stieng	sti	belly/stomach		kəndɨl	k ə n d ɨ l	k3nd3l	K V N T V R	K E N T I L	6	236
Bru-Talan	oog	belly/stomach		pəːm	p əː m	p3m	P V M	P E M	15	219
Bru-Talan	oog	belly/stomach		krəpuŋʔoˀoʔ	krəpuŋ ʔoˀoʔ	"kr3puN7o""o7"	K H	K H	16	220
Bru-Ubon	bru	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
In	irr	belly/stomach		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	16	220
Katu-AnDiem	ktv	belly/stomach		paluŋ	p a l u ŋ	paluN	P V R V N	P A L Y N	17	221
Kui(Sriwises1978)	kdt	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kui(Huffman1979)	kdt	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Mankong	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Nge'	ngt	belly/stomach		roːc	r oː c	roT	R V K	R U C	19	222
Pacoh	pac	belly/stomach		pallúng	p a ll ú n g	pallung	P V R V N K	P A L Y N K	17	221
So-Khammouane	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
So-SakonNakhon	sss	belly/stomach		mpuŋ	m p u ŋ	mpuN	M P V N	M P Y N	14	218
So-SakonNakhon	sss	belly/stomach		ntea̤	n t ea̤	ntea	N T V	N T E	20	223
Souei-Saravan	kdt	belly/stomach		pʽuŋkənuŋ	pʽuŋ kənuŋ	puNk3nuN	P K	P K	14	218
TaOi	tto	belly/stomach		mpuŋʔoːʔ	mpuŋ ʔoːʔ	mpuN7o7	M H	M H	14	218
Khasi	khi	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
Pnar	pbv	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
War-Lamin	aml	belly/stomach		pɔʔ	p ɔ ʔ	po7	P V H	P U H	21	224
Khmer-Surin	kxm	belly/stomach		puah	p ua h	puah	P V H	P Y H	23	225
Khmer-Standard	khm	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Idu	tyh	belly/stomach		pûm	p u m	pm	P V M	P Y M	24	226
Khmu-Cuang	kjg	belly/stomach		luːj	l uː j	luy	R V J	L Y J	25	227
Khmu-Yuan	kjg	belly/stomach		ktúh	k t ú h	ktuh	K T V H	K T Y H	26	228
Mal-T'in	mlf	belly/stomach		mpʰul	m pʰ u l	mph~ul	M P V R	M P Y L	27	229
Mang	zng	belly/stomach		ɗøː⁶	ɗ øː	Te	T V	T U	6	236
Mon	mnw	belly/stomach		pɜ̀ŋ	p ɜ̀ ŋ	p3N	P V N	P E N	14	218
Nyahkur	cbn	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kharia	khr	belly/stomach		laiʔɟ	l ai ʔ ɟ	lai7C	R V H K	L A H C	30	230
Santali	sat	belly/stomach		lac˺	l a c˺	laT	R V K	L A C	30	230
Sora	srb	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Sora	srb	belly/stomach		kəmpúŋ	k ə m p ú ŋ	k3mpuN	K V M P V N	K E M P Y N	14	218
Car	caq	belly/stomach		ʔac	ʔ a c	7aT	H V K	H A C	1	214
Nancowri	ncb	belly/stomach		wíaŋ	w ía ŋ	wiaN	W V N	W I N	33	231
Lawa(Ratanakul)	lcp	belly/stomach		viək	v iə k	vi3k	W V K	B I K	36	232
ManMet	mml	belly/stomach		tɤn¹³	t ɤ n	ton	T V N	T E N	11	216
Palaung-Dara'ang	pce	belly/stomach		văc	v ă c	vT	W V K	B A C	37	233
Palaung-Kalaw	pce	belly/stomach		vat	v a t	vat	W V T	B A T	37	233
Palaung-Namhsan	pce	belly/stomach		wɛʔ	w ɛ ʔ	wE7	W V H	W E H	37	233
Riang-Sak	ril	belly/stomach		kiŋ¹kɤm¹	kiŋ¹ kɤm¹	kiNkom	K K	K K	38	234
Wa-Praok	prk	belly/stomach		tṳ	t ṳ	t	T V	T Y	6	236
Karii	pkt	belly/stomach		kudɨ̀l	k u d ɨ̀ l	kud3l	K V T V R	K Y T I L	6	236
Ruc	scb	belly/stomach		kudəl¹	k u d ə l	kud3l	K V T V R	K Y T E L	6	236
Vietnamese	vie	belly/stomach		bụng	b u n g	bng	P V N K	P Y N K	14	218
Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7yaN	H J V N	H J A N	2	249
Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		haːr	h aː r	har	H V R	H A R	4	251
Brao	brb	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7wal7wal	H W V R H W V R	H W A L H W A L	5	252
Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7taN	H T V N	H T A N	3	250
Mnong-Rölöm	mng	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Nyaheun	nev	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	caN	K V N	C A N	3	250
Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	saN	S V N	S A N	3	250
Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b3taN	P V T V N	P E T A N	3	250
Stieng	sti	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
In	irr	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Katang	kgd	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Sriwises1978)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Huffman1979)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Mankong	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Nge'	ngt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	3	250
So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
TaOi	tto	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	kSaN	K S V N	K S A N	3	250
Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	lwi5	R W V N	L W I N	13	248
Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	lwiN	R W V N	L W I N	13	248
Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	TaN	K V N	C A N	3	250
Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	TaN	K V N	C A N	3	250
Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	TaN	K V N	C A N	3	250
Mal-T'in	mlf	bitter		saŋ	s a ŋ	saN	S V N	S A N	3	250
Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	caN	K V N	C A N	3	250
Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8aN733n	T H	D H	3	250
Mon	mnw	bitter		kataŋ	k a t a ŋ	kataN	K V T V N	K A T A N	3	250
Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k3taN	K V T V N	K E T A N	3	250
Gorum	pcj	bitter		asaŋ	a s a ŋ	asaN	V S V N	A S A N	3	250
Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	osoN	V S V N	U S U N	3	250
Santali	sat	bitter		heber	h e b e r	heber	H V P V R	H E P E R	9	253
Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	osaN	V S V N	E S A N	3	250
Car	caq	bitter		taːŋ	t aː ŋ	taN	T V N	T A N	3	250
Nancowri	ncb	bitter		teak	t ea k	teak	T V K	T E K	10	247
Lawa(Ratanakul)	lcp	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	sN	S V N	S A N	3	250
Palaung-Dara'ang	pce	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
Palaung-Kalaw	pce	bitter		msɔk	m sɔk	msok	M S	M S	3	250
Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s3N	S V N	S E N	3	250
Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	tyaN	T J V N	T J A N	3	250
Wa-Praok	prk	bitter		soŋ	s o ŋ	soN	S V N	S U N	3	250
Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Alak	alk	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Alak	alk	body hair/feathers		sasɔk	s a s ɔ k	sasok	S V S V K	S A S U K	1	304
Bahnar-Golar	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Kontum	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Pleiku	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Brao	brb	body hair/feathers		cʰok	cʰ o k	Th~ok	K V K	C U K	1	304
Cua	cua	body hair/feathers		hloːk	h l oː k	hlok	H R V K	H L U K	1	304
Halang	hal	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Jeh	jeh	body hair/feathers		suksuːn	suk suːn	suksun	S S	S S	1	304
Jru-Laven	lbo	body hair/feathers		muar	m ua r	muar	M V R	M Y R	4	315
Mnong-Rölöm	mng	body hair/feathers		noːk	n oː k	nok	N V K	N U K	3	314
Nyaheun	nev	body hair/feathers		muan	m ua n	muan	M V N	M Y N	4	315
Rengao	ren	body hair/feathers		ʦə̤k	ʦ ə̤ k	c3k	K V K	C E K	1	304
Rengao	ren	body hair/feathers		ʦə̤kʦɔːp	ʦə̤k ʦɔːp	c3kcop	K K	C C	1	304
Sedang	sed	body hair/feathers		sak	s a k	sak	S V K	S A K	1	304
Sre	kpm	body hair/feathers		tənɔ	t ə n ɔ	t3no	T V N V	T E N U	3	314
Stieng	sti	body hair/feathers		pɛnar	p ɛ n a r	pEnar	P V N V R	P E N A R	5	316
Bru-Talan	oog	body hair/feathers		cʰɔkmɔˀɔr	cʰɔk mɔˀɔr	"Th~okmo""or"	K M	C M	1	304
Bru-Ubon	bru	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
In	irr	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Katang	kgd	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Katu-AnDiem	ktv	body hair/feathers		kasur	k a s u r	kasur	K V S V R	K A S Y R	6	317
Kui(Sriwises1978)	kdt	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Kui(Huffman1979)	kdt	body hair/feathers		sɑˀblɛːŋ	s ɑˀ b l ɛː ŋ	"sa""blEN"	S V P R V N	S A P L E N	7	318
Mankong	sss	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Nge'	ngt	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Pacoh	pac	body hair/feathers		sṵksḭal	sṵk sḭal	sksal	S S	S S	1	304
So-Khammouane	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
So-SakonNakhon	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
Souei-Saravan	kdt	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
TaOi	tto	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Khasi	khi	body hair/feathers		sner	s n e r	sner	S N V R	S N E R	8	319
Pnar	pbv	body hair/feathers		tʰawanɛr	tʰ a w a n ɛ r	th~awanEr	T V W V N V R	T A W A N E R	8	319
War-Lamin	aml	body hair/feathers		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	8	319
Khmer-Surin	kxm	body hair/feathers		mmɪːh	mm ɪː h	mmih	M V H	M I H	10	305
Khmer-Standard	khm	body hair/feathers		saʔrəjraːkaː	s a ʔ r ə j r aː k aː	sa7r3yraka	S V H R V J R V K V	S A H R E J R A K A	11	306
Idu	tyh	body hair/feathers		gasɔ́ʔ	g a s ɔ́ ʔ	gaso7	K V S V H	K A S U H	1	304
Khmu-Cuang	kjg	body hair/feathers		kʰuːl	kʰ uː l	kh~ul	K V R	K Y L	12	307
Khmu-Yuan	kjg	body hair/feathers		klə̀ʔ	k l ə̀ ʔ	kl37	K R V H	K L E H	13	308
Mal-T'in	mlf	body hair/feathers		nsoːk	n s oː k	nsok	N S V K	N S U K	1	304
Bugan	bbh	body hair/feathers		sa̱ŋ⁵⁵lu̱³¹	sa̱ŋ⁵⁵ lu̱³¹	saNlu	S R	S L	16	309
Mang	zng	body hair/feathers		hɔk⁷	h ɔ k	hok	H V K	H U K	1	304
Mon	mnw	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Nyahkur	cbn	body hair/feathers		cʰɔ́ːk	cʰ ɔ́ː k	Th~ok	K V K	C U K	1	304
Gorum	pcj	body hair/feathers		burtuy	b u r t uy	burtui	P V R T V	P Y R T Y	19	310
Kharia	khr	body hair/feathers		ului	u l ui	ului	V R V	Y L Y	1	304
Santali	sat	body hair/feathers		up˺	u p˺	up	V P	Y P	23	311
Sora	srb	body hair/feathers		uppɨr	u pp ɨ r	upp3r	V P V R	Y P I R	23	311
Car	caq	body hair/feathers		sanɔːj	s a n ɔː j	sanoy	S V N V J	S A N U J	24	312
Nancowri	ncb	body hair/feathers		puljɔl	p u l j ɔ l	pulyol	P V R J V R	P Y L J U L	26	313
Lawa(Ratanakul)	lcp	body hair/feathers		haɨk	h aɨ k	ha3k	H V K	H A K	1	304
ManMet	mml	body hair/feathers		suk⁵³	s u k	suk	S V K	S Y K	1	304
Palaung-Dara'ang	pce	body hair/feathers		hɨk	h ɨ k	h3k	H V K	H I K	1	304
Palaung-Kalaw	pce	body hair/feathers		hɯk	h ɯ k	huk	H V K	H I K	1	304
Palaung-Namhsan	pce	body hair/feathers		huʔ	h u ʔ	hu7	H V H	H Y H	1	304
Riang-Sak	ril	body hair/feathers		huk¹	h u k	huk	H V K	H Y K	1	304
Wa-Praok	prk	body hair/feathers		haɯk	h aɯ k	hauk	H V K	H A K	1	304
Karii	pkt	body hair/feathers		ʔusok	ʔ u s o k	7usok	H V S V K	H Y S U K	1	304
Ruc	scb	body hair/feathers		usuk⁷	u s u k	usuk	V S V K	Y S Y K	1	304
Vietnamese	vie	body hair/feathers		tóc	t ó c	toT	T V K	T U C	1	304
Alak	alk	bone		katiːŋ	k a t iː ŋ	katiN	K V T V N	K A T I N	2	321
Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k3d3N	K V T V N	K E T I N	2	321
Cua	cua	bone		kʰliək	kʰ l iə k	kh~li3k	K R V K	K L I K	2	321
Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k3siaN	K V S V N	K E S I N	2	321
Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k3t33N	K V T V N	K E T I N	2	321
Mnong-Rölöm	mng	bone		tiːŋ	t iː ŋ	tiN	T V N	T I N	2	321
Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	gr33N	K R V N	K R I N	2	321
Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k3ceN	K V K V N	K E C E N	2	321
Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Sre	kpm	bone		ntiŋ	n t i ŋ	ntiN	N T V N	N T I N	2	321
Stieng	sti	bone		tiŋ	t i ŋ	tiN	T V N	T I N	2	321
Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	"ha""aN"	H V N	H A N	3	322
Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h3NaN	H V N V N	H E N A N	3	322
Katang	kgd	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Sriwises1978)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Huffman1979)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Nge'	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h3NaN	H V N V N	H E N A N	3	322
Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S7eN	S H V N	S H E N	1	320
Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T7e5	K H V N	C H E N	1	320
War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S7i3N	S H V N	S H I N	1	320
Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C7oN	K H V N	C H E N	1	320
Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T73N	K H V N	C H E N	1	320
Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	yan7iN	J V N H V N	J A N H I N	1	320
Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T7aN	K H V N	C H A N	1	320
Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T7aN	K H V N	C H A N	1	320
Mal-T'in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	1	320
Bugan	bbh	bone		ʑa³⁵	ʑ a	Za	S V	S A	1	320
Mang	zng	bone		caːŋ⁴	c aː ŋ	TaN	K V N	C A N	1	320
Mon	mnw	bone		cùt	c u t	Tut	K V T	C Y T	5	323
Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	Th~3lut	K V R V T	C E L Y T	5	323
Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	zaN	S V N	S A N	1	320
Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	CaN	K V N	C A N	1	320
Santali	sat	bone		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	1	320
Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C7aN	K H V N	C H A N	1	320
Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	73N	H V N	H I N	1	320
Lawa(Ratanakul)	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s37aN	S V H V N	S E H A N	1	320
ManMet	mml	bone		aŋ³¹	a ŋ	aN	V N	A N	1	320
Palaung-Dara'ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	ka7ak	K V H V K	K A H A K	1	320
Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	yoN7aN	J H	J H	1	320
Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s7aN	S H V N	S H A N	1	320
Karii	pkt	bone		sàːŋ	s àː ŋ	saN	S V N	S A N	2	321
Ruc	scb	bone		saːŋ²	s aː ŋ	saN	S V N	S A N	2	321
Vietnamese	vie	bone		xương	x u o n g	xng	K V V N K	G Y U N K	2	321
Alak	alk	bow, crossbow		taːr	t aː r	tar	T V R	T A R	2	332
Alak	alk	bow, crossbow		ʔaːk	ʔ aː k	7ak	H V K	H A K	3	336
Bahnar-Golar	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Bahnar-Kontum	bdq	bow, crossbow		hără	h ă r ă	hr	H V R V	H A R A	4	337
Bahnar-Pleiku	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Brao	brb	bow, crossbow		bruax	b r ua x	bruax	P R V K	P R Y G	5	338
Brao	brb	bow, crossbow		cʰraːw	cʰ r aː w	Th~raw	K R V W	C R A W	6	339
Cua	cua	bow, crossbow		paneŋ	p a n e ŋ	paneN	P V N V N	P A N E N	7	340
Halang	hal	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jeh	jeh	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jru-Laven	lbo	bow, crossbow		hnaː	h n aː	hna	H N V	H N A	8	341
Mnong-Rölöm	mng	bow, crossbow		naː	n aː	na	N V	N A	8	341
Nyaheun	nev	bow, crossbow		ɲ̊raː	ɲ̊ r aː	5ra	N R V	N R A	8	341
Rengao	ren	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sedang	sed	bow, crossbow		mənɛ̰ŋ	m ə n ɛ̰ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sre	kpm	bow, crossbow		səna	s ə n a	s3na	S V N V	S E N A	8	341
Stieng	sti	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Bru-Talan	oog	bow, crossbow		thənuːpɛːɲ	thənuː pɛːɲ	th3nupE5	T P	T P	12	325
Bru-Ubon	bru	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
In	irr	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
In	irr	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Katang	kgd	bow, crossbow		hənaː	h ə n aː	h3na	H V N V	H E N A	8	341
Katu-AnDiem	ktv	bow, crossbow		panaɲ	p a n a ɲ	pana5	P V N V N	P A N A N	7	340
Kui(Sriwises1978)	kdt	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Kui(Huffman1979)	kdt	bow, crossbow		tənṳː	t ə n ṳː	t3n	T V N V	T E N Y	12	325
Kui(Huffman1979)	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Mankong	sss	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Nge'	ngt	bow, crossbow		panɛɲ	p a n ɛ ɲ	panE5	P V N V N	P A N E N	7	340
Pacoh	pac	bow, crossbow		tumiaŋ	t u m ia ŋ	tumiaN	T V M V N	T Y M I N	11	324
So-Khammouane	sss	bow, crossbow		naːtʰnuː	naː tʰnuː	nath~nu	N T	N T	12	325
So-SakonNakhon	sss	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
Souei-Saravan	kdt	bow, crossbow		tʰanuː	tʰ a n uː	th~anu	T V N V	T A N Y	12	325
Souei-Saravan	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
TaOi	tto	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Khasi	khi	bow, crossbow		rntieʔ	r n t ie ʔ	rntie7	R N T V H	R N T I H	13	326
Pnar	pbv	bow, crossbow		rn̩teʔ	r n̩ t e ʔ	rnte7	R N T V H	R N T E H	13	326
War-Lamin	aml	bow, crossbow		prʊt	p r ʊ t	prut	P R V T	P R Y T	14	327
Khmer-Surin	kxm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Khmer-Standard	khm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Idu	tyh	bow, crossbow		sanâ̰ː	s a n â̰ː	sana	S V N V	S A N A	8	341
Khmu-Cuang	kjg	bow, crossbow		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	15	328
Khmu-Yuan	kjg	bow, crossbow		mɔ̀ʔ	m ɔ̀ ʔ	mo7	M V H	M U H	15	328
Mal-T'in	mlf	bow, crossbow		pʰɨːl	pʰ ɨː l	ph~3l	P V R	P I L	16	329
Bugan	bbh	bow, crossbow		nau³³	n au	nau	N V	N A	12	325
Mang	zng	bow, crossbow		piːŋ²	p iː ŋ	piN	P V N	P I N	18	330
Mon	mnw	bow, crossbow		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	19	331
