DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dulong	drun1238	claw(nail)		ńɨːl⁵⁵	nʲ ɨː l	n3l	N V R	N I L	claw(nail):899	899
Tangkul	tang1336	claw(nail)		ašo	a ʃ o	aSo	V S V	A S U	claw(nail):287	287
Pa'O	paok1235	claw(nail)		cu³³_mi³³	ts u m i	Tumi	K V M V	C Y M I	claw(nail):731	731
Kulung	kulu1253	claw(nail)		sen	s e n	sen	S V N	S E N	claw(nail):287	287
Geker	geko1235	claw(nail)		ḍʒɨ¹¹_mə⁴⁴_b	ɖʐ ɨ m ə b	Z3m3b	K V M V P	C I M E P	claw(nail):731	731
Ersu	ersu1241	claw(nail)		lɛ³³_ʒɨ⁵⁵	l ɛ ʒ ɨ	lEZ3	R V S V	L E S I	claw(nail):287	287
Ao-Mongsen	mong1332	claw(nail)		tɨmecɨ	t ɨ m e ts ɨ	t3meT3	T V M V K V	T I M E C I	claw(nail):287	287
Sherpa	sher1255	claw(nail)		sermuHF	s e r m u	sermu	S V R M V	S E R M Y	claw(nail):287	287
Rawang	rawa1265	claw(nail)		ńin	nʲ i n	nin	N V N	N I N	claw(nail):899	899
Bokar	bori1243	claw(nail)		lu_gin__<_*lak	l u g i n	luginlak	R V K V N	L Y K I N	claw(nail):287	287
Hmar	hmar1241	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Nusu	nusu1239	claw(nail)		_sə̃r⁵⁵	s ə̃ ∼ r	s3r	S V N R	S E 9 R	claw(nail):287	287
Geba	geba1237	claw(nail)		kəsɨ³³ṭi⁴⁴_mi	k ə s ɨ ʈ i m i	k3s3imi	K V S V T V M V	K E S I T I M I	claw(nail):731	731
Manu	manu1255	claw(nail)		khɔ⁴⁴_mụ¹¹_b	kʰ ɔ m ṵ b	khomb	K V M V P	K U M Y P	claw(nail):731	731
Alike Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Shixing	shix1238	claw(nail)		lie³³_c̣ɛ̃³⁵	l i e tʂ ɛ̃ ∼	lieTE	R V V T V N	L I E T E 9	claw(nail):287	287
Ninglang-Naxi	naxi1245	claw(nail)		_c̣ɨ¹³	tʂ ɨ	T3	T V	T I	claw(nail):287	287
Khaling	khal1275	claw(nail)		sendü_L	s e n d y	send	S V N T V	S E N T Y	claw(nail):287	287
W. Kayah	west2409	claw(nail)		kənɔ³³_ba¹¹	k ə n ɔ b a	k3noba	K V N V P V	K E N U P A	claw(nail):869	869
Written Tibetan	tibe1272	claw(nail)		sen_mo	s e n m o	senmo	S V N M V	S E N M U	claw(nail):287	287
Batang Tibetan	kham1282	claw(nail)		she⁵⁵_mo⁵⁵	sʰ e m o	shemo	S V M V	S E M U	claw(nail):287	287
Gurung	guru1261	claw(nail)		chĩ¹	tsʰ ĩ ∼	Thi	K V N	C I 9	claw(nail):287	287
Lhasa Tibetan	tibe1272	claw(nail)		sẽ⁵⁵_mo⁵⁵	s ẽ ∼ m o	semo	S V N M V	S E 9 M U	claw(nail):287	287
Garo	garo1247	claw(nail)		jaskil	j a s k i l	yaskil	J V S K V R	J A S K I L	claw(nail):590	590
Hill-Miri	nyis1236	claw(nail)		leksin	l e k s i n	leksin	R V K S V N	L E K S I N	claw(nail):287	287
Limbu	limb1266	claw(nail)		sɛndhuk	s ɛ n d h u k	sEndhuk	S V N T H V K	S E N T H Y K	claw(nail):287	287
Hakka	hakk1236	claw(nail)		gap⁵_	g a p	gap	K V P	K A P	claw(nail):644	644
Motuo-M	dakp1242	claw(nail)		chiŋ_naŋ	tsʰ i ŋ n a ŋ	ThiNnaN	K V N N V N	C I N N A N	claw(nail):287	287
Tujia	nort2732	claw(nail)		kho¹_tha¹	kʰ o tʰ a	khotha	K V T V	K U T A	claw(nail):1272	1272
Beijing	mand1415	claw(nail)		zhījia	z h iː j i a	zhiyia	S H V J V V	S H I J I A	claw(nail):644	644
Zhaba	zhab1238	claw(nail)		_siŋ²¹	s i ŋ	siN	S V N	S I N	claw(nail):287	287
Kaike	kaik1246	claw(nail)		sɔrmy	s ɔ r m y	sormi	S V R M V	S U R M Y	claw(nail):287	287
Yintale	yint1235	claw(nail)		mein³³	m e i n	mein	M V V N	M E I N	claw(nail):731	731
Jinuo	youl1235	claw(nail)		_sə⁴⁴	s ə	s3	S V	S E	claw(nail):287	287
Serdukpen	sher1257	claw(nail)		ik-ciŋ	i k ts i ŋ	ikTiN	V K K V N	I K C I N	claw(nail):287	287
Namuzi	namu1246	claw(nail)		le³³_ńi³⁵_c	l e nʲ i ts	leniT	R V N V K	L E N I C	claw(nail):287	287
Xiaxe Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Lüsu	lisu1250	claw(nail)		le³³_ca⁵³	l e ts a	leTa	R V K V	L E C A	claw(nail):287	287
Dimasa	dima1251	claw(nail)		jaosugur	j a o s u g u r	yaosugur	J V V S V K V R	J A U S Y K Y R	claw(nail):590	590
Yeinbaw	yinb1236	claw(nail)		cə-mị³³	ts ə m ḭ	T3m	K V M V	C E M I	claw(nail):731	731
N-Qiang	nort2722	claw(nail)		_si	s i	si	S V	S I	claw(nail):287	287
Lijiang-Naxi	lich1241	claw(nail)		_cɨ³¹	ts ɨ	T3	K V	C I	claw(nail):287	287
Zeme	zeme1240	claw(nail)		penchin	p e n tsʰ i n	penThin	P V N K V N	P E N C I N	claw(nail):287	287
Jingpo	kach1280	claw(nail)		lə³¹_mjin³³	l ə m j i n	l3myin	R V M J V N	L E M J I N	claw(nail):731	731
Bodo	bodo1269	claw(nail)		asikur	a s i k u r	asikur	V S V K V R	A S I K Y R	claw(nail):590	590
Fuzhou	mind1253	claw(nail)		kak²³_	k a k	kak	K V K	K A K	claw(nail):644	644
Burmese	nucl1310	claw(nail)		_sańː	s a nːʲ	san	S V N	S A N	claw(nail):287	287
Horpa	horp1239	claw(nail)		lʒə	l ʒ ə	lZ3	R S V	L S E	claw(nail):287	287
Ao-Chungli	chon1286	claw(nail)		teme-ʒɨŋ	t e m e ʒ ɨ ŋ	temeZ3N	T V M V S V N	T E M E S I N	claw(nail):287	287
Padam	pada1257	claw(nail)		laːg-yin	l aː g y i n	lagiin	R V K V V N	L A K Y I N	claw(nail):287	287
Bola	pela1242	claw(nail)		saŋ³⁵	s a ŋ	saN	S V N	S A N	claw(nail):287	287
Guiqiong	guiq1238	claw(nail)		kue³³_śɛ⁵³	k u e sʲ ɛ	kueE	K V V S V	K Y E S E	claw(nail):287	287
Quueyu	quey1238	die		si⁵⁵	s i	si	S V	S I	die:299	299
Dhimal	dhim1246	die		si	s i	si	S V	S I	die:299	299
Apatari	apat1240	die		sɨ	s ɨ	s3	S V	S I	die:299	299
Jirel	jire1238	die		ši_L¹	ʃ i	Si	S V	S I	die:299	299
Old Chinese	oldc1244	die		sĳʔ	s i j ʔ	s7	S V J H	S I J H	die:299	299
Idu	idum1241	die		ši¹	ʃ i	Si	S V	S I	die:299	299
Lhota	loth1237	die		chhi	tʃʰ i	Thhi	T V	T I	die:299	299
Lushai	lush1249	die		thi	tʰ i	thi	T V	T I	die:299	299
Lepcha	lepc1244	die		mak	m a k	mak	M V K	M A K	die:1471	1471
Sgaw	sgaw1245	die		ṭị⁴⁴	ʈ ḭ		T V	T I	die:299	299
Rourou	nusu1239	die		śi⁵⁵	sʲ i	i	S V	S I	die:299	299
Dulong	drun1238	die		śi⁵³	sʲ i	i	S V	S I	die:299	299
Tangkul	tang1336	die		thi	tʰ i	thi	T V	T I	die:299	299
Pa'O	paok1235	die		si²²	s i	si	S V	S I	die:299	299
Kulung	kulu1253	die		siː	s iː	si	S V	S I	die:299	299
Geker	geko1235	die		ṭɨ⁵⁵	ʈ ɨ	3	T V	T I	die:299	299
Ersu	ersu1241	die		ṣo⁵⁵	ʂ o	o	S V	S U	die:299	299
Ao-Mongsen	mong1332	die		sɨ	s ɨ	s3	S V	S I	die:299	299
Sherpa	sher1255	die		ši_LF	ʃ i	Si	S V	S I	die:299	299
Rawang	rawa1265	die		ši	ʃ i	Si	S V	S I	die:299	299
Bokar	bori1243	die		šiː	ʃ iː	Si	S V	S I	die:299	299
Hmar	hmar1241	die		thi	tʰ i	thi	T V	T I	die:299	299
Nusu	nusu1239	die		ṣ́i³⁵	ʂ i	i	S V	S I	die:299	299
Geba	geba1237	die		ṭi⁴⁴	ʈ i	i	T V	T I	die:299	299
Manu	manu1255	die		si¹¹	s i	si	S V	S I	die:299	299
Alike Tibetan	amdo1237	die		xhə	x h ə	xh3	K H V	G H E	die:299	299
Shixing	shix1238	die		śɛ⁵³	sʲ ɛ	E	S V	S E	die:299	299
Ninglang-Naxi	naxi1245	die		ṣɨ³³	ʂ ɨ	3	S V	S I	die:299	299
Khaling	khal1275	die		mɔnH	m ɔ n	mon	M V N	M U N	die:1397	1397
W. Kayah	west2409	die		ćie³³	tsʲ i e	ie	T V V	T I E	die:299	299
Written Tibetan	tibe1272	die		śi	sʲ i	i	S V	S I	die:299	299
Batang Tibetan	kham1282	die		xhi⁵⁵	x h i	xhi	K H V	G H I	die:299	299
Gurung	guru1261	die		si¹	s i	si	S V	S I	die:299	299
Lhasa Tibetan	tibe1272	die		śi⁵⁵	sʲ i	i	S V	S I	die:299	299
Garo	garo1247	die		sia	s i a	sia	S V V	S I A	die:299	299
Hill-Miri	nyis1236	die		si	s i	si	S V	S I	die:299	299
Limbu	limb1266	die		simaʔ	s i m a ʔ	sima7	S V M V H	S I M A H	die:299	299
Hakka	hakk1236	die		si³	s i	si	S V	S I	die:299	299
Motuo-M	dakp1242	die		śi	sʲ i	i	S V	S I	die:299	299
Tujia	nort2732	die		sie³	s i e	sie	S V V	S I E	die:299	299
Beijing	mand1415	die		sǐ	s i	si	S V	S I	die:299	299
Zhaba	zhab1238	die		ʃi⁵⁵	ʃ i	Si	S V	S I	die:299	299
Kaike	kaik1246	die		ši	ʃ i	Si	S V	S I	die:299	299
Yintale	yint1235	die		ṣɛ³¹	ʂ ɛ	E	S V	S E	die:299	299
Jinuo	youl1235	die		ʃi⁴²	ʃ i	Si	S V	S I	die:299	299
Serdukpen	sher1257	die		iya	i y a	iia	V V V	I Y A	die:299	299
Namuzi	namu1246	die		ṣɨ³³_qo⁵⁵	ʂ ɨ q o	3qo	S V K V	S I K U	die:299	299
Xiaxe Tibetan	amdo1237	die		xhə	x h ə	xh3	K H V	G H E	die:299	299
Lüsu	lisu1250	die		the³³_ṣu⁵³	tʰ e ʂ u	theu	T V S V	T E S Y	die:299	299
Liangmai	lian1251	die		sai	s a i	sai	S V V	S A I	die:299	299
Dimasa	dima1251	die		thi	tʰ i	thi	T V	T I	die:299	299
Yeinbaw	yinb1236	die		θɨ⁴⁴	θ ɨ	83	T V	D I	die:299	299
N-Qiang	nort2722	die		śi	sʲ i	i	S V	S I	die:299	299
Lijiang-Naxi	lich1241	die		ṣɨ³³	ʂ ɨ	3	S V	S I	die:299	299
Zeme	zeme1240	die		chai	tsʰ a i	Thai	K V V	C A I	die:299	299
Jingpo	kach1280	die		si³³	s i	si	S V	S I	die:299	299
Bodo	bodo1269	die		təj	t ə j	t3y	T V J	T E J	die:299	299
Fuzhou	mind1253	die		si³³	s i	si	S V	S I	die:299	299
Burmese	nucl1310	die		se	s e	se	S V	S E	die:299	299
Horpa	horp1239	die		shɛ	sʰ ɛ	shE	S V	S E	die:299	299
Ao-Chungli	chon1286	die		asɨ	a s ɨ	as3	V S V	A S I	die:299	299
Padam	pada1257	die		ši	ʃ i	Si	S V	S I	die:299	299
Bola	pela1242	die		ʃɨ⁵⁵	ʃ ɨ	S3	S V	S I	die:299	299
Guiqiong	guiq1238	die		sɨ⁵⁵	s ɨ	s3	S V	S I	die:299	299
Quueyu	quey1238	dog		ʃtʃhi⁵⁵	ʃ tʃʰ i	StShi	S T V	S T I	dog:672	672
Dhimal	dhim1246	dog		khiya	kʰ i y a	khiia	K V V V	K I Y A	dog:672	672
Apatari	apat1240	dog		àkì	a k i	aki	V K V	A K I	dog:672	672
Jirel	jire1238	dog		ki_T²	k i	ki	K V	K I	dog:672	672
Old Chinese	oldc1244	dog		khʷīn	kʷʰ iː n	khw~in	K V N	K I N	dog:672	672
Idu	idum1241	dog		mi¹_ku¹	m i k u	miku	M V K V	M I K Y	dog:672	672
Lhota	loth1237	dog		fhuːrro	fʰ uː r r o	fhurro	P V R R V	B Y R R U	dog:672	672
Lushai	lush1249	dog		ui	u i	ui	V V	Y I	dog:672	672
Lepcha	lepc1244	dog		kă-ʒu	k a ʒ u	kZu	K V S V	K A S Y	dog:8	8
Sgaw	sgaw1245	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Rourou	nusu1239	dog		khyi³¹	kʰ y i	khii	K V V	K Y I	dog:672	672
Dulong	drun1238	dog		dɨ³¹_gɨi⁵⁵	d ɨ g ɨ i	d3g3i	T V K V V	T I K I I	dog:672	672
Tangkul	tang1336	dog		fa	f a	fa	P V	B A	dog:672	672
Pa'O	paok1235	dog		thwi³³	tʰ w i	thwi	T W V	T W I	dog:672	672
Kulung	kulu1253	dog		kheba	kʰ e b a	kheba	K V P V	K E P A	dog:672	672
Geker	geko1235	dog		thwi⁵³	tʰ w i	thwi	T W V	T W I	dog:672	672
Ersu	ersu1241	dog		c̣ho⁵⁵	tʂʰ o	Tho	T V	T U	dog:672	672
Ao-Mongsen	mong1332	dog		ayi	a y i	aii	V V V	A Y I	dog:672	672
Sherpa	sher1255	dog		kiHR	k i	ki	K V	K I	dog:672	672
Rawang	rawa1265	dog		təgi	t ə g i	t3gi	T V K V	T E K I	dog:672	672
Bokar	bori1243	dog		i_kiː	i k iː	iki	V K V	I K I	dog:672	672
Hmar	hmar1241	dog		ui	u i	ui	V V	Y I	dog:672	672
Nusu	nusu1239	dog		khyi⁵⁵	kʰ y i	khii	K V V	K Y I	dog:672	672
Geba	geba1237	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Manu	manu1255	dog		ʃhi⁴⁴	ʃʰ i	Shi	S V	S I	dog:672	672
Alike Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Shixing	shix1238	dog		khuâ⁵⁵_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	dog:672	672
Ninglang-Naxi	naxi1245	dog		khv³³	kʰ v	khv	K W	K B	dog:672	672
Khaling	khal1275	dog		khlepH	kʰ l e p	khlep	K R V P	K L E P	dog:672	672
W. Kayah	west2409	dog		thui⁵⁵	tʰ u i	thui	T V V	T Y I	dog:672	672
Written Tibetan	tibe1272	dog		khji	kʰ j i	khyi	K J V	K J I	dog:672	672
Batang Tibetan	kham1282	dog		ćhi⁵³	tsʲʰ i	hi	T V	T I	dog:672	672
Gurung	guru1261	dog		nagi¹	n a g i	nagi	N V K V	N A K I	dog:672	672
Lhasa Tibetan	tibe1272	dog		chi⁵⁵	tsʰ i	Thi	K V	C I	dog:672	672
Garo	garo1247	dog		acak	a ts a k	aTak	V K V K	A C A K	dog:1044	1044
Hill-Miri	nyis1236	dog		ki	k i	ki	K V	K I	dog:672	672
Limbu	limb1266	dog		koːcoː	k oː ts oː	koTo	K V K V	K U C U	dog:9	9
Hakka	hakk1236	dog		geu³-ui³	g e u u i	geuui	K V V V V	K E Y Y I	dog:738	738
Motuo-M	dakp1242	dog		khu	kʰ u	khu	K V	K Y	dog:672	672
Tujia	nort2732	dog		xa¹_lie⁴	x a l i e	xalie	K V R V V	G A L I E	dog:672	672
Beijing	mand1415	dog		gǒu	g o u	gu	K V V	K U Y	dog:738	738
Zhaba	zhab1238	dog		khui²¹	kʰ u i	khui	K V V	K Y I	dog:672	672
Kaike	kaik1246	dog		khyu	kʰ y u	khiu	K V V	K Y Y	dog:672	672
Yintale	yint1235	dog		thwei³³	tʰ w e i	thwei	T W V V	T W E I	dog:672	672
Jinuo	youl1235	dog		khə⁴⁴_jo⁴⁴	kʰ ə j o	kh3yo	K V J V	K E J U	dog:672	672
Serdukpen	sher1257	dog		phitha	pʰ i tʰ a	phitha	P V T V	P I T A	dog:1189	1189
Namuzi	namu1246	dog		c̣hɨ³³	tʂʰ ɨ	Th3	T V	T I	dog:672	672
Xiaxe Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Lüsu	lisu1250	dog		ćhu⁵³	tsʲʰ u	hu	T V	T Y	dog:672	672
Liangmai	lian1251	dog		tathih	t a tʰ i h	tathih	T V T V H	T A T I H	dog:672	672
Dimasa	dima1251	dog		sisa	s i s a	sisa	S V S V	S I S A	dog:672	672
Yeinbaw	yinb1236	dog		thwi¹¹	tʰ w i	thwi	T W V	T W I	dog:672	672
N-Qiang	nort2722	dog		khuə	kʰ u ə	khu3	K V V	K Y E	dog:672	672
Lijiang-Naxi	lich1241	dog		khɨ³³	kʰ ɨ	kh3	K V	K I	dog:672	672
Zeme	zeme1240	dog		hetei	h e t e i	hetei	H V T V V	H E T E I	dog:672	672
Jingpo	kach1280	dog		kui³¹	k u i	kui	K V V	K Y I	dog:672	672
Bodo	bodo1269	dog		səjmaʔ	s ə j m a ʔ	s3yma7	S V J M V H	S E J M A H	dog:672	672
Fuzhou	mind1253	dog		kheiŋ⁵⁵	kʰ e i ŋ	kheiN	K V V N	K E I N	dog:672	672
Burmese	nucl1310	dog		khweː	kʰ w eː	khwe	K W V	K W E	dog:672	672
Horpa	horp1239	dog		kə_ta	k ə t a	k3ta	K V T V	K E T A	dog:672	672
Ao-Chungli	chon1286	dog		azɨ	a z ɨ	az3	V S V	A S I	dog:672	672
Padam	pada1257	dog		e-ki	e k i	eki	V K V	E K I	dog:672	672
Bola	pela1242	dog		khui³⁵	kʰ u i	khui	K V V	K Y I	dog:672	672
Guiqiong	guiq1238	dog		khu⁵³	kʰ u	khu	K V	K Y	dog:672	672
Quueyu	quey1238	drink		ɣɨ¹³_tho⁵⁵	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Dhimal	dhim1246	drink		am	a m	am	V M	A M	drink:478	478
Apatari	apat1240	drink		tà	t a	ta	T V	T A	drink:1346	1346
Jirel	jire1238	drink		thuŋ_L¹	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Old Chinese	oldc1244	drink		ʔəmʔ	ʔ ə m ʔ	73m7	H V M H	H E M H	drink:478	478
Idu	idum1241	drink		tioŋ¹	t i o ŋ	tioN	T V V N	T I U N	drink:1346	1346
Lhota	loth1237	drink		yu	y u	iu	V V	Y Y	drink:478	478
Lushai	lush1249	drink		in	i n	in	V N	I N	drink:478	478
Lepcha	lepc1244	drink		thăŋ	tʰ a ŋ	thN	T V N	T A N	drink:1346	1346
Sgaw	sgaw1245	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Rourou	nusu1239	drink		fu⁴²	f u	fu	P V	B Y	drink:329	329
Dulong	drun1238	drink		ŋaːʔ⁵⁵	ŋ aː ʔ	Na7	N V H	N A H	drink:1233	1233
Tangkul	tang1336	drink		maŋ	m a ŋ	maN	M V N	M A N	drink:910	910
Pa'O	paok1235	drink		ʔuaʔ¹¹	ʔ u a ʔ	7ua7	H V V H	H Y A H	drink:1094	1094
Kulung	kulu1253	drink		duN	d u	du	T V	T Y	drink:1346	1346
Geker	geko1235	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
Ersu	ersu1241	drink		chɛ⁵⁵	tsʰ ɛ	ThE	K V	C E	drink:359	359
Ao-Mongsen	mong1332	drink		yuŋ	y u ŋ	iuN	V V N	Y Y N	drink:478	478
Sherpa	sher1255	drink		thuŋ_LF	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Rawang	rawa1265	drink		a	a	a	V	A	drink:1233	1233
Bokar	bori1243	drink		tɨŋ	t ɨ ŋ	t3N	T V N	T I N	drink:1346	1346
Hmar	hmar1241	drink		daːwn	d aː w n	dawn	T V W N	T A W N	drink:1346	1346
Nusu	nusu1239	drink		śiu⁵³	sʲ i u	iu	S V V	S I Y	drink:329	329
Geba	geba1237	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Manu	manu1255	drink		ʔɨ¹¹	ʔ ɨ	73	H V	H I	drink:1094	1094
Alike Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Shixing	shix1238	drink		ćhĩ³⁵	tsʲʰ ĩ ∼	hi	T V N	T I 9	drink:359	359
Ninglang-Naxi	naxi1245	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Khaling	khal1275	drink		tu_L	t u	tu	T V	T Y	drink:1346	1346
W. Kayah	west2409	drink		o³³	o	o	V	U	drink:1094	1094
Written Tibetan	tibe1272	drink		ãthuŋ	ã ∼ tʰ u ŋ	athuN	V N T V N	A 9 T Y N	drink:1346	1346
Batang Tibetan	kham1282	drink		thũ⁵⁵	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Gurung	guru1261	drink		thũ²	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Lhasa Tibetan	tibe1272	drink		thuŋ⁵⁵	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Garo	garo1247	drink		riŋa	r i ŋ a	riNa	R V N V	R I N A	drink:395	395
Hill-Miri	nyis1236	drink		tə	t ə	t3	T V	T E	drink:1346	1346
Limbu	limb1266	drink		thuNmaʔ	tʰ u m a ʔ	thuma7	T V M V H	T Y M A H	drink:1346	1346
Hakka	hakk1236	drink		im³	i m	im	V M	I M	drink:478	478
Motuo-M	dakp1242	drink		ʒ́am	ʒʲ a m	Zam	S V M	S A M	drink:359	359
Tujia	nort2732	drink		xu⁴	x u	xu	K V	G Y	drink:1292	1292
Beijing	mand1415	drink		xē	x eː	xe	K V	G E	drink:1292	1292
Zhaba	zhab1238	drink		ʃuʔ⁵⁵	ʃ u ʔ	Su7	S V H	S Y H	drink:329	329
Kaike	kaik1246	drink		thuŋ	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Yintale	yint1235	drink		ʔɔ⁵⁵	ʔ ɔ	7o	H V	H U	drink:1094	1094
Jinuo	youl1235	drink		tə⁴²	t ə	t3	T V	T E	drink:1346	1346
Serdukpen	sher1257	drink		liŋ	l i ŋ	liN	R V N	L I N	drink:395	395
Namuzi	namu1246	drink		nʒ̣ɨ³⁵	n ʒ ɨ	nZ3	N S V	N S I	drink:359	359
Xiaxe Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Lüsu	lisu1250	drink		xuo³³_ṣɨ³¹	x u o ʂ ɨ	xuo3	K V V S V	G Y U S I	drink:329	329
Liangmai	lian1251	drink		šak	ʃ a k	Sak	S V K	S A K	drink:329	329
Dimasa	dima1251	drink		luŋ	l u ŋ	luN	R V N	L Y N	drink:395	395
Yeinbaw	yinb1236	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
N-Qiang	nort2722	drink		thi	tʰ i	thi	T V	T I	drink:1346	1346
Lijiang-Naxi	lich1241	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Zeme	zeme1240	drink		sak	s a k	sak	S V K	S A K	drink:329	329
Jingpo	kach1280	drink		luʔ³¹	l u ʔ	lu7	R V H	L Y H	drink:395	395
Bodo	bodo1269	drink		ləŋ	l ə ŋ	l3N	R V N	L E N	drink:395	395
Fuzhou	mind1253	drink		chüok²³	tsʰ y o k	Thok	K V V K	C Y U K	drink:1351	1351
Burmese	nucl1310	drink		sauk	s a u k	sauk	S V V K	S A Y K	drink:329	329
Horpa	horp1239	drink		ɣɨ¹³_tho	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Ao-Chungli	chon1286	drink		ayoŋ	a y o ŋ	aioN	V V V N	A Y U N	drink:478	478
Padam	pada1257	drink		tiŋ	t i ŋ	tiN	T V N	T I N	drink:1346	1346
Bola	pela1242	drink		ʃauʔ⁵⁵	ʃ a u ʔ	Sau7	S V V H	S A Y H	drink:329	329
Guiqiong	guiq1238	drink		ćha³⁵	tsʲʰ a	ha	T V	T A	drink:359	359
Quueyu	quey1238	ear		rńi⁵⁵	r nʲ i	rni	R N V	R N I	ear:1363	1363
Dhimal	dhim1246	ear		nhatoŋ	nʰ a t o ŋ	nhatoN	N V T V N	N A T U N	ear:1363	1363
Apatari	apat1240	ear		yaru	y a r u	iaru	V V R V	Y A R Y	ear:1363	1363
Jirel	jire1238	ear		nam_L¹ǯok_T¹	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Old Chinese	oldc1244	ear		nhəʔ	nʰ ə ʔ	nh37	N V H	N E H	ear:1363	1363
Idu	idum1241	ear		a³_kru¹_na¹	a k r u n a	akruna	V K R V N V	A K R Y N A	ear:1363	1363
Lhota	loth1237	ear		enno	e n n o	enno	V N N V	E N N U	ear:1363	1363
Lushai	lush1249	ear		beŋ	b e ŋ	beN	P V N	P E N	ear:1484	1484
Lepcha	lepc1244	ear		a-ńor	a nʲ o r	anor	V N V R	A N U R	ear:1363	1363
Sgaw	sgaw1245	ear		nạ⁵³	n a̰	n	N V	N A	ear:1363	1363
Rourou	nusu1239	ear		na⁴⁴_se³³_	n a s e	nase	N V S V	N A S E	ear:1363	1363
Dulong	drun1238	ear		a³¹_na⁵³	a n a	ana	V N V	A N A	ear:1363	1363
Tangkul	tang1336	ear		khana	kʰ a n a	khana	K V N V	K A N A	ear:1363	1363
Pa'O	paok1235	ear		na⁵⁵_la³³	n a l a	nala	N V R V	N A L A	ear:1363	1363
Kulung	kulu1253	ear		nɔbɔ	n ɔ b ɔ	nobo	N V P V	N U P U	ear:1363	1363
Geker	geko1235	ear		nəkəɨ⁴⁴	n ə k ə ɨ	n3k33	N V K V V	N E K E I	ear:697	697
Ersu	ersu1241	ear		na⁵⁵_ku⁵⁵	n a k u	naku	N V K V	N A K Y	ear:1363	1363
Ao-Mongsen	mong1332	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Sherpa	sher1255	ear		namǯokHF	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Rawang	rawa1265	ear		əna	ə n a	3na	V N V	E N A	ear:1363	1363
Bokar	bori1243	ear		ńa_ruŋ	nʲ a r u ŋ	naruN	N V R V N	N A R Y N	ear:1363	1363
Hmar	hmar1241	ear		na	n a	na	N V	N A	ear:1363	1363
Nusu	nusu1239	ear		nha⁵⁵_sə̃r³⁵	nʰ a s ə̃ ∼ r	nhas3r	N V S V N R	N A S E 9 R	ear:1363	1363
Geba	geba1237	ear		kəniʔ⁵³_k̯u³³	k ə n i ʔ kʲ u	k3ni7ku	K V N V H K V	K E N I H K Y	ear:697	697
Manu	manu1255	ear		nɔ̣³³_kụ¹¹	n ɔ̰ k ṵ	nok	N V K V	N U K Y	ear:697	697
Alike Tibetan	amdo1237	ear		rnä	r n æ	rn	R N V	R N E	ear:1363	1363
Shixing	shix1238	ear		łɛ⁵⁵_yi⁵⁵	ɬ ɛ y i	LEii	R V V V	L E Y I	ear:914	914
Ninglang-Naxi	naxi1245	ear		łi⁵⁵_pi³¹_EE	ɬ i p i	Lipi	R V P V	L I P I	ear:913	913
Khaling	khal1275	ear		ŋeco_L	ŋ e ts o	NeTo	N V K V	N E C U	ear:1363	1363
