DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	BIRD		kuɹukuku	k u ɹ u k u k u	kurukuku	K V R V K V K V	K Y R Y K Y K Y	BIRD:1012	1012
Alyawarr	alya1239	BIRD		t̪ip_iŋweɹekiŋweɹ	t̪ i p i ŋ w e ɹ e k i ŋ w e ɹ	tipiNwerekiNwer	T V P V N W V R V K V N W V R	T I P I N W E R E K I N W E R	BIRD:1022	1022
Arabana	arab1267	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Yugambeh-Bandjalang	band1339	BIRD		nunzajnbil_j	n u n z a j n b i l j	nunzaynbily	N V N S V J N P V R J	N Y N S A J N P I L J	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹihjn_g	j i ɹ i h j n g	yirihyng	J V R V H J N K	J I R I H J N K	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹiɹihjn_c	j i ɹ i ɹ i h j n c	yiririhynT	J V R V R V H J N K	J I R I R I H J N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		wi	w i	wi	W V	W I	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		maɹahn_c	m a ɹ a h n c	marahnT	M V R V H N K	M A R A H N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		w	w	w	W	W	BIRD:1056	1056
Dhangu	dhan1270	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Sydney	sydn1236	BIRD		bilikin	b i l i k i n	bilikin	P V R V K V N	P I L I K I N	BIRD:1036	1036
Dhuwal	dhuw1249	BIRD		d̪amin	d̪ a m i n	damin	T V M V N	T A M I N	BIRD:1028	1028
Dieri	dier1241	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dyaabugay	dyaa1242	BIRD		diwidiwi	d i w i d i w i	diwidiwi	T V W V T V W V	T I W I T I W I	BIRD:1052	1052
Djinang	djin1253	BIRD		majpal_wajkiɳiŋi	m a j p a l w a j k i ɳ i ŋ i	maypalwaykiniNi	M V J P V R W V J K V N V N V	M A J P A L W A J K I N I N I	BIRD:1019	1019
Gamilaraay	gami1243	BIRD		d̪igaɹaː	d̪ i g a ɹ aː	digara	T V K V R V	T I K A R A	BIRD:1025	1025
Kumbainggar	kumb1268	BIRD		ciːbiɲ	c iː b i ɲ	Tibi5	K V P V N	C I P I N	BIRD:1011	1011
Gupapuyngu	gupa1247	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Gurindji	guri1247	BIRD		culak	c u l a k	Tulak	K V R V K	C Y L A K	BIRD:1017	1017
Guyani	guya1249	BIRD		ditɹa	d i t ɹ a	ditra	T V T R V	T I T R A	BIRD:1030	1030
Sydney	sydn1236	BIRD		pinːion	p i nː i o n	pinion	P V N V V N	P I N I U N	BIRD:1041	1041
Jaru	jaru1254	BIRD		cijiga	c i j i g a	Tiyiga	K V J V K V	C I J I K A	BIRD:1034	1034
Djiwarli	djiw1241	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Kalkutung	kalk1246	BIRD		uɭuːkuɹu	u ɭ uː k u ɹ u	uLukuru	V R V K V R V	Y L Y K Y R Y	BIRD:1014	1014
Gamilaraay	gami1243	BIRD		budjeɹ	b u d j e ɹ	budyer	P V T J V R	P Y T J E R	BIRD:1034	1034
Karadjeri	kara1476	BIRD		bandalmada	b a n d a l m a d a	bandalmada	P V N T V R M V T V	P A N T A L M A T A	BIRD:1040	1040
Kartujarra	kart1247	BIRD		cukicuki	c u k i c u k i	TukiTuki	K V K V K V K V	C Y K I C Y K I	BIRD:1038	1038
Kaurna	kaur1267	BIRD		paripaɹu	p a r i p a ɹ u	pariparu	P V R V P V R V	P A R I P A R Y	BIRD:1026	1026
Kukatja	kuka1246	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Kuku-Yalanji	kuku1273	BIRD		ciwaj	c i w a j	Tiway	K V W V J	C I W A J	BIRD:1021	1021
Gurdjar	gurd1238	BIRD		eːɲ	eː ɲ	e5	V N	E N	BIRD:1063	1063
Gurdjar	gurd1238	BIRD		eːɲ_maːɹkalim	eː ɲ m aː ɹ k a l i m	e5markalim	V N M V R K V R V M	E N M A R K A L I M	BIRD:1063	1063
Kala Lagaw Ya	kala1377	BIRD		guɹuɹu	g u ɹ u ɹ u	gururu	K V R V R V	K Y R Y R Y	BIRD:1018	1018
Margany	marg1253	BIRD		baja	b a j a	baya	P V J V	P A J A	BIRD:1024	1024
Martu Wangka	mart1256	BIRD		piluɳpa	p i l u ɳ p a	pilunpa	P V R V N P V	P I L Y N P A	BIRD:1039	1039
Mudburra	mudb1240	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Muruwari	muru1266	BIRD		tcukitcuki	t c u k i t c u k i	tTukitTuki	T K V K V T K V K V	T C Y K I T C Y K I	BIRD:1038	1038
Ngaanyatjarra	ngaa1240	BIRD		tcitaʈi	t c i t a ʈ i	tTitati	T K V T V T V	T C I T A T I	BIRD:1012	1012
Lower Riverland	lowe1402	BIRD		məam	m ə a m	m3am	M V V M	M E A M	BIRD:1053	1053
Ngamini	ngam1284	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Ngarinman	ngar1235	BIRD		cuɭag	c u ɭ a g	TuLag	K V R V K	C Y L A K	BIRD:1017	1017
Ngarluma	ngar1287	BIRD		muɭa	m u ɭ a	muLa	M V R V	M Y L A	BIRD:1077	1077
Narrinyeri	narr1259	BIRD		puldca	p u l d c a	puldTa	P V R T K V	P Y L T C A	BIRD:1031	1031
Northern Coastal Nyangumarta	nort2754	BIRD		wiɹucaʈiɲ	w i ɹ u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1071	1071
Nyamal	nyam1271	BIRD		wirucaʈiɲ	w i r u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1	1
Nyangumarta	nyan1301	BIRD		kaparku	k a p a r k u	kaparku	K V P V R K V	K A P A R K Y	BIRD:1051	1051
Nyunga	nyun1247	BIRD		keaɖ	k e a ɖ	kead	K V V T	K E A T	BIRD:1023	1023
Paakantyi	darl1243	BIRD		biŋgu	b i ŋ g u	biNgu	P V N K V	P I N K Y	BIRD:1	1
Panytyima	pany1241	BIRD		kaki	k a k i	kaki	K V K V	K A K I	BIRD:1064	1064
Banggarla	bang1339	BIRD		iʈa	i ʈ a	ita	V T V	I T A	BIRD:1012	1012
Bayungu	bayu1240	BIRD		kaɭuɳkabaca	k a ɭ u ɳ k a b a c a	kaLunkabaTa	K V R V N K V P V K V	K A L Y N K A P A C A	BIRD:1046	1046
Pitjantjatjara	pitj1243	BIRD		culpu	c u l p u	Tulpu	K V R P V	C Y L P Y	BIRD:1015	1015
Pitta Pitta	pitt1247	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dhalandji	dhal1245	BIRD		karbaɹa	k a r b a ɹ a	karbara	K V R P V R V	K A R P A R A	BIRD:1047	1047
Dhargari	dhar1247	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Wagaya	waga1260	BIRD		t̪ut̪u	t̪ u t̪ u	tutu	T V T V	T Y T Y	BIRD:1042	1042
Ngura	ngur1261	BIRD		maraŋa	m a r a ŋ a	maraNa	M V R V N V	M A R A N A	BIRD:1043	1043
Warlpiri	warl1254	BIRD		cuɭpu	c u ɭ p u	TuLpu	K V R P V	C Y L P Y	BIRD:1015	1015
Wanman	wanm1242	BIRD		limpi	l i m p i	limpi	R V M P V	L I M P I	BIRD:1035	1035
Wariyangga	wari1262	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Warumungu	waru1265	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Wik-Mungkan	wikm1247	BIRD		panc	p a n c	panT	P V N K	P A N C	BIRD:1049	1049
Wiradhuri	wira1262	BIRD		buːcaːn	b uː c aː n	buTan	P V K V N	P Y C A N	BIRD:1034	1034
Yan-nhangu	yann1237	BIRD		ŋaɳdca	ŋ a ɳ d c a	NandTa	N V N T K V	N A N T C A	BIRD:1020	1020
Yandruwandha	yand1253	BIRD		pal̪a	p a l̪ a	pala	P V R V	P A L A	BIRD:1024	1024
Yindjibarndi	yind1247	BIRD		caɹbu	c a ɹ b u	Tarbu	K V R P V	C A R P Y	BIRD:1078	1078
Yorta Yorta	yort1237	BIRD		binija	b i n i j a	biniya	P V N V J V	P I N I J A	BIRD:1067	1067
Yulparitja	yulp1238	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Wirangu-Nauo	wira1260	BIRD		biɹbiɹ	b i ɹ b i ɹ	birbir	P V R P V R	P I R P I R	BIRD:1012	1012
Yawarawarga	yawa1258	BIRD		padla	p a d l a	padla	P V T R V	P A T L A	BIRD:1024	1024
Yuwaalaraay	yuwa1242	BIRD		d̪igajaː	d̪ i g a j aː	digaya	T V K V J V	T I K A J A	BIRD:1025	1025
Wathawurrung	wath1238	BIRD		jonbara	j o n b a r a	yonbara	J V N P V R V	J U N P A R A	BIRD:1033	1033
Arabana	arab1267	BITE		purt̪a	p u r t̪ a	purta	P V R T V	P Y R T A	BITE:1103	1103
Yugambeh-Bandjalang	band1339	BITE		jinza	j i n z a	yinza	J V N S V	J I N S A	BITE:1118	1118
Yugambeh-Bandjalang	band1339	BITE		jinzga	j i n z g a	yinzga	J V N S K V	J I N S K A	BITE:1118	1118
Dhangu	dhan1270	BITE		ɹat̪an	ɹ a t̪ a n	ratan	R V T V N	R A T A N	BITE:1081	1081
Sydney	sydn1236	BITE		biaɹgeː	b i a ɹ g eː	biarge	P V V R K V	P I A R K E	BITE:1121	1121
Dhuwal	dhuw1249	BITE		ɭæwum	ɭ æ w u m	LEwum	R V W V M	L E W Y M	BITE:1083	1083
Dieri	dier1241	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Dyaabugay	dyaa1242	BITE		baja	b a j a	baya	P V J V	P A J A	BITE:1116	1116
Djambarrpuyngu	djam1256	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Djinang	djin1253	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Gamilaraay	gami1243	BITE		jiːli	j iː l i	yili	J V R V	J I L I	BITE:1090	1090
Kumbainggar	kumb1268	BITE		jiːɲca	j iː ɲ c a	yi5Ta	J V N K V	J I N C A	BITE:1088	1088
Gurindji	guri1247	BITE		katuɭ_pajanana	k a t u ɭ p a j a n a n a	katuLpayanana	K V T V R P V J V N V N V	K A T Y L P A J A N A N A	BITE:1092	1092
Guyani	guya1249	BITE		pianta	p i a n t a	pianta	P V V N T V	P I A N T A	BITE:1121	1121
Jaru	jaru1254	BITE		gin_bajana	g i n b a j a n a	ginbayana	K V N P V J V N V	K I N P A J A N A	BITE:1121	1121
Djiwarli	djiw1241	BITE		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	BITE:1121	1121
Kalkutung	kalk1246	BITE		ica	i c a	iTa	V K V	I C A	BITE:1087	1087
Gamilaraay	gami1243	BITE		hila	h i l a	hila	H V R V	H I L A	BITE:1090	1090
Karadjeri	kara1476	BITE		badcala	b a d c a l a	badTala	P V T K V R V	P A T C A L A	BITE:1121	1121
Kartujarra	kart1247	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Kaurna	kaur1267	BITE		paiaidi	p a i a i d i	paiaidi	P V V V V T V	P A I A I T I	BITE:1121	1121
Kuku-Yalanji	kuku1273	BITE		pajka	p a j k a	payka	P V J K V	P A J K A	BITE:1121	1121
Kuuku-Ya'u	kuuk1238	BITE		pat̪ana	p a t̪ a n a	patana	P V T V N V	P A T A N A	BITE:1121	1121
Margany	marg1253	BITE		bad̪a	b a d̪ a	bada	P V T V	P A T A	BITE:1121	1121
Martu Wangka	mart1256	BITE		pacaɳu	p a c a ɳ u	paTanu	P V K V N V	P A C A N Y	BITE:1121	1121
Mudburra	mudb1240	BITE		bi	b i	bi	P V	P I	BITE:1121	1121
Muruwari	muru1266	BITE		jita	j i t a	yita	J V T V	J I T A	BITE:1102	1102
Ngaanyatjarra	ngaa1240	BITE		patcaɳu	p a t c a ɳ u	patTanu	P V T K V N V	P A T C A N Y	BITE:1101	1101
Lower Riverland	lowe1402	BITE		katːulːemun	k a tː u lː e m u n	katulemun	K V T V R V M V N	K A T Y L E M Y N	BITE:1114	1114
Lower Riverland	lowe1402	BITE		katːun	k a tː u n	katun	K V T V N	K A T Y N	BITE:1114	1114
Ngamini	ngam1284	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Ngarinman	ngar1235	BITE		bajaɳi	b a j a ɳ i	bayani	P V J V N V	P A J A N I	BITE:1121	1121
Ngarluma	ngar1287	BITE		piḎ/ða_lku	p i ð a l k u	pi8alku	P V T V R K V	P I D A L K Y	BITE:1122	1122
Narrinyeri	narr1259	BITE		tolkun	t o l k u n	tolkun	T V R K V N	T U L K Y N	BITE:1095	1095
Northern Coastal Nyangumarta	nort2754	BITE		pacini	p a c i n i	paTini	P V K V N V	P A C I N I	BITE:1121	1121
Nyamal	nyam1271	BITE		ɲaɲca	ɲ a ɲ c a	5a5Ta	N V N K V	N A N C A	BITE:1099	1099
Nyangumarta	nyan1301	BITE		paci	p a c i	paTi	P V K V	P A C I	BITE:1121	1121
Nyunga	nyun1247	BITE		bakan	b a k a n	bakan	P V K V N	P A K A N	BITE:1093	1093
Paakantyi	darl1243	BITE		d̪aca	d̪ a c a	daTa	T V K V	T A C A	BITE:1089	1089
Panytyima	pany1241	BITE		ŋant̪alku	ŋ a n t̪ a l k u	Nantalku	N V N T V R K V	N A N T A L K Y	BITE:1113	1113
Banggarla	bang1339	BITE		paiata	p a i a t a	paiata	P V V V T V	P A I A T A	BITE:1121	1121
Bayungu	bayu1240	BITE		mugacanmaji	m u g a c a n m a j i	mugaTanmayi	M V K V K V N M V J V	M Y K A C A N M A J I	BITE:1106	1106
Pitjantjatjara	pitj1243	BITE		patcaɳi	p a t c a ɳ i	patTani	P V T K V N V	P A T C A N I	BITE:1121	1121
Pitta Pitta	pitt1247	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Ritarungo	rita1239	BITE		ɭæwum	ɭ æ w u m	LEwum	R V W V M	L E W Y M	BITE:1079	1079
Dhalandji	dhal1245	BITE		kaljalgin	k a l j a l g i n	kalyalgin	K V R J V R K V N	K A L J A L K I N	BITE:1105	1105
Dhargari	dhar1247	BITE		n̪araɹu	n̪ a r a ɹ u	nararu	N V R V R V	N A R A R Y	BITE:1107	1107
Wagaya	waga1260	BITE		wet̪i	w e t̪ i	weti	W V T V	W E T I	BITE:1117	1117
Ngura	ngur1261	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Warlpiri	warl1254	BITE		jaɭkili	j a ɭ k i l i	yaLkili	J V R K V R V	J A L K I L I	BITE:1091	1091
Wanman	wanm1242	BITE		pacala	p a c a l a	paTala	P V K V R V	P A C A L A	BITE:1121	1121
Wariyangga	wari1262	BITE		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	BITE:1121	1121
Warumungu	waru1265	BITE		punccan	p u n c c a n	punTTan	P V N K K V N	P Y N C C A N	BITE:1080	1080
Wathawurrung	wath1238	BITE		buna	b u n a	buna	P V N V	P Y N A	BITE:1096	1096
Wik-Mungkan	wikm1247	BITE		pat̪	p a t̪	pat	P V T	P A T	BITE:1108	1108
Wiradhuri	wira1262	BITE		badalːa	b a d a lː a	badala	P V T V R V	P A T A L A	BITE:1121	1121
Wirangu-Nauo	wira1260	BITE		pat̪a	p a t̪ a	pata	P V T V	P A T A	BITE:1121	1121
Yan-nhangu	yann1237	BITE		d̪arkt̪un	d̪ a r k t̪ u n	darktun	T V R K T V N	T A R K T Y N	BITE:1083	1083
Yandruwandha	yand1253	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Yawarawarga	yawa1258	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Yindjibarndi	yind1247	BITE		baːgu	b aː g u	bagu	P V K V	P A K Y	BITE:1123	1123
Yorta Yorta	yort1237	BITE		jin	j i n	yin	J V N	J I N	BITE:1088	1088
Yulparitja	yulp1238	BITE		pacala	p a c a l a	paTala	P V K V R V	P A C A L A	BITE:1121	1121
Yuwaalaraay	yuwa1242	BITE		jiːli	j iː l i	yili	J V R V	J I L I	BITE:1090	1090
Gupapuyngu	gupa1247	BITE		ɹat̪a_n	ɹ a t̪ a n	ratan	R V T V N	R A T A N	BITE:1079	1079
Gurdjar	gurd1238	BITE		lid̪alk	l i d̪ a l k	lidalk	R V T V R K	L I T A L K	BITE:1100	1100
Adnyamathanha	adny1235	BITE		aja	a j a	aya	V J V	A J A	BITE:1121	1121
Alyawarr	alya1239	BITE		tn̪wejel	t n̪ w e j e l	tnweyel	T N W V J V R	T N W E J E L	BITE:1112	1112
Sydney	sydn1236	BITE		dieɲ	d i e ɲ	die5	T V V N	T I E N	BITE:1098	1098
Kukatja	kuka1246	BITE		patcala	p a t c a l a	patTala	P V T K V R V	P A T C A L A	BITE:1121	1121
Kala Lagaw Ya	kala1377	BITE		id̪an	i d̪ a n	idan	V T V N	I T A N	BITE:1087	1087
Adnyamathanha	adny1235	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1149	1149
Alyawarr	alya1239	BLACK		erpuɭ	e r p u ɭ	erpuL	V R P V R	E R P Y L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		rpweɭ	r p w e ɭ	rpweL	R P W V R	R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		irpweɭ	i r p w e ɭ	irpweL	V R P W V R	I R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		amwak	a m w a k	amwak	V M W V K	A M W A K	BLACK:1169	1169
Alyawarr	alya1239	BLACK		aɹakw	a ɹ a k w	arakw	V R V K W	A R A K W	BLACK:1169	1169
Arabana	arab1267	BLACK		piɭa	p i ɭ a	piLa	P V R V	P I L A	BLACK:1167	1167
Yugambeh-Bandjalang	band1339	BLACK		duhndun_j	d u h n d u n j	duhnduny	T V H N T V N J	T Y H N T Y N J	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		nzagu	n z a g u	nzagu	N S V K V	N S A K Y	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		cagabaɹ	c a g a b a ɹ	Tagabar	K V K V P V R	C A K A P A R	BLACK:1181	1181
Dhangu	dhan1270	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Sydney	sydn1236	BLACK		boːttoː	b oː t t oː	botto	P V T T V	P U T T U	BLACK:1154	1154
Dhuwal	dhuw1249	BLACK		biɭak	b i ɭ a k	biLak	P V R V K	P I L A K	BLACK:1145	1145
Dieri	dier1241	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Dyaabugay	dyaa1242	BLACK		bugaːl	b u g aː l	bugal	P V K V R	P Y K A L	BLACK:1152	1152
Djambarrpuyngu	djam1256	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Djinang	djin1253	BLACK		mul	m u l	mul	M V R	M Y L	BLACK:1128	1128
Gamilaraay	gami1243	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Kumbainggar	kumb1268	BLACK		guːɹu	g uː ɹ u	guru	K V R V	K Y R Y	BLACK:1132	1132
Gupapuyngu	gupa1247	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Gurindji	guri1247	BLACK		mumpuŋ	m u m p u ŋ	mumpuN	M V M P V N	M Y M P Y N	BLACK:1139	1139
Guyani	guya1249	BLACK		peimba	p e i m b a	peimba	P V V M P V	P E I M P A	BLACK:1	1
Guyani	guya1249	BLACK		blowaɳ	b l o w a ɳ	blowan	P R V W V N	P L U W A N	BLACK:1	1
Sydney	sydn1236	BLACK		ŋand	ŋ a n d	Nand	N V N T	N A N T	BLACK:1162	1162
Jaru	jaru1254	BLACK		goɹo_goɹo	g o ɹ o g o ɹ o	gorogoro	K V R V K V R V	K U R U K U R U	BLACK:1132	1132
Djiwarli	djiw1241	BLACK		kuɖu	k u ɖ u	kudu	K V T V	K Y T Y	BLACK:1170	1170
Kalkutung	kalk1246	BLACK		marcin	m a r c i n	marTin	M V R K V N	M A R C I N	BLACK:1164	1164
Gamilaraay	gami1243	BLACK		bului	b u l u i	bului	P V R V V	P Y L Y I	BLACK:1153	1153
Karadjeri	kara1476	BLACK		galoɹo	g a l o ɹ o	galoro	K V R V R V	K A L U R U	BLACK:1125	1125
Kartujarra	kart1247	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Kaurna	kaur1267	BLACK		boːljon	b oː l j o n	bolyon	P V R J V N	P U L J U N	BLACK:1148	1148
Kukatja	kuka1246	BLACK		jalda	j a l d a	yalda	J V R T V	J A L T A	BLACK:1126	1126
Kuku-Yalanji	kuku1273	BLACK		ŋumbu	ŋ u m b u	Numbu	N V M P V	N Y M P Y	BLACK:1147	1147
Gurdjar	gurd1238	BLACK		lt̪oːɹɣ	l t̪ oː ɹ ɣ	ltorx	R T V R K	L T U R G	BLACK:1190	1190
Kuuku-Ya'u	kuuk1238	BLACK		t̪uŋku	t̪ u ŋ k u	tuNku	T V N K V	T Y N K Y	BLACK:1143	1143
Kala Lagaw Ya	kala1377	BLACK		inuɹadgamul	i n u ɹ a d g a m u l	inuradgamul	V N V R V T K V M V R	I N Y R A T K A M Y L	BLACK:1131	1131
Kala Lagaw Ya	kala1377	BLACK		kubikub	k u b i k u b	kubikub	K V P V K V P	K Y P I K Y P	BLACK:1131	1131
Margany	marg1253	BLACK		gudul	g u d u l	gudul	K V T V R	K Y T Y L	BLACK:1132	1132
Martu Wangka	mart1256	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Mudburra	mudb1240	BLACK		muŋaramuŋara	m u ŋ a r a m u ŋ a r a	muNaramuNara	M V N V R V M V N V R V	M Y N A R A M Y N A R A	BLACK:1127	1127
Muruwari	muru1266	BLACK		kaʈa	k a ʈ a	kata	K V T V	K A T A	BLACK:1166	1166
Ngaanyatjarra	ngaa1240	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		muŋur	m u ŋ u r	muNur	M V N V R	M Y N Y R	BLACK:1192	1192
Lower Riverland	lowe1402	BLACK		nimːimi	n i mː i m i	nimimi	N V M V M V	N I M I M I	BLACK:1178	1178
Ngamini	ngam1284	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngarinman	ngar1235	BLACK		ŋicburu	ŋ i c b u r u	NiTburu	N V K P V R V	N I C P Y R Y	BLACK:1146	1146
Ngarluma	ngar1287	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Narrinyeri	narr1259	BLACK		jaːɹe	j aː ɹ e	yare	J V R V	J A R E	BLACK:1158	1158
Northern Coastal Nyangumarta	nort2754	BLACK		warukuɭu	w a r u k u ɭ u	warukuLu	W V R V K V R V	W A R Y K Y L Y	BLACK:1156	1156
Nyamal	nyam1271	BLACK		kaɭuru	k a ɭ u r u	kaLuru	K V R V R V	K A L Y R Y	BLACK:1	1
Nyangumarta	nyan1301	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Nyunga	nyun1247	BLACK		kumːa	k u mː a	kuma	K V M V	K Y M A	BLACK:1137	1137
Paakantyi	darl1243	BLACK		gugiɹiga	g u g i ɹ i g a	gugiriga	K V K V R V K V	K Y K I R I K A	BLACK:1136	1136
Panytyima	pany1241	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Banggarla	bang1339	BLACK		ita	i t a	ita	V T V	I T A	BLACK:1126	1126
Bayungu	bayu1240	BLACK		kuɳaŋu	k u ɳ a ŋ u	kunaNu	K V N V N V	K Y N A N Y	BLACK:1129	1129
Pitjantjatjara	pitj1243	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Pitta Pitta	pitt1247	BLACK		cimpa	c i m p a	Timpa	K V M P V	C I M P A	BLACK:1140	1140
Ritarungo	rita1239	BLACK		mulˀmul	m u l ˀm u l	"mul""mul"	M V R M V R	M Y L M Y L	BLACK:1128	1128
Dhalandji	dhal1245	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Dhargari	dhar1247	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Wagaya	waga1260	BLACK		wet̪inːgu	w e t̪ i nː g u	wetingu	W V T V N K V	W E T I N K Y	BLACK:1184	1184
Ngura	ngur1261	BLACK		murumuru	m u r u m u r u	murumuru	M V R V M V R V	M Y R Y M Y R Y	BLACK:1142	1142
Warlpiri	warl1254	BLACK		kiɖilj	k i ɖ i l j	kidily	K V T V R J	K I T I L J	BLACK:1134	1134
Wanman	wanm1242	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Wariyangga	wari1262	BLACK		kubari	k u b a r i	kubari	K V P V R V	K Y P A R I	BLACK:1177	1177
Warumungu	waru1265	BLACK		wumpuraɳi	w u m p u r a ɳ i	wumpurani	W V M P V R V N V	W Y M P Y R A N I	BLACK:1130	1130
Wathawurrung	wath1238	BLACK		wurgarabil	w u r g a r a b i l	wurgarabil	W V R K V R V P V R	W Y R K A R A P I L	BLACK:1157	1157
Wik-Mungkan	wikm1247	BLACK		ŋotan	ŋ o t a n	Notan	N V T V N	N U T A N	BLACK:1162	1162
Wiradhuri	wira1262	BLACK		buːd̪aŋ	b uː d̪ a ŋ	budaN	P V T V N	P Y T A N	BLACK:1154	1154
Wirangu-Nauo	wira1260	BLACK		maŋguɹu	m a ŋ g u ɹ u	maNguru	M V N K V R V	M A N K Y R Y	BLACK:1124	1124
Yan-nhangu	yann1237	BLACK		molˀmulŋu	m o l ˀm u l ŋ u	"mol""mulNu"	M V R M V R N V	M U L M Y L N Y	BLACK:1128	1128
Yandruwandha	yand1253	BLACK		impa	i m p a	impa	V M P V	I M P A	BLACK:1140	1140
Yindjibarndi	yind1247	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Yorta Yorta	yort1237	BLACK		d̪alanan	d̪ a l a n a n	dalanan	T V R V N V N	T A L A N A N	BLACK:1163	1163
Yulparitja	yulp1238	BLACK		muŋapuɹu	m u ŋ a p u ɹ u	muNapuru	M V N V P V R V	M Y N A P Y R Y	BLACK:1127	1127
Yuwaalaraay	yuwa1242	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
