ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
3343	Nyaheun	dog	cɔː	c ɔː	794	Nyaheun	dog/2	606 914	2009	nyah1249
3327	Alak	dog	cɔː	c ɔː	794	Alak	dog/2	606 914	2009	alak1253
3328	BahnarGolar	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Golar	dog/4	838 916 409	2009	bahn1262
3329	BahnarKontum	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Kontum	dog/4	838 916 409	2009	bahn1262
3330	BahnarPleiku	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Pleiku	dog/4	838 916 409	2009	bahn1262
3331	Brao	dog	cɑː	c ɑː	794	Brao	dog/2	606 954	2009	lave1249
3332	Bunong	dog	sɔː	s ɔː	794	Bunong	dog/2	89 914	2009	cent1992
3333	Cheng	dog	cɔː	c ɔː	794	Cheng	dog/2	606 914	2009	jeng1241
3334	Chrau	dog	sɔː	s ɔː	794	Chrau	dog/2	89 914	2009	chra1242
3335	Cua	dog	sɔ	s ɔ	794	Cua	dog/2	89 916	2009	cuaa1241
3336	Halang	dog	cou	c o u	794	Halang	dog/2	606 887 868	2009	hala1252
3337	Jeh	dog	cɔw	c ɔ w	794	Jeh	dog/2	606 916 462	2009	jehh1245
3339	Kasseng	dog	cɔː	c ɔː	794	Kasseng	dog/2	606 914	2009	kass1248
3340	Khaonh	dog	saw	s a w	794	Khaonh	dog/2	89 997 462	2009	cent1992
3342	MnongRlm	dog	saw	s a w	794	Mnong-Rölöm	dog/2	89 997 462	2009	east2333
3344	Ramam	dog	cɔː	c ɔː	794	Ramam	dog/2	606 914	2009	roma1331
3345	Rengao	dog	cɔː	c ɔː	794	Rengao	dog/2	606 914	2009	reng1252
3346	Sapuan	dog	cɔː	c ɔː	794	Sapuan	dog/2	606 914	2009	sapu1248
3347	Sedang	dog	cɔ̰	c ɔ̰	794	Sedang	dog/2	606 920	2009	seda1262
3348	Sre	dog	sɔ	s ɔ	794	Sre	dog/2	89 916	2009	koho1244
3349	Stieng	dog	soː	s oː	794	Stieng	dog/2	89 880	2009	bulo1242
3338	JruLaven	dog	cɔː	c ɔː	794	Jru-Laven	dog/2	606 914	2009	lave1248
3341	Mel	dog	sɔː	s ɔː	794	Mel	dog/2	89 914	2009	cent1992
3350	Tampuan	dog	çoː	ç oː	794	Tampuan	dog/2	583 880	2009	1251
3642	Stieng	ear	toːr	t oː r	878	Stieng	ear/2	120 880 153	1247	bulo1242
3643	Tampuan	ear	taor	t a o r	878	Tampuan	ear/2	120 997 887 153	1247	1251
3620	Alak	ear	ntoː	n t oː	878	Alak	ear/2	107 120 880	1247	alak1253
3621	BahnarGolar	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Golar	ear/3	93 914 107	1247	bahn1262
3622	BahnarKontum	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Kontum	ear/3	93 914 107	1247	bahn1262
3623	BahnarPleiku	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Pleiku	ear/3	93 914 107	1247	bahn1262
3624	Brao	ear	trəpit	t r ə p i t	880	Brao	ear/4	120 153 1022 291 1076 120	1247	lave1249
3625	Bunong	ear	toːr	t oː r	878	Bunong	ear/2	120 880 153	1247	cent1992
3626	Cheng	ear	trpit	t r p i t	880	Cheng	ear/4	120 153 291 1076 120	1247	jeng1241
3627	Chrau	ear	toːr	t oː r	878	Chrau	ear/2	120 880 153	1247	chra1242
3628	Cua	ear	toːl	t oː l	878	Cua	ear/2	120 880 554	1247	cuaa1241
3629	Halang	ear	pəːt	p əː t	880	Halang	ear/4	291 845 120	1247	hala1252
3630	Jeh	ear	pa̤t	p a̤ t	880	Jeh	ear/4	291 998 120	1247	jehh1245
3631	JruLaven	ear	hpiːt	h p iː t	880	Jru-Laven	ear/4	405 291 1068 120	1247	lave1248
3632	Kasseng	ear	toːr	t oː r	878	Kasseng	ear/2	120 880 153	1247	kass1248
3633	Khaonh	ear	taɵ	t a ɵ	878	Khaonh	ear/2	120 997 970	1247	cent1992
3634	Mel	ear	tow	t o w	878	Mel	ear/2	120 887 462	1247	cent1992
3635	MnongRlm	ear	toːr	t oː r	878	Mnong-Rölöm	ear/2	120 880 153	1247	east2333
3636	Nyaheun	ear	ppit	p p i t	880	Nyaheun	ear/4	291 291 1076 120	1247	nyah1249
3637	Ramam	ear	pat	p a t	880	Ramam	ear/4	291 997 120	1247	roma1331
3638	Rengao	ear	dɔːn	d ɔː n	879	Rengao	ear/3	145 914 107	1247	reng1252
3639	Sapuan	ear	tapit	t a p i t	880	Sapuan	ear/4	120 997 291 1076 120	1247	sapu1248
3640	Sedang	ear	tṵən	t ṵ ə n	879	Sedang	ear/3	120 858 1022 107	1247	seda1262
3641	Sre	ear	tour	t o u r	878	Sre	ear/2	120 887 868 153	1247	koho1244
3884	Mel	egg	kᵊtap ʔiɨ	k ə t a p _ ʔ i ɨ	933	Mel	egg/5	838 1022 120 997 291 1190 409 1076 983	744	cent1992
3885	MnongRlm	egg	tap	t a p	933	Mnong-Rölöm	egg/5	120 997 291	744	east2333
3886	Nyaheun	egg	klɛː	k l ɛː	934	Nyaheun	egg/6	838 554 1117	744	nyah1249
3888	Rengao	egg	kətap	k ə t a p	933	Rengao	egg/5	838 1022 120 997 291	744	reng1252
3870	Alak	egg	kantap	k a n t a p	933	Alak	egg/5	838 997 107 120 997 291	744	alak1253
3873	BahnarPleiku	egg	kətap	k ə t a p	933	Bahnar-Pleiku	egg/5	838 1022 120 997 291	744	bahn1262
3874	Brao	egg	kəleː	k ə l eː	934	Brao	egg/6	838 1022 554 1091	744	lave1249
3875	Bunong	egg	tap	t a p	933	Bunong	egg/5	120 997 291	744	cent1992
3876	Cheng	egg	klɛː	k l ɛː	934	Cheng	egg/6	838 554 1117	744	jeng1241
3877	Chrau	egg	cap	c a p	933	Chrau	egg/5	606 997 291	744	chra1242
3881	JruLaven	egg	klɛː	k l ɛː	934	Jru-Laven	egg/6	838 554 1117	744	lave1248
3892	Stieng	egg	tap	t a p	933	Stieng	egg/5	120 997 291	744	bulo1242
3893	Tampuan	egg	kətap	k ə t a p	933	Tampuan	egg/5	838 1022 120 997 291	744	1251
3871	BahnarGolar	egg	kətap	k ə t a p	933	Bahnar-Golar	egg/5	838 1022 120 997 291	744	bahn1262
3872	BahnarKontum	egg	kətap	k ə t a p	933	Bahnar-Kontum	egg/5	838 1022 120 997 291	744	bahn1262
3878	Cua	egg	katap	k a t a p	933	Cua	egg/5	838 997 120 997 291	744	cuaa1241
3879	Halang	egg	kətap	k ə t a p	933	Halang	egg/5	838 1022 120 997 291	744	hala1252
3880	Jeh	egg	tətap	t ə t a p	933	Jeh	egg/5	120 1022 120 997 291	744	jehh1245
3882	Kasseng	egg	lɛh	l ɛ h	935	Kasseng	egg/7	554 1121 405	744	kass1248
3883	Khaonh	egg	kᵊtap ʔeɵ	k ə t a p _ ʔ e ɵ	933	Khaonh	egg/5	838 1022 120 997 291 1190 409 1089 970	744	cent1992
3887	Ramam	egg	kətap	k ə t a p	933	Ramam	egg/5	838 1022 120 997 291	744	roma1331
3889	Sapuan	egg	kalɛː	k a l ɛː	934	Sapuan	egg/6	838 997 554 1117	744	sapu1248
3890	Sedang	egg	kətà	k ə t a	933	Sedang	egg/5	838 1022 120 997	744	seda1262
3891	Sre	egg	tap	t a p	933	Sre	egg/5	120 997 291	744	koho1244
3992	Alak	eight	taŋhaːm	t a ŋʰ aː m	938	Alak	eight/1	120 997 797 1004 241	1705	alak1253
3993	BahnarGolar	eight	təhŋam / təhnam	t ə h ŋ a m	938	Bahnar-Golar	eight/1	120 1022 405 801 997 241	1705	bahn1262
3994	BahnarKontum	eight	təhŋam / təham	t ə h ŋ a m	938	Bahnar-Kontum	eight/1	120 1022 405 801 997 241	1705	bahn1262
3995	BahnarPleiku	eight	təhŋaːm	t ə h ŋ aː m	938	Bahnar-Pleiku	eight/1	120 1022 405 801 1004 241	1705	bahn1262
3996	Brao	eight	tʰaːm	tʰ aː m	938	Brao	eight/1	138 1004 241	1705	lave1249
3997	Bunong	eight	phaːm	pʰ aː m	938	Bunong	eight/1	264 1004 241	1705	cent1992
3998	Cheng	eight	tʰaːm	tʰ aː m	938	Cheng	eight/1	138 1004 241	1705	jeng1241
3999	Chrau	eight	pʰaːm	pʰ aː m	938	Chrau	eight/1	264 1004 241	1705	chra1242
4000	Cua	eight	tʰəːm	tʰ əː m	938	Cua	eight/1	138 845 241	1705	cuaa1241
4001	Halang	eight	təhaːm	t ə h aː m	938	Halang	eight/1	120 1022 405 1004 241	1705	hala1252
4002	Jeh	eight	təhaːm	t ə h aː m	938	Jeh	eight/1	120 1022 405 1004 241	1705	jehh1245
4003	JruLaven	eight	tʰaːm	tʰ aː m	938	Jru-Laven	eight/1	138 1004 241	1705	lave1248
4004	Kasseng	eight	təŋhaːm	t ə ŋʰ aː m	938	Kasseng	eight/1	120 1022 797 1004 241	1705	kass1248
4005	Khaonh	eight	pʰɑːm	pʰ ɑː m	938	Khaonh	eight/1	264 954 241	1705	cent1992
4006	Mel	eight	pʰaːm	pʰ aː m	938	Mel	eight/1	264 1004 241	1705	cent1992
4007	MnongRlm	eight	pʰaːm	pʰ aː m	938	Mnong-Rölöm	eight/1	264 1004 241	1705	east2333
4008	Nyaheun	eight	tʰaːm	tʰ aː m	938	Nyaheun	eight/1	138 1004 241	1705	nyah1249
4009	Ramam	eight	təhaːm	t ə h aː m	938	Ramam	eight/1	120 1022 405 1004 241	1705	roma1331
4010	Rengao	eight	təhaːm	t ə h aː m	938	Rengao	eight/1	120 1022 405 1004 241	1705	reng1252
4011	Sapuan	eight	tʰaːm	tʰ aː m	938	Sapuan	eight/1	138 1004 241	1705	sapu1248
4014	Stieng	eight	pʰaːm	pʰ aː m	938	Stieng	eight/1	264 1004 241	1705	bulo1242
4012	Sedang	eight	təhɛ̰əm	t ə h ɛ̰ ə m	938	Sedang	eight/1	120 1022 405 1124 1022 241	1705	seda1262
4013	Sre	eight	pʰam	pʰ a m	938	Sre	eight/1	264 997 241	1705	koho1244
4015	Tampuan	eight	təŋhaːm	t ə ŋʰ aː m	938	Tampuan	eight/1	120 1022 797 1004 241	1705	1251
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248
4776	MnongRlm	field (irrigated)	miːr	m iː r	1100	Mnong-Rölöm	field (irrigated)/3	241 1068 153	140	east2333
4777	Nyaheun	field (irrigated)	mɨən	m ɨ ə n	1100	Nyaheun	field (irrigated)/3	241 983 1022 107	140	nyah1249
4780	Sapuan	field (irrigated)	mɨəl / mɨər	m ɨ ə l	1100	Sapuan	field (irrigated)/3	241 983 1022 554	140	sapu1248
4781	Sedang	field (irrigated)	ciək	c i ə k	1101	Sedang	field (irrigated)/4	606 1076 1022 838	140	seda1262
4782	Sre	field (irrigated)	sre	s r e	1102	Sre	field (irrigated)/5	89 153 1089	140	koho1244
4783	Stieng	field (irrigated)	srej	s r e j	1102	Stieng	field (irrigated)/5	89 153 1089 570	140	bulo1242
4784	Tampuan	field (irrigated)	srɛː	s r ɛː	1102	Tampuan	field (irrigated)/5	89 153 1117	140	1251
5021	Alak	finger	raːs	r aː s	1147	Alak	finger/1	153 1004 89	1303	alak1253
5023	BahnarKontum	finger	aŋlo	a ŋ l o	1158	Bahnar-Kontum	finger/2	997 801 554 887	1303	bahn1262
