DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Swedish	swe	bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
Elfdalian	qov	bark		bɑrk	b ɑ r k	bark	P V R K	P A R K	bark:G	113
Danish	dan	bark		b̥ɑːg̥ʰ	b̥ ɑː g̥ʰ	bagh~	P V K	P A K	bark:G	113
Danish_Fjolde		bark		ˈbɑɹəɡ	ˈb ɑ ɹ ə ɡ	bar3g	P V R V K	P A R E K	bark:G	113
Gutnish_Lau		bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
English	eng	bark		bɑ:k	b ɑ: k	bak	P V K	P A K	bark:G	113
Dutch	nld	bark		sχɔrs	s χ ɔ r s	sGors	S K V R S	S G U R S	bark:B	110
Dutch	nld	bark		bɑst	b ɑ s t	bast	P V S T	P A S T	bark:H	114
German	deu	bark		rɪndə	r ɪ n d ə	rind3	R V N T V	R I N T E	bark:J	115
German	deu	bark		bɔrkə	b ɔ r k ə	bork3	P V R K V	P U R K E	bark:G	113
Latin	lat	bark		ˈkorteks	ˈk o r t e k s	korteks	K V R T V K S	K U R T E K S	bark:B	110
Catalan	cat	bark		əskɔrsə	ə s k ɔ r s ə	3skors3	V S K V R S V	E S K U R S E	bark:B	110
Portuguese	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	kaSka	K V S K V	K A S K E	bark:B	110
Spanish	spa	bark		koɾteθa	k o ɾ t e θ a	korte8a	K V R T V T V	K U R T E D A	bark:B	110
French	fra	bark		ekɔʀs	e k ɔ ʀ s	ekors	V K V R S	E K U R S	bark:B	110
Italian	ita	bark		kortettʃa	k o r t e tt ʃ a	kortettSa	K V R T V T S V	K U R T E T S A	bark:B	110
Italian	ita	bark		skɔrdza	s k ɔ r d z a	skordza	S K V R T S V	S K U R T S A	bark:B	110
Old_Irish	sga	bark		korʹtʹ	k o rʹ tʹ	kort	K V R T	K U R T	bark:M	118
Old_Irish	sga	bark		ru:sk	r u: s k	rusk	R V S K	R Y S K	bark:F	112
Greek_Anc	grc	because		dióti	d i ó t i	dioti	T V V T V	T I U T I	because:At	127
Greek_Mod	ell	because		epiˈði	e p i ˈð i	epi8i	V P V T V	E P I D I	because:N	138
Greek_Mod	ell	because		ˌðiˈo̞ti	ˌð i ˈo̞ t i	8ioti	T V V T V	D I U T I	because:At	127
Greek_Mod	ell	because		ʝaˈti	ʝ a ˈt i	Sati	S V T V	S A T I	because:D	130
Ossetic_Iron	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	wimanama	W V M V N V M V	W Y M E N E M E	because:S	140
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	gastEr	K V S T V R	K A S T E R	belly:Ak	144
Greek_Mod	ell	belly		ciˈʎa	c i ˈʎ a	Tila	K V R V	C I L A	belly:I	152
Greek_Mod	ell	belly		ɣasˈte̞ra	ɣ a s ˈt e̞ r a	xastera	K V S T V R V	G A S T E R A	belly:Ak	144
Ossetic_Iron	oss	belly		gʷybyn	gʷ y b y n	gw~ibin	K V P V N	K Y P Y N	belly:V	159
Ossetic_Digor	oss	belly		gubun	g u b u n	gubun	K V P V N	K Y P Y N	belly:V	159
Oriya	ori	belly		peʈɔ	p e ʈ ɔ	peto	P V T V	P E T U	belly:D	148
Bihari	mai	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Urdu	urd	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Marathi	mar	belly		poʈ	p o ʈ	pot	P V T	P U T	belly:D	148
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
Icelandic	isl	belly		ˈmaːɣɪ	ˈm aː ɣ ɪ	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈkʰvɪːðʏr	ˈkʰ v ɪː ð ʏ r	kh~vi8ir	K W V T V R	K B I D Y R	belly:O	155
Faroese	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	kh~viyur	K W V J V R	K B I J Y R	belly:O	155
Faroese	fao	belly		ˈmɛaːjɪ	ˈm ɛaː j ɪ	mEayi	M V J V	M E J I	belly:N	154
Faroese	fao	belly		vɔmb̥	v ɔ m b̥	vomb	W V M P	B U M P	belly:E	149
Faroese	fao	belly		ˈb̥uːkʊɹ	ˈb̥ uː k ʊ ɹ	bukur	P V K V R	P Y K Y R	belly:B	147
Norwegian_Riksmal	nor	belly		bʉːk	b ʉː k	b3k	P V K	P Y K	belly:B	147
Norwegian_Riksmal	nor	belly		ˈmàːʋə	ˈm àː ʋ ə	maw3	M V W V	M A W E	belly:N	154
Stavangersk		belly		bʉːɡ	b ʉː ɡ	b3g	P V K	P Y K	belly:B	147
Stavangersk		belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Old_Swedish		belly		ˈbuːker	ˈb uː k e r	buker	P V K V R	P Y K E R	belly:B	147
Old_Swedish		belly		ˈkviːðer	ˈk v iː ð e r	kvi8er	K W V T V R	K B I D E R	belly:O	155
Old_Swedish		belly		vamb	v a m b	vamb	W V M P	B A M P	belly:E	149
Old_Swedish		belly		ˈmaːɣi	ˈm aː ɣ i	maxi	M V K V	M A G I	belly:N	154
Swedish	swe	belly		bʉ:k	b ʉ: k	b3k	P V K	P Y K	belly:B	147
Swedish	swe	belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Elfdalian	qov	belly		kwɪːð	k w ɪː ð	kwi8	K W V T	K W I D	belly:O	155
Elfdalian	qov	belly		mɔ̀gɔ	m ɔ̀ g ɔ	mogo	M V K V	M U K U	belly:N	154
Danish	dan	belly		ˈmæːvə	ˈm æː v ə	mEv3	M V W V	M E B E	belly:N	154
Danish	dan	belly		b̥uˀ	b̥ uˀ	"bu"""	P V	P Y	belly:B	147
Danish_Fjolde		belly		buɡ	b u ɡ	bug	P V K	P Y K	belly:B	147
Danish_Fjolde		belly		maːw	m aː w	maw	M V W	M A W	belly:N	154
Gutnish_Lau		belly		lɛɪv	l ɛɪ v	lEiv	R V W	L E B	belly:Al	145
Gutnish_Lau		belly		ˈmɑːɡɛ	ˈm ɑː ɡ ɛ	magE	M V K V	M A K E	belly:N	154
Gutnish_Lau		belly		bɛuk	b ɛu k	bEuk	P V K	P E K	belly:B	147
English	eng	belly		bɛlɪ	b ɛ l ɪ	bEli	P V R V	P E L I	belly:B	147
Dutch	nld	belly		bœyk	b œy k	bEik	P V K	P U K	belly:B	147
German	deu	belly		baŭx	b a ŭ x	baux	P V V K	P A Y G	belly:B	147
Latin	lat	belly		ˈwenter	ˈw e n t e r	wenter	W V N T V R	W E N T E R	belly:E	149
Catalan	cat	belly		panʃə	p a n ʃ ə	panS3	P V N S V	P A N S E	belly:U	158
Catalan	cat	belly		bentrə	b e n t r ə	bentr3	P V N T R V	P E N T R E	belly:E	149
Portuguese	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	vetr3	W V T R V	B E T R I	belly:E	149
French	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	vatr	W V T R	B A T R	belly:E	149
Italian	ita	belly		vɛntre	v ɛ n t r e	vEntre	W V N T R V	B E N T R E	belly:E	149
Old_Irish	sga	belly		bolg	b o l g	bolg	P V R K	P U L K	belly:B	147
Old_Irish	sga	belly		tarr	t a rr	tarr	T V R	T A R	belly:X	160
Old_Irish	sga	belly		bru:	b r u:	bru	P R V	P R Y	belly:H	151
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
Greek_Anc	grc	blow		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	blow:G	221
Greek_Anc	grc	blow		pʰyːsáɔː	pʰ yː s áɔː	ph~isao	P V S V	P Y S A	blow:C	218
Greek_Mod	ell	blow		fiˈsao̞	f i ˈs ao̞	fisao	P V S V	B I S A	blow:C	218
Ossetic_Iron	oss	blow		dym	d y m	dim	T V M	T Y M	blow:J	223
Ossetic_Digor	oss	blow		dum	d u m	dum	T V M	T Y M	blow:J	223
Oriya	ori	blow		bohiba	b o h i b a	bohiba	P V H V P V	P U H I P A	blow:H	222
Bihari	mai	blow		hawa_bəhəb	h a w a b ə h ə b	hawab3h3b	H V W V P V H V P	H A W A P E H E P	blow:H	222
Bihari	mai	blow		phukəb	p h u k ə b	phuk3b	P H V K V P	P H Y K E P	blow:S	226
Bihari	mai	blow		surkəb	s u r k ə b	surk3b	S V R K V P	S Y R K E P	blow:K	224
Urdu	urd	blow		pʰũknə	pʰ ũ k n ə	ph~kn3	P V K N V	P Y K N E	blow:S	226
Marathi	mar	blow		uɖɳe	u ɖ ɳ e	udne	V T N V	Y T N E	blow:F	220
Old_Church_Slavonic	chu	blow		dɔ̃ti	d ɔ̃ t i	doti	T V T V	T U T I	blow:F	220
Serbo-Croatian	srp	blow		ˈdǔːxati	ˈd uː x a t i	dxati	T V K V T V	T Y G A T I	blow:L	225
Serbo-Croatian	srp	blow		ˈpǔːxati	ˈp uː x a t i	pxati	P V K V T V	P Y G A T I	blow:U	227
Bulgarian	bul	blow		ˈduxəm	ˈd u x ə m	dux3m	T V K V M	T Y G E M	blow:L	225
Macedonian	mkd	blow		ˈduva	ˈd u v a	duva	T V W V	T Y B A	blow:L	225
Russian	rus	blow		dutʲ	d u tʲ	duty~	T V T	T Y T	blow:F	220
Polish	pol	blow		ˈdmuxatɕ	ˈd m u x a t ɕ	dmuxatS	T M V K V T S	T M Y G A T S	blow:F	220
Belarusian	bel	blow		dzʲmutsʲ	d zʲ m u t sʲ	dzy~mutsy~	T S M V T S	T S M Y T S	blow:F	220
Ukrainian	ukr	blow		dutɪ	d u t ɪ	duti	T V T V	T Y T I	blow:F	220
Slovak	slk	blow		ˈfuːkac	ˈf uː k a c	fukaT	P V K V K	B Y K A C	blow:C	218
Czech	ces	blow		ˈfɔukat	ˈf ɔu k a t	foukat	P V K V T	B U K A T	blow:C	218
Sorbian_Upper	hsb	blow		dutʃ	d u t ʃ	dutS	T V T S	T Y T S	blow:F	220
Sorbian_Lower	dsb	blow		duɕ	d u ɕ	duS	T V S	T Y S	blow:F	220
Slovenian	slv	blow		ˈpǐːxati	ˈp ǐː x a t i	pixati	P V K V T V	P I G A T I	blow:U	227
Old_Norse	non	blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Icelandic	isl	blow		ˈb̥lausa	ˈb̥ l au s a	blausa	P R V S V	P L A S A	blow:A	217
Faroese	fao	blow		ˈb̥lɔaːsa	ˈb̥ l ɔaː s a	bloasa	P R V S V	P L U S A	blow:A	217
Norwegian_Riksmal	nor	blow		ˈblòːse	ˈb l òː s e	blose	P R V S V	P L U S E	blow:A	217
Stavangersk		blow		ˈblòːsa	ˈb l òː s a	blosa	P R V S V	P L U S A	blow:A	217
Old_Swedish		blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Swedish	swe	blow		ˈblò:sa	ˈb l ò: s a	blosa	P R V S V	P L U S A	blow:A	217
Elfdalian	qov	blow		blɔ̀ːsɑ	b l ɔ̀ː s ɑ	blosa	P R V S V	P L U S A	blow:A	217
Danish	dan	blow		ˈb̥lɛːsə	ˈb̥ l ɛː s ə	blEs3	P R V S V	P L E S E	blow:A	217
Danish_Fjolde		blow		bleːs	b l eː s	bles	P R V S	P L E S	blow:A	217
Gutnish_Lau		blow		blɑːsɛ	b l ɑː s ɛ	blasE	P R V S V	P L A S E	blow:A	217
English	eng	blow		bləʊ	b l əʊ	bl3u	P R V	P L E	blow:A	217
Dutch	nld	blow		wayən	w ayə n	wai3n	W V N	W A N	blow:H	222
Dutch	nld	blow		blazən	b l a z ə n	blaz3n	P R V S V N	P L A S E N	blow:A	217
German	deu	blow		ve:ən	v e:ə n	ve3n	W V N	B E N	blow:H	222
Latin	lat	blow		ˈflaːre	ˈf l aː r e	flare	P R V R V	B L A R E	blow:A	217
Catalan	cat	blow		bufa	b u f a	bufa	P V P V	P Y B A	blow:A	217
Portuguese	por	blow		suˈpɾaɾ	s u ˈp ɾ a ɾ	suprar	S V P R V R	S Y P R A R	blow:A	217
Spanish	spa	blow		soplaɾ	s o p l a ɾ	soplar	S V P R V R	S U P L A R	blow:A	217
French	fra	blow		sufle	s u f l e	sufle	S V P R V	S Y B L E	blow:A	217
Italian	ita	blow		soffjare	s o ff j a r e	soffyare	S V P J V R V	S U B J A R E	blow:A	217
Old_Irish	sga	blow		sʹe:dʹəðʹ	sʹ e: dʹ ə ðʹ	sed38	S V T V T	S E T E D	blow:D	219
Greek_Anc	grc	bone		ostuːn	o s t uː n	ostun	V S T V N	U S T Y N	bone:D	230
Greek_Mod	ell	bone		ˈko̞kaˌlo̞	ˈk o̞ k a ˌl o̞	kokalo	K V K V R V	K U K A L U	bone:H	233
Ossetic_Iron	oss	bone		štɐg	š t ɐ g	Stag	S T V K	S T E K	bone:D	230
Ossetic_Digor	oss	bone		ɐstɐg	ɐ s t ɐ g	astag	V S T V K	E S T E K	bone:D	230
Oriya	ori	bone		haɖɔ	h a ɖ ɔ	hado	H V T V	H A T U	bone:A	228
Bihari	mai	bone		həɖɖi	h ə ɖɖ i	h3ddi	H V T V	H E T I	bone:A	228
Urdu	urd	bone		həɖːi	h ə ɖː i	h3di	H V T V	H E T I	bone:A	228
Marathi	mar	bone		haɖ	h a ɖ	had	H V T	H A T	bone:A	228
Old_Church_Slavonic	chu	bone		kɔstɪ̆	k ɔ s t ɪ̆	kosti	K V S T V	K U S T I	bone:F	231
Serbo-Croatian	srp	bone		kɔ̂ːst	k ɔ̂ː s t	kost	K V S T	K U S T	bone:F	231
Bulgarian	bul	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Macedonian	mkd	bone		ˈkoska	ˈk o s k a	koska	K V S K V	K U S K A	bone:F	231
Russian	rus	bone		kɔstʲ	k ɔ s tʲ	kosty~	K V S T	K U S T	bone:F	231
Polish	pol	bone		kɔɕtɕ	k ɔ ɕ t ɕ	koStS	K V S T S	K U S T S	bone:F	231
Belarusian	bel	bone		kɔsʲtsʲ	k ɔ sʲ t sʲ	kosy~tsy~	K V S T S	K U S T S	bone:F	231
Ukrainian	ukr	bone		kistka	k i s t k a	kistka	K V S T K V	K I S T K A	bone:F	231
Slovak	slk	bone		kɔsc	k ɔ s c	kosT	K V S K	K U S C	bone:F	231
Czech	ces	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Sorbian_Upper	hsb	bone		kʊstʃ	k ʊ s t ʃ	kustS	K V S T S	K Y S T S	bone:F	231
Sorbian_Lower	dsb	bone		kɘ̟stɕ	k ɘ̟ s t ɕ	k3stS	K V S T S	K E S T S	bone:F	231
Slovenian	slv	bone		kôːst	k ôː s t	kost	K V S T	K U S T	bone:F	231
Old_Norse	non	bone		bɛin	b ɛi n	bEin	P V N	P E N	bone:B	229
Icelandic	isl	bone		b̥eiːn	b̥ eiː n	bein	P V N	P E N	bone:B	229
Faroese	fao	bone		b̥aiːn	b̥ aiː n	bain	P V N	P A N	bone:B	229
Faroese	fao	bone		ˈknoːtʰa	ˈk n oː tʰ a	knoth~a	K N V T V	K N U T A	bone:M	236
Norwegian_Riksmal	nor	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Stavangersk		bone		bɛɪn	b ɛɪ n	bEin	P V N	P E N	bone:B	229
Old_Swedish		bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Swedish	swe	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Elfdalian	qov	bone		bɪɛːn	b ɪɛː n	biEn	P V N	P I N	bone:B	229
Danish	dan	bone		b̥eˀn	b̥ eˀ n	"be""n"	P V N	P E N	bone:B	229
Danish_Fjolde		bone		knɔːɡ	k n ɔː ɡ	knog	K N V K	K N U K	bone:G	232
Gutnish_Lau		bone		baɪn	b aɪ n	bain	P V N	P A N	bone:B	229
English	eng	bone		bəʊn	b əʊ n	b3un	P V N	P E N	bone:B	229
Dutch	nld	bone		ɣrat	ɣ r a t	xrat	K R V T	G R A T	bone:B	229
Dutch	nld	bone		bɔt	b ɔ t	bot	P V T	P U T	bone:L	235
Dutch	nld	bone		ben	b e n	ben	P V N	P E N	bone:B	229
German	deu	bone		knɔxn̩	k n ɔ x n̩	knoxn	K N V K N	K N U G N	bone:G	232
Latin	lat	bone		os	o s	os	V S	U S	bone:D	230
Catalan	cat	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Portuguese	por	bone		ˈosu	ˈo s u	osu	V S V	U S Y	bone:D	230
Spanish	spa	bone		weso	w e s o	weso	W V S V	W E S U	bone:D	230
French	fra	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Italian	ita	bone		ɔsso	ɔ ss o	osso	V S V	U S U	bone:D	230
Old_Irish	sga	bone		kna:ṽʹ	k n a: ṽʹ	kna	K N V W	K N A W	bone:I	234
Greek_Anc	grc	breast		stɛ̑ːtʰos	s t ɛ̑ː tʰ o s	stEth~os	S T V T V S	S T E T U S	breast:I	243
Greek_Mod	ell	breast		ˈstiθo̞s	ˈs t i θ o̞ s	sti8os	S T V T V S	S T I D U S	breast:I	243
Greek_Mod	ell	breast		viˈzi	v i ˈz i	vizi	W V S V	B I S I	breast:Z	249
Oriya	ori	breast		dud	d u d	dud	T V T	T Y T	breast:K	245
Bihari	mai	breast		cuci	c u c i	TuTi	K V K V	C Y C I	breast:L	246
Urdu	urd	breast		pɪstɑn	p ɪ s t ɑ n	pistan	P V S T V N	P I S T A N	breast:I	243
Old_Church_Slavonic	chu	breast		pr̩ʲsi	p r̩ʲ s i	pry~si	P R S V	P R S I	breast:D	240
Serbo-Croatian	srp	breast		ˈɡrûːdi	ˈɡ r u d i	grdi	K R V T V	K R Y T I	breast:E	241
