ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29697	Changsha	good	xau⁴¹	148	好		好	1154	1035	x a u ⁴¹	778 997 868 1177	xian1251
29698	Nanchang	good	hau²¹³	148	好		好	1154	1035	h a u ²¹³	405 997 868 1154	gan1239
29699	Meixian	good	hau³¹	148	好		好	1154	1035	h a u ³¹	405 997 868 1162	hak1236
29700	Meixian	good	tsan³¹	153	𡣶	[2]	B	1159	1035	ts a n ³¹	15 997 107 1162	hak1236
29701	Guangzhou	good	hou³⁵	148	好		好	1154	1035	h o u ³⁵	405 887 868 1165	yuec1235
29702	Yangjiang	good	hou²¹	148	好		好	1154	1035	h o u ²¹	405 887 868 1152	yuec1235
29703	Xiamen	good	ho⁵¹	148	好		好	1154	1035	h o ⁵¹	405 887 1186	minn1241
29704	Chaozhou	good	ho⁵³	148	好		好	1154	1035	h o ⁵³	405 887 1185	min1241
29705	Fuzhou	good	xɔ³¹	148	好		好	1154	1035	x ɔ ³¹	778 916 1162	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
29732	Beijing	hot	ʐə⁵¹	168	熱		熱	1172	1286	ʐ ə ⁵¹	706 1022 1186	mand1415
29733	Jinan	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29734	Shenyang	hot	ie⁴¹	168	熱		熱	1172	1286	i e ⁴¹	1076 1089 1177	mand1415
29735	Xian	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29736	Chengdu	hot	ze³¹	168	熱		熱	1172	1286	z e ³¹	80 1089 1162	mand1415
29737	Kunming	hot	ʐə³¹	168	熱		熱	1172	1286	ʐ ə ³¹	706 1022 1162	mand1415
29738	Hefei	hot	ʐɐʔ⁴	168	熱		熱	1172	1286	ʐ ɐ ʔ ⁴	706 986 409 1174	mand1415
29739	Yangzhou	hot	iəʔ⁴	168	熱		熱	1172	1286	i ə ʔ ⁴	1076 1022 409 1174	mand1415
29740	Suzhou	hot	ȵiɪʔ²³	168	熱		熱	1172	1286	nʲ i ɪ ʔ ²³	101 1076 1110 409 1151	wuch1236
29741	Wenzhou	hot	ȵi¹²	168	熱		熱	1172	1286	nʲ i ¹²	101 1076 1167	wuch1236
29742	Changsha	hot	ye²⁴	168	熱		熱	1172	1286	y e ²⁴	1047 1089 1156	xian1251
29743	Nanchang	hot	lɛt⁵	168	熱		熱	1172	1286	l ɛ t ⁵	554 1121 120 1183	gan1239
29744	Meixian	hot	ȵiayt⁴	168	熱		熱	1172	1286	nʲ i a y t ⁴	101 1076 997 1047 120 1174	hak1236
29745	Meixian	hot	sau⁴⁴	169	燒	[2]	燒	1173	1286	s a u ⁴⁴	89 997 868 1178	hak1236
29746	Guangzhou	hot	jit²²	168	熱		熱	1172	1286	j i t ²²	570 1076 120 1150	yuec1235
29747	Yangjiang	hot	jit⁴⁵⁴	168	熱		熱	1172	1286	j i t ⁴⁵⁴	570 1076 120 1182	yuec1235
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
28215	Beijing	middle	taŋ⁵⁵tɕianr⁰	976	當間兒		當間	751 752	1093	t a ŋ ⁵⁵ tɕ i a n r ⁰	120 997 801 1189 200 1076 997 107 153 1171	mand1415
28216	Jinan	middle	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	當中間兒		當中間	751 753 752	1093	t a ŋ ²¹³ tʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	120 997 801 1154 177 868 801 1154 200 1076 1086 1191 153 1152	mand1415
28217	Shenyang	middle	taŋ³³tɕianr⁴¹	979	當問兒		當問	751 754	1093	t a ŋ ³³ tɕ i a n r ⁴¹	120 997 801 1161 200 1076 997 107 153 1177	mand1415
28218	Xian	middle	pfəŋ²¹tɕiæ̃r⁵³	980	中間兒		中間	753 752	1093	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	424 1022 801 1152 200 1076 1086 1191 153 1185	mand1415
28219	Chengdu	middle	tsoŋ⁴⁴tɕian⁴⁴	981	中問		中問	753 754	1093	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	15 887 801 1178 200 1076 997 107 1178	mand1415
28220	Kunming	middle	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	中間		中間	753 752	1093	tʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	177 887 801 1178 200 1076 1121 1178	mand1415
28221	Hefei	middle	tɑ̃²¹²tʂəŋ²¹²	977	當中		當中	751 753	1093	t ɑ̃ ∼ ²¹² tʂ ə ŋ ²¹²	120 951 1191 1153 177 1022 801 1153	mand1415
28222	Yangzhou	middle	tsoŋ³¹kɛ̃³¹	980	中間		中間	753 752	1093	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	15 887 801 1162 838 1123 1191 1162	mand1415
28223	Yangzhou	middle	tɑŋ³¹tsoŋ³¹	977	當中	[2]	當中	751 753	1093	t ɑ ŋ ³¹ ts o ŋ ³¹	120 952 801 1162 15 887 801 1162	mand1415
28224	Suzhou	middle	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	當中		當中	751 753	1093	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	120 900 801 1178 15 887 801 1178	wuch1236
28225	Wenzhou	middle	tuɔ⁴⁴tɕyoŋ⁴⁴	977	當中		當中	751 753	1093	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	120 868 916 1178 200 1047 887 801 1178	wuch1236
28226	Changsha	middle	tsən³³kan³³	980	中間		中間	753 752	1093	ts ə n ³³ k a n ³³	15 1022 107 1161 838 997 107 1161	xian1251
28227	Nanchang	middle	tsuŋ⁴²kan⁴²	980	中間		中間	753 752	1093	ts u ŋ ⁴² k a n ⁴²	15 868 801 1175 838 997 107 1175	gan1239
28228	Nanchang	middle	tɔŋ⁴²tsuŋ⁴²	977	當中	[2]	當中	751 753	1093	t ɔ ŋ ⁴² ts u ŋ ⁴²	120 916 801 1175 15 868 801 1175	gan1239
28229	Meixian	middle	tsuŋ⁴⁴sim⁴⁴	982	中心		中心	753 755	1093	ts u ŋ ⁴⁴ s i m ⁴⁴	15 868 801 1178 89 1076 241 1178	hak1236
28230	Guangzhou	middle	tʃʊŋ⁵⁵kan⁵⁵	980	中間		中間	753 752	1093	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	651 904 801 1189 838 997 107 1189	yuec1235
28231	Yangjiang	middle	tʃʊŋ³³kan³³	980	中間		中間	753 752	1093	tʃ ʊ ŋ ³³ k a n ³³	651 904 801 1161 838 997 107 1161	yuec1235
28232	Xiamen	middle	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	中央		中央	753 756	1093	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	120 1076 916 801 1189 798 1189	minn1241
28233	Chaozhou	middle	liŋ²¹³₄₂taŋ³³	984	!  中		A中	757 753	1093	l i ŋ ²¹³ t a ŋ ³³	554 1076 801 1154 120 997 801 1161	min1241
28234	Fuzhou	middle	tai⁴⁴louŋ⁴⁴	985	!  當		B當	758 751	1093	t a i ⁴⁴ l o u ŋ ⁴⁴	120 997 1076 1178 554 887 868 801 1178	mind1253
29578	Beijing	old (of person)	lau²¹⁴	108	老		老	1107	2112	l a u ²¹⁴	554 997 868 1155	mand1415
29579	Jinan	old (of person)	lɔ⁵⁵	108	老		老	1107	2112	l ɔ ⁵⁵	554 916 1189	mand1415
29580	Shenyang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	mand1415
29581	Xian	old (of person)	lɑu⁵³	108	老		老	1107	2112	l ɑ u ⁵³	554 952 868 1185	mand1415
29582	Chengdu	old (of person)	nau⁵³	108	老		老	1107	2112	n a u ⁵³	107 997 868 1185	mand1415
29583	Kunming	old (of person)	lau⁵³	108	老		老	1107	2112	l a u ⁵³	554 997 868 1185	mand1415
29584	Hefei	old (of person)	nɔ²⁴	108	老		老	1107	2112	n ɔ ²⁴	107 916 1156	mand1415
29585	Yangzhou	old (of person)	lɔ⁴²	108	老		老	1107	2112	l ɔ ⁴²	554 916 1175	mand1415
29586	Suzhou	old (of person)	læ³¹	108	老		老	1107	2112	l æ ³¹	554 1087 1162	wuch1236
29587	Wenzhou	old (of person)	lɜ²⁴	108	老		老	1107	2112	l ɜ ²⁴	554 1016 1156	wuch1236
29588	Changsha	old (of person)	lau⁴¹	108	老		老	1107	2112	l a u ⁴¹	554 997 868 1177	xian1251
29589	Nanchang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	gan1239
29590	Meixian	old (of person)	lau³¹	108	老		老	1107	2112	l a u ³¹	554 997 868 1162	hak1236
29591	Guangzhou	old (of person)	lou²³	108	老		老	1107	2112	l o u ²³	554 887 868 1151	yuec1235
29592	Yangjiang	old (of person)	lou²¹	108	老		老	1107	2112	l o u ²¹	554 887 868 1152	yuec1235
29593	Xiamen	old (of person)	lau³³	108	老		老	1107	2112	l a u ³³	554 997 868 1161	minn1241
29594	Chaozhou	old (of person)	lau³⁵	108	老		老	1107	2112	l a u ³⁵	554 997 868 1165	min1241
29595	Fuzhou	old (of person)	kuai⁴⁴	109	!		A	1108	2112	k u a i ⁴⁴	838 868 997 1076 1178	mind1253
28147	Beijing	outside	uai⁵¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁵¹ tʰ o u ⁰	868 997 1076 1186 138 887 868 1171	mand1415
28148	Beijing	outside	iuai⁵¹pianr⁰	947	夕 邊兒	[2] corrected error in OCR (no i- initial in Běijīng!)	夕邊	718 719	762	u a i ⁵¹ p i a n r ⁰	868 997 1076 1186 291 1076 997 107 153 1171	mand1415
28149	Jinan	outside	uɛ²¹pɛr⁰	940	外邊兒		外邊	716 719	762	u ɛ ²¹ p ɛ r ⁰	868 1121 1152 291 1121 153 1171	mand1415
28150	Shenyang	outside	uai⁴¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁴¹ tʰ o u ⁰	868 997 1076 1177 138 887 868 1171	mand1415
28151	Xian	outside	uæ⁴⁵tʰou⁰	939	外頭		外頭	716 717	762	u æ ⁴⁵ tʰ o u ⁰	868 1087 1181 138 887 868 1171	mand1415
28152	Chengdu	outside	uai¹³tʰəu³¹	939	外頭		外頭	716 717	762	u a i ¹³ tʰ ə u ³¹	868 997 1076 1168 138 1022 868 1162	mand1415
28153	Kunming	outside	uɛ¹³ʂəu⁵³	941	外首		外首	716 720	762	u ɛ ¹³ ʂ ə u ⁵³	868 1121 1168 705 1022 868 1185	mand1415
28154	Hefei	outside	uɛ⁵³tʰɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵³ tʰ ɯ ⁰	868 1121 1185 138 944 1171	mand1415
28155	Yangzhou	outside	uɛ⁵⁵tʰɤɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	868 1121 1189 138 947 944 1171	mand1415
28156	Suzhou	outside	ŋɒ³¹₂₂dʏ²⁴₃₃	939	外頭		外頭	716 717	762	ŋ ɒ ³¹ d ʏ ²⁴	801 900 1162 145 1054 1156	wuch1236
28157	Wenzhou	outside	va¹¹mai¹¹	942	外面		外面	716 721	762	v a ¹¹ m a i ¹¹	451 997 1169 241 997 1076 1169	wuch1236
28158	Changsha	outside	uai²¹təu⁰	939	外頭		外頭	716 717	762	u a i ²¹ t ə u ⁰	868 997 1076 1152 120 1022 868 1171	xian1251
28159	Nanchang	outside	uai³¹tʰɛu²⁴	939	外頭		外頭	716 717	762	u a i ³¹ tʰ ɛ u ²⁴	868 997 1076 1162 138 1121 868 1156	gan1239
28160	Meixian	outside	ŋuai⁴²pɔi⁴²	943	外背	[*]	外背	716 722	762	ŋ u a i ⁴² p ɔ i ⁴²	801 868 997 1076 1175 291 916 1076 1175	hak1236
28161	Guangzhou	outside	ŋɔi²²pin²²	944	外便	[*]	外便	716 723	762	ŋ ɔ i ²² p i n ²²	801 916 1076 1150 291 1076 107 1150	yuec1235
28162	Yangjiang	outside	wui⁴⁵⁴tɐi³³	945	外低		外低	716 724	762	w u i ⁴⁵⁴ t ɐ i ³³	462 868 1076 1182 120 986 1076 1161	yuec1235
28163	Xiamen	outside	gua³³₁₁bin³³	942	外面		外面	716 721	762	ɡ u a ³³ b i n ³³	831 868 997 1161 257 1076 107 1161	minn1241
28164	Chaozhou	outside	gua¹¹₁₂põĩ⁵⁵	946	外畔		外畔	716 725	762	ɡ u a ¹¹ p õ ĩ ∼ ⁵⁵	831 868 997 1169 291 883 1078 1191 1189	min1241
28165	Fuzhou	outside	ŋie²⁴²₃₁lau³¹	939	外頭		外頭	716 717	762	ŋ i e ²⁴² l a u ³¹	801 1076 1089 1157 554 997 868 1162	mind1253
27750	Beijing	right	iou⁵¹ʂou²¹⁴	723	右手		右手	492 493	1019	i o u ⁵¹ ʂ o u ²¹⁴	1076 887 868 1186 705 887 868 1155	mand1415
27751	Jinan	right	iou²¹ʂou⁵⁵	723	右手		右手	492 493	1019	i o u ²¹ ʂ o u ⁵⁵	1076 887 868 1152 705 887 868 1189	mand1415
27752	Shenyang	right	iou⁴¹sou²¹³	723	右手		右手	492 493	1019	i o u ⁴¹ s o u ²¹³	1076 887 868 1177 89 887 868 1154	mand1415
27753	Xian	right	iou⁴⁵ʂou⁵³	723	右手		右手	492 493	1019	i o u ⁴⁵ ʂ o u ⁵³	1076 887 868 1181 705 887 868 1185	mand1415
27754	Chengdu	right	iəu¹³səu⁵³	723	右手		右手	492 493	1019	i ə u ¹³ s ə u ⁵³	1076 1022 868 1168 89 1022 868 1185	mand1415
27755	Kunming	right	io¹³ʂəu⁵³	723	右手		右手	492 493	1019	i o ¹³ ʂ ə u ⁵³	1076 887 1168 705 1022 868 1185	mand1415
27756	Hefei	right	iɯ⁵³ʂɯ²⁴	723	右手		右手	492 493	1019	i ɯ ⁵³ ʂ ɯ ²⁴	1076 944 1185 705 944 1156	mand1415
27757	Yangzhou	right	iɤɯ⁵⁵sɤɯ⁴²	723	右手		右手	492 493	1019	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	1076 947 944 1189 89 947 944 1175	mand1415
27758	Yangzhou	right	suəŋ⁵⁵sɤɯ⁴²	724	順手	[2]	順手	494 493	1019	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	89 868 1022 801 1189 89 947 944 1175	mand1415
27759	Suzhou	right	zən³¹₂₂sʏ⁴¹₄₄	724	順手		順手	494 493	1019	z ə n ³¹ s ʏ ⁴¹	80 1022 107 1162 89 1054 1177	wuch1236
27760	Suzhou	right	iʏ³¹₂₂sʏ⁴¹₄₄	723	右手	[2]	右手	492 493	1019	i ʏ ³¹ s ʏ ⁴¹	1076 1054 1162 89 1054 1177	wuch1236
27761	Wenzhou	right	ɦyoŋ¹¹ɕiu⁴⁵	724	順手		順手	494 493	1019	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	401 1047 887 801 1169 204 1076 868 1181	wuch1236
27762	Changsha	right	iəu²¹səu⁴¹	723	右手		右手	492 493	1019	i ə u ²¹ s ə u ⁴¹	1076 1022 868 1152 89 1022 868 1177	xian1251
27763	Nanchang	right	iu³¹səu²¹³	723	右手		右手	492 493	1019	i u ³¹ s ə u ²¹³	1076 868 1162 89 1022 868 1154	gan1239
27764	Meixian	right	jiu⁴²su³¹	723	右手		右手	492 493	1019	j i u ⁴² s u ³¹	570 1076 868 1175 89 868 1162	hak1236
27765	Guangzhou	right	jɐu²²ʃɐu³⁵	723	右手		右手	492 493	1019	j ɐ u ²² ʃ ɐ u ³⁵	570 986 868 1150 683 986 868 1165	yuec1235
27766	Yangjiang	right	jɐu⁴⁵⁴ʃɐu²¹	723	右手		右手	492 493	1019	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	570 986 868 1182 683 986 868 1152	yuec1235
27767	Xiamen	right	tsĩã¹¹₅₁tsʰiu⁵¹	725	正手		正手	495 493	1019	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	15 1078 1014 1191 1169 13 1076 868 1186	minn1241
27768	Chaozhou	right	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	正手		正手	495 493	1019	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	15 1078 1014 1191 1154 13 1076 868 1185	min1241
27769	Fuzhou	right	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	大邊手		大邊手	496 497 493	1019	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	120 868 997 1076 1157 227 1089 1076 801 1178 101 1076 868 1162	mind1253
29770	Beijing	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29771	Beijing	salty	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	! □重	[2]	口重	1178	1091	kʰ o u ²¹⁴ tʂ u ŋ ⁵¹	820 887 868 1155 177 868 801 1186	mand1415
29772	Jinan	salty	ɕiæ̃⁴²	173	鹹		鹹	1177	1091	ɕ i æ̃ ∼ ⁴²	204 1076 1086 1191 1175	mand1415
29773	Shenyang	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29774	Xian	salty	xæ̃²⁴	173	鹹		鹹	1177	1091	x æ̃ ∼ ²⁴	778 1086 1191 1156	mand1415
29775	Chengdu	salty	xan³¹	173	鹹		鹹	1177	1091	x a n ³¹	778 997 107 1162	mand1415
29776	Kunming	salty	ɕiɛ³¹	173	鹹		鹹	1177	1091	ɕ i ɛ ³¹	204 1076 1121 1162	mand1415
29777	Hefei	salty	ɕiĩ⁵⁵	173	鹹		鹹	1177	1091	ɕ i ĩ ∼ ⁵⁵	204 1076 1078 1191 1189	mand1415
29778	Yangzhou	salty	xɛ̃³⁴	173	鹹		鹹	1177	1091	x ɛ̃ ∼ ³⁴	778 1123 1191 1164	mand1415
29779	Suzhou	salty	ɦɛ²⁴	173	鹹		鹹	1177	1091	ɦ ɛ ²⁴	401 1121 1156	wuch1236
29780	Wenzhou	salty	ɦa³¹	173	鹹		鹹	1177	1091	ɦ a ³¹	401 997 1162	wuch1236
29781	Changsha	salty	xan¹³	173	鹹		鹹	1177	1091	x a n ¹³	778 997 107 1168	xian1251
29782	Nanchang	salty	han²⁴	173	鹹		鹹	1177	1091	h a n ²⁴	405 997 107 1156	gan1239
29783	Meixian	salty	ham¹²	173	鹹		鹹	1177	1091	h a m ¹²	405 997 241 1167	hak1236
29784	Guangzhou	salty	ham²¹	173	鹹		鹹	1177	1091	h a m ²¹	405 997 241 1152	yuec1235
29785	Yangjiang	salty	ham⁴⁴³	173	鹹		鹹	1177	1091	h a m ⁴⁴³	405 997 241 1179	yuec1235
29786	Xiamen	salty	kiam²⁴	173	鹹		鹹	1177	1091	k i a m ²⁴	838 1076 997 241 1156	minn1241
29787	Chaozhou	salty	kiəm⁵⁵	173	鹹		鹹	1177	1091	k i ə m ⁵⁵	838 1076 1022 241 1189	min1241
29788	Fuzhou	salty	keiŋ⁵²	173	鹹		鹹	1177	1091	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29199	Beijing	short	ai²¹⁴	59	矮		矮	1060	1645	a i ²¹⁴	997 1076 1155	mand1415
29200	Beijing	short	tsʰuo³⁵	60	矬	[2]	矬	1061	1645	tsʰ u o ³⁵	13 868 887 1165	mand1415
29201	Jinan	short	iɛ⁵⁵	59	矮		矮	1060	1645	i ɛ ⁵⁵	1076 1121 1189	mand1415
29202	Shenyang	short	ai²¹³	59	矮		矮	1060	1645	a i ²¹³	997 1076 1154	mand1415
29203	Xian	short	ŋæ⁵³	59	矮		矮	1060	1645	ŋ æ ⁵³	801 1087 1185	mand1415
29204	Chengdu	short	ŋai⁵³	59	矮		矮	1060	1645	ŋ a i ⁵³	801 997 1076 1185	mand1415
29205	Kunming	short	ɛ⁵³	59	矮		矮	1060	1645	ɛ ⁵³	1121 1185	mand1415
29206	Hefei	short	ʐɛ²⁴	59	矮		矮	1060	1645	ʐ ɛ ²⁴	706 1121 1156	mand1415
29207	Yangzhou	short	iɛ⁴²	59	矮		矮	1060	1645	i ɛ ⁴²	1076 1121 1175	mand1415
29208	Suzhou	short	ɒ⁴¹	59	矮		矮	1060	1645	ɒ ⁴¹	900 1177	wuch1236
29209	Wenzhou	short	a⁴⁵	59	矮		矮	1060	1645	a ⁴⁵	997 1181	wuch1236
29210	Changsha	short	ŋai⁴¹	59	矮		矮	1060	1645	ŋ a i ⁴¹	801 997 1076 1177	xian1251
29211	Nanchang	short	ŋai²¹³	59	矮		矮	1060	1645	ŋ a i ²¹³	801 997 1076 1154	gan1239
29212	Meixian	short	ai³¹	59	矮		矮	1060	1645	a i ³¹	997 1076 1162	hak1236
29213	Guangzhou	short	ai³⁵	59	矮		矮	1060	1645	a i ³⁵	997 1076 1165	yuec1235
29214	Yangjiang	short	ai²¹	59	矮		矮	1060	1645	a i ²¹	997 1076 1152	yuec1235
29215	Xiamen	short	ue⁵¹	59	矮		矮	1060	1645	u e ⁵¹	868 1089 1186	minn1241
