DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
TahitianModern	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Luangiua	?	blood		koko	k o k o	koko	K V K V	K U K U	4	110
Rurutuan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
ChuukeseAKATrukese	?	blood		chchaa	c h c h aa	ThThaa	K H K H V	C H C H A	1	106
Tagalog	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
WesternBukidnonManobo	?	blood		leŋesa	l e ŋ e s a	leNesa	R V N V S V	L E N E S A	24	109
Tuamotu	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Marquesan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Indonesian	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
NakanaiBilekiDialect	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
TagalogAnthonydelaPaz	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Niue	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
DayakNgaju	?	blood		daha	d a h a	daha	T V H V	T A H A	1	106
Itbayat	?	blood		raya	r aya	raia	R V	R A	1	106
Imorod	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Tongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Lakalai	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
UveaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Minangkabau	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Chuukese	?	blood		chcha	c h c h a	ThTha	K H K H V	C H C H A	1	106
Rennellese	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Cebuano	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
MalayBahasaIndonesia	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Ogan	?	blood		daxah	d a x a h	daxah	T V K V H	T A G A H	1	106
Katingan	?	blood		dahaʔ	d a h a ʔ	daha7	T V H V H	T A H A H	1	106
Carolinian	?	blood		tcha	t c h a	tTha	T K H V	T C H A	1	106
Iraralay	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Maori	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Ivasay	?	blood		raya	r aya	raia	R V	R A	1	106
Tikopia	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Penrhyn	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Itbayaten	?	blood		rayaq	r aya q	raiaq	R V K	R A K	1	106
Isamorong	?	blood		raya	r aya	raia	R V	R A	1	106
BanjareseMalay	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Surigaonon	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Anuta	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Woleai	?	blood		chaa	c h aa	Thaa	K H V	C H A	1	106
Yami	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
FutunaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Rarotongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Samoan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
EastSumbaneseUmbuRatuNggaidialect	?	blood		re	r e	re	R V	R E	1	106
RapanuiEasterIsland	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
EastSumbaneseKamberaSoutherndialect	?	cloud		karumang	k a r u m a n g	karumang	K V R V M V N K	K A R Y M A N K	1	131
Surigaonon	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
FutunaEast	?	cloud		ao	ao	ao	V	A	12	132
Sikaiana	?	cloud		lehuna	l e h u n a	lehuna	R V H V N V	L E H Y N A	47	139
Rennellese	?	cloud		ao	ao	ao	V	A	12	132
Rurutuan	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Indonesian	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Itbayaten	?	cloud		rɨmdɨm	r ɨ m d ɨ m	r3md3m	R V M T V M	R I M T I M	2	136
Carolinian	?	cloud		oschow	o s c h o w	osThow	V S K H V W	U S C H U W	15	135
Luangiua	?	cloud		puulehu/lehu	p uu l e h u l e h u	puulehulehu	P V R V H V R V H V	P Y L E H Y L E H Y	47	139
Ogan	?	cloud		aban	a b a n	aban	V P V N	A P A N	1	131
RapanuiEasterIsland	?	cloud		kohu	k o h u	kohu	K V H V	K U H Y	14	134
Woleai	?	cloud		goshoʊ	g o s h oʊ	goshou	K V S H V	K U S H U	15	135
FutunaEast	?	cloud		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	14	134
Rarotongan	?	cloud		tiao	t iao	tiao	T V	T I	12	132
Tongan	?	cloud		ʔao	ʔ ao	7ao	H V	H A	12	132
Ivasay	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
Chuukese	?	cloud		kuchu	k u c h u	kuThu	K V K H V	K Y C H Y	15	135
Surigaonon	?	cloud		gabon	g a b o n	gabon	K V P V N	K A P U N	1	131
Cebuano	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
Imorod	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
Anuta	?	cloud		ao	ao	ao	V	A	12	132
Samoan	?	cloud		ao	ao	ao	V	A	12	132
WesternBukidnonManobo	?	cloud		gapun	g a p u n	gapun	K V P V N	K A P Y N	1	131
Penrhyn	?	cloud		oo	oo	oo	V	U	12	132
UveaEast	?	cloud		ao	ao	ao	V	A	12	132
ChuukeseAKATrukese	?	cloud		kuchuu	k u c h uu	kuThuu	K V K H V	K Y C H Y	15	135
TagalogAnthonydelaPaz	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Isamorong	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
BanjareseMalay	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Niue	?	cloud		ao/lagi	ao l a g i	aolagi	V R V K V	A L A K I	12	132
Iraralay	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
MalayBahasaIndonesia	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Tagalog	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Itbayat	?	cloud		remdem	r e m d e m	remdem	R V M T V M	R E M T E M	2	136
Tuamotu	?	cloud		ao	ao	ao	V	A	12	132
Tikopia	?	cloud		ao	ao	ao	V	A	12	132
Yami	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
TahitianModern	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Minangkabau	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
MalayBahasaIndonesia	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Katingan	?	cold		saŋɛŋɛm	s a ŋ ɛ ŋ ɛ m	saNENEm	S V N V N V M	S A N E N E M	21	144
Niue	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Minangkabau	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Penrhyn	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Isamorong	?	cold		ma	m a	ma	M V	M A	25	148
Marquesan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Marquesan	?	cold		kamariri	k a m a r i r i	kamariri	K V M V R V R V	K A M A R I R I	43	150
NakanaiBilekiDialect	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
Marquesan	?	cold		makkarede	m a kk a r e d e	makkarede	M V K V R V T V	M A K A R E T E	1	141
TahitianModern	?	cold		toetoe	t oe t oe	toetoe	T V T V	T U T U	9	152
Tongan	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Rarotongan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Rennellese	?	cold		makagigi	m a k a g i g i	makagigi	M V K V K V K V	M A K A K I K I	1	141
Ivasay	?	cold		ma	m a	ma	M V	M A	25	148
Itbayaten	?	cold		marukmɨg	m a r u k m ɨ g	marukm3g	M V R V K M V K	M A R Y K M I K	23	146
Ogan	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Samoan	?	cold		maʔalili	m a ʔ a l i l i	ma7alili	M V H V R V R V	M A H A L I L I	1	141
Rurutuan	?	cold		toʔetoʔe	t o ʔ e t o ʔ e	to7eto7e	T V H V T V H V	T U H E T U H E	9	152
Itbayat	?	cold		mahxen	m a h x e n	mahxen	M V H K V N	M A H G E N	24	147
EastSumbaneseUmbuRatuNggaidialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Ivasay	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
WesternBukidnonManobo	?	cold		genew	g e n e w	genew	K V N V W	K E N E W	37	149
FutunaEast	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Carolinian	?	cold		ffooy	ff ooy	ffooi	P V	B U	11	143
Sikaiana	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Indonesian	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Tikopia	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Tagalog	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
FutunaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Isamorong	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Yami	?	cold		marekmeh	m a r e k m e h	marekmeh	M V R V K M V H	M A R E K M E H	23	146
Woleai	?	cold		feoiu	f eoiu	feoiu	P V	B E	11	143
EastSumbaneseKamberaSoutherndialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Imorod	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Penrhyn	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Lakalai	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
DayakNgaju	?	cold		sadingen	s a d i n g e n	sadingen	S V T V N K V N	S A T I N K E N	21	144
Iraralay	?	cold		manaebneb	m a n ae b n e b	manaebneb	M V N V P N V P	M A N A P N E P	25	148
TagalogAnthonydelaPaz	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
UveaEast	?	cold		anu/fea	a n u f ea	anufea	V N V P V	A N Y B E	8	151
UveaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Chuukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Tuamotu	?	cold		toketoke	t o k e t o k e	toketoke	T V K V T V K V	T U K E T U K E	9	152
Tuamotu	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Tuamotu	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Anuta	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Luangiua	?	cold		maalili	m aa l i l i	maalili	M V R V R V	M A L I L I	1	141
BanjareseMalay	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Maori	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
ChuukeseAKATrukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Ivasay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tuamotu	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Iraralay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Anuta	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Maori	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Ogan	?	correct,true		bənax	b ə n a x	b3nax	P V N V K	P E N A G	1	153
Ivasay	?	correct,true		hosto	h o s t o	hosto	H V S T V	H U S T U	25	159
Surigaonon	?	correct,true		tinood	t i n oo d	tinood	T V N V T	T I N U T	38	162
Imorod	?	correct,true		manoyong	m a n oyo n g	manoiong	M V N V N K	M A N U N K	21	157
Yami	?	correct,true		manuyuŋ	m a n uyu ŋ	manuiuN	M V N V N	M A N Y N	21	157
Tikopia	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Minangkabau	?	correct,true		bana	b a n a	bana	P V N V	P A N A	1	153
Minangkabau	?	correct,true		batua	b a t ua	batua	P V T V	P A T Y	23	158
Chuukese	?	correct,true		pwung	p w u n g	pwung	P W V N K	P W Y N K	12	154
MalayBahasaIndonesia	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
Penrhyn	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
EastSumbaneseUmbuRatuNggaidialect	?	correct,true		padenung	p a d e n u n g	padenung	P V T V N V N K	P A T E N Y N K	5	165
Woleai	?	correct,true		biungɪʊ	b iu n g ɪʊ	biungiu	P V N K V	P I N K I	12	154
Isamorong	?	correct,true		kosto	k o s t o	kosto	K V S T V	K U S T U	25	159
Isamorong	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tongan	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Woleai	?	correct,true		nnet	nn e t	nnet	N V T	N E T	67	167
Carolinian	?	correct,true		ellet	e ll e t	ellet	V R V T	E L E T	67	167
Rarotongan	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Rennellese	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
DayakNgaju	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
DayakNgaju	?	correct,true		tutu	t u t u	tutu	T V T V	T Y T Y	6	166
FutunaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
TahitianModern	?	correct,true		aafaro	aa f a r o	aafaro	V P V R V	A B A R U	39	163
BanjareseMalay	?	correct,true		banar	b a n a r	banar	P V N V R	P A N A R	1	153
ChuukeseAKATrukese	?	correct,true		pwuŋu	p w u ŋ u	pwuNu	P W V N V	P W Y N Y	12	154
WesternBukidnonManobo	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
EastSumbaneseKamberaSoutherndialect	?	correct,true		padaning	p a d a n i n g	padaning	P V T V N V N K	P A T A N I N K	5	165
TagalogAnthonydelaPaz	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
TagalogAnthonydelaPaz	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
RapanuiEasterIsland	?	correct,true		titika	t i t i k a	titika	T V T V K V	T I T I K A	9	169
Lakalai	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
Lakalai	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Sikaiana	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Itbayat	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
NakanaiBilekiDialect	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
NakanaiBilekiDialect	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Itbayaten	?	correct,true		uyud	uyu d	uiud	V T	Y T	21	157
Carolinian	?	correct,true		bwung	b w u n g	bwung	P W V N K	P W Y N K	12	154
Marquesan	?	correct,true		toitoi	t oi t oi	toitoi	T V T V	T U T U	41	164
Katingan	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
Cebuano	?	correct,true		tinuod	t i n uo d	tinuod	T V N V T	T I N Y T	38	162
Luangiua	?	correct,true		koŋu	k o ŋ u	koNu	K V N V	K U N Y	8	168
Rurutuan	?	correct,true		ʔaafaro	ʔ aa f a r o	7aafaro	H V P V R V	H A B A R U	39	163
Niue	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Niue	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Tagalog	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
Indonesian	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
UveaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Samoan	?	correct,true		amiotonu	a m io t o n u	amiotonu	V M V T V N V	A M I T U N Y	8	168
Tagalog	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
Anuta	?	dirty		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
RapanuiEasterIsland	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Lakalai	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Rarotongan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Itbayat	?	dirty		rapos	r a p o s	rapos	R V P V S	R A P U S	28	183
Itbayat	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Niue	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
Tagalog	?	dirty		madumi	m a d u m i	madumi	M V T V M V	M A T Y M I	51	190
Ivasay	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Ivasay	?	dirty		ropitek	r o p i t e k	ropitek	R V P V T V K	R U P I T E K	45	189
Rennellese	?	dirty		pagapaga	p a g a p a g a	pagapaga	P V K V P V K V	P A K A P A K A	7	191
Rarotongan	?	dirty		avaava	a v aa v a	avaava	V W V W V	A B A B A	8	193
Minangkabau	?	dirty		kumuah	k u m ua h	kumuah	K V M V H	K Y M Y H	35	188
Ivasay	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Isamorong	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Marquesan	?	dirty		paapaa	p aa p aa	paapaa	P V P V	P A P A	7	191
Marquesan	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Sikaiana	?	dirty		pela	p e l a	pela	P V R V	P E L A	7	191
Sikaiana	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
Yami	?	dirty		maloit	m a l oi t	maloit	M V R V T	M A L U T	27	182
Samoan	?	dirty		ʔeleʔelea	ʔ e l e ʔ e l ea	7ele7elea	H V R V H V R V	H E L E H E L E	10	179
MalayBahasaIndonesia	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tikopia	?	dirty		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	10	179
EastSumbaneseKamberaSoutherndialect	?	dirty		marihak	m a r i h a k	marihak	M V R V H V K	M A R I H A K	3	185
Carolinian	?	dirty		pwpwel	p w p w e l	pwpwel	P W P W V R	P W P W E L	74	192
Isamorong	?	dirty		rodit	r o d i t	rodit	R V T V T	R U T I T	45	189
Indonesian	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tuamotu	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
FutunaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
FutunaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
TahitianModern	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Penrhyn	?	dirty		para/para	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
Penrhyn	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
TagalogAnthonydelaPaz	?	dirty		marumi	m a r u m i	marumi	M V R V M V	M A R Y M I	51	190
Chuukese	?	dirty		pwpun	p w p u n	pwpun	P W P V N	P W P Y N	74	192
BanjareseMalay	?	dirty		rigat	r i g a t	rigat	R V K V T	R I K A T	34	187
Ogan	?	dirty		kamah	k a m a h	kamah	K V M V H	K A M A H	35	188
Woleai	?	dirty		pwpwelɪʊ	p w p w e l ɪʊ	pwpweliu	P W P W V R V	P W P W E L I	74	192
NakanaiBilekiDialect	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Imorod	?	dirty		lolit	l o l i t	lolit	R V R V T	L U L I T	27	182
Cebuano	?	dirty		hugaw	h u g a w	hugaw	H V K V W	H Y K A W	11	180
Rurutuan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
UveaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
UveaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
EastSumbaneseUmbuRatuNggaidialect	?	dirty		irak	i r a k	irak	V R V K	I R A K	1	178
Luangiua	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
MalayBahasaIndonesia	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Indonesian	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
WesternBukidnonManobo	?	dull,blunt		dumpel	d u m p e l	dumpel	T V M P V R	T Y M P E L	3	228
ChuukeseAKATrukese	?	dull,blunt		kkopwu	kk o p w u	kkopwu	K V P W V	K U P W Y	13	225
DayakNgaju	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
DayakNgaju	?	dull,blunt		badul	b a d u l	badul	P V T V R	P A T Y L	1	221
Isamorong	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Carolinian	?	dull,blunt		kkobw	kk o b w	kkobw	K V P W	K U P W	13	225
Itbayaten	?	dull,blunt		maŋarɨǥ	m a ŋ a r ɨ ǥ	maNar3	M V N V R V K	M A N A R I K	26	227
Ivasay	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Iraralay	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
EastSumbaneseKamberaSoutherndialect	?	dull,blunt		buli	b u l i	buli	P V R V	P Y L I	6	231
Tuamotu	?	dull,blunt		tii/muu	t ii m uu	tiimuu	T V M V	T I M Y	10	222
RapanuiEasterIsland	?	dull,blunt		puni	p u n i	puni	P V N V	P Y N I	39	229
Anuta	?	dull,blunt		pengu	p e n g u	pengu	P V N K V	P E N K Y	12	224
Maori	?	dull,blunt		puuhuki	p uu h u k i	puuhuki	P V H V K V	P Y H Y K I	18	226
Rurutuan	?	dull,blunt		tuumuu	t uu m uu	tuumuu	T V M V	T Y M Y	10	222
Rurutuan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Yami	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Marquesan	?	dull,blunt		puriki	p u r i k i	puriki	P V R V K V	P Y R I K I	18	226
