ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
479	Romanian	burn	a+ˈard+e	37	burn tr.	a=ˈard-e {a arde}	a + ˈa r d + e	997 1192 997 153 145 1192 1089	141	roma1327
480	Friulian	burn	brus+ˈaː	38	burn tr.	brus-ˈaː {brusâ}	b r u s + ˈaː	257 153 868 89 1192 1004	141	friu1240
481	Gardenese_Ladin	burn	bruž+ˈɛ	38	burn tr.	bruž-ˈɛ {brujé}	b r u ʒ + ˈɛ	257 153 868 685 1192 1121	141	gard1241
482	Fassano_Ladin	burn	bruž+ˈɛr	38	burn tr.	bruž-ˈɛr {brujèr}	b r u ʒ + ˈɛ r	257 153 868 685 1192 1121 153	141	fass1244
483	Rumantsch_Grischun	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	ruma1247
484	Sursilvan_Romansh	burn	bərš+ˈar	38	burn tr.	bərš-ˈar {barschar}	b ə r š + ˈa r	257 1022 153 70 1192 997 153	141	surs1244
485	Surmiran_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	surm1243
486	Vallader_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	vall1248
487	Lanzo_Torinese_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
488	Barbania_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
489	Carmagnola_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
490	Vercellese_Piemontese	burn	brüz+ˈɛ	38	burn tr.	brüz-ˈɛ	b r y z + ˈɛ	257 153 1047 80 1192 1121	141	piem1238
491	Ravennate_Romagnol	burn	bruz+ˈea	38	burn tr.	bruz-ˈe {bruşêr}	b r u z + ˈe a	257 153 868 80 1192 1089 997	141	roma1328
492	Ferrarese_Emiliano	burn	bruz+ˈar	38	burn tr.	bruz-ˈar {brusàr}	b r u z + ˈa r	257 153 868 80 1192 997 153	141	emil1241
493	Carpigiano_Emiliano	burn	bruz+ˈɛːr	38	burn tr.	bruz-ˈɛːr {bruśèr}	b r u z + ˈɛː r	257 153 868 80 1192 1117 153	141	emil1241
494	Reggiano_Emiliano	burn	bruz+ˈer	38	burn tr.	bruz-ˈer {brušér}	b r u z + ˈe r	257 153 868 80 1192 1089 153	141	emil1241
495	Rapallo_Ligurian	burn	brüž+ˈa	38	burn tr.	brüž-ˈa	b r y ʒ + ˈa	257 153 1047 685 1192 997	141	ligu1248
496	Genoese_Ligurian	burn	brüž+ˈaː	38	burn tr.	brüž-ˈaː {brüxâ}	b r y ʒ + ˈaː	257 153 1047 685 1192 1004	141	geno1240
497	Stella_Ligurian	burn	brüːž+ˈä	38	burn tr.	brüːž-ˈä {bruüxæ'}	b r yː ʒ + ˈæ	257 153 1049 685 1192 1087	141	ligu1248
498	Venice_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusàr}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
499	Primiero_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {bruxar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
500	Bellunese_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
501	Standard_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
502	Grosseto_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
503	Neapolitan	burn	a+bːrušː+ˈa	38	burn tr.	a=bːrušː-ˈa {abbruscià}	a + bː r u ʃː + ˈa	997 1192 284 153 868 678 1192 997	141	neap1235
504	Logudorese	burn	brusj+ˈa+re	38	burn tr.	brusy-ˈa-re {brusiare}	b r u s j + ˈa + r e	257 153 868 89 570 1192 997 1192 153 1089	141	barb1262
505	Campidanese	burn	a+bruž+ˈaj	38	burn tr.	a=bruž-ˈay {abruxai}	a + b r u ʒ + ˈa j	997 1192 257 153 868 685 1192 997 570	141	cagl1238
506	Palermitan_Sicilian	burn	a+bːruč+ˈa+ɾi	38	burn tr.	a=bːruč-ˈa-ɾi {abbruciari}	a + bː r u tʃ + ˈa + ɾ i	997 1192 284 153 868 651 1192 997 1192 66 1076	141	sici1248
507	Messinese_Sicilian	burn	bamp+ˈa+ɾɨ	39	burn tr.	bamp-ˈa-ɾɨ {bampari}	b a m p + ˈa + ɾ ɨ	257 997 241 291 1192 997 1192 66 983	141	mess1247
508	Catanian_Sicilian	burn	bruč+ˈa+ɾi	38	burn tr.	bruč-ˈa-ɾi {bruciari}	b r u tʃ + ˈa + ɾ i	257 153 868 651 1192 997 1192 66 1076	141	sici1248
509	South-Eastern_Sicilian	burn	a+bːruš+ˈa+ɾi	38	burn tr.	a=bːruš-ˈa-ɾi {abbrusciari}	a + bː r u š + ˈa + ɾ i	997 1192 284 153 868 70 1192 997 1192 66 1076	141	sici1248
510	Central_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
511	North-Western_Catalan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {cremar}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	stan1289
512	Minorcan_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
513	Castelló_de_la_Plana_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
514	Valencian_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
515	Manises_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
516	Castilian_Spanish	burn	kem+ˈa+ɾ	40	burn tr.	kem-ˈa-ɾ {quemar}	k e m + ˈa + ɾ	838 1089 241 1192 997 1192 66	141	cast1244
517	Provençal_Occitan	burn	brül+ˈa	38	burn tr.	brül-ˈa {brula}	b r y l + ˈa	257 153 1047 554 1192 997	141	prov1235
518	Provençal_Occitan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {crema}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	prov1235
605	Megleno_Romanian	cold	rˈaʦ+i	43	cold	rˈac-i {rátsi}	r ˈa ts + i	153 997 15 1192 1076	1287	megl1237
606	Istro_Romanian	cold	rˈɒč+e	43	cold	rˈɒč-e {råče}	r ˈɒ tʃ + e	153 900 651 1192 1089	1287	istr1245
607	Aromanian	cold	arˈaʦ+e	43	cold	arˈac-e {aráţe}	a r ˈa ts + e	997 153 997 15 1192 1089	1287	arom1237
608	Romanian	cold	rˈeč+e	43	cold	rˈeč-e {rece}	r ˈe tʃ + e	153 1089 651 1192 1089	1287	roma1327
609	Dalmatian	cold	gelˈwat	44	cold	gelˈwat {gheluat}	ɡ e l ˈw a t	831 1089 554 462 997 120	1287	dalm1243
610	Friulian	cold	freːt	45	cold	freːt {frêt}	f r eː t	452 153 1091 120	1287	friu1240
611	Gardenese_Ladin	cold	frəjt	45	cold	frəyt {frëit}	f r ə j t	452 153 1022 570 120	1287	gard1241
612	Fassano_Ladin	cold	frejt	45	cold	freyt {frẹit}	f r e j t	452 153 1089 570 120	1287	fass1244
613	Rumantsch_Grischun	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	ruma1247
614	Sursilvan_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surs1244
615	Surmiran_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surm1243
616	Vallader_Romansh	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	vall1248
617	Lanzo_Torinese_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
618	Barbania_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
619	Carmagnola_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
620	Vercellese_Piemontese	cold	fröč	45	cold	fröč	f r œ tʃ	452 153 1059 651	1287	piem1238
621	Ravennate_Romagnol	cold	ʤaʦ+ˈea	46	cold	ǯac-ˈe {giaz˖ê}	dʒ a ts + ˈe a	655 997 15 1192 1089 997	1287	roma1328
622	Ferrarese_Emiliano	cold	fred	45	cold	fred {frédd}	f r e d	452 153 1089 145	1287	emil1241
623	Carpigiano_Emiliano	cold	frɛd	45	cold	frɛd {frèd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
624	Reggiano_Emiliano	cold	frɛd	45	cold	frɛd {frèdd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
625	Rapallo_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	ligu1248
626	Genoese_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u {freidǒ}	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	geno1240
627	Stella_Ligurian	cold	frˈeʤː+u	45	cold	frˈeǯː-u {fréggiu}	f r ˈe dːʒ + u	452 153 1089 662 1192 868	1287	ligu1248
628	Venice_Venetian	cold	frˈed+o	45	cold	frˈed-o {frédo}	f r ˈe d + o	452 153 1089 145 1192 887	1287	vene1258
629	Primiero_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
630	Bellunese_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
631	Standard_Italian	cold	frˈedː+o	45	cold	frˈedː-o {freddo}	f r ˈe dː + o	452 153 1089 133 1192 887	1287	ital1282
632	Grosseto_Italian	cold	djačː+o	46	cold	dyačː-o {diaccio}	d j a tːʃ + o	145 570 997 198 1192 887	1287	ital1282
633	Neapolitan	cold	frˈidː+ə	45	cold	frˈidː-ə {friddo}	f r ˈi dː + ə	452 153 1076 133 1192 1022	1287	neap1235
634	Logudorese	cold	frˈitː+u	45	cold	frˈitː-u {frittu}	f r ˈi tː + u	452 153 1076 130 1192 868	1287	barb1262
635	Campidanese	cold	frˈið+u	45	cold	frˈið-u {fridu} ~ frˈi-u {friu}	f r ˈi ð + u	452 153 1076 419 1192 868	1287	cagl1238
636	Palermitan_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
637	Messinese_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	mess1247
638	Catanian_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
639	South-Eastern_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
640	Central_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
641	North-Western_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
642	Minorcan_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
643	Castelló_de_la_Plana_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
644	Valencian_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
645	Manises_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
646	Castilian_Spanish	cold	fɾˈi+o	45	cold	fɾˈi-o {frío}	f ɾ ˈi + o	452 66 1076 1192 887	1287	cast1244
647	Provençal_Occitan	cold	fɾe	45	cold	fɾe {fre}	f ɾ e	452 66 1089	1287	prov1235
691	Megleno_Romanian	die	mor	48	die	mor {mor}	m o r	241 887 153	1494	megl1237
692	Istro_Romanian	die	mur+ˈi	48	die	mur-ˈi {murí}	m u r + ˈi	241 868 153 1192 1076	1494	istr1245
693	Aromanian	die	mˈor+ŭ	48	die	mˈor-ŭ {mor}	m ˈo r + u	241 887 153 1192 868	1494	arom1237
694	Romanian	die	a+mur+ˈi	48	die	a=mur-ˈi {a muri}	a + m u r + ˈi	997 1192 241 868 153 1192 1076	1494	roma1327
695	Dalmatian	die	mor+ˈar	48	die	mor-ˈar {morár}	m o r + ˈa r	241 887 153 1192 997 153	1494	dalm1243
696	Friulian	die	mur+ˈiː	48	die	mur-ˈiː {murî}	m u r + ˈiː	241 868 153 1192 1068	1494	friu1240
697	Gardenese_Ladin	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	gard1241
698	Fassano_Ladin	die	mor+ˈir	48	die	mor-ˈir {morịr}	m o r + ˈi r	241 887 153 1192 1076 153	1494	fass1244
699	Rumantsch_Grischun	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	ruma1247
700	Sursilvan_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	surs1244
701	Surmiran_Romansh	die	mur+ˈɛkr	48	die	mur-ˈɛkr {mureir}	m u r + ˈɛ k r	241 868 153 1192 1121 838 153	1494	surm1243
702	Vallader_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	vall1248
703	Lanzo_Torinese_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
704	Barbania_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
705	Carmagnola_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
706	Vercellese_Piemontese	die	mˈör+i	48	die	mˈör-i	m ˈœ r + i	241 1059 153 1192 1076	1494	piem1238
707	Ravennate_Romagnol	die	mur+ˈi	48	die	mur-ˈi {murir}	m u r + ˈi	241 868 153 1192 1076	1494	roma1328
708	Ferrarese_Emiliano	die	mur+ˈir	48	die	mur-ˈir {murìr}	m u r + ˈi r	241 868 153 1192 1076 153	1494	emil1241
709	Carpigiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murìr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
710	Reggiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murîr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
711	Rapallo_Ligurian	die	mu+ˈi	48	die	mu-ˈi	m u + ˈi	241 868 1192 1076	1494	ligu1248
712	Genoese_Ligurian	die	mu+ˈiː	48	die	mu-ˈiː {muî}	m u + ˈiː	241 868 1192 1068	1494	geno1240
713	Stella_Ligurian	die	mi+ˈi	48	die	mi-ˈi {miì}	m i + ˈi	241 1076 1192 1076	1494	ligu1248
714	Venice_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morìr}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
715	Primiero_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
716	Bellunese_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
717	Standard_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
718	Grosseto_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
719	Neapolitan	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	neap1235
720	Logudorese	die	mˈorː+e+re	48	die	mˈorː-e-re {mòrrere}	m ˈo rː + e + r e	241 887 162 1192 1089 1192 153 1089	1494	barb1262
721	Campidanese	die	mɔrː+ˈi	48	die	mɔrː-ˈi {morri}	m ˈɔ rː + ˈi	241 916 162 1192 1076	1494	cagl1238
722	Palermitan_Sicilian	die	mˈwɔɾ+i+ɾi	48	die	mˈwɔɾ-i-ɾi {muoriri}	m ˈw ˈɔ ɾ + i + ɾ i	241 462 916 66 1192 1076 1192 66 1076	1494	sici1248
723	Messinese_Sicilian	die	mˈɔɾ+ɨ+ɾɨ	48	die	mˈɔɾ-ɨ-ɾɨ {moriri}	m ˈɔ ɾ + ɨ + ɾ ɨ	241 916 66 1192 983 1192 66 983	1494	mess1247
724	Catanian_Sicilian	die	mˈɔɾ+i+ɾi	48	die	mˈɔɾ-i-ɾi {moriri}	m ˈɔ ɾ + i + ɾ i	241 916 66 1192 1076 1192 66 1076	1494	sici1248
725	South-Eastern_Sicilian	die	mˈɔʐ+i	48	die	mˈɔʐ-i {morri}	m ˈɔ ʐ + i	241 916 706 1192 1076	1494	sici1248
726	Central_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
727	North-Western_Catalan	die	moɾ+ˈi	48	die	moɾ-ˈi {morir}	m o ɾ + ˈi	241 887 66 1192 1076	1494	stan1289
728	Minorcan_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
729	Castelló_de_la_Plana_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
730	Valencian_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
731	Manises_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
732	Castilian_Spanish	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	cast1244
733	Provençal_Occitan	die	muɾ+ˈi	48	die	muɾ-ˈi {mouri}	m u ɾ + ˈi	241 868 66 1192 1076	1494	prov1235
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
820	Megleno_Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscát}	u s k + ˈa t	868 89 838 1192 997 120	1398	megl1237
821	Istro_Romanian	dry	uskˈɒ+t	54	dry	uskˈɒ-t {uscåt}	u s k ˈɒ + t	868 89 838 900 1192 120	1398	istr1245
822	Aromanian	dry	usk+ˈat+ŭ	54	dry	usk-ˈat-ŭ {uscát}	u s k + ˈa t + u	868 89 838 1192 997 120 1192 868	1398	arom1237
823	Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscat}	u s k + ˈa t	868 89 838 1192 997 120	1398	roma1327
824	Dalmatian	dry	swat	54	dry	swat {sat} ~ sot {sot}	s w a t	89 462 997 120	1398	dalm1243
825	Friulian	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	friu1240
826	Gardenese_Ladin	dry	sut	54	dry	sut {sut} ~ syəwt {siëut}	s u t	89 868 120	1398	gard1241
827	Fassano_Ladin	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	fass1244
828	Rumantsch_Grischun	dry	siʨ	54	dry	siɕ {sitg}	s i tɕ	89 1076 200	1398	ruma1247
829	Sursilvan_Romansh	dry	šeʨ	54	dry	šeɕ {schetg}	š e tɕ	70 1089 200	1398	surs1244
830	Surmiran_Romansh	dry	siȶ	54	dry	siȶ {sitg}	s i tʲ	89 1076 115	1398	surm1243
831	Vallader_Romansh	dry	süt	54	dry	süt {süt}	s y t	89 1047 120	1398	vall1248
832	Lanzo_Torinese_Piemontese	dry	süjt	54	dry	süyt {suit}	s y j t	89 1047 570 120	1398	piem1238
833	Barbania_Piemontese	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	piem1238
834	Carmagnola_Piemontese	dry	sɛk	55	dry	sɛk {sech}	s ˈɛ k	89 1121 838	1398	piem1238
835	Vercellese_Piemontese	dry	sök	55	dry	sök	s œ k	89 1059 838	1398	piem1238
836	Ravennate_Romagnol	dry	asˈot	54	dry	asˈot {as˖ót}	a s ˈo t	997 89 887 120	1398	roma1328
837	Ferrarese_Emiliano	dry	sut	54	dry	sut {'ssut}	s u t	89 868 120	1398	emil1241
838	Carpigiano_Emiliano	dry	sut	54	dry	sut {sùt}	s u t	89 868 120	1398	emil1241
839	Reggiano_Emiliano	dry	sot	54	dry	sot {sótt}	s o t	89 887 120	1398	emil1241
840	Rapallo_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
841	Genoese_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccŏ}	s ˈe kː + u	89 1089 832 1192 868	1398	geno1240
842	Stella_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccu}	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
