DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Garo	garo1247	burn tr.		so-a	s o a	soa	S V V	S U A	burn tr.:170	170
Limbu	limb1266	burn tr.		haːmmaʔ	h aː m m a ʔ	hamma7	H V M M V H	H A M M A H	burn tr.:684	684
Hakka	hakk1236	burn tr.		seu¹_fo³	s e u f o	seufo	S V V P V	S E Y B U	burn tr.:620	620
Motuo-M	dakp1242	burn tr.		der	d e r	der	T V R	T E R	burn tr.:136	136
Tujia	nort2732	burn tr.		ta¹	t a	ta	T V	T A	burn tr.:1345	1345
Beijing	mand1415	burn tr.		shāo	sʰ aː o	shao	S V V	S A U	burn tr.:620	620
Zhaba	zhab1238	burn tr.		mut²¹	m u t	mut	M V T	M Y T	burn tr.:684	684
Yintale	yint1235	burn tr.		shu⁵⁵_mi⁴⁴	sʰ u m i	shumi	S V M V	S Y M I	burn tr.:175	175
Jinuo	youl1235	burn tr.		phu⁴²	pʰ u	phu	P V	P Y	burn tr.:1342	1342
Namuzi	namu1246	burn tr.		luo³¹_nʒæ³⁵	l u o n ʒ æ	luonZE	R V V N S V	L Y U N S E	burn tr.:219	219
Xiaxe Tibetan	amdo1237	burn tr.		mbar	m b a r	mbar	M P V R	M P A R	burn tr.:1191	1191
Lüsu	lisu1250	burn tr.		de³³_bær⁵³	d e b æ r	debEr	T V P V R	T E P E R	burn tr.:1191	1191
Liangmai	lian1251	burn tr.		ntoh	n t o h	ntoh	N T V H	N T U H	burn tr.:170	170
Dimasa	dima1251	burn tr.		sao	s a o	sao	S V V	S A U	burn tr.:170	170
Yeinbaw	yinb1236	burn tr.		cụ²²_kại²²	ts ṵ k a̰ i	Tki	K V K V V	C Y K A I	burn tr.:170	170
N-Qiang	nort2722	burn tr.		dɛ_wu	d ɛ w u	dEwu	T V W V	T E W Y	burn tr.:136	136
Lijiang-Naxi	lich1241	burn tr.		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	burn tr.:701	701
Zeme	zeme1240	burn tr.		ru	r u	ru	R V	R Y	burn tr.:1444	1444
Jingpo	kach1280	burn tr.		wut³¹	w u t	wut	W V T	W Y T	burn tr.:684	684
Fuzhou	mind1253	burn tr.		siu⁵⁵	s i u	siu	S V V	S I Y	burn tr.:620	620
Burmese	nucl1310	burn tr.		miː_hrui	m iː h r u i	mihrui	M V H R V V	M I H R Y I	burn tr.:1444	1444
Horpa	horp1239	burn tr.		_rjɛ	r j ɛ	ryE	R J V	R J E	burn tr.:219	219
Ao-Chungli	chon1286	burn tr.		aroŋ	a r o ŋ	aroN	V R V N	A R U N	burn tr.:1436	1436
Padam	pada1257	burn tr.		uk	u k	uk	V K	Y K	burn tr.:482	482
Bola	pela1242	burn tr.		tɛʔ³¹	t ɛ ʔ	tE7	T V H	T E H	burn tr.:1345	1345
Guiqiong	guiq1238	burn tr.		lə³⁵	l ə	l3	R V	L E	burn tr.:416	416
Zeme	zeme1240	burn tr.		tei	t e i	tei	T V V	T E I	burn tr.:730	730
Quueyu	quey1238	cold		tʃa¹³_tʃa⁵⁵	tʃ a tʃ a	tSatSa	T V T V	T A T A	cold:327	327
Dhimal	dhim1246	cold		tirka	t i r k a	tirka	T V R K V	T I R K A	cold:498	498
Jirel	jire1238	cold		ṭhaŋ_L¹ge_L¹	ʈ h a ŋ g e	haNge	T H V N K V	T H A N K E	cold:1434	1434
Old Chinese	oldc1244	cold		gān	g aː n	gan	K V N	K A N	cold:524	524
Idu	idum1241	cold		dio¹_ši¹	d i o ʃ i	dioSi	T V V S V	T I U S I	cold:327	327
Lhota	loth1237	cold		ecak	e ts a k	eTak	V K V K	E C A K	cold:203	203
Lushai	lush1249	cold		vot	v o t	vot	W V T	B U T	cold:905	905
Lepcha	lepc1244	cold		hyáŋ	h y a ŋ	hiaN	H V V N	H Y A N	cold:734	734
Sgaw	sgaw1245	cold		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	cold:498	498
Rourou	nusu1239	cold		kou⁴²	k o u	kou	K V V	K U Y	cold:1434	1434
Dulong	drun1238	cold		ʒɨːŋ⁵³	ʒ ɨː ŋ	Z3N	S V N	S I N	cold:105	105
Tangkul	tang1336	cold		kasik	k a s i k	kasik	K V S V K	K A S I K	cold:203	203
Pa'O	paok1235	cold		khwaʔ⁵⁵	kʰ w a ʔ	khwa7	K W V H	K W A H	cold:498	498
Kulung	kulu1253	cold		cuN	ts u	Tu	K V	C Y	cold:327	327
Geker	geko1235	cold		khu⁵⁵	kʰ u	khu	K V	K Y	cold:498	498
Ersu	ersu1241	cold		nphi⁵⁵	n pʰ i	nphi	N P V	N P I	cold:541	541
Ao-Mongsen	mong1332	cold		tɨmukuŋ	t ɨ m u k u ŋ	t3mukuN	T V M V K V N	T I M Y K Y N	cold:524	524
Sherpa	sher1255	cold		ṭeŋe_LF	ʈ e ŋ e	eNe	T V N V	T E N E	cold:1434	1434
Rawang	rawa1265	cold		kit	k i t	kit	K V T	K I T	cold:1326	1326
Bokar	bori1243	cold		ɦɨ_ćir	ɦ ɨ tsʲ i r	h3ir	H V T V R	H I T I R	cold:1434	1434
Hmar	hmar1241	cold		dei	d e i	dei	T V V	T E I	cold:907	907
Nusu	nusu1239	cold		gra⁵³	g r a	gra	K R V	K R A	cold:1434	1434
Geba	geba1237	cold		ʔəʃo³³	ʔ ə ʃ o	73So	H V S V	H E S U	cold:327	327
Manu	manu1255	cold		kəcɔ̣³³	k ə ts ɔ̰	k3To	K V K V	K E C U	cold:204	204
Alike Tibetan	amdo1237	cold		nśhak	n sʲ h a k	nhak	N S H V K	N S H A K	cold:498	498
Shixing	shix1238	cold		ʒ́ɔ̃³³	ʒʲ ɔ̃	Zo	S V	S U	cold:327	327
Ninglang-Naxi	naxi1245	cold		ʒ̣o³³	ʒ o	Zo	S V	S U	cold:1434	1434
Khaling	khal1275	cold		chɔkpɛH	tsʰ ɔ k p ɛ	ThokpE	K V K P V	C U K P E	cold:203	203
W. Kayah	west2409	cold		rọ¹¹	r o̰	r	R V	R U	cold:1486	1486
Written Tibetan	tibe1272	cold		graŋ_mo	g r a ŋ m o	graNmo	K R V N M V	K R A N M U	cold:1434	1434
Batang Tibetan	kham1282	cold		ćõ¹³_mu⁵³	tsʲ õ ∼ m u	omu	T V N M V	T U 9 M Y	cold:1434	1434
Gurung	guru1261	cold		ŋyũ²-ba	ŋ y ũ ∼ b a	Niba	N V V N P V	N Y Y 9 P A	cold:734	734
Lhasa Tibetan	tibe1272	cold		ćhəŋ¹³_ŋu⁵⁵	tsʲʰ ə ŋ ŋ u	h3NNu	T V N N V	T E N N Y	cold:1434	1434
Hill-Miri	nyis1236	cold		sɨkɨr	s ɨ k ɨ r	s3k3r	S V K V R	S I K I R	cold:1434	1434
Limbu	limb1266	cold		kɛʒiːba	k ɛ ʒ iː b a	kEZiba	K V S V P V	K E S I P A	cold:204	204
Hakka	hakk1236	cold		xon²	x o n	xon	K V N	G U N	cold:524	524
Motuo-M	dakp1242	cold		per_bu	p e r b u	perbu	P V R P V	P E R P Y	cold:1176	1176
Tujia	nort2732	cold		sa²	s a	sa	S V	S A	cold:327	327
Beijing	mand1415	cold		xán	x a n	xan	K V N	G A N	cold:524	524
Zhaba	zhab1238	cold		kjoʔ²¹	k j o ʔ	kyo7	K J V H	K J U H	cold:1434	1434
Kaike	kaik1246	cold		khyari	kʰ y a r i	khiari	K V V R V	K Y A R I	cold:1434	1434
Yintale	yint1235	cold		ʔadʒɛ³³	ʔ a dʒ ɛ	7adZE	H V T V	H A T E	cold:204	204
Jinuo	youl1235	cold		tʃho⁵⁵	tʃʰ o	tSho	T V	T U	cold:1434	1434
Serdukpen	sher1257	cold		achan	a tsʰ a n	aThan	V K V N	A C A N	cold:204	204
Namuzi	namu1246	cold		gɛ³⁵	g ɛ	gE	K V	K E	cold:498	498
Xiaxe Tibetan	amdo1237	cold		ćaŋ	tsʲ a ŋ	aN	T V N	T A N	cold:1434	1434
Lüsu	lisu1250	cold		de³³_nphi⁵³	d e n pʰ i	denphi	T V N P V	T E N P I	cold:541	541
Liangmai	lian1251	cold		agibu	a g i b u	agibu	V K V P V	A K I P Y	cold:1486	1486
Dimasa	dima1251	cold		gasaiŋ	g a s a i ŋ	gasaiN	K V S V V N	K A S A I N	cold:199	199
Yeinbaw	yinb1236	cold		rṿ-we⁵⁵	r v̩ w e	rwe	R W W V	R B W E	cold:1486	1486
N-Qiang	nort2722	cold		mu_pu	m u p u	mupu	M V P V	M Y P Y	cold:577	577
Lijiang-Naxi	lich1241	cold		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	cold:1434	1434
Zeme	zeme1240	cold		kahegeibe	k a h e g e i b e	kahegeibe	K V H V K V V P V	K A H E K E I P E	cold:1486	1486
Jingpo	kach1280	cold		kə³¹_šuŋ³³	k ə ʃ u ŋ	k3SuN	K V S V N	K E S Y N	cold:327	327
Bodo	bodo1269	cold		gusu_<_suʔ	g u s u	gususu7	K V S V	K Y S Y	cold:199	199
Fuzhou	mind1253	cold		cheiŋ³³	tsʰ e i ŋ	TheiN	K V V N	C E I N	cold:204	204
Burmese	nucl1310	cold		eː	eː	e	V	E	cold:906	906
Horpa	horp1239	cold		ṣkhu_ṣkhu	ʂ kʰ u ʂ kʰ u	khukhu	S K V S K V	S K Y S K Y	cold:524	524
Ao-Chungli	chon1286	cold		temokoŋ	t e m o k o ŋ	temokoN	T V M V K V N	T E M U K U N	cold:524	524
Padam	pada1257	cold		an	a n	an	V N	A N	cold:524	524
Bola	pela1242	cold		kjaʔ³¹	k j a ʔ	kya7	K J V H	K J A H	cold:1434	1434
Guiqiong	guiq1238	cold		qhuɔ̃⁵⁵_mu⁵⁵	q h u ɔ̃ m u	qhuomu	K H V V M V	K H Y U M Y	cold:524	524
Beijing	mand1415	cold		lěŋ	l e ŋ	leN	R V N	L E N	cold:1434	1434
Quueyu	quey1238	die		si⁵⁵	s i	si	S V	S I	die:299	299
Dhimal	dhim1246	die		si	s i	si	S V	S I	die:299	299
Apatari	apat1240	die		sɨ	s ɨ	s3	S V	S I	die:299	299
Jirel	jire1238	die		ši_L¹	ʃ i	Si	S V	S I	die:299	299
Old Chinese	oldc1244	die		sĳʔ	s i j ʔ	s7	S V J H	S I J H	die:299	299
Idu	idum1241	die		ši¹	ʃ i	Si	S V	S I	die:299	299
Lhota	loth1237	die		chhi	tʃʰ i	Thhi	T V	T I	die:299	299
Lushai	lush1249	die		thi	tʰ i	thi	T V	T I	die:299	299
Lepcha	lepc1244	die		mak	m a k	mak	M V K	M A K	die:1471	1471
Sgaw	sgaw1245	die		ṭị⁴⁴	ʈ ḭ		T V	T I	die:299	299
Rourou	nusu1239	die		śi⁵⁵	sʲ i	i	S V	S I	die:299	299
Dulong	drun1238	die		śi⁵³	sʲ i	i	S V	S I	die:299	299
Tangkul	tang1336	die		thi	tʰ i	thi	T V	T I	die:299	299
Pa'O	paok1235	die		si²²	s i	si	S V	S I	die:299	299
Kulung	kulu1253	die		siː	s iː	si	S V	S I	die:299	299
Geker	geko1235	die		ṭɨ⁵⁵	ʈ ɨ	3	T V	T I	die:299	299
Ersu	ersu1241	die		ṣo⁵⁵	ʂ o	o	S V	S U	die:299	299
Ao-Mongsen	mong1332	die		sɨ	s ɨ	s3	S V	S I	die:299	299
Sherpa	sher1255	die		ši_LF	ʃ i	Si	S V	S I	die:299	299
Rawang	rawa1265	die		ši	ʃ i	Si	S V	S I	die:299	299
Bokar	bori1243	die		šiː	ʃ iː	Si	S V	S I	die:299	299
Hmar	hmar1241	die		thi	tʰ i	thi	T V	T I	die:299	299
Nusu	nusu1239	die		ṣ́i³⁵	ʂ i	i	S V	S I	die:299	299
Geba	geba1237	die		ṭi⁴⁴	ʈ i	i	T V	T I	die:299	299
Manu	manu1255	die		si¹¹	s i	si	S V	S I	die:299	299
Alike Tibetan	amdo1237	die		xhə	x h ə	xh3	K H V	G H E	die:299	299
Shixing	shix1238	die		śɛ⁵³	sʲ ɛ	E	S V	S E	die:299	299
Ninglang-Naxi	naxi1245	die		ṣɨ³³	ʂ ɨ	3	S V	S I	die:299	299
Khaling	khal1275	die		mɔnH	m ɔ n	mon	M V N	M U N	die:1397	1397
W. Kayah	west2409	die		ćie³³	tsʲ i e	ie	T V V	T I E	die:299	299
Written Tibetan	tibe1272	die		śi	sʲ i	i	S V	S I	die:299	299
Batang Tibetan	kham1282	die		xhi⁵⁵	x h i	xhi	K H V	G H I	die:299	299
Gurung	guru1261	die		si¹	s i	si	S V	S I	die:299	299
Lhasa Tibetan	tibe1272	die		śi⁵⁵	sʲ i	i	S V	S I	die:299	299
Garo	garo1247	die		sia	s i a	sia	S V V	S I A	die:299	299
Hill-Miri	nyis1236	die		si	s i	si	S V	S I	die:299	299
Limbu	limb1266	die		simaʔ	s i m a ʔ	sima7	S V M V H	S I M A H	die:299	299
Hakka	hakk1236	die		si³	s i	si	S V	S I	die:299	299
Motuo-M	dakp1242	die		śi	sʲ i	i	S V	S I	die:299	299
Tujia	nort2732	die		sie³	s i e	sie	S V V	S I E	die:299	299
Beijing	mand1415	die		sǐ	s i	si	S V	S I	die:299	299
Zhaba	zhab1238	die		ʃi⁵⁵	ʃ i	Si	S V	S I	die:299	299
Kaike	kaik1246	die		ši	ʃ i	Si	S V	S I	die:299	299
Yintale	yint1235	die		ṣɛ³¹	ʂ ɛ	E	S V	S E	die:299	299
Jinuo	youl1235	die		ʃi⁴²	ʃ i	Si	S V	S I	die:299	299
Serdukpen	sher1257	die		iya	i y a	iia	V V V	I Y A	die:299	299
Namuzi	namu1246	die		ṣɨ³³_qo⁵⁵	ʂ ɨ q o	3qo	S V K V	S I K U	die:299	299
Xiaxe Tibetan	amdo1237	die		xhə	x h ə	xh3	K H V	G H E	die:299	299
Lüsu	lisu1250	die		the³³_ṣu⁵³	tʰ e ʂ u	theu	T V S V	T E S Y	die:299	299
Liangmai	lian1251	die		sai	s a i	sai	S V V	S A I	die:299	299
Dimasa	dima1251	die		thi	tʰ i	thi	T V	T I	die:299	299
Yeinbaw	yinb1236	die		θɨ⁴⁴	θ ɨ	83	T V	D I	die:299	299
N-Qiang	nort2722	die		śi	sʲ i	i	S V	S I	die:299	299
Lijiang-Naxi	lich1241	die		ṣɨ³³	ʂ ɨ	3	S V	S I	die:299	299
Zeme	zeme1240	die		chai	tsʰ a i	Thai	K V V	C A I	die:299	299
Jingpo	kach1280	die		si³³	s i	si	S V	S I	die:299	299
Bodo	bodo1269	die		təj	t ə j	t3y	T V J	T E J	die:299	299
Fuzhou	mind1253	die		si³³	s i	si	S V	S I	die:299	299
Burmese	nucl1310	die		se	s e	se	S V	S E	die:299	299
Horpa	horp1239	die		shɛ	sʰ ɛ	shE	S V	S E	die:299	299
Ao-Chungli	chon1286	die		asɨ	a s ɨ	as3	V S V	A S I	die:299	299
Padam	pada1257	die		ši	ʃ i	Si	S V	S I	die:299	299
Bola	pela1242	die		ʃɨ⁵⁵	ʃ ɨ	S3	S V	S I	die:299	299
Guiqiong	guiq1238	die		sɨ⁵⁵	s ɨ	s3	S V	S I	die:299	299
Quueyu	quey1238	dog		ʃtʃhi⁵⁵	ʃ tʃʰ i	StShi	S T V	S T I	dog:672	672
Dhimal	dhim1246	dog		khiya	kʰ i y a	khiia	K V V V	K I Y A	dog:672	672
Apatari	apat1240	dog		àkì	a k i	aki	V K V	A K I	dog:672	672
Jirel	jire1238	dog		ki_T²	k i	ki	K V	K I	dog:672	672
Old Chinese	oldc1244	dog		khʷīn	kʷʰ iː n	khw~in	K V N	K I N	dog:672	672
Idu	idum1241	dog		mi¹_ku¹	m i k u	miku	M V K V	M I K Y	dog:672	672
Lhota	loth1237	dog		fhuːrro	fʰ uː r r o	fhurro	P V R R V	B Y R R U	dog:672	672
Lushai	lush1249	dog		ui	u i	ui	V V	Y I	dog:672	672
Lepcha	lepc1244	dog		kă-ʒu	k a ʒ u	kZu	K V S V	K A S Y	dog:8	8
Sgaw	sgaw1245	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Rourou	nusu1239	dog		khyi³¹	kʰ y i	khii	K V V	K Y I	dog:672	672
Dulong	drun1238	dog		dɨ³¹_gɨi⁵⁵	d ɨ g ɨ i	d3g3i	T V K V V	T I K I I	dog:672	672
Tangkul	tang1336	dog		fa	f a	fa	P V	B A	dog:672	672
Pa'O	paok1235	dog		thwi³³	tʰ w i	thwi	T W V	T W I	dog:672	672
Kulung	kulu1253	dog		kheba	kʰ e b a	kheba	K V P V	K E P A	dog:672	672
Geker	geko1235	dog		thwi⁵³	tʰ w i	thwi	T W V	T W I	dog:672	672
Ersu	ersu1241	dog		c̣ho⁵⁵	tʂʰ o	Tho	T V	T U	dog:672	672
Ao-Mongsen	mong1332	dog		ayi	a y i	aii	V V V	A Y I	dog:672	672
Sherpa	sher1255	dog		kiHR	k i	ki	K V	K I	dog:672	672
Rawang	rawa1265	dog		təgi	t ə g i	t3gi	T V K V	T E K I	dog:672	672
Bokar	bori1243	dog		i_kiː	i k iː	iki	V K V	I K I	dog:672	672
Hmar	hmar1241	dog		ui	u i	ui	V V	Y I	dog:672	672
Nusu	nusu1239	dog		khyi⁵⁵	kʰ y i	khii	K V V	K Y I	dog:672	672
Geba	geba1237	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Manu	manu1255	dog		ʃhi⁴⁴	ʃʰ i	Shi	S V	S I	dog:672	672
Alike Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Shixing	shix1238	dog		khuâ⁵⁵_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	dog:672	672
Ninglang-Naxi	naxi1245	dog		khv³³	kʰ v	khv	K W	K B	dog:672	672
Khaling	khal1275	dog		khlepH	kʰ l e p	khlep	K R V P	K L E P	dog:672	672
W. Kayah	west2409	dog		thui⁵⁵	tʰ u i	thui	T V V	T Y I	dog:672	672
Written Tibetan	tibe1272	dog		khji	kʰ j i	khyi	K J V	K J I	dog:672	672
Batang Tibetan	kham1282	dog		ćhi⁵³	tsʲʰ i	hi	T V	T I	dog:672	672
Gurung	guru1261	dog		nagi¹	n a g i	nagi	N V K V	N A K I	dog:672	672
Lhasa Tibetan	tibe1272	dog		chi⁵⁵	tsʰ i	Thi	K V	C I	dog:672	672
Garo	garo1247	dog		acak	a ts a k	aTak	V K V K	A C A K	dog:1044	1044
Hill-Miri	nyis1236	dog		ki	k i	ki	K V	K I	dog:672	672
Limbu	limb1266	dog		koːcoː	k oː ts oː	koTo	K V K V	K U C U	dog:9	9
Hakka	hakk1236	dog		geu³-ui³	g e u u i	geuui	K V V V V	K E Y Y I	dog:738	738
Motuo-M	dakp1242	dog		khu	kʰ u	khu	K V	K Y	dog:672	672
Tujia	nort2732	dog		xa¹_lie⁴	x a l i e	xalie	K V R V V	G A L I E	dog:672	672
Beijing	mand1415	dog		gǒu	g o u	gu	K V V	K U Y	dog:738	738
Zhaba	zhab1238	dog		khui²¹	kʰ u i	khui	K V V	K Y I	dog:672	672
Kaike	kaik1246	dog		khyu	kʰ y u	khiu	K V V	K Y Y	dog:672	672
Yintale	yint1235	dog		thwei³³	tʰ w e i	thwei	T W V V	T W E I	dog:672	672
Jinuo	youl1235	dog		khə⁴⁴_jo⁴⁴	kʰ ə j o	kh3yo	K V J V	K E J U	dog:672	672
Serdukpen	sher1257	dog		phitha	pʰ i tʰ a	phitha	P V T V	P I T A	dog:1189	1189
Namuzi	namu1246	dog		c̣hɨ³³	tʂʰ ɨ	Th3	T V	T I	dog:672	672
Xiaxe Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Lüsu	lisu1250	dog		ćhu⁵³	tsʲʰ u	hu	T V	T Y	dog:672	672
Liangmai	lian1251	dog		tathih	t a tʰ i h	tathih	T V T V H	T A T I H	dog:672	672
Dimasa	dima1251	dog		sisa	s i s a	sisa	S V S V	S I S A	dog:672	672
Yeinbaw	yinb1236	dog		thwi¹¹	tʰ w i	thwi	T W V	T W I	dog:672	672
N-Qiang	nort2722	dog		khuə	kʰ u ə	khu3	K V V	K Y E	dog:672	672
Lijiang-Naxi	lich1241	dog		khɨ³³	kʰ ɨ	kh3	K V	K I	dog:672	672
Zeme	zeme1240	dog		hetei	h e t e i	hetei	H V T V V	H E T E I	dog:672	672
Jingpo	kach1280	dog		kui³¹	k u i	kui	K V V	K Y I	dog:672	672
Bodo	bodo1269	dog		səjmaʔ	s ə j m a ʔ	s3yma7	S V J M V H	S E J M A H	dog:672	672
Fuzhou	mind1253	dog		kheiŋ⁵⁵	kʰ e i ŋ	kheiN	K V V N	K E I N	dog:672	672
Burmese	nucl1310	dog		khweː	kʰ w eː	khwe	K W V	K W E	dog:672	672
Horpa	horp1239	dog		kə_ta	k ə t a	k3ta	K V T V	K E T A	dog:672	672
Ao-Chungli	chon1286	dog		azɨ	a z ɨ	az3	V S V	A S I	dog:672	672
Padam	pada1257	dog		e-ki	e k i	eki	V K V	E K I	dog:672	672
Bola	pela1242	dog		khui³⁵	kʰ u i	khui	K V V	K Y I	dog:672	672
Guiqiong	guiq1238	dog		khu⁵³	kʰ u	khu	K V	K Y	dog:672	672
Quueyu	quey1238	dry		ru¹³_ru³³	r u r u	ruru	R V R V	R Y R Y	dry:607	607
Dhimal	dhim1246	dry		seŋka	s e ŋ k a	seNka	S V N K V	S E N K A	dry:739	739
Apatari	apat1240	dry		pítaŋ	p i t a ŋ	pitaN	P V T V N	P I T A N	dry:451	451
Jirel	jire1238	dry		kom_L¹bo_T¹	k o m b o	kombo	K V M P V	K U M P U	dry:585	585
Old Chinese	oldc1244	dry		kār	k aː r	kar	K V R	K A R	dry:532	532
Idu	idum1241	dry		šaŋ²	ʃ a ŋ	SaN	S V N	S A N	dry:739	739
Lhota	loth1237	dry		ekhyaŋ	e kʰ y a ŋ	ekhiaN	V K V V N	E K Y A N	dry:499	499
Lushai	lush1249	dry		ro	r o	ro	R V	R U	dry:1451	1451
Lepcha	lepc1244	dry		šin	ʃ i n	Sin	S V N	S I N	dry:739	739
Rourou	nusu1239	dry		ka⁴⁴	k a	ka	K V	K A	dry:532	532
Dulong	drun1238	dry		sɔːŋ⁵⁵	s ɔː ŋ	soN	S V N	S U N	dry:739	739
Tangkul	tang1336	dry		katheŋa	k a tʰ e ŋ a	katheNa	K V T V N V	K A T E N A	dry:220	220
Pa'O	paok1235	dry		sɛŋ²²	s ɛ ŋ	sEN	S V N	S E N	dry:607	607
Kulung	kulu1253	dry		har	h a r	har	H V R	H A R	dry:688	688
Geker	geko1235	dry		shei⁵⁵	sʰ e i	shei	S V V	S E I	dry:607	607
Ersu	ersu1241	dry		ʒ̣u⁵⁵	ʒ u	Zu	S V	S Y	dry:740	740
Ao-Mongsen	mong1332	dry		tesuk	t e s u k	tesuk	T V S V K	T E S Y K	dry:220	220
Sherpa	sher1255	dry		kambuHF	k a m b u	kambu	K V M P V	K A M P Y	dry:585	585
Rawang	rawa1265	dry		suŋ	s u ŋ	suN	S V N	S Y N	dry:739	739
Bokar	bori1243	dry		šen	ʃ e n	Sen	S V N	S E N	dry:739	739
Hmar	hmar1241	dry		ṭaːwl	ʈ aː w l	awl	T V W R	T A W L	dry:1478	1478
Nusu	nusu1239	dry		zui³¹	z u i	zui	S V V	S Y I	dry:740	740
Geba	geba1237	dry		ʔəxwe⁴⁴	ʔ ə x w e	73xwe	H V K W V	H E G W E	dry:607	607
Manu	manu1255	dry		khwi¹¹	kʰ w i	khwi	K W V	K W I	dry:607	607
Alike Tibetan	amdo1237	dry		rkam_bo	r k a m b o	rkambo	R K V M P V	R K A M P U	dry:585	585
Shixing	shix1238	dry		lia⁵⁵_pâ³³	l i a p a	liapa	R V V P V	L I A P A	dry:845	845
Ninglang-Naxi	naxi1245	dry		pv³³	p v	pv	P W	P B	dry:845	845
Khaling	khal1275	dry		dhoŋpɛ_L	d h o ŋ p ɛ	dhoNpE	T H V N P V	T H U N P E	dry:1339	1339
W. Kayah	west2409	dry		kra³³	k r a	kra	K R V	K R A	dry:607	607
Written Tibetan	tibe1272	dry		skam_po	s k a m p o	skampo	S K V M P V	S K A M P U	dry:585	585
Batang Tibetan	kham1282	dry		ka⁵⁵_mbo⁵³	k a m b o	kambo	K V M P V	K A M P U	dry:585	585
Gurung	guru1261	dry		kaːr¹	k aː r	kar	K V R	K A R	dry:532	532
Lhasa Tibetan	tibe1272	dry		kam⁵⁵_po⁵⁵	k a m p o	kampo	K V M P V	K A M P U	dry:585	585
Garo	garo1247	dry		ran-a	r a n a	rana	R V N V	R A N A	dry:1478	1478
Hill-Miri	nyis1236	dry		pətə	p ə t ə	p3t3	P V T V	P E T E	dry:451	451
Hakka	hakk1236	dry		gon¹-ne⁴	g o n n e	gonne	K V N N V	K U N N E	dry:532	532
Motuo-M	dakp1242	dry		saŋ_ma	s a ŋ m a	saNma	S V N M V	S A N M A	dry:739	739
Tujia	nort2732	dry		a¹_ka⁴__CHIN	a k a	aka	V K V	A K A	dry:10	10
Beijing	mand1415	dry		gān	g aː n	gan	K V N	K A N	dry:532	532
Zhaba	zhab1238	dry		xui⁵⁵	x u i	xui	K V V	G Y I	dry:740	740
Kaike	kaik1246	dry		kharpa	kʰ a r p a	kharpa	K V R P V	K A R P A	dry:532	532
Yintale	yint1235	dry		ʔa¹¹_xei³¹	ʔ a x e i	7axei	H V K V V	H A G E I	dry:607	607
Jinuo	youl1235	dry		kə³³	k ə	k3	K V	K E	dry:607	607
Serdukpen	sher1257	dry		o-õ	o õ ∼	oo	V V N	U U 9	dry:1190	1190
Namuzi	namu1246	dry		fu³³_ʒ̣ɨ³³_g	f u ʒ ɨ g	fuZ3g	P V S V K	B Y S I K	dry:607	607
Xiaxe Tibetan	amdo1237	dry		hka_mbo	h k a m b o	hkambo	H K V M P V	H K A M P U	dry:585	585
Lüsu	lisu1250	dry		de³³_ʒ̣ü⁵³	d e ʒ y	deZ	T V S V	T E S Y	dry:740	740
Liangmai	lian1251	dry		šaŋbu	ʃ a ŋ b u	SaNbu	S V N P V	S A N P Y	dry:739	739
Dimasa	dima1251	dry		garaiŋ	g a r a i ŋ	garaiN	K V R V V N	K A R A I N	dry:1478	1478
Yeinbaw	yinb1236	dry		ʃhe⁴⁴⁵⁵	ʃʰ e	She	S V	S E	dry:607	607
N-Qiang	nort2722	dry		rə_ći	r ə tsʲ i	r3i	R V T V	R E T I	dry:607	607
Lijiang-Naxi	lich1241	dry		pv³¹	p v	pv	P W	P B	dry:845	845
Zeme	zeme1240	dry		kechaŋbe	k e tsʰ a ŋ b e	keThaNbe	K V K V N P V	K E C A N P E	dry:739	739
Jingpo	kach1280	dry		ka̲³³	k a̰	ka	K V	K A	dry:532	532
Bodo	bodo1269	dry		raʔn	r a ʔ n	ra7n	R V H N	R A H N	dry:1478	1478
Fuzhou	mind1253	dry		ta⁵⁵	t a	ta	T V	T A	dry:911	911
Burmese	nucl1310	dry		khrauk	kʰ r a u k	khrauk	K R V V K	K R A Y K	dry:607	607
Horpa	horp1239	dry		ɣro_ɣro	ɣ r o ɣ r o	xroxro	K R V K R V	G R U G R U	dry:607	607
Ao-Chungli	chon1286	dry		takoŋ	t a k o ŋ	takoN	T V K V N	T A K U N	dry:525	525
Padam	pada1257	dry		pɨ	p ɨ	p3	P V	P I	dry:451	451
Bola	pela1242	dry		kja̲uʔ⁵⁵	k j a̰ u ʔ	kyau7	K J V V H	K J A Y H	dry:607	607
Guiqiong	guiq1238	dry		su⁵⁵	s u	su	S V	S Y	dry:739	739
