language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Suzhou		the stallion (male horse)	936	936	ioŋ²⁴₂₂mo³¹₃₃	323	i o ŋ ²⁴ m o ³¹	
Wenzhou		the stallion (male horse)	936	936	ɦyoŋ³¹mo²⁴	323	ɦ y o ŋ ³¹ m o ²⁴	
Changsha		the stallion (male horse)	936	936	kən³³tsɿ⁰	318	k ə n ³³ ts ɿ ⁰	
Nanchang		the stallion (male horse)	936	936	kuŋ⁴²ma²¹³	317	k u ŋ ⁴² m a ²¹³	
Meixian		the stallion (male horse)	936	936	ma⁴⁴ku³¹	320	m a ⁴⁴ k u ³¹	
Guangzhou		the stallion (male horse)	936	936	ma²³kʊŋ⁵⁵	319	m a ²³ k ʊ ŋ ⁵⁵	
Yangjiang		the stallion (male horse)	936	936	ma²¹kʊŋ³³	319	m a ²¹ k ʊ ŋ ³³	
Xiamen		the stallion (male horse)	936	936	be⁵¹₅₅kaŋ⁵⁵	319	b e ⁵¹ k a ŋ ⁵⁵	
Chaozhou		the stallion (male horse)	936	936	be⁵³₂₄kou⁵³₂₁	320	b e ⁵³ k o u ⁵³	
Chaozhou		the stallion (male horse)	936	936	be⁵³₂₄kaŋ³³	319	b e ⁵³ k a ŋ ³³	
Fuzhou		the stallion (male horse)	936	936	ma³¹øyŋ⁴⁴	319	m a ³¹ ø y ŋ ⁴⁴	
Beijing		the star	1430	1430	ɕiŋ⁵⁵	547	ɕ i ŋ ⁵⁵	
Jinan		the star	1430	1430	ɕiŋ²¹³	547	ɕ i ŋ ²¹³	
Shenyang		the star	1430	1430	ɕiŋ³³	547	ɕ i ŋ ³³	
Xian		the star	1430	1430	ɕiŋ²¹	547	ɕ i ŋ ²¹	
Chengdu		the star	1430	1430	ɕin⁴⁴ɕiər¹³	548	ɕ i n ⁴⁴ ɕ i ə r ¹³	
Kunming		the star	1430	1430	ɕĩ⁴⁴ɕio¹³	548	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	
Hefei		the star	1430	1430	ɕin²¹²	547	ɕ i n ²¹²	
Yangzhou		the star	1430	1430	ɕiŋ³¹	547	ɕ i ŋ ³¹	
Suzhou		the star	1430	1430	sin⁴⁴	547	s i n ⁴⁴	
Wenzhou		the star	1430	1430	səŋ⁴⁴	547	s ə ŋ ⁴⁴	
Changsha		the star	1430	1430	ɕin³³tsɿ⁰	549	ɕ i n ³³ ts ɿ ⁰	
Nanchang		the star	1430	1430	ɕiaŋ⁴²tsɿ⁰	549	ɕ i a ŋ ⁴² ts ɿ ⁰	
Meixian		the star	1430	1430	sɛn⁴⁴	547	s ɛ n ⁴⁴	
Guangzhou		the star	1430	1430	ʃɪŋ⁵³	547	ʃ ɪ ŋ ⁵³	
Yangjiang		the star	1430	1430	tʰin³³ɬɪŋ³³	550	tʰ i n ³³ ɬ ɪ ŋ ³³	
Xiamen		the star	1430	1430	tsʰi⁵⁵	547	tsʰ i ⁵⁵	
Chaozhou		the star	1430	1430	tsʰẽ³³	547	tsʰ ẽ ∼ ³³	
Fuzhou		the star	1430	1430	siŋ⁴⁴	547	s i ŋ ⁴⁴	
Beijing		the sun	1343	1343	tʰai⁵¹iaŋ⁰	1	tʰ a i ⁵¹ i a ŋ ⁰	
Jinan		the sun	1343	1343	tʰɛ²¹iaŋ⁰	1	tʰ ɛ ²¹ i a ŋ ⁰	
Shenyang		the sun	1343	1343	i⁴¹tʰou⁰	538	i ⁴¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ɚ²¹tʰou⁰	538	ə˞ ²¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ie²⁴	731	i e ²⁴	
Chengdu		the sun	1343	1343	tʰai¹³iaŋ⁰³¹	1	tʰ a i ¹³ i a ŋ ³¹	
Kunming		the sun	1343	1343	tʰɛ¹³iã³¹	1	tʰ ɛ ¹³ i ã ∼ ³¹	
Hefei		the sun	1343	1343	tʰɛ⁵³iã⁰	1	tʰ ɛ ⁵³ i ã ∼ ⁰	
Hefei		the sun	1343	1343	ʐəʔ⁴tʰɯ⁰	826	ʐ ə ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the sun	1343	1343	tʰɛ⁵⁵iɑŋ⁰	1	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	
Suzhou		the sun	1343	1343	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	tʰ ɒ ⁵¹³ i a ŋ ²⁴	
Suzhou		the sun	1343	1343	ȵiɪʔ²³dʏ²⁴₂₁	538	nʲ i ɪ ʔ ²³ d ʏ ²⁴	
Wenzhou		the sun	1343	1343	tʰa⁴²ɦi³¹	1	tʰ a ⁴² ɦ i ³¹	
Changsha		the sun	1343	1343	tʰai⁵⁵ian¹³	1	tʰ a i ⁵⁵ i a n ¹³	
Changsha		the sun	1343	1343	zɿ²⁴təu¹³	538	z ɿ ²⁴ t ə u ¹³	
Nanchang		the sun	1343	1343	ȵit⁵tʰɛu²⁴	538	nʲ i t ⁵ tʰ ɛ u ²⁴	
Meixian		the sun	1343	1343	ȵiat⁴tʰɛu¹²	826	nʲ i a t ⁴ tʰ ɛ u ¹²	
Guangzhou		the sun	1343	1343	jit²²tʰɐu²¹₃₅	826	j i t ²² tʰ ɐ u ²¹	
Yangjiang		the sun	1343	1343	jit⁴⁵⁴tʰau⁴⁴³	826	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	
Xiamen		the sun	1343	1343	lit³²	537	l i t ³²	
Xiamen		the sun	1343	1343	lit³²₅tʰau²⁴	538	l i t ³² tʰ a u ²⁴	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵	538	z i k ⁴ tʰ a u ⁵⁵	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	
Fuzhou		the sun	1343	1343	niʔ⁴₃₁lau⁵²	538	n i ʔ ⁴ l a u ⁵²	
Beijing		the thigh	800	800	ta⁵¹tʰuei²¹⁴	737	t a ⁵¹ tʰ u e i ²¹⁴	
Jinan		the thigh	800	800	ta²¹tʰuei⁵⁵	737	t a ²¹ tʰ u e i ⁵⁵	
Shenyang		the thigh	800	800	ta⁴¹tʰuei²¹³	737	t a ⁴¹ tʰ u e i ²¹³	
Xian		the thigh	800	800	tɑ⁴⁵tʰuei⁵³	737	t ɑ ⁴⁵ tʰ u e i ⁵³	
Chengdu		the thigh	800	800	ta¹³tʰuei⁵³	737	t a ¹³ tʰ u e i ⁵³	
Kunming		the thigh	800	800	ta¹³tʰue⁵³	737	t a ¹³ tʰ u e ⁵³	
Hefei		the thigh	800	800	ta⁵³tʰei²⁴	737	t a ⁵³ tʰ e i ²⁴	
Yangzhou		the thigh	800	800	tɑ⁵⁵tʰuəi⁴²	737	t ɑ ⁵⁵ tʰ u ə i ⁴²	
Suzhou		the thigh	800	800	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	
Wenzhou		the thigh	800	800	tɕia²³døy²⁴daŋ¹¹	741	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	
Changsha		the thigh	800	800	tai²¹tʰei⁴¹	737	t a i ²¹ tʰ e i ⁴¹	
Nanchang		the thigh	800	800	tʰai³¹tʰui²¹³	737	tʰ a i ³¹ tʰ u i ²¹³	
Meixian		the thigh	800	800	kiɔk²¹pi³¹	742	k i ɔ k ²¹ p i ³¹	
Guangzhou		the thigh	800	800	tai²²pei³⁵	739	t a i ²² p e i ³⁵	
Yangjiang		the thigh	800	800	tai⁴⁵⁴tʰui²¹	737	t a i ⁴⁵⁴ tʰ u i ²¹	
Xiamen		the thigh	800	800	kʰa⁵⁵₃₃tʰui⁵¹	744	kʰ a ⁵⁵ tʰ u i ⁵¹	
Chaozhou		the thigh	800	800	kʰa³³₂₃pi²¹³	745	kʰ a ³³ p i ²¹³	
Chaozhou		the thigh	800	800	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	
Fuzhou		the thigh	800	800	kʰa⁴⁴₅₂løy³¹	744	kʰ a ⁴⁴ l ø y ³¹	
Beijing		the water (one mouth of water)	948	948	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	
Jinan		the water (one mouth of water)	948	948	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	
Shenyang		the water (one mouth of water)	948	948	i⁴¹kʰou²¹³₃₅suei²¹³	1115	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	
Xian		the water (one mouth of water)	948	948	i²¹kʰou⁵³fei⁵³	1115	i ²¹ kʰ o u ⁵³ f e i ⁵³	
Chengdu		the water (one mouth of water)	948	948	i³¹kʰəu⁵³suei⁵³	1115	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	
Kunming		the water (one mouth of water)	948	948	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	
Hefei		the water (one mouth of water)	948	948	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	
Yangzhou		the water (one mouth of water)	948	948	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	
Suzhou		the water (one mouth of water)	948	948	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	
Wenzhou		the water (one mouth of water)	948	948	i²³kʰau⁴⁵sๅ⁴⁵	1115	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	
Changsha		the water (one mouth of water)	948	948	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	
Nanchang		the water (one mouth of water)	948	948	it⁵kʰiɛu²¹³sui²¹³	1115	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	
Meixian		the water (one mouth of water)	948	948	jit²¹kʰɛu³¹sui³¹	1115	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	
Guangzhou		the water (one mouth of water)	948	948	jɐt⁵tam²²ʃøy³⁵	1116	j ɐ t ⁵ t a m ²² ʃ ø y ³⁵	
Yangjiang		the water (one mouth of water)	948	948	jɐt²⁴tam⁴⁵⁴ʃui²¹	1116	j ɐ t ²⁴ t a m ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the water (one mouth of water)	948	948	tsit⁵₃₂tsʰui¹¹₅₁tsui⁵¹	1117	ts i t ⁵ tsʰ u i ¹¹ ts u i ⁵¹	
Chaozhou		the water (one mouth of water)	948	948	tsek⁴₂₁tsʰui²¹³₅₃tsui⁵³₂₁	1117	ts e k ⁴ tsʰ u i ²¹³ ts u i ⁵³	
Fuzhou		the water (one mouth of water)	948	948	sɔ³¹zui²¹³tsui³¹	1117	s ɔ ³¹ z u i ²¹³ ts u i ³¹	
Beijing		the wife	1199	1199	ɕi³⁵fur⁰	880	ɕ i ³⁵ f u r ⁰	
Jinan		the wife	1199	1199	lau⁵⁵pʰə⁰	881	l a u ⁵⁵ pʰ ə ⁰	
Shenyang		the wife	1199	1199	lan²¹³₂₁pʰə⁰	881	l a n ²¹³ pʰ ə ⁰	
Xian		the wife	1199	1199	ȵy⁵³ʐẽ⁰	885	nʲ y ⁵³ ʐ ẽ ∼ ⁰	
Chengdu		the wife	1199	1199	pʰo¹³ȵiaŋ³¹₄₄	884	pʰ o ¹³ nʲ i a ŋ ³¹	
Chengdu		the wife	1199	1199	ȵy⁵³zən³¹	885	nʲ y ⁵³ z ə n ³¹	
Kunming		the wife	1199	1199	pʰo³¹niã³¹₄₄	884	pʰ o ³¹ n i ã ∼ ³¹	
Hefei		the wife	1199	1199	nɔ²⁴pʰʊ⁵⁵	881	n ɔ ²⁴ pʰ ʊ ⁵⁵	
Yangzhou		the wife	1199	1199	lɔ⁴²pʰo⁰	881	l ɔ ⁴² pʰ o ⁰	
Yangzhou		the wife	1199	1199	ly⁴²ləŋ⁰	885	l y ⁴² l ə ŋ ⁰	
Yangzhou		the wife	1199	1199	fɑŋ³⁴kʰəʔ⁴	887	f ɑ ŋ ³⁴ kʰ ə ʔ ⁴	
Suzhou		the wife	1199	1199	ȵy³¹₂₂ȵin²⁴₃₃	885	nʲ y ³¹ nʲ i n ²⁴	
Suzhou		the wife	1199	1199	kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁	888	k ɒ ⁴⁴ ts ʮ ⁴¹ b u ²⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵y⁴⁴	882	l ɜ ⁴⁵ y ⁴⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵ȵiaŋ³¹kʰa²³	889	l ɜ ⁴⁵ nʲ i a ŋ ³¹ kʰ a ²³	
Changsha		the wife	1199	1199	tan¹³kʰə²⁴	887	t a n ¹³ kʰ ə ²⁴	
Nanchang		the wife	1199	1199	lau²¹³pʰɔ²⁴	881	l a u ²¹³ pʰ ɔ ²⁴	
Nanchang		the wife	1199	1199	ȵy²¹³kʰak⁰	886	nʲ y ²¹³ kʰ a k ⁰	
Meixian		the wife	1199	1199	lau³¹pʰɔ¹²	881	l a u ³¹ pʰ ɔ ¹²	
Guangzhou		the wife	1199	1199	lou²³pʰɔ²¹	881	l o u ²³ pʰ ɔ ²¹	
Yangjiang		the wife	1199	1199	lou²¹pʰɔ⁴⁴³	881	l o u ²¹ pʰ ɔ ⁴⁴³	
Xiamen		the wife	1199	1199	əbɔ⁵¹	891	b ɔ ⁵¹	
Chaozhou		the wife	1199	1199	bou⁵³	891	b o u ⁵³	
Fuzhou		the wife	1199	1199	lau²⁴²₅₂ma³¹	883	l a u ²⁴² m a ³¹	
Beijing		the wing	1257	1257	tʂʰʅ⁵¹paŋr²¹⁴	390	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	
Jinan		the wing	1257	1257	tʂʰʅ²¹paŋ⁰	390	ʈʂʰ ʅ ²¹ p a ŋ ⁰	
Shenyang		the wing	1257	1257	paŋr²¹³	391	p a ŋ r ²¹³	
Xian		the wing	1257	1257	tsʰɿ⁴⁵pɑŋ⁰	390	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	
Chengdu		the wing	1257	1257	tsɿ¹³pər⁵³	390	ts ɿ ¹³ p ə r ⁵³	
Kunming		the wing	1257	1257	tʂʰʅ¹³pã⁵³	390	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	
Hefei		the wing	1257	1257	pɑ̃²⁴tsə⁰	392	p ɑ̃ ∼ ²⁴ ts ə ⁰	
Yangzhou		the wing	1257	1257	tsʰɿ⁵⁵pɑŋ⁰	390	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	
Suzhou		the wing	1257	1257	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	
Wenzhou		the wing	1257	1257	ɦiai¹²pʰuɔ⁴⁵	394	ɦ i a i ¹² pʰ u ɔ ⁴⁵	
Changsha		the wing	1257	1257	tsʰɿ⁵⁵pan⁴¹	390	tsʰ ɿ ⁵⁵ p a n ⁴¹	
Nanchang		the wing	1257	1257	tsʰɿ²¹³pɔŋ⁵⁵	390	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	
Meixian		the wing	1257	1257	jit⁴ɛ⁰	395	j i t ⁴ ɛ ⁰	
Guangzhou		the wing	1257	1257	jɪk²	393	j ɪ k ²	
Yangjiang		the wing	1257	1257	jɪk⁴⁵⁴	393	j ɪ k ⁴⁵⁴	
Xiamen		the wing	1257	1257	sit⁵	397	s i t ⁵	
Xiamen		the wing	1257	1257	sit⁵₃₂kɔ⁵¹	396	s i t ⁵ k ɔ ⁵¹	
Chaozhou		the wing	1257	1257	sik⁴	393	s i k ⁴	
Fuzhou		the wing	1257	1257	siʔ⁴	393	s i ʔ ⁴	
Fuzhou		the wing	1257	1257	pu⁴⁴liʔ⁴	398	p u ⁴⁴ l i ʔ ⁴	
Beijing		this	1214	1214	tʂə⁵¹kə⁰	248	ʈʂ ə ⁵¹ k ə ⁰	
Jinan		this	1214	1214	tʂə²¹kə⁰	248	ʈʂ ə ²¹ k ə ⁰	
Shenyang		this	1214	1214	tsə⁴¹kə⁰	248	ts ə ⁴¹ k ə ⁰	
Xian		this	1214	1214	tʂə⁵³kə⁰	248	ʈʂ ə ⁵³ k ə ⁰	
Chengdu		this	1214	1214	tse¹³ko¹³₄₄	248	ts e ¹³ k o ¹³	
Kunming		this	1214	1214	tʂʅ¹³kə¹³	248	ʈʂ ʅ ¹³ k ə ¹³	
Hefei		this	1214	1214	tʂʅ⁵³kʊ⁵³	248	ʈʂ ʅ ⁵³ k ʊ ⁵³	
Yangzhou		this	1214	1214	tsəʔ⁴kɤɯ⁰	248	ts ə ʔ ⁴ k ɤ ɯ ⁰	
Suzhou		this	1214	1214	kɛ⁴⁴kɤʔ⁴₂₁	249	k ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	ɛ⁴⁴kɤʔ⁴₂₁	250	ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	gɤʔ²³kɤʔ⁴	251	g ɤ ʔ ²³ k ɤ ʔ ⁴	
Wenzhou		this	1214	1214	ki²³kai⁴²	252	k i ²³ k a i ⁴²	
Changsha		this	1214	1214	ko²⁴ko⁵⁵	253	k o ²⁴ k o ⁵⁵	
Changsha		this	1214	1214	kei²⁴ko⁵⁵	254	k e i ²⁴ k o ⁵⁵	
Nanchang		this	1214	1214	kɔ²¹³kɔ⁰	253	k ɔ ²¹³ k ɔ ⁰	
Meixian		this	1214	1214	li³¹kɛ⁴²	255	l i ³¹ k ɛ ⁴²	
Meixian		this	1214	1214	kɛ³¹kɛ⁴²	253	k ɛ ³¹ k ɛ ⁴²	
Guangzhou		this	1214	1214	ni⁵³kɔ³³	256	n i ⁵³ k ɔ ³³	
Yangjiang		this	1214	1214	kɔ²¹kɔ⁴⁵⁴	253	k ɔ ²¹ k ɔ ⁴⁵⁴	
Xiamen		this	1214	1214	tsit³²₅e²⁴	257	ts i t ³² e ²⁴	
Chaozhou		this	1214	1214	tsia⁵³kai⁵⁵₂₁	258	ts i a ⁵³ k a i ⁵⁵	
Chaozhou		this	1214	1214	tsia⁵³₂₄tsia⁵³	259	ts i a ⁵³ ts i a ⁵³	
Fuzhou		this	1214	1214	tsi³¹₄₄zieʔ²³	260	ts i ³¹ z i e ʔ ²³	
Fuzhou		this	1214	1214	tsi³¹βiʔ⁴	261	ts i ³¹ β i ʔ ⁴	
Beijing		thou [second person singular]	1215	1215	ni²¹⁴	215	n i ²¹⁴	
Jinan		thou [second person singular]	1215	1215	ȵi⁵⁵	215	nʲ i ⁵⁵	
Shenyang		thou [second person singular]	1215	1215	ȵi²¹³	215	nʲ i ²¹³	
Xian		thou [second person singular]	1215	1215	ȵi⁵³	215	nʲ i ⁵³	
Chengdu		thou [second person singular]	1215	1215	ȵi⁵³	215	nʲ i ⁵³	
Kunming		thou [second person singular]	1215	1215	ni⁵³	215	n i ⁵³	
Hefei		thou [second person singular]	1215	1215	nei²⁴	215	n e i ²⁴	
Yangzhou		thou [second person singular]	1215	1215	liɪ⁴²	215	l i ɪ ⁴²	
Suzhou		thou [second person singular]	1215	1215	nɛ³¹	217	n ɛ ³¹	
Wenzhou		thou [second person singular]	1215	1215	ȵi²⁴	215	nʲ i ²⁴	
Changsha		thou [second person singular]	1215	1215	ȵi⁴¹	215	nʲ i ⁴¹	
Nanchang		thou [second person singular]	1215	1215	li²¹³	215	l i ²¹³	
Meixian		thou [second person singular]	1215	1215	ȵi¹²	215	nʲ i ¹²	
Guangzhou		thou [second person singular]	1215	1215	nei²³	215	n e i ²³	
Yangjiang		thou [second person singular]	1215	1215	nei²¹	215	n e i ²¹	
Xiamen		thou [second person singular]	1215	1215	li⁵¹	215	l i ⁵¹	
Chaozhou		thou [second person singular]	1215	1215	lɯ⁵³	215	l ɯ ⁵³	
Fuzhou		thou [second person singular]	1215	1215	ny³¹	218	n y ³¹	
Beijing		to be alive	1422	1422	xuo³⁵	1211	x u o ³⁵	
Jinan		to be alive	1422	1422	xuə⁴²	1211	x u ə ⁴²	
Shenyang		to be alive	1422	1422	xuə³⁵	1211	x u ə ³⁵	
Xian		to be alive	1422	1422	xuo²⁴	1211	x u o ²⁴	
Chengdu		to be alive	1422	1422	xo³¹	1211	x o ³¹	
Kunming		to be alive	1422	1422	xuo³¹	1211	x u o ³¹	
Hefei		to be alive	1422	1422	xuɐʔ⁴	1211	x u ɐ ʔ ⁴	
Yangzhou		to be alive	1422	1422	xuəʔ⁴	1211	x u ə ʔ ⁴	
Suzhou		to be alive	1422	1422	ɦuɤʔ²³	1211	ɦ u ɤ ʔ ²³	
Wenzhou		to be alive	1422	1422	ɦo¹²	1211	ɦ o ¹²	
Changsha		to be alive	1422	1422	xo²⁴	1211	x o ²⁴	
Nanchang		to be alive	1422	1422	uɔt⁵	1211	u ɔ t ⁵	
Meixian		to be alive	1422	1422	saŋ⁴⁴	1212	s a ŋ ⁴⁴	
Guangzhou		to be alive	1422	1422	ʃaŋ⁵³	1212	ʃ a ŋ ⁵³	
Yangjiang		to be alive	1422	1422	ʃaŋ³³	1212	ʃ a ŋ ³³	
Xiamen		to be alive	1422	1422	uaʔ⁵	1211	u a ʔ ⁵	
Chaozhou		to be alive	1422	1422	uaʔ⁴	1211	u a ʔ ⁴	
Fuzhou		to be alive	1422	1422	uaʔ⁴	1211	u a ʔ ⁴	
Beijing		to bite	1403	1403	iau²¹⁴	1052	i a u ²¹⁴	
Jinan		to bite	1403	1403	iɔ⁵⁵	1052	i ɔ ⁵⁵	
Shenyang		to bite	1403	1403	iau²¹³	1052	i a u ²¹³	
Xian		to bite	1403	1403	ȵiɑu⁵³	1052	nʲ i ɑ u ⁵³	
Chengdu		to bite	1403	1403	ŋau⁵³	1052	ŋ a u ⁵³	
Kunming		to bite	1403	1403	iau⁵³	1052	i a u ⁵³	
Hefei		to bite	1403	1403	iɔ²⁴	1052	i ɔ ²⁴	
Yangzhou		to bite	1403	1403	ɔ⁴²	1052	ɔ ⁴²	
Suzhou		to bite	1403	1403	ŋæ³¹	1052	ŋ æ ³¹	
Wenzhou		to bite	1403	1403	ŋuɔ²⁴	1052	ŋ u ɔ ²⁴	
Changsha		to bite	1403	1403	ŋa⁵⁵	1053	ŋ a ⁵⁵	
Nanchang		to bite	1403	1403	ŋau²¹³	1052	ŋ a u ²¹³	
Meixian		to bite	1403	1403	ŋau⁴⁴	1052	ŋ a u ⁴⁴	
Guangzhou		to bite	1403	1403	ŋau²³	1052	ŋ a u ²³	
Yangjiang		to bite	1403	1403	ŋau²¹	1052	ŋ a u ²¹	
Xiamen		to bite	1403	1403	ka³³	1052	k a ³³	
Chaozhou		to bite	1403	1403	ka³⁵	1052	k a ³⁵	
Fuzhou		to bite	1403	1403	ka²⁴²	1052	k a ²⁴²	
Beijing		to blow (of wind)	175	175	kua⁵⁵fəŋ⁵⁵	1001	k u a ⁵⁵ f ə ŋ ⁵⁵	
Jinan		to blow (of wind)	175	175	kua²¹³fəŋ²¹²	1001	k u a ²¹³ f ə ŋ ²¹²	
Shenyang		to blow (of wind)	175	175	kua²¹³fəŋ³³	1001	k u a ²¹³ f ə ŋ ³³	
Xian		to blow (of wind)	175	175	kuɑ²¹₂₄fəŋ²¹	1001	k u ɑ ²¹ f ə ŋ ²¹	
Chengdu		to blow (of wind)	175	175	tsʰuei⁴⁴foŋ⁴⁴	1002	tsʰ u e i ⁴⁴ f o ŋ ⁴⁴	
Kunming		to blow (of wind)	175	175	kua³¹foŋ⁴⁴	1001	k u a ³¹ f o ŋ ⁴⁴	
Hefei		to blow (of wind)	175	175	kuɐʔ⁴fəŋ²¹²	1001	k u ɐ ʔ ⁴ f ə ŋ ²¹²	
Hefei		to blow (of wind)	175	175	tsʰๅ²⁴fəŋ²¹²	1003	tsʰ ɿ ²⁴ f ə ŋ ²¹²	
Yangzhou		to blow (of wind)	175	175	kuæʔ⁴foŋ³¹	1001	k u æ ʔ ⁴ f o ŋ ³¹	
Suzhou		to blow (of wind)	175	175	tsʰʮ⁴⁴foŋ⁴⁴	1002	tsʰ ʮ ⁴⁴ f o ŋ ⁴⁴	
Suzhou		to blow (of wind)	175	175	kuaʔ⁴foŋ⁴⁴₃₅	1001	k u a ʔ ⁴ f o ŋ ⁴⁴	
Wenzhou		to blow (of wind)	175	175	tiɛ⁴⁵hoŋ⁴⁴	1004	t i ɛ ⁴⁵ h o ŋ ⁴⁴	
Changsha		to blow (of wind)	175	175	fa²⁴xən⁴⁴	1005	f a ²⁴ x ə n ⁴⁴	
Nanchang		to blow (of wind)	175	175	tɕʰi²¹³fuŋ⁴²	1003	tɕʰ i ²¹³ f u ŋ ⁴²	
Meixian		to blow (of wind)	175	175	put²¹fuŋ⁴⁴	1006	p u t ²¹ f u ŋ ⁴⁴	
Guangzhou		to blow (of wind)	175	175	fan⁵³fʊŋ⁵³	1011	f a n ⁵³ f ʊ ŋ ⁵³	
Guangzhou		to blow (of wind)	175	175	ta³⁵fʊŋ⁵³	1004	t a ³⁵ f ʊ ŋ ⁵³	
Yangjiang		to blow (of wind)	175	175	tʰɐu²⁴fʊŋ³³	1012	tʰ ɐ u ²⁴ f ʊ ŋ ³³	
Xiamen		to blow (of wind)	175	175	kʰi⁵¹₅₅hɔŋ⁵⁵	1003	kʰ i ⁵¹ h ɔ ŋ ⁵⁵	
Chaozhou		to blow (of wind)	175	175	tʰau²¹³₄₂huaŋ³³	1012	tʰ a u ²¹³ h u a ŋ ³³	
Fuzhou		to blow (of wind)	175	175	kʰi³¹uŋ⁴⁴	1003	kʰ i ³¹ u ŋ ⁴⁴	
Nanchang		to buy cloth	1869	1869	tsʰa²¹³pu⁵⁵	576	tsʰ a ²¹³ p u ⁵⁵	
Beijing		to buy cloth	1869	1869	mai²¹⁴₂₁pu⁵¹	1205	m a i ²¹⁴ p u ⁵¹	
Jinan		to buy cloth	1869	1869	tɕie⁴²pu²¹	1206	tɕ i e ⁴² p u ²¹	
Shenyang		to buy cloth	1869	1869	mai²¹³₂₁pu⁴¹	1205	m a i ²¹³ p u ⁴¹	
Xian		to buy cloth	1869	1869	tʂʰə⁵³pu⁴⁵	576	ʈʂʰ ə ⁵³ p u ⁴⁵	
Chengdu		to buy cloth	1869	1869	tsʰe⁵³pu¹³	576	tsʰ e ⁵³ p u ¹³	
Kunming		to buy cloth	1869	1869	tʂʰə⁵³pu¹³	576	ʈʂʰ ə ⁵³ p u ¹³	
Hefei		to buy cloth	1869	1869	tʂʰei²⁴pu⁵³	576	ʈʂʰ e i ²⁴ p u ⁵³	
Yangzhou		to buy cloth	1869	1869	mɛ⁴²pu⁵⁵	1205	m ɛ ⁴² p u ⁵⁵	
Suzhou		to buy cloth	1869	1869	tsiɪ⁴¹pu⁵¹³	1207	ts i ɪ ⁴¹ p u ⁵¹³	
Wenzhou		to buy cloth	1869	1869	tɕi⁴⁵pøy⁴²	1207	tɕ i ⁴⁵ p ø y ⁴²	
Changsha		to buy cloth	1869	1869	tsʰə⁴¹pu⁵⁵	576	tsʰ ə ⁴¹ p u ⁵⁵	
Meixian		to buy cloth	1869	1869	tsiɛn³¹pu⁴²	1207	ts i ɛ n ³¹ p u ⁴²	
