language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
Cebuano	?	egg	29		itlog	258	i t l o g	
Rarotongan	?	egg	29		ua	260	ua	
Minangkabau	?	egg	29		talua	255	t a l ua	
BanjareseMalay	?	egg	29		hintalu	255	h i n t a l u	
Surigaonon	?	egg	29		itlog	258	i t l o g	
NakanaiBilekiDialect	?	egg	29		hatotolu	255	h a t o t o l u	
Iraralay	?	egg	29		icoy	256	i c oy	
TagalogAnthonydelaPaz	?	egg	29		itlog	258	i t l o g	
Katingan	?	egg	29		katɛʔ	257	k a t ɛ ʔ	
FutunaEast	?	egg	29		fua	260	f ua	
Itbayat	?	egg	29		ittiiyoy	256	i tt iiyoy	
Itbayaten	?	egg	29		qittiiyuy	256	q i tt iiyuy	
DayakNgaju	?	egg	29		tanteluh	255	t a n t e l u h	
MalayBahasaIndonesia	?	egg	29		telur	255	t e l u r	
Carolinian	?	egg	29		soghull	255	s o g h u ll	
Ogan	?	egg	29		təlux	255	t ə l u x	
Anuta	?	egg	29		puai	260	p uai	
Lakalai	?	egg	29		hatotolu	255	h a t o t o l u	
Indonesian	?	egg	29		telor	255	t e l o r	
Woleai	?	egg	29		siugiunnɪʊ	255	s iu g iu nn ɪʊ	
Yami	?	egg	29		icioy	256	i c ioy	
Chuukese	?	egg	29		sokkun	255	s o kk u n	
TahitianModern	?	egg	29		hooro	261	h oo r o	
WesternBukidnonManobo	?	egg	29		impis	259	i m p i s	
Ivasay	?	egg	29		ottioy	256	o tt ioy	
Penrhyn	?	egg	29		hua	260	h ua	
Tuamotu	?	egg	29		toouo	262	t oouo	
Tikopia	?	egg	29		fuei	260	f uei	
Samoan	?	egg	29		fuamoa	260	f ua m oa	
Tagalog	?	egg	29		itlog	258	i t l o g	
ChuukeseAKATrukese	?	egg	29		sokunnu	255	s o k u nn u	
Isamorong	?	egg	29		occoy	256	o cc oy	
Luangiua	?	egg	29		hua	260	h ua	
Rurutuan	?	egg	29		ʔua	260	ʔ ua	
Imorod	?	egg	29		icyoy	256	i c yoy	
RapanuiEasterIsland	?	egg	29		toua	262	t oua	
EastSumbaneseUmbuRatuNggaidialect	?	egg	29		tilu	255	t i l u	
Rennellese	?	egg	29		hua	260	h ua	
Maori	?	eye	31		mata	267	m a t a	
BanjareseMalay	?	eye	31		mata	267	m a t a	
Rarotongan	?	eye	31		kanoi	268	k a n oi	
Rarotongan	?	eye	31		mata	267	m a t a	
Sikaiana	?	eye	31		kale/mata/	269	k a l e m a t a	
RapanuiEasterIsland	?	eye	31		mata	267	m a t a	
Ivasay	?	eye	31		mata	267	m a t a	
NakanaiBilekiDialect	?	eye	31		mata	267	m a t a	
Iraralay	?	eye	31		mata	267	m a t a	
MalayBahasaIndonesia	?	eye	31		mata	267	m a t a	
Katingan	?	eye	31		matɛʔ	267	m a t ɛ ʔ	
Itbayat	?	eye	31		mata	267	m a t a	
Isamorong	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	eye	31		mata	267	m a t a	
Tagalog	?	eye	31		mata	267	m a t a	
Penrhyn	?	eye	31		mata	267	m a t a	
Tikopia	?	eye	31		mata	267	m a t a	
Lakalai	?	eye	31		mata	267	m a t a	
EastSumbaneseKamberaSoutherndialect	?	eye	31		mata	267	m a t a	
Tongan	?	eye	31		mata	267	m a t a	
Samoan	?	eye	31		mata	267	m a t a	
Cebuano	?	eye	31		mata	267	m a t a	
Marquesan	?	eye	31		korohi	268	k o r o h i	
UveaEast	?	eye	31		mata	267	m a t a	
Surigaonon	?	eye	31		mata	267	m a t a	
Ogan	?	eye	31		matə	267	m a t ə	
Chuukese	?	eye	31		maas	267	m aa s	
FutunaEast	?	eye	31		mata	267	m a t a	
Carolinian	?	eye	31		maas	267	m aa s	
Imorod	?	eye	31		mata	267	m a t a	
Tuamotu	?	eye	31		mata	267	m a t a	
Indonesian	?	eye	31		mata	267	m a t a	
Rurutuan	?	eye	31		mata	267	m a t a	
ChuukeseAKATrukese	?	eye	31		mes	267	m e s	
TahitianModern	?	eye	31		mata	267	m a t a	
DayakNgaju	?	eye	31		mata	267	m a t a	
WesternBukidnonManobo	?	eye	31		mata	267	m a t a	
Yami	?	eye	31		mata	267	m a t a	
Woleai	?	eye	31		mata	267	m a t a	
Luangiua	?	eye	31		ale/maka/	269	a l e m a k a	
Anuta	?	eye	31		mata	267	m a t a	
Rennellese	?	eye	31		mata	267	m a t a	
TagalogAnthonydelaPaz	?	eye	31		mata	267	m a t a	
Itbayaten	?	eye	31		mataq	267	m a t a q	
Minangkabau	?	eye	31		mato	267	m a t o	
Niue	?	eye	31		mata	267	m a t a	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
Minangkabau	?	flower	40		buŋo	317	b u ŋ o	
UveaEast	?	flower	40		fisi	326	f i s i	
EastSumbaneseKamberaSoutherndialect	?	flower	40		wala	324	w a l a	
Tikopia	?	flower	40		see	327	s ee	
Chuukese	?	flower	40		pee	318	p ee	
Katingan	?	flower	40		kanbaŋ	320	k a n b a ŋ	
TagalogAnthonydelaPaz	?	flower	40		bulaklak	321	b u l a k l a k	
Anuta	?	flower	40		pua	317	p ua	
Penrhyn	?	flower	40		pua	317	p ua	
WesternBukidnonManobo	?	flower	40		bulak	321	b u l a k	
ChuukeseAKATrukese	?	flower	40		peen	318	p ee n	
Sikaiana	?	flower	40		see	327	s ee	
Iraralay	?	flower	40		savong	322	s a v o n g	
Tuamotu	?	flower	40		pua	317	p ua	
Maori	?	flower	40		puaawai	317	p uaa w ai	
DayakNgaju	?	flower	40		kambang	320	k a m b a n g	
Ivasay	?	flower	40		savong	322	s a v o n g	
Carolinian	?	flower	40		filoris	318	f i l o r i s	
Tagalog	?	flower	40		bulaklak	321	b u l a k l a k	
Surigaonon	?	flower	40		buyak	321	b uya k	
MalayBahasaIndonesia	?	flower	40		bunga	317	b u n g a	
Indonesian	?	flower	40		buŋa	317	b u ŋ a	
EastSumbaneseUmbuRatuNggaidialect	?	flower	40		wala	324	w a l a	
Yami	?	flower	40		savosavong	322	s a v o s a v o n g	
Luangiua	?	flower	40		uke	317	u k e	
Woleai	?	flower	40		peo	318	p eo	
RapanuiEasterIsland	?	flower	40		pua	317	p ua	
Imorod	?	flower	40		savong	322	s a v o n g	
FutunaEast	?	flower	40		fiti	326	f i t i	
FutunaEast	?	flower	40		see	327	s ee	
Niue	?	flower	40		fiti	326	f i t i	
NakanaiBilekiDialect	?	flower	40		sese	319	s e s e	
Itbayat	?	flower	40		savong	322	s a v o n g	
TahitianModern	?	flower	40		taire	325	t ai r e	
Marquesan	?	flower	40		pua	317	p ua	
Rarotongan	?	flower	40		pua	317	p ua	
Isamorong	?	flower	40		savosavong	322	s a v o s a v o n g	
Samoan	?	flower	40		fuŋa	317	f u ŋ a	
Rurutuan	?	flower	40		tiare	325	t ia r e	
Cebuano	?	flower	40		bulak	321	b u l a k	
BanjareseMalay	?	flower	40		kambang	320	k a m b a n g	
Ogan	?	flower	40		buŋə	317	b u ŋ ə	
Lakalai	?	flower	40		sesee	319	s e s ee	
Itbayaten	?	flower	40		savung	322	s a v u n g	
Rennellese	?	flower	40		laka	323	l a k a	
DayakNgaju	?	four	42		epat	341	e p a t	
EastSumbaneseKamberaSoutherndialect	?	four	42		patu	341	p a t u	
Ogan	?	four	42		əmpat	341	ə m p a t	
Chuukese	?	four	42		faa	341	f aa	
Sikaiana	?	four	42		ha	341	h a	
Tikopia	?	four	42		faa	341	f aa	
Rurutuan	?	four	42		ʔa	341	ʔ a	
Maori	?	four	42		whaa	341	w h aa	
Anuta	?	four	42		paa	341	p aa	
Itbayat	?	four	42		apat	341	a p a t	
Katingan	?	four	42		ɛpat	341	ɛ p a t	
RapanuiEasterIsland	?	four	42		ha	341	h a	
Minangkabau	?	four	42		ampeʔ	341	a m p e ʔ	
Woleai	?	four	42		faa	341	f aa	
Isamorong	?	four	42		apat	341	a p a t	
Surigaonon	?	four	42		upat	341	u p a t	
Penrhyn	?	four	42		haa	341	h aa	
Tuamotu	?	four	42		haa	341	h aa	
BanjareseMalay	?	four	42		ampat	341	a m p a t	
Tagalog	?	four	42		apat	341	a p a t	
WesternBukidnonManobo	?	four	42		heqepat	341	h e q e p a t	
Lakalai	?	four	42		vaa	341	v aa	
FutunaEast	?	four	42		faa	341	f aa	
Rarotongan	?	four	42		aa	341	aa	
Rennellese	?	four	42		haa	341	h aa	
Imorod	?	four	42		apat	341	a p a t	
UveaEast	?	four	42		faa	341	f aa	
Cebuano	?	four	42		upat	341	u p a t	
TagalogAnthonydelaPaz	?	four	42		apat	341	a p a t	
Indonesian	?	four	42		empat	341	e m p a t	
Luangiua	?	four	42		ha	341	h a	
NakanaiBilekiDialect	?	four	42		ivaa	341	i v aa	
Itbayaten	?	four	42		qaqpat	341	q a q p a t	
Niue	?	four	42		faa	341	f aa	
Marquesan	?	four	42		faa	341	f aa	
ChuukeseAKATrukese	?	four	42		faan	341	f aa n	
Yami	?	four	42		apat	341	a p a t	
MalayBahasaIndonesia	?	four	42		empat	341	e m p a t	
EastSumbaneseUmbuRatuNggaidialect	?	four	42		patu	341	p a t u	
Ivasay	?	four	42		apat	341	a p a t	
TahitianModern	?	four	42		maha	341	m a h a	
Iraralay	?	four	42		papat	341	p a p a t	
Carolinian	?	four	42		faa	341	f aa	
Tongan	?	four	42		fa	341	f a	
ChuukeseAKATrukese	?	fruit	43		wuwaa	342	w u w aa	
Rurutuan	?	fruit	43		maaʔa	344	m aa ʔ a	
Penrhyn	?	fruit	43		hua	342	h ua	
TagalogAnthonydelaPaz	?	fruit	43		bunga	346	b u n g a	
Maori	?	fruit	43		hua	342	h ua	
Minangkabau	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Katingan	?	fruit	43		buaʔ	342	b ua ʔ	
NakanaiBilekiDialect	?	fruit	43		va|vua|la	342	v a| v ua| l a	
Itbayat	?	fruit	43		asi	343	a s i	
Luangiua	?	fruit	43		hua	342	h ua	
Lakalai	?	fruit	43		vavua	342	v a v ua	
EastSumbaneseUmbuRatuNggaidialect	?	fruit	43		wua	342	w ua	
Anuta	?	fruit	43		pua	342	p ua	
Isamorong	?	fruit	43		asi	343	a s i	
Itbayaten	?	fruit	43		qaqsiq	343	q a q s i q	
DayakNgaju	?	fruit	43		bua	342	b ua	
Niue	?	fruit	43		fua	342	f ua	
FutunaEast	?	fruit	43		fua	342	f ua	
TahitianModern	?	fruit	43		maaa	344	m aaa	
BanjareseMalay	?	fruit	43		buah	342	b ua h	
Tagalog	?	fruit	43		bunga	346	b u n g a	
Rennellese	?	fruit	43		hua	342	h ua	
Cebuano	?	fruit	43		bunga	346	b u n g a	
Marquesan	?	fruit	43		hua	342	h ua	
Rarotongan	?	fruit	43		ua	342	ua	
Yami	?	fruit	43		ʔasi	343	ʔ a s i	
Ogan	?	fruit	43		buabuahan	342	b ua b ua h a n	
UveaEast	?	fruit	43		fua	342	f ua	
MalayBahasaIndonesia	?	fruit	43		buah	342	b ua h	
Ivasay	?	fruit	43		asi	343	a s i	
Surigaonon	?	fruit	43		bunga	346	b u n g a	
Carolinian	?	fruit	43		uwa	342	u w a	
Sikaiana	?	fruit	43		hua	342	h ua	
Tuamotu	?	fruit	43		hua	342	h ua	
WesternBukidnonManobo	?	fruit	43		beǥas	345	b e ǥ a s	
Chuukese	?	fruit	43		wuwa	342	w u w a	
EastSumbaneseKamberaSoutherndialect	?	fruit	43		wo	342	w o	
Tikopia	?	fruit	43		fua	342	f ua	
Samoan	?	fruit	43		fua	342	f ua	
Woleai	?	fruit	43		uwaa	342	u w aa	
Indonesian	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Tongan	?	fruit	43		fua	342	f ua	
FutunaEast	?	green	46		moto	376	m o t o	
Lakalai	?	green	46		kakesa	385	k a k e s a	
Rennellese	?	green	46		moto	376	m o t o	
ChuukeseAKATrukese	?	green	46		arawaraw	379	a r a w a r a w	
BanjareseMalay	?	green	46		hijau	380	h i j au	
Tikopia	?	green	46		mata	377	m a t a	
Tikopia	?	green	46		kefu	386	k e f u	
Penrhyn	?	green	46		matie	377	m a t ie	
Rurutuan	?	green	46		matie	377	m a t ie	
DayakNgaju	?	green	46		hijaw	380	h i j a w	
NakanaiBilekiDialect	?	green	46		kakesa	385	k a k e s a	
UveaEast	?	green	46		moto	376	m o t o	
Cebuano	?	green	46		hilaw	380	h i l a w	
Anuta	?	green	46		mata	377	m a t a	
Anuta	?	green	46		kepu	386	k e p u	
Chuukese	?	green	46		araw	379	a r a w	
EastSumbaneseUmbuRatuNggaidialect	?	green	46		moru	383	m o r u	
Woleai	?	green	46		gaarawerawa	379	g aa r a w e r a w a	
Isamorong	?	green	46		marem	382	m a r e m	
Sikaiana	?	green	46		m/moto/	376	m m o t o	
Indonesian	?	green	46		hijau	380	h i j au	
Carolinian	?	green	46		araw	379	a r a w	
Ivasay	?	green	46		maarem	382	m aa r e m	
Yami	?	green	46		mowgaraw	381	m o w g a r a w	
Itbayat	?	green	46		maharem	382	m a h a r e m	
Minangkabau	?	green	46		ijau	380	i j au	
EastSumbaneseKamberaSoutherndialect	?	green	46		muru	383	m u r u	
Tongan	?	green	46		lanumata	378	l a n u m a t a	
Katingan	?	green	46		bahijau	380	b a h i j au	
Rarotongan	?	green	46		tamatie	377	t a m a t ie	
Samoan	?	green	46		lanumeamata	378	l a n u m ea m a t a	
MalayBahasaIndonesia	?	green	46		hijau	380	h i j au	
Imorod	?	green	46		mogaraw	381	m o g a r a w	
TahitianModern	?	green	46		matie	377	m a t ie	
Tuamotu	?	green	46		matie	377	m a t ie	
WesternBukidnonManobo	?	green	46		ilem	384	i l e m	
Ogan	?	green	46		ijau	380	i j au	
RapanuiEasterIsland	?	green	46		mata	377	m a t a	
Samoan	?	he/she	49		ia	409	ia	
UveaEast	?	he/she	49		ia	409	ia	
Woleai	?	he/she	49		ye	414	ye	
Anuta	?	he/she	49		ia	409	ia	
Marquesan	?	he/she	49		ia	409	ia	
Lakalai	?	he/she	49		eia	409	eia	
DayakNgaju	?	he/she	49		iye	409	iye	
Cebuano	?	he/she	49		siya	409	s iya	
Luangiua	?	he/she	49		aia	409	aia	
Sikaiana	?	he/she	49		ia	409	ia	
Rarotongan	?	he/she	49		ia	409	ia	
Carolinian	?	he/she	49		e	414	e	
Carolinian	?	he/she	49		iiy	409	iiy	
Carolinian	?	he/she	49		a	410	a	
Katingan	?	he/she	49		iyɛʔ	409	iyɛ ʔ	
TagalogAnthonydelaPaz	?	he/she	49		siya	409	s iya	
Rurutuan	?	he/she	49		ʔoia	409	ʔ oia	
FutunaEast	?	he/she	49		ia	409	ia	
Penrhyn	?	he/she	49		ia	409	ia	
Tagalog	?	he/she	49		siya	409	s iya	
Surigaonon	?	he/she	49		sija	409	s i j a	
Woleai	?	he/she	49		iiya	409	iiya	
Chuukese	?	he/she	49		e	414	e	
Chuukese	?	he/she	49		iiy	409	iiy	
Chuukese	?	he/she	49		a	410	a	
Rurutuan	?	he/she	49		ʔoona	413	ʔ oo n a	
Tikopia	?	he/she	49		ia	409	ia	
Minangkabau	?	he/she	49		no	409	n o	
Niue	?	he/she	49		ia	409	ia	
EastSumbaneseKamberaSoutherndialect	?	he/she	49		nyuna	412	n yu n a	
Ogan	?	he/she	49		diə	411	d iə	
MalayBahasaIndonesia	?	he/she	49		ia	411	ia	
Indonesian	?	he/she	49		dia	411	d ia	
Rennellese	?	he/she	49		ia	409	ia	
Tongan	?	he/she	49		ia	409	ia	
TahitianModern	?	he/she	49		oona	413	oo n a	
EastSumbaneseUmbuRatuNggaidialect	?	he/she	49		yina	412	yi n a	
RapanuiEasterIsland	?	he/she	49		ia	409	ia	
Tuamotu	?	he/she	49		ia	409	ia	
Maori	?	he/she	49		ia	409	ia	
NakanaiBilekiDialect	?	he/she	49		e|ia	409	e|ia	
Yami	?	he/she	49		siya	409	s iya	
Woleai	?	he/she	49		a	410	a	
ChuukeseAKATrukese	?	he/she	49		iiy	409	iiy	
Samoan	?	heavy	51		mamafa	423	m a m a f a	
Tagalog	?	heavy	51		mabigat	423	m a b i g a t	
Indonesian	?	heavy	51		berat	423	b e r a t	
Katingan	?	heavy	51		babɛhat	423	b a b ɛ h a t	
Penrhyn	?	heavy	51		taimaha	423	t ai m a h a	
DayakNgaju	?	heavy	51		babehat	423	b a b e h a t	
ChuukeseAKATrukese	?	heavy	51		chchowu	427	c h c h o w u	
Tongan	?	heavy	51		mamafa	423	m a m a f a	
Maori	?	heavy	51		taimaha	423	t ai m a h a	
MalayBahasaIndonesia	?	heavy	51		berat	423	b e r a t	
Yami	?	heavy	51		marehmet	425	m a r e h m e t	
Imorod	?	heavy	51		marehmet	425	m a r e h m e t	
NakanaiBilekiDialect	?	heavy	51		tikumu	424	t i k u m u	
Isamorong	?	heavy	51		marahmet	425	m a r a h m e t	
WesternBukidnonManobo	?	heavy	51		beǥat	423	b e ǥ a t	
Luangiua	?	heavy	51		maha	423	m a h a	
Woleai	?	heavy	51		ccaʊ	427	cc aʊ	
Minangkabau	?	heavy	51		bareʔ	423	b a r e ʔ	
FutunaEast	?	heavy	51		mamafa	423	m a m a f a	
Ivasay	?	heavy	51		marahmet	425	m a r a h m e t	
Ogan	?	heavy	51		bəxat	423	b ə x a t	
Niue	?	heavy	51		mamafa	423	m a m a f a	
Itbayaten	?	heavy	51		maraǥmɨt	425	m a r a ǥ m ɨ t	
Carolinian	?	heavy	51		tchow	427	t c h o w	
Anuta	?	heavy	51		mamafa	423	m a m a f a	
UveaEast	?	heavy	51		mamafa	423	m a m a f a	
Itbayat	?	heavy	51		maraxmet	425	m a r a x m e t	
BanjareseMalay	?	heavy	51		barat	423	b a r a t	
Cebuano	?	heavy	51		bugat	423	b u g a t	
TahitianModern	?	heavy	51		toiaha	423	t oia h a	
EastSumbaneseKamberaSoutherndialect	?	heavy	51		mbotu	423	m b o t u	
Chuukese	?	heavy	51		chchow	427	c h c h o w	
Sikaiana	?	heavy	51		mmaha	423	mm a h a	
Surigaonon	?	heavy	51		bugat	423	b u g a t	
Lakalai	?	heavy	51		tikumu	424	t i k u m u	
Iraralay	?	heavy	51		marehmet	425	m a r e h m e t	
TagalogAnthonydelaPaz	?	heavy	51		mabigat	423	m a b i g a t	
Rennellese	?	heavy	51		mamaha	423	m a m a h a	
Marquesan	?	heavy	51		toko	426	t o k o	
EastSumbaneseUmbuRatuNggaidialect	?	heavy	51		buatu	423	b ua t u	
Tikopia	?	heavy	51		mafa	423	m a f a	
Rarotongan	?	heavy	51		teimaa	423	t ei m aa	
UveaEast	?	house	52		fale	429	f a l e	
EastSumbaneseUmbuRatuNggaidialect	?	house	52		uma	428	u m a	
Penrhyn	?	house	52		kaaiŋa	430	k aai ŋ a	
Carolinian	?	house	52		iimw	428	ii m w	
FutunaEast	?	house	52		fale	429	f a l e	
FutunaEast	?	house	52		kaaiga	430	k aai g a	
Minangkabau	?	house	52		rumah	428	r u m a h	
Rennellese	?	house	52		hage	429	h a g e	
Isamorong	?	house	52		vahay	429	v a h ay	
Cebuano	?	house	52		balay	429	b a l ay	
Woleai	?	house	52		imwa	428	i m w a	
BanjareseMalay	?	house	52		rumah	428	r u m a h	
Rurutuan	?	house	52		ʔare	429	ʔ a r e	
Samoan	?	house	52		fale	429	f a l e	
Sikaiana	?	house	52		hale	429	h a l e	
Lakalai	?	house	52		luma	428	l u m a	
Tongan	?	house	52		fale	429	f a l e	
Penrhyn	?	house	52		hare	429	h a r e	
Marquesan	?	house	52		aika	430	ai k a	
Rarotongan	?	house	52		are	429	a r e	
Marquesan	?	house	52		fae	429	f ae	
EastSumbaneseKamberaSoutherndialect	?	house	52		uma	428	u m a	
Tikopia	?	house	52		fare	429	f a r e	
DayakNgaju	?	house	52		huma	428	h u m a	
Ogan	?	house	52		xumah	428	x u m a h	
MalayBahasaIndonesia	?	house	52		rumah	428	r u m a h	
Indonesian	?	house	52		rumah	428	r u m a h	
Surigaonon	?	house	52		bayay	429	b ayay	
NakanaiBilekiDialect	?	house	52		luma	428	l u m a	
Itbayaten	?	house	52		vaǥay	429	v a ǥ ay	
Iraralay	?	house	52		vahey	429	v a h ey	
Maori	?	house	52		whare	429	w h a r e	
TahitianModern	?	house	52		fare	429	f a r e	
Yami	?	house	52		vahay	429	v a h ay	
TagalogAnthonydelaPaz	?	house	52		bahay	429	b a h ay	
Anuta	?	house	52		pare	429	p a r e	
RapanuiEasterIsland	?	house	52		hare	429	h a r e	
ChuukeseAKATrukese	?	house	52		imwa	428	i m w a	
Itbayat	?	house	52		vaxay	429	v a x ay	
Niue	?	house	52		fale	429	f a l e	
Niue	?	house	52		kaina	430	k ai n a	
Imorod	?	house	52		vahay	429	v a h ay	
Ivasay	?	house	52		vahay	429	v a h ay	
Tuamotu	?	house	52		hare	429	h a r e	
Katingan	?	house	52		humaʔ	428	h u m a ʔ	
Luangiua	?	house	52		hale	429	h a l e	
WesternBukidnonManobo	?	house	52		baley	429	b a l ey	
Tagalog	?	house	52		bhay	429	b h ay	
Chuukese	?	house	52		iimw	428	ii m w	
Tikopia	?	how?	53		fefea	431	f e f ea	
Ogan	?	how?	53		maʔmanə	435	m a ʔ m a n ə	
Tongan	?	how?	53		fefe	431	f e f e	
Maori	?	how?	53		peehea	431	p ee h ea	
EastSumbaneseKamberaSoutherndialect	?	how?	53		nggikina	438	n gg i k i n a	
Niue	?	how?	53		pehe	431	p e h e	
Itbayat	?	how?	53		pirah	434	p i r a h	
MalayBahasaIndonesia	?	how?	53		bagaimana	435	b a g ai m a n a	
UveaEast	?	how?	53		feafeai	431	f ea f eai	
TahitianModern	?	how?	53		naafea	431	n aa f ea	
Isamorong	?	how?	53		papira	434	p a p i r a	
Yami	?	how?	53		apira	434	a p i r a	
Luangiua	?	how?	53		pehee	431	p e h ee	
Indonesian	?	how?	53		bagaimana	435	b a g ai m a n a	
Anuta	?	how?	53		pepeeki	431	p e p ee k i	
Penrhyn	?	how?	53		peehea	431	p ee h ea	
Imorod	?	how?	53		pira	434	p i r a	
NakanaiBilekiDialect	?	how?	53		mave	433	m a v e	
TagalogAnthonydelaPaz	?	how?	53		paano	436	p aa n o	
Rennellese	?	how?	53		pehea	431	p e h ea	
Rurutuan	?	how?	53		naaʔea	431	n aa ʔ ea	
Lakalai	?	how?	53		mave	433	m a v e	
RapanuiEasterIsland	?	how?	53		pehe	431	p e h e	
Samoan	?	how?	53		faʔapefea	431	f a ʔ a p e f ea	
FutunaEast	?	how?	53		fefeaki	431	f e f ea k i	
Chuukese	?	how?	53		ifa	432	i f a	
Tagalog	?	how?	53		paano	436	p aa n o	
Marquesan	?	how?	53		peehea	431	p ee h ea	
Surigaonon	?	how?	53		unsaon	437	u n s ao n	
Carolinian	?	how?	53		efaisul	432	e f ai s u l	
Rarotongan	?	how?	53		peea	431	p eea	
Cebuano	?	how?	53		unsaon	437	u n s ao n	
Ivasay	?	how?	53		pira	434	p i r a	
Iraralay	?	how?	53		pira	434	p i r a	
Woleai	?	how?	53		ifaa	432	i f aa	
Itbayaten	?	how?	53		pirah	434	p i r a h	
Sikaiana	?	how?	53		pehea	431	p e h ea	
ChuukeseAKATrukese	?	how?	53		ifa	432	i f a	
Rurutuan	?	husband	54		taane	441	t aa n e	
Iraralay	?	husband	54		kahakey	445	k a h a k ey	
Yami	?	husband	54		mehakay	445	m e h a k ay	
Ogan	?	husband	54		laki	444	l a k i	
Indonesian	?	husband	54		suami	447	s ua m i	
Cebuano	?	husband	54		bana	439	b a n a	
Surigaonon	?	husband	54		bana	439	b a n a	
Itbayat	?	husband	54		xakay	445	x a k ay	
MalayBahasaIndonesia	?	husband	54		suami	447	s ua m i	
Niue	?	husband	54		taane	441	t aa n e	
DayakNgaju	?	husband	54		bana	439	b a n a	
ChuukeseAKATrukese	?	husband	54		pwunuwa	442	p w u n u w a	
Rennellese	?	husband	54		matua	446	m a t ua	
Lakalai	?	husband	54		harua	443	h a r ua	
EastSumbaneseKamberaSoutherndialect	?	husband	54		lai	448	l ai	
WesternBukidnonManobo	?	husband	54		esawa	443	e s a w a	
NakanaiBilekiDialect	?	husband	54		harua	443	h a r ua	
FutunaEast	?	husband	54		aavaga	440	aa v a g a	
Samoan	?	husband	54		tane	441	t a n e	
TahitianModern	?	husband	54		taane	441	t aa n e	
Marquesan	?	husband	54		hahana	440	h a h a n a	
Tuamotu	?	husband	54		taane	441	t aa n e	
Minangkabau	?	husband	54		laki	444	l a k i	
Katingan	?	husband	54		banai	439	b a n ai	
Imorod	?	husband	54		kataned	445	k a t a n e d	
Penrhyn	?	husband	54		taane	441	t aa n e	
Maori	?	husband	54		taane	441	t aa n e	
Rarotongan	?	husband	54		taane	441	t aa n e	
BanjareseMalay	?	husband	54		laki	444	l a k i	
