language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
Maori	?	branch	15		manga	118	m a n g a	
Anuta	?	branch	15		raakau	116	r aa k au	
ChuukeseAKATrukese	?	branch	15		raan	116	r aa n	
Niue	?	branch	15		laalaa	116	l aa l aa	
FutunaEast	?	branch	15		laakau	116	l aa k au	
Woleai	?	branch	15		raa	116	r aa	
Ivasay	?	branch	15		sanga	117	s a n g a	
Imorod	?	branch	15		sanga	117	s a n g a	
Carolinian	?	branch	15		raa	116	r aa	
Iraralay	?	branch	15		sanga	117	s a n g a	
EastSumbaneseUmbuRatuNggaidialect	?	branch	15		kahanga	117	k a h a n g a	
Cebuano	?	branch	15		sanga	117	s a n g a	
Indonesian	?	branch	15		dahan	116	d a h a n	
Rarotongan	?	branch	15		raaraa	116	r aa r aa	
Tagalog	?	branch	15		sanga	117	s a n g a	
TagalogAnthonydelaPaz	?	branch	15		sanga	117	s a n g a	
Samoan	?	branch	15		lala	116	l a l a	
Itbayaten	?	branch	15		saŋa	117	s a ŋ a	
Penrhyn	?	branch	15		raaraa	116	r aa r aa	
Sikaiana	?	branch	15		laa	116	l aa	
NakanaiBilekiDialect	?	branch	15		hala	116	h a l a	
Rennellese	?	branch	15		gaakau	116	g aa k au	
Tongan	?	branch	15		vaʔakau	116	v a ʔ a k au	
Tuamotu	?	branch	15		raakau	116	r aa k au	
Marquesan	?	branch	15		aa	116	aa	
TahitianModern	?	branch	15		aamaa	118	aa m aa	
MalayBahasaIndonesia	?	branch	15		dahan	116	d a h a n	
UveaEast	?	branch	15		akau	116	a k au	
Katingan	?	branch	15		daan	116	d aa n	
RapanuiEasterIsland	?	branch	15		maga	118	m a g a	
Ogan	?	branch	15		dahan	116	d a h a n	
Chuukese	?	branch	15		raa	116	r aa	
Luangiua	?	branch	15		laalaa	116	l aa l aa	
Itbayat	?	branch	15		sanga	117	s a n g a	
Minangkabau	?	branch	15		dahan	116	d a h a n	
Surigaonon	?	branch	15		sanga	117	s a n g a	
Rurutuan	?	branch	15		ʔaamaʔa	118	ʔ aa m a ʔ a	
Tikopia	?	branch	15		rakau	116	r a k au	
Isamorong	?	branch	15		sanga	117	s a n g a	
Lakalai	?	branch	15		halala	116	h a l a l a	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
Tikopia	?	child	17		tamariki	129	t a m a r i k i	
Indonesian	?	child	17		anak	124	a n a k	
EastSumbaneseUmbuRatuNggaidialect	?	child	17		anuk	124	a n u k	
WesternBukidnonManobo	?	child	17		bataq	126	b a t a q	
Ivasay	?	child	17		anak	124	a n a k	
Ivasay	?	child	17		metdeh	125	m e t d e h	
ChuukeseAKATrukese	?	child	17		newun	128	n e w u n	
Minangkabau	?	child	17		anaʔ	124	a n a ʔ	
Itbayat	?	child	17		motdex	125	m o t d e x	
BanjareseMalay	?	child	17		anak	124	a n a k	
Niue	?	child	17		tamaikiiki	129	t a m ai k ii k i	
Sikaiana	?	child	17		tamaliki/liki	129	t a m a l i k i l i k i	
Cebuano	?	child	17		bata	127	b a t a	
DayakNgaju	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		motdeh	125	m o t d e h	
EastSumbaneseKamberaSoutherndialect	?	child	17		ana	124	a n a	
Maori	?	child	17		tamaiti	129	t a m ai t i	
Anuta	?	child	17		tamati	129	t a m a t i	
Surigaonon	?	child	17		anak	124	a n a k	
Surigaonon	?	child	17		bata	127	b a t a	
Marquesan	?	child	17		tama	129	t a m a	
Katingan	?	child	17		nanak	124	n a n a k	
Rennellese	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Woleai	?	child	17		lalʊ	128	l a l ʊ	
Tongan	?	child	17		tamasiʔi	129	t a m a s i ʔ i	
MalayBahasaIndonesia	?	child	17		anak	124	a n a k	
Itbayat	?	child	17		anak	124	a n a k	
UveaEast	?	child	17		tamasii	129	t a m a s ii	
Tagalog	?	child	17		bata	127	b a t a	
Samoan	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Tuamotu	?	child	17		tamaariki	129	t a m aa r i k i	
FutunaEast	?	child	17		tamaliki	129	t a m a l i k i	
Imorod	?	child	17		anak	124	a n a k	
Imorod	?	child	17		motdeh	125	m o t d e h	
TahitianModern	?	child	17		tamarii	129	t a m a r ii	
Ogan	?	child	17		anaʔ	124	a n a ʔ	
Woleai	?	child	17		sarɪ	130	s a r ɪ	
Yami	?	child	17		kanakan	124	k a n a k a n	
Yami	?	child	17		metdeh	125	m e t d e h	
Rurutuan	?	child	17		tamariʔi	129	t a m a r i ʔ i	
Rarotongan	?	child	17		tamaiti	129	t a m ai t i	
Chuukese	?	child	17		newu	128	n e w u	
Penrhyn	?	child	17		tamariki	129	t a m a r i k i	
Carolinian	?	child	17		aat	128	aa t	
Iraralay	?	child	17		anak	124	a n a k	
Iraralay	?	child	17		motdeh	125	m o t d e h	
Luangiua	?	child	17		kamalii	129	k a m a l ii	
Tagalog	?	child	17		anak	124	a n a k	
Itbayaten	?	child	17		qanak	124	q a n a k	
TagalogAnthonydelaPaz	?	child	17		anak	124	a n a k	
TagalogAnthonydelaPaz	?	child	17		bata	127	b a t a	
EastSumbaneseKamberaSoutherndialect	?	cloud	18		karumang	131	k a r u m a n g	
Surigaonon	?	cloud	18		panganud	137	p a n g a n u d	
FutunaEast	?	cloud	18		ao	132	ao	
Sikaiana	?	cloud	18		lehuna	139	l e h u n a	
Rennellese	?	cloud	18		ao	132	ao	
Rurutuan	?	cloud	18		ata	133	a t a	
Indonesian	?	cloud	18		awan	131	a w a n	
Itbayaten	?	cloud	18		rɨmdɨm	136	r ɨ m d ɨ m	
Carolinian	?	cloud	18		oschow	135	o s c h o w	
Luangiua	?	cloud	18		puulehu/lehu	139	p uu l e h u l e h u	
Ogan	?	cloud	18		aban	131	a b a n	
RapanuiEasterIsland	?	cloud	18		kohu	134	k o h u	
Woleai	?	cloud	18		goshoʊ	135	g o s h oʊ	
FutunaEast	?	cloud	18		ko/kofu	134	k o k o f u	
Rarotongan	?	cloud	18		tiao	132	t iao	
Tongan	?	cloud	18		ʔao	132	ʔ ao	
Ivasay	?	cloud	18		demdem	136	d e m d e m	
Chuukese	?	cloud	18		kuchu	135	k u c h u	
Surigaonon	?	cloud	18		gabon	131	g a b o n	
Cebuano	?	cloud	18		panganud	137	p a n g a n u d	
Imorod	?	cloud	18		cinalab	138	c i n a l a b	
Anuta	?	cloud	18		ao	132	ao	
Samoan	?	cloud	18		ao	132	ao	
WesternBukidnonManobo	?	cloud	18		gapun	131	g a p u n	
Penrhyn	?	cloud	18		oo	132	oo	
UveaEast	?	cloud	18		ao	132	ao	
ChuukeseAKATrukese	?	cloud	18		kuchuu	135	k u c h uu	
TagalogAnthonydelaPaz	?	cloud	18		ulap	140	u l a p	
Isamorong	?	cloud	18		demdem	136	d e m d e m	
BanjareseMalay	?	cloud	18		awan	131	a w a n	
Niue	?	cloud	18		ao/lagi	132	ao l a g i	
Iraralay	?	cloud	18		cinalab	138	c i n a l a b	
MalayBahasaIndonesia	?	cloud	18		awan	131	a w a n	
Tagalog	?	cloud	18		ulap	140	u l a p	
Itbayat	?	cloud	18		remdem	136	r e m d e m	
Tuamotu	?	cloud	18		ao	132	ao	
Tikopia	?	cloud	18		ao	132	ao	
Yami	?	cloud	18		cinalab	138	c i n a l a b	
TahitianModern	?	cloud	18		ata	133	a t a	
Minangkabau	?	cloud	18		awan	131	a w a n	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
Ivasay	?	correct,true	20		oyod	157	oyo d	
Tuamotu	?	correct,true	20		tika	169	t i k a	
Iraralay	?	correct,true	20		oyod	157	oyo d	
Anuta	?	correct,true	20		tonu	168	t o n u	
Maori	?	correct,true	20		tika	169	t i k a	
Ogan	?	correct,true	20		bənax	153	b ə n a x	
Ivasay	?	correct,true	20		hosto	159	h o s t o	
Surigaonon	?	correct,true	20		tinood	162	t i n oo d	
Imorod	?	correct,true	20		manoyong	157	m a n oyo n g	
Yami	?	correct,true	20		manuyuŋ	157	m a n uyu ŋ	
Tikopia	?	correct,true	20		tonu	168	t o n u	
Minangkabau	?	correct,true	20		bana	153	b a n a	
Minangkabau	?	correct,true	20		batua	158	b a t ua	
Chuukese	?	correct,true	20		pwung	154	p w u n g	
MalayBahasaIndonesia	?	correct,true	20		benar	153	b e n a r	
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
Anuta	?	dirty	22		parapara	191	p a r a p a r a	
RapanuiEasterIsland	?	dirty	22		hava	193	h a v a	
Lakalai	?	dirty	22		mumugu	181	m u m u g u	
Rarotongan	?	dirty	22		repo	194	r e p o	
Itbayat	?	dirty	22		rapos	183	r a p o s	
Itbayat	?	dirty	22		saypet	184	s ay p e t	
Niue	?	dirty	22		palapala	191	p a l a p a l a	
Tagalog	?	dirty	22		madumi	190	m a d u m i	
Ivasay	?	dirty	22		saypet	184	s ay p e t	
Ivasay	?	dirty	22		ropitek	189	r o p i t e k	
Rennellese	?	dirty	22		pagapaga	191	p a g a p a g a	
Rarotongan	?	dirty	22		avaava	193	a v aa v a	
Minangkabau	?	dirty	22		kumuah	188	k u m ua h	
Ivasay	?	dirty	22		lapos	183	l a p o s	
Isamorong	?	dirty	22		lapos	183	l a p o s	
Marquesan	?	dirty	22		paapaa	191	p aa p aa	
Marquesan	?	dirty	22		hava	193	h a v a	
Sikaiana	?	dirty	22		pela	191	p e l a	
Sikaiana	?	dirty	22		sava	193	s a v a	
Yami	?	dirty	22		maloit	182	m a l oi t	
Samoan	?	dirty	22		ʔeleʔelea	179	ʔ e l e ʔ e l ea	
MalayBahasaIndonesia	?	dirty	22		kotor	186	k o t o r	
Tikopia	?	dirty	22		kere/kere	179	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	dirty	22		marihak	185	m a r i h a k	
Carolinian	?	dirty	22		pwpwel	192	p w p w e l	
Isamorong	?	dirty	22		rodit	189	r o d i t	
Indonesian	?	dirty	22		kotor	186	k o t o r	
Tuamotu	?	dirty	22		hava	193	h a v a	
FutunaEast	?	dirty	22		palapala	191	p a l a p a l a	
FutunaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
TahitianModern	?	dirty	22		repo	194	r e p o	
Penrhyn	?	dirty	22		para/para	191	p a r a p a r a	
Penrhyn	?	dirty	22		sava	193	s a v a	
TagalogAnthonydelaPaz	?	dirty	22		marumi	190	m a r u m i	
Chuukese	?	dirty	22		pwpun	192	p w p u n	
BanjareseMalay	?	dirty	22		rigat	187	r i g a t	
Ogan	?	dirty	22		kamah	188	k a m a h	
Woleai	?	dirty	22		pwpwelɪʊ	192	p w p w e l ɪʊ	
NakanaiBilekiDialect	?	dirty	22		mumugu	181	m u m u g u	
Imorod	?	dirty	22		lolit	182	l o l i t	
Cebuano	?	dirty	22		hugaw	180	h u g a w	
Rurutuan	?	dirty	22		repo	194	r e p o	
UveaEast	?	dirty	22		palapala	191	p a l a p a l a	
UveaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
EastSumbaneseUmbuRatuNggaidialect	?	dirty	22		irak	178	i r a k	
Luangiua	?	dirty	22		sava	193	s a v a	
Luangiua	?	dry	24		paupaʔu	214	p au p a ʔ u	
Niue	?	dry	24		pakaka	206	p a k a k a	
Niue	?	dry	24		maha	205	m a h a	
Rurutuan	?	dry	24		maroo	207	m a r oo	
Cebuano	?	dry	24		uga	210	u g a	
RapanuiEasterIsland	?	dry	24		pakapaka	206	p a k a p a k a	
Chuukese	?	dry	24		pwas	208	p w a s	
Ivasay	?	dry	24		mabkoh	211	m a b k o h	
Samoan	?	dry	24		maŋo	204	m a ŋ o	
Iraralay	?	dry	24		mabkaw	211	m a b k a w	
Iraralay	?	dry	24		makjit	212	m a k j i t	
TahitianModern	?	dry	24		maroo	207	m a r oo	
Tuamotu	?	dry	24		maroo	207	m a r oo	
Isamorong	?	dry	24		mabkoh	211	m a b k o h	
Isamorong	?	dry	24		makjit	212	m a k j i t	
Tagalog	?	dry	24		tumuyo	215	t u m uyo	
Carolinian	?	dry	24		pel	218	p e l	
Carolinian	?	dry	24		pwas	208	p w a s	
FutunaEast	?	dry	24		maloo	207	m a l oo	
FutunaEast	?	dry	24		masa	205	m a s a	
Ogan	?	dry	24		kəxiŋ	209	k ə x i ŋ	
EastSumbaneseKamberaSoutherndialect	?	dry	24		madu	220	m a d u	
MalayBahasaIndonesia	?	dry	24		kering	209	k e r i n g	
Marquesan	?	dry	24		pakaka	206	p a k a k a	
Indonesian	?	dry	24		keriŋ	209	k e r i ŋ	
Anuta	?	dry	24		pakupaku	214	p a k u p a k u	
Maori	?	dry	24		maroke	207	m a r o k e	
EastSumbaneseUmbuRatuNggaidialect	?	dry	24		marakut	217	m a r a k u t	
BanjareseMalay	?	dry	24		karing	209	k a r i n g	
Penrhyn	?	dry	24		masa	205	m a s a	
Imorod	?	dry	24		makjit	212	m a k j i t	
Tikopia	?	dry	24		maroo	207	m a r oo	
Tikopia	?	dry	24		masa	205	m a s a	
NakanaiBilekiDialect	?	dry	24		taga	213	t a g a	
NakanaiBilekiDialect	?	dry	24		masag	205	m a s a g	
TagalogAnthonydelaPaz	?	dry	24		tuyo	215	t uyo	
Marquesan	?	dry	24		moo	207	m oo	
Itbayaten	?	dry	24		rakayan	219	r a k aya n	
Sikaiana	?	dry	24		masa	205	m a s a	
Rennellese	?	dry	24		maamala	216	m aa m a l a	
Rennellese	?	dry	24		magoo	207	m a g oo	
WesternBukidnonManobo	?	dry	24		maza	204	m a z a	
Rarotongan	?	dry	24		maroo	207	m a r oo	
UveaEast	?	dry	24		malo	207	m a l o	
UveaEast	?	dry	24		maha	205	m a h a	
Lakalai	?	dry	24		tagara	213	t a g a r a	
Lakalai	?	dry	24		masaga	205	m a s a g a	
Cebuano	?	dry	24		mala	204	m a l a	
Itbayat	?	dry	24		mabkox	211	m a b k o x	
Surigaonon	?	dry	24		maya	204	m aya	
Minangkabau	?	dry	24		kariaŋ	209	k a r ia ŋ	
Woleai	?	dry	24		palɛ	218	p a l ɛ	
Yami	?	dry	24		makjit	212	m a k j i t	
DayakNgaju	?	dry	24		keyang	209	k eya n g	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
DayakNgaju	?	dust	26		kawu	233	k a w u	
Samoan	?	dust	26		p|efu	233	p| e f u	
Sikaiana	?	dust	26		lehu	233	l e h u	
Maori	?	dust	26		pu|ehu	233	p u|e h u	
UveaEast	?	dust	26		efu	233	e f u	
Katingan	?	dust	26		kawuʔ	233	k a w u ʔ	
TahitianModern	?	dust	26		huahuaa	236	h ua h uaa	
Rurutuan	?	dust	26		ʔuʔaʔuʔa	236	ʔ u ʔ a ʔ u ʔ a	
Rarotongan	?	dust	26		pueu	233	p ueu	
Surigaonon	?	dust	26		abug	233	a b u g	
BanjareseMalay	?	dust	26		dabu	233	d a b u	
Lakalai	?	dust	26		magasapupusi	234	m a g a s a p u p u s i	
Ogan	?	dust	26		abu	235	a b u	
Minangkabau	?	dust	26		abu	235	a b u	
Tikopia	?	dust	26		refu	237	r e f u	
Marquesan	?	dust	26		epo	237	e p o	
Tongan	?	dust	26		efu	233	e f u	
Niue	?	dust	26		puefu	233	p ue f u	
NakanaiBilekiDialect	?	dust	26		pusi	234	p u s i	
Rennellese	?	dust	26		ɣebu	237	ɣ e b u	
Itbayaten	?	dust	26		qaǥbɨk	233	q a ǥ b ɨ k	
Itbayat	?	dust	26		axbek	233	a x b e k	
Indonesian	?	dust	26		debu	233	d e b u	
RapanuiEasterIsland	?	dust	26		pugaehu	233	p u g ae h u	
Tuamotu	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseKamberaSoutherndialect	?	dust	26		au	233	au	
TagalogAnthonydelaPaz	?	dust	26		alikabok	233	a l i k a b o k	
WesternBukidnonManobo	?	dust	26		eliyavuk	233	e l iya v u k	
MalayBahasaIndonesia	?	dust	26		debu	233	d e b u	
