language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alyawarr	alya1239	BLACK	12		irpweɭ	1169	i r p w e ɭ	
Alyawarr	alya1239	BLACK	12		amwak	1169	a m w a k	
Alyawarr	alya1239	BLACK	12		aɹakw	1169	a ɹ a k w	
Arabana	arab1267	BLACK	12		piɭa	1167	p i ɭ a	
Yugambeh-Bandjalang	band1339	BLACK	12		duhndun_j	1181	d u h n d u n j	
Yugambeh-Bandjalang	band1339	BLACK	12		nzagu	1181	n z a g u	
Yugambeh-Bandjalang	band1339	BLACK	12		cagabaɹ	1181	c a g a b a ɹ	
Dhangu	dhan1270	BLACK	12		gurŋan	1129	g u r ŋ a n	
Sydney	sydn1236	BLACK	12		boːttoː	1154	b oː t t oː	
Dhuwal	dhuw1249	BLACK	12		biɭak	1145	b i ɭ a k	
Dieri	dier1241	BLACK	12		maɹu	1192	m a ɹ u	
Dyaabugay	dyaa1242	BLACK	12		bugaːl	1152	b u g aː l	
Djambarrpuyngu	djam1256	BLACK	12		gurŋan	1129	g u r ŋ a n	
Djinang	djin1253	BLACK	12		mul	1128	m u l	
Gamilaraay	gami1243	BLACK	12		buluːj	1153	b u l uː j	
Kumbainggar	kumb1268	BLACK	12		guːɹu	1132	g uː ɹ u	
Gupapuyngu	gupa1247	BLACK	12		gurŋan	1129	g u r ŋ a n	
Gurindji	guri1247	BLACK	12		mumpuŋ	1139	m u m p u ŋ	
Guyani	guya1249	BLACK	12		peimba	1	p e i m b a	
Guyani	guya1249	BLACK	12		blowaɳ	1	b l o w a ɳ	
Sydney	sydn1236	BLACK	12		ŋand	1162	ŋ a n d	
Jaru	jaru1254	BLACK	12		goɹo_goɹo	1132	g o ɹ o g o ɹ o	
Djiwarli	djiw1241	BLACK	12		kuɖu	1170	k u ɖ u	
Kalkutung	kalk1246	BLACK	12		marcin	1164	m a r c i n	
Gamilaraay	gami1243	BLACK	12		bului	1153	b u l u i	
Karadjeri	kara1476	BLACK	12		galoɹo	1125	g a l o ɹ o	
Kartujarra	kart1247	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Kaurna	kaur1267	BLACK	12		boːljon	1148	b oː l j o n	
Kukatja	kuka1246	BLACK	12		jalda	1126	j a l d a	
Kuku-Yalanji	kuku1273	BLACK	12		ŋumbu	1147	ŋ u m b u	
Gurdjar	gurd1238	BLACK	12		lt̪oːɹɣ	1190	l t̪ oː ɹ ɣ	
Kuuku-Ya'u	kuuk1238	BLACK	12		t̪uŋku	1143	t̪ u ŋ k u	
Kala Lagaw Ya	kala1377	BLACK	12		inuɹadgamul	1131	i n u ɹ a d g a m u l	
Kala Lagaw Ya	kala1377	BLACK	12		kubikub	1131	k u b i k u b	
Margany	marg1253	BLACK	12		gudul	1132	g u d u l	
Martu Wangka	mart1256	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Mudburra	mudb1240	BLACK	12		muŋaramuŋara	1127	m u ŋ a r a m u ŋ a r a	
Muruwari	muru1266	BLACK	12		kaʈa	1166	k a ʈ a	
Ngaanyatjarra	ngaa1240	BLACK	12		maɹu	1192	m a ɹ u	
Ngaanyatjarra	ngaa1240	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Ngaanyatjarra	ngaa1240	BLACK	12		muŋur	1192	m u ŋ u r	
Lower Riverland	lowe1402	BLACK	12		nimːimi	1178	n i mː i m i	
Ngamini	ngam1284	BLACK	12		maɹu	1192	m a ɹ u	
Ngarinman	ngar1235	BLACK	12		ŋicburu	1146	ŋ i c b u r u	
Ngarluma	ngar1287	BLACK	12		waru	1156	w a r u	
Narrinyeri	narr1259	BLACK	12		jaːɹe	1158	j aː ɹ e	
Northern Coastal Nyangumarta	nort2754	BLACK	12		warukuɭu	1156	w a r u k u ɭ u	
Nyamal	nyam1271	BLACK	12		kaɭuru	1	k a ɭ u r u	
Nyangumarta	nyan1301	BLACK	12		warukuɭa	1156	w a r u k u ɭ a	
Nyunga	nyun1247	BLACK	12		kumːa	1137	k u mː a	
Paakantyi	darl1243	BLACK	12		gugiɹiga	1136	g u g i ɹ i g a	
Panytyima	pany1241	BLACK	12		waru	1156	w a r u	
Banggarla	bang1339	BLACK	12		ita	1126	i t a	
Bayungu	bayu1240	BLACK	12		kuɳaŋu	1129	k u ɳ a ŋ u	
Pitjantjatjara	pitj1243	BLACK	12		maɹu	1192	m a ɹ u	
Pitta Pitta	pitt1247	BLACK	12		cimpa	1140	c i m p a	
Ritarungo	rita1239	BLACK	12		mulˀmul	1128	m u l ˀm u l	
Dhalandji	dhal1245	BLACK	12		kuɭuwa	1150	k u ɭ u w a	
Dhargari	dhar1247	BLACK	12		kuɭuwa	1150	k u ɭ u w a	
Wagaya	waga1260	BLACK	12		wet̪inːgu	1184	w e t̪ i nː g u	
Ngura	ngur1261	BLACK	12		murumuru	1142	m u r u m u r u	
Warlpiri	warl1254	BLACK	12		kiɖilj	1134	k i ɖ i l j	
Wanman	wanm1242	BLACK	12		warukuɭa	1156	w a r u k u ɭ a	
Wariyangga	wari1262	BLACK	12		kubari	1177	k u b a r i	
Warumungu	waru1265	BLACK	12		wumpuraɳi	1130	w u m p u r a ɳ i	
Wathawurrung	wath1238	BLACK	12		wurgarabil	1157	w u r g a r a b i l	
Wik-Mungkan	wikm1247	BLACK	12		ŋotan	1162	ŋ o t a n	
Wiradhuri	wira1262	BLACK	12		buːd̪aŋ	1154	b uː d̪ a ŋ	
Wirangu-Nauo	wira1260	BLACK	12		maŋguɹu	1124	m a ŋ g u ɹ u	
Yan-nhangu	yann1237	BLACK	12		molˀmulŋu	1128	m o l ˀm u l ŋ u	
Yandruwandha	yand1253	BLACK	12		impa	1140	i m p a	
Yindjibarndi	yind1247	BLACK	12		waru	1156	w a r u	
Yorta Yorta	yort1237	BLACK	12		d̪alanan	1163	d̪ a l a n a n	
Yulparitja	yulp1238	BLACK	12		muŋapuɹu	1127	m u ŋ a p u ɹ u	
Yuwaalaraay	yuwa1242	BLACK	12		buluːj	1153	b u l uː j	
Adnyamathanha	adny1235	BLOOD	13		aʈi_umari	1240	a ʈ i u m a r i	
Alyawarr	alya1239	BLOOD	13		arkŋe	1264	a r k ŋ e	
Alyawarr	alya1239	BLOOD	13		arŋe	1264	a r ŋ e	
Arabana	arab1267	BLOOD	13		kubmari	1240	k u b m a r i	
Yugambeh-Bandjalang	band1339	BLOOD	13		koːmaɹa	1240	k oː m a ɹ a	
Dhangu	dhan1270	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Sydney	sydn1236	BLOOD	13		moːla	1254	m oː l a	
Dhuwal	dhuw1249	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Dieri	dier1241	BLOOD	13		kumadi	1240	k u m a d i	
Dyaabugay	dyaa1242	BLOOD	13		galbal	1269	g a l b a l	
Djambarrpuyngu	djam1256	BLOOD	13		gurkur	1285	g u r k u r	
Djinang	djin1253	BLOOD	13		buɖi	1228	b u ɖ i	
Gamilaraay	gami1243	BLOOD	13		guoj	1255	g u o j	
Kumbainggar	kumb1268	BLOOD	13		muluːr	1254	m u l uː r	
Gupapuyngu	gupa1247	BLOOD	13		maŋgu	1230	m a ŋ g u	
Gurindji	guri1247	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Guyani	guya1249	BLOOD	13		kadɹintci	1245	k a d ɹ i n t c i	
Sydney	sydn1236	BLOOD	13		moːɹa	1254	m oː ɹ a	
Jaru	jaru1254	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Djiwarli	djiw1241	BLOOD	13		maɖa	1272	m a ɖ a	
Kalkutung	kalk1246	BLOOD	13		uljci	1261	u l j c i	
Gamilaraay	gami1243	BLOOD	13		guwaj	1255	g u w a j	
Karadjeri	kara1476	BLOOD	13		warupu	1262	w a r u p u	
Kartujarra	kart1247	BLOOD	13		mici	1252	m i c i	
Kaurna	kaur1267	BLOOD	13		karo	1241	k a r o	
Kukatja	kuka1246	BLOOD	13		ilgu	1290	i l g u	
Kuku-Yalanji	kuku1273	BLOOD	13		mula	1254	m u l a	
Gurdjar	gurd1238	BLOOD	13		ɣaːn̪	1278	ɣ aː n̪	
Kuuku-Ya'u	kuuk1238	BLOOD	13		kamu	1246	k a m u	
Kala Lagaw Ya	kala1377	BLOOD	13		kulka	1226	k u l k a	
Margany	marg1253	BLOOD	13		guma	1240	g u m a	
Martu Wangka	mart1256	BLOOD	13		mici	1252	m i c i	
Mudburra	mudb1240	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Muruwari	muru1266	BLOOD	13		guwaɲ	1255	g u w a ɲ	
Ngaanyatjarra	ngaa1240	BLOOD	13		jirami	1224	j i r a m i	
Lower Riverland	lowe1402	BLOOD	13		kantuɹ	1231	k a n t u ɹ	
Ngamini	ngam1284	BLOOD	13		kumarhi	1240	k u m a r h i	
Ngarinman	ngar1235	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Ngarluma	ngar1287	BLOOD	13		maɖa	1272	m a ɖ a	
Narrinyeri	narr1259	BLOOD	13		kruw	1241	k r u w	
Northern Coastal Nyangumarta	nort2754	BLOOD	13		piciri	1242	p i c i r i	
Nyamal	nyam1271	BLOOD	13		meːgie	1293	m eː g i e	
Nyangumarta	nyan1301	BLOOD	13		piciri	1242	p i c i r i	
Nyunga	nyun1247	BLOOD	13		ŋoːbuɹ	1283	ŋ oː b u ɹ	
Paakantyi	darl1243	BLOOD	13		gandaɹ	1231	g a n d a ɹ	
Panytyima	pany1241	BLOOD	13		maɖa	1272	m a ɖ a	
Banggarla	bang1339	BLOOD	13		kurinci	1245	k u r i n c i	
Bayungu	bayu1240	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Pitjantjatjara	pitj1243	BLOOD	13		tculku	1290	t c u l k u	
Pitjantjatjara	pitj1243	BLOOD	13		milkali	1290	m i l k a l i	
Pitta Pitta	pitt1247	BLOOD	13		noːɹkej	1251	n oː ɹ k e j	
Ritarungo	rita1239	BLOOD	13		gulaŋ	1298	g u l a ŋ	
Dhalandji	dhal1245	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Dhargari	dhar1247	BLOOD	13		maɖa	1272	m a ɖ a	
Wagaya	waga1260	BLOOD	13		pijal	1256	p i j a l	
Ngura	ngur1261	BLOOD	13		pandalja	1238	p a n d a l j a	
Warlpiri	warl1254	BLOOD	13		jalju	1290	j a l j u	
Wanman	wanm1242	BLOOD	13		mici	1252	m i c i	
Wariyangga	wari1262	BLOOD	13		maɖa	1272	m a ɖ a	
Warumungu	waru1265	BLOOD	13		kariɳ	1225	k a r i ɳ	
Wathawurrung	wath1238	BLOOD	13		kurk	1241	k u r k	
Wik-Mungkan	wikm1247	BLOOD	13		kam	1267	k a m	
Wiradhuri	wira1262	BLOOD	13		goin	1222	g o i n	
Wirangu-Nauo	wira1260	BLOOD	13		ildu	1249	i l d u	
Yan-nhangu	yann1237	BLOOD	13		maŋgu	1230	m a ŋ g u	
Yandruwandha	yand1253	BLOOD	13		juŋgudu	1239	j u ŋ g u d u	
Yawarawarga	yawa1258	BLOOD	13		cunkuɹu	1239	c u n k u ɹ u	
Yindjibarndi	yind1247	BLOOD	13		maɖa	1272	m a ɖ a	
Yorta Yorta	yort1237	BLOOD	13		mawa	1259	m a w a	
Yulparitja	yulp1238	BLOOD	13		jiɭku	1290	j i ɭ k u	
Yuwaalaraay	yuwa1242	BLOOD	13		guwaj	1255	g u w a j	
Adnyamathanha	adny1235	BLOW (OF WIND)	14		wiɹiwiɹi	1314	w i ɹ i w i ɹ i	
Alyawarr	alya1239	BLOW (OF WIND)	14		apwejel	1333	a p w e j e l	
Arabana	arab1267	BLOW (OF WIND)	14		witcikuɹa	1310	w i t c i k u ɹ a	
Yugambeh-Bandjalang	band1339	BLOW (OF WIND)	14		buhmbi	1	b u h m b i	
Dhangu	dhan1270	BLOW (OF WIND)	14		boʔʲun	1306	b o ʔʲ u n	
Sydney	sydn1236	BLOW (OF WIND)	14		boːmʔbeː	1326	b oː m ʔ b eː	
Dhuwal	dhuw1249	BLOW (OF WIND)	14		bopun	1319	b o p u n	
Dieri	dier1241	BLOW (OF WIND)	14		ŋaka	1339	ŋ a k a	
Dyaabugay	dyaa1242	BLOW (OF WIND)	14		bujbiril	1306	b u j b i r i l	
Djambarrpuyngu	djam1256	BLOW (OF WIND)	14		bewʔʲun	1	b e w ʔʲ u n	
Djinang	djin1253	BLOW (OF WIND)	14		bilaŋˀdcigi	1355	b i l a ŋ ˀd c i g i	
Gamilaraay	gami1243	BLOW (OF WIND)	14		buːbili	1326	b uː b i l i	
Kumbainggar	kumb1268	BLOW (OF WIND)	14		buːmbi	1326	b uː m b i	
Gupapuyngu	gupa1247	BLOW (OF WIND)	14		bojʔ	1306	b o j ʔ	
Gurindji	guri1247	BLOW (OF WIND)	14		pumip_manana	1311	p u m i p m a n a n a	
Sydney	sydn1236	BLOW (OF WIND)	14		buwamija	1	b u w a m i j a	
Jaru	jaru1254	BLOW (OF WIND)	14		boː_mana	1306	b oː m a n a	
Djiwarli	djiw1241	BLOW (OF WIND)	14		puːljaɹu	1331	p uː l j a ɹ u	
Kalkutung	kalk1246	BLOW (OF WIND)	14		t̪una	1330	t̪ u n a	
Gamilaraay	gami1243	BLOW (OF WIND)	14		bubilːa	1326	b u b i lː a	
Karadjeri	kara1476	BLOW (OF WIND)	14		pu_canpa	1306	p u c a n p a	
Kartujarra	kart1247	BLOW (OF WIND)	14		puju	1	p u j u	
Kaurna	kaur1267	BLOW (OF WIND)	14		kurondi	1315	k u r o n d i	
Kukatja	kuka1246	BLOW (OF WIND)	14		pujula	1306	p u j u l a	
Kuku-Yalanji	kuku1273	BLOW (OF WIND)	14		buncuril	1337	b u n c u r i l	
Gurdjar	gurd1238	BLOW (OF WIND)	14		weːβ_malimpilk	1307	w eː β m a l i m p i l k	
Kuuku-Ya'u	kuuk1238	BLOW (OF WIND)	14		panina	1316	p a n i n a	
Kala Lagaw Ya	kala1377	BLOW (OF WIND)	14		puiai	1306	p u i a i	
Margany	marg1253	BLOW (OF WIND)	14		baɲdji	1308	b a ɲ d j i	
Martu Wangka	mart1256	BLOW (OF WIND)	14		pujuɳu	1306	p u j u ɳ u	
Mudburra	mudb1240	BLOW (OF WIND)	14		bub_maru	1321	b u b m a r u	
Muruwari	muru1266	BLOW (OF WIND)	14		ŋaːjiɳŋaːjiɳ	1342	ŋ aː j i ɳ ŋ aː j i ɳ	
Ngamini	ngam1284	BLOW (OF WIND)	14		walunkana	1318	w a l u n k a n a	
Ngarluma	ngar1287	BLOW (OF WIND)	14		bujuŋkalku	1306	b u j u ŋ k a l k u	
Narrinyeri	narr1259	BLOW (OF WIND)	14		t̪ɹutuŋ	1324	t̪ ɹ u t u ŋ	
Northern Coastal Nyangumarta	nort2754	BLOW (OF WIND)	14		pujupini	1306	p u j u p i n i	
Nyamal	nyam1271	BLOW (OF WIND)	14		pujipi	1	p u j i p i	
Nyangumarta	nyan1301	BLOW (OF WIND)	14		pujupini	1306	p u j u p i n i	
Nyunga	nyun1247	BLOW (OF WIND)	14		boban	1313	b o b a n	
Paakantyi	darl1243	BLOW (OF WIND)	14		waɖa	1350	w a ɖ a	
Panytyima	pany1241	BLOW (OF WIND)	14		pat̪alku	1323	p a t̪ a l k u	
Banggarla	bang1339	BLOW (OF WIND)	14		wiriti	1314	w i r i t i	
Bayungu	bayu1240	BLOW (OF WIND)	14		puːljbanma	1331	p uː l j b a n m a	
Pitjantjatjara	pitj1243	BLOW (OF WIND)	14		waŋkaɲi	1353	w a ŋ k a ɲ i	
Pitta Pitta	pitt1247	BLOW (OF WIND)	14		punka	1334	p u n k a	
Ritarungo	rita1239	BLOW (OF WIND)	14		boʔʲun	1306	b o ʔʲ u n	
Dhalandji	dhal1245	BLOW (OF WIND)	14		puːljbalgin	1331	p uː l j b a l g i n	
Dhargari	dhar1247	BLOW (OF WIND)	14		puːljaɹu	1331	p uː l j a ɹ u	
Wagaya	waga1260	BLOW (OF WIND)	14		t̪aɹeŋunt	1332	t̪ a ɹ e ŋ u n t	
Ngura	ngur1261	BLOW (OF WIND)	14		buba	1321	b u b a	
Warlpiri	warl1254	BLOW (OF WIND)	14		purucini	1322	p u r u c i n i	
Wanman	wanm1242	BLOW (OF WIND)	14		pujupu	1306	p u j u p u	
Wariyangga	wari1262	BLOW (OF WIND)	14		puːljaɹu	1331	p uː l j a ɹ u	
Warumungu	waru1265	BLOW (OF WIND)	14		talk_waŋkan	1353	t a l k w a ŋ k a n	
Wathawurrung	wath1238	BLOW (OF WIND)	14		burŋa	1	b u r ŋ a	
Wik-Mungkan	wikm1247	BLOW (OF WIND)	14		wuːʔaŋ	1338	w uː ʔ a ŋ	
Wiradhuri	wira1262	BLOW (OF WIND)	14		giɹaɹumara	1328	g i ɹ a ɹ u m a r a	
Wirangu-Nauo	wira1260	BLOW (OF WIND)	14		bijaɳ	1306	b i j a ɳ	
Yan-nhangu	yann1237	BLOW (OF WIND)	14		d̪aŋuruwaɳpuma	1306	d̪ a ŋ u r u w a ɳ p u m a	
Yandruwandha	yand1253	BLOW (OF WIND)	14		pulka	1312	p u l k a	
Yawarawarga	yawa1258	BLOW (OF WIND)	14		naɹamunko	1347	n a ɹ a m u n k o	
Yindjibarndi	yind1247	BLOW (OF WIND)	14		biɖul̪ugu	1348	b i ɖ u l̪ u g u	
Yorta Yorta	yort1237	BLOW (OF WIND)	14		boma	1326	b o m a	
Yulparitja	yulp1238	BLOW (OF WIND)	14		pujula	1306	p u j u l a	
Yuwaalaraay	yuwa1242	BLOW (OF WIND)	14		buːbili	1	b uː b i l i	
Adnyamathanha	adny1235	BLUNT	15		n̪aɹvaɹa	3153	n̪ a ɹ v a ɹ a	
Alyawarr	alya1239	BLUNT	15		amec	3169	a m e c	
Arabana	arab1267	BLUNT	15		pudlu	3168	p u d l u	
Yugambeh-Bandjalang	band1339	BLUNT	15		mijid̪am_j	3196	m i j i d̪ a m j	
Yugambeh-Bandjalang	band1339	BLUNT	15		cijawd̪am_c	3196	c i j a w d̪ a m c	
Yugambeh-Bandjalang	band1339	BLUNT	15		gulanz_g	3196	g u l a n z g	
Dhangu	dhan1270	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Sydney	sydn1236	BLUNT	15		mund̪agud	3159	m u n d̪ a g u d	
Dhuwal	dhuw1249	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Dieri	dier1241	BLUNT	15		ncani	3178	n c a n i	
Dyaabugay	dyaa1242	BLUNT	15		cudu	3148	c u d u	
Djambarrpuyngu	djam1256	BLUNT	15		bambaj	3187	b a m b a j	
Djinang	djin1253	BLUNT	15		dcumiɭiŋ	3160	d c u m i ɭ i ŋ	
Gamilaraay	gami1243	BLUNT	15		muɹ	3164	m u ɹ	
Kumbainggar	kumb1268	BLUNT	15		muːgu	3158	m uː g u	
Gupapuyngu	gupa1247	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Gurindji	guri1247	BLUNT	15		tapu	3150	t a p u	
Guyani	guya1249	BLUNT	15		ncenci	3178	n c e n c i	
Jaru	jaru1254	BLUNT	15		dcada	3212	d c a d a	
Djiwarli	djiw1241	BLUNT	15		ŋaɭa	3200	ŋ a ɭ a	
Kalkutung	kalk1246	BLUNT	15		iŋkia	3165	i ŋ k i a	
Gamilaraay	gami1243	BLUNT	15		muɹ	3164	m u ɹ	
Karadjeri	kara1476	BLUNT	15		tumu	3160	t u m u	
Kartujarra	kart1247	BLUNT	15		ŋakumpa	3199	ŋ a k u m p a	
Kaurna	kaur1267	BLUNT	15		mukaʈutanːa	3152	m u k a ʈ u t a nː a	
Kukatja	kuka1246	BLUNT	15		mundcu	3218	m u n d c u	
Kuku-Yalanji	kuku1273	BLUNT	15		dudu	3139	d u d u	
Gurdjar	gurd1238	BLUNT	15		ɣaːɖiŋ	3209	ɣ aː ɖ i ŋ	
Kuuku-Ya'u	kuuk1238	BLUNT	15		mut̪u	3218	m u t̪ u	
Kala Lagaw Ya	kala1377	BLUNT	15		gizugi	3142	g i z u g i	
Margany	marg1253	BLUNT	15		bugu	3215	b u g u	
Martu Wangka	mart1256	BLUNT	15		kaɹaljpa	3201	k a ɹ a l j p a	
Mudburra	mudb1240	BLUNT	15		ɲuɲuca	3154	ɲ u ɲ u c a	
Muruwari	muru1266	BLUNT	15		muku	3158	m u k u	
Ngaanyatjarra	ngaa1240	BLUNT	15		ɲultcu	3140	ɲ u l t c u	
Lower Riverland	lowe1402	BLUNT	15		jemapeʈpukːo	3170	j e m a p e ʈ p u kː o	
Ngamini	ngam1284	BLUNT	15		ncenci	3178	n c e n c i	
Ngarluma	ngar1287	BLUNT	15		buɭbu	3181	b u ɭ b u	
Narrinyeri	narr1259	BLUNT	15		menaʈe	3156	m e n a ʈ e	
Northern Coastal Nyangumarta	nort2754	BLUNT	15		nuʈa	3171	n u ʈ a	
Nyamal	nyam1271	BLUNT	15		pakuʈa	1	p a k u ʈ a	
Nyangumarta	nyan1301	BLUNT	15		nuʈa	3171	n u ʈ a	
Nyunga	nyun1247	BLUNT	15		dcuʈa	3151	d c u ʈ a	
Paakantyi	darl1243	BLUNT	15		puːɹa	3167	p uː ɹ a	
Panytyima	pany1241	BLUNT	15		t̪in̪aɳpa	3213	t̪ i n̪ a ɳ p a	
Banggarla	bang1339	BLUNT	15		puri	3155	p u r i	
Bayungu	bayu1240	BLUNT	15		punt̪u	3192	p u n t̪ u	
Pitjantjatjara	pitj1243	BLUNT	15		puɲtcu	3192	p u ɲ t c u	
Pitta Pitta	pitt1247	BLUNT	15		muɳʈu	3147	m u ɳ ʈ u	
Ritarungo	rita1239	BLUNT	15		bambaj	3187	b a m b a j	
Dhalandji	dhal1245	BLUNT	15		t̪al̪a	3175	t̪ a l̪ a	
Dhargari	dhar1247	BLUNT	15		paɭa	3173	p a ɭ a	
Wagaya	waga1260	BLUNT	15		utuku	3185	u t u k u	
Ngura	ngur1261	BLUNT	15		naɳa	3178	n a ɳ a	
Warlpiri	warl1254	BLUNT	15		campiljpa	3145	c a m p i l j p a	
Wanman	wanm1242	BLUNT	15		ɲalja	3162	ɲ a l j a	
Wariyangga	wari1262	BLUNT	15		paɭa	3173	p a ɭ a	
Wathawurrung	wath1238	BLUNT	15		motaː	3218	m o t aː	
Wik-Mungkan	wikm1247	BLUNT	15		kucek_munt̪	3142	k u c e k m u n t̪	
Wiradhuri	wira1262	BLUNT	15		muːguː	3158	m uː g uː	
Wirangu-Nauo	wira1260	BLUNT	15		djula	3184	d j u l a	
Yan-nhangu	yann1237	BLUNT	15		d̪umuluŋu	3160	d̪ u m u l u ŋ u	
Yandruwandha	yand1253	BLUNT	15		paɳduna	3157	p a ɳ d u n a	
Yawarawarga	yawa1258	BLUNT	15		butcu	3192	b u t c u	
Yindjibarndi	yind1247	BLUNT	15		t̪aɖad	3212	t̪ a ɖ a d	
Yorta Yorta	yort1237	BLUNT	15		mot̪atc	3218	m o t̪ a t c	
Yulparitja	yulp1238	BLUNT	15		puwaljpa	3141	p u w a l j p a	
Yuwaalaraay	yuwa1242	BLUNT	15		mulamula	3166	m u l a m u l a	
Yuwaalaraay	yuwa1242	BLUNT	15		mula	3166	m u l a	
Adnyamathanha	adny1235	BONE	16		waɭpu	1515	w a ɭ p u	
Alyawarr	alya1239	BONE	16		ŋkʷuɳ	1486	ŋ kʷ u ɳ	
Alyawarr	alya1239	BONE	16		nceɭ	1486	n c e ɭ	
Alyawarr	alya1239	BONE	16		awenːgar	1486	a w e nː g a r	
Alyawarr	alya1239	BONE	16		ireŋeɳt_l	1486	i r e ŋ e ɳ t l	
Arabana	arab1267	BONE	16		walpu	1515	w a l p u	
Yugambeh-Bandjalang	band1339	BONE	16		derigona	1494	d e r i g o n a	
Dhangu	dhan1270	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Sydney	sydn1236	BONE	16		caɹa	1466	c a ɹ a	
Dhuwal	dhuw1249	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Dieri	dier1241	BONE	16		muku	1451	m u k u	
Dyaabugay	dyaa1242	BONE	16		dadagal	1489	d a d a g a l	
Djambarrpuyngu	djam1256	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Djinang	djin1253	BONE	16		ŋiɹki	1516	ŋ i ɹ k i	
Gamilaraay	gami1243	BONE	16		boːɹa	1462	b oː ɹ a	
Kumbainggar	kumb1268	BONE	16		guluːɹa	1481	g u l uː ɹ a	
Gupapuyngu	gupa1247	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Gurindji	guri1247	BONE	16		biɹump	1492	b i ɹ u m p	
Guyani	guya1249	BONE	16		muku	1515	m u k u	
Sydney	sydn1236	BONE	16		dieɹa	1466	d i e ɹ a	
Jaru	jaru1254	BONE	16		gændci	1445	g æ n d c i	
Djiwarli	djiw1241	BONE	16		mambu	1485	m a m b u	
Kalkutung	kalk1246	BONE	16		kunka	1454	k u n k a	
Gamilaraay	gami1243	BONE	16		buɹa	1462	b u ɹ a	
Karadjeri	kara1476	BONE	16		ciji	1505	c i j i	
Kartujarra	kart1247	BONE	16		tarka	1494	t a r k a	
Kaurna	kaur1267	BONE	16		waːɹpo	1515	w aː ɹ p o	
Kukatja	kuka1246	BONE	16		kitci	1475	k i t c i	
Kuku-Yalanji	kuku1273	BONE	16		bacibaj	1	b a c i b a j	
Gurdjar	gurd1238	BONE	16		muːk	1451	m uː k	
Kuuku-Ya'u	kuuk1238	BONE	16		ŋant̪a	1488	ŋ a n t̪ a	
Kala Lagaw Ya	kala1377	BONE	16		ɹid	1446	ɹ i d	
Margany	marg1253	BONE	16		pipo	1	p i p o	
Martu Wangka	mart1256	BONE	16		tarka	1494	t a r k a	
Mudburra	mudb1240	BONE	16		kaɖakaɖa	1511	k a ɖ a k a ɖ a	
Muruwari	muru1266	BONE	16		maŋa	1474	m a ŋ a	
Ngaanyatjarra	ngaa1240	BONE	16		tarka	1494	t a r k a	
Lower Riverland	lowe1402	BONE	16		kamko	1479	k a m k o	
Ngamini	ngam1284	BONE	16		waɹapu	1515	w a ɹ a p u	
Ngarinman	ngar1235	BONE	16		gujuwaɲ	1452	g u j u w a ɲ	
Ngarluma	ngar1287	BONE	16		guci	1475	g u c i	
Narrinyeri	narr1259	BONE	16		niljaɹi	1458	n i l j a ɹ i	
Northern Coastal Nyangumarta	nort2754	BONE	16		kamaɹi	1464	k a m a ɹ i	
Nyamal	nyam1271	BONE	16		koːgi	1475	k oː g i	
Nyangumarta	nyan1301	BONE	16		kuɲca	1469	k u ɲ c a	
Nyunga	nyun1247	BONE	16		quatca	1449	q u a t c a	
Paakantyi	darl1243	BONE	16		bina	1448	b i n a	
Panytyima	pany1241	BONE	16		kuci	1475	k u c i	
Banggarla	bang1339	BONE	16		walːpoː	1455	w a lː p oː	
Bayungu	bayu1240	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Pitjantjatjara	pitj1243	BONE	16		taɹka	1494	t a ɹ k a	
Pitta Pitta	pitt1247	BONE	16		bena	1448	b e n a	
Ritarungo	rita1239	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Dhalandji	dhal1245	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Dhargari	dhar1247	BONE	16		mapu	1485	m a p u	
Wagaya	waga1260	BONE	16		ɳuŋkuʈ	1490	ɳ u ŋ k u ʈ	
Ngura	ngur1261	BONE	16		muku	1451	m u k u	
Warlpiri	warl1254	BONE	16		larpa	1450	l a r p a	
Wanman	wanm1242	BONE	16		jika	1467	j i k a	
Wariyangga	wari1262	BONE	16		mambu	1485	m a m b u	
Warumungu	waru1265	BONE	16		kaʈakaʈa	1511	k a ʈ a k a ʈ a	
