language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyaheun		to rub/wipe	1449		ʔuat	5076	ʔ u a t	
Ramam		to rub/wipe	1449		ʦut / ʦot	5130	ts u t	
Rengao		to rub/wipe	1449		ʦṳːt	5130	ts ṳː t	
Sedang		to rub/wipe	1449		lulit	5077	l u l i t	
Sedang		to rub/wipe	1449		ʔuə	5076	ʔ u ə	
Sre		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Sre		to rub/wipe	1449		tʰɔ	5078	tʰ ɔ	
Stieng		to rub/wipe	1449		tʰɔː	5078	tʰ ɔː	
Tampuan		to rub/wipe	1449		ʔjṳːt	5113	ʔ j ṳː t	
Bunong		to rub/wipe	1449		ncuːt	5113	n c uː t	
Cheng		to rub/wipe	1449		suːt	5130	s uː t	
Halang		to rub/wipe	1449		ʔĩ̤ət	5074	ʔ ĩ̤ ə t	
Khaonh		to rub/wipe	1449		ɗuç	5075	ɗ u ç	
Mel		to rub/wipe	1449		ɗuːç	5075	ɗ uː ç	
Stieng		to rub/wipe	1449		ɟut	5113	ɟ u t	
Alak		to see	1409		tal	5352	t a l	
BahnarGolar		to see	1409		ɓoh	5290	ɓ o h	
BahnarKontum		to see	1409		ɓoh	5290	ɓ o h	
BahnarPleiku		to see	1409		ɓoh	5290	ɓ o h	
Brao		to see	1409		taj	5291	t a j	
Bunong		to see	1409		waɲ	5349	w a ɲ	
Cheng		to see	1409		taːə	5291	t aː ə	
Chrau		to see	1409		seːn	5292	s eː n	
Cua		to see	1409		hlʌʔ	5293	h l ʌ ʔ	
Halang		to see	1409		kɛː	5294	k ɛː	
Halang		to see	1409		saw	5295	s a w	
Halang		to see	1409		ʔlaːj	5296	ʔ l aː j	
Jeh		to see	1409		taw	5291	t a w	
Jeh		to see	1409		kɛj	5294	k ɛ j	
JruLaven		to see	1409		taw	5291	t a w	
Kasseng		to see	1409		taɯ	5291	t a ɯ	
Mel		to see	1409		ansəɨ	5348	a n s ə ɨ	
MnongRlm		to see	1409		sɔː	5295	s ɔː	
Nyaheun		to see	1409		təː	5291	t əː	
Ramam		to see	1409		kəɺ	5296	k ə ɺ	
Rengao		to see	1409		hlɔʔ	5293	h l ɔ ʔ	
Sapuan		to see	1409		taj	5291	t a j	
Sedang		to see	1409		hnaj	5298	h n a j	
Tampuan		to see	1409		haj	5301	h a j	
Bunong		to see	1409		chaj	5348	cʰ a j	
Khaonh		to see	1409		ʔaɲ	5297	ʔ a ɲ	
Sre		to see	1409		gɔ	5299	ɡ ɔ	
Stieng		to see	1409		cʰaw	5295	cʰ a w	
Alak		to sew	1457		cʻiːŋ	5412	cʼ iː ŋ	
BahnarGolar		to sew	1457		sit / cʰit	5413	s i t	
BahnarKontum		to sew	1457		sit / cʰit	5413	s i t	
BahnarPleiku		to sew	1457		sit / cʰit	5413	s i t	
Brao		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Bunong		to sew	1457		kcɔːh	5386	k c ɔː h	
Cua		to sew	1457		siːt	5413	s iː t	
Halang		to sew	1457		si̤ʔ	5413	s i̤ ʔ	
JruLaven		to sew	1457		ɟiːɲ	5412	ɟ iː ɲ	
Kasseng		to sew	1457		ɟiːŋ	5412	ɟ iː ŋ	
Khaonh		to sew	1457		ɟʊŋ	5412	ɟ ʊ ŋ	
Mel		to sew	1457		ɟʊŋ	5412	ɟ ʊ ŋ	
MnongRlm		to sew	1457		kəcɔh	5386	k ə c ɔ h	
MnongRlm		to sew	1457		ɟɨŋ / ɟɨːŋ	5412	ɟ ɨ ŋ	
Nyaheun		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Ramam		to sew	1457		sum	5414	s u m	
Rengao		to sew	1457		ʦi̤t	5413	ts i̤ t	
Sre		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Stieng		to sew	1457		ɟeɲ	5412	ɟ e ɲ	
Tampuan		to sew	1457		cɨ̤ŋ	5412	c ɨ̤ ŋ	
Chrau		to sew	1457		ɟiɲ	5412	ɟ i ɲ	
Alak		to sit	1416		taʔoːj	5477	t a ʔ oː j	
BahnarGolar		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarKontum		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarPleiku		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
Brao		to sit	1416		kuː	5478	k uː	
Bunong		to sit	1416		kṳʔ	5439	k ṳ ʔ	
Cheng		to sit	1416		krkuː	5478	k r k uː	
Chrau		to sit	1416		guʔ	5439	ɡ u ʔ	
Cua		to sit	1416		ŋoːj	5444	ŋ oː j	
Halang		to sit	1416		həʔnəːl	5437	h ə ʔ n əː l	
Jeh		to sit	1416		siʔna̤n	5437	s i ʔ n a̤ n	
JruLaven		to sit	1416		ŋɔːk	5436	ŋ ɔː k	
Kasseng		to sit	1416		ʔəɟoːt	5438	ʔ ə ɟ oː t	
Khaonh		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
Mel		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
MnongRlm		to sit	1416		guːk	5439	ɡ uː k	
Nyaheun		to sit	1416		kuo	5478	k u o	
Ramam		to sit	1416		ʔɔj	5477	ʔ ɔ j	
Rengao		to sit	1416		ʔwɛj	5477	ʔ w ɛ j	
Sapuan		to sit	1416		kuo	5478	k u o	
Stieng		to sit	1416		goʔ	5439	ɡ o ʔ	
Tampuan		to sit	1416		ŋwʔae	5477	ŋ w ʔ a e	
Brao		to smell (receive odor)	1586		muk	5551	m u k	
MnongRlm		to smell (receive odor)	1586		mhəːŋ	5516	mʰ əː ŋ	
Alak		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
BahnarPleiku		to smell (receive odor)	1586		ɓəw/ɓɔw	5550	ɓ ə w	
Cheng		to smell (receive odor)	1586		muk	5551	m u k	
Cua		to smell (receive odor)	1586		hiːp	5552	h iː p	
Halang		to smell (receive odor)	1586		suːr	5553	s uː r	
Jeh		to smell (receive odor)	1586		hṳj	5515	h ṳ j	
JruLaven		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Alak		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Nyaheun		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Rengao		to smell (receive odor)	1586		ʔməw	5550	ʔ m ə w	
Sapuan		to smell (receive odor)	1586		muk	5551	m u k	
Sedang		to smell (receive odor)	1586		sṵ	5553	s ṵ	
Sre		to smell (receive odor)	1586		rəhip	5552	r ə h i p	
Stieng		to smell (receive odor)	1586		heːp	5552	h eː p	
MnongRlm		to smell (receive odor)	1586		ɓaːw	5550	ɓ aː w	
Nyaheun		to spit	1440		gjoh	5571	ɡ j o h	
Alak		to spit	1440		kəcɔh	5571	k ə c ɔ h	
BahnarGolar		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarKontum		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarPleiku		to spit	1440		kəsɔh	5571	k ə s ɔ h	
Brao		to spit	1440		kəjoh	5571	k ə j o h	
Bunong		to spit	1440		sɔːh	5571	s ɔː h	
Chrau		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Cua		to spit	1440		kasoh	5571	k a s o h	
Halang		to spit	1440		kəcuh	5571	k ə c u h	
Jeh		to spit	1440		kəcuh	5571	k ə c u h	
JruLaven		to spit	1440		kcoh	5571	k c o h	
Kasseng		to spit	1440		ʔəcoh	5571	ʔ ə c o h	
Khaonh		to spit	1440		sᵊpɛc	5554	s ə p ɛ c	
Mel		to spit	1440		dəbəc	5554	d ə b ə c	
MnongRlm		to spit	1440		sɔh	5571	s ɔ h	
MnongRlm		to spit	1440		haːk	5572	h aː k	
Rengao		to spit	1440		cuh	5571	c u h	
Sapuan		to spit	1440		kaɟɔh	5571	k a ɟ ɔ h	
Sedang		to spit	1440		kəcow	5571	k ə c o w	
Tampuan		to spit	1440		kasoh	5571	k a s o h	
Sre		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Stieng		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Ramam		to spit	1440		kəcɔh	5571	k ə c ɔ h	
Chrau		to stand	1442		taːw jaʔ	5596	t aː w _ j a ʔ	
Mel		to stand	1442		ʔəɲɔːŋ	5586	ʔ ə ɲ ɔː ŋ	
Alak		to stand	1442		cʻacʻraw	5594	cʼ a cʼ r a w	
BahnarGolar		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
BahnarKontum		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
BahnarPleiku		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
Brao		to stand	1442		ɟoŋ	5591	ɟ o ŋ	
Bunong		to stand	1442		tə̤ːk	5595	t ə̤ː k	
Cua		to stand	1442		dɨːk	5595	d ɨː k	
Jeh		to stand	1442		ɟṳaŋ da̤ŋ	5591	ɟ ṳ a ŋ _ d a̤ ŋ	
JruLaven		to stand	1442		ɟʌŋ	5591	ɟ ʌ ŋ	
Kasseng		to stand	1442		juːr	5597	j uː r	
Khaonh		to stand	1442		ɲəɲawŋ	5586	ɲ ə ɲ a w ŋ	
MnongRlm		to stand	1442		dak / dɔk	5595	d a k	
Nyaheun		to stand	1442		ɟʌŋ	5591	ɟ ʌ ŋ	
Ramam		to stand	1442		ɲuŋ	5586	ɲ u ŋ	
Sapuan		to stand	1442		jɔŋ	5591	j ɔ ŋ	
Sre		to stand	1442		ntaːw	5596	n t aː w	
Cheng		to stand	1442		dɨk	5595	d ɨ k	
Halang		to stand	1442		jùaŋ	5591	j u a ŋ	
Alak		to urinate/urine	592		pnoːm	5675	p n oː m	
BahnarGolar		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
BahnarKontum		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
BahnarPleiku		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
Brao		to urinate/urine	592		noːm	5675	n oː m	
Cheng		to urinate/urine	592		daːk doːm	5675	d aː k _ d oː m	
Chrau		to urinate/urine	592		noːm	5675	n oː m	
Cua		to urinate/urine	592		kanɨm / kanɨːm	5675	k a n ɨ m	
Halang		to urinate/urine	592		so̤ːr	5689	s o̤ː r	
Jeh		to urinate/urine	592		kəʔnum	5675	k ə ʔ n u m	
JruLaven		to urinate/urine	592		knoːm	5675	k n oː m	
Kasseng		to urinate/urine	592		ʔənoːm	5675	ʔ ə n oː m	
MnongRlm		to urinate/urine	592		noːm	5675	n oː m	
Nyaheun		to urinate/urine	592		nnoːm	5675	n n oː m	
Ramam		to urinate/urine	592		kənoːm	5675	k ə n oː m	
Rengao		to urinate/urine	592		nɔm	5675	n ɔ m	
Sapuan		to urinate/urine	592		noːm	5675	n oː m	
Sedang		to urinate/urine	592		nṵm	5675	n ṵ m	
Sre		to urinate/urine	592		nom	5675	n o m	
Stieng		to urinate/urine	592		noːm	5675	n oː m	
Tampuan		to urinate/urine	592		daom	5675	d a o m	
Sedang		to vomit	1278		heə	5708	h e ə	
BahnarGolar		to vomit	1278		hak	5708	h a k	
BahnarKontum		to vomit	1278		hak	5708	h a k	
BahnarPleiku		to vomit	1278		hak	5708	h a k	
Bunong		to vomit	1278		hɔːk	5716	h ɔː k	
Cheng		to vomit	1278		dɨːʔ	5715	d ɨː ʔ	
Chrau		to vomit	1278		hɔːʔ	5716	h ɔː ʔ	
Cua		to vomit	1278		haʔ	5708	h a ʔ	
Halang		to vomit	1278		haːk	5708	h aː k	
Jeh		to vomit	1278		haːk	5708	h aː k	
JruLaven		to vomit	1278		kəhaːk	5708	k ə h aː k	
Kasseng		to vomit	1278		ʔətaʔ	5715	ʔ ə t a ʔ	
Khaonh		to vomit	1278		hawk	5716	h a w k	
Mel		to vomit	1278		hɔːk	5716	h ɔː k	
MnongRlm		to vomit	1278		huok	5716	h u o k	
Nyaheun		to vomit	1278		ɟrak	5718	ɟ r a k	
Nyaheun		to vomit	1278		dɨəʔ	5715	d ɨ ə ʔ	
Ramam		to vomit	1278		hak	5708	h a k	
Rengao		to vomit	1278		haːk	5708	h aː k	
Sapuan		to vomit	1278		dɨəʔ	5715	d ɨ ə ʔ	
Sre		to vomit	1278		haʔ	5708	h a ʔ	
Stieng		to vomit	1278		hɔːk	5716	h ɔː k	
Tampuan		to vomit	1278		hak	5708	h a k	
Brao		to vomit	1278		dɨːʔ	5715	d ɨː ʔ	
Alak		to walk/go	1443		tʻaːŋ	5839	tʼ aː ŋ	
BahnarGolar		to walk/go	1443		jaːk	5840	j aː k	
BahnarPleiku		to walk/go	1443		jaːk	5840	j aː k	
Brao		to walk/go	1443		dɑk	5841	d ɑ k	
Bunong		to walk/go	1443		haːn	5780	h aː n	
Cheng		to walk/go	1443		dɔk ɟiŋ	5841	d ɔ k _ ɟ i ŋ	
Chrau		to walk/go	1443		saːʔ	5781	s aː ʔ	
Cua		to walk/go	1443		hɔːj	5782	h ɔː j	
Cua		to walk/go	1443		ruaj	5783	r u a j	
Halang		to walk/go	1443		hwɛt	5784	h w ɛ t	
Halang		to walk/go	1443		tuːl	5785	t uː l	
Jeh		to walk/go	1443		cʰi̤w	5786	cʰ i̤ w	
JruLaven		to walk/go	1443		dək / tdək	5841	d ə k	
Kasseng		to walk/go	1443		ciːw	5786	c iː w	
Khaonh		to walk/go	1443		hɑn	5780	h ɑ n	
Mel		to walk/go	1443		han	5780	h a n	
MnongRlm		to walk/go	1443		loːt	5787	l oː t	
Nyaheun		to walk/go	1443		drɐk	5841	d r ɐ k	
Ramam		to walk/go	1443		pruk / pɣuok	5788	p r u k	
Rengao		to walk/go	1443		bro̤ːk	5788	b r o̤ː k	
Sapuan		to walk/go	1443		dɔk	5841	d ɔ k	
Sedang		to walk/go	1443		prok	5788	p r o k	
Sre		to walk/go	1443		lɔt	5787	l ɔ t	
Stieng		to walk/go	1443		han	5780	h a n	
Tampuan		to walk/go	1443		caːk	5840	c aː k	
Sapuan		to weave	133		taːɲ	5890	t aː ɲ	
Sedang		to weave	133		tḛn	5890	t ḛ n	
Alak		to weave	133		taːɲ	5890	t aː ɲ	
BahnarGolar		to weave	133		taːɲ	5890	t aː ɲ	
BahnarKontum		to weave	133		taːɲ	5890	t aː ɲ	
BahnarPleiku		to weave	133		taːɲ	5890	t aː ɲ	
Brao		to weave	133		taːɲ	5890	t aː ɲ	
Bunong		to weave	133		taːɲ	5890	t aː ɲ	
Cheng		to weave	133		taːɲ	5890	t aː ɲ	
Chrau		to weave	133		taːɲ	5890	t aː ɲ	
Cua		to weave	133		taːc	5890	t aː c	
Halang		to weave	133		taːn	5890	t aː n	
Jeh		to weave	133		taːn	5890	t aː n	
JruLaven		to weave	133		taːɲ	5890	t aː ɲ	
Kasseng		to weave	133		taːɲ	5890	t aː ɲ	
Khaonh		to weave	133		taːɲ	5890	t aː ɲ	
Mel		to weave	133		taːɲ	5890	t aː ɲ	
MnongRlm		to weave	133		taːɲ	5890	t aː ɲ	
Nyaheun		to weave	133		taːɲ	5890	t aː ɲ	
Ramam		to weave	133		taᵗn	5890	t a n̥	
Rengao		to weave	133		taːn	5890	t aː n	
Sre		to weave	133		taɲ	5890	t a ɲ	
Stieng		to weave	133		taːɲ	5890	t aː ɲ	
Tampuan		to weave	133		taːɲ	5890	t aː ɲ	
Sre		tongue	1205		ləmpiat	5901	l ə m p i a t	
Alak		tongue	1205		mpeːt	5901	m p eː t	
BahnarGolar		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarKontum		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarPleiku		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
Brao		tongue	1205		mpiat	5901	m p i a t	
Bunong		tongue	1205		mpjaːt	5901	m p j aː t	
Cheng		tongue	1205		mpiɛt	5901	m p i ɛ t	
Chrau		tongue	1205		ləpiet	5901	l ə p i e t	
Cua		tongue	1205		rapiat / kapiat	5901	r a p i a t	
Halang		tongue	1205		rəpiət	5901	r ə p i ə t	
Jeh		tongue	1205		rəpiat	5901	r ə p i a t	
JruLaven		tongue	1205		piat	5901	p i a t	
Kasseng		tongue	1205		ʔəpiət	5901	ʔ ə p i ə t	
Khaonh		tongue	1205		ᵐpeæt	5901	ᵐp e æ t	
Mel		tongue	1205		lᵊpiət	5901	l ə p i ə t	
MnongRlm		tongue	1205		piet	5901	p i e t	
Nyaheun		tongue	1205		piat	5901	p i a t	
Ramam		tongue	1205		pait	5901	p a i t	
Rengao		tongue	1205		rəpɛt	5901	r ə p ɛ t	
Sapuan		tongue	1205		piat	5901	p i a t	
Sedang		tongue	1205		rəpiɩ	5901	r ə p i ɿ	
Stieng		tongue	1205		lpiet	5901	l p i e t	
Tampuan		tongue	1205		ʔmpjɛt	5901	ʔ m p j ɛ t	
BahnarPleiku		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Brao		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Alak		tree	906		təːm ʔlɔːŋ	5943	t əː m _ ʔ l ɔː ŋ	
BahnarGolar		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
BahnarKontum		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Cheng		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Cua		tree	906		ʔol	5944	ʔ o l	
Halang		tree	906		ʔlɔaŋ	5943	ʔ l ɔ a ŋ	
Jeh		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
JruLaven		tree	906		tʌːm ʔlɔːŋ	5943	t ʌː m _ ʔ l ɔː ŋ	
Kasseng		tree	906		tɤːm lɔːŋ	5943	t ɤː m _ l ɔː ŋ	
Nyaheun		tree	906		tɐːm ʔlɔːŋ	5943	t ɐː m _ ʔ l ɔː ŋ	
Ramam		tree	906		lɔːŋ ʔauŋ	5943	l ɔː ŋ _ ʔ a u ŋ	
Rengao		tree	906		lɔŋ	5943	l ɔ ŋ	
Sapuan		tree	906		lɔːŋ	5943	l ɔː ŋ	
Sedang		tree	906		lɔ̰əŋ	5943	l ɔ̰ ə ŋ	
Tampuan		tree	906		taəm ʔloːŋ	5943	t a ə m _ ʔ l oː ŋ	
Alak		two	1498		pʻaːr	5950	pʼ aː r	
BahnarGolar		two	1498		ɓaːr	5950	ɓ aː r	
BahnarKontum		two	1498		ɓaːr	5950	ɓ aː r	
BahnarPleiku		two	1498		ɓaːr	5950	ɓ aː r	
Brao		two	1498		baːr	5950	b aː r	
Bunong		two	1498		pa̤ːr	5950	p a̤ː r	
Cheng		two	1498		baːr	5950	b aː r	
Chrau		two	1498		vaːr	5950	v aː r	
Cua		two	1498		baːl	5950	b aː l	
Halang		two	1498		baːr	5950	b aː r	
Jeh		two	1498		baːl	5950	b aː l	
JruLaven		two	1498		bəːr	5950	b əː r	
Kasseng		two	1498		baːr	5950	b aː r	
Khaonh		two	1498		baɨ	5950	b a ɨ	
Mel		two	1498		baːɨ	5950	b aː ɨ	
MnongRlm		two	1498		baːr	5950	b aː r	
Nyaheun		two	1498		baːn	5950	b aː n	
Ramam		two	1498		piɛɺ	5950	p i ɛ ɺ	
Rengao		two	1498		baːr	5950	b aː r	
Sapuan		two	1498		baːr	5950	b aː r	
Sedang		two	1498		pɛ̰ə	5950	p ɛ̰ ə	
Sre		two	1498		bar	5950	b a r	
Stieng		two	1498		baːr	5950	b aː r	
Tampuan		two	1498		pi̤ər	5950	p i̤ ə r	
JruLaven		village	930		pnam	5968	p n a m	
Kasseng		village	930		ʔəwiəŋ	5979	ʔ ə w i ə ŋ	
MnongRlm		village	930		ʔuon	5983	ʔ u o n	
Ramam		village	930		deh	5984	d e h	
Sre		village	930		ɓɔn	5985	ɓ ɔ n	
Stieng		village	930		bʔɔːn	5985	b ʔ ɔː n	
Alak		village	930		kakaj	5957	k a k a j	
Bunong		village	930		bɒn	5985	b ɒ n	
BahnarPleiku		woman	962		ʔakan	6131	ʔ a k a n	
Alak		woman	962		ʔaroh	6130	ʔ a r o h	
BahnarGolar		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Bunong		woman	962		pṳ ʔuːr	6133	p ṳ _ ʔ uː r	
Cheng		woman	962		triː	6132	t r iː	
Cua		woman	962		kadriː	6132	k a d r iː	
Halang		woman	962		məndraj / bəndraj	6132	m ə n d r a j	
Jeh		woman	962		dri̤ː dri̤ː	6132	d r i̤ː _ d r i̤ː	
JruLaven		woman	962		trie	6132	t r i e	
Kasseng		woman	962		ʔan ʔərɤj	6132	ʔ a n _ ʔ ə r ɤ j	
Khaonh		woman	962		ɣəʔuːl	6133	ɣ ə ʔ uː l	
Mel		woman	962		ləʔuːl	6133	l ə ʔ uː l	
MnongRlm		woman	962		druh	6088	d r u h	
Nyaheun		woman	962		ʔmɛː trie	6132	ʔ m ɛː _ t r i e	
Ramam		woman	962		kəɣaj	6132	k ə ɣ a j	
Rengao		woman	962		kədri̤ː	6132	k ə d r i̤ː	
Sapuan		woman	962		triː / trie / tarie	6132	t r iː	
Sedang		woman	962		kədraj	6132	k ə d r a j	
Sre		woman	962		ʔuːr	6133	ʔ uː r	
Stieng		woman	962		dəʔuːr	6133	d ə ʔ uː r	
Tampuan		woman	962		ŋkan	6131	ŋ k a n	
BahnarKontum		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
BahnarPleiku		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Brao		woman	962		kətriː	6132	k ə t r iː	
Chrau		woman	962		ʔuːr	6133	ʔ uː r	
Halang		woman	962		dədraj	6132	d ə d r a j	
BahnarGolar		year	1226		hənam	6134	h ə n a m	
BahnarKontum		year	1226		hanam	6134	h a n a m	
BahnarPleiku		year	1226		sənam	6134	s ə n a m	
Bunong		year	1226		nam	6134	n a m	
Chrau		year	1226		mbaː	6140	m b aː	
Cua		year	1226		sanɨm	6134	s a n ɨ m	
Halang		year	1226		hənam	6134	h ə n a m	
Jeh		year	1226		hnam	6134	h n a m	
Khaonh		year	1226		cʰnam	6134	cʰ n a m	
Mel		year	1226		cʰnam	6134	cʰ n a m	
MnongRlm		year	1226		nam	6134	n a m	
Ramam		year	1226		hənam	6134	h ə n a m	
Rengao		year	1226		hənam	6134	h ə n a m	
Sedang		year	1226		həna̰m	6134	h ə n a̰ m	
Sre		year	1226		sənam	6134	s ə n a m	
Stieng		year	1226		sənam	6134	s ə n a m	
Tampuan		year	1226		sanam	6134	s a n a m	
Alak		year	1226		canam	6134	c a n a m	
Kasseng		year	1226		nam	6134	n a m	
Alak		yellow	1424		raːk	6170	r aː k	
BahnarPleiku		yellow	1424		drɛːŋ	6172	d r ɛː ŋ	
Brao		yellow	1424		rəmeːt	6173	r ə m eː t	
Bunong		yellow	1424		maːh	6174	m aː h	
Chrau		yellow	1424		rəmɨt	6173	r ə m ɨ t	
Cua		yellow	1424		dreːk	6172	d r eː k	
Halang		yellow	1424		driːŋ / driːŋ pəʔiːŋ	6172	d r iː ŋ	
Jeh		yellow	1424		driŋ	6172	d r i ŋ	
JruLaven		yellow	1424		hmeːt	6173	h m eː t	
Khaonh		yellow	1424		ɟəŋ ʔeːŋ	6174	ɟ ə ŋ _ ʔ eː ŋ	
Nyaheun		yellow	1424		hmeːt	6173	h m eː t	
Ramam		yellow	1424		tɣeːŋ	6172	t ɣ eː ŋ	
Sedang		yellow	1424		trḭŋ	6172	t r ḭ ŋ	
Sre		yellow	1424		dum	6175	d u m	
Stieng		yellow	1424		eːr	6176	eː r	
Tampuan		yellow	1424		kəmit	6173	k ə m i t	
Kasseng		yellow	1424		raːk	6170	r aː k	
Rengao		yellow	1424		driːŋ	6172	d r iː ŋ	
Bunong		you (sing.) (thou)	1215		aj	6231	a j	
Nyaheun		you (sing.) (thou)	1215		sa	6232	s a	
Ramam		you (sing.) (thou)	1215		piː	6233	p iː	
Rengao		you (sing.) (thou)	1215		nuʔ	6211	n u ʔ	
Rengao		you (sing.) (thou)	1215		ʔi̤h	6212	ʔ i̤ h	
Sapuan		you (sing.) (thou)	1215		saj	6232	s a j	
Sre		you (sing.) (thou)	1215		mi	6210	m i	
Stieng		you (sing.) (thou)	1215		ʔaj	6231	ʔ a j	
Tampuan		you (sing.) (thou)	1215		ʔəis	6212	ʔ ə i s	
BahnarGolar		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Chrau		you (sing.) (thou)	1215		ʔaj / ʔaːj	6231	ʔ a j	
Alak		you (sing.) (thou)	1215		maj	6210	m a j	
Halang		you (sing.) (thou)	1215		miː	6210	m iː	
BahnarKontum		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
BahnarPleiku		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Brao		you (sing.) (thou)	1215		cʰaj	6232	cʰ a j	
Bunong		you (sing.) (thou)	1215		maj	6210	m a j	
Cheng		you (sing.) (thou)	1215		saɨ	6232	s a ɨ	
Chrau		you (sing.) (thou)	1215		maj / maːj	6210	m a j	
Cua		you (sing.) (thou)	1215		maːj ʔiə	6210	m aː j _ ʔ i ə	
Jeh		you (sing.) (thou)	1215		miː	6210	m iː	
Kasseng		you (sing.) (thou)	1215		meː	6210	m eː	
MnongRlm		you (sing.) (thou)	1215		mɛː	6210	m ɛː	
Sedang		you (sing.) (thou)	1215		ʔɛh	6212	ʔ ɛ h	
JruLaven		you (sing.) (thou)	1215		saw	6232	s a w	
