language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Isamorong	?	dirty	22		rodit	189	r o d i t	
Indonesian	?	dirty	22		kotor	186	k o t o r	
Tuamotu	?	dirty	22		hava	193	h a v a	
FutunaEast	?	dirty	22		palapala	191	p a l a p a l a	
FutunaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
TahitianModern	?	dirty	22		repo	194	r e p o	
Penrhyn	?	dirty	22		para/para	191	p a r a p a r a	
Penrhyn	?	dirty	22		sava	193	s a v a	
TagalogAnthonydelaPaz	?	dirty	22		marumi	190	m a r u m i	
Chuukese	?	dirty	22		pwpun	192	p w p u n	
BanjareseMalay	?	dirty	22		rigat	187	r i g a t	
Ogan	?	dirty	22		kamah	188	k a m a h	
Woleai	?	dirty	22		pwpwelɪʊ	192	p w p w e l ɪʊ	
NakanaiBilekiDialect	?	dirty	22		mumugu	181	m u m u g u	
Imorod	?	dirty	22		lolit	182	l o l i t	
Cebuano	?	dirty	22		hugaw	180	h u g a w	
Rurutuan	?	dirty	22		repo	194	r e p o	
UveaEast	?	dirty	22		palapala	191	p a l a p a l a	
UveaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
EastSumbaneseUmbuRatuNggaidialect	?	dirty	22		irak	178	i r a k	
Luangiua	?	dirty	22		sava	193	s a v a	
Luangiua	?	dry	24		paupaʔu	214	p au p a ʔ u	
Niue	?	dry	24		pakaka	206	p a k a k a	
Niue	?	dry	24		maha	205	m a h a	
Rurutuan	?	dry	24		maroo	207	m a r oo	
Cebuano	?	dry	24		uga	210	u g a	
RapanuiEasterIsland	?	dry	24		pakapaka	206	p a k a p a k a	
Chuukese	?	dry	24		pwas	208	p w a s	
Ivasay	?	dry	24		mabkoh	211	m a b k o h	
Samoan	?	dry	24		maŋo	204	m a ŋ o	
Iraralay	?	dry	24		mabkaw	211	m a b k a w	
Iraralay	?	dry	24		makjit	212	m a k j i t	
TahitianModern	?	dry	24		maroo	207	m a r oo	
Tuamotu	?	dry	24		maroo	207	m a r oo	
Isamorong	?	dry	24		mabkoh	211	m a b k o h	
Isamorong	?	dry	24		makjit	212	m a k j i t	
Tagalog	?	dry	24		tumuyo	215	t u m uyo	
Carolinian	?	dry	24		pel	218	p e l	
Carolinian	?	dry	24		pwas	208	p w a s	
FutunaEast	?	dry	24		maloo	207	m a l oo	
FutunaEast	?	dry	24		masa	205	m a s a	
Ogan	?	dry	24		kəxiŋ	209	k ə x i ŋ	
EastSumbaneseKamberaSoutherndialect	?	dry	24		madu	220	m a d u	
MalayBahasaIndonesia	?	dry	24		kering	209	k e r i n g	
Marquesan	?	dry	24		pakaka	206	p a k a k a	
Indonesian	?	dry	24		keriŋ	209	k e r i ŋ	
Anuta	?	dry	24		pakupaku	214	p a k u p a k u	
Maori	?	dry	24		maroke	207	m a r o k e	
EastSumbaneseUmbuRatuNggaidialect	?	dry	24		marakut	217	m a r a k u t	
BanjareseMalay	?	dry	24		karing	209	k a r i n g	
Penrhyn	?	dry	24		masa	205	m a s a	
Imorod	?	dry	24		makjit	212	m a k j i t	
Tikopia	?	dry	24		maroo	207	m a r oo	
Tikopia	?	dry	24		masa	205	m a s a	
NakanaiBilekiDialect	?	dry	24		taga	213	t a g a	
NakanaiBilekiDialect	?	dry	24		masag	205	m a s a g	
TagalogAnthonydelaPaz	?	dry	24		tuyo	215	t uyo	
Marquesan	?	dry	24		moo	207	m oo	
Itbayaten	?	dry	24		rakayan	219	r a k aya n	
Sikaiana	?	dry	24		masa	205	m a s a	
Rennellese	?	dry	24		maamala	216	m aa m a l a	
Rennellese	?	dry	24		magoo	207	m a g oo	
WesternBukidnonManobo	?	dry	24		maza	204	m a z a	
Rarotongan	?	dry	24		maroo	207	m a r oo	
UveaEast	?	dry	24		malo	207	m a l o	
UveaEast	?	dry	24		maha	205	m a h a	
Lakalai	?	dry	24		tagara	213	t a g a r a	
Lakalai	?	dry	24		masaga	205	m a s a g a	
Cebuano	?	dry	24		mala	204	m a l a	
Itbayat	?	dry	24		mabkox	211	m a b k o x	
Surigaonon	?	dry	24		maya	204	m aya	
Minangkabau	?	dry	24		kariaŋ	209	k a r ia ŋ	
Woleai	?	dry	24		palɛ	218	p a l ɛ	
Yami	?	dry	24		makjit	212	m a k j i t	
DayakNgaju	?	dry	24		keyang	209	k eya n g	
DayakNgaju	?	dust	26		kawu	233	k a w u	
Samoan	?	dust	26		p|efu	233	p| e f u	
Sikaiana	?	dust	26		lehu	233	l e h u	
Maori	?	dust	26		pu|ehu	233	p u|e h u	
UveaEast	?	dust	26		efu	233	e f u	
Katingan	?	dust	26		kawuʔ	233	k a w u ʔ	
TahitianModern	?	dust	26		huahuaa	236	h ua h uaa	
Rurutuan	?	dust	26		ʔuʔaʔuʔa	236	ʔ u ʔ a ʔ u ʔ a	
Rarotongan	?	dust	26		pueu	233	p ueu	
Surigaonon	?	dust	26		abug	233	a b u g	
BanjareseMalay	?	dust	26		dabu	233	d a b u	
Lakalai	?	dust	26		magasapupusi	234	m a g a s a p u p u s i	
Ogan	?	dust	26		abu	235	a b u	
Minangkabau	?	dust	26		abu	235	a b u	
Tikopia	?	dust	26		refu	237	r e f u	
Marquesan	?	dust	26		epo	237	e p o	
Tongan	?	dust	26		efu	233	e f u	
Niue	?	dust	26		puefu	233	p ue f u	
NakanaiBilekiDialect	?	dust	26		pusi	234	p u s i	
Rennellese	?	dust	26		ɣebu	237	ɣ e b u	
Itbayaten	?	dust	26		qaǥbɨk	233	q a ǥ b ɨ k	
Itbayat	?	dust	26		axbek	233	a x b e k	
Indonesian	?	dust	26		debu	233	d e b u	
RapanuiEasterIsland	?	dust	26		pugaehu	233	p u g ae h u	
Tuamotu	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseKamberaSoutherndialect	?	dust	26		au	233	au	
TagalogAnthonydelaPaz	?	dust	26		alikabok	233	a l i k a b o k	
WesternBukidnonManobo	?	dust	26		eliyavuk	233	e l iya v u k	
MalayBahasaIndonesia	?	dust	26		debu	233	d e b u	
Ivasay	?	dust	26		ahbek	233	a h b e k	
Penrhyn	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseUmbuRatuNggaidialect	?	dust	26		kumbur	238	k u m b u r	
Isamorong	?	dust	26		ahbek	233	a h b e k	
FutunaEast	?	dust	26		efu	233	e f u	
Tagalog	?	dust	26		abo	233	a b o	
Cebuano	?	dust	26		abug	233	a b u g	
Imorod	?	dust	26		banaikbek	233	b a n ai k b e k	
Iraralay	?	dust	26		yibek	233	yi b e k	
Yami	?	dust	26		ibek	233	i b e k	
Luangiua	?	dust	26		puŋaehu	233	p u ŋ ae h u	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
TahitianModern	?	earth/soil	28		repo	249	r e p o	
Tuamotu	?	earth/soil	28		repo	249	r e p o	
Tikopia	?	earth/soil	28		kere	248	k e r e	
EastSumbaneseKamberaSoutherndialect	?	earth/soil	28		tana	247	t a n a	
Lakalai	?	earth/soil	28		magasa	251	m a g a s a	
Maori	?	earth/soil	28		oneone	254	o n eo n e	
Maori	?	earth/soil	28		repo	249	r e p o	
Maori	?	earth/soil	28		kere	248	k e r e	
MalayBahasaIndonesia	?	earth/soil	28		tanah	247	t a n a h	
Ivasay	?	earth/soil	28		tana	247	t a n a	
Tagalog	?	earth/soil	28		lupa	253	l u p a	
Ogan	?	earth/soil	28		tanah	247	t a n a h	
WesternBukidnonManobo	?	earth/soil	28		tanaq	247	t a n a q	
Tongan	?	earth/soil	28		kelekele	248	k e l e k e l e	
RapanuiEasterIsland	?	earth/soil	28		one	254	o n e	
RapanuiEasterIsland	?	earth/soil	28		repo	249	r e p o	
Minangkabau	?	earth/soil	28		tanah	247	t a n a h	
Penrhyn	?	earth/soil	28		repo	249	r e p o	
Itbayat	?	earth/soil	28		tana	247	t a n a	
BanjareseMalay	?	earth/soil	28		tanah	247	t a n a h	
Sikaiana	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Itbayaten	?	earth/soil	28		tanaq	247	t a n a q	
Marquesan	?	earth/soil	28		epo	249	e p o	
Anuta	?	earth/soil	28		kerekere	248	k e r e k e r e	
Rurutuan	?	earth/soil	28		repo	249	r e p o	
ChuukeseAKATrukese	?	earth/soil	28		pwpwunu	250	p w p w u n u	
Yami	?	earth/soil	28		tana	247	t a n a	
FutunaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Rennellese	?	earth/soil	28		kege	248	k e g e	
TagalogAnthonydelaPaz	?	earth/soil	28		lupa	253	l u p a	
Rarotongan	?	earth/soil	28		repo	249	r e p o	
Rarotongan	?	earth/soil	28		kere/maroo	248	k e r e m a r oo	
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil	28		tana	247	t a n a	
Woleai	?	earth/soil	28		beolɪʊ	250	b eo l ɪʊ	
Katingan	?	earth/soil	28		pɛtak	252	p ɛ t a k	
Isamorong	?	earth/soil	28		tana	247	t a n a	
Chuukese	?	earth/soil	28		pwpwun	250	p w p w u n	
DayakNgaju	?	earth/soil	28		petak	252	p e t a k	
Imorod	?	earth/soil	28		tana	247	t a n a	
Luangiua	?	earth/soil	28		ele	248	e l e	
Woleai	?	earth/soil	28		talo	247	t a l o	
Indonesian	?	earth/soil	28		tanah	247	t a n a h	
Surigaonon	?	earth/soil	28		yuta	253	yu t a	
Itbayaten	?	earth/soil	28		ǥutaq	253	ǥ u t a q	
NakanaiBilekiDialect	?	earth/soil	28		magasa	251	m a g a s a	
Niue	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Carolinian	?	earth/soil	28		bweel	250	b w ee l	
Iraralay	?	earth/soil	28		tana	247	t a n a	
Cebuano	?	earth/soil	28		yuta	253	yu t a	
UveaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
FutunaEast	?	eight	30		valu	264	v a l u	
Rarotongan	?	eight	30		varu	264	v a r u	
DayakNgaju	?	eight	30		hanya	266	h a n ya	
Marquesan	?	eight	30		vau	264	v au	
TagalogAnthonydelaPaz	?	eight	30		walo	264	w a l o	
Tuamotu	?	eight	30		varu	264	v a r u	
Itbayat	?	eight	30		waxo	264	w a x o	
Itbayaten	?	eight	30		waǥuq	264	w a ǥ u q	
Sikaiana	?	eight	30		valu	264	v a l u	
Samoan	?	eight	30		valu	264	v a l u	
NakanaiBilekiDialect	?	eight	30		ivalu	264	i v a l u	
Rurutuan	?	eight	30		vaʔu	264	v a ʔ u	
Luangiua	?	eight	30		valu	264	v a l u	
RapanuiEasterIsland	?	eight	30		vau	264	v au	
Cebuano	?	eight	30		walo	264	w a l o	
Anuta	?	eight	30		varu	264	v a r u	
Penrhyn	?	eight	30		varu	264	v a r u	
Maori	?	eight	30		waru	264	w a r u	
Tagalog	?	eight	30		walo	264	w a l o	
Tikopia	?	eight	30		varu	264	v a r u	
Indonesian	?	eight	30		delapan	265	d e l a p a n	
MalayBahasaIndonesia	?	eight	30		delapan	265	d e l a p a n	
TahitianModern	?	eight	30		vau	264	v au	
Imorod	?	eight	30		awao	264	a w ao	
Ivasay	?	eight	30		waho	264	w a h o	
Surigaonon	?	eight	30		walo	264	w a l o	
BanjareseMalay	?	eight	30		dalapan	265	d a l a p a n	
ChuukeseAKATrukese	?	eight	30		waan	264	w aa n	
UveaEast	?	eight	30		valu	264	v a l u	
Rennellese	?	eight	30		baŋgu	263	b a ŋ g u	
Minangkabau	?	eight	30		salapan	265	s a l a p a n	
Niue	?	eight	30		valu	264	v a l u	
Isamorong	?	eight	30		wawaho	264	w a w a h o	
Tongan	?	eight	30		valu	264	v a l u	
Iraralay	?	eight	30		awawo	264	a w a w o	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
TagalogAnthonydelaPaz	?	fifty	36		limampu	303	l i m a m p u	
Cebuano	?	fifty	36		kaliman	303	k a l i m a n	
Tagalog	?	fifty	36		limampuq	303	l i m a m p u q	
Samoan	?	fifty	36		limagafulu	303	l i m a g a f u l u	
ChuukeseAKATrukese	?	fifty	36		nime	303	n i m e	
FutunaEast	?	fifty	36		kaulima	303	k au l i m a	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
Tagalog	?	five	39		lima	314	l i m a	
Maori	?	five	39		rima	314	r i m a	
NakanaiBilekiDialect	?	five	39		ilima	314	i l i m a	
Isamorong	?	five	39		dadima	314	d a d i m a	
BanjareseMalay	?	five	39		lima	314	l i m a	
Samoan	?	five	39		lima	314	l i m a	
Marquesan	?	five	39		ima	314	i m a	
Cebuano	?	five	39		lima	314	l i m a	
Itbayat	?	five	39		lima	314	l i m a	
Rarotongan	?	five	39		rima	314	r i m a	
Tikopia	?	five	39		rima	314	r i m a	
Ivasay	?	five	39		dima	314	d i m a	
MalayBahasaIndonesia	?	five	39		lima	314	l i m a	
Itbayaten	?	five	39		limaq	314	l i m a q	
Minangkabau	?	five	39		limo	314	l i m o	
Tongan	?	five	39		nima	314	n i m a	
EastSumbaneseKamberaSoutherndialect	?	five	39		lima	314	l i m a	
Yami	?	five	39		lima	314	l i m a	
Sikaiana	?	five	39		lima	314	l i m a	
Rennellese	?	five	39		gima	314	g i m a	
Anuta	?	five	39		nima	314	n i m a	
Indonesian	?	five	39		lima	314	l i m a	
Iraralay	?	five	39		alima	314	a l i m a	
Rurutuan	?	five	39		pae	316	p ae	
UveaEast	?	five	39		nima	314	n i m a	
TahitianModern	?	five	39		pae	316	p ae	
TahitianModern	?	five	39		rima	314	r i m a	
Penrhyn	?	five	39		rima	314	r i m a	
Niue	?	five	39		lima	314	l i m a	
Imorod	?	five	39		alima	314	a l i m a	
DayakNgaju	?	five	39		lime	314	l i m e	
Luangiua	?	five	39		lima	314	l i m a	
FutunaEast	?	five	39		lima	314	l i m a	
Cebuano	?	five	39		singko	315	s i n g k o	
RapanuiEasterIsland	?	five	39		rima	314	r i m a	
Tuamotu	?	five	39		rima	314	r i m a	
Surigaonon	?	five	39		lima	314	l i m a	
TagalogAnthonydelaPaz	?	five	39		lima	314	l i m a	
ChuukeseAKATrukese	?	five	39		niim	314	n ii m	
ChuukeseAKATrukese	?	fruit	43		wuwaa	342	w u w aa	
Rurutuan	?	fruit	43		maaʔa	344	m aa ʔ a	
Penrhyn	?	fruit	43		hua	342	h ua	
TagalogAnthonydelaPaz	?	fruit	43		bunga	346	b u n g a	
Maori	?	fruit	43		hua	342	h ua	
Minangkabau	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Katingan	?	fruit	43		buaʔ	342	b ua ʔ	
NakanaiBilekiDialect	?	fruit	43		va|vua|la	342	v a| v ua| l a	
Itbayat	?	fruit	43		asi	343	a s i	
Luangiua	?	fruit	43		hua	342	h ua	
Lakalai	?	fruit	43		vavua	342	v a v ua	
EastSumbaneseUmbuRatuNggaidialect	?	fruit	43		wua	342	w ua	
Anuta	?	fruit	43		pua	342	p ua	
Isamorong	?	fruit	43		asi	343	a s i	
Itbayaten	?	fruit	43		qaqsiq	343	q a q s i q	
DayakNgaju	?	fruit	43		bua	342	b ua	
Niue	?	fruit	43		fua	342	f ua	
FutunaEast	?	fruit	43		fua	342	f ua	
TahitianModern	?	fruit	43		maaa	344	m aaa	
BanjareseMalay	?	fruit	43		buah	342	b ua h	
Tagalog	?	fruit	43		bunga	346	b u n g a	
Rennellese	?	fruit	43		hua	342	h ua	
Cebuano	?	fruit	43		bunga	346	b u n g a	
Marquesan	?	fruit	43		hua	342	h ua	
Rarotongan	?	fruit	43		ua	342	ua	
Yami	?	fruit	43		ʔasi	343	ʔ a s i	
Ogan	?	fruit	43		buabuahan	342	b ua b ua h a n	
UveaEast	?	fruit	43		fua	342	f ua	
MalayBahasaIndonesia	?	fruit	43		buah	342	b ua h	
Ivasay	?	fruit	43		asi	343	a s i	
Surigaonon	?	fruit	43		bunga	346	b u n g a	
Carolinian	?	fruit	43		uwa	342	u w a	
Sikaiana	?	fruit	43		hua	342	h ua	
Tuamotu	?	fruit	43		hua	342	h ua	
WesternBukidnonManobo	?	fruit	43		beǥas	345	b e ǥ a s	
Chuukese	?	fruit	43		wuwa	342	w u w a	
EastSumbaneseKamberaSoutherndialect	?	fruit	43		wo	342	w o	
Tikopia	?	fruit	43		fua	342	f ua	
Samoan	?	fruit	43		fua	342	f ua	
Woleai	?	fruit	43		uwaa	342	u w aa	
Indonesian	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Tongan	?	fruit	43		fua	342	f ua	
Rarotongan	?	good	44		reka	348	r e k a	
Rarotongan	?	good	44		meitaki	349	m ei t a k i	
Marquesan	?	good	44		eka	348	e k a	
Marquesan	?	good	44		meitai	349	m ei t ai	
Marquesan	?	good	44		kanahau	361	k a n a h au	
Indonesian	?	good	44		bagus	355	b a g u s	
Indonesian	?	good	44		baik	356	b ai k	
EastSumbaneseKamberaSoutherndialect	?	good	44		hamu	360	h a m u	
Rurutuan	?	good	44		maitaʔi	349	m ai t a ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	good	44		hamu	360	h a m u	
UveaEast	?	good	44		lelei	351	l e l ei	
Ogan	?	good	44		iluk	362	i l u k	
MalayBahasaIndonesia	?	good	44		baik	356	b ai k	
DayakNgaju	?	good	44		bahalap	357	b a h a l a p	
Tagalog	?	good	44		mabuti	358	m a b u t i	
FutunaEast	?	good	44		maalie	350	m aa l ie	
Ivasay	?	good	44		mapia	347	m a p ia	
UveaEast	?	good	44		maalie	350	m aa l ie	
Penrhyn	?	good	44		maitaki	349	m ai t a k i	
Surigaonon	?	good	44		maradjao	354	m a r a d j ao	
Carolinian	?	good	44		ris	352	r i s	
Tongan	?	good	44		lelei	351	l e l ei	
TahitianModern	?	good	44		maitai	349	m ai t ai	
Woleai	?	good	44		fishɪ	352	f i s h ɪ	
Minangkabau	?	good	44		eloʔ	362	e l o ʔ	
Chuukese	?	good	44		ris	352	r i s	
RapanuiEasterIsland	?	good	44		reka	348	r e k a	
Samoan	?	good	44		lelei	351	l e l ei	
Samoan	?	good	44		malie	350	m a l ie	
Tuamotu	?	good	44		meitaki	349	m ei t a k i	
Sikaiana	?	good	44		tau/leka/leka/	348	t au l e k a l e k a	
Lakalai	?	good	44		tigi	353	t i g i	
Anuta	?	good	44		rerei	351	r e r ei	
Itbayaten	?	good	44		mapiaq	347	m a p ia q	
Iraralay	?	good	44		mapiya	347	m a p iya	
Penrhyn	?	good	44		reka	348	r e k a	
BanjareseMalay	?	good	44		baik	356	b ai k	
Luangiua	?	good	44		kau/lea/	348	k au l ea	
Itbayat	?	good	44		mapiya	347	m a p iya	
Tuamotu	?	good	44		reka	348	r e k a	
TagalogAnthonydelaPaz	?	good	44		mabuti	358	m a b u t i	
Niue	?	good	44		melie	350	m e l ie	
Yami	?	good	44		apia	347	a p ia	
NakanaiBilekiDialect	?	good	44		taritigi	353	t a r i t i g i	
Isamorong	?	good	44		piya	347	p iya	
Tikopia	?	good	44		tau/rekareka/	348	t au r e k a r e k a	
WesternBukidnonManobo	?	good	44		upiya	347	u p iya	
Rennellese	?	good	44		ŋgaoi	359	ŋ g aoi	
FutunaEast	?	green	46		moto	376	m o t o	
Lakalai	?	green	46		kakesa	385	k a k e s a	
Rennellese	?	green	46		moto	376	m o t o	
ChuukeseAKATrukese	?	green	46		arawaraw	379	a r a w a r a w	
BanjareseMalay	?	green	46		hijau	380	h i j au	
Tikopia	?	green	46		mata	377	m a t a	
Tikopia	?	green	46		kefu	386	k e f u	
Penrhyn	?	green	46		matie	377	m a t ie	
Rurutuan	?	green	46		matie	377	m a t ie	
DayakNgaju	?	green	46		hijaw	380	h i j a w	
NakanaiBilekiDialect	?	green	46		kakesa	385	k a k e s a	
UveaEast	?	green	46		moto	376	m o t o	
Cebuano	?	green	46		hilaw	380	h i l a w	
Anuta	?	green	46		mata	377	m a t a	
Anuta	?	green	46		kepu	386	k e p u	
Chuukese	?	green	46		araw	379	a r a w	
EastSumbaneseUmbuRatuNggaidialect	?	green	46		moru	383	m o r u	
Woleai	?	green	46		gaarawerawa	379	g aa r a w e r a w a	
Isamorong	?	green	46		marem	382	m a r e m	
Sikaiana	?	green	46		m/moto/	376	m m o t o	
Indonesian	?	green	46		hijau	380	h i j au	
Carolinian	?	green	46		araw	379	a r a w	
Ivasay	?	green	46		maarem	382	m aa r e m	
Yami	?	green	46		mowgaraw	381	m o w g a r a w	
Itbayat	?	green	46		maharem	382	m a h a r e m	
Minangkabau	?	green	46		ijau	380	i j au	
