language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
Ivasay	?	correct,true	20		oyod	157	oyo d	
Tuamotu	?	correct,true	20		tika	169	t i k a	
Iraralay	?	correct,true	20		oyod	157	oyo d	
Anuta	?	correct,true	20		tonu	168	t o n u	
Maori	?	correct,true	20		tika	169	t i k a	
Ogan	?	correct,true	20		bənax	153	b ə n a x	
Ivasay	?	correct,true	20		hosto	159	h o s t o	
Surigaonon	?	correct,true	20		tinood	162	t i n oo d	
Imorod	?	correct,true	20		manoyong	157	m a n oyo n g	
Yami	?	correct,true	20		manuyuŋ	157	m a n uyu ŋ	
Tikopia	?	correct,true	20		tonu	168	t o n u	
Minangkabau	?	correct,true	20		bana	153	b a n a	
Minangkabau	?	correct,true	20		batua	158	b a t ua	
Chuukese	?	correct,true	20		pwung	154	p w u n g	
MalayBahasaIndonesia	?	correct,true	20		benar	153	b e n a r	
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
Anuta	?	dirty	22		parapara	191	p a r a p a r a	
RapanuiEasterIsland	?	dirty	22		hava	193	h a v a	
Lakalai	?	dirty	22		mumugu	181	m u m u g u	
Rarotongan	?	dirty	22		repo	194	r e p o	
Itbayat	?	dirty	22		rapos	183	r a p o s	
Itbayat	?	dirty	22		saypet	184	s ay p e t	
Niue	?	dirty	22		palapala	191	p a l a p a l a	
Tagalog	?	dirty	22		madumi	190	m a d u m i	
Ivasay	?	dirty	22		saypet	184	s ay p e t	
Ivasay	?	dirty	22		ropitek	189	r o p i t e k	
Rennellese	?	dirty	22		pagapaga	191	p a g a p a g a	
Rarotongan	?	dirty	22		avaava	193	a v aa v a	
Minangkabau	?	dirty	22		kumuah	188	k u m ua h	
Ivasay	?	dirty	22		lapos	183	l a p o s	
Isamorong	?	dirty	22		lapos	183	l a p o s	
Marquesan	?	dirty	22		paapaa	191	p aa p aa	
Marquesan	?	dirty	22		hava	193	h a v a	
Sikaiana	?	dirty	22		pela	191	p e l a	
Sikaiana	?	dirty	22		sava	193	s a v a	
Yami	?	dirty	22		maloit	182	m a l oi t	
Samoan	?	dirty	22		ʔeleʔelea	179	ʔ e l e ʔ e l ea	
MalayBahasaIndonesia	?	dirty	22		kotor	186	k o t o r	
Tikopia	?	dirty	22		kere/kere	179	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	dirty	22		marihak	185	m a r i h a k	
Carolinian	?	dirty	22		pwpwel	192	p w p w e l	
Isamorong	?	dirty	22		rodit	189	r o d i t	
Indonesian	?	dirty	22		kotor	186	k o t o r	
Tuamotu	?	dirty	22		hava	193	h a v a	
FutunaEast	?	dirty	22		palapala	191	p a l a p a l a	
FutunaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
TahitianModern	?	dirty	22		repo	194	r e p o	
Penrhyn	?	dirty	22		para/para	191	p a r a p a r a	
Penrhyn	?	dirty	22		sava	193	s a v a	
TagalogAnthonydelaPaz	?	dirty	22		marumi	190	m a r u m i	
Chuukese	?	dirty	22		pwpun	192	p w p u n	
BanjareseMalay	?	dirty	22		rigat	187	r i g a t	
Ogan	?	dirty	22		kamah	188	k a m a h	
Woleai	?	dirty	22		pwpwelɪʊ	192	p w p w e l ɪʊ	
NakanaiBilekiDialect	?	dirty	22		mumugu	181	m u m u g u	
Imorod	?	dirty	22		lolit	182	l o l i t	
Cebuano	?	dirty	22		hugaw	180	h u g a w	
Rurutuan	?	dirty	22		repo	194	r e p o	
UveaEast	?	dirty	22		palapala	191	p a l a p a l a	
UveaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
EastSumbaneseUmbuRatuNggaidialect	?	dirty	22		irak	178	i r a k	
Luangiua	?	dirty	22		sava	193	s a v a	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
TahitianModern	?	earth/soil	28		repo	249	r e p o	
Tuamotu	?	earth/soil	28		repo	249	r e p o	
Tikopia	?	earth/soil	28		kere	248	k e r e	
EastSumbaneseKamberaSoutherndialect	?	earth/soil	28		tana	247	t a n a	
Lakalai	?	earth/soil	28		magasa	251	m a g a s a	
Maori	?	earth/soil	28		oneone	254	o n eo n e	
Maori	?	earth/soil	28		repo	249	r e p o	
Maori	?	earth/soil	28		kere	248	k e r e	
MalayBahasaIndonesia	?	earth/soil	28		tanah	247	t a n a h	
Ivasay	?	earth/soil	28		tana	247	t a n a	
Tagalog	?	earth/soil	28		lupa	253	l u p a	
Ogan	?	earth/soil	28		tanah	247	t a n a h	
WesternBukidnonManobo	?	earth/soil	28		tanaq	247	t a n a q	
Tongan	?	earth/soil	28		kelekele	248	k e l e k e l e	
RapanuiEasterIsland	?	earth/soil	28		one	254	o n e	
RapanuiEasterIsland	?	earth/soil	28		repo	249	r e p o	
Minangkabau	?	earth/soil	28		tanah	247	t a n a h	
Penrhyn	?	earth/soil	28		repo	249	r e p o	
Itbayat	?	earth/soil	28		tana	247	t a n a	
BanjareseMalay	?	earth/soil	28		tanah	247	t a n a h	
Sikaiana	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Itbayaten	?	earth/soil	28		tanaq	247	t a n a q	
Marquesan	?	earth/soil	28		epo	249	e p o	
Anuta	?	earth/soil	28		kerekere	248	k e r e k e r e	
Rurutuan	?	earth/soil	28		repo	249	r e p o	
ChuukeseAKATrukese	?	earth/soil	28		pwpwunu	250	p w p w u n u	
Yami	?	earth/soil	28		tana	247	t a n a	
FutunaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Rennellese	?	earth/soil	28		kege	248	k e g e	
TagalogAnthonydelaPaz	?	earth/soil	28		lupa	253	l u p a	
Rarotongan	?	earth/soil	28		repo	249	r e p o	
Rarotongan	?	earth/soil	28		kere/maroo	248	k e r e m a r oo	
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil	28		tana	247	t a n a	
Woleai	?	earth/soil	28		beolɪʊ	250	b eo l ɪʊ	
Katingan	?	earth/soil	28		pɛtak	252	p ɛ t a k	
Isamorong	?	earth/soil	28		tana	247	t a n a	
Chuukese	?	earth/soil	28		pwpwun	250	p w p w u n	
DayakNgaju	?	earth/soil	28		petak	252	p e t a k	
Imorod	?	earth/soil	28		tana	247	t a n a	
Luangiua	?	earth/soil	28		ele	248	e l e	
Woleai	?	earth/soil	28		talo	247	t a l o	
Indonesian	?	earth/soil	28		tanah	247	t a n a h	
Surigaonon	?	earth/soil	28		yuta	253	yu t a	
Itbayaten	?	earth/soil	28		ǥutaq	253	ǥ u t a q	
NakanaiBilekiDialect	?	earth/soil	28		magasa	251	m a g a s a	
Niue	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Carolinian	?	earth/soil	28		bweel	250	b w ee l	
Iraralay	?	earth/soil	28		tana	247	t a n a	
Cebuano	?	earth/soil	28		yuta	253	yu t a	
UveaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
FutunaEast	?	eight	30		valu	264	v a l u	
Rarotongan	?	eight	30		varu	264	v a r u	
DayakNgaju	?	eight	30		hanya	266	h a n ya	
Marquesan	?	eight	30		vau	264	v au	
TagalogAnthonydelaPaz	?	eight	30		walo	264	w a l o	
Tuamotu	?	eight	30		varu	264	v a r u	
Itbayat	?	eight	30		waxo	264	w a x o	
Itbayaten	?	eight	30		waǥuq	264	w a ǥ u q	
Sikaiana	?	eight	30		valu	264	v a l u	
Samoan	?	eight	30		valu	264	v a l u	
NakanaiBilekiDialect	?	eight	30		ivalu	264	i v a l u	
Rurutuan	?	eight	30		vaʔu	264	v a ʔ u	
Luangiua	?	eight	30		valu	264	v a l u	
RapanuiEasterIsland	?	eight	30		vau	264	v au	
Cebuano	?	eight	30		walo	264	w a l o	
Anuta	?	eight	30		varu	264	v a r u	
Penrhyn	?	eight	30		varu	264	v a r u	
Maori	?	eight	30		waru	264	w a r u	
Tagalog	?	eight	30		walo	264	w a l o	
Tikopia	?	eight	30		varu	264	v a r u	
Indonesian	?	eight	30		delapan	265	d e l a p a n	
MalayBahasaIndonesia	?	eight	30		delapan	265	d e l a p a n	
TahitianModern	?	eight	30		vau	264	v au	
Imorod	?	eight	30		awao	264	a w ao	
Ivasay	?	eight	30		waho	264	w a h o	
Surigaonon	?	eight	30		walo	264	w a l o	
BanjareseMalay	?	eight	30		dalapan	265	d a l a p a n	
ChuukeseAKATrukese	?	eight	30		waan	264	w aa n	
UveaEast	?	eight	30		valu	264	v a l u	
Rennellese	?	eight	30		baŋgu	263	b a ŋ g u	
Minangkabau	?	eight	30		salapan	265	s a l a p a n	
Niue	?	eight	30		valu	264	v a l u	
Isamorong	?	eight	30		wawaho	264	w a w a h o	
Tongan	?	eight	30		valu	264	v a l u	
Iraralay	?	eight	30		awawo	264	a w a w o	
Imorod	?	far	32		marayi	273	m a r ayi	
Lakalai	?	far	32		malau	276	m a l au	
Rennellese	?	far	32		mamao	271	m a m ao	
Indonesian	?	far	32		jauh	270	j au h	
WesternBukidnonManobo	?	far	32		diyuq	275	d iyu q	
ChuukeseAKATrukese	?	far	32		too	270	t oo	
Katingan	?	far	32		kɛcau	270	k ɛ c au	
EastSumbaneseKamberaSoutherndialect	?	far	32		marau	277	m a r au	
Chuukese	?	far	32		toow	270	t oo w	
Samoan	?	far	32		mamao	271	m a m ao	
Anuta	?	far	32		mamao	271	m a m ao	
TagalogAnthonydelaPaz	?	far	32		malayo	274	m a l ayo	
Ivasay	?	far	32		maarayi	273	m aa r ayi	
Tongan	?	far	32		mamaʔo	271	m a m a ʔ o	
BanjareseMalay	?	far	32		juah	270	j ua h	
Penrhyn	?	far	32		momoo	271	m o m oo	
Yami	?	far	32		marai	273	m a r ai	
Ogan	?	far	32		jauh	270	j au h	
Isamorong	?	far	32		marayi	273	m a r ayi	
Surigaonon	?	far	32		lajo	274	l a j o	
NakanaiBilekiDialect	?	far	32		malau	276	m a l au	
MalayBahasaIndonesia	?	far	32		jauh	270	j au h	
Iraralay	?	far	32		marayi	273	m a r ayi	
EastSumbaneseUmbuRatuNggaidialect	?	far	32		marau	277	m a r au	
Rurutuan	?	far	32		aatea	272	aa t ea	
DayakNgaju	?	far	32		kejaw	270	k e j a w	
Minangkabau	?	far	32		juuah	270	j uua h	
Rarotongan	?	far	32		mamao	271	m a m ao	
Tuamotu	?	far	32		taumamao	271	t au m a m ao	
Sikaiana	?	far	32		mmao	271	mm ao	
Luangiua	?	far	32		mao	271	m ao	
Woleai	?	far	32		ttawa	270	tt a w a	
TahitianModern	?	far	32		aatea	272	aa t ea	
Tagalog	?	far	32		malayo	274	m a l ayo	
Itbayaten	?	far	32		harawiq	273	h a r a w i q	
Niue	?	far	32		mamao	271	m a m ao	
Itbayat	?	far	32		maharawi	273	m a h a r a w i	
Cebuano	?	far	32		layo	274	l ayo	
Tikopia	?	far	32		mao	271	m ao	
Marquesan	?	far	32		memao	271	m e m ao	
UveaEast	?	far	32		mamao	271	m a m ao	
FutunaEast	?	far	32		taumamao	271	t au m a m ao	
Carolinian	?	far	32		taaw	270	t aa w	
Rarotongan	?	fat/grease	33		inu	279	i n u	
Katingan	?	fat/grease	33		enak	278	e n a k	
BanjareseMalay	?	fat/grease	33		lamak	283	l a m a k	
Indonesian	?	fat/grease	33		lemak	283	l e m a k	
Imorod	?	fat/grease	33		tava	282	t a v a	
DayakNgaju	?	fat/grease	33		enyak	278	e n ya k	
Itbayat	?	fat/grease	33		tava	282	t a v a	
TahitianModern	?	fat/grease	33		mii	280	m ii	
MalayBahasaIndonesia	?	fat/grease	33		lemak	283	l e m a k	
FutunaEast	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
FutunaEast	?	fat/grease	33		gako	281	g a k o	
TagalogAnthonydelaPaz	?	fat/grease	33		taba	282	t a b a	
Tuamotu	?	fat/grease	33		hinu	279	h i n u	
Rarotongan	?	fat/grease	33		ngako	281	n g a k o	
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease	33		kawahu	289	k a w a h u	
Iraralay	?	fat/grease	33		tava	282	t a v a	
Rennellese	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
Rennellese	?	fat/grease	33		ngako	281	n g a k o	
Maori	?	fat/grease	33		ngako	281	n g a k o	
Yami	?	fat/grease	33		tava	282	t a v a	
NakanaiBilekiDialect	?	fat/grease	33		molamolala	278	m o l a m o l a l a	
Penrhyn	?	fat/grease	33		sunu	279	s u n u	
Sikaiana	?	fat/grease	33		sinu	279	s i n u	
Lakalai	?	fat/grease	33		molamola	278	m o l a m o l a	
Minangkabau	?	fat/grease	33		gomoʔ	284	g o m o ʔ	
RapanuiEasterIsland	?	fat/grease	33		nako	281	n a k o	
Ogan	?	fat/grease	33		gəmuʔ	284	g ə m u ʔ	
WesternBukidnonManobo	?	fat/grease	33		taveq	282	t a v e q	
Luangiua	?	fat/grease	33		sunu	279	s u n u	
UveaEast	?	fat/grease	33		huni	279	h u n i	
Tagalog	?	fat/grease	33		taba	282	t a b a	
Tagalog	?	fat/grease	33		sebo	286	s e b o	
Ivasay	?	fat/grease	33		tava	282	t a v a	
Ivasay	?	fat/grease	33		havo	285	h a v o	
Itbayaten	?	fat/grease	33		tavaq	282	t a v a q	
Imorod	?	fat/grease	33		avo	287	a v o	
Samoan	?	fat/grease	33		ŋaʔo	281	ŋ a ʔ o	
Tongan	?	fat/grease	33		ŋako	281	ŋ a k o	
Surigaonon	?	fat/grease	33		taba	282	t a b a	
Tikopia	?	fat/grease	33		sinu	279	s i n u	
Niue	?	fat/grease	33		huni	279	h u n i	
Itbayat	?	fat/grease	33		xavoh	287	x a v o h	
Isamorong	?	fat/grease	33		tava	282	t a v a	
Isamorong	?	fat/grease	33		havo	285	h a v o	
Niue	?	fat/grease	33		gako	281	g a k o	
Cebuano	?	fat/grease	33		tambok	282	t a m b o k	
Cebuano	?	fat/grease	33		mantika	283	m a n t i k a	
Anuta	?	fat/grease	33		momona	278	m o m o n a	
EastSumbaneseKamberaSoutherndialect	?	fat/grease	33		mbuaka	288	m b ua k a	
Rurutuan	?	fat/grease	33		miʔi	280	m i ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
TagalogAnthonydelaPaz	?	fifty	36		limampu	303	l i m a m p u	
Cebuano	?	fifty	36		kaliman	303	k a l i m a n	
Tagalog	?	fifty	36		limampuq	303	l i m a m p u q	
Samoan	?	fifty	36		limagafulu	303	l i m a g a f u l u	
ChuukeseAKATrukese	?	fifty	36		nime	303	n i m e	
FutunaEast	?	fifty	36		kaulima	303	k au l i m a	
UveaEast	?	fire	37		afi	304	a f i	
Lakalai	?	fire	37		havi	304	h a v i	
EastSumbaneseUmbuRatuNggaidialect	?	fire	37		apu	304	a p u	
Chuukese	?	fire	37		efi	304	e f i	
Penrhyn	?	fire	37		ahi	304	a h i	
Tagalog	?	fire	37		sunog	306	s u n o g	
Ogan	?	fire	37		api	304	a p i	
Cebuano	?	fire	37		kalayo	305	k a l ayo	
MalayBahasaIndonesia	?	fire	37		api	304	a p i	
Indonesian	?	fire	37		api	304	a p i	
Marquesan	?	fire	37		ahi	304	a h i	
BanjareseMalay	?	fire	37		api	304	a p i	
Niue	?	fire	37		afi	304	a f i	
Ivasay	?	fire	37		apoy	304	a p oy	
Iraralay	?	fire	37		apoy	304	a p oy	
DayakNgaju	?	fire	37		apui	304	a p ui	
RapanuiEasterIsland	?	fire	37		ahi	304	a h i	
Tuamotu	?	fire	37		ahi	304	a h i	
TagalogAnthonydelaPaz	?	fire	37		sunog	306	s u n o g	
Isamorong	?	fire	37		apoy	304	a p oy	
EastSumbaneseKamberaSoutherndialect	?	fire	37		api	304	a p i	
TahitianModern	?	fire	37		auahi	304	aua h i	
Katingan	?	fire	37		apui	304	a p ui	
Rurutuan	?	fire	37		auaʔi	304	aua ʔ i	
ChuukeseAKATrukese	?	fire	37		efi	304	e f i	
NakanaiBilekiDialect	?	fire	37		havi	304	h a v i	
WesternBukidnonManobo	?	fire	37		hapuy	304	h a p uy	
Sikaiana	?	fire	37		ahi	304	a h i	
Yami	?	fire	37		apoy	304	a p oy	
Rarotongan	?	fire	37		ai	304	ai	
Itbayaten	?	fire	37		hapuy	304	h a p uy	
Itbayat	?	fire	37		hapoy	304	h a p oy	
Tikopia	?	fire	37		afi	304	a f i	
Tongan	?	fire	37		afi	304	a f i	
Rennellese	?	fire	37		ahi	304	a h i	
FutunaEast	?	fire	37		afi	304	a f i	
Minangkabau	?	fire	37		api	304	a p i	
Samoan	?	fire	37		afi	304	a f i	
Anuta	?	fire	37		api	304	a p i	
TagalogAnthonydelaPaz	?	fire	37		apoy	304	a p oy	
Maori	?	fire	37		ahi	304	a h i	
Imorod	?	fire	37		apoy	304	a p oy	
Tagalog	?	fire	37		apoy	304	a p oy	
Woleai	?	fire	37		yafɪ	304	ya f ɪ	
Surigaonon	?	fire	37		kayajo	305	k aya j o	
Luangiua	?	fire	37		ahi	304	a h i	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
Tagalog	?	five	39		lima	314	l i m a	
Maori	?	five	39		rima	314	r i m a	
NakanaiBilekiDialect	?	five	39		ilima	314	i l i m a	
