language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyaheun		to know	1410		duk	4953	d u k	
Stieng		to know	1410		gɨt	4948	ɡ ɨ t	
Alak		to know	1410		ŋal	5001	ŋ a l	
BahnarKontum		to know	1410		ləlɛʔ	4944	l ə l ɛ ʔ	
BahnarPleiku		to know	1410		bat	4945	b a t	
Brao		to know	1410		cʰgaːw	5001	cʰ ɡ aː w	
Brao		to know	1410		nɑh	4946	n ɑ h	
Cheng		to know	1410		ləh	4947	l ə h	
Chrau		to know	1410		gɨt	4948	ɡ ɨ t	
Cua		to know	1410		sɛt	4949	s ɛ t	
Halang		to know	1410		pətɔam	4950	p ə t ɔ a m	
JruLaven		to know	1410		nʌh	4946	n ʌ h	
Kasseng		to know	1410		moh	4952	m o h	
Khaonh		to know	1410		ʔɡɨt	4948	ʔ ɡ ɨ t	
Mel		to know	1410		ɡɨ̤t	4948	ɡ ɨ̤ t	
MnongRlm		to know	1410		gɨt	4948	ɡ ɨ t	
Ramam		to know	1410		lɔʔ	4951	l ɔ ʔ	
Rengao		to know	1410		lɔʔ	4951	l ɔ ʔ	
Sapuan		to know	1410		duk	4953	d u k	
Sedang		to know	1410		ʔnaj	4955	ʔ n a j	
Sre		to know	1410		git	4948	ɡ i t	
Tampuan		to know	1410		ʔloʔ	4951	ʔ l o ʔ	
Bunong		to know	1410		kit	4948	k i t	
Jeh		to know	1410		ʔlɔʔ	4951	ʔ l ɔ ʔ	
BahnarGolar		to lick	319		ljah	5064	l j a h	
BahnarKontum		to lick	319		ljah	5064	l j a h	
BahnarPleiku		to lick	319		ljah	5064	l j a h	
Cua		to lick	319		leah	5064	l e a h	
Halang		to lick	319		lɛah	5064	l ɛ a h	
JruLaven		to lick	319		lial	5065	l i a l	
Kasseng		to lick	319		ɟaːl	5066	ɟ aː l	
Mel		to lick	319		riəl	5067	r i ə l	
MnongRlm		to lick	319		liep	5068	l i e p	
Sedang		to lick	319		ceə	5040	c e ə	
Sedang		to lick	319		cuo	5041	c u o	
Sre		to lick	319		liap	5068	l i a p	
Stieng		to lick	319		liep	5068	l i e p	
Tampuan		to lick	319		ləit	5042	l ə i t	
Khaonh		to lick	319		ʀeəl	5067	ʀ e ə l	
Sapuan		to lick	319		ɟahaːt	5039	ɟ a h aː t	
Alak		to see	1409		tal	5352	t a l	
BahnarGolar		to see	1409		ɓoh	5290	ɓ o h	
BahnarKontum		to see	1409		ɓoh	5290	ɓ o h	
BahnarPleiku		to see	1409		ɓoh	5290	ɓ o h	
Brao		to see	1409		taj	5291	t a j	
Bunong		to see	1409		waɲ	5349	w a ɲ	
Cheng		to see	1409		taːə	5291	t aː ə	
Chrau		to see	1409		seːn	5292	s eː n	
Cua		to see	1409		hlʌʔ	5293	h l ʌ ʔ	
Halang		to see	1409		kɛː	5294	k ɛː	
Halang		to see	1409		saw	5295	s a w	
Halang		to see	1409		ʔlaːj	5296	ʔ l aː j	
Jeh		to see	1409		taw	5291	t a w	
Jeh		to see	1409		kɛj	5294	k ɛ j	
JruLaven		to see	1409		taw	5291	t a w	
Kasseng		to see	1409		taɯ	5291	t a ɯ	
Mel		to see	1409		ansəɨ	5348	a n s ə ɨ	
MnongRlm		to see	1409		sɔː	5295	s ɔː	
Nyaheun		to see	1409		təː	5291	t əː	
Ramam		to see	1409		kəɺ	5296	k ə ɺ	
Rengao		to see	1409		hlɔʔ	5293	h l ɔ ʔ	
Sapuan		to see	1409		taj	5291	t a j	
Sedang		to see	1409		hnaj	5298	h n a j	
Tampuan		to see	1409		haj	5301	h a j	
Bunong		to see	1409		chaj	5348	cʰ a j	
Khaonh		to see	1409		ʔaɲ	5297	ʔ a ɲ	
Sre		to see	1409		gɔ	5299	ɡ ɔ	
Stieng		to see	1409		cʰaw	5295	cʰ a w	
Alak		to shoot	1172		paɲ	5429	p a ɲ	
BahnarPleiku		to shoot	1172		prah	5433	p r a h	
Brao		to shoot	1172		paɲ	5429	p a ɲ	
Bunong		to shoot	1172		paɲ	5429	p a ɲ	
Cheng		to shoot	1172		paɲ	5429	p a ɲ	
Chrau		to shoot	1172		paɲ	5429	p a ɲ	
Cua		to shoot	1172		pɛc	5429	p ɛ c	
Halang		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Jeh		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
JruLaven		to shoot	1172		pɛɲ	5429	p ɛ ɲ	
Kasseng		to shoot	1172		paɲ	5429	p a ɲ	
Khaonh		to shoot	1172		paɲ	5429	p a ɲ	
Mel		to shoot	1172		paɲ	5429	p a ɲ	
Nyaheun		to shoot	1172		paɲ	5429	p a ɲ	
Ramam		to shoot	1172		pɛᵏŋ	5429	p ɛ ŋ̊	
Rengao		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Sapuan		to shoot	1172		paɲ	5429	p a ɲ	
Sedang		to shoot	1172		pɛ̰ŋ	5429	p ɛ̰ ŋ	
Sre		to shoot	1172		paɲ	5429	p a ɲ	
Stieng		to shoot	1172		paɲ	5429	p a ɲ	
Tampuan		to shoot	1172		paɲ	5429	p a ɲ	
Alak		to sit	1416		taʔoːj	5477	t a ʔ oː j	
BahnarGolar		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarKontum		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarPleiku		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
Brao		to sit	1416		kuː	5478	k uː	
Bunong		to sit	1416		kṳʔ	5439	k ṳ ʔ	
Cheng		to sit	1416		krkuː	5478	k r k uː	
Chrau		to sit	1416		guʔ	5439	ɡ u ʔ	
Cua		to sit	1416		ŋoːj	5444	ŋ oː j	
Halang		to sit	1416		həʔnəːl	5437	h ə ʔ n əː l	
Jeh		to sit	1416		siʔna̤n	5437	s i ʔ n a̤ n	
JruLaven		to sit	1416		ŋɔːk	5436	ŋ ɔː k	
Kasseng		to sit	1416		ʔəɟoːt	5438	ʔ ə ɟ oː t	
Khaonh		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
Mel		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
MnongRlm		to sit	1416		guːk	5439	ɡ uː k	
Nyaheun		to sit	1416		kuo	5478	k u o	
Ramam		to sit	1416		ʔɔj	5477	ʔ ɔ j	
Rengao		to sit	1416		ʔwɛj	5477	ʔ w ɛ j	
Sapuan		to sit	1416		kuo	5478	k u o	
Stieng		to sit	1416		goʔ	5439	ɡ o ʔ	
Tampuan		to sit	1416		ŋwʔae	5477	ŋ w ʔ a e	
Chrau		to sleep/lie down	2116		viʔ	5509	v i ʔ	
Alak		to sleep/lie down	2116		ŋaɲ pʻic	5509	ŋ a ɲ _ pʼ i c	
BahnarGolar		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarKontum		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		ɓic	5509	ɓ i c	
Brao		to sleep/lie down	2116		ŋkɨj hŋan	5511	ŋ k ɨ j _ h ŋ a n	
Bunong		to sleep/lie down	2116		pe̤c	5509	p e̤ c	
Cheng		to sleep/lie down	2116		han cin	5512	h a n _ c i n	
Cua		to sleep/lie down	2116		bic	5509	b i c	
Halang		to sleep/lie down	2116		kuːj	5511	k uː j	
Jeh		to sleep/lie down	2116		ka̤t	5513	k a̤ t	
JruLaven		to sleep/lie down	2116		kuj ŋen	5513	k u j _ ŋ e n	
Kasseng		to sleep/lie down	2116		leːc	5480	l eː c	
Khaonh		to sleep/lie down	2116		ɓɪc	5509	ɓ ɪ c	
Mel		to sleep/lie down	2116		bɪc	5509	b ɪ c	
MnongRlm		to sleep/lie down	2116		beʔ / bac / biʔ / bic	5509	b e ʔ	
Nyaheun		to sleep/lie down	2116		kwiː	5513	k w iː	
Rengao		to sleep/lie down	2116		kṳj	5513	k ṳ j	
Sapuan		to sleep/lie down	2116		kuj	5513	k u j	
Sedang		to sleep/lie down	2116		kɔj	5513	k ɔ j	
Sedang		to sleep/lie down	2116		tam	5481	t a m	
Sre		to sleep/lie down	2116		bic	5509	b i c	
Sre		to sleep/lie down	2116		kuj	5513	k u j	
Stieng		to sleep/lie down	2116		bec	5509	b e c	
Tampuan		to sleep/lie down	2116		taip	5510	t a i p	
Tampuan		to sleep/lie down	2116		hlak	5482	h l a k	
Alak		to tie/bind	1917		tɔːm	5671	t ɔː m	
BahnarGolar		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarKontum		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarPleiku		to tie/bind	1917		coʔ	5672	c o ʔ	
Bunong		to tie/bind	1917		kəːt	5674	k əː t	
Halang		to tie/bind	1917		be̤ʔ	5670	b e̤ ʔ	
Sre		to tie/bind	1917		kət	5674	k ə t	
Cua		to tie/bind	1917		bɛc	5670	b ɛ c	
Kasseng		to tie/bind	1917		bɤk	5670	b ɤ k	
MnongRlm		to tie/bind	1917		kat	5674	k a t	
MnongRlm		to tie/bind	1917		cap	5629	c a p	
Khaonh		to tie/bind	1917		kət	5674	k ə t	
Brao		to tie/bind	1917		bɨk	5670	b ɨ k	
Cheng		to tie/bind	1917		bɨk	5670	b ɨ k	
Jeh		to tie/bind	1917		rih	5673	r i h	
Mel		to tie/bind	1917		kət	5674	k ə t	
Rengao		to tie/bind	1917		kə̤t	5674	k ə̤ t	
Sapuan		to tie/bind	1917		bɨk	5670	b ɨ k	
Sedang		to tie/bind	1917		pa	5670	p a	
Stieng		to tie/bind	1917		kɔt	5674	k ɔ t	
Tampuan		to tie/bind	1917		cɔːʔ	5672	c ɔː ʔ	
Nyaheun		to tie/bind	1917		bɨk	5670	b ɨ k	
JruLaven		to tie/bind	1917		bɨk	5670	b ɨ k	
Alak		to wake up/awaken	1602		paŋʔɔh	5722	p a ŋ ʔ ɔ h	
BahnarGolar		to wake up/awaken	1602		həɗər	5776	h ə ɗ ə r	
Brao		to wake up/awaken	1602		pəraj	5723	p ə r a j	
Bunong		to wake up/awaken	1602		kah	5724	k a h	
Chrau		to wake up/awaken	1602		prɛː	5723	p r ɛː	
Cua		to wake up/awaken	1602		kah	5724	k a h	
Jeh		to wake up/awaken	1602		ttroʔ	5726	t t r o ʔ	
JruLaven		to wake up/awaken	1602		ʔjəː	5727	ʔ j əː	
Kasseng		to wake up/awaken	1602		ʔəsɤt	5728	ʔ ə s ɤ t	
MnongRlm		to wake up/awaken	1602		kah	5724	k a h	
MnongRlm		to wake up/awaken	1602		ŋɛh	5729	ŋ ɛ h	
MnongRlm		to wake up/awaken	1602		lɛː	5730	l ɛː	
Nyaheun		to wake up/awaken	1602		hlɨŋ	5731	h l ɨ ŋ	
Sedang		to wake up/awaken	1602		riw	5733	r i w	
Stieng		to wake up/awaken	1602		kah	5724	k a h	
Rengao		to wake up/awaken	1602		ri̤w	5733	r i̤ w	
BahnarPleiku		to wake up/awaken	1602		həʔnər / həɗər / səʔnər	5776	h ə ʔ n ə r	
Sapuan		to wake up/awaken	1602		raj	5723	r a j	
Halang		to wake up/awaken	1602		pʰi̤ək	5725	pʰ i̤ ə k	
MnongRlm		to wake up/awaken	1602		ŋal	5778	ŋ a l	
Sre		to wake up/awaken	1602		kah	5724	k a h	
Alak		to walk/go	1443		tʻaːŋ	5839	tʼ aː ŋ	
BahnarGolar		to walk/go	1443		jaːk	5840	j aː k	
BahnarPleiku		to walk/go	1443		jaːk	5840	j aː k	
Brao		to walk/go	1443		dɑk	5841	d ɑ k	
Bunong		to walk/go	1443		haːn	5780	h aː n	
Cheng		to walk/go	1443		dɔk ɟiŋ	5841	d ɔ k _ ɟ i ŋ	
Chrau		to walk/go	1443		saːʔ	5781	s aː ʔ	
Cua		to walk/go	1443		hɔːj	5782	h ɔː j	
Cua		to walk/go	1443		ruaj	5783	r u a j	
Halang		to walk/go	1443		hwɛt	5784	h w ɛ t	
Halang		to walk/go	1443		tuːl	5785	t uː l	
Jeh		to walk/go	1443		cʰi̤w	5786	cʰ i̤ w	
JruLaven		to walk/go	1443		dək / tdək	5841	d ə k	
Kasseng		to walk/go	1443		ciːw	5786	c iː w	
Khaonh		to walk/go	1443		hɑn	5780	h ɑ n	
Mel		to walk/go	1443		han	5780	h a n	
MnongRlm		to walk/go	1443		loːt	5787	l oː t	
Nyaheun		to walk/go	1443		drɐk	5841	d r ɐ k	
Ramam		to walk/go	1443		pruk / pɣuok	5788	p r u k	
Rengao		to walk/go	1443		bro̤ːk	5788	b r o̤ː k	
Sapuan		to walk/go	1443		dɔk	5841	d ɔ k	
Sedang		to walk/go	1443		prok	5788	p r o k	
Sre		to walk/go	1443		lɔt	5787	l ɔ t	
Stieng		to walk/go	1443		han	5780	h a n	
Tampuan		to walk/go	1443		caːk	5840	c aː k	
Sapuan		to weave	133		taːɲ	5890	t aː ɲ	
Sedang		to weave	133		tḛn	5890	t ḛ n	
Alak		to weave	133		taːɲ	5890	t aː ɲ	
BahnarGolar		to weave	133		taːɲ	5890	t aː ɲ	
BahnarKontum		to weave	133		taːɲ	5890	t aː ɲ	
BahnarPleiku		to weave	133		taːɲ	5890	t aː ɲ	
Brao		to weave	133		taːɲ	5890	t aː ɲ	
Bunong		to weave	133		taːɲ	5890	t aː ɲ	
Cheng		to weave	133		taːɲ	5890	t aː ɲ	
Chrau		to weave	133		taːɲ	5890	t aː ɲ	
Cua		to weave	133		taːc	5890	t aː c	
Halang		to weave	133		taːn	5890	t aː n	
Jeh		to weave	133		taːn	5890	t aː n	
JruLaven		to weave	133		taːɲ	5890	t aː ɲ	
Kasseng		to weave	133		taːɲ	5890	t aː ɲ	
Khaonh		to weave	133		taːɲ	5890	t aː ɲ	
Mel		to weave	133		taːɲ	5890	t aː ɲ	
MnongRlm		to weave	133		taːɲ	5890	t aː ɲ	
Nyaheun		to weave	133		taːɲ	5890	t aː ɲ	
Ramam		to weave	133		taᵗn	5890	t a n̥	
Rengao		to weave	133		taːn	5890	t aː n	
Sre		to weave	133		taɲ	5890	t a ɲ	
Stieng		to weave	133		taːɲ	5890	t aː ɲ	
Tampuan		to weave	133		taːɲ	5890	t aː ɲ	
Sre		tongue	1205		ləmpiat	5901	l ə m p i a t	
Alak		tongue	1205		mpeːt	5901	m p eː t	
BahnarGolar		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarKontum		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarPleiku		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
Brao		tongue	1205		mpiat	5901	m p i a t	
Bunong		tongue	1205		mpjaːt	5901	m p j aː t	
Cheng		tongue	1205		mpiɛt	5901	m p i ɛ t	
Chrau		tongue	1205		ləpiet	5901	l ə p i e t	
Cua		tongue	1205		rapiat / kapiat	5901	r a p i a t	
Halang		tongue	1205		rəpiət	5901	r ə p i ə t	
Jeh		tongue	1205		rəpiat	5901	r ə p i a t	
JruLaven		tongue	1205		piat	5901	p i a t	
Kasseng		tongue	1205		ʔəpiət	5901	ʔ ə p i ə t	
Khaonh		tongue	1205		ᵐpeæt	5901	ᵐp e æ t	
Mel		tongue	1205		lᵊpiət	5901	l ə p i ə t	
MnongRlm		tongue	1205		piet	5901	p i e t	
Nyaheun		tongue	1205		piat	5901	p i a t	
Ramam		tongue	1205		pait	5901	p a i t	
Rengao		tongue	1205		rəpɛt	5901	r ə p ɛ t	
Sapuan		tongue	1205		piat	5901	p i a t	
Sedang		tongue	1205		rəpiɩ	5901	r ə p i ɿ	
Stieng		tongue	1205		lpiet	5901	l p i e t	
Tampuan		tongue	1205		ʔmpjɛt	5901	ʔ m p j ɛ t	
Alak		tooth	1380		canaɲ	5923	c a n a ɲ	
BahnarGolar		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Khaonh		tooth	1380		seːc	5925	s eː c	
BahnarKontum		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
BahnarPleiku		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Brao		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Bunong		tooth	1380		seːk	5925	s eː k	
Cheng		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Chrau		tooth	1380		seːc	5925	s eː c	
Halang		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Jeh		tooth	1380		siʔnɛŋ / ʔiʔnɛŋ	5923	s i ʔ n ɛ ŋ	
JruLaven		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Kasseng		tooth	1380		pɯːŋ	5924	p ɯː ŋ	
Mel		tooth	1380		seːc	5925	s eː c	
MnongRlm		tooth	1380		seːk	5925	s eː k	
Nyaheun		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Ramam		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Rengao		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Sapuan		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Sedang		tooth	1380		hənɛ̰ŋ	5923	h ə n ɛ̰ ŋ	
Sre		tooth	1380		siː	5925	s iː	
Stieng		tooth	1380		cʰeːk	5925	cʰ eː k	
Tampuan		tooth	1380		sanaɲ	5923	s a n a ɲ	
BahnarPleiku		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Brao		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Alak		tree	906		təːm ʔlɔːŋ	5943	t əː m _ ʔ l ɔː ŋ	
BahnarGolar		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
BahnarKontum		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Cheng		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Cua		tree	906		ʔol	5944	ʔ o l	
Halang		tree	906		ʔlɔaŋ	5943	ʔ l ɔ a ŋ	
Jeh		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
JruLaven		tree	906		tʌːm ʔlɔːŋ	5943	t ʌː m _ ʔ l ɔː ŋ	
Kasseng		tree	906		tɤːm lɔːŋ	5943	t ɤː m _ l ɔː ŋ	
Nyaheun		tree	906		tɐːm ʔlɔːŋ	5943	t ɐː m _ ʔ l ɔː ŋ	
Ramam		tree	906		lɔːŋ ʔauŋ	5943	l ɔː ŋ _ ʔ a u ŋ	
Rengao		tree	906		lɔŋ	5943	l ɔ ŋ	
Sapuan		tree	906		lɔːŋ	5943	l ɔː ŋ	
Sedang		tree	906		lɔ̰əŋ	5943	l ɔ̰ ə ŋ	
Tampuan		tree	906		taəm ʔloːŋ	5943	t a ə m _ ʔ l oː ŋ	
Alak		two	1498		pʻaːr	5950	pʼ aː r	
BahnarGolar		two	1498		ɓaːr	5950	ɓ aː r	
BahnarKontum		two	1498		ɓaːr	5950	ɓ aː r	
BahnarPleiku		two	1498		ɓaːr	5950	ɓ aː r	
Brao		two	1498		baːr	5950	b aː r	
Bunong		two	1498		pa̤ːr	5950	p a̤ː r	
Cheng		two	1498		baːr	5950	b aː r	
Chrau		two	1498		vaːr	5950	v aː r	
Cua		two	1498		baːl	5950	b aː l	
Halang		two	1498		baːr	5950	b aː r	
Jeh		two	1498		baːl	5950	b aː l	
JruLaven		two	1498		bəːr	5950	b əː r	
Kasseng		two	1498		baːr	5950	b aː r	
Khaonh		two	1498		baɨ	5950	b a ɨ	
Mel		two	1498		baːɨ	5950	b aː ɨ	
MnongRlm		two	1498		baːr	5950	b aː r	
Nyaheun		two	1498		baːn	5950	b aː n	
Ramam		two	1498		piɛɺ	5950	p i ɛ ɺ	
Rengao		two	1498		baːr	5950	b aː r	
Sapuan		two	1498		baːr	5950	b aː r	
Sedang		two	1498		pɛ̰ə	5950	p ɛ̰ ə	
Sre		two	1498		bar	5950	b a r	
Stieng		two	1498		baːr	5950	b aː r	
Tampuan		two	1498		pi̤ər	5950	p i̤ ə r	
JruLaven		village	930		pnam	5968	p n a m	
Kasseng		village	930		ʔəwiəŋ	5979	ʔ ə w i ə ŋ	
MnongRlm		village	930		ʔuon	5983	ʔ u o n	
Ramam		village	930		deh	5984	d e h	
Sre		village	930		ɓɔn	5985	ɓ ɔ n	
Stieng		village	930		bʔɔːn	5985	b ʔ ɔː n	
Alak		village	930		kakaj	5957	k a k a j	
Bunong		village	930		bɒn	5985	b ɒ n	
BahnarGolar		white	1335		kɔːk	6031	k ɔː k	
Cheng		white	1335		bɔːk	6030	b ɔː k	
Chrau		white	1335		vɔːʔ	6030	v ɔː ʔ	
Cua		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		dəbɔak	6030	d ə b ɔ a k	
Jeh		white	1335		təbɔːk	6030	t ə b ɔː k	
JruLaven		white	1335		ʔbɔːk	6030	ʔ b ɔː k	
Khaonh		white	1335		ɓa̤ːwk	6030	ɓ a̤ː w k	
Mel		white	1335		ɓɔ̤ːk	6030	ɓ ɔ̤ː k	
MnongRlm		white	1335		buok	6030	b u o k	
Nyaheun		white	1335		bɔːk	6030	b ɔː k	
Ramam		white	1335		kəpuok	6030	k ə p u o k	
Rengao		white	1335		təbɔːk	6030	t ə b ɔː k	
Sapuan		white	1335		bɔːk	6030	b ɔː k	
Sedang		white	1335		boŋ	6032	b o ŋ	
Sre		white	1335		bɔː	6030	b ɔː	
Stieng		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
Stieng		white	1335		bɔːk	6030	b ɔː k	
Tampuan		white	1335		baːk	6030	b aː k	
Alak		white	1335		pʻɔːk	6030	pʼ ɔː k	
BahnarKontum		white	1335		kɔːk	6031	k ɔː k	
BahnarPleiku		white	1335		kɔːk	6031	k ɔː k	
Brao		white	1335		bɑːk	6030	b ɑː k	
Bunong		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
BahnarPleiku		woman	962		ʔakan	6131	ʔ a k a n	
Alak		woman	962		ʔaroh	6130	ʔ a r o h	
BahnarGolar		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Bunong		woman	962		pṳ ʔuːr	6133	p ṳ _ ʔ uː r	
Cheng		woman	962		triː	6132	t r iː	
Cua		woman	962		kadriː	6132	k a d r iː	
Halang		woman	962		məndraj / bəndraj	6132	m ə n d r a j	
Jeh		woman	962		dri̤ː dri̤ː	6132	d r i̤ː _ d r i̤ː	
JruLaven		woman	962		trie	6132	t r i e	
Kasseng		woman	962		ʔan ʔərɤj	6132	ʔ a n _ ʔ ə r ɤ j	
Khaonh		woman	962		ɣəʔuːl	6133	ɣ ə ʔ uː l	
Mel		woman	962		ləʔuːl	6133	l ə ʔ uː l	
MnongRlm		woman	962		druh	6088	d r u h	
Nyaheun		woman	962		ʔmɛː trie	6132	ʔ m ɛː _ t r i e	
Ramam		woman	962		kəɣaj	6132	k ə ɣ a j	
Rengao		woman	962		kədri̤ː	6132	k ə d r i̤ː	
Sapuan		woman	962		triː / trie / tarie	6132	t r iː	
Sedang		woman	962		kədraj	6132	k ə d r a j	
Sre		woman	962		ʔuːr	6133	ʔ uː r	
Stieng		woman	962		dəʔuːr	6133	d ə ʔ uː r	
Tampuan		woman	962		ŋkan	6131	ŋ k a n	
BahnarKontum		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
BahnarPleiku		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Brao		woman	962		kətriː	6132	k ə t r iː	
Chrau		woman	962		ʔuːr	6133	ʔ uː r	
Halang		woman	962		dədraj	6132	d ə d r a j	
Alak		yellow	1424		raːk	6170	r aː k	
BahnarPleiku		yellow	1424		drɛːŋ	6172	d r ɛː ŋ	
Brao		yellow	1424		rəmeːt	6173	r ə m eː t	
Bunong		yellow	1424		maːh	6174	m aː h	
Chrau		yellow	1424		rəmɨt	6173	r ə m ɨ t	
Cua		yellow	1424		dreːk	6172	d r eː k	
Halang		yellow	1424		driːŋ / driːŋ pəʔiːŋ	6172	d r iː ŋ	
Jeh		yellow	1424		driŋ	6172	d r i ŋ	
JruLaven		yellow	1424		hmeːt	6173	h m eː t	
Khaonh		yellow	1424		ɟəŋ ʔeːŋ	6174	ɟ ə ŋ _ ʔ eː ŋ	
Nyaheun		yellow	1424		hmeːt	6173	h m eː t	
Ramam		yellow	1424		tɣeːŋ	6172	t ɣ eː ŋ	
Sedang		yellow	1424		trḭŋ	6172	t r ḭ ŋ	
Sre		yellow	1424		dum	6175	d u m	
Stieng		yellow	1424		eːr	6176	eː r	
Tampuan		yellow	1424		kəmit	6173	k ə m i t	
Kasseng		yellow	1424		raːk	6170	r aː k	
Rengao		yellow	1424		driːŋ	6172	d r iː ŋ	
Bunong		you (sing.) (thou)	1215		aj	6231	a j	
Nyaheun		you (sing.) (thou)	1215		sa	6232	s a	
Ramam		you (sing.) (thou)	1215		piː	6233	p iː	
Rengao		you (sing.) (thou)	1215		nuʔ	6211	n u ʔ	
Rengao		you (sing.) (thou)	1215		ʔi̤h	6212	ʔ i̤ h	
Sapuan		you (sing.) (thou)	1215		saj	6232	s a j	
Sre		you (sing.) (thou)	1215		mi	6210	m i	
Stieng		you (sing.) (thou)	1215		ʔaj	6231	ʔ a j	
Tampuan		you (sing.) (thou)	1215		ʔəis	6212	ʔ ə i s	
BahnarGolar		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Chrau		you (sing.) (thou)	1215		ʔaj / ʔaːj	6231	ʔ a j	
Alak		you (sing.) (thou)	1215		maj	6210	m a j	
Halang		you (sing.) (thou)	1215		miː	6210	m iː	
BahnarKontum		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
BahnarPleiku		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Brao		you (sing.) (thou)	1215		cʰaj	6232	cʰ a j	
Bunong		you (sing.) (thou)	1215		maj	6210	m a j	
Cheng		you (sing.) (thou)	1215		saɨ	6232	s a ɨ	
Chrau		you (sing.) (thou)	1215		maj / maːj	6210	m a j	
Cua		you (sing.) (thou)	1215		maːj ʔiə	6210	m aː j _ ʔ i ə	
Jeh		you (sing.) (thou)	1215		miː	6210	m iː	
Kasseng		you (sing.) (thou)	1215		meː	6210	m eː	
MnongRlm		you (sing.) (thou)	1215		mɛː	6210	m ɛː	
Sedang		you (sing.) (thou)	1215		ʔɛh	6212	ʔ ɛ h	
JruLaven		you (sing.) (thou)	1215		saw	6232	s a w	
