language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FutunaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
TahitianModern	?	dirty	22		repo	194	r e p o	
Penrhyn	?	dirty	22		para/para	191	p a r a p a r a	
Penrhyn	?	dirty	22		sava	193	s a v a	
TagalogAnthonydelaPaz	?	dirty	22		marumi	190	m a r u m i	
Chuukese	?	dirty	22		pwpun	192	p w p u n	
BanjareseMalay	?	dirty	22		rigat	187	r i g a t	
Ogan	?	dirty	22		kamah	188	k a m a h	
Woleai	?	dirty	22		pwpwelɪʊ	192	p w p w e l ɪʊ	
NakanaiBilekiDialect	?	dirty	22		mumugu	181	m u m u g u	
Imorod	?	dirty	22		lolit	182	l o l i t	
Cebuano	?	dirty	22		hugaw	180	h u g a w	
Rurutuan	?	dirty	22		repo	194	r e p o	
UveaEast	?	dirty	22		palapala	191	p a l a p a l a	
UveaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
EastSumbaneseUmbuRatuNggaidialect	?	dirty	22		irak	178	i r a k	
Luangiua	?	dirty	22		sava	193	s a v a	
Luangiua	?	dry	24		paupaʔu	214	p au p a ʔ u	
Niue	?	dry	24		pakaka	206	p a k a k a	
Niue	?	dry	24		maha	205	m a h a	
Rurutuan	?	dry	24		maroo	207	m a r oo	
Cebuano	?	dry	24		uga	210	u g a	
RapanuiEasterIsland	?	dry	24		pakapaka	206	p a k a p a k a	
Chuukese	?	dry	24		pwas	208	p w a s	
Ivasay	?	dry	24		mabkoh	211	m a b k o h	
Samoan	?	dry	24		maŋo	204	m a ŋ o	
Iraralay	?	dry	24		mabkaw	211	m a b k a w	
Iraralay	?	dry	24		makjit	212	m a k j i t	
TahitianModern	?	dry	24		maroo	207	m a r oo	
Tuamotu	?	dry	24		maroo	207	m a r oo	
Isamorong	?	dry	24		mabkoh	211	m a b k o h	
Isamorong	?	dry	24		makjit	212	m a k j i t	
Tagalog	?	dry	24		tumuyo	215	t u m uyo	
Carolinian	?	dry	24		pel	218	p e l	
Carolinian	?	dry	24		pwas	208	p w a s	
FutunaEast	?	dry	24		maloo	207	m a l oo	
FutunaEast	?	dry	24		masa	205	m a s a	
Ogan	?	dry	24		kəxiŋ	209	k ə x i ŋ	
EastSumbaneseKamberaSoutherndialect	?	dry	24		madu	220	m a d u	
MalayBahasaIndonesia	?	dry	24		kering	209	k e r i n g	
Marquesan	?	dry	24		pakaka	206	p a k a k a	
Indonesian	?	dry	24		keriŋ	209	k e r i ŋ	
Anuta	?	dry	24		pakupaku	214	p a k u p a k u	
Maori	?	dry	24		maroke	207	m a r o k e	
EastSumbaneseUmbuRatuNggaidialect	?	dry	24		marakut	217	m a r a k u t	
BanjareseMalay	?	dry	24		karing	209	k a r i n g	
Penrhyn	?	dry	24		masa	205	m a s a	
Imorod	?	dry	24		makjit	212	m a k j i t	
Tikopia	?	dry	24		maroo	207	m a r oo	
Tikopia	?	dry	24		masa	205	m a s a	
NakanaiBilekiDialect	?	dry	24		taga	213	t a g a	
NakanaiBilekiDialect	?	dry	24		masag	205	m a s a g	
TagalogAnthonydelaPaz	?	dry	24		tuyo	215	t uyo	
Marquesan	?	dry	24		moo	207	m oo	
Itbayaten	?	dry	24		rakayan	219	r a k aya n	
Sikaiana	?	dry	24		masa	205	m a s a	
Rennellese	?	dry	24		maamala	216	m aa m a l a	
Rennellese	?	dry	24		magoo	207	m a g oo	
WesternBukidnonManobo	?	dry	24		maza	204	m a z a	
Rarotongan	?	dry	24		maroo	207	m a r oo	
UveaEast	?	dry	24		malo	207	m a l o	
UveaEast	?	dry	24		maha	205	m a h a	
Lakalai	?	dry	24		tagara	213	t a g a r a	
Lakalai	?	dry	24		masaga	205	m a s a g a	
Cebuano	?	dry	24		mala	204	m a l a	
Itbayat	?	dry	24		mabkox	211	m a b k o x	
Surigaonon	?	dry	24		maya	204	m aya	
Minangkabau	?	dry	24		kariaŋ	209	k a r ia ŋ	
Woleai	?	dry	24		palɛ	218	p a l ɛ	
Yami	?	dry	24		makjit	212	m a k j i t	
DayakNgaju	?	dry	24		keyang	209	k eya n g	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
Cebuano	?	egg	29		itlog	258	i t l o g	
Rarotongan	?	egg	29		ua	260	ua	
Minangkabau	?	egg	29		talua	255	t a l ua	
BanjareseMalay	?	egg	29		hintalu	255	h i n t a l u	
Surigaonon	?	egg	29		itlog	258	i t l o g	
NakanaiBilekiDialect	?	egg	29		hatotolu	255	h a t o t o l u	
Iraralay	?	egg	29		icoy	256	i c oy	
TagalogAnthonydelaPaz	?	egg	29		itlog	258	i t l o g	
Katingan	?	egg	29		katɛʔ	257	k a t ɛ ʔ	
FutunaEast	?	egg	29		fua	260	f ua	
Itbayat	?	egg	29		ittiiyoy	256	i tt iiyoy	
Itbayaten	?	egg	29		qittiiyuy	256	q i tt iiyuy	
DayakNgaju	?	egg	29		tanteluh	255	t a n t e l u h	
MalayBahasaIndonesia	?	egg	29		telur	255	t e l u r	
Carolinian	?	egg	29		soghull	255	s o g h u ll	
Ogan	?	egg	29		təlux	255	t ə l u x	
Anuta	?	egg	29		puai	260	p uai	
Lakalai	?	egg	29		hatotolu	255	h a t o t o l u	
Indonesian	?	egg	29		telor	255	t e l o r	
Woleai	?	egg	29		siugiunnɪʊ	255	s iu g iu nn ɪʊ	
Yami	?	egg	29		icioy	256	i c ioy	
Chuukese	?	egg	29		sokkun	255	s o kk u n	
TahitianModern	?	egg	29		hooro	261	h oo r o	
WesternBukidnonManobo	?	egg	29		impis	259	i m p i s	
Ivasay	?	egg	29		ottioy	256	o tt ioy	
Penrhyn	?	egg	29		hua	260	h ua	
Tuamotu	?	egg	29		toouo	262	t oouo	
Tikopia	?	egg	29		fuei	260	f uei	
Samoan	?	egg	29		fuamoa	260	f ua m oa	
Tagalog	?	egg	29		itlog	258	i t l o g	
ChuukeseAKATrukese	?	egg	29		sokunnu	255	s o k u nn u	
Isamorong	?	egg	29		occoy	256	o cc oy	
Luangiua	?	egg	29		hua	260	h ua	
Rurutuan	?	egg	29		ʔua	260	ʔ ua	
Imorod	?	egg	29		icyoy	256	i c yoy	
RapanuiEasterIsland	?	egg	29		toua	262	t oua	
EastSumbaneseUmbuRatuNggaidialect	?	egg	29		tilu	255	t i l u	
Rennellese	?	egg	29		hua	260	h ua	
FutunaEast	?	eight	30		valu	264	v a l u	
Rarotongan	?	eight	30		varu	264	v a r u	
DayakNgaju	?	eight	30		hanya	266	h a n ya	
Marquesan	?	eight	30		vau	264	v au	
TagalogAnthonydelaPaz	?	eight	30		walo	264	w a l o	
Tuamotu	?	eight	30		varu	264	v a r u	
Itbayat	?	eight	30		waxo	264	w a x o	
Itbayaten	?	eight	30		waǥuq	264	w a ǥ u q	
Sikaiana	?	eight	30		valu	264	v a l u	
Samoan	?	eight	30		valu	264	v a l u	
NakanaiBilekiDialect	?	eight	30		ivalu	264	i v a l u	
Rurutuan	?	eight	30		vaʔu	264	v a ʔ u	
Luangiua	?	eight	30		valu	264	v a l u	
RapanuiEasterIsland	?	eight	30		vau	264	v au	
Cebuano	?	eight	30		walo	264	w a l o	
Anuta	?	eight	30		varu	264	v a r u	
Penrhyn	?	eight	30		varu	264	v a r u	
Maori	?	eight	30		waru	264	w a r u	
Tagalog	?	eight	30		walo	264	w a l o	
Tikopia	?	eight	30		varu	264	v a r u	
Indonesian	?	eight	30		delapan	265	d e l a p a n	
MalayBahasaIndonesia	?	eight	30		delapan	265	d e l a p a n	
TahitianModern	?	eight	30		vau	264	v au	
Imorod	?	eight	30		awao	264	a w ao	
Ivasay	?	eight	30		waho	264	w a h o	
Surigaonon	?	eight	30		walo	264	w a l o	
BanjareseMalay	?	eight	30		dalapan	265	d a l a p a n	
ChuukeseAKATrukese	?	eight	30		waan	264	w aa n	
UveaEast	?	eight	30		valu	264	v a l u	
Rennellese	?	eight	30		baŋgu	263	b a ŋ g u	
Minangkabau	?	eight	30		salapan	265	s a l a p a n	
Niue	?	eight	30		valu	264	v a l u	
Isamorong	?	eight	30		wawaho	264	w a w a h o	
Tongan	?	eight	30		valu	264	v a l u	
Iraralay	?	eight	30		awawo	264	a w a w o	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
TagalogAnthonydelaPaz	?	fifty	36		limampu	303	l i m a m p u	
Cebuano	?	fifty	36		kaliman	303	k a l i m a n	
Tagalog	?	fifty	36		limampuq	303	l i m a m p u q	
Samoan	?	fifty	36		limagafulu	303	l i m a g a f u l u	
ChuukeseAKATrukese	?	fifty	36		nime	303	n i m e	
FutunaEast	?	fifty	36		kaulima	303	k au l i m a	
UveaEast	?	fire	37		afi	304	a f i	
Lakalai	?	fire	37		havi	304	h a v i	
EastSumbaneseUmbuRatuNggaidialect	?	fire	37		apu	304	a p u	
Chuukese	?	fire	37		efi	304	e f i	
Penrhyn	?	fire	37		ahi	304	a h i	
Tagalog	?	fire	37		sunog	306	s u n o g	
Ogan	?	fire	37		api	304	a p i	
Cebuano	?	fire	37		kalayo	305	k a l ayo	
MalayBahasaIndonesia	?	fire	37		api	304	a p i	
Indonesian	?	fire	37		api	304	a p i	
Marquesan	?	fire	37		ahi	304	a h i	
BanjareseMalay	?	fire	37		api	304	a p i	
Niue	?	fire	37		afi	304	a f i	
Ivasay	?	fire	37		apoy	304	a p oy	
Iraralay	?	fire	37		apoy	304	a p oy	
DayakNgaju	?	fire	37		apui	304	a p ui	
RapanuiEasterIsland	?	fire	37		ahi	304	a h i	
Tuamotu	?	fire	37		ahi	304	a h i	
TagalogAnthonydelaPaz	?	fire	37		sunog	306	s u n o g	
Isamorong	?	fire	37		apoy	304	a p oy	
EastSumbaneseKamberaSoutherndialect	?	fire	37		api	304	a p i	
TahitianModern	?	fire	37		auahi	304	aua h i	
Katingan	?	fire	37		apui	304	a p ui	
Rurutuan	?	fire	37		auaʔi	304	aua ʔ i	
ChuukeseAKATrukese	?	fire	37		efi	304	e f i	
NakanaiBilekiDialect	?	fire	37		havi	304	h a v i	
WesternBukidnonManobo	?	fire	37		hapuy	304	h a p uy	
Sikaiana	?	fire	37		ahi	304	a h i	
Yami	?	fire	37		apoy	304	a p oy	
Rarotongan	?	fire	37		ai	304	ai	
Itbayaten	?	fire	37		hapuy	304	h a p uy	
Itbayat	?	fire	37		hapoy	304	h a p oy	
Tikopia	?	fire	37		afi	304	a f i	
Tongan	?	fire	37		afi	304	a f i	
Rennellese	?	fire	37		ahi	304	a h i	
FutunaEast	?	fire	37		afi	304	a f i	
Minangkabau	?	fire	37		api	304	a p i	
Samoan	?	fire	37		afi	304	a f i	
Anuta	?	fire	37		api	304	a p i	
TagalogAnthonydelaPaz	?	fire	37		apoy	304	a p oy	
Maori	?	fire	37		ahi	304	a h i	
Imorod	?	fire	37		apoy	304	a p oy	
Tagalog	?	fire	37		apoy	304	a p oy	
Woleai	?	fire	37		yafɪ	304	ya f ɪ	
Surigaonon	?	fire	37		kayajo	305	k aya j o	
Luangiua	?	fire	37		ahi	304	a h i	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
Tagalog	?	five	39		lima	314	l i m a	
Maori	?	five	39		rima	314	r i m a	
NakanaiBilekiDialect	?	five	39		ilima	314	i l i m a	
Isamorong	?	five	39		dadima	314	d a d i m a	
BanjareseMalay	?	five	39		lima	314	l i m a	
Samoan	?	five	39		lima	314	l i m a	
Marquesan	?	five	39		ima	314	i m a	
Cebuano	?	five	39		lima	314	l i m a	
Itbayat	?	five	39		lima	314	l i m a	
Rarotongan	?	five	39		rima	314	r i m a	
Tikopia	?	five	39		rima	314	r i m a	
Ivasay	?	five	39		dima	314	d i m a	
MalayBahasaIndonesia	?	five	39		lima	314	l i m a	
Itbayaten	?	five	39		limaq	314	l i m a q	
Minangkabau	?	five	39		limo	314	l i m o	
Tongan	?	five	39		nima	314	n i m a	
EastSumbaneseKamberaSoutherndialect	?	five	39		lima	314	l i m a	
Yami	?	five	39		lima	314	l i m a	
Sikaiana	?	five	39		lima	314	l i m a	
Rennellese	?	five	39		gima	314	g i m a	
Anuta	?	five	39		nima	314	n i m a	
Indonesian	?	five	39		lima	314	l i m a	
Iraralay	?	five	39		alima	314	a l i m a	
Rurutuan	?	five	39		pae	316	p ae	
UveaEast	?	five	39		nima	314	n i m a	
TahitianModern	?	five	39		pae	316	p ae	
TahitianModern	?	five	39		rima	314	r i m a	
Penrhyn	?	five	39		rima	314	r i m a	
Niue	?	five	39		lima	314	l i m a	
Imorod	?	five	39		alima	314	a l i m a	
DayakNgaju	?	five	39		lime	314	l i m e	
Luangiua	?	five	39		lima	314	l i m a	
FutunaEast	?	five	39		lima	314	l i m a	
Cebuano	?	five	39		singko	315	s i n g k o	
RapanuiEasterIsland	?	five	39		rima	314	r i m a	
Tuamotu	?	five	39		rima	314	r i m a	
Surigaonon	?	five	39		lima	314	l i m a	
TagalogAnthonydelaPaz	?	five	39		lima	314	l i m a	
ChuukeseAKATrukese	?	five	39		niim	314	n ii m	
Minangkabau	?	flower	40		buŋo	317	b u ŋ o	
UveaEast	?	flower	40		fisi	326	f i s i	
EastSumbaneseKamberaSoutherndialect	?	flower	40		wala	324	w a l a	
Tikopia	?	flower	40		see	327	s ee	
Chuukese	?	flower	40		pee	318	p ee	
Katingan	?	flower	40		kanbaŋ	320	k a n b a ŋ	
TagalogAnthonydelaPaz	?	flower	40		bulaklak	321	b u l a k l a k	
Anuta	?	flower	40		pua	317	p ua	
Penrhyn	?	flower	40		pua	317	p ua	
WesternBukidnonManobo	?	flower	40		bulak	321	b u l a k	
ChuukeseAKATrukese	?	flower	40		peen	318	p ee n	
Sikaiana	?	flower	40		see	327	s ee	
Iraralay	?	flower	40		savong	322	s a v o n g	
Tuamotu	?	flower	40		pua	317	p ua	
Maori	?	flower	40		puaawai	317	p uaa w ai	
DayakNgaju	?	flower	40		kambang	320	k a m b a n g	
Ivasay	?	flower	40		savong	322	s a v o n g	
Carolinian	?	flower	40		filoris	318	f i l o r i s	
Tagalog	?	flower	40		bulaklak	321	b u l a k l a k	
Surigaonon	?	flower	40		buyak	321	b uya k	
MalayBahasaIndonesia	?	flower	40		bunga	317	b u n g a	
Indonesian	?	flower	40		buŋa	317	b u ŋ a	
EastSumbaneseUmbuRatuNggaidialect	?	flower	40		wala	324	w a l a	
Yami	?	flower	40		savosavong	322	s a v o s a v o n g	
Luangiua	?	flower	40		uke	317	u k e	
Woleai	?	flower	40		peo	318	p eo	
RapanuiEasterIsland	?	flower	40		pua	317	p ua	
Imorod	?	flower	40		savong	322	s a v o n g	
FutunaEast	?	flower	40		fiti	326	f i t i	
FutunaEast	?	flower	40		see	327	s ee	
Niue	?	flower	40		fiti	326	f i t i	
NakanaiBilekiDialect	?	flower	40		sese	319	s e s e	
Itbayat	?	flower	40		savong	322	s a v o n g	
TahitianModern	?	flower	40		taire	325	t ai r e	
Marquesan	?	flower	40		pua	317	p ua	
Rarotongan	?	flower	40		pua	317	p ua	
Isamorong	?	flower	40		savosavong	322	s a v o s a v o n g	
Samoan	?	flower	40		fuŋa	317	f u ŋ a	
Rurutuan	?	flower	40		tiare	325	t ia r e	
Cebuano	?	flower	40		bulak	321	b u l a k	
BanjareseMalay	?	flower	40		kambang	320	k a m b a n g	
Ogan	?	flower	40		buŋə	317	b u ŋ ə	
Lakalai	?	flower	40		sesee	319	s e s ee	
Itbayaten	?	flower	40		savung	322	s a v u n g	
Rennellese	?	flower	40		laka	323	l a k a	
ChuukeseAKATrukese	?	fruit	43		wuwaa	342	w u w aa	
Rurutuan	?	fruit	43		maaʔa	344	m aa ʔ a	
Penrhyn	?	fruit	43		hua	342	h ua	
TagalogAnthonydelaPaz	?	fruit	43		bunga	346	b u n g a	
Maori	?	fruit	43		hua	342	h ua	
Minangkabau	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Katingan	?	fruit	43		buaʔ	342	b ua ʔ	
NakanaiBilekiDialect	?	fruit	43		va|vua|la	342	v a| v ua| l a	
Itbayat	?	fruit	43		asi	343	a s i	
Luangiua	?	fruit	43		hua	342	h ua	
Lakalai	?	fruit	43		vavua	342	v a v ua	
EastSumbaneseUmbuRatuNggaidialect	?	fruit	43		wua	342	w ua	
Anuta	?	fruit	43		pua	342	p ua	
Isamorong	?	fruit	43		asi	343	a s i	
Itbayaten	?	fruit	43		qaqsiq	343	q a q s i q	
DayakNgaju	?	fruit	43		bua	342	b ua	
Niue	?	fruit	43		fua	342	f ua	
FutunaEast	?	fruit	43		fua	342	f ua	
TahitianModern	?	fruit	43		maaa	344	m aaa	
BanjareseMalay	?	fruit	43		buah	342	b ua h	
Tagalog	?	fruit	43		bunga	346	b u n g a	
Rennellese	?	fruit	43		hua	342	h ua	
Cebuano	?	fruit	43		bunga	346	b u n g a	
Marquesan	?	fruit	43		hua	342	h ua	
Rarotongan	?	fruit	43		ua	342	ua	
Yami	?	fruit	43		ʔasi	343	ʔ a s i	
Ogan	?	fruit	43		buabuahan	342	b ua b ua h a n	
UveaEast	?	fruit	43		fua	342	f ua	
MalayBahasaIndonesia	?	fruit	43		buah	342	b ua h	
Ivasay	?	fruit	43		asi	343	a s i	
Surigaonon	?	fruit	43		bunga	346	b u n g a	
Carolinian	?	fruit	43		uwa	342	u w a	
Sikaiana	?	fruit	43		hua	342	h ua	
Tuamotu	?	fruit	43		hua	342	h ua	
WesternBukidnonManobo	?	fruit	43		beǥas	345	b e ǥ a s	
Chuukese	?	fruit	43		wuwa	342	w u w a	
EastSumbaneseKamberaSoutherndialect	?	fruit	43		wo	342	w o	
Tikopia	?	fruit	43		fua	342	f ua	
Samoan	?	fruit	43		fua	342	f ua	
Woleai	?	fruit	43		uwaa	342	u w aa	
Indonesian	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Tongan	?	fruit	43		fua	342	f ua	
Rarotongan	?	good	44		reka	348	r e k a	
Rarotongan	?	good	44		meitaki	349	m ei t a k i	
Marquesan	?	good	44		eka	348	e k a	
Marquesan	?	good	44		meitai	349	m ei t ai	
Marquesan	?	good	44		kanahau	361	k a n a h au	
Indonesian	?	good	44		bagus	355	b a g u s	
Indonesian	?	good	44		baik	356	b ai k	
EastSumbaneseKamberaSoutherndialect	?	good	44		hamu	360	h a m u	
Rurutuan	?	good	44		maitaʔi	349	m ai t a ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	good	44		hamu	360	h a m u	
UveaEast	?	good	44		lelei	351	l e l ei	
Ogan	?	good	44		iluk	362	i l u k	
MalayBahasaIndonesia	?	good	44		baik	356	b ai k	
DayakNgaju	?	good	44		bahalap	357	b a h a l a p	
Tagalog	?	good	44		mabuti	358	m a b u t i	
FutunaEast	?	good	44		maalie	350	m aa l ie	
Ivasay	?	good	44		mapia	347	m a p ia	
UveaEast	?	good	44		maalie	350	m aa l ie	
Penrhyn	?	good	44		maitaki	349	m ai t a k i	
Surigaonon	?	good	44		maradjao	354	m a r a d j ao	
Carolinian	?	good	44		ris	352	r i s	
Tongan	?	good	44		lelei	351	l e l ei	
TahitianModern	?	good	44		maitai	349	m ai t ai	
Woleai	?	good	44		fishɪ	352	f i s h ɪ	
Minangkabau	?	good	44		eloʔ	362	e l o ʔ	
Chuukese	?	good	44		ris	352	r i s	
RapanuiEasterIsland	?	good	44		reka	348	r e k a	
Samoan	?	good	44		lelei	351	l e l ei	
Samoan	?	good	44		malie	350	m a l ie	
Tuamotu	?	good	44		meitaki	349	m ei t a k i	
Sikaiana	?	good	44		tau/leka/leka/	348	t au l e k a l e k a	
Lakalai	?	good	44		tigi	353	t i g i	
Anuta	?	good	44		rerei	351	r e r ei	
Itbayaten	?	good	44		mapiaq	347	m a p ia q	
Iraralay	?	good	44		mapiya	347	m a p iya	
Penrhyn	?	good	44		reka	348	r e k a	
BanjareseMalay	?	good	44		baik	356	b ai k	
Luangiua	?	good	44		kau/lea/	348	k au l ea	
Itbayat	?	good	44		mapiya	347	m a p iya	
Tuamotu	?	good	44		reka	348	r e k a	
TagalogAnthonydelaPaz	?	good	44		mabuti	358	m a b u t i	
Niue	?	good	44		melie	350	m e l ie	
Yami	?	good	44		apia	347	a p ia	
NakanaiBilekiDialect	?	good	44		taritigi	353	t a r i t i g i	
Isamorong	?	good	44		piya	347	p iya	
Tikopia	?	good	44		tau/rekareka/	348	t au r e k a r e k a	
WesternBukidnonManobo	?	good	44		upiya	347	u p iya	
Rennellese	?	good	44		ŋgaoi	359	ŋ g aoi	
Maori	?	grass	45		karaaihe	375	k a r aai h e	
Katingan	?	grass	45		ruput	365	r u p u t	
Chuukese	?	grass	45		fetin	363	f e t i n	
Imorod	?	grass	45		tamek	368	t a m e k	
UveaEast	?	grass	45		mohuku	365	m o h u k u	
Carolinian	?	grass	45		fetil	363	f e t i l	
TahitianModern	?	grass	45		matie	364	m a t ie	
Cebuano	?	grass	45		sagbut	366	s a g b u t	
Samoan	?	grass	45		mutia	364	m u t ia	
Penrhyn	?	grass	45		mauku	365	m au k u	
DayakNgaju	?	grass	45		uru	365	u r u	
RapanuiEasterIsland	?	grass	45		mouku	365	m ou k u	
ChuukeseAKATrukese	?	grass	45		fetini	363	f e t i n i	
Rurutuan	?	grass	45		matie	364	m a t ie	
Marquesan	?	grass	45		mutie	364	m u t ie	
TagalogAnthonydelaPaz	?	grass	45		damo	372	d a m o	
Sikaiana	?	grass	45		veve	371	v e v e	
