language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Lakalai	?	dust	26		magasapupusi	234	m a g a s a p u p u s i	
Ogan	?	dust	26		abu	235	a b u	
Minangkabau	?	dust	26		abu	235	a b u	
Tikopia	?	dust	26		refu	237	r e f u	
Marquesan	?	dust	26		epo	237	e p o	
Tongan	?	dust	26		efu	233	e f u	
Niue	?	dust	26		puefu	233	p ue f u	
NakanaiBilekiDialect	?	dust	26		pusi	234	p u s i	
Rennellese	?	dust	26		ɣebu	237	ɣ e b u	
Itbayaten	?	dust	26		qaǥbɨk	233	q a ǥ b ɨ k	
Itbayat	?	dust	26		axbek	233	a x b e k	
Indonesian	?	dust	26		debu	233	d e b u	
RapanuiEasterIsland	?	dust	26		pugaehu	233	p u g ae h u	
Tuamotu	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseKamberaSoutherndialect	?	dust	26		au	233	au	
TagalogAnthonydelaPaz	?	dust	26		alikabok	233	a l i k a b o k	
WesternBukidnonManobo	?	dust	26		eliyavuk	233	e l iya v u k	
MalayBahasaIndonesia	?	dust	26		debu	233	d e b u	
Ivasay	?	dust	26		ahbek	233	a h b e k	
Penrhyn	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseUmbuRatuNggaidialect	?	dust	26		kumbur	238	k u m b u r	
Isamorong	?	dust	26		ahbek	233	a h b e k	
FutunaEast	?	dust	26		efu	233	e f u	
Tagalog	?	dust	26		abo	233	a b o	
Cebuano	?	dust	26		abug	233	a b u g	
Imorod	?	dust	26		banaikbek	233	b a n ai k b e k	
Iraralay	?	dust	26		yibek	233	yi b e k	
Yami	?	dust	26		ibek	233	i b e k	
Luangiua	?	dust	26		puŋaehu	233	p u ŋ ae h u	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
TahitianModern	?	earth/soil	28		repo	249	r e p o	
Tuamotu	?	earth/soil	28		repo	249	r e p o	
Tikopia	?	earth/soil	28		kere	248	k e r e	
EastSumbaneseKamberaSoutherndialect	?	earth/soil	28		tana	247	t a n a	
Lakalai	?	earth/soil	28		magasa	251	m a g a s a	
Maori	?	earth/soil	28		oneone	254	o n eo n e	
Maori	?	earth/soil	28		repo	249	r e p o	
Maori	?	earth/soil	28		kere	248	k e r e	
MalayBahasaIndonesia	?	earth/soil	28		tanah	247	t a n a h	
Ivasay	?	earth/soil	28		tana	247	t a n a	
Tagalog	?	earth/soil	28		lupa	253	l u p a	
Ogan	?	earth/soil	28		tanah	247	t a n a h	
WesternBukidnonManobo	?	earth/soil	28		tanaq	247	t a n a q	
Tongan	?	earth/soil	28		kelekele	248	k e l e k e l e	
RapanuiEasterIsland	?	earth/soil	28		one	254	o n e	
RapanuiEasterIsland	?	earth/soil	28		repo	249	r e p o	
Minangkabau	?	earth/soil	28		tanah	247	t a n a h	
Penrhyn	?	earth/soil	28		repo	249	r e p o	
Itbayat	?	earth/soil	28		tana	247	t a n a	
BanjareseMalay	?	earth/soil	28		tanah	247	t a n a h	
Sikaiana	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Itbayaten	?	earth/soil	28		tanaq	247	t a n a q	
Marquesan	?	earth/soil	28		epo	249	e p o	
Anuta	?	earth/soil	28		kerekere	248	k e r e k e r e	
Rurutuan	?	earth/soil	28		repo	249	r e p o	
ChuukeseAKATrukese	?	earth/soil	28		pwpwunu	250	p w p w u n u	
Yami	?	earth/soil	28		tana	247	t a n a	
FutunaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Rennellese	?	earth/soil	28		kege	248	k e g e	
TagalogAnthonydelaPaz	?	earth/soil	28		lupa	253	l u p a	
Rarotongan	?	earth/soil	28		repo	249	r e p o	
Rarotongan	?	earth/soil	28		kere/maroo	248	k e r e m a r oo	
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil	28		tana	247	t a n a	
Woleai	?	earth/soil	28		beolɪʊ	250	b eo l ɪʊ	
Katingan	?	earth/soil	28		pɛtak	252	p ɛ t a k	
Isamorong	?	earth/soil	28		tana	247	t a n a	
Chuukese	?	earth/soil	28		pwpwun	250	p w p w u n	
DayakNgaju	?	earth/soil	28		petak	252	p e t a k	
Imorod	?	earth/soil	28		tana	247	t a n a	
Luangiua	?	earth/soil	28		ele	248	e l e	
Woleai	?	earth/soil	28		talo	247	t a l o	
Indonesian	?	earth/soil	28		tanah	247	t a n a h	
Surigaonon	?	earth/soil	28		yuta	253	yu t a	
Itbayaten	?	earth/soil	28		ǥutaq	253	ǥ u t a q	
NakanaiBilekiDialect	?	earth/soil	28		magasa	251	m a g a s a	
Niue	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Carolinian	?	earth/soil	28		bweel	250	b w ee l	
Iraralay	?	earth/soil	28		tana	247	t a n a	
Cebuano	?	earth/soil	28		yuta	253	yu t a	
UveaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Maori	?	eye	31		mata	267	m a t a	
BanjareseMalay	?	eye	31		mata	267	m a t a	
Rarotongan	?	eye	31		kanoi	268	k a n oi	
Rarotongan	?	eye	31		mata	267	m a t a	
Sikaiana	?	eye	31		kale/mata/	269	k a l e m a t a	
RapanuiEasterIsland	?	eye	31		mata	267	m a t a	
Ivasay	?	eye	31		mata	267	m a t a	
NakanaiBilekiDialect	?	eye	31		mata	267	m a t a	
Iraralay	?	eye	31		mata	267	m a t a	
MalayBahasaIndonesia	?	eye	31		mata	267	m a t a	
Katingan	?	eye	31		matɛʔ	267	m a t ɛ ʔ	
Itbayat	?	eye	31		mata	267	m a t a	
Isamorong	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	eye	31		mata	267	m a t a	
Tagalog	?	eye	31		mata	267	m a t a	
Penrhyn	?	eye	31		mata	267	m a t a	
Tikopia	?	eye	31		mata	267	m a t a	
Lakalai	?	eye	31		mata	267	m a t a	
EastSumbaneseKamberaSoutherndialect	?	eye	31		mata	267	m a t a	
Tongan	?	eye	31		mata	267	m a t a	
Samoan	?	eye	31		mata	267	m a t a	
Cebuano	?	eye	31		mata	267	m a t a	
Marquesan	?	eye	31		korohi	268	k o r o h i	
UveaEast	?	eye	31		mata	267	m a t a	
Surigaonon	?	eye	31		mata	267	m a t a	
Ogan	?	eye	31		matə	267	m a t ə	
Chuukese	?	eye	31		maas	267	m aa s	
FutunaEast	?	eye	31		mata	267	m a t a	
Carolinian	?	eye	31		maas	267	m aa s	
Imorod	?	eye	31		mata	267	m a t a	
Tuamotu	?	eye	31		mata	267	m a t a	
Indonesian	?	eye	31		mata	267	m a t a	
Rurutuan	?	eye	31		mata	267	m a t a	
ChuukeseAKATrukese	?	eye	31		mes	267	m e s	
TahitianModern	?	eye	31		mata	267	m a t a	
DayakNgaju	?	eye	31		mata	267	m a t a	
WesternBukidnonManobo	?	eye	31		mata	267	m a t a	
Yami	?	eye	31		mata	267	m a t a	
Woleai	?	eye	31		mata	267	m a t a	
Luangiua	?	eye	31		ale/maka/	269	a l e m a k a	
Anuta	?	eye	31		mata	267	m a t a	
Rennellese	?	eye	31		mata	267	m a t a	
TagalogAnthonydelaPaz	?	eye	31		mata	267	m a t a	
Itbayaten	?	eye	31		mataq	267	m a t a q	
Minangkabau	?	eye	31		mato	267	m a t o	
Niue	?	eye	31		mata	267	m a t a	
Imorod	?	far	32		marayi	273	m a r ayi	
Lakalai	?	far	32		malau	276	m a l au	
Rennellese	?	far	32		mamao	271	m a m ao	
Indonesian	?	far	32		jauh	270	j au h	
WesternBukidnonManobo	?	far	32		diyuq	275	d iyu q	
ChuukeseAKATrukese	?	far	32		too	270	t oo	
Katingan	?	far	32		kɛcau	270	k ɛ c au	
EastSumbaneseKamberaSoutherndialect	?	far	32		marau	277	m a r au	
Chuukese	?	far	32		toow	270	t oo w	
Samoan	?	far	32		mamao	271	m a m ao	
Anuta	?	far	32		mamao	271	m a m ao	
TagalogAnthonydelaPaz	?	far	32		malayo	274	m a l ayo	
Ivasay	?	far	32		maarayi	273	m aa r ayi	
Tongan	?	far	32		mamaʔo	271	m a m a ʔ o	
BanjareseMalay	?	far	32		juah	270	j ua h	
Penrhyn	?	far	32		momoo	271	m o m oo	
Yami	?	far	32		marai	273	m a r ai	
Ogan	?	far	32		jauh	270	j au h	
Isamorong	?	far	32		marayi	273	m a r ayi	
Surigaonon	?	far	32		lajo	274	l a j o	
NakanaiBilekiDialect	?	far	32		malau	276	m a l au	
MalayBahasaIndonesia	?	far	32		jauh	270	j au h	
Iraralay	?	far	32		marayi	273	m a r ayi	
EastSumbaneseUmbuRatuNggaidialect	?	far	32		marau	277	m a r au	
Rurutuan	?	far	32		aatea	272	aa t ea	
DayakNgaju	?	far	32		kejaw	270	k e j a w	
Minangkabau	?	far	32		juuah	270	j uua h	
Rarotongan	?	far	32		mamao	271	m a m ao	
Tuamotu	?	far	32		taumamao	271	t au m a m ao	
Sikaiana	?	far	32		mmao	271	mm ao	
Luangiua	?	far	32		mao	271	m ao	
Woleai	?	far	32		ttawa	270	tt a w a	
TahitianModern	?	far	32		aatea	272	aa t ea	
Tagalog	?	far	32		malayo	274	m a l ayo	
Itbayaten	?	far	32		harawiq	273	h a r a w i q	
Niue	?	far	32		mamao	271	m a m ao	
Itbayat	?	far	32		maharawi	273	m a h a r a w i	
Cebuano	?	far	32		layo	274	l ayo	
Tikopia	?	far	32		mao	271	m ao	
Marquesan	?	far	32		memao	271	m e m ao	
UveaEast	?	far	32		mamao	271	m a m ao	
FutunaEast	?	far	32		taumamao	271	t au m a m ao	
Carolinian	?	far	32		taaw	270	t aa w	
Rarotongan	?	fat/grease	33		inu	279	i n u	
Katingan	?	fat/grease	33		enak	278	e n a k	
BanjareseMalay	?	fat/grease	33		lamak	283	l a m a k	
Indonesian	?	fat/grease	33		lemak	283	l e m a k	
Imorod	?	fat/grease	33		tava	282	t a v a	
DayakNgaju	?	fat/grease	33		enyak	278	e n ya k	
Itbayat	?	fat/grease	33		tava	282	t a v a	
TahitianModern	?	fat/grease	33		mii	280	m ii	
MalayBahasaIndonesia	?	fat/grease	33		lemak	283	l e m a k	
FutunaEast	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
FutunaEast	?	fat/grease	33		gako	281	g a k o	
TagalogAnthonydelaPaz	?	fat/grease	33		taba	282	t a b a	
Tuamotu	?	fat/grease	33		hinu	279	h i n u	
Rarotongan	?	fat/grease	33		ngako	281	n g a k o	
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease	33		kawahu	289	k a w a h u	
Iraralay	?	fat/grease	33		tava	282	t a v a	
Rennellese	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
Rennellese	?	fat/grease	33		ngako	281	n g a k o	
Maori	?	fat/grease	33		ngako	281	n g a k o	
Yami	?	fat/grease	33		tava	282	t a v a	
NakanaiBilekiDialect	?	fat/grease	33		molamolala	278	m o l a m o l a l a	
Penrhyn	?	fat/grease	33		sunu	279	s u n u	
Sikaiana	?	fat/grease	33		sinu	279	s i n u	
Lakalai	?	fat/grease	33		molamola	278	m o l a m o l a	
Minangkabau	?	fat/grease	33		gomoʔ	284	g o m o ʔ	
RapanuiEasterIsland	?	fat/grease	33		nako	281	n a k o	
Ogan	?	fat/grease	33		gəmuʔ	284	g ə m u ʔ	
WesternBukidnonManobo	?	fat/grease	33		taveq	282	t a v e q	
Luangiua	?	fat/grease	33		sunu	279	s u n u	
UveaEast	?	fat/grease	33		huni	279	h u n i	
Tagalog	?	fat/grease	33		taba	282	t a b a	
Tagalog	?	fat/grease	33		sebo	286	s e b o	
Ivasay	?	fat/grease	33		tava	282	t a v a	
Ivasay	?	fat/grease	33		havo	285	h a v o	
Itbayaten	?	fat/grease	33		tavaq	282	t a v a q	
Imorod	?	fat/grease	33		avo	287	a v o	
Samoan	?	fat/grease	33		ŋaʔo	281	ŋ a ʔ o	
Tongan	?	fat/grease	33		ŋako	281	ŋ a k o	
Surigaonon	?	fat/grease	33		taba	282	t a b a	
Tikopia	?	fat/grease	33		sinu	279	s i n u	
Niue	?	fat/grease	33		huni	279	h u n i	
Itbayat	?	fat/grease	33		xavoh	287	x a v o h	
Isamorong	?	fat/grease	33		tava	282	t a v a	
Isamorong	?	fat/grease	33		havo	285	h a v o	
Niue	?	fat/grease	33		gako	281	g a k o	
Cebuano	?	fat/grease	33		tambok	282	t a m b o k	
Cebuano	?	fat/grease	33		mantika	283	m a n t i k a	
Anuta	?	fat/grease	33		momona	278	m o m o n a	
EastSumbaneseKamberaSoutherndialect	?	fat/grease	33		mbuaka	288	m b ua k a	
Rurutuan	?	fat/grease	33		miʔi	280	m i ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
Penrhyn	?	fog	41		kohu	328	k o h u	
NakanaiBilekiDialect	?	fog	41		veto	333	v e t o	
Itbayat	?	fog	41		kaxepkep	331	k a x e p k e p	
Ogan	?	fog	41		kabut	328	k a b u t	
Isamorong	?	fog	41		kahehep	331	k a h e h e p	
Tagalog	?	fog	41		hamog	335	h a m o g	
Imorod	?	fog	41		kanaepkep	331	k a n ae p k e p	
Imorod	?	fog	41		tahahaso	332	t a h a h a s o	
Lakalai	?	fog	41		veto	333	v e t o	
Lakalai	?	fog	41		gauku	330	g au k u	
Katingan	?	fog	41		hawun	336	h a w u n	
FutunaEast	?	fog	41		ko/kofu	328	k o k o f u	
Marquesan	?	fog	41		kohu	328	k o h u	
Maori	?	fog	41		kohu	328	k o h u	
Anuta	?	fog	41		nepu	334	n e p u	
Ivasay	?	fog	41		kahephep	331	k a h e p h e p	
NakanaiBilekiDialect	?	fog	41		gahuku	330	g a h u k u	
RapanuiEasterIsland	?	fog	41		kapua	328	k a p ua	
BanjareseMalay	?	fog	41		kabut	328	k a b u t	
Rennellese	?	fog	41		kohu	328	k o h u	
Tikopia	?	fog	41		nefu	334	n e f u	
Tuamotu	?	fog	41		maahu	329	m aa h u	
Tuamotu	?	fog	41		kohu	328	k o h u	
Tongan	?	fog	41		kakapu	328	k a k a p u	
Rarotongan	?	fog	41		maauu	329	m aauu	
Rarotongan	?	fog	41		kou	328	k ou	
Minangkabau	?	fog	41		kabuiʔ	328	k a b ui ʔ	
EastSumbaneseKamberaSoutherndialect	?	fog	41		hambongu	340	h a m b o n g u	
Itbayaten	?	fog	41		kaxepkep	331	k a x e p k e p	
DayakNgaju	?	fog	41		ambun	338	a m b u n	
Iraralay	?	fog	41		kepkep	331	k e p k e p	
EastSumbaneseUmbuRatuNggaidialect	?	fog	41		habuang	340	h a b ua n g	
Indonesian	?	fog	41		kabut	328	k a b u t	
Surigaonon	?	fog	41		gabongabon	337	g a b o n g a b o n	
Luangiua	?	fog	41		ohu	328	o h u	
Cebuano	?	fog	41		gabon	337	g a b o n	
Sikaiana	?	fog	41		kohu	328	k o h u	
Samoan	?	fog	41		nefu	334	n e f u	
Samoan	?	fog	41		puao	339	p uao	
MalayBahasaIndonesia	?	fog	41		kabut	328	k a b u t	
UveaEast	?	fog	41		kokofu	328	k o k o f u	
Iraralay	?	fog	41		tahahaso	332	t a h a h a s o	
DayakNgaju	?	four	42		epat	341	e p a t	
EastSumbaneseKamberaSoutherndialect	?	four	42		patu	341	p a t u	
Ogan	?	four	42		əmpat	341	ə m p a t	
Chuukese	?	four	42		faa	341	f aa	
Sikaiana	?	four	42		ha	341	h a	
Tikopia	?	four	42		faa	341	f aa	
Rurutuan	?	four	42		ʔa	341	ʔ a	
Maori	?	four	42		whaa	341	w h aa	
Anuta	?	four	42		paa	341	p aa	
Itbayat	?	four	42		apat	341	a p a t	
Katingan	?	four	42		ɛpat	341	ɛ p a t	
RapanuiEasterIsland	?	four	42		ha	341	h a	
Minangkabau	?	four	42		ampeʔ	341	a m p e ʔ	
Woleai	?	four	42		faa	341	f aa	
Isamorong	?	four	42		apat	341	a p a t	
Surigaonon	?	four	42		upat	341	u p a t	
Penrhyn	?	four	42		haa	341	h aa	
Tuamotu	?	four	42		haa	341	h aa	
BanjareseMalay	?	four	42		ampat	341	a m p a t	
Tagalog	?	four	42		apat	341	a p a t	
WesternBukidnonManobo	?	four	42		heqepat	341	h e q e p a t	
Lakalai	?	four	42		vaa	341	v aa	
FutunaEast	?	four	42		faa	341	f aa	
Rarotongan	?	four	42		aa	341	aa	
Rennellese	?	four	42		haa	341	h aa	
Imorod	?	four	42		apat	341	a p a t	
UveaEast	?	four	42		faa	341	f aa	
Cebuano	?	four	42		upat	341	u p a t	
TagalogAnthonydelaPaz	?	four	42		apat	341	a p a t	
Indonesian	?	four	42		empat	341	e m p a t	
Luangiua	?	four	42		ha	341	h a	
NakanaiBilekiDialect	?	four	42		ivaa	341	i v aa	
Itbayaten	?	four	42		qaqpat	341	q a q p a t	
Niue	?	four	42		faa	341	f aa	
Marquesan	?	four	42		faa	341	f aa	
ChuukeseAKATrukese	?	four	42		faan	341	f aa n	
Yami	?	four	42		apat	341	a p a t	
MalayBahasaIndonesia	?	four	42		empat	341	e m p a t	
EastSumbaneseUmbuRatuNggaidialect	?	four	42		patu	341	p a t u	
Ivasay	?	four	42		apat	341	a p a t	
TahitianModern	?	four	42		maha	341	m a h a	
Iraralay	?	four	42		papat	341	p a p a t	
Carolinian	?	four	42		faa	341	f aa	
Tongan	?	four	42		fa	341	f a	
Yami	?	hand	48		lima	398	l i m a	
ChuukeseAKATrukese	?	hand	48		pewu	407	p e w u	
NakanaiBilekiDialect	?	hand	48		lima	398	l i m a	
Carolinian	?	hand	48		ghumwusch	408	g h u m w u s c h	
Yami	?	hand	48		tanolo	402	t a n o l o	
UveaEast	?	hand	48		nima	398	n i m a	
Niue	?	hand	48		lima	398	l i m a	
Rarotongan	?	hand	48		rima	398	r i m a	
Rarotongan	?	hand	48		kapu	406	k a p u	
Indonesian	?	hand	48		taŋan	399	t a ŋ a n	
Tongan	?	hand	48		nima	398	n i m a	
Iraralay	?	hand	48		lima	398	l i m a	
Rennellese	?	hand	48		gima	398	g i m a	
Woleai	?	hand	48		gumwushu	408	g u m w u s h u	
Cebuano	?	hand	48		kamut	401	k a m u t	
Isamorong	?	hand	48		tanoro	402	t a n o r o	
TahitianModern	?	hand	48		rima	398	r i m a	
Ogan	?	hand	48		taŋan	399	t a ŋ a n	
Marquesan	?	hand	48		ima	398	i m a	
Penrhyn	?	hand	48		rima	398	r i m a	
Tuamotu	?	hand	48		kapu	406	k a p u	
Tagalog	?	hand	48		kamay	403	k a m ay	
Anuta	?	hand	48		nima	398	n i m a	
Yami	?	hand	48		rukap	404	r u k a p	
FutunaEast	?	hand	48		lima	398	l i m a	
WesternBukidnonManobo	?	hand	48		bɨlad	405	b ɨ l a d	
Sikaiana	?	hand	48		lima	398	l i m a	
Ivasay	?	hand	48		tanoro	402	t a n o r o	
MalayBahasaIndonesia	?	hand	48		tangan	399	t a n g a n	
Tuamotu	?	hand	48		rima	398	r i m a	
EastSumbaneseUmbuRatuNggaidialect	?	hand	48		lima	398	l i m a	
Katingan	?	hand	48		lɛŋɛʔ	400	l ɛ ŋ ɛ ʔ	
Itbayaten	?	hand	48		limaq	398	l i m a q	
Minangkabau	?	hand	48		taŋan	399	t a ŋ a n	
DayakNgaju	?	hand	48		lenge	400	l e n g e	
Maori	?	hand	48		ringa	398	r i n g a	
TagalogAnthonydelaPaz	?	hand	48		kamay	403	k a m ay	
Tikopia	?	hand	48		rima	398	r i m a	
Itbayat	?	hand	48		lima	398	l i m a	
BanjareseMalay	?	hand	48		tangan	399	t a n g a n	
RapanuiEasterIsland	?	hand	48		rima	398	r i m a	
Chuukese	?	hand	48		kumwuch	408	k u m w u c h	
Lakalai	?	hand	48		lima	398	l i m a	
Rurutuan	?	hand	48		rima	398	r i m a	
Surigaonon	?	hand	48		alima	398	a l i m a	
Luangiua	?	hand	48		lima	398	l i m a	
EastSumbaneseKamberaSoutherndialect	?	hand	48		lima	398	l i m a	
Samoan	?	hand	48		lima	398	l i m a	
Samoan	?	heavy	51		mamafa	423	m a m a f a	
Tagalog	?	heavy	51		mabigat	423	m a b i g a t	
Indonesian	?	heavy	51		berat	423	b e r a t	
Katingan	?	heavy	51		babɛhat	423	b a b ɛ h a t	
Penrhyn	?	heavy	51		taimaha	423	t ai m a h a	
DayakNgaju	?	heavy	51		babehat	423	b a b e h a t	
ChuukeseAKATrukese	?	heavy	51		chchowu	427	c h c h o w u	
Tongan	?	heavy	51		mamafa	423	m a m a f a	
Maori	?	heavy	51		taimaha	423	t ai m a h a	
MalayBahasaIndonesia	?	heavy	51		berat	423	b e r a t	
Yami	?	heavy	51		marehmet	425	m a r e h m e t	
Imorod	?	heavy	51		marehmet	425	m a r e h m e t	
NakanaiBilekiDialect	?	heavy	51		tikumu	424	t i k u m u	
Isamorong	?	heavy	51		marahmet	425	m a r a h m e t	
WesternBukidnonManobo	?	heavy	51		beǥat	423	b e ǥ a t	
Luangiua	?	heavy	51		maha	423	m a h a	
Woleai	?	heavy	51		ccaʊ	427	cc aʊ	
Minangkabau	?	heavy	51		bareʔ	423	b a r e ʔ	
FutunaEast	?	heavy	51		mamafa	423	m a m a f a	
Ivasay	?	heavy	51		marahmet	425	m a r a h m e t	
Ogan	?	heavy	51		bəxat	423	b ə x a t	
Niue	?	heavy	51		mamafa	423	m a m a f a	
Itbayaten	?	heavy	51		maraǥmɨt	425	m a r a ǥ m ɨ t	
Carolinian	?	heavy	51		tchow	427	t c h o w	
Anuta	?	heavy	51		mamafa	423	m a m a f a	
UveaEast	?	heavy	51		mamafa	423	m a m a f a	
Itbayat	?	heavy	51		maraxmet	425	m a r a x m e t	
BanjareseMalay	?	heavy	51		barat	423	b a r a t	
Cebuano	?	heavy	51		bugat	423	b u g a t	
TahitianModern	?	heavy	51		toiaha	423	t oia h a	
EastSumbaneseKamberaSoutherndialect	?	heavy	51		mbotu	423	m b o t u	
Chuukese	?	heavy	51		chchow	427	c h c h o w	
Sikaiana	?	heavy	51		mmaha	423	mm a h a	
Surigaonon	?	heavy	51		bugat	423	b u g a t	
Lakalai	?	heavy	51		tikumu	424	t i k u m u	
Iraralay	?	heavy	51		marehmet	425	m a r e h m e t	
TagalogAnthonydelaPaz	?	heavy	51		mabigat	423	m a b i g a t	
Rennellese	?	heavy	51		mamaha	423	m a m a h a	
Marquesan	?	heavy	51		toko	426	t o k o	
EastSumbaneseUmbuRatuNggaidialect	?	heavy	51		buatu	423	b ua t u	
Tikopia	?	heavy	51		mafa	423	m a f a	
Rarotongan	?	heavy	51		teimaa	423	t ei m aa	
UveaEast	?	house	52		fale	429	f a l e	
EastSumbaneseUmbuRatuNggaidialect	?	house	52		uma	428	u m a	
Penrhyn	?	house	52		kaaiŋa	430	k aai ŋ a	
