language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
JruLaven		to kill	1417		kceːt	4937	k c eː t	
Kasseng		to kill	1417		ʔəciːt	4937	ʔ ə c iː t	
Nyaheun		to kill	1417		gjeːt	4937	ɡ j eː t	
Ramam		to kill	1417		pəcɛːw	4941	p ə c ɛː w	
Sapuan		to kill	1417		kacɛt	4937	k a c ɛ t	
Sedang		to kill	1417		kəde	4919	k ə d e	
Sre		to kill	1417		gəsət	4937	ɡ ə s ə t	
Stieng		to kill	1417		cʰət	4937	cʰ ə t	
Tampuan		to kill	1417		panta̤w	4920	p a n t a̤ w	
Rengao		to kill	1417		pəhlat	4942	p ə h l a t	
Alak		to rub/wipe	1449		cuat	5130	c u a t	
BahnarGolar		to rub/wipe	1449		suːt	5130	s uː t	
BahnarKontum		to rub/wipe	1449		suːt	5130	s uː t	
BahnarPleiku		to rub/wipe	1449		suːt	5130	s uː t	
Brao		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Chrau		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Cua		to rub/wipe	1449		baliː	5072	b a l iː	
Cua		to rub/wipe	1449		cuːj	5073	c uː j	
Halang		to rub/wipe	1449		suːt	5130	s uː t	
Jeh		to rub/wipe	1449		sṳt	5130	s ṳ t	
JruLaven		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
JruLaven		to rub/wipe	1449		cuːt	5130	c uː t	
Kasseng		to rub/wipe	1449		ɟuət	5113	ɟ u ə t	
MnongRlm		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Nyaheun		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
Nyaheun		to rub/wipe	1449		ʔuat	5076	ʔ u a t	
Ramam		to rub/wipe	1449		ʦut / ʦot	5130	ts u t	
Rengao		to rub/wipe	1449		ʦṳːt	5130	ts ṳː t	
Sedang		to rub/wipe	1449		lulit	5077	l u l i t	
Sedang		to rub/wipe	1449		ʔuə	5076	ʔ u ə	
Sre		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Sre		to rub/wipe	1449		tʰɔ	5078	tʰ ɔ	
Stieng		to rub/wipe	1449		tʰɔː	5078	tʰ ɔː	
Tampuan		to rub/wipe	1449		ʔjṳːt	5113	ʔ j ṳː t	
Bunong		to rub/wipe	1449		ncuːt	5113	n c uː t	
Cheng		to rub/wipe	1449		suːt	5130	s uː t	
Halang		to rub/wipe	1449		ʔĩ̤ət	5074	ʔ ĩ̤ ə t	
Khaonh		to rub/wipe	1449		ɗuç	5075	ɗ u ç	
Mel		to rub/wipe	1449		ɗuːç	5075	ɗ uː ç	
Stieng		to rub/wipe	1449		ɟut	5113	ɟ u t	
Brao		to say/speak	1458		rian	5151	r i a n	
Chrau		to say/speak	1458		ɲaːj	5154	ɲ aː j	
Alak		to say/speak	1458		ʔoːj	5148	ʔ oː j	
BahnarKontum		to say/speak	1458		pəmaː	5150	p ə m aː	
Brao		to say/speak	1458		maːŋ	5153	m aː ŋ	
Bunong		to say/speak	1458		ŋəːj	5154	ŋ əː j	
Cua		to say/speak	1458		sanʌh	5156	s a n ʌ h	
Cua		to say/speak	1458		tawʔ	5157	t a w ʔ	
Halang		to say/speak	1458		waːr	5158	w aː r	
Halang		to say/speak	1458		hətɛh	5159	h ə t ɛ h	
Jeh		to say/speak	1458		tətaç	5159	t ə t a ç	
JruLaven		to say/speak	1458		lʌːɲ	5160	l ʌː ɲ	
JruLaven		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Kasseng		to say/speak	1458		siə	5161	s i ə	
Khaonh		to say/speak	1458		mᵊjaj	5154	m ə j a j	
Mel		to say/speak	1458		mᵊɲaj	5154	m ə ɲ a j	
MnongRlm		to say/speak	1458		lah	5162	l a h	
Nyaheun		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Ramam		to say/speak	1458		kraʔ / ɣjaʔ / ɣaʔ	5164	k r a ʔ	
Rengao		to say/speak	1458		pɔj	5165	p ɔ j	
Sapuan		to say/speak	1458		blɔːk	5166	b l ɔː k	
Sedang		to say/speak	1458		to̰j	5167	t o̰ j	
Sedang		to say/speak	1458		druə	5168	d r u ə	
Sre		to say/speak	1458		lah	5162	l a h	
Stieng		to say/speak	1458		ləh	5162	l ə h	
Stieng		to say/speak	1458		ŋʌːj	5154	ŋ ʌː j	
Tampuan		to say/speak	1458		pʰaː	5169	pʰ aː	
Tampuan		to say/speak	1458		kaːp	5170	k aː p	
Cheng		to say/speak	1458		cacɛʔ	5155	c a c ɛ ʔ	
BahnarGolar		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarGolar		to say/speak	1458		pəmaː	5150	p ə m aː	
BahnarKontum		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		pəmaː	5150	p ə m aː	
Sapuan		to scratch/scrape	1436		kʰɔːr	5243	kʰ ɔː r	
Alak		to scratch/scrape	1436		kraːc	5283	k r aː c	
BahnarGolar		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarGolar		to scratch/scrape	1436		kəkajʔ	5240	k ə k a j ʔ	
BahnarKontum		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarPleiku		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarPleiku		to scratch/scrape	1436		kəkajʔ	5240	k ə k a j ʔ	
Brao		to scratch/scrape	1436		kəkrɨːc	5283	k ə k r ɨː c	
Bunong		to scratch/scrape	1436		nhuːk	5282	nʰ uː k	
Cheng		to scratch/scrape	1436		krɨːt	5283	k r ɨː t	
Cua		to scratch/scrape	1436		kwajʔ	5285	k w a j ʔ	
Cua		to scratch/scrape	1436		kʰwaːl	5286	kʰ w aː l	
Halang		to scratch/scrape	1436		krajʔ	5283	k r a j ʔ	
Halang		to scratch/scrape	1436		ɓriːk	5287	ɓ r iː k	
Jeh		to scratch/scrape	1436		kɔːç	5284	k ɔː ç	
JruLaven		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Kasseng		to scratch/scrape	1436		ʔwac	5285	ʔ w a c	
Khaonh		to scratch/scrape	1436		kwɑːc	5285	k w ɑː c	
Mel		to scratch/scrape	1436		kəwaːc	5285	k ə w aː c	
MnongRlm		to scratch/scrape	1436		kwaːc	5285	k w aː c	
Nyaheun		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Nyaheun		to scratch/scrape	1436		kruac	5241	k r u a c	
Ramam		to scratch/scrape	1436		koj / kojʔ	5242	k o j	
Rengao		to scratch/scrape	1436		kʰɔːr	5243	kʰ ɔː r	
Sedang		to scratch/scrape	1436		krio	5244	k r i o	
Sedang		to scratch/scrape	1436		kruj	5241	k r u j	
Sre		to scratch/scrape	1436		kuah	5284	k u a h	
Stieng		to scratch/scrape	1436		koːr	5243	k oː r	
Tampuan		to scratch/scrape	1436		kakwaːc	5285	k a k w aː c	
Sapuan		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Nyaheun		to spit	1440		gjoh	5571	ɡ j o h	
Alak		to spit	1440		kəcɔh	5571	k ə c ɔ h	
BahnarGolar		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarKontum		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarPleiku		to spit	1440		kəsɔh	5571	k ə s ɔ h	
Brao		to spit	1440		kəjoh	5571	k ə j o h	
Bunong		to spit	1440		sɔːh	5571	s ɔː h	
Chrau		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Cua		to spit	1440		kasoh	5571	k a s o h	
Halang		to spit	1440		kəcuh	5571	k ə c u h	
Jeh		to spit	1440		kəcuh	5571	k ə c u h	
JruLaven		to spit	1440		kcoh	5571	k c o h	
Kasseng		to spit	1440		ʔəcoh	5571	ʔ ə c o h	
Khaonh		to spit	1440		sᵊpɛc	5554	s ə p ɛ c	
Mel		to spit	1440		dəbəc	5554	d ə b ə c	
MnongRlm		to spit	1440		sɔh	5571	s ɔ h	
MnongRlm		to spit	1440		haːk	5572	h aː k	
Rengao		to spit	1440		cuh	5571	c u h	
Sapuan		to spit	1440		kaɟɔh	5571	k a ɟ ɔ h	
Sedang		to spit	1440		kəcow	5571	k ə c o w	
Tampuan		to spit	1440		kasoh	5571	k a s o h	
Sre		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Stieng		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Ramam		to spit	1440		kəcɔh	5571	k ə c ɔ h	
Alak		to tie/bind	1917		tɔːm	5671	t ɔː m	
BahnarGolar		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarKontum		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarPleiku		to tie/bind	1917		coʔ	5672	c o ʔ	
Bunong		to tie/bind	1917		kəːt	5674	k əː t	
Halang		to tie/bind	1917		be̤ʔ	5670	b e̤ ʔ	
Sre		to tie/bind	1917		kət	5674	k ə t	
Cua		to tie/bind	1917		bɛc	5670	b ɛ c	
Kasseng		to tie/bind	1917		bɤk	5670	b ɤ k	
MnongRlm		to tie/bind	1917		kat	5674	k a t	
MnongRlm		to tie/bind	1917		cap	5629	c a p	
Khaonh		to tie/bind	1917		kət	5674	k ə t	
Brao		to tie/bind	1917		bɨk	5670	b ɨ k	
Cheng		to tie/bind	1917		bɨk	5670	b ɨ k	
Jeh		to tie/bind	1917		rih	5673	r i h	
Mel		to tie/bind	1917		kət	5674	k ə t	
Rengao		to tie/bind	1917		kə̤t	5674	k ə̤ t	
Sapuan		to tie/bind	1917		bɨk	5670	b ɨ k	
Sedang		to tie/bind	1917		pa	5670	p a	
Stieng		to tie/bind	1917		kɔt	5674	k ɔ t	
Tampuan		to tie/bind	1917		cɔːʔ	5672	c ɔː ʔ	
Nyaheun		to tie/bind	1917		bɨk	5670	b ɨ k	
JruLaven		to tie/bind	1917		bɨk	5670	b ɨ k	
Alak		to wake up/awaken	1602		paŋʔɔh	5722	p a ŋ ʔ ɔ h	
BahnarGolar		to wake up/awaken	1602		həɗər	5776	h ə ɗ ə r	
Brao		to wake up/awaken	1602		pəraj	5723	p ə r a j	
Bunong		to wake up/awaken	1602		kah	5724	k a h	
Chrau		to wake up/awaken	1602		prɛː	5723	p r ɛː	
Cua		to wake up/awaken	1602		kah	5724	k a h	
Jeh		to wake up/awaken	1602		ttroʔ	5726	t t r o ʔ	
JruLaven		to wake up/awaken	1602		ʔjəː	5727	ʔ j əː	
Kasseng		to wake up/awaken	1602		ʔəsɤt	5728	ʔ ə s ɤ t	
MnongRlm		to wake up/awaken	1602		kah	5724	k a h	
MnongRlm		to wake up/awaken	1602		ŋɛh	5729	ŋ ɛ h	
MnongRlm		to wake up/awaken	1602		lɛː	5730	l ɛː	
Nyaheun		to wake up/awaken	1602		hlɨŋ	5731	h l ɨ ŋ	
Sedang		to wake up/awaken	1602		riw	5733	r i w	
Stieng		to wake up/awaken	1602		kah	5724	k a h	
Rengao		to wake up/awaken	1602		ri̤w	5733	r i̤ w	
BahnarPleiku		to wake up/awaken	1602		həʔnər / həɗər / səʔnər	5776	h ə ʔ n ə r	
Sapuan		to wake up/awaken	1602		raj	5723	r a j	
Halang		to wake up/awaken	1602		pʰi̤ək	5725	pʰ i̤ ə k	
MnongRlm		to wake up/awaken	1602		ŋal	5778	ŋ a l	
Sre		to wake up/awaken	1602		kah	5724	k a h	
Alak		to walk/go	1443		tʻaːŋ	5839	tʼ aː ŋ	
BahnarGolar		to walk/go	1443		jaːk	5840	j aː k	
BahnarPleiku		to walk/go	1443		jaːk	5840	j aː k	
Brao		to walk/go	1443		dɑk	5841	d ɑ k	
Bunong		to walk/go	1443		haːn	5780	h aː n	
Cheng		to walk/go	1443		dɔk ɟiŋ	5841	d ɔ k _ ɟ i ŋ	
Chrau		to walk/go	1443		saːʔ	5781	s aː ʔ	
Cua		to walk/go	1443		hɔːj	5782	h ɔː j	
Cua		to walk/go	1443		ruaj	5783	r u a j	
Halang		to walk/go	1443		hwɛt	5784	h w ɛ t	
Halang		to walk/go	1443		tuːl	5785	t uː l	
Jeh		to walk/go	1443		cʰi̤w	5786	cʰ i̤ w	
JruLaven		to walk/go	1443		dək / tdək	5841	d ə k	
Kasseng		to walk/go	1443		ciːw	5786	c iː w	
Khaonh		to walk/go	1443		hɑn	5780	h ɑ n	
Mel		to walk/go	1443		han	5780	h a n	
MnongRlm		to walk/go	1443		loːt	5787	l oː t	
Nyaheun		to walk/go	1443		drɐk	5841	d r ɐ k	
Ramam		to walk/go	1443		pruk / pɣuok	5788	p r u k	
Rengao		to walk/go	1443		bro̤ːk	5788	b r o̤ː k	
Sapuan		to walk/go	1443		dɔk	5841	d ɔ k	
Sedang		to walk/go	1443		prok	5788	p r o k	
Sre		to walk/go	1443		lɔt	5787	l ɔ t	
Stieng		to walk/go	1443		han	5780	h a n	
Tampuan		to walk/go	1443		caːk	5840	c aː k	
Sapuan		to weave	133		taːɲ	5890	t aː ɲ	
Sedang		to weave	133		tḛn	5890	t ḛ n	
Alak		to weave	133		taːɲ	5890	t aː ɲ	
BahnarGolar		to weave	133		taːɲ	5890	t aː ɲ	
BahnarKontum		to weave	133		taːɲ	5890	t aː ɲ	
BahnarPleiku		to weave	133		taːɲ	5890	t aː ɲ	
Brao		to weave	133		taːɲ	5890	t aː ɲ	
Bunong		to weave	133		taːɲ	5890	t aː ɲ	
Cheng		to weave	133		taːɲ	5890	t aː ɲ	
Chrau		to weave	133		taːɲ	5890	t aː ɲ	
Cua		to weave	133		taːc	5890	t aː c	
Halang		to weave	133		taːn	5890	t aː n	
Jeh		to weave	133		taːn	5890	t aː n	
JruLaven		to weave	133		taːɲ	5890	t aː ɲ	
Kasseng		to weave	133		taːɲ	5890	t aː ɲ	
Khaonh		to weave	133		taːɲ	5890	t aː ɲ	
Mel		to weave	133		taːɲ	5890	t aː ɲ	
MnongRlm		to weave	133		taːɲ	5890	t aː ɲ	
Nyaheun		to weave	133		taːɲ	5890	t aː ɲ	
Ramam		to weave	133		taᵗn	5890	t a n̥	
Rengao		to weave	133		taːn	5890	t aː n	
Sre		to weave	133		taɲ	5890	t a ɲ	
Stieng		to weave	133		taːɲ	5890	t aː ɲ	
Tampuan		to weave	133		taːɲ	5890	t aː ɲ	
Alak		tooth	1380		canaɲ	5923	c a n a ɲ	
BahnarGolar		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Khaonh		tooth	1380		seːc	5925	s eː c	
BahnarKontum		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
BahnarPleiku		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Brao		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Bunong		tooth	1380		seːk	5925	s eː k	
Cheng		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Chrau		tooth	1380		seːc	5925	s eː c	
Halang		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Jeh		tooth	1380		siʔnɛŋ / ʔiʔnɛŋ	5923	s i ʔ n ɛ ŋ	
JruLaven		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Kasseng		tooth	1380		pɯːŋ	5924	p ɯː ŋ	
Mel		tooth	1380		seːc	5925	s eː c	
MnongRlm		tooth	1380		seːk	5925	s eː k	
Nyaheun		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Ramam		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Rengao		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Sapuan		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Sedang		tooth	1380		hənɛ̰ŋ	5923	h ə n ɛ̰ ŋ	
Sre		tooth	1380		siː	5925	s iː	
Stieng		tooth	1380		cʰeːk	5925	cʰ eː k	
Tampuan		tooth	1380		sanaɲ	5923	s a n a ɲ	
BahnarPleiku		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Brao		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Alak		tree	906		təːm ʔlɔːŋ	5943	t əː m _ ʔ l ɔː ŋ	
BahnarGolar		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
BahnarKontum		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Cheng		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Cua		tree	906		ʔol	5944	ʔ o l	
Halang		tree	906		ʔlɔaŋ	5943	ʔ l ɔ a ŋ	
Jeh		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
JruLaven		tree	906		tʌːm ʔlɔːŋ	5943	t ʌː m _ ʔ l ɔː ŋ	
Kasseng		tree	906		tɤːm lɔːŋ	5943	t ɤː m _ l ɔː ŋ	
Nyaheun		tree	906		tɐːm ʔlɔːŋ	5943	t ɐː m _ ʔ l ɔː ŋ	
Ramam		tree	906		lɔːŋ ʔauŋ	5943	l ɔː ŋ _ ʔ a u ŋ	
Rengao		tree	906		lɔŋ	5943	l ɔ ŋ	
Sapuan		tree	906		lɔːŋ	5943	l ɔː ŋ	
Sedang		tree	906		lɔ̰əŋ	5943	l ɔ̰ ə ŋ	
Tampuan		tree	906		taəm ʔloːŋ	5943	t a ə m _ ʔ l oː ŋ	
Alak		two	1498		pʻaːr	5950	pʼ aː r	
BahnarGolar		two	1498		ɓaːr	5950	ɓ aː r	
BahnarKontum		two	1498		ɓaːr	5950	ɓ aː r	
BahnarPleiku		two	1498		ɓaːr	5950	ɓ aː r	
Brao		two	1498		baːr	5950	b aː r	
Bunong		two	1498		pa̤ːr	5950	p a̤ː r	
Cheng		two	1498		baːr	5950	b aː r	
Chrau		two	1498		vaːr	5950	v aː r	
Cua		two	1498		baːl	5950	b aː l	
Halang		two	1498		baːr	5950	b aː r	
Jeh		two	1498		baːl	5950	b aː l	
JruLaven		two	1498		bəːr	5950	b əː r	
Kasseng		two	1498		baːr	5950	b aː r	
Khaonh		two	1498		baɨ	5950	b a ɨ	
Mel		two	1498		baːɨ	5950	b aː ɨ	
MnongRlm		two	1498		baːr	5950	b aː r	
Nyaheun		two	1498		baːn	5950	b aː n	
Ramam		two	1498		piɛɺ	5950	p i ɛ ɺ	
Rengao		two	1498		baːr	5950	b aː r	
Sapuan		two	1498		baːr	5950	b aː r	
Sedang		two	1498		pɛ̰ə	5950	p ɛ̰ ə	
Sre		two	1498		bar	5950	b a r	
Stieng		two	1498		baːr	5950	b aː r	
Tampuan		two	1498		pi̤ər	5950	p i̤ ə r	
Alak		water	948		tʻaːk	6000	tʼ aː k	
Bunong		water	948		ta̤ːk	6000	t a̤ː k	
Cheng		water	948		daːk	6000	d aː k	
Chrau		water	948		daːʔ	6000	d aː ʔ	
Cua		water	948		daːk	6000	d aː k	
Halang		water	948		daːk	6000	d aː k	
Jeh		water	948		daːk	6000	d aː k	
JruLaven		water	948		daːk	6000	d aː k	
Kasseng		water	948		daːk	6000	d aː k	
Khaonh		water	948		ɗɑ̤ːk	6000	ɗ ɑ̤ː k	
Mel		water	948		ɗa̤ːk	6000	ɗ a̤ː k	
MnongRlm		water	948		daːk	6000	d aː k	
Ramam		water	948		ʦiak	6000	ts i a k	
Rengao		water	948		daːk	6000	d aː k	
Sapuan		water	948		daːk	6000	d aː k	
Sedang		water	948		teə	6000	t e ə	
Sre		water	948		daː	6000	d aː	
Stieng		water	948		daːk	6000	d aː k	
Tampuan		water	948		ti̤ək	6000	t i̤ ə k	
BahnarGolar		water	948		ɗaːk	6000	ɗ aː k	
BahnarKontum		water	948		ɗaːk	6000	ɗ aː k	
BahnarPleiku		water	948		ɗaːk	6000	ɗ aː k	
Nyaheun		water	948		daːk	6000	d aː k	
Brao		water	948		daːk	6000	d aː k	
Alak		wind/air	960		kʻarjaːl	6060	kʼ a r j aː l	
BahnarGolar		wind/air	960		kjaːl	6060	k j aː l	
BahnarKontum		wind/air	960		kjaːl	6060	k j aː l	
BahnarPleiku		wind/air	960		kjaːl	6060	k j aː l	
Brao		wind/air	960		kəjɨːw	6060	k ə j ɨː w	
Bunong		wind/air	960		sjaːl	6060	s j aː l	
Cheng		wind/air	960		kajɨːw	6060	k a j ɨː w	
Chrau		wind/air	960		cʰaːl	6060	cʰ aː l	
Cua		wind/air	960		kʰiːl	6060	kʰ iː l	
Halang		wind/air	960		kəjaːl	6060	k ə j aː l	
Jeh		wind/air	960		kəjaːl	6060	k ə j aː l	
JruLaven		wind/air	960		kjɨəl	6060	k j ɨ ə l	
Kasseng		wind/air	960		kial	6060	k i a l	
Khaonh		wind/air	960		ɟaːl	6060	ɟ aː l	
Mel		wind/air	960		ɟaːl	6060	ɟ aː l	
MnongRlm		wind/air	960		poh haːl	6061	p o h _ h aː l	
Nyaheun		wind/air	960		kjew	6060	k j e w	
Ramam		wind/air	960		kʰiaɺ	6060	kʰ i a ɺ	
Rengao		wind/air	960		kəjaːl	6060	k ə j aː l	
Sapuan		wind/air	960		briː kajuː	6060	b r iː _ k a j uː	
Sre		wind/air	960		caːl	6060	c aː l	
Stieng		wind/air	960		caːl	6060	c aː l	
Tampuan		wind/air	960		kʰjaːl	6060	kʰ j aː l	
Sedang		wind/air	960		kʰḭe	6060	kʰ ḭ e	
BahnarPleiku		woman	962		ʔakan	6131	ʔ a k a n	
Alak		woman	962		ʔaroh	6130	ʔ a r o h	
BahnarGolar		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Bunong		woman	962		pṳ ʔuːr	6133	p ṳ _ ʔ uː r	
Cheng		woman	962		triː	6132	t r iː	
Cua		woman	962		kadriː	6132	k a d r iː	
Halang		woman	962		məndraj / bəndraj	6132	m ə n d r a j	
Jeh		woman	962		dri̤ː dri̤ː	6132	d r i̤ː _ d r i̤ː	
JruLaven		woman	962		trie	6132	t r i e	
Kasseng		woman	962		ʔan ʔərɤj	6132	ʔ a n _ ʔ ə r ɤ j	
Khaonh		woman	962		ɣəʔuːl	6133	ɣ ə ʔ uː l	
Mel		woman	962		ləʔuːl	6133	l ə ʔ uː l	
MnongRlm		woman	962		druh	6088	d r u h	
Nyaheun		woman	962		ʔmɛː trie	6132	ʔ m ɛː _ t r i e	
Ramam		woman	962		kəɣaj	6132	k ə ɣ a j	
Rengao		woman	962		kədri̤ː	6132	k ə d r i̤ː	
Sapuan		woman	962		triː / trie / tarie	6132	t r iː	
Sedang		woman	962		kədraj	6132	k ə d r a j	
Sre		woman	962		ʔuːr	6133	ʔ uː r	
Stieng		woman	962		dəʔuːr	6133	d ə ʔ uː r	
Tampuan		woman	962		ŋkan	6131	ŋ k a n	
BahnarKontum		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
BahnarPleiku		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Brao		woman	962		kətriː	6132	k ə t r iː	
Chrau		woman	962		ʔuːr	6133	ʔ uː r	
Halang		woman	962		dədraj	6132	d ə d r a j	
BahnarGolar		year	1226		hənam	6134	h ə n a m	
BahnarKontum		year	1226		hanam	6134	h a n a m	
BahnarPleiku		year	1226		sənam	6134	s ə n a m	
Bunong		year	1226		nam	6134	n a m	
Chrau		year	1226		mbaː	6140	m b aː	
Cua		year	1226		sanɨm	6134	s a n ɨ m	
Halang		year	1226		hənam	6134	h ə n a m	
Jeh		year	1226		hnam	6134	h n a m	
Khaonh		year	1226		cʰnam	6134	cʰ n a m	
Mel		year	1226		cʰnam	6134	cʰ n a m	
MnongRlm		year	1226		nam	6134	n a m	
Ramam		year	1226		hənam	6134	h ə n a m	
Rengao		year	1226		hənam	6134	h ə n a m	
Sedang		year	1226		həna̰m	6134	h ə n a̰ m	
Sre		year	1226		sənam	6134	s ə n a m	
Stieng		year	1226		sənam	6134	s ə n a m	
Tampuan		year	1226		sanam	6134	s a n a m	
Alak		year	1226		canam	6134	c a n a m	
Kasseng		year	1226		nam	6134	n a m	
Alak		yellow	1424		raːk	6170	r aː k	
BahnarPleiku		yellow	1424		drɛːŋ	6172	d r ɛː ŋ	
Brao		yellow	1424		rəmeːt	6173	r ə m eː t	
Bunong		yellow	1424		maːh	6174	m aː h	
Chrau		yellow	1424		rəmɨt	6173	r ə m ɨ t	
Cua		yellow	1424		dreːk	6172	d r eː k	
Halang		yellow	1424		driːŋ / driːŋ pəʔiːŋ	6172	d r iː ŋ	
Jeh		yellow	1424		driŋ	6172	d r i ŋ	
JruLaven		yellow	1424		hmeːt	6173	h m eː t	
Khaonh		yellow	1424		ɟəŋ ʔeːŋ	6174	ɟ ə ŋ _ ʔ eː ŋ	
Nyaheun		yellow	1424		hmeːt	6173	h m eː t	
Ramam		yellow	1424		tɣeːŋ	6172	t ɣ eː ŋ	
Sedang		yellow	1424		trḭŋ	6172	t r ḭ ŋ	
Sre		yellow	1424		dum	6175	d u m	
Stieng		yellow	1424		eːr	6176	eː r	
Tampuan		yellow	1424		kəmit	6173	k ə m i t	
Kasseng		yellow	1424		raːk	6170	r aː k	
Rengao		yellow	1424		driːŋ	6172	d r iː ŋ	
Bunong		you (sing.) (thou)	1215		aj	6231	a j	
Nyaheun		you (sing.) (thou)	1215		sa	6232	s a	
Ramam		you (sing.) (thou)	1215		piː	6233	p iː	
Rengao		you (sing.) (thou)	1215		nuʔ	6211	n u ʔ	
Rengao		you (sing.) (thou)	1215		ʔi̤h	6212	ʔ i̤ h	
Sapuan		you (sing.) (thou)	1215		saj	6232	s a j	
Sre		you (sing.) (thou)	1215		mi	6210	m i	
Stieng		you (sing.) (thou)	1215		ʔaj	6231	ʔ a j	
Tampuan		you (sing.) (thou)	1215		ʔəis	6212	ʔ ə i s	
BahnarGolar		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Chrau		you (sing.) (thou)	1215		ʔaj / ʔaːj	6231	ʔ a j	
Alak		you (sing.) (thou)	1215		maj	6210	m a j	
Halang		you (sing.) (thou)	1215		miː	6210	m iː	
BahnarKontum		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
BahnarPleiku		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Brao		you (sing.) (thou)	1215		cʰaj	6232	cʰ a j	
Bunong		you (sing.) (thou)	1215		maj	6210	m a j	
Cheng		you (sing.) (thou)	1215		saɨ	6232	s a ɨ	
Chrau		you (sing.) (thou)	1215		maj / maːj	6210	m a j	
Cua		you (sing.) (thou)	1215		maːj ʔiə	6210	m aː j _ ʔ i ə	
Jeh		you (sing.) (thou)	1215		miː	6210	m iː	
Kasseng		you (sing.) (thou)	1215		meː	6210	m eː	
MnongRlm		you (sing.) (thou)	1215		mɛː	6210	m ɛː	
Sedang		you (sing.) (thou)	1215		ʔɛh	6212	ʔ ɛ h	
JruLaven		you (sing.) (thou)	1215		saw	6232	s a w	
