language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kalkutung	kalk1246	BACK	6		miɲci	543	m i ɲ c i	
Kaurna	kaur1267	BACK	6		jumo	557	j u m o	
Gurdjar	gurd1238	BACK	6		βoːeɖ	597	β oː e ɖ	
Margany	marg1253	BACK	6		baŋaɖ	602	b a ŋ a ɖ	
Mudburra	mudb1240	BACK	6		cuːɳa	556	c uː ɳ a	
Ngarinman	ngar1235	BACK	6		bandawuru	540	b a n d a w u r u	
Nyangumarta	nyan1301	BACK	6		piɳtil	566	p i ɳ t i l	
Panytyima	pany1241	BACK	6		muru	576	m u r u	
Banggarla	bang1339	BACK	6		jaɖna	553	j a ɖ n a	
Warlpiri	warl1254	BACK	6		putuɭu	566	p u t u ɭ u	
Wariyangga	wari1262	BACK	6		ciɭi	578	c i ɭ i	
Adnyamathanha	adny1235	BE ALIVE	7		ipi	6441	i p i	
Alyawarr	alya1239	BE ALIVE	7		itet̪	6450	i t e t̪	
Arabana	arab1267	BE ALIVE	7		aŋka	6474	a ŋ k a	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		mamiɹ_j	6468	m a m i ɹ j	
Yugambeh-Bandjalang	band1339	BE ALIVE	7		miɹinz_ot̪ers	6468	m i ɹ i n z o t̪ e r s	
Sydney	sydn1236	BE ALIVE	7		mut̪uŋ	6440	m u t̪ u ŋ	
Dhuwal	dhuw1249	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dieri	dier1241	BE ALIVE	7		tepiŋananta	6439	t e p i ŋ a n a n t a	
Dyaabugay	dyaa1242	BE ALIVE	7		ɲuba_ɲuba	6459	ɲ u b a ɲ u b a	
Djambarrpuyngu	djam1256	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Djinang	djin1253	BE ALIVE	7		wanːgi	6491	w a nː g i	
Gamilaraay	gami1243	BE ALIVE	7		murun	6440	m u r u n	
Kumbainggar	kumb1268	BE ALIVE	7		guːnu	6460	g uː n u	
Gupapuyngu	gupa1247	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Gurindji	guri1247	BE ALIVE	7		wanci_kariɲana	6464	w a n c i k a r i ɲ a n a	
Guyani	guya1249	BE ALIVE	7		tepininta	6439	t e p i n i n t a	
Sydney	sydn1236	BE ALIVE	7		mudaŋ	1	m u d a ŋ	
Jaru	jaru1254	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Djiwarli	djiw1241	BE ALIVE	7		mulgu	6463	m u l g u	
Kalkutung	kalk1246	BE ALIVE	7		it̪i	6450	i t̪ i	
Gamilaraay	gami1243	BE ALIVE	7		muɹunbu	6440	m u ɹ u n b u	
Karadjeri	kara1476	BE ALIVE	7		wankaji	6474	w a n k a j i	
Kartujarra	kart1247	BE ALIVE	7		wanka	6474	w a n k a	
Kaurna	kaur1267	BE ALIVE	7		purunːa	6438	p u r u nː a	
Kukatja	kuka1246	BE ALIVE	7		waŋaɹigona	6474	w a ŋ a ɹ i g o n a	
Kuku-Yalanji	kuku1273	BE ALIVE	7		cuɹa	6487	c u ɹ a	
Gurdjar	gurd1238	BE ALIVE	7		maːɖ	6481	m aː ɖ	
Kuuku-Ya'u	kuuk1238	BE ALIVE	7		jaluma	6475	j a l u m a	
Kala Lagaw Ya	kala1377	BE ALIVE	7		danpalai	6437	d a n p a l a i	
Margany	marg1253	BE ALIVE	7		d̪uwaɖ	6472	d̪ u w a ɖ	
Martu Wangka	mart1256	BE ALIVE	7		wanka	6474	w a n k a	
Mudburra	mudb1240	BE ALIVE	7		wanka	6474	w a n k a	
Muruwari	muru1266	BE ALIVE	7		karinc	6456	k a r i n c	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		kana	6474	k a n a	
Ngaanyatjarra	ngaa1240	BE ALIVE	7		wanka	6474	w a n k a	
Lower Riverland	lowe1402	BE ALIVE	7		maŋuŋko	6469	m a ŋ u ŋ k o	
Ngamini	ngam1284	BE ALIVE	7		kalpali	6457	k a l p a l i	
Ngarinman	ngar1235	BE ALIVE	7		waɲci	6464	w a ɲ c i	
Ngarluma	ngar1287	BE ALIVE	7		wanka	6474	w a n k a	
Narrinyeri	narr1259	BE ALIVE	7		tambi	6444	t a m b i	
Northern Coastal Nyangumarta	nort2754	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyamal	nyam1271	BE ALIVE	7		wankaɲu	6474	w a n k a ɲ u	
Nyangumarta	nyan1301	BE ALIVE	7		wanka	6474	w a n k a	
Nyunga	nyun1247	BE ALIVE	7		d̪aɖal	6490	d̪ a ɖ a l	
Paakantyi	darl1243	BE ALIVE	7		buɹinca	6438	b u ɹ i n c a	
Panytyima	pany1241	BE ALIVE	7		wanka	6474	w a n k a	
Banggarla	bang1339	BE ALIVE	7		ipi	6441	i p i	
Bayungu	bayu1240	BE ALIVE	7		wanka	6474	w a n k a	
Pitjantjatjara	pitj1243	BE ALIVE	7		wanka	6474	w a n k a	
Pitta Pitta	pitt1247	BE ALIVE	7		kimpa	6435	k i m p a	
Ritarungo	rita1239	BE ALIVE	7		walŋa	6491	w a l ŋ a	
Dhalandji	dhal1245	BE ALIVE	7		wanka	6474	w a n k a	
Dhargari	dhar1247	BE ALIVE	7		watga	6474	w a t g a	
Wagaya	waga1260	BE ALIVE	7		wanku	6474	w a n k u	
Ngura	ngur1261	BE ALIVE	7		t̪iba	6439	t̪ i b a	
Warlpiri	warl1254	BE ALIVE	7		wankaɹu	6474	w a n k a ɹ u	
Wanman	wanm1242	BE ALIVE	7		wanka	6474	w a n k a	
Wariyangga	wari1262	BE ALIVE	7		mulgu	6463	m u l g u	
Warumungu	waru1265	BE ALIVE	7		wankːa	6474	w a n kː a	
Wathawurrung	wath1238	BE ALIVE	7		murun	6440	m u r u n	
Wik-Mungkan	wikm1247	BE ALIVE	7		man_eɹpat̪aŋ	6462	m a n e ɹ p a t̪ a ŋ	
Wiradhuri	wira1262	BE ALIVE	7		muron	6440	m u r o n	
Wirangu-Nauo	wira1260	BE ALIVE	7		jana	6443	j a n a	
Yan-nhangu	yann1237	BE ALIVE	7		wanŋa	6491	w a n ŋ a	
Yandruwandha	yand1253	BE ALIVE	7		t̪ipi	6439	t̪ i p i	
Yawarawarga	yawa1258	BE ALIVE	7		tepinaɹi	6439	t e p i n a ɹ i	
Yindjibarndi	yind1247	BE ALIVE	7		muwa	6489	m u w a	
Yorta Yorta	yort1237	BE ALIVE	7		d̪ona	6449	d̪ o n a	
Yulparitja	yulp1238	BE ALIVE	7		wanka	6474	w a n k a	
Yuwaalaraay	yuwa1242	BE ALIVE	7		murun	6440	m u r u n	
Adnyamathanha	adny1235	BLOOD	13		aʈi_umari	1240	a ʈ i u m a r i	
Alyawarr	alya1239	BLOOD	13		arkŋe	1264	a r k ŋ e	
Alyawarr	alya1239	BLOOD	13		arŋe	1264	a r ŋ e	
Arabana	arab1267	BLOOD	13		kubmari	1240	k u b m a r i	
Yugambeh-Bandjalang	band1339	BLOOD	13		koːmaɹa	1240	k oː m a ɹ a	
Dhangu	dhan1270	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Sydney	sydn1236	BLOOD	13		moːla	1254	m oː l a	
Dhuwal	dhuw1249	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Dieri	dier1241	BLOOD	13		kumadi	1240	k u m a d i	
Dyaabugay	dyaa1242	BLOOD	13		galbal	1269	g a l b a l	
Djambarrpuyngu	djam1256	BLOOD	13		gurkur	1285	g u r k u r	
Djinang	djin1253	BLOOD	13		buɖi	1228	b u ɖ i	
Gamilaraay	gami1243	BLOOD	13		guoj	1255	g u o j	
Kumbainggar	kumb1268	BLOOD	13		muluːr	1254	m u l uː r	
Gupapuyngu	gupa1247	BLOOD	13		maŋgu	1230	m a ŋ g u	
Gurindji	guri1247	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Guyani	guya1249	BLOOD	13		kadɹintci	1245	k a d ɹ i n t c i	
Sydney	sydn1236	BLOOD	13		moːɹa	1254	m oː ɹ a	
Jaru	jaru1254	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Djiwarli	djiw1241	BLOOD	13		maɖa	1272	m a ɖ a	
Kalkutung	kalk1246	BLOOD	13		uljci	1261	u l j c i	
Gamilaraay	gami1243	BLOOD	13		guwaj	1255	g u w a j	
Karadjeri	kara1476	BLOOD	13		warupu	1262	w a r u p u	
Kartujarra	kart1247	BLOOD	13		mici	1252	m i c i	
Kaurna	kaur1267	BLOOD	13		karo	1241	k a r o	
Kukatja	kuka1246	BLOOD	13		ilgu	1290	i l g u	
Kuku-Yalanji	kuku1273	BLOOD	13		mula	1254	m u l a	
Gurdjar	gurd1238	BLOOD	13		ɣaːn̪	1278	ɣ aː n̪	
Kuuku-Ya'u	kuuk1238	BLOOD	13		kamu	1246	k a m u	
Kala Lagaw Ya	kala1377	BLOOD	13		kulka	1226	k u l k a	
Margany	marg1253	BLOOD	13		guma	1240	g u m a	
Martu Wangka	mart1256	BLOOD	13		mici	1252	m i c i	
Mudburra	mudb1240	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Muruwari	muru1266	BLOOD	13		guwaɲ	1255	g u w a ɲ	
Ngaanyatjarra	ngaa1240	BLOOD	13		jirami	1224	j i r a m i	
Lower Riverland	lowe1402	BLOOD	13		kantuɹ	1231	k a n t u ɹ	
Ngamini	ngam1284	BLOOD	13		kumarhi	1240	k u m a r h i	
Ngarinman	ngar1235	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Ngarluma	ngar1287	BLOOD	13		maɖa	1272	m a ɖ a	
Narrinyeri	narr1259	BLOOD	13		kruw	1241	k r u w	
Northern Coastal Nyangumarta	nort2754	BLOOD	13		piciri	1242	p i c i r i	
Nyamal	nyam1271	BLOOD	13		meːgie	1293	m eː g i e	
Nyangumarta	nyan1301	BLOOD	13		piciri	1242	p i c i r i	
Nyunga	nyun1247	BLOOD	13		ŋoːbuɹ	1283	ŋ oː b u ɹ	
Paakantyi	darl1243	BLOOD	13		gandaɹ	1231	g a n d a ɹ	
Panytyima	pany1241	BLOOD	13		maɖa	1272	m a ɖ a	
Banggarla	bang1339	BLOOD	13		kurinci	1245	k u r i n c i	
Bayungu	bayu1240	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Pitjantjatjara	pitj1243	BLOOD	13		tculku	1290	t c u l k u	
Pitjantjatjara	pitj1243	BLOOD	13		milkali	1290	m i l k a l i	
Pitta Pitta	pitt1247	BLOOD	13		noːɹkej	1251	n oː ɹ k e j	
Ritarungo	rita1239	BLOOD	13		gulaŋ	1298	g u l a ŋ	
Dhalandji	dhal1245	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Dhargari	dhar1247	BLOOD	13		maɖa	1272	m a ɖ a	
Wagaya	waga1260	BLOOD	13		pijal	1256	p i j a l	
Ngura	ngur1261	BLOOD	13		pandalja	1238	p a n d a l j a	
Warlpiri	warl1254	BLOOD	13		jalju	1290	j a l j u	
Wanman	wanm1242	BLOOD	13		mici	1252	m i c i	
Wariyangga	wari1262	BLOOD	13		maɖa	1272	m a ɖ a	
Warumungu	waru1265	BLOOD	13		kariɳ	1225	k a r i ɳ	
Wathawurrung	wath1238	BLOOD	13		kurk	1241	k u r k	
Wik-Mungkan	wikm1247	BLOOD	13		kam	1267	k a m	
Wiradhuri	wira1262	BLOOD	13		goin	1222	g o i n	
Wirangu-Nauo	wira1260	BLOOD	13		ildu	1249	i l d u	
Yan-nhangu	yann1237	BLOOD	13		maŋgu	1230	m a ŋ g u	
Yandruwandha	yand1253	BLOOD	13		juŋgudu	1239	j u ŋ g u d u	
Yawarawarga	yawa1258	BLOOD	13		cunkuɹu	1239	c u n k u ɹ u	
Yindjibarndi	yind1247	BLOOD	13		maɖa	1272	m a ɖ a	
Yorta Yorta	yort1237	BLOOD	13		mawa	1259	m a w a	
Yulparitja	yulp1238	BLOOD	13		jiɭku	1290	j i ɭ k u	
Yuwaalaraay	yuwa1242	BLOOD	13		guwaj	1255	g u w a j	
Adnyamathanha	adny1235	BLUNT	15		n̪aɹvaɹa	3153	n̪ a ɹ v a ɹ a	
Alyawarr	alya1239	BLUNT	15		amec	3169	a m e c	
Arabana	arab1267	BLUNT	15		pudlu	3168	p u d l u	
Yugambeh-Bandjalang	band1339	BLUNT	15		mijid̪am_j	3196	m i j i d̪ a m j	
Yugambeh-Bandjalang	band1339	BLUNT	15		cijawd̪am_c	3196	c i j a w d̪ a m c	
Yugambeh-Bandjalang	band1339	BLUNT	15		gulanz_g	3196	g u l a n z g	
Dhangu	dhan1270	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Sydney	sydn1236	BLUNT	15		mund̪agud	3159	m u n d̪ a g u d	
Dhuwal	dhuw1249	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Dieri	dier1241	BLUNT	15		ncani	3178	n c a n i	
Dyaabugay	dyaa1242	BLUNT	15		cudu	3148	c u d u	
Djambarrpuyngu	djam1256	BLUNT	15		bambaj	3187	b a m b a j	
Djinang	djin1253	BLUNT	15		dcumiɭiŋ	3160	d c u m i ɭ i ŋ	
Gamilaraay	gami1243	BLUNT	15		muɹ	3164	m u ɹ	
Kumbainggar	kumb1268	BLUNT	15		muːgu	3158	m uː g u	
Gupapuyngu	gupa1247	BLUNT	15		d̪umuk	3149	d̪ u m u k	
Gurindji	guri1247	BLUNT	15		tapu	3150	t a p u	
Guyani	guya1249	BLUNT	15		ncenci	3178	n c e n c i	
Jaru	jaru1254	BLUNT	15		dcada	3212	d c a d a	
Djiwarli	djiw1241	BLUNT	15		ŋaɭa	3200	ŋ a ɭ a	
Kalkutung	kalk1246	BLUNT	15		iŋkia	3165	i ŋ k i a	
Gamilaraay	gami1243	BLUNT	15		muɹ	3164	m u ɹ	
Karadjeri	kara1476	BLUNT	15		tumu	3160	t u m u	
Kartujarra	kart1247	BLUNT	15		ŋakumpa	3199	ŋ a k u m p a	
Kaurna	kaur1267	BLUNT	15		mukaʈutanːa	3152	m u k a ʈ u t a nː a	
Kukatja	kuka1246	BLUNT	15		mundcu	3218	m u n d c u	
Kuku-Yalanji	kuku1273	BLUNT	15		dudu	3139	d u d u	
Gurdjar	gurd1238	BLUNT	15		ɣaːɖiŋ	3209	ɣ aː ɖ i ŋ	
Kuuku-Ya'u	kuuk1238	BLUNT	15		mut̪u	3218	m u t̪ u	
Kala Lagaw Ya	kala1377	BLUNT	15		gizugi	3142	g i z u g i	
Margany	marg1253	BLUNT	15		bugu	3215	b u g u	
Martu Wangka	mart1256	BLUNT	15		kaɹaljpa	3201	k a ɹ a l j p a	
Mudburra	mudb1240	BLUNT	15		ɲuɲuca	3154	ɲ u ɲ u c a	
Muruwari	muru1266	BLUNT	15		muku	3158	m u k u	
Ngaanyatjarra	ngaa1240	BLUNT	15		ɲultcu	3140	ɲ u l t c u	
Lower Riverland	lowe1402	BLUNT	15		jemapeʈpukːo	3170	j e m a p e ʈ p u kː o	
Ngamini	ngam1284	BLUNT	15		ncenci	3178	n c e n c i	
Ngarluma	ngar1287	BLUNT	15		buɭbu	3181	b u ɭ b u	
Narrinyeri	narr1259	BLUNT	15		menaʈe	3156	m e n a ʈ e	
Northern Coastal Nyangumarta	nort2754	BLUNT	15		nuʈa	3171	n u ʈ a	
Nyamal	nyam1271	BLUNT	15		pakuʈa	1	p a k u ʈ a	
Nyangumarta	nyan1301	BLUNT	15		nuʈa	3171	n u ʈ a	
Nyunga	nyun1247	BLUNT	15		dcuʈa	3151	d c u ʈ a	
Paakantyi	darl1243	BLUNT	15		puːɹa	3167	p uː ɹ a	
Panytyima	pany1241	BLUNT	15		t̪in̪aɳpa	3213	t̪ i n̪ a ɳ p a	
Banggarla	bang1339	BLUNT	15		puri	3155	p u r i	
Bayungu	bayu1240	BLUNT	15		punt̪u	3192	p u n t̪ u	
Pitjantjatjara	pitj1243	BLUNT	15		puɲtcu	3192	p u ɲ t c u	
Pitta Pitta	pitt1247	BLUNT	15		muɳʈu	3147	m u ɳ ʈ u	
Ritarungo	rita1239	BLUNT	15		bambaj	3187	b a m b a j	
Dhalandji	dhal1245	BLUNT	15		t̪al̪a	3175	t̪ a l̪ a	
Dhargari	dhar1247	BLUNT	15		paɭa	3173	p a ɭ a	
Wagaya	waga1260	BLUNT	15		utuku	3185	u t u k u	
Ngura	ngur1261	BLUNT	15		naɳa	3178	n a ɳ a	
Warlpiri	warl1254	BLUNT	15		campiljpa	3145	c a m p i l j p a	
Wanman	wanm1242	BLUNT	15		ɲalja	3162	ɲ a l j a	
Wariyangga	wari1262	BLUNT	15		paɭa	3173	p a ɭ a	
Wathawurrung	wath1238	BLUNT	15		motaː	3218	m o t aː	
Wik-Mungkan	wikm1247	BLUNT	15		kucek_munt̪	3142	k u c e k m u n t̪	
Wiradhuri	wira1262	BLUNT	15		muːguː	3158	m uː g uː	
Wirangu-Nauo	wira1260	BLUNT	15		djula	3184	d j u l a	
Yan-nhangu	yann1237	BLUNT	15		d̪umuluŋu	3160	d̪ u m u l u ŋ u	
Yandruwandha	yand1253	BLUNT	15		paɳduna	3157	p a ɳ d u n a	
Yawarawarga	yawa1258	BLUNT	15		butcu	3192	b u t c u	
Yindjibarndi	yind1247	BLUNT	15		t̪aɖad	3212	t̪ a ɖ a d	
Yorta Yorta	yort1237	BLUNT	15		mot̪atc	3218	m o t̪ a t c	
Yulparitja	yulp1238	BLUNT	15		puwaljpa	3141	p u w a l j p a	
Yuwaalaraay	yuwa1242	BLUNT	15		mulamula	3166	m u l a m u l a	
Yuwaalaraay	yuwa1242	BLUNT	15		mula	3166	m u l a	
Adnyamathanha	adny1235	BONE	16		waɭpu	1515	w a ɭ p u	
Alyawarr	alya1239	BONE	16		ŋkʷuɳ	1486	ŋ kʷ u ɳ	
Alyawarr	alya1239	BONE	16		nceɭ	1486	n c e ɭ	
Alyawarr	alya1239	BONE	16		awenːgar	1486	a w e nː g a r	
Alyawarr	alya1239	BONE	16		ireŋeɳt_l	1486	i r e ŋ e ɳ t l	
Arabana	arab1267	BONE	16		walpu	1515	w a l p u	
Yugambeh-Bandjalang	band1339	BONE	16		derigona	1494	d e r i g o n a	
Dhangu	dhan1270	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Sydney	sydn1236	BONE	16		caɹa	1466	c a ɹ a	
Dhuwal	dhuw1249	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Dieri	dier1241	BONE	16		muku	1451	m u k u	
Dyaabugay	dyaa1242	BONE	16		dadagal	1489	d a d a g a l	
Djambarrpuyngu	djam1256	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Djinang	djin1253	BONE	16		ŋiɹki	1516	ŋ i ɹ k i	
Gamilaraay	gami1243	BONE	16		boːɹa	1462	b oː ɹ a	
Kumbainggar	kumb1268	BONE	16		guluːɹa	1481	g u l uː ɹ a	
Gupapuyngu	gupa1247	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Gurindji	guri1247	BONE	16		biɹump	1492	b i ɹ u m p	
Guyani	guya1249	BONE	16		muku	1515	m u k u	
Sydney	sydn1236	BONE	16		dieɹa	1466	d i e ɹ a	
Jaru	jaru1254	BONE	16		gændci	1445	g æ n d c i	
Djiwarli	djiw1241	BONE	16		mambu	1485	m a m b u	
Kalkutung	kalk1246	BONE	16		kunka	1454	k u n k a	
Gamilaraay	gami1243	BONE	16		buɹa	1462	b u ɹ a	
Karadjeri	kara1476	BONE	16		ciji	1505	c i j i	
Kartujarra	kart1247	BONE	16		tarka	1494	t a r k a	
Kaurna	kaur1267	BONE	16		waːɹpo	1515	w aː ɹ p o	
Kukatja	kuka1246	BONE	16		kitci	1475	k i t c i	
Kuku-Yalanji	kuku1273	BONE	16		bacibaj	1	b a c i b a j	
Gurdjar	gurd1238	BONE	16		muːk	1451	m uː k	
Kuuku-Ya'u	kuuk1238	BONE	16		ŋant̪a	1488	ŋ a n t̪ a	
Kala Lagaw Ya	kala1377	BONE	16		ɹid	1446	ɹ i d	
Margany	marg1253	BONE	16		pipo	1	p i p o	
Martu Wangka	mart1256	BONE	16		tarka	1494	t a r k a	
Mudburra	mudb1240	BONE	16		kaɖakaɖa	1511	k a ɖ a k a ɖ a	
Muruwari	muru1266	BONE	16		maŋa	1474	m a ŋ a	
Ngaanyatjarra	ngaa1240	BONE	16		tarka	1494	t a r k a	
Lower Riverland	lowe1402	BONE	16		kamko	1479	k a m k o	
Ngamini	ngam1284	BONE	16		waɹapu	1515	w a ɹ a p u	
Ngarinman	ngar1235	BONE	16		gujuwaɲ	1452	g u j u w a ɲ	
Ngarluma	ngar1287	BONE	16		guci	1475	g u c i	
Narrinyeri	narr1259	BONE	16		niljaɹi	1458	n i l j a ɹ i	
Northern Coastal Nyangumarta	nort2754	BONE	16		kamaɹi	1464	k a m a ɹ i	
Nyamal	nyam1271	BONE	16		koːgi	1475	k oː g i	
Nyangumarta	nyan1301	BONE	16		kuɲca	1469	k u ɲ c a	
Nyunga	nyun1247	BONE	16		quatca	1449	q u a t c a	
Paakantyi	darl1243	BONE	16		bina	1448	b i n a	
Panytyima	pany1241	BONE	16		kuci	1475	k u c i	
Banggarla	bang1339	BONE	16		walːpoː	1455	w a lː p oː	
Bayungu	bayu1240	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Pitjantjatjara	pitj1243	BONE	16		taɹka	1494	t a ɹ k a	
Pitta Pitta	pitt1247	BONE	16		bena	1448	b e n a	
Ritarungo	rita1239	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Dhalandji	dhal1245	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Dhargari	dhar1247	BONE	16		mapu	1485	m a p u	
Wagaya	waga1260	BONE	16		ɳuŋkuʈ	1490	ɳ u ŋ k u ʈ	
Ngura	ngur1261	BONE	16		muku	1451	m u k u	
Warlpiri	warl1254	BONE	16		larpa	1450	l a r p a	
Wanman	wanm1242	BONE	16		jika	1467	j i k a	
Wariyangga	wari1262	BONE	16		mambu	1485	m a m b u	
Warumungu	waru1265	BONE	16		kaʈakaʈa	1511	k a ʈ a k a ʈ a	
Wathawurrung	wath1238	BONE	16		ɲil	1459	ɲ i l	
Wik-Mungkan	wikm1247	BONE	16		koːnant̪	1482	k oː n a n t̪	
Wiradhuri	wira1262	BONE	16		dabal	1471	d a b a l	
Wirangu-Nauo	wira1260	BONE	16		bili	1453	b i l i	
Yan-nhangu	yann1237	BONE	16		maɖiriɲ	1447	m a ɖ i r i ɲ	
Yandruwandha	yand1253	BONE	16		muku	1451	m u k u	
Yawarawarga	yawa1258	BONE	16		muku	1451	m u k u	
Yindjibarndi	yind1247	BONE	16		gul̪i	1475	g u l̪ i	
Yorta Yorta	yort1237	BONE	16		lilima	1468	l i l i m a	
Yulparitja	yulp1238	BONE	16		tarka	1494	t a r k a	
Yuwaalaraay	yuwa1242	BONE	16		buja	1462	b u j a	
Yuwaalaraay	yuwa1242	BONE	16		midcul	1462	m i d c u l	
Adnyamathanha	adny1235	BREAST	17		ŋama	1614	ŋ a m a	
Alyawarr	alya1239	BREAST	17		aljpaic	1630	a l j p a i c	
Alyawarr	alya1239	BREAST	17		weɭac	1630	w e ɭ a c	
Alyawarr	alya1239	BREAST	17		ijlpac	1630	i j l p a c	
Arabana	arab1267	BREAST	17		ŋama	1614	ŋ a m a	
Yugambeh-Bandjalang	band1339	BREAST	17		gɹoːm	1636	g ɹ oː m	
Dhangu	dhan1270	BREAST	17		ŋamini	1665	ŋ a m i n i	
Sydney	sydn1236	BREAST	17		mapal	1623	m a p a l	
Dhuwal	dhuw1249	BREAST	17		ŋamini	1665	ŋ a m i n i	
Dieri	dier1241	BREAST	17		ŋama	1614	ŋ a m a	
Dyaabugay	dyaa1242	BREAST	17		ŋamun	1637	ŋ a m u n	
Djambarrpuyngu	djam1256	BREAST	17		ŋamini	1665	ŋ a m i n i	
Djinang	djin1253	BREAST	17		ŋaman	1614	ŋ a m a n	
Gamilaraay	gami1243	BREAST	17		namoː	1614	n a m oː	
Kumbainggar	kumb1268	BREAST	17		ŋuduːmː	1619	ŋ u d uː mː	
Gupapuyngu	gupa1247	BREAST	17		ŋamini	1665	ŋ a m i n i	
Gurindji	guri1247	BREAST	17		ŋapulu	1616	ŋ a p u l u	
Guyani	guya1249	BREAST	17		ŋama	1614	ŋ a m a	
Sydney	sydn1236	BREAST	17		nabaŋa	1626	n a b a ŋ a	
Jaru	jaru1254	BREAST	17		namana	1667	n a m a n a	
Djiwarli	djiw1241	BREAST	17		ŋaːɲ	1648	ŋ aː ɲ	
Kalkutung	kalk1246	BREAST	17		kan̪t̪aŋamaŋama	1617	k a n̪ t̪ a ŋ a m a ŋ a m a	
Gamilaraay	gami1243	BREAST	17		biɹi	1618	b i ɹ i	
Karadjeri	kara1476	BREAST	17		ŋamaɳa	1614	ŋ a m a ɳ a	
Kartujarra	kart1247	BREAST	17		ŋarka	1650	ŋ a r k a	
Kaurna	kaur1267	BREAST	17		kundomuka	1617	k u n d o m u k a	
Kukatja	kuka1246	BREAST	17		ŋabala	1616	ŋ a b a l a	
Kuku-Yalanji	kuku1273	BREAST	17		bibi	1644	b i b i	
Gurdjar	gurd1238	BREAST	17		joːŋ	1654	j oː ŋ	
Kuuku-Ya'u	kuuk1238	BREAST	17		ɲuːɲu	1638	ɲ uː ɲ u	
Kala Lagaw Ya	kala1377	BREAST	17		da	1666	d a	
Margany	marg1253	BREAST	17		ŋamun	1614	ŋ a m u n	
Martu Wangka	mart1256	BREAST	17		ŋama	1614	ŋ a m a	
Mudburra	mudb1240	BREAST	17		ŋabulu	1616	ŋ a b u l u	
Muruwari	muru1266	BREAST	17		ŋama	1614	ŋ a m a	
Ngaanyatjarra	ngaa1240	BREAST	17		mimi	1657	m i m i	
Lower Riverland	lowe1402	BREAST	17		mumpuro	1623	m u m p u r o	
Ngamini	ngam1284	BREAST	17		ŋama	1614	ŋ a m a	
Ngarinman	ngar1235	BREAST	17		ŋabulu	1616	ŋ a b u l u	
Ngarluma	ngar1287	BREAST	17		bibi	1644	b i b i	
Narrinyeri	narr1259	BREAST	17		naŋgeɹal	1621	n a ŋ g e ɹ a l	
Northern Coastal Nyangumarta	nort2754	BREAST	17		ŋamana	1614	ŋ a m a n a	
Nyamal	nyam1271	BREAST	17		boːɖo	1661	b oː ɖ o	
Nyangumarta	nyan1301	BREAST	17		ŋama	1614	ŋ a m a	
Nyunga	nyun1247	BREAST	17		manca	1644	m a n c a	
Paakantyi	darl1243	BREAST	17		ŋamo	1614	ŋ a m o	
Panytyima	pany1241	BREAST	17		pipi	1644	p i p i	
Banggarla	bang1339	BREAST	17		numːa	1614	n u mː a	
Bayungu	bayu1240	BREAST	17		kuɳdu	1617	k u ɳ d u	
Pitjantjatjara	pitj1243	BREAST	17		ipi	1644	i p i	
Pitta Pitta	pitt1247	BREAST	17		ŋamaɲa	1614	ŋ a m a ɲ a	
Ritarungo	rita1239	BREAST	17		ŋamini	1665	ŋ a m i n i	
Dhalandji	dhal1245	BREAST	17		cucu	1622	c u c u	
Dhargari	dhar1247	BREAST	17		juɹu	1632	j u ɹ u	
Wagaya	waga1260	BREAST	17		napulu	1626	n a p u l u	
Ngura	ngur1261	BREAST	17		ŋama	1614	ŋ a m a	
Warlpiri	warl1254	BREAST	17		ŋapuɭu	1616	ŋ a p u ɭ u	
Wanman	wanm1242	BREAST	17		ŋama	1614	ŋ a m a	
Wariyangga	wari1262	BREAST	17		juɹu	1632	j u ɹ u	
Warumungu	waru1265	BREAST	17		ŋamuna	1614	ŋ a m u n a	
Wathawurrung	wath1238	BREAST	17		baːb	1624	b aː b	
Wik-Mungkan	wikm1247	BREAST	17		paːp	1624	p aː p	
Wiradhuri	wira1262	BREAST	17		namoŋ	1614	n a m o ŋ	
