language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gorum	pcj	bird	13		poɖiˀd	246	p o ɖ iˀ d	podid
Kharia	khr	bird	13		kɔnˈtʰɛˀɖ	238	k ɔ n ˈtʰ ɛˀ ɖ	konth~Ed
Santali	sat	bird	13		cẽɳẽ	239	c ẽ ɳ ẽ	Tene
Sora	srb	bird	13		tid	238	t i d	tid
Car	caq	bird	13		cɛhɛcoːn	240	c ɛ h ɛ c oː n	TEhETon
Nancowri	ncb	bird	13		ʃicua	242	ʃ i c ua	SiTua
Lawa(Ratanakul)	lcp	bird	13		saim	241	s ai m	saim
ManMet	mml	bird	13		aɕim¹³	241	a ɕim¹³	aSim
Palaung-Dara'ang	pce	bird	13		masim	241	m a s i m	masim
Palaung-Kalaw	pce	bird	13		masiːŋ	241	ma siːŋ	masiN
Palaung-Namhsan	pce	bird	13		sim	241	s i m	sim
Riang-Sak	ril	bird	13		sim¹	241	s i m	sim
Wa-Praok	prk	bird	13		sim	241	s i m	sim
Karii	pkt	bird	13		ʔoːʔ	243	ʔ oː ʔ	7o7
Ruc	scb	bird	13		ciːm¹	241	c iː m	Tim
Vietnamese	vie	bird	13		chim	241	c h i m	Thim
Alak	alk	black	15		tʻaŋam	281	tʻ a ŋ a m	taNam
Bahnar-Golar	bdq	black	15		gam	282	g a m	gam
Bahnar-Kontum	bdq	black	15		gam	282	g a m	gam
Bahnar-Pleiku	bdq	black	15		gam	282	g a m	gam
Brao	brb	black	15		juːŋ	283	j uː ŋ	yuN
Cua	cua	black	15		ɟuːʔ	254	ɟ uː ʔ	Cu7
Halang	hal	black	15		ɟṳʔ	254	ɟ ṳ ʔ	C7
Jeh	jeh	black	15		ʔɲuːŋ	255	ʔ ɲ uː ŋ	75uN
Jru-Laven	lbo	black	15		ʔjoŋ	255	ʔ j o ŋ	7yoN
Mnong-Rölöm	mng	black	15		ɟu	254	ɟ u	Cu
Nyaheun	nev	black	15		ŋiaw	284	ŋ ia w	Niaw
Rengao	ren	black	15		brɛŋ	257	b r ɛ ŋ	brEN
Rengao	ren	black	15		gam	282	g a m	gam
Rengao	ren	black	15		ʔɲuːŋ	255	ʔ ɲ uː ŋ	75uN
Sedang	sed	black	15		pra̰ŋ	258	p r a̰ ŋ	praN
Sre	kpm	black	15		ɟuː	254	ɟ uː	Cu
Stieng	sti	black	15		ɲoːŋ	255	ɲ oː ŋ	5oN
Bru-Talan	oog	black	15		koːm	259	k oː m	kom
Bru-Ubon	bru	black	15		kuːm	259	k uː m	kum
In	irr	black	15		koːm	259	k oː m	kom
Katang	kgd	black	15		kʊːm	259	k ʊː m	kum
Kui(Sriwises1978)	kdt	black	15		twɛːɲ	260	t w ɛː ɲ	twE5
Kui(Huffman1979)	kdt	black	15		təwɛŋ	260	t ə w ɛ ŋ	t3wEN
Mankong	sss	black	15		kuːm	259	k uː m	kum
Nge'	ngt	black	15		tiːw	261	t iː w	tiw
Pacoh	pac	black	15		kṵːm	259	k ṵː m	km
So-Khammouane	sss	black	15		ʔɜːŋ	262	ʔ ɜː ŋ	73N
So-SakonNakhon	sss	black	15		ʔɛːŋ	262	ʔ ɛː ŋ	7EN
Souei-Saravan	kdt	black	15		təwɛːŋ	260	t ə w ɛː ŋ	t3wEN
TaOi	tto	black	15		ŋkoːc	263	ŋ k oː c	NkoT
Khasi	khi	black	15		jɔŋ	255	j ɔ ŋ	yoN
Pnar	pbv	black	15		jɔŋ	255	j ɔ ŋ	yoN
War-Lamin	aml	black	15		priŋ	258	p r i ŋ	priN
Khmer-Surin	kxm	black	15		kʰmaw	256	kʰ m a w	kh~maw
Khmer-Standard	khm	black	15		kmaw	256	k m a w	kmaw
Idu	tyh	black	15		ŋɛ̰̂ŋ	264	ŋ ɛ̰̂ ŋ	NEN
Khmu-Cuang	kjg	black	15		hiəŋ	265	h iə ŋ	hi3N
Khmu-Yuan	kjg	black	15		jíaŋ	265	j ía ŋ	yiaN
Mal-T'in	mlf	black	15		kʰwɛːl	266	kʰ w ɛː l	kh~wEl
Bugan	bbh	black	15		na̱³⁵	268	n a̱	na
Mang	zng	black	15		θuː²	269	θ uː	8u
Mon	mnw	black	15		kacɑk	270	k a c ɑ k	kaTak
Nyahkur	cbn	black	15		pʰlìət	271	pʰ l ì ə t	ph~li3t
Gorum	pcj	black	15		asaˀɟ	272	a s aˀ ɟ	asaC
Kharia	khr	black	15		karhaini	274	k a r h ai n i	karhaini
Kharia	khr	black	15		mogher	273	m o g h e r	mogher
Kharia	khr	black	15		moghɘr	273	m o g h ɘ r	mogh3r
Santali	sat	black	15		hẽde	273	h ẽ d e	hede
Sora	srb	black	15		jágaː	275	j á g aː	yaga
Car	caq	black	15		sah	276	s a h	sah
Nancowri	ncb	black	15		ʔaːl	277	ʔ aː l	7al
Lawa(Ratanakul)	lcp	black	15		lɔŋ	278	l ɔ ŋ	loN
ManMet	mml	black	15		laŋ⁵⁵	278	l a ŋ	laN
Palaung-Dara'ang	pce	black	15		vɔŋ	279	v ɔ ŋ	voN
Palaung-Kalaw	pce	black	15		vɔk	279	v ɔ k	vok
Palaung-Namhsan	pce	black	15		jəm	267	j ə m	y3m
Riang-Sak	ril	black	15		laŋ²	278	l a ŋ	laN
Wa-Praok	prk	black	15		lṳaŋ	278	l ṳ a ŋ	laN
Karii	pkt	black	15		ɲɨ̀m	281	ɲ ɨ̀ m	53m
Ruc	scb	black	15		tɛːn	280	t ɛː n	tEn
Vietnamese	vie	black	15		đen	280	đ e n	Den
Alak	alk	blood	16		pʻaŋhaːm	285	pʻ a ŋ h aː m	paNham
Bahnar-Golar	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Kontum	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Pleiku	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Brao	brb	blood	16		pʰaːm	285	pʰ aː m	ph~am
Cua	cua	blood	16		pʰaːp	285	pʰ aː p	ph~ap
Halang	hal	blood	16		məhaːm	285	m ə h aː m	m3ham
Jeh	jeh	blood	16		pʰaːm	285	pʰ aː m	ph~am
Jru-Laven	lbo	blood	16		pʰəːm	285	pʰ əː m	ph~3m
Mnong-Rölöm	mng	blood	16		mhaːm	285	m h aː m	mham
Nyaheun	nev	blood	16		pʰaːm	285	pʰ aː m	ph~am
Rengao	ren	blood	16		məhaːm	285	m ə h aː m	m3ham
Sedang	sed	blood	16		məheám	285	m ə h eá m	m3heam
Sre	kpm	blood	16		mhaːm	285	m h aː m	mham
Stieng	sti	blood	16		mham	285	m h a m	mham
Bru-Talan	oog	blood	16		haˀam	285	h aˀa m	haam
Bru-Ubon	bru	blood	16		ʔaːhaːm	285	ʔ aː h aː m	7aham
In	irr	blood	16		ha̰ːm	285	h a̰ː m	ham
Katang	kgd	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Katu-AnDiem	ktv	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Kui(Sriwises1978)	kdt	blood	16		haːm	285	h aː m	ham
Kui(Huffman1979)	kdt	blood	16		haːm	285	h aː m	ham
Mankong	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Nge'	ngt	blood	16		haːm	285	h aː m	ham
Pacoh	pac	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-Khammouane	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-SakonNakhon	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Souei-Saravan	kdt	blood	16		haːm	285	h aː m	ham
TaOi	tto	blood	16		haːm	285	h aː m	ham
Khasi	khi	blood	16		snaːm	286	s n aː m	snam
Pnar	pbv	blood	16		snam	286	s n a m	snam
War-Lamin	aml	blood	16		rnʊə	286	r n ʊə	rnu3
Khmer-Surin	kxm	blood	16		ʨhiːam	285	ʨ h iːa m	Chiam
Khmer-Standard	khm	blood	16		cʰiem	285	cʰ ie m	Th~iem
Idu	tyh	blood	16		mîm	285	m î m	mim
Khmu-Cuang	kjg	blood	16		maːm	285	m aː m	mam
Khmu-Yuan	kjg	blood	16		màːm	285	m àː m	mam
Mal-T'in	mlf	blood	16		miam	285	m ia m	miam
Bugan	bbh	blood	16		sa³³	286	s a	sa
Mang	zng	blood	16		ham⁵³	286	h a m	ham
Mon	mnw	blood	16		cʰim	285	cʰ i m	Th~im
Nyahkur	cbn	blood	16		cʰím	285	cʰ í m	Th~im
Gorum	pcj	blood	16		mijam	287	m i j a m	miyam
Kharia	khr	blood	16		ɛŋɡam	287	ɛ ŋ ɡ a m	ENgam
Kharia	khr	blood	16		iɲam	287	i ɲ a m	i5am
Santali	sat	blood	16		majam	287	m a j a m	mayam
Sora	srb	blood	16		mɨɲam	287	m ɨ ɲ a m	m35am
Car	caq	blood	16		mahaːm	285	m a h aː m	maham
Nancowri	ncb	blood	16		wá	288	w á	wa
Lawa(Ratanakul)	lcp	blood	16		hnam	286	h n a m	hnam
ManMet	mml	blood	16		nam³¹	286	n a m	nam
Palaung-Dara'ang	pce	blood	16		n̥am	286	n̥ a m	nam
Palaung-Kalaw	pce	blood	16		hnaːŋ	286	h n aː ŋ	hnaN
Palaung-Namhsan	pce	blood	16		nham	286	n h a m	nham
Riang-Sak	ril	blood	16		nɑːm¹	286	n ɑː m	nam
Wa-Praok	prk	blood	16		nʰam	286	nʰ a m	nh~am
Karii	pkt	blood	16		ʔasaːmʔ	286	ʔ a s aː m ʔ	7asam7
Ruc	scb	blood	16		asaːm³	286	a s aː m	asam
Vietnamese	vie	blood	16		máu	289	m áu	mau
Alak	alk	boat	17		tʻuːk	295	tʻ uː k	tuk
Bahnar-Pleiku	bdq	boat	17		pluŋ	297	p l u ŋ	pluN
Brao	brb	boat	17		duːk	295	d uː k	duk
Cua	cua	boat	17		geːbɔːk	298	geː bɔːk	gebok
Halang	hal	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jeh	jeh	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jru-Laven	lbo	boat	17		duok	295	d uo k	duok
Mnong-Rölöm	mng	boat	17		ɓakeː	290	ɓ a k eː	pake
Nyaheun	nev	boat	17		duok	295	d uo k	duok
Rengao	ren	boat	17		plṳŋ	299	p l ṳ ŋ	plN
Sedang	sed	boat	17		ɗɔ̰	295	ɗ ɔ̰	To
Sre	kpm	boat	17		pluŋ	299	p l u ŋ	pluN
Stieng	sti	boat	17		duːk	295	d uː k	duk
Bru-Talan	oog	boat	17		roŋ	300	r o ŋ	roN
Bru-Ubon	bru	boat	17		tṳǝʔ	295	t ṳǝ ʔ	t37
In	irr	boat	17		tuaʔ	295	t ua ʔ	tua7
Katang	kgd	boat	17		tuːəʔ	295	t uːə ʔ	tu37
Katu-AnDiem	ktv	boat	17		buoŋ	300	b uo ŋ	buoN
Kui(Sriwises1978)	kdt	boat	17		tʰṳːɁ	295	tʰ ṳː Ɂ	th~7
Kui(Huffman1979)	kdt	boat	17		tṳːʔ	295	t ṳː ʔ	t7
Mankong	sss	boat	17		tṳəʔ	295	t ṳə ʔ	t37
Nge'	ngt	boat	17		tṳːk	295	t ṳː k	tk
Pacoh	pac	boat	17		tuək	295	t uə k	tu3k
So-Khammouane	sss	boat	17		tṳək	295	t ṳə k	t3k
So-SakonNakhon	sss	boat	17		tṳək	295	t ṳə k	t3k
Souei-Saravan	kdt	boat	17		tʽuaʔ	295	tʽ ua ʔ	tua7
TaOi	tto	boat	17		roŋ	300	r o ŋ	roN
Khasi	khi	boat	17		lieŋ	301	l ie ŋ	lieN
Pnar	pbv	boat	17		leɲ	301	l e ɲ	le5
War-Lamin	aml	boat	17		lɪəŋ	301	l ɪə ŋ	li3N
Khmer-Surin	kxm	boat	17		tuːɁ	295	t uː Ɂ	tu7
Khmer-Standard	khm	boat	17		tùːk	295	t uː k	tuk
Idu	tyh	boat	17		gɛ̂ːr	302	g ɛ̂ː r	gEr
Khmu-Cuang	kjg	boat	17		clɔːŋ	303	c l ɔː ŋ	TloN
Khmu-Yuan	kjg	boat	17		clɔ̀ːŋ	303	c l ɔ̀ː ŋ	TloN
Bugan	bbh	boat	17		tʃuan³¹	291	t ʃ ua n	tSuan
Mang	zng	boat	17		ʑəː¹ɗaː⁴	292	ʑ əː ɗ aː	Z3Ta
Mon	mnw	boat	17		klə̀ŋ	303	k l ə̀ ŋ	kl3N
Kharia	khr	boat	17		ɖoloŋ	303	ɖ o l o ŋ	doloN
Car	caq	boat	17		hifua	293	h i f ua	hifua
Nancowri	ncb	boat	17		dɯe	294	d ɯe	due
Lawa(Ratanakul)	lcp	boat	17		ʔloŋ	303	ʔ l o ŋ	7loN
ManMet	mml	boat	17		kɔŋ³³	296	k ɔ ŋ	koN
Palaung-Namhsan	pce	boat	17		krɔŋ	296	k r ɔ ŋ	kroN
Riang-Sak	ril	boat	17		tjᵊnluaŋ²	303	t jᵊ n l ua ŋ	tynluaN
Wa-Praok	prk	boat	17		loŋ	303	l o ŋ	loN
Karii	pkt	boat	17		doːk	295	d oː k	dok
Vietnamese	vie	boat	17		nốc	295	n o c	nT
Bahnar-Golar	bdq	brain	21		ʔŋɔːk	359	ʔ ŋ ɔː k	7Nok
Bahnar-Kontum	bdq	brain	21		ʔŋɔːk	359	ʔ ŋ ɔː k	7Nok
Bahnar-Pleiku	bdq	brain	21		ʔŋɔːk	359	ʔ ŋ ɔː k	7Nok
Cua	cua	brain	21		ŋɔːk	359	ŋ ɔː k	Nok
Halang	hal	brain	21		ŋɔak	359	ŋ ɔa k	Noak
Jeh	jeh	brain	21		ʔnɔk	360	ʔ n ɔ k	7nok
Jru-Laven	lbo	brain	21		htok	360	h t o k	htok
Mnong-Rölöm	mng	brain	21		dlɔː	361	d l ɔː	dlo
Nyaheun	nev	brain	21		tʔɔk	360	t ʔ ɔ k	t7ok
Rengao	ren	brain	21		ŋɔːk	359	ŋ ɔː k	Nok
Sedang	sed	brain	21		ŋɔə	359	ŋ ɔə	No3
Sre	kpm	brain	21		təŋoh	362	t ə ŋ o h	t3Noh
Stieng	sti	brain	21		rŋɔːk	359	r ŋ ɔː k	rNok
Bru-Ubon	bru	brain	21		kubɔʔ	363	k u b ɔ ʔ	kubo7
In	irr	brain	21		bṵːʔ	363	b ṵː ʔ	b7
Katang	kgd	brain	21		ʔabʊk	363	ʔ a b ʊ k	7abuk
Katu-AnDiem	ktv	brain	21		nduːk	360	n d uː k	nduk
Kui(Sriwises1978)	kdt	brain	21		kablɔʔ	363	k a b l ɔ ʔ	kablo7
Kui(Huffman1979)	kdt	brain	21		kəbɔʔ	363	k ə b ɔ ʔ	k3bo7
Mankong	sss	brain	21		ʔabɔʔ	363	ʔ a b ɔ ʔ	7abo7
Nge'	ngt	brain	21		ʔanduːk	360	ʔ a n d uː k	7anduk
Pacoh	pac	brain	21		ʔaɓṵk	363	ʔ a ɓ ṵ k	7apk
So-Khammouane	sss	brain	21		ʔabɔk	363	ʔ a b ɔ k	7abok
So-SakonNakhon	sss	brain	21		ʔabɔk	363	ʔ a b ɔ k	7abok
So-SakonNakhon	sss	brain	21		ntuʔ	360	n t u ʔ	ntu7
Souei-Saravan	kdt	brain	21		səmɔːŋ	357	s ə m ɔː ŋ	s3moN
TaOi	tto	brain	21		buːʔ	363	b uː ʔ	bu7
Khasi	khi	brain	21		ɟabieŋ	364	ɟa bieŋ	CabieN
Pnar	pbv	brain	21		ʤabeɲ	364	ʤa beɲ	jabe5
War-Lamin	aml	brain	21		tjikʰlia	364	tji kʰlia	tyikh~lia
Khmer-Surin	kxm	brain	21		kʰʊːr	342	kʰ ʊː r	kh~ur
Khmer-Standard	khm	brain	21		kʰuə	342	kʰ uə	kh~u3
Idu	tyh	brain	21		ʔɔ̀ʔîʔ	343	ʔ ɔ̀ ʔ î ʔ	7o7i7
Khmu-Cuang	kjg	brain	21		knduːr	344	k n d uː r	kndur
Khmu-Cuang	kjg	brain	21		kntaŋ	345	k n t a ŋ	kntaN
Khmu-Yuan	kjg	brain	21		hntáŋ	345	h n t á ŋ	hntaN
Mal-T'in	mlf	brain	21		kə̆ntaŋ	345	k ə̆ n t a ŋ	k3ntaN
Bugan	bbh	brain	21		nũ̱⁵⁵	347	n ũ̱	n
Mang	zng	brain	21		tɤm⁶	346	t ɤ m	tom
Mon	mnw	brain	21		dɔh	348	d ɔ h	doh
Nyahkur	cbn	brain	21		kədáŋ	345	k ə d á ŋ	k3daN
Gorum	pcj	brain	21		guɖi	349	g u ɖ i	gudi
Kharia	khr	brain	21		godi	349	g o d i	godi
Kharia	khr	brain	21		magaɟ	350	m a g a ɟ	magaC
Santali	sat	brain	21		hataŋ	345	h a t a ŋ	hataN
Sora	srb	brain	21		ʌtʌŋ	345	ʌ t ʌ ŋ	otoN
Car	caq	brain	21		ʔɛlkuj	351	ʔ ɛ l k u j	7Elkuy
Nancowri	ncb	brain	21		kenduɲ	352	k e n d u ɲ	kendu5
Nancowri	ncb	brain	21		ketpac	353	k e t p a c	ketpaT
ManMet	mml	brain	21		kʰiŋ⁵⁵mɔk⁵³	358	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok
Palaung-Dara'ang	pce	brain	21		hajʔ	354	h a j ʔ	hay7
Palaung-Kalaw	pce	brain	21		hajʔ	354	h a j ʔ	hay7
Palaung-Namhsan	pce	brain	21		hɔʔ	355	h ɔ ʔ	ho7
Riang-Sak	ril	brain	21		huak¹	355	h ua k	huak
Wa-Praok	prk	brain	21		doŋ	345	d o ŋ	doN
Karii	pkt	brain	21		ʔɔːŋʔ	356	ʔ ɔː ŋ ʔ	7oN7
Ruc	scb	brain	21		cuʔɔːk	360	c u ʔ ɔː k	Tu7ok
Vietnamese	vie	brain	21		óc	360	ó c	oT
Alak	alk	branch	22		maːk	391	m aː k	mak
Bahnar-Golar	bdq	branch	22		təɓlaː	392	t ə ɓ l aː	t3pla
Bahnar-Kontum	bdq	branch	22		təba	374	t ə b a	t3ba
Bahnar-Kontum	bdq	branch	22		tʰaːŋ	368	tʰ aː ŋ	th~aN
Bahnar-Pleiku	bdq	branch	22		təɓlaː	392	t ə ɓ l aː	t3pla
Bahnar-Pleiku	bdq	branch	22		dəːŋ	393	d əː ŋ	d3N
Brao	brb	branch	22		tɨrbɨː	394	t ɨ r b ɨː	t3rb3
Cua	cua	branch	22		gaj	395	g a j	gay
Halang	hal	branch	22		təɓaː	374	t ə ɓ aː	t3pa
Jeh	jeh	branch	22		kəmuːŋ	365	k ə m uː ŋ	k3muN
Jru-Laven	lbo	branch	22		kɨŋ	366	k ɨ ŋ	k3N
Mnong-Rölöm	mng	branch	22		mbah	367	m b a h	mbah
Nyaheun	nev	branch	22		ttiaŋʔlɔːŋ	369	ttiaŋ ʔlɔːŋ	ttiaN7loN
Rengao	ren	branch	22		təkə̤ŋ	370	t ə k ə̤ ŋ	t3k3N
Sedang	sed	branch	22		təkaŋ	370	t ə k a ŋ	t3kaN
Sedang	sed	branch	22		hvɛ̰əŋ	371	h v ɛ̰ə ŋ	hvE3N
Sre	kpm	branch	22		nticʰi	372	nti cʰi	ntiTh~i
Stieng	sti	branch	22		tʰaːŋ	373	tʰ aː ŋ	th~aN
Bru-Talan	oog	branch	22		ŋkɛːŋ	375	ŋ k ɛː ŋ	NkEN
Bru-Ubon	bru	branch	22		wil	376	w i l	wil
In	irr	branch	22		ŋkɛ̰ːŋ	375	ŋ k ɛ̰ː ŋ	NkEN
Nge'	ngt	branch	22		hamkeːŋ	375	h a m k eː ŋ	hamkeN
Nge'	ngt	branch	22		ŋgaːk	377	ŋ g aː k	Ngak
Pacoh	pac	branch	22		ʔakɛːk	377	ʔ a k ɛː k	7akEk
So-Khammouane	sss	branch	22		ŋkʰaˀa	377	ŋ kʰ aˀa	Nkh~aa
So-SakonNakhon	sss	branch	22		kaːn	378	k aː n	kan
Souei-Saravan	kdt	branch	22		ŋaː	379	ŋ aː	Na
TaOi	tto	branch	22		ŋkɛːŋ	375	ŋ k ɛː ŋ	NkEN
Khasi	khi	branch	22		tnat	380	t n a t	tnat
Pnar	pbv	branch	22		tnat	380	t n a t	tnat
War-Lamin	aml	branch	22		ʧɪəŋ	381	ʧ ɪə ŋ	Ci3N
Khmer-Surin	kxm	branch	22		meːɁ	391	m eː Ɂ	me7
Khmer-Standard	khm	branch	22		mɛːɁ	391	m ɛː Ɂ	mE7
Idu	tyh	branch	22		ŋaː	379	ŋ aː	Na
Khmu-Cuang	kjg	branch	22		loŋ	382	l o ŋ	loN
Khmu-Yuan	kjg	branch	22		lòŋ	382	l ò ŋ	loN
Mal-T'in	mlf	branch	22		wáː	383	w áː	wa
Bugan	bbh	branch	22		ko⁵⁵	385	k o	ko
Mang	zng	branch	22		ʑaːŋ¹hɔː⁶	384	ʑaːŋ¹ hɔː⁶	ZaNho
Mon	mnw	branch	22		naɲcʰuʔ	384	naɲ cʰuʔ	na5Th~u7
Nyahkur	cbn	branch	22		kʰàːp	386	kʰ àː p	kh~ap
Gorum	pcj	branch	22		ɖruˀb	388	ɖ r uˀ b	drub
Kharia	khr	branch	22		ɖair	387	ɖ ai r	dair
Kharia	khr	branch	22		ɖahura	387	ɖ a h u r a	dahura
Santali	sat	branch	22		ɖər	387	ɖ ə r	d3r
Sora	srb	branch	22		kəndɑːˈrɑː	387	k ə n d ɑː ˈr ɑː	k3ndara
Sora	srb	branch	22		ˈdɑːrɑː	387	ˈd ɑː r ɑː	dara
Car	caq	branch	22		pak	389	p a k	pak
Nancowri	ncb	branch	22		pakʔoɲihã	389	p a k ʔ o ɲ i h ã	pak7o5iha
Lawa(Ratanakul)	lcp	branch	22		kakkʰoʔ	377	kak kʰoʔ	kakkh~o7
ManMet	mml	branch	22		kʰa¹¹seʔ⁵³	377	kʰa¹¹ seʔ⁵³	kh~ase7
Palaung-Kalaw	pce	branch	22		rɯaʔ	390	r ɯa ʔ	rua7
Palaung-Namhsan	pce	branch	22		kaʔ	377	k a ʔ	ka7
Riang-Sak	ril	branch	22		kɑk¹	377	k ɑ k	kak
Wa-Praok	prk	branch	22		kak	377	k a k	kak
Karii	pkt	branch	22		takɛːŋʔ	375	t a k ɛː ŋ ʔ	takEN7
Ruc	scb	branch	22		təkɛːŋ³	375	t ə k ɛː ŋ	t3kEN
Vietnamese	vie	branch	22		cành	373	c à n h	Tanh
Alak	alk	chicken/fowl	24		ʔɛːr	409	ʔ ɛː r	7Er
Bahnar-Golar	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Bahnar-Kontum	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Bahnar-Pleiku	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Brao	brb	chicken/fowl	24		ʔjiar	409	ʔ j ia r	7yiar
Cua	cua	chicken/fowl	24		ʔiːl	409	ʔ iː l	7il
Halang	hal	chicken/fowl	24		ʔiər	409	ʔ iə r	7i3r
Jeh	jeh	chicken/fowl	24		ʔial	409	ʔ ia l	7ial
Jru-Laven	lbo	chicken/fowl	24		ʔiar	409	ʔ ia r	7iar
Mnong-Rölöm	mng	chicken/fowl	24		ʔier	409	ʔ ie r	7ier
Nyaheun	nev	chicken/fowl	24		ʔian	409	ʔ ia n	7ian
Rengao	ren	chicken/fowl	24		ʔiːr	409	ʔ iː r	7ir
Sedang	sed	chicken/fowl	24		ʔḭ	409	ʔ ḭ	7
Sre	kpm	chicken/fowl	24		ʔiar	409	ʔ ia r	7iar
Stieng	sti	chicken/fowl	24		ʔier	409	ʔ ie r	7ier
Bru-Talan	oog	chicken/fowl	24		ntruˀj	415	n t r uˀ j	ntruy
Bru-Ubon	bru	chicken/fowl	24		ntruəj	415	n t r uə j	ntru3y
In	irr	chicken/fowl	24		ntrṵj	415	n t r ṵ j	ntry
Katang	kgd	chicken/fowl	24		ntruːəj	415	n t r uːə j	ntru3y
Katu-AnDiem	ktv	chicken/fowl	24		siem	416	s ie m	siem
Katu-AnDiem	ktv	chicken/fowl	24		ʔatɨːc	417	ʔ a t ɨː c	7at3T
Katu-AnDiem	ktv	chicken/fowl	24		ʔatuɲ	418	ʔ a t u ɲ	7atu5
Kui(Sriwises1978)	kdt	chicken/fowl	24		ntʰrṳːj	415	n tʰ r ṳː j	nth~ry
Kui(Huffman1979)	kdt	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
Mankong	sss	chicken/fowl	24		ntruəj	415	n t r uə j	ntru3y
Nge'	ngt	chicken/fowl	24		ntrɔ̤ːj	415	n t r ɔ̤ː j	ntroy
Pacoh	pac	chicken/fowl	24		ʔəntruəj	415	ʔ ə n t r uə j	73ntru3y
Pacoh	pac	chicken/fowl	24		ʔaʔṵːjʔ	415	ʔ a ʔ ṵː j ʔ	7a7y7
So-Khammouane	sss	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
So-SakonNakhon	sss	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
Souei-Saravan	kdt	chicken/fowl	24		truaj	415	t r ua j	truay
TaOi	tto	chicken/fowl	24		ntruj	415	n t r u j	ntruy
Khasi	khi	chicken/fowl	24		sʔiar	409	s ʔ ia r	s7iar
Pnar	pbv	chicken/fowl	24		sʔiar	409	s ʔ ia r	s7iar
War-Lamin	aml	chicken/fowl	24		sʔi	409	s ʔ i	s7i
Khmer-Surin	kxm	chicken/fowl	24		mɯan	419	m ɯa n	muan
Khmer-Standard	khm	chicken/fowl	24		mòən	419	m òə n	mo3n
Idu	tyh	chicken/fowl	24		ʔîər	409	ʔ îə r	7i3r
Khmu-Cuang	kjg	chicken/fowl	24		hʔiər	409	h ʔ iə r	h7i3r
Khmu-Yuan	kjg	chicken/fowl	24		hjíar	409	h j ía r	hyiar
Mal-T'in	mlf	chicken/fowl	24		seːm	416	s eː m	sem
Bugan	bbh	chicken/fowl	24		ʦa̱³⁵	420	ʦ a̱	ca
Mang	zng	chicken/fowl	24		cɨəj⁶	409	c ɨə j	T33y
Nyahkur	cbn	chicken/fowl	24		cʰáːŋ	421	cʰ áː ŋ	Th~aN
Mon	mnw	chicken/fowl	24		caɲ	421	c a ɲ	Ta5
Gorum	pcj	chicken/fowl	24		aŋoj	410	a ŋ o j	aNoy
Kharia	khr	chicken/fowl	24		ˈsiŋkɔe	422	ˈs i ŋ k ɔe	siNkoe
Santali	sat	chicken/fowl	24		sim	411	s i m	sim
Sora	srb	chicken/fowl	24		kʌnsim	411	k ʌ n s i m	konsim
Car	caq	chicken/fowl	24		ʔəm	412	ʔ ə m	73m
Nancowri	ncb	chicken/fowl	24		kamoaj	413	k a m oa j	kamoay
Lawa(Ratanakul)	lcp	chicken/fowl	24		ʔɛ	409	ʔ ɛ	7E
ManMet	mml	chicken/fowl	24		iau³¹	409	iau	iau
Palaung-Dara'ang	pce	chicken/fowl	24		maɁian	409	m a Ɂ ia n	ma7ian
Palaung-Kalaw	pce	chicken/fowl	24		ʔiaŋ	409	ʔ ia ŋ	7iaN
Palaung-Namhsan	pce	chicken/fowl	24		ʔiər	409	ʔ iə r	7i3r
Riang-Sak	ril	chicken/fowl	24		jɛr¹	409	j ɛ r	yEr
Wa-Praok	prk	chicken/fowl	24		ʔia	409	ʔ ia	7ia
Karii	pkt	chicken/fowl	24		kaː	414	k aː	ka
Ruc	scb	chicken/fowl	24		rəkaː	414	r ə k aː	r3ka
Vietnamese	vie	chicken/fowl	24		gà	414	g à	ga
Alak	alk	cloud	26		mmuːk	448	mm uː k	mmuk
Bahnar-Golar	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Bahnar-Kontum	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Bahnar-Pleiku	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Brao	brb	cloud	26		juːk	450	j uː k	yuk
