language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Guiqiong	guiq1238	moon	56		li³⁵_mo³³	370	l i m o	
Lhota	loth1237	moon	56		choːro	288	tsʰ oː r o	
Quueyu	quey1238	mountain	57		ri¹³_TIB?	1464	r i	
Dhimal	dhim1246	mountain	57		lakh	365	l a kʰ	
Apatari	apat1240	mountain	57		yorbɨ	1098	y o r b ɨ	
Jirel	jire1238	mountain	57		bom_L¹	624	b o m	
Old Chinese	oldc1244	mountain	57		sān_	778	s aː n	
Idu	idum1241	mountain	57		ma³_ja²	1167	m a j a	
Lhota	loth1237	mountain	57		puːŋlaː̃	463	p uː ŋ l aː̃	
Lushai	lush1249	mountain	57		tlaːŋ	463	t l aː ŋ	
Lepcha	lepc1244	mountain	57		khu	587	kʰ u	
Sgaw	sgaw1245	mountain	57		kəsə̣⁵³	778	k ə s ə̰	
Rourou	nusu1239	mountain	57		ɔ³¹_ɔ³¹	959	ɔ ɔ	
Dulong	drun1238	mountain	57		lɨ³¹_ka⁵⁵	679	l ɨ k a	
Pa'O	paok1235	mountain	57		kɔŋ²²	545	k ɔ ŋ	
Kulung	kulu1253	mountain	57		bur	854	b u r	
Geker	geko1235	mountain	57		khəõ⁵³	545	kʰ ə õ ∼	
Ersu	ersu1241	mountain	57		nbi⁵⁵	624	n b i	
Ao-Mongsen	mong1332	mountain	57		tɨkoŋ	545	t ɨ k o ŋ	
Sherpa	sher1255	mountain	57		khɛ_LF	587	kʰ ɛ	
Rawang	rawa1265	mountain	57		rəzi	178	r ə z i	
Bokar	bori1243	mountain	57		o_go	1098	o g o	
Hmar	hmar1241	mountain	57		tlaːŋ	463	t l aː ŋ	
Nusu	nusu1239	mountain	57		lõ³⁵	463	l õ ∼	
Geba	geba1237	mountain	57		khɔ⁴⁴_laʔ⁵³	365	kʰ ɔ l a ʔ	
Manu	manu1255	mountain	57		kha³³_lø̣¹¹	365	kʰ a l ø̰	
Alike Tibetan	amdo1237	mountain	57		rə	1464	r ə	
Shixing	shix1238	mountain	57		ʒ̣ũ⁵³_la⁵⁵	778	ʒ ũ ∼ l a	
Ninglang-Naxi	naxi1245	mountain	57		ʒ́i³¹_ɣo¹³	178	ʒʲ i ɣ o	
Khaling	khal1275	mountain	57		ʒhes_L	178	ʒ h e s	
W. Kayah	west2409	mountain	57		sho¹¹	778	sʰ o	
Written Tibetan	tibe1272	mountain	57		ri	1464	r i	
Batang Tibetan	kham1282	mountain	57		źi²³¹	1464	zʲ i	
Gurung	guru1261	mountain	57		ḍãː¹ḍa	1532	ɖ ãː ɖ a	
Lhasa Tibetan	tibe1272	mountain	57		ri¹³	1464	r i	
Garo	garo1247	mountain	57		a-bri	1464	a b r i	
Hill-Miri	nyis1236	mountain	57		muidɨ	1535	m u i d ɨ	
Limbu	limb1266	mountain	57		thɛgu	587	tʰ ɛ g u	
Hakka	hakk1236	mountain	57		san¹	778	s a n	
Motuo-M	dakp1242	mountain	57		ri_wu	1464	r i w u	
Tujia	nort2732	mountain	57		khu¹_ca¹	587	kʰ u ts a	
Beijing	mand1415	mountain	57		shān	778	sʰ aː n	
Zhaba	zhab1238	mountain	57		pum²¹	624	p u m	
Kaike	kaik1246	mountain	57		lɔ	365	l ɔ	
Yintale	yint1235	mountain	57		shauw³³	778	sʰ a u w	
Jinuo	youl1235	mountain	57		ɣɨ⁴²_tha⁵⁵	112	ɣ ɨ tʰ a	
Serdukpen	sher1257	mountain	57		lu	365	l u	
Namuzi	namu1246	mountain	57		gɛ³³_ku³³	587	g ɛ k u	
Xiaxe Tibetan	amdo1237	mountain	57		rə	1464	r ə	
Lüsu	lisu1250	mountain	57		nbi³⁵	624	n b i	
Liangmai	lian1251	mountain	57		lwaŋku	463	l w a ŋ k u	
Dimasa	dima1251	mountain	57		haʒu	178	h a ʒ u	
Yeinbaw	yinb1236	mountain	57		ʃhvu¹¹	778	ʃʰ v u	
N-Qiang	nort2722	mountain	57		qhsəp	624	q h s ə p	
Lijiang-Naxi	lich1241	mountain	57		nʒ́y³¹	178	n ʒʲ y	
Zeme	zeme1240	mountain	57		peloa	463	p e l o a	
Jingpo	kach1280	mountain	57		pum³¹	624	p u m	
Bodo	bodo1269	mountain	57		hazəʔ	178	h a z ə ʔ	
Fuzhou	mind1253	mountain	57		saŋ⁵⁵	778	s a ŋ	
Burmese	nucl1310	mountain	57		tauŋ	112	t a u ŋ	
Horpa	horp1239	mountain	57		ri_rav_TIB?	1464	r i r a v	
Ao-Chungli	chon1286	mountain	57		tenem	1367	t e n e m	
Padam	pada1257	mountain	57		di-tə	1535	d i t ə	
Bola	pela1242	mountain	57		pam³¹	624	p a m	
Guiqiong	guiq1238	mountain	57		ẓɨ³⁵	1464	ʐ ɨ	
Bokar	bori1243	mountain	57		dituŋ	1535	d i t u ŋ	
Ninglang-Naxi	naxi1245	mountain	57		ʒ́i³¹_ɣo¹³	1464	ʒʲ i ɣ o	
Written Tibetan	tibe1272	mountain	57		la	365	l a	
Jinuo	youl1235	mountain	57		ɣɨ⁴²_tha⁵⁵	1464	ɣ ɨ tʰ a	
Quueyu	quey1238	mouth	58		ćnə³³_mbə³³	707	tsʲ n ə m b ə	
Dhimal	dhim1246	mouth	58		nui	707	n u i	
Apatari	apat1240	mouth	58		à_guŋ	572	a g u ŋ	
Jirel	jire1238	mouth	58		kha_T²	680	kʰ a	
Old Chinese	oldc1244	mouth	58		khōʔ	593	kʰ oː ʔ	
Idu	idum1241	mouth	58		e¹_ko¹_be⁴	1130	e k o b e	
Lhota	loth1237	mouth	58		oːpaŋ	870	oː p a ŋ	
Lushai	lush1249	mouth	58		ka	680	k a	
Lepcha	lepc1244	mouth	58		a-boŋ	870	a b o ŋ	
Sgaw	sgaw1245	mouth	58		kɔʔ⁵³_p̯ụ³³	858	k ɔ ʔ p̯ ṵ	
Rourou	nusu1239	mouth	58		ńi⁴⁴_	707	nʲ i	
Dulong	drun1238	mouth	58		nɨi⁵⁵	707	n ɨ i	
Tangkul	tang1336	mouth	58		khamor	355	kʰ a m o r	
Pa'O	paok1235	mouth	58		phrɔŋ⁵⁵y	1266	pʰ r ɔ ŋ y	
Kulung	kulu1253	mouth	58		Nə	619	ə	
Geker	geko1235	mouth	58		khaʔ⁵³_kəɨ⁴⁴	593	kʰ a ʔ k ə ɨ	
Ersu	ersu1241	mouth	58		sɨ⁵⁵_npha⁵⁵	271	s ɨ n pʰ a	
Ao-Mongsen	mong1332	mouth	58		tɨpaŋ	870	t ɨ p a ŋ	
Sherpa	sher1255	mouth	58		khaHR	680	kʰ a	
Rawang	rawa1265	mouth	58		ner	707	n e r	
Bokar	bori1243	mouth	58		nap_paŋ	1087	n a p p a ŋ	
Hmar	hmar1241	mouth	58		bau	858	b a u	
Nusu	nusu1239	mouth	58		nha⁵⁵_khoŋ³⁵	1087	nʰ a kʰ o ŋ	
Geba	geba1237	mouth	58		kəkɔʔ⁵³_p̯u³³	858	k ə k ɔ ʔ p̯ u	
Manu	manu1255	mouth	58		khu⁴⁴_phiɛ⁴⁴	593	kʰ u pʰ i ɛ	
Alike Tibetan	amdo1237	mouth	58		khä	680	kʰ æ	
Shixing	shix1238	mouth	58		ńi⁵⁵_śã³³	707	nʲ i sʲ ã ∼	
Ninglang-Naxi	naxi1245	mouth	58		ńi³³_to³³	707	nʲ i t o	
Khaling	khal1275	mouth	58		kwam_L	572	k w a m	
W. Kayah	west2409	mouth	58		kha³³_ʔu¹¹	593	kʰ a ʔ u	
Written Tibetan	tibe1272	mouth	58		kha	680	kʰ a	
Batang Tibetan	kham1282	mouth	58		kha⁵³	680	kʰ a	
Gurung	guru1261	mouth	58		sũ¹	961	s ũ ∼	
Lhasa Tibetan	tibe1272	mouth	58		kha⁵⁵	680	kʰ a	
Garo	garo1247	mouth	58		ku-sik	593	k u s i k	
Hill-Miri	nyis1236	mouth	58		nepti	1087	n e p t i	
Limbu	limb1266	mouth	58		məʔra	1166	m ə ʔ r a	
Hakka	hakk1236	mouth	58		zoi⁴	228	z o i	
Motuo-M	dakp1242	mouth	58		no_waŋ	707	n o w a ŋ	
Tujia	nort2732	mouth	58		ca³_ćhi¹	166	ts a tsʲʰ i	
Beijing	mand1415	mouth	58		zuǐ	228	z u i	
Zhaba	zhab1238	mouth	58		nu̲t⁵⁵	707	n u t	
Kaike	kaik1246	mouth	58		khapra	680	kʰ a p r a	
Yintale	yint1235	mouth	58		kha⁵⁵_khu³³	593	kʰ a kʰ u	
Jinuo	youl1235	mouth	58		mhö⁴⁴_mhö⁴⁴	707	mʰ ö mʰ ö	
Serdukpen	sher1257	mouth	58		nichaw	228	n i tsʰ a w	
Namuzi	namu1246	mouth	58		mi³³_mphsɨ⁵⁵	271	m i m pʰ s ɨ	
Xiaxe Tibetan	amdo1237	mouth	58		kha	680	kʰ a	
Lüsu	lisu1250	mouth	58		ku³³_pe⁵³	593	k u p e	
Liangmai	lian1251	mouth	58		chamun	355	tsʰ a m u n	
Dimasa	dima1251	mouth	58		khu	593	kʰ u	
Yeinbaw	yinb1236	mouth	58		kạu¹¹_ko⁵⁵	1241	k a̰ u k o	
N-Qiang	nort2722	mouth	58		ʒə_kuə	166	ʒ ə k u ə	
Lijiang-Naxi	lich1241	mouth	58		nv⁵⁵_ta³³	707	n v t a	
Zeme	zeme1240	mouth	58		mimui	355	m i m u i	
Jingpo	kach1280	mouth	58		n³¹_kup³¹	1310	n k u p	
Fuzhou	mind1253	mouth	58		chui³¹	228	tsʰ u i	
Burmese	nucl1310	mouth	58		paː_cap	960	p aː ts a p	
Horpa	horp1239	mouth	58		ja	707	j a	
Ao-Chungli	chon1286	mouth	58		tebaŋ	870	t e b a ŋ	
Padam	pada1257	mouth	58		naːp-paŋ	1087	n aː p p a ŋ	
Bola	pela1242	mouth	58		nɔ̲t⁵⁵	707	n ɔ̰ t	
Guiqiong	guiq1238	mouth	58		wũ³¹_pu⁵⁵	858	w ũ ∼ p u	
Lushai	lush1249	mouth	58		kam	572	k a m	
Manu	manu1255	mouth	58		khu⁴⁴_phiɛ⁴⁴	1266	kʰ u pʰ i ɛ	
Hill-Miri	nyis1236	mouth	58		agom	572	a g o m	
N-Qiang	nort2722	mouth	58		ʒə_kuə	593	ʒ ə k u ə	
Quueyu	quey1238	name	59		rmi⁵⁵	1410	r m i	
Dhimal	dhim1246	name	59		mi	1410	m i	
Apatari	apat1240	name	59		armjaŋ	1410	a r m j a ŋ	
Jirel	jire1238	name	59		min_L¹	1410	m i n	
Old Chinese	oldc1244	name	59		mheŋ	1410	mʰ e ŋ	
Idu	idum1241	name	59		a¹_mu¹	1410	a m u	
Lhota	loth1237	name	59		oːmyaŋ	1410	oː m y a ŋ	
Lushai	lush1249	name	59		hmiŋ	1410	h m i ŋ	
Lepcha	lepc1244	name	59		a-bryaŋ	941	a b r y a ŋ	
Sgaw	sgaw1245	name	59		mị³³	1410	m ḭ	
Rourou	nusu1239	name	59		mi³³_khɔ³¹	107	m i kʰ ɔ	
Dulong	drun1238	name	59		aːŋ⁵⁵_brɨːŋ⁵³	941	aː ŋ b r ɨː ŋ	
Tangkul	tang1336	name	59		amiŋ	1410	a m i ŋ	
Pa'O	paok1235	name	59		min²²²²	1410	m i n	
Kulung	kulu1253	name	59		niN	1410	n i	
Geker	geko1235	name	59		mi³³	1410	m i	
Ersu	ersu1241	name	59		mi⁵⁵	1410	m i	
Ao-Mongsen	mong1332	name	59		teniŋ	1410	t e n i ŋ	
Sherpa	sher1255	name	59		min_LF	1410	m i n	
Rawang	rawa1265	name	59		biŋ	941	b i ŋ	
Bokar	bori1243	name	59		a_min	1410	a m i n	
Hmar	hmar1241	name	59		hmiŋ	1410	h m i ŋ	
Nusu	nusu1239	name	59		mhrər³⁵_EE	107	mʰ r ə r	
Geba	geba1237	name	59		kəshɔʔ⁵³_mi⁴⁴	1410	k ə sʰ ɔ ʔ m i	
Manu	manu1255	name	59		mị¹¹	1410	m ḭ	
Alike Tibetan	amdo1237	name	59		ńaŋ__ŋä	1410	nʲ a ŋ ŋ æ	
Shixing	shix1238	name	59		mɛ̃⁵⁵	1410	m ɛ̃ ∼	
Ninglang-Naxi	naxi1245	name	59		mv³³	1410	m v	
Khaling	khal1275	name	59		nɔŋ_L	1410	n ɔ ŋ	
W. Kayah	west2409	name	59		mụi¹¹	1410	m ṵ i	
Written Tibetan	tibe1272	name	59		miŋ	1410	m i ŋ	
Batang Tibetan	kham1282	name	59		mĩ¹³	1410	m ĩ ∼	
Gurung	guru1261	name	59		mĩ¹	1410	m ĩ ∼	
Lhasa Tibetan	tibe1272	name	59		miŋ¹³	1410	m i ŋ	
Garo	garo1247	name	59		bimuŋ	1410	b i m u ŋ	
Hill-Miri	nyis1236	name	59		emine	1410	e m i n e	
Limbu	limb1266	name	59		miN	1410	m i	
Hakka	hakk1236	name	59		miaŋ²-c⁴	1410	m i a ŋ ts	
Motuo-M	dakp1242	name	59		miŋ	1410	m i ŋ	
Tujia	nort2732	name	59		min⁴_ci⁴	1410	m i n ts i	
Beijing	mand1415	name	59		míŋzì	1410	m i ŋ z i	
Zhaba	zhab1238	name	59		mjiŋ⁵¹	1410	m j i ŋ	
Kaike	kaik1246	name	59		mhin	1410	mʰ i n	
Yintale	yint1235	name	59		mĩ¹¹	1410	m ĩ ∼	
Jinuo	youl1235	name	59		a³³_mhe⁴⁴	1410	a mʰ e	
Serdukpen	sher1257	name	59		azeŋ	1410	a z e ŋ	
Namuzi	namu1246	name	59		mi³³_qhu⁵⁵	1410	m i q h u	
Xiaxe Tibetan	amdo1237	name	59		ńaŋ	1410	nʲ a ŋ	
Lüsu	lisu1250	name	59		mi³⁵	1410	m i	
Liangmai	lian1251	name	59		teʒan	1410	t e ʒ a n	
Dimasa	dima1251	name	59		mjiŋ	1410	m j i ŋ	
Yeinbaw	yinb1236	name	59		mjɨ̣̃³³	1410	m j ɨ̰ ∼	
N-Qiang	nort2722	name	59		rmə	1410	r m ə	
Lijiang-Naxi	lich1241	name	59		mi³¹	1410	m i	
Zeme	zeme1240	name	59		heʒi	1410	h e ʒ i	
Jingpo	kach1280	name	59		mjiŋ³³	1410	m j i ŋ	
Bodo	bodo1269	name	59		muŋ	1410	m u ŋ	
Fuzhou	mind1253	name	59		miaŋ³³_cei²⁴²	1410	m i a ŋ ts e i	
Burmese	nucl1310	name	59		amań	1410	a m a nʲ	
Horpa	horp1239	name	59		mńoŋ	1410	m nʲ o ŋ	
Ao-Chungli	chon1286	name	59		tenɨŋ	1410	t e n ɨ ŋ	
Padam	pada1257	name	59		a-mɨn	1410	a m ɨ n	
Bola	pela1242	name	59		maŋ⁵⁵	1410	m a ŋ	
Guiqiong	guiq1238	name	59		mĩ³³	1410	m ĩ ∼	
Geker	geko1235	night	63		_na²²	1377	n a	
Geba	geba1237	night	63		_n	1377	n	
Ninglang-Naxi	naxi1245	night	63		mv³¹_khv¹³	781	m v kʰ v	
Written Tibetan	tibe1272	night	63		nam	1369	n a m	
Hakka	hakk1236	night	63		ban⁴-ia⁴	783	b a n i a	
Jinuo	youl1235	night	63		mhe⁴²_kha⁴²	781	mʰ e kʰ a	
Lijiang-Naxi	lich1241	night	63		mv³³_khv⁵⁵	781	m v kʰ v	
Quueyu	quey1238	night	63		mche⁵⁵_TIB	38	m tsʰ e	
Dhimal	dhim1246	night	63		nhisanta	193	nʰ i s a n t a	
Apatari	apat1240	night	63		àyo	254	a y o	
Jirel	jire1238	night	63		gwa_L¹ka_L¹	781	g w a k a	
Old Chinese	oldc1244	night	63		lia	254	l i a	
Idu	idum1241	night	63		a³_boŋ¹_tioŋ	1199	a b o ŋ t i o ŋ	
Lhota	loth1237	night	63		zamo-lo	152	z a m o l o	
Lushai	lush1249	night	63		zaːn	254	z aː n	
Lepcha	lepc1244	night	63		nap	1378	n a p	
Sgaw	sgaw1245	night	63		mu⁵³_na³³_khɔ	1377	m u n a kʰ ɔ	
Rourou	nusu1239	night	63		so⁴⁴_kɨ⁵⁵	309	s o k ɨ	
Dulong	drun1238	night	63		dɔ³¹_ʒa⁵⁵_dɨː	782	d ɔ ʒ a d ɨː	
Tangkul	tang1336	night	63		ŋayašoŋ	254	ŋ a j a ʃ o ŋ	
Pa'O	paok1235	night	63		mɨ⁵⁵⁵⁵_kheʔ¹	781	m ɨ kʰ e ʔ	
Kulung	kulu1253	night	63		seːpa	193	s eː p a	
Geker	geko1235	night	63		məɨʔ⁵³_na²²_k	781	m ə ɨ ʔ n a k	
Ersu	ersu1241	night	63		nkhuar⁵⁵	1040	n kʰ u a r	
Ao-Mongsen	mong1332	night	63		aya	254	a j a	
Sherpa	sher1255	night	63		nup_LR	1378	n u p	
Rawang	rawa1265	night	63		ya_diŋ	782	y a d i ŋ	
Bokar	bori1243	night	63		a_yoː	254	a y oː	
Hmar	hmar1241	night	63		zaːn	254	z aː n	
Nusu	nusu1239	night	63		suɔr³⁵	309	s u ɔ r	
Geba	geba1237	night	63		lu²²_mu²²_nɛ	781	l u m u n ɛ	
Manu	manu1255	night	63		lv¹¹_mø̣³³_k	781	l v m ø̰ k	
Alike Tibetan	amdo1237	night	63		nən_mo_EE	1369	n ə n m o	
Shixing	shix1238	night	63		o⁵⁵_qhoa³³	1040	o q h o a	
Ninglang-Naxi	naxi1245	night	63		mv³¹_khv¹³	783	m v kʰ v	
Khaling	khal1275	night	63		seneH	193	s e n e	
W. Kayah	west2409	night	63		mɔ̣⁴⁴_khi⁵⁵	781	m ɔ̰ kʰ i	
Written Tibetan	tibe1272	night	63		mchan_mo	193	m tsʰ a n m o	
Batang Tibetan	kham1282	night	63		chẽ⁵⁵_ri⁵⁵	193	tsʰ ẽ ∼ r i	
Gurung	guru1261	night	63		mwĩ¹sa	350	m w ĩ ∼ s a	
Lhasa Tibetan	tibe1272	night	63		chɛ̃⁵⁵_mo⁵⁵	193	tsʰ ɛ̃ ∼ m o	
Garo	garo1247	night	63		wal	1040	w a l	
Hill-Miri	nyis1236	night	63		tidi	782	t i d i	
Limbu	limb1266	night	63		sɛn	193	s ɛ n	
Hakka	hakk1236	night	63		ban⁴_ia⁴	254	b a n i a	
Motuo-M	dakp1242	night	63		bi_naŋ	1377	b i n a ŋ	
Tujia	nort2732	night	63		lan³_jin¹_ch	1277	l a n j i n tsʰ	
Beijing	mand1415	night	63		yè	254	y e	
Zhaba	zhab1238	night	63		mjin⁵⁵_le²¹	783	m j i n l e	
Kaike	kaik1246	night	63		chan	193	tsʰ a n	
Yintale	yint1235	night	63		mɨ¹¹_khi⁵⁵	781	m ɨ kʰ i	
Jinuo	youl1235	night	63		mhe⁴²_kha⁴²	783	mʰ e kʰ a	
Serdukpen	sher1257	night	63		nuphuŋ-saŋ	1199	n u pʰ u ŋ s a ŋ	
Namuzi	namu1246	night	63		xĩ³³_qho³³	1040	x ĩ ∼ q h o	
Xiaxe Tibetan	amdo1237	night	63		nə_mo_EE	1369	n ə m o	
Liangmai	lian1251	night	63		nchun	193	n tsʰ u n	
Dimasa	dima1251	night	63		horh	1040	h o rʰ	
Yeinbaw	yinb1236	night	63		mɨ̣̃¹¹_ha⁵⁵	504	m ɨ̰ ∼ h a	
N-Qiang	nort2722	night	63		a_ṣa	309	a ʂ a	
Lijiang-Naxi	lich1241	night	63		mv³³_khv⁵⁵	783	m v kʰ v	
Zeme	zeme1240	night	63		muizeu	1536	m u i z e u	
Jingpo	kach1280	night	63		šə³¹_naʔ⁵⁵	1377	ʃ ə n a ʔ	
Bodo	bodo1269	night	63		hor	1040	h o r	
Fuzhou	mind1253	night	63		maŋ⁵⁵_muo⁵⁵	783	m a ŋ m u o	
Burmese	nucl1310	night	63		ńa	254	nʲ a	
Horpa	horp1239	night	63		ćva	309	tsʲ v a	
Ao-Chungli	chon1286	night	63		aonuŋ	350	a o n u ŋ	
Padam	pada1257	night	63		yu-ə	254	y u ə	
Guiqiong	guiq1238	night	63		mɔ̃³⁵_ŋi⁵⁵_c	350	m ɔ̃ ŋ i ts	
Dhimal	dhim1246	not	65		ma	1398	m a	
Apatari	apat1240	not	65		ma	1398	m a	
Jirel	jire1238	not	65		men_L¹	1398	m e n	
Old Chinese	oldc1244	not	65		pə	830	p ə	
Idu	idum1241	not	65		mi¹	1398	m i	
Lhota	loth1237	not	65		me	1398	m e	
Lushai	lush1249	not	65		lo	969	l o	
Lepcha	lepc1244	not	65		mă	1398	m a	
Sgaw	sgaw1245	not	65		mạ³³	1398	m a̰	
Rourou	nusu1239	not	65		a³¹	1054	a	
Dulong	drun1238	not	65		mɨ³¹	1398	m ɨ	
Tangkul	tang1336	not	65		maniŋma	1398	m a n i ŋ m a	
Pa'O	paok1235	not	65		ma²²mɨ⁵⁵_nau	1398	m a m ɨ n a u	
Kulung	kulu1253	not	65		ma	1398	m a	
Geker	geko1235	not	65		ḍŋəo⁴⁴_ma³¹	1398	ɖ ŋ ə o m a	
Ersu	ersu1241	not	65		ma³³	1398	m a	
Ao-Mongsen	mong1332	not	65		noŋo	1398	n o ŋ o	
Sherpa	sher1255	not	65		me_LR	1398	m e	
Rawang	rawa1265	not	65		mə_i	1398	m ə i	
Bokar	bori1243	not	65		moŋ	1398	m o ŋ	
Nusu	nusu1239	not	65		ma⁵⁵	1398	m a	
Geba	geba1237	not	65		me⁴⁴_mɛ̃ʔ⁵³	1398	m e m ɛ̃ ∼ ʔ	
Shixing	shix1238	not	65		mu⁵⁵	1398	m u	
Ninglang-Naxi	naxi1245	not	65		mə³³	1398	m ə	
Khaling	khal1275	not	65		mu_L	1398	m u	
W. Kayah	west2409	not	65		təmẹ⁴⁴	1398	t ə m ḛ	
Written Tibetan	tibe1272	not	65		mi	1398	m i	
Lhasa Tibetan	tibe1272	not	65		mi¹³	1398	m i	
Garo	garo1247	not	65		oŋ-ja	1054	o ŋ j a	
Hill-Miri	nyis1236	not	65		ma	1398	m a	
Limbu	limb1266	not	65		meːn	1398	m eː n	
Hakka	hakk1236	not	65		m²	1398	m	
Motuo-M	dakp1242	not	65		ma	1398	m a	
Tujia	nort2732	not	65		tha¹	1503	tʰ a	
Beijing	mand1415	not	65		bù	830	b u	
Zhaba	zhab1238	not	65		a²¹	1054	a	
Kaike	kaik1246	not	65		mhyã	1398	mʰ y ã ∼	
Yintale	yint1235	not	65		ma¹¹	1398	m a	
Jinuo	youl1235	not	65		mə⁴⁴	1398	m ə	
Serdukpen	sher1257	not	65		bi-i	830	b i i	
Namuzi	namu1246	not	65		mɛ³³	1398	m ɛ	
Xiaxe Tibetan	amdo1237	not	65		mə	1398	m ə	
Liangmai	lian1251	not	65		mak	1398	m a k	
Dimasa	dima1251	not	65		nia	1054	n i a	
Yeinbaw	yinb1236	not	65		cɨ⁴⁴_mṿ²²	1398	ts ɨ m v̩	
N-Qiang	nort2722	not	65		ma	1398	m a	
Lijiang-Naxi	lich1241	not	65		mə³³	1398	m ə	
Zeme	zeme1240	not	65		makle	1398	m a k l e	
Jingpo	kach1280	not	65		n⁵⁵	1398	n	
Fuzhou	mind1253	not	65		me⁵²	1398	m e	
Burmese	nucl1310	not	65		ma	1398	m a	
Ao-Chungli	chon1286	not	65		nuŋa	1398	n u ŋ a	
Padam	pada1257	not	65		maŋ	1398	m a ŋ	
Guiqiong	guiq1238	not	65		me³⁵	1398	m e	
Liangmai	lian1251	not	65		mal	969	m a l	
Zeme	zeme1240	not	65		makle	969	m a k l e	
Quueyu	quey1238	one	66		tɨ⁵⁵	1528	t ɨ	
Dhimal	dhim1246	one	66		enoŋ	480	e n o ŋ	
Apatari	apat1240	one	66		koŋ	536	k o ŋ	
Jirel	jire1238	one	66		dok_L²pei_L¹	1528	d o k p e i	
Old Chinese	oldc1244	one	66		ʔit	480	ʔ i t	
Idu	idum1241	one	66		khɨn¹_ge¹	536	kʰ ɨ n g e	
Lhota	loth1237	one	66		macaŋa	1228	m a ts a ŋ a	
Lushai	lush1249	one	66		pa-khat	494	p a kʰ a t	
Lepcha	lepc1244	one	66		kat	494	k a t	
Sgaw	sgaw1245	one	66		təɣạ³³	1528	t ə ɣ a̰	
Rourou	nusu1239	one	66		tɨ³¹	1528	t ɨ	
Dulong	drun1238	one	66		tiʔ⁵⁵	1528	t i ʔ	
Tangkul	tang1336	one	66		khatka	494	kʰ a t k a	
Pa'O	paok1235	one	66		lo⁴⁴_tə⁴⁴	1528	l o t ə	
Kulung	kulu1253	one	66		iːbum	480	iː b u m	
Geker	geko1235	one	66		təprạ³³	1528	t ə p r a̰	
Ersu	ersu1241	one	66		tɛ⁵⁵	1528	t ɛ	
Ao-Mongsen	mong1332	one	66		chie	494	tsʰ i e	
Sherpa	sher1255	one	66		čikHF	1528	tʃ i k	
Rawang	rawa1265	one	66		thi	1528	tʰ i	
Bokar	bori1243	one	66		a_ken	536	a k e n	
Nusu	nusu1239	one	66		thi⁵³	1528	tʰ i	
Geba	geba1237	one	66		t̯əbwɛ³³	1528	ʈ ə b w ɛ	
Manu	manu1255	one	66		təpwạ¹¹	1528	t ə p w a̰	
Alike Tibetan	amdo1237	one	66		ɣcśək	1528	ɣ ts sʲ ə k	
Shixing	shix1238	one	66		ʒ́ĩ³⁵	970	ʒʲ ĩ ∼	
Ninglang-Naxi	naxi1245	one	66		dɨ³³	1528	d ɨ	
Khaling	khal1275	one	66		tuH	1528	t u	
W. Kayah	west2409	one	66		təprɛ̣¹¹	1528	t ə p r ɛ̰	
Written Tibetan	tibe1272	one	66		gćig	1528	g tsʲ i g	
Batang Tibetan	kham1282	one	66		ćiʔ⁵³	1528	tsʲ i ʔ	
Gurung	guru1261	one	66		gxri²	379	g x r i	
Lhasa Tibetan	tibe1272	one	66		ći⁵²	1528	tsʲ i	
Garo	garo1247	one	66		sa	319	s a	
Hill-Miri	nyis1236	one	66		aken	536	a k e n	
Limbu	limb1266	one	66		thikphu	1528	tʰ i k pʰ u	
Hakka	hakk1236	one	66		it⁵	480	i t	
Motuo-M	dakp1242	one	66		thor	1515	tʰ o r	
Tujia	nort2732	one	66		la³	379	l a	
Beijing	mand1415	one	66		yī	480	y iː	
Zhaba	zhab1238	one	66		ʒa²¹	1211	ʒ a	
Kaike	kaik1246	one	66		ṭi	1528	ʈ i	
Yintale	yint1235	one	66		tə¹¹	1528	t ə	
Jinuo	youl1235	one	66		thi⁴⁴	1528	tʰ i	
Serdukpen	sher1257	one	66		han	1200	h a n	
Namuzi	namu1246	one	66		ći³³_TIB	41	tsʲ i	
Xiaxe Tibetan	amdo1237	one	66		hćaχ	1528	h tsʲ a χ	
Lüsu	lisu1250	one	66		te³¹	1528	t e	
Liangmai	lian1251	one	66		khad	494	kʰ a d	
Dimasa	dima1251	one	66		se	319	s e	
Yeinbaw	yinb1236	one	66		tərṿ³³	1528	t ə r v̩	
N-Qiang	nort2722	one	66		ći_TIB	43	tsʲ i	
Lijiang-Naxi	lich1241	one	66		ndɨ¹³	1528	n d ɨ	
Zeme	zeme1240	one	66		kat	494	k a t	
Jingpo	kach1280	one	66		lə⁵⁵_ŋai⁵¹	1073	l ə ŋ a i	
Bodo	bodo1269	one	66		se	319	s e	
Fuzhou	mind1253	one	66		suok²³	1305	s u o k	
Burmese	nucl1310	one	66		tac	1528	t a ts	
Horpa	horp1239	one	66		ro	1201	r o	
Ao-Chungli	chon1286	one	66		akha	494	a kʰ a	
Padam	pada1257	one	66		a-tel	1515	a t e l	
Bola	pela1242	one	66		ta³¹	1528	t a	
Guiqiong	guiq1238	one	66		ta³³	1528	t a	
N-Qiang	nort2722	one	66		a	480	a	
Quueyu	quey1238	rain	68		xi⁵⁵	1056	x i	
Dhimal	dhim1246	rain	68		wai	670	w a i	
Apatari	apat1240	rain	68		mɨdo	1540	m ɨ d o	
Jirel	jire1238	rain	68		čhar_L¹ba_T¹	361	tʃ h a r b a	
