language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kumbainggar	kumb1268	BLOOD	13		muluːr	1254	m u l uː r	
Gupapuyngu	gupa1247	BLOOD	13		maŋgu	1230	m a ŋ g u	
Gurindji	guri1247	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Guyani	guya1249	BLOOD	13		kadɹintci	1245	k a d ɹ i n t c i	
Sydney	sydn1236	BLOOD	13		moːɹa	1254	m oː ɹ a	
Jaru	jaru1254	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Djiwarli	djiw1241	BLOOD	13		maɖa	1272	m a ɖ a	
Kalkutung	kalk1246	BLOOD	13		uljci	1261	u l j c i	
Gamilaraay	gami1243	BLOOD	13		guwaj	1255	g u w a j	
Karadjeri	kara1476	BLOOD	13		warupu	1262	w a r u p u	
Kartujarra	kart1247	BLOOD	13		mici	1252	m i c i	
Kaurna	kaur1267	BLOOD	13		karo	1241	k a r o	
Kukatja	kuka1246	BLOOD	13		ilgu	1290	i l g u	
Kuku-Yalanji	kuku1273	BLOOD	13		mula	1254	m u l a	
Gurdjar	gurd1238	BLOOD	13		ɣaːn̪	1278	ɣ aː n̪	
Kuuku-Ya'u	kuuk1238	BLOOD	13		kamu	1246	k a m u	
Kala Lagaw Ya	kala1377	BLOOD	13		kulka	1226	k u l k a	
Margany	marg1253	BLOOD	13		guma	1240	g u m a	
Martu Wangka	mart1256	BLOOD	13		mici	1252	m i c i	
Mudburra	mudb1240	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Muruwari	muru1266	BLOOD	13		guwaɲ	1255	g u w a ɲ	
Ngaanyatjarra	ngaa1240	BLOOD	13		jirami	1224	j i r a m i	
Lower Riverland	lowe1402	BLOOD	13		kantuɹ	1231	k a n t u ɹ	
Ngamini	ngam1284	BLOOD	13		kumarhi	1240	k u m a r h i	
Ngarinman	ngar1235	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Ngarluma	ngar1287	BLOOD	13		maɖa	1272	m a ɖ a	
Narrinyeri	narr1259	BLOOD	13		kruw	1241	k r u w	
Northern Coastal Nyangumarta	nort2754	BLOOD	13		piciri	1242	p i c i r i	
Nyamal	nyam1271	BLOOD	13		meːgie	1293	m eː g i e	
Nyangumarta	nyan1301	BLOOD	13		piciri	1242	p i c i r i	
Nyunga	nyun1247	BLOOD	13		ŋoːbuɹ	1283	ŋ oː b u ɹ	
Paakantyi	darl1243	BLOOD	13		gandaɹ	1231	g a n d a ɹ	
Panytyima	pany1241	BLOOD	13		maɖa	1272	m a ɖ a	
Banggarla	bang1339	BLOOD	13		kurinci	1245	k u r i n c i	
Bayungu	bayu1240	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Pitjantjatjara	pitj1243	BLOOD	13		tculku	1290	t c u l k u	
Pitjantjatjara	pitj1243	BLOOD	13		milkali	1290	m i l k a l i	
Pitta Pitta	pitt1247	BLOOD	13		noːɹkej	1251	n oː ɹ k e j	
Ritarungo	rita1239	BLOOD	13		gulaŋ	1298	g u l a ŋ	
Dhalandji	dhal1245	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Dhargari	dhar1247	BLOOD	13		maɖa	1272	m a ɖ a	
Wagaya	waga1260	BLOOD	13		pijal	1256	p i j a l	
Ngura	ngur1261	BLOOD	13		pandalja	1238	p a n d a l j a	
Warlpiri	warl1254	BLOOD	13		jalju	1290	j a l j u	
Wanman	wanm1242	BLOOD	13		mici	1252	m i c i	
Wariyangga	wari1262	BLOOD	13		maɖa	1272	m a ɖ a	
Warumungu	waru1265	BLOOD	13		kariɳ	1225	k a r i ɳ	
Wathawurrung	wath1238	BLOOD	13		kurk	1241	k u r k	
Wik-Mungkan	wikm1247	BLOOD	13		kam	1267	k a m	
Wiradhuri	wira1262	BLOOD	13		goin	1222	g o i n	
Wirangu-Nauo	wira1260	BLOOD	13		ildu	1249	i l d u	
Yan-nhangu	yann1237	BLOOD	13		maŋgu	1230	m a ŋ g u	
Yandruwandha	yand1253	BLOOD	13		juŋgudu	1239	j u ŋ g u d u	
Yawarawarga	yawa1258	BLOOD	13		cunkuɹu	1239	c u n k u ɹ u	
Yindjibarndi	yind1247	BLOOD	13		maɖa	1272	m a ɖ a	
Yorta Yorta	yort1237	BLOOD	13		mawa	1259	m a w a	
Yulparitja	yulp1238	BLOOD	13		jiɭku	1290	j i ɭ k u	
Yuwaalaraay	yuwa1242	BLOOD	13		guwaj	1255	g u w a j	
Adnyamathanha	adny1235	BONE	16		waɭpu	1515	w a ɭ p u	
Alyawarr	alya1239	BONE	16		ŋkʷuɳ	1486	ŋ kʷ u ɳ	
Alyawarr	alya1239	BONE	16		nceɭ	1486	n c e ɭ	
Alyawarr	alya1239	BONE	16		awenːgar	1486	a w e nː g a r	
Alyawarr	alya1239	BONE	16		ireŋeɳt_l	1486	i r e ŋ e ɳ t l	
Arabana	arab1267	BONE	16		walpu	1515	w a l p u	
Yugambeh-Bandjalang	band1339	BONE	16		derigona	1494	d e r i g o n a	
Dhangu	dhan1270	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Sydney	sydn1236	BONE	16		caɹa	1466	c a ɹ a	
Dhuwal	dhuw1249	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Dieri	dier1241	BONE	16		muku	1451	m u k u	
Dyaabugay	dyaa1242	BONE	16		dadagal	1489	d a d a g a l	
Djambarrpuyngu	djam1256	BONE	16		murutcuwal	1516	m u r u t c u w a l	
Djinang	djin1253	BONE	16		ŋiɹki	1516	ŋ i ɹ k i	
Gamilaraay	gami1243	BONE	16		boːɹa	1462	b oː ɹ a	
Kumbainggar	kumb1268	BONE	16		guluːɹa	1481	g u l uː ɹ a	
Gupapuyngu	gupa1247	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Gurindji	guri1247	BONE	16		biɹump	1492	b i ɹ u m p	
Guyani	guya1249	BONE	16		muku	1515	m u k u	
Sydney	sydn1236	BONE	16		dieɹa	1466	d i e ɹ a	
Jaru	jaru1254	BONE	16		gændci	1445	g æ n d c i	
Djiwarli	djiw1241	BONE	16		mambu	1485	m a m b u	
Kalkutung	kalk1246	BONE	16		kunka	1454	k u n k a	
Gamilaraay	gami1243	BONE	16		buɹa	1462	b u ɹ a	
Karadjeri	kara1476	BONE	16		ciji	1505	c i j i	
Kartujarra	kart1247	BONE	16		tarka	1494	t a r k a	
Kaurna	kaur1267	BONE	16		waːɹpo	1515	w aː ɹ p o	
Kukatja	kuka1246	BONE	16		kitci	1475	k i t c i	
Kuku-Yalanji	kuku1273	BONE	16		bacibaj	1	b a c i b a j	
Gurdjar	gurd1238	BONE	16		muːk	1451	m uː k	
Kuuku-Ya'u	kuuk1238	BONE	16		ŋant̪a	1488	ŋ a n t̪ a	
Kala Lagaw Ya	kala1377	BONE	16		ɹid	1446	ɹ i d	
Margany	marg1253	BONE	16		pipo	1	p i p o	
Martu Wangka	mart1256	BONE	16		tarka	1494	t a r k a	
Mudburra	mudb1240	BONE	16		kaɖakaɖa	1511	k a ɖ a k a ɖ a	
Muruwari	muru1266	BONE	16		maŋa	1474	m a ŋ a	
Ngaanyatjarra	ngaa1240	BONE	16		tarka	1494	t a r k a	
Lower Riverland	lowe1402	BONE	16		kamko	1479	k a m k o	
Ngamini	ngam1284	BONE	16		waɹapu	1515	w a ɹ a p u	
Ngarinman	ngar1235	BONE	16		gujuwaɲ	1452	g u j u w a ɲ	
Ngarluma	ngar1287	BONE	16		guci	1475	g u c i	
Narrinyeri	narr1259	BONE	16		niljaɹi	1458	n i l j a ɹ i	
Northern Coastal Nyangumarta	nort2754	BONE	16		kamaɹi	1464	k a m a ɹ i	
Nyamal	nyam1271	BONE	16		koːgi	1475	k oː g i	
Nyangumarta	nyan1301	BONE	16		kuɲca	1469	k u ɲ c a	
Nyunga	nyun1247	BONE	16		quatca	1449	q u a t c a	
Paakantyi	darl1243	BONE	16		bina	1448	b i n a	
Panytyima	pany1241	BONE	16		kuci	1475	k u c i	
Banggarla	bang1339	BONE	16		walːpoː	1455	w a lː p oː	
Bayungu	bayu1240	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Pitjantjatjara	pitj1243	BONE	16		taɹka	1494	t a ɹ k a	
Pitta Pitta	pitt1247	BONE	16		bena	1448	b e n a	
Ritarungo	rita1239	BONE	16		ŋaɹaka	1516	ŋ a ɹ a k a	
Dhalandji	dhal1245	BONE	16		kurbaɖu	1477	k u r b a ɖ u	
Dhargari	dhar1247	BONE	16		mapu	1485	m a p u	
Wagaya	waga1260	BONE	16		ɳuŋkuʈ	1490	ɳ u ŋ k u ʈ	
Ngura	ngur1261	BONE	16		muku	1451	m u k u	
Warlpiri	warl1254	BONE	16		larpa	1450	l a r p a	
Wanman	wanm1242	BONE	16		jika	1467	j i k a	
Wariyangga	wari1262	BONE	16		mambu	1485	m a m b u	
Warumungu	waru1265	BONE	16		kaʈakaʈa	1511	k a ʈ a k a ʈ a	
Wathawurrung	wath1238	BONE	16		ɲil	1459	ɲ i l	
Wik-Mungkan	wikm1247	BONE	16		koːnant̪	1482	k oː n a n t̪	
Wiradhuri	wira1262	BONE	16		dabal	1471	d a b a l	
Wirangu-Nauo	wira1260	BONE	16		bili	1453	b i l i	
Yan-nhangu	yann1237	BONE	16		maɖiriɲ	1447	m a ɖ i r i ɲ	
Yandruwandha	yand1253	BONE	16		muku	1451	m u k u	
Yawarawarga	yawa1258	BONE	16		muku	1451	m u k u	
Yindjibarndi	yind1247	BONE	16		gul̪i	1475	g u l̪ i	
Yorta Yorta	yort1237	BONE	16		lilima	1468	l i l i m a	
Yulparitja	yulp1238	BONE	16		tarka	1494	t a r k a	
Yuwaalaraay	yuwa1242	BONE	16		buja	1462	b u j a	
Yuwaalaraay	yuwa1242	BONE	16		midcul	1462	m i d c u l	
Adnyamathanha	adny1235	BREAST	17		ŋama	1614	ŋ a m a	
Alyawarr	alya1239	BREAST	17		aljpaic	1630	a l j p a i c	
Alyawarr	alya1239	BREAST	17		weɭac	1630	w e ɭ a c	
Alyawarr	alya1239	BREAST	17		ijlpac	1630	i j l p a c	
Arabana	arab1267	BREAST	17		ŋama	1614	ŋ a m a	
Yugambeh-Bandjalang	band1339	BREAST	17		gɹoːm	1636	g ɹ oː m	
Dhangu	dhan1270	BREAST	17		ŋamini	1665	ŋ a m i n i	
Sydney	sydn1236	BREAST	17		mapal	1623	m a p a l	
Dhuwal	dhuw1249	BREAST	17		ŋamini	1665	ŋ a m i n i	
Dieri	dier1241	BREAST	17		ŋama	1614	ŋ a m a	
Dyaabugay	dyaa1242	BREAST	17		ŋamun	1637	ŋ a m u n	
Djambarrpuyngu	djam1256	BREAST	17		ŋamini	1665	ŋ a m i n i	
Djinang	djin1253	BREAST	17		ŋaman	1614	ŋ a m a n	
Gamilaraay	gami1243	BREAST	17		namoː	1614	n a m oː	
Kumbainggar	kumb1268	BREAST	17		ŋuduːmː	1619	ŋ u d uː mː	
Gupapuyngu	gupa1247	BREAST	17		ŋamini	1665	ŋ a m i n i	
Gurindji	guri1247	BREAST	17		ŋapulu	1616	ŋ a p u l u	
Guyani	guya1249	BREAST	17		ŋama	1614	ŋ a m a	
Sydney	sydn1236	BREAST	17		nabaŋa	1626	n a b a ŋ a	
Jaru	jaru1254	BREAST	17		namana	1667	n a m a n a	
Djiwarli	djiw1241	BREAST	17		ŋaːɲ	1648	ŋ aː ɲ	
Kalkutung	kalk1246	BREAST	17		kan̪t̪aŋamaŋama	1617	k a n̪ t̪ a ŋ a m a ŋ a m a	
Gamilaraay	gami1243	BREAST	17		biɹi	1618	b i ɹ i	
Karadjeri	kara1476	BREAST	17		ŋamaɳa	1614	ŋ a m a ɳ a	
Kartujarra	kart1247	BREAST	17		ŋarka	1650	ŋ a r k a	
Kaurna	kaur1267	BREAST	17		kundomuka	1617	k u n d o m u k a	
Kukatja	kuka1246	BREAST	17		ŋabala	1616	ŋ a b a l a	
Kuku-Yalanji	kuku1273	BREAST	17		bibi	1644	b i b i	
Gurdjar	gurd1238	BREAST	17		joːŋ	1654	j oː ŋ	
Kuuku-Ya'u	kuuk1238	BREAST	17		ɲuːɲu	1638	ɲ uː ɲ u	
Kala Lagaw Ya	kala1377	BREAST	17		da	1666	d a	
Margany	marg1253	BREAST	17		ŋamun	1614	ŋ a m u n	
Martu Wangka	mart1256	BREAST	17		ŋama	1614	ŋ a m a	
Mudburra	mudb1240	BREAST	17		ŋabulu	1616	ŋ a b u l u	
Muruwari	muru1266	BREAST	17		ŋama	1614	ŋ a m a	
Ngaanyatjarra	ngaa1240	BREAST	17		mimi	1657	m i m i	
Lower Riverland	lowe1402	BREAST	17		mumpuro	1623	m u m p u r o	
Ngamini	ngam1284	BREAST	17		ŋama	1614	ŋ a m a	
Ngarinman	ngar1235	BREAST	17		ŋabulu	1616	ŋ a b u l u	
Ngarluma	ngar1287	BREAST	17		bibi	1644	b i b i	
Narrinyeri	narr1259	BREAST	17		naŋgeɹal	1621	n a ŋ g e ɹ a l	
Northern Coastal Nyangumarta	nort2754	BREAST	17		ŋamana	1614	ŋ a m a n a	
Nyamal	nyam1271	BREAST	17		boːɖo	1661	b oː ɖ o	
Nyangumarta	nyan1301	BREAST	17		ŋama	1614	ŋ a m a	
Nyunga	nyun1247	BREAST	17		manca	1644	m a n c a	
Paakantyi	darl1243	BREAST	17		ŋamo	1614	ŋ a m o	
Panytyima	pany1241	BREAST	17		pipi	1644	p i p i	
Banggarla	bang1339	BREAST	17		numːa	1614	n u mː a	
Bayungu	bayu1240	BREAST	17		kuɳdu	1617	k u ɳ d u	
Pitjantjatjara	pitj1243	BREAST	17		ipi	1644	i p i	
Pitta Pitta	pitt1247	BREAST	17		ŋamaɲa	1614	ŋ a m a ɲ a	
Ritarungo	rita1239	BREAST	17		ŋamini	1665	ŋ a m i n i	
Dhalandji	dhal1245	BREAST	17		cucu	1622	c u c u	
Dhargari	dhar1247	BREAST	17		juɹu	1632	j u ɹ u	
Wagaya	waga1260	BREAST	17		napulu	1626	n a p u l u	
Ngura	ngur1261	BREAST	17		ŋama	1614	ŋ a m a	
Warlpiri	warl1254	BREAST	17		ŋapuɭu	1616	ŋ a p u ɭ u	
Wanman	wanm1242	BREAST	17		ŋama	1614	ŋ a m a	
Wariyangga	wari1262	BREAST	17		juɹu	1632	j u ɹ u	
Warumungu	waru1265	BREAST	17		ŋamuna	1614	ŋ a m u n a	
Wathawurrung	wath1238	BREAST	17		baːb	1624	b aː b	
Wik-Mungkan	wikm1247	BREAST	17		paːp	1624	p aː p	
Wiradhuri	wira1262	BREAST	17		namoŋ	1614	n a m o ŋ	
Wirangu-Nauo	wira1260	BREAST	17		moːndundoː	1614	m oː n d u n d oː	
Yan-nhangu	yann1237	BREAST	17		ŋamun	1614	ŋ a m u n	
Yandruwandha	yand1253	BREAST	17		ŋama	1614	ŋ a m a	
Yawarawarga	yawa1258	BREAST	17		ŋama	1614	ŋ a m a	
Yindjibarndi	yind1247	BREAST	17		biwi	1644	b i w i	
Yorta Yorta	yort1237	BREAST	17		baji	1629	b a j i	
Yulparitja	yulp1238	BREAST	17		ɲamaɳa	1667	ɲ a m a ɳ a	
Yuwaalaraay	yuwa1242	BREAST	17		ŋamu	1614	ŋ a m u	
Adnyamathanha	adny1235	BURN	19		ŋali	1720	ŋ a l i	
Alyawarr	alya1239	BURN	19		apmpem	1734	a p m p e m	
Alyawarr	alya1239	BURN	19		pwel̪	1734	p w e l̪	
Arabana	arab1267	BURN	19		mara	1704	m a r a	
Yugambeh-Bandjalang	band1339	BURN	19		jugi	1	j u g i	
Dhangu	dhan1270	BURN	19		n̪æɹa	1767	n̪ æ ɹ a	
Sydney	sydn1236	BURN	19		kunʔnama	1727	k u n ʔ n a m a	
Dhuwal	dhuw1249	BURN	19		n̪æɹa	1767	n̪ æ ɹ a	
Dieri	dier1241	BURN	19		jaɹki	1743	j a ɹ k i	
Dyaabugay	dyaa1242	BURN	19		ɲuŋal	1722	ɲ u ŋ a l	
Djambarrpuyngu	djam1256	BURN	19		ŋaɭwapt̪un	1767	ŋ a ɭ w a p t̪ u n	
Djinang	djin1253	BURN	19		wardcigi	1706	w a r d c i g i	
Gamilaraay	gami1243	BURN	19		gud̪e	1730	g u d̪ e	
Kumbainggar	kumb1268	BURN	19		bagiː	1745	b a g iː	
Gupapuyngu	gupa1247	BURN	19		buɭpuɭjun	1707	b u ɭ p u ɭ j u n	
Gurindji	guri1247	BURN	19		puʈuc_cijaɳana	1714	p u ʈ u c c i j a ɳ a n a	
Guyani	guya1249	BURN	19		ŋaɭinta	1720	ŋ a ɭ i n t a	
Sydney	sydn1236	BURN	19		gɔna	1	g ɔ n a	
Jaru	jaru1254	BURN	19		gamabana	1734	g a m a b a n a	
Djiwarli	djiw1241	BURN	19		kambaɹu	1734	k a m b a ɹ u	
Kalkutung	kalk1246	BURN	19		t̪u	1712	t̪ u	
Gamilaraay	gami1243	BURN	19		gud̪e	1730	g u d̪ e	
Karadjeri	kara1476	BURN	19		gamabana	1734	g a m a b a n a	
Kartujarra	kart1247	BURN	19		murpir	1760	m u r p i r	
Kaurna	kaur1267	BURN	19		buʈandi	1714	b u ʈ a n d i	
Kukatja	kuka1246	BURN	19		ɲurkuɲurku	1765	ɲ u r k u ɲ u r k u	
Kuku-Yalanji	kuku1273	BURN	19		wajcul	1755	w a j c u l	
Gurdjar	gurd1238	BURN	19		d̪ilk	1763	d̪ i l k	
Kuuku-Ya'u	kuuk1238	BURN	19		untana	1713	u n t a n a	
Kala Lagaw Ya	kala1377	BURN	19		uidai	1705	u i d a i	
Margany	marg1253	BURN	19		jacu	1759	j a c u	
Martu Wangka	mart1256	BURN	19		kampaŋu	1734	k a m p a ŋ u	
Mudburra	mudb1240	BURN	19		canki	1709	c a n k i	
Mudburra	mudb1240	BURN	19		caŋki	1709	c a ŋ k i	
Muruwari	muru1266	BURN	19		muː	1733	m uː	
Ngaanyatjarra	ngaa1240	BURN	19		kampaku	1734	k a m p a k u	
Ngaanyatjarra	ngaa1240	BURN	19		jirɲalku	1734	j i r ɲ a l k u	
Lower Riverland	lowe1402	BURN	19		bokːaŋun	1751	b o kː a ŋ u n	
Ngamini	ngam1284	BURN	19		jaɹki	1743	j a ɹ k i	
Ngarinman	ngar1235	BURN	19		cijaɳi	1719	c i j a ɳ i	
Ngarluma	ngar1287	BURN	19		gamba	1734	g a m b a	
Narrinyeri	narr1259	BURN	19		jaɹaŋka	1726	j a ɹ a ŋ k a	
Northern Coastal Nyangumarta	nort2754	BURN	19		kampana	1734	k a m p a n a	
Nyamal	nyam1271	BURN	19		kamala	1	k a m a l a	
Nyamal	nyam1271	BURN	19		paʈila	1	p a ʈ i l a	
Nyamal	nyam1271	BURN	19		paʈijampa	1	p a ʈ i j a m p a	
Nyamal	nyam1271	BURN	19		pirpala	1	p i r p a l a	
Nyangumarta	nyan1301	BURN	19		kampana	1734	k a m p a n a	
Nyunga	nyun1247	BURN	19		nahɹ	1767	n a h ɹ	
Paakantyi	darl1243	BURN	19		ɖuːba	1712	ɖ uː b a	
Panytyima	pany1241	BURN	19		kampalku	1734	k a m p a l k u	
Banggarla	bang1339	BURN	19		ŋalːiti	1720	ŋ a lː i t i	
Bayungu	bayu1240	BURN	19		kut̪uwanmaji	1730	k u t̪ u w a n m a j i	
Pitjantjatjara	pitj1243	BURN	19		kampaɲi	1734	k a m p a ɲ i	
Pitta Pitta	pitt1247	BURN	19		jan̪t̪i	1742	j a n̪ t̪ i	
Ritarungo	rita1239	BURN	19		n̪aːɹa	1767	n̪ aː ɹ a	
Dhalandji	dhal1245	BURN	19		kut̪uwalgin	1730	k u t̪ u w a l g i n	
Dhargari	dhar1247	BURN	19		kapaɹu	1734	k a p a ɹ u	
Wagaya	waga1260	BURN	19		walew	1732	w a l e w	
Ngura	ngur1261	BURN	19		mari	1704	m a r i	
Warlpiri	warl1254	BURN	19		cankami	1709	c a n k a m i	
Wanman	wanm1242	BURN	19		kampa	1734	k a m p a	
Wariyangga	wari1262	BURN	19		kambaɹu	1734	k a m b a ɹ u	
Warumungu	waru1265	BURN	19		juŋkan	1768	j u ŋ k a n	
Wathawurrung	wath1238	BURN	19		ŋarama	1725	ŋ a r a m a	
Wik-Mungkan	wikm1247	BURN	19		oːjamat̪aŋ	1	oː j a m a t̪ a ŋ	
Wiradhuri	wira1262	BURN	19		ganːara	1727	g a nː a r a	
Wirangu-Nauo	wira1260	BURN	19		gambaɹiɳ	1734	g a m b a ɹ i ɳ	
Yan-nhangu	yann1237	BURN	19		ɹæwakt̪in	1708	ɹ æ w a k t̪ i n	
Yandruwandha	yand1253	BURN	19		maŋga	1724	m a ŋ g a	
Yandruwandha	yand1253	BURN	19		ŋartci	1724	ŋ a r t c i	
Yandruwandha	yand1253	BURN	19		t̪aŋkana	1724	t̪ a ŋ k a n a	
Yawarawarga	yawa1258	BURN	19		pidlindɹi	1739	p i d l i n d ɹ i	
Yindjibarndi	yind1247	BURN	19		gambagu	1734	g a m b a g u	
Yorta Yorta	yort1237	BURN	19		bajir	1744	b a j i r	
Yulparitja	yulp1238	BURN	19		kampala	1734	k a m p a l a	
Yuwaalaraay	yuwa1242	BURN	19		gajlaj	1731	g a j l a j	
Yuwaalaraay	yuwa1242	BURN	19		gud̪uwaj	1731	g u d̪ u w a j	
Adnyamathanha	adny1235	CHEW	20		valjka	1833	v a l j k a	
Sydney	sydn1236	CHEW	20		dcaŋa	1821	d c a ŋ a	
Dieri	dier1241	CHEW	20		mandataɹita	1828	m a n d a t a ɹ i t a	
Kumbainggar	kumb1268	CHEW	20		gaɹaɲca	1838	g a ɹ a ɲ c a	
Gurindji	guri1247	CHEW	20		murkːara_ŋaɳana	1830	m u r kː a r a ŋ a ɳ a n a	
Sydney	sydn1236	CHEW	20		chaŋulah	1821	c h a ŋ u l a h	
Jaru	jaru1254	CHEW	20		dcaŋad_bana	1821	d c a ŋ a d b a n a	
Kalkutung	kalk1246	CHEW	20		ica	1825	i c a	
Karadjeri	kara1476	CHEW	20		dcaŋi	1840	d c a ŋ i	
Kaurna	kaur1267	CHEW	20		paiaidi	1834	p a i a i d i	
Kukatja	kuka1246	CHEW	20		ŋala	1845	ŋ a l a	
Kuku-Yalanji	kuku1273	CHEW	20		macal	1827	m a c a l	
Gurdjar	gurd1238	CHEW	20		lid̪alk	1839	l i d̪ a l k	
Kala Lagaw Ya	kala1377	CHEW	20		nadai	1824	n a d a i	
Mudburra	mudb1240	CHEW	20		ɲaɲambi	1832	ɲ a ɲ a m b i	
Ngaanyatjarra	ngaa1240	CHEW	20		ɲultcaɹa	1846	ɲ u l t c a ɹ a	
Lower Riverland	lowe1402	CHEW	20		katːulːemun	1836	k a tː u lː e m u n	
Lower Riverland	lowe1402	CHEW	20		katːun	1836	k a tː u n	
Ngarinman	ngar1235	CHEW	20		murgːara_ɲaɲa	1830	m u r gː a r a ɲ a ɲ a	
Ngarluma	ngar1287	CHEW	20		bilja	1843	b i l j a	
Narrinyeri	narr1259	CHEW	20		takan	1835	t a k a n	
Northern Coastal Nyangumarta	nort2754	CHEW	20		capalj_pini	1842	c a p a l j p i n i	
Nyangumarta	nyan1301	CHEW	20		capalj_pini	1842	c a p a l j p i n i	
Nyunga	nyun1247	CHEW	20		algun	1829	a l g u n	
Paakantyi	darl1243	CHEW	20		manda	1828	m a n d a	
Pitjantjatjara	pitj1243	CHEW	20		muŋuɳi	1822	m u ŋ u ɳ i	
Dhalandji	dhal1245	CHEW	20		kaljalgin	1826	k a l j a l g i n	
Warlpiri	warl1254	CHEW	20		campaɭ	1823	c a m p a ɭ	
Warumungu	waru1265	CHEW	20		punccan	1831	p u n c c a n	
Yindjibarndi	yind1247	CHEW	20		muɲcugu	1844	m u ɲ c u g u	
Yulparitja	yulp1238	CHEW	20		capulu_puwa	1823	c a p u l u p u w a	
Yuwaalaraay	yuwa1242	CHEW	20		ŋuːguːbali	1	ŋ uː g uː b a l i	
Adnyamathanha	adny1235	CLOUD	23		uɭpi	2024	u ɭ p i	
Alyawarr	alya1239	CLOUD	23		kʷenpaj	2042	kʷ e n p a j	
Arabana	arab1267	CLOUD	23		kuɹaɹapalku	2041	k u ɹ a ɹ a p a l k u	
Yugambeh-Bandjalang	band1339	CLOUD	23		dagam_w	2074	d a g a m w	
Yugambeh-Bandjalang	band1339	CLOUD	23		we	2074	w e	
Yugambeh-Bandjalang	band1339	CLOUD	23		c	2074	c	
Dhangu	dhan1270	CLOUD	23		maŋan	2007	m a ŋ a n	
Sydney	sydn1236	CLOUD	23		bouɹa	2033	b o u ɹ a	
Dhuwal	dhuw1249	CLOUD	23		maŋan	2007	m a ŋ a n	
Dieri	dier1241	CLOUD	23		paɭku	2046	p a ɭ k u	
Dyaabugay	dyaa1242	CLOUD	23		ŋuda	2070	ŋ u d a	
Djambarrpuyngu	djam1256	CLOUD	23		waŋupini	2007	w a ŋ u p i n i	
Djinang	djin1253	CLOUD	23		ŋawaɭŋawaɭ	2008	ŋ a w a ɭ ŋ a w a ɭ	
Gamilaraay	gami1243	CLOUD	23		gundaː	2018	g u n d aː	
Gamilaraay	gami1243	CLOUD	23		juɹu	2018	j u ɹ u	
Kumbainggar	kumb1268	CLOUD	23		gaːɹa	2031	g aː ɹ a	
Gupapuyngu	gupa1247	CLOUD	23		wutcun	2009	w u t c u n	
Gurindji	guri1247	CLOUD	23		maʈaji	2082	m a ʈ a j i	
Guyani	guya1249	CLOUD	23		mapinca	2021	m a p i n c a	
Sydney	sydn1236	CLOUD	23		boura	2033	b o u r a	
Jaru	jaru1254	CLOUD	23		ŋaba_duɹudc_gaŋaŋ	2023	ŋ a b a d u ɹ u d c g a ŋ a ŋ	
Djiwarli	djiw1241	CLOUD	23		ciɖamba	2049	c i ɖ a m b a	
Kalkutung	kalk1246	CLOUD	23		pupula	2026	p u p u l a	
Gamilaraay	gami1243	CLOUD	23		juɹu	2032	j u ɹ u	
Karadjeri	kara1476	CLOUD	23		ɹiŋu	2060	ɹ i ŋ u	
Kartujarra	kart1247	CLOUD	23		juntur	2005	j u n t u r	
Kaurna	kaur1267	CLOUD	23		makːo	2020	m a kː o	
Kukatja	kuka1246	CLOUD	23		wanali	2002	w a n a l i	
Kuku-Yalanji	kuku1273	CLOUD	23		ŋurban	2086	ŋ u r b a n	
Gurdjar	gurd1238	CLOUD	23		ntoːelɣ	2081	n t oː e l ɣ	
Kuuku-Ya'u	kuuk1238	CLOUD	23		t̪alt̪ala	2056	t̪ a l t̪ a l a	
Kala Lagaw Ya	kala1377	CLOUD	23		baz	2006	b a z	
Margany	marg1253	CLOUD	23		baɳŋaɹa	2054	b a ɳ ŋ a ɹ a	
Martu Wangka	mart1256	CLOUD	23		juɳturpa	2005	j u ɳ t u r p a	
Mudburra	mudb1240	CLOUD	23		maɖaji	2082	m a ɖ a j i	
Ngaanyatjarra	ngaa1240	CLOUD	23		jutuwaɹi	2003	j u t u w a ɹ i	
Ngamini	ngam1284	CLOUD	23		kuraɹa	2031	k u r a ɹ a	
Ngarinman	ngar1235	CLOUD	23		mawan	2022	m a w a n	
Narrinyeri	narr1259	CLOUD	23		t̪upad̪awi	2027	t̪ u p a d̪ a w i	
Panytyima	pany1241	CLOUD	23		paɭkanu	2083	p a ɭ k a n u	
Banggarla	bang1339	CLOUD	23		mabiɲe	2021	m a b i ɲ e	
Bayungu	bayu1240	CLOUD	23		pilaɳa	2017	p i l a ɳ a	
Pitjantjatjara	pitj1243	CLOUD	23		ŋaŋkali	2004	ŋ a ŋ k a l i	
Ritarungo	rita1239	CLOUD	23		guɳuŋ	2010	g u ɳ u ŋ	
Dhalandji	dhal1245	CLOUD	23		pilaɳa	2017	p i l a ɳ a	
