language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bugan	bbh	bamboo	7		mou³¹	128	m ou	mou
Mang	zng	bamboo	7		laŋ²mɛŋ³	129	laŋ² mɛŋ³	laNmEN
Mon	mnw	bamboo	7		tùn	130	t u n	tun
Nyahkur	cbn	bamboo	7		tʰùːɲ	130	tʰ uː ɲ	th~u5
Gorum	pcj	bamboo	7		uruŋ	131	u r u ŋ	uruN
Kharia	khr	bamboo	7		kɔˈlɛˀɖ	132	k ɔ ˈl ɛˀ ɖ	kolEd
Kharia	khr	bamboo	7		konɖeŋ	133	k o n ɖ e ŋ	kondeN
Santali	sat	bamboo	7		mat˺	134	m a t˺	mat
Sora	srb	bamboo	7		urɨŋ	131	u r ɨ ŋ	ur3N
Car	caq	bamboo	7		hao	135	h ao	hao
Nancowri	ncb	bamboo	7		hedwa	136	h e d w a	hedwa
Nancowri	ncb	bamboo	7		ŋoa	138	ŋ oa	Noa
Lawa(Ratanakul)	lcp	bamboo	7		ʔɔʔ	120	ʔ ɔ ʔ	7o7
ManMet	mml	bamboo	7		hɤŋ⁵⁵	121	h ɤ ŋ	hoN
Palaung-Dara'ang	pce	bamboo	7		r̥aŋ	121	r̥ a ŋ	raN
Palaung-Kalaw	pce	bamboo	7		həihnuːŋ	121	həi hnuːŋ	h3ihnuN
Palaung-Namhsan	pce	bamboo	7		hrɯŋ	121	h r ɯ ŋ	hruN
Riang-Sak	ril	bamboo	7		rɤŋ¹	121	r ɤ ŋ	roN
Karii	pkt	bamboo	7		baŋ	139	b a ŋ	baN
Ruc	scb	bamboo	7		pʰɛːw	140	pʰ ɛː w	ph~Ew
Vietnamese	vie	bamboo	7		pheo	140	p h eo	pheo
Vietnamese	vie	bamboo	7		tre	141	t r e	tre
Alak	alk	beans/peas	9		ntaːk	163	n t aː k	ntak
Bahnar-Golar	bdq	beans/peas	9		təh	170	t ə h	t3h
Bahnar-Kontum	bdq	beans/peas	9		təh	170	t ə h	t3h
Bahnar-Pleiku	bdq	beans/peas	9		təh	170	t ə h	t3h
Brao	brb	beans/peas	9		ntaːk	163	n t aː k	ntak
Cua	cua	beans/peas	9		tuah	170	t ua h	tuah
Halang	hal	beans/peas	9		toh	170	t o h	toh
Jeh	jeh	beans/peas	9		tɔh	170	t ɔ h	toh
Jru-Laven	lbo	beans/peas	9		htaːk	163	h t aː k	htak
Nyaheun	nev	beans/peas	9		ttaːk	163	tt aː k	ttak
Rengao	ren	beans/peas	9		tɔh	163	t ɔ h	toh
Sedang	sed	beans/peas	9		tɔ	163	t ɔ	to
Sre	kpm	beans/peas	9		kʰoah	172	kʰ oa h	kh~oah
Stieng	sti	beans/peas	9		toh	170	t o h	toh
Bru-Talan	oog	beans/peas	9		tɔˀɔŋ	171	t ɔˀɔ ŋ	tooN
Bru-Ubon	bru	beans/peas	9		sətɔːŋ	171	s ə t ɔː ŋ	s3toN
In	irr	beans/peas	9		tɔ̰ːŋ	171	t ɔ̰ː ŋ	toN
Katang	kgd	beans/peas	9		hətɔːŋ	171	h ə t ɔː ŋ	h3toN
Katu-AnDiem	ktv	beans/peas	9		ʔatuoŋ	171	ʔ a t uo ŋ	7atuoN
Kui(Sriwises1978)	kdt	beans/peas	9		cətɔːŋ	171	c ə t ɔː ŋ	T3toN
Mankong	sss	beans/peas	9		sətɑːŋ	171	s ə t ɑː ŋ	s3taN
Nge'	ngt	beans/peas	9		tɔːŋ	171	t ɔː ŋ	toN
So-Khammouane	sss	beans/peas	9		citɑːŋ	171	c i t ɑː ŋ	TitaN
So-SakonNakhon	sss	beans/peas	9		citɑːŋ	171	c i t ɑː ŋ	TitaN
Souei-Saravan	kdt	beans/peas	9		sətɔːŋ	171	s ə t ɔː ŋ	s3toN
TaOi	tto	beans/peas	9		tɔːŋ	171	t ɔː ŋ	toN
Khasi	khi	beans/peas	9		rmbaːj	173	r m b aː j	rmbay
Pnar	pbv	beans/peas	9		tɔʔ	174	t ɔ ʔ	to7
War-Lamin	aml	beans/peas	9		pətɒʔ	174	p ə t ɒ ʔ	p3to7
Khmer-Surin	kxm	beans/peas	9		snɛːɁ	175	s n ɛː Ɂ	snE7
Khmer-Standard	khm	beans/peas	9		sɑndaek	163	s ɑ n d ae k	sandaek
Idu	tyh	beans/peas	9		duə̰̂j	176	d uə̰̂ j	du3y
Khmu-Cuang	kjg	beans/peas	9		sbaːj	173	s b aː j	sbay
Khmu-Yuan	kjg	beans/peas	9		péːj	173	p éː j	pey
Khmu-Yuan	kjg	beans/peas	9		síːpàːj	173	síː pàːj	sipay
Khmu-Yuan	kjg	beans/peas	9		tàp	158	t à p	tap
Mal-T'in	mlf	beans/peas	9		biaj	173	b ia j	biay
Bugan	bbh	beans/peas	9		ndoŋ⁵⁵	159	n d o ŋ	ndoN
Mang	zng	beans/peas	9		paː²ʑan⁶	160	p aː ʑ a n	paZan
Mon	mnw	beans/peas	9		boa	173	b oa	boa
Nyahkur	cbn	beans/peas	9		cʰrím	161	cʰ r í m	Th~rim
Gorum	pcj	beans/peas	9		sikɖiŋ	162	s i k ɖ i ŋ	sikdiN
Kharia	khr	beans/peas	9		ɔrsiŋ	164	ɔ r s i ŋ	orsiN
Santali	sat	beans/peas	9		malhan	165	m a l h a n	malhan
Lawa(Ratanakul)	lcp	beans/peas	9		pəlaom	166	p ə l ao m	p3laom
ManMet	mml	beans/peas	9		apʰai¹³sai³¹sɤʔ⁵³	173	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7
Palaung-Dara'ang	pce	beans/peas	9		bləjlom	167	bləj lom	bl3ylom
Palaung-Kalaw	pce	beans/peas	9		ɓiloːŋ	167	ɓi loːŋ	piloN
Palaung-Namhsan	pce	beans/peas	9		rabaj	173	r a b a j	rabay
Riang-Sak	ril	beans/peas	9		rᵊɓɑj¹	173	rᵊ ɓ ɑ j	rpay
Karii	pkt	beans/peas	9		pɔːŋ	168	p ɔː ŋ	poN
Ruc	scb	beans/peas	9		kàjáːŋ	169	k à j áː ŋ	kayaN
Vietnamese	vie	beans/peas	9		đậu	170	đ a u	Du
Alak	alk	bird	13		cɛːm	241	c ɛː m	TEm
Bahnar-Golar	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Kontum	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːmpar	241	sɛːm par	sEmpar
Brao	brb	bird	13		ceːm	241	c eː m	Tem
Cua	cua	bird	13		seːp	241	s eː p	sep
Halang	hal	bird	13		cim	241	c i m	Tim
Jeh	jeh	bird	13		cim	241	c i m	Tim
Jru-Laven	lbo	bird	13		ceːm	241	c eː m	Tem
Mnong-Rölöm	mng	bird	13		sɨm	241	s ɨ m	s3m
Nyaheun	nev	bird	13		ceːm	241	c eː m	Tem
Rengao	ren	bird	13		ci̤m	241	c i̤ m	Tim
Sedang	sed	bird	13		cem	241	c e m	Tem
Sre	kpm	bird	13		seːm	241	s eː m	sem
Stieng	sti	bird	13		com	241	c o m	Tom
Bru-Talan	oog	bird	13		kaˀjleːmʔ	244	kaˀj leːmʔ	kaylem7
Bru-Ubon	bru	bird	13		cɤm	241	c ɤ m	Tom
In	irr	bird	13		ka̰jleːmˀ	244	ka̰j leːmˀ	kaylem
Katang	kgd	bird	13		ceːm	241	c eː m	Tem
Katu-AnDiem	ktv	bird	13		ʔacim	241	ʔ a c i m	7aTim
Kui(Sriwises1978)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Kui(Huffman1979)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Mankong	sss	bird	13		cəm	241	c ə m	T3m
Nge'	ngt	bird	13		ciːm	241	c iː m	Tim
Pacoh	pac	bird	13		ʔacḭʔ	245	ʔ a c ḭ ʔ	7aT7
So-Khammouane	sss	bird	13		cum	241	c u m	Tum
So-SakonNakhon	sss	bird	13		cɨm	241	c ɨ m	T3m
Souei-Saravan	kdt	bird	13		ceːm	241	c eː m	Tem
TaOi	tto	bird	13		leːmˀbɛc	244	leːmˀ bɛc	lembET
Khasi	khi	bird	13		sim	241	s i m	sim
Pnar	pbv	bird	13		sim	241	s i m	sim
War-Lamin	aml	bird	13		ksem	241	k s e m	ksem
Idu	tyh	bird	13		cîəm	241	c îə m	Ti3m
Khmu-Cuang	kjg	bird	13		siːm	241	s iː m	sim
Khmu-Yuan	kjg	bird	13		síːm	241	s íː m	sim
Mal-T'in	mlf	bird	13		seːm	241	s eː m	sem
Bugan	bbh	bird	13		sau³³	241	s au	sau
Mang	zng	bird	13		θɤm⁶	241	θ ɤ m	8om
Mon	mnw	bird	13		hacem	241	h a c e m	haTem
Nyahkur	cbn	bird	13		ɲcíǝm	241	ɲ c íǝ m	5Ti3m
Gorum	pcj	bird	13		poɖiˀd	246	p o ɖ iˀ d	podid
Kharia	khr	bird	13		kɔnˈtʰɛˀɖ	238	k ɔ n ˈtʰ ɛˀ ɖ	konth~Ed
Santali	sat	bird	13		cẽɳẽ	239	c ẽ ɳ ẽ	Tene
Sora	srb	bird	13		tid	238	t i d	tid
Car	caq	bird	13		cɛhɛcoːn	240	c ɛ h ɛ c oː n	TEhETon
Nancowri	ncb	bird	13		ʃicua	242	ʃ i c ua	SiTua
Lawa(Ratanakul)	lcp	bird	13		saim	241	s ai m	saim
ManMet	mml	bird	13		aɕim¹³	241	a ɕim¹³	aSim
Palaung-Dara'ang	pce	bird	13		masim	241	m a s i m	masim
Palaung-Kalaw	pce	bird	13		masiːŋ	241	ma siːŋ	masiN
Palaung-Namhsan	pce	bird	13		sim	241	s i m	sim
Riang-Sak	ril	bird	13		sim¹	241	s i m	sim
Wa-Praok	prk	bird	13		sim	241	s i m	sim
Karii	pkt	bird	13		ʔoːʔ	243	ʔ oː ʔ	7o7
Ruc	scb	bird	13		ciːm¹	241	c iː m	Tim
Vietnamese	vie	bird	13		chim	241	c h i m	Thim
Alak	alk	black	15		tʻaŋam	281	tʻ a ŋ a m	taNam
Bahnar-Golar	bdq	black	15		gam	282	g a m	gam
Bahnar-Kontum	bdq	black	15		gam	282	g a m	gam
Bahnar-Pleiku	bdq	black	15		gam	282	g a m	gam
Brao	brb	black	15		juːŋ	283	j uː ŋ	yuN
Cua	cua	black	15		ɟuːʔ	254	ɟ uː ʔ	Cu7
Halang	hal	black	15		ɟṳʔ	254	ɟ ṳ ʔ	C7
Jeh	jeh	black	15		ʔɲuːŋ	255	ʔ ɲ uː ŋ	75uN
Jru-Laven	lbo	black	15		ʔjoŋ	255	ʔ j o ŋ	7yoN
Mnong-Rölöm	mng	black	15		ɟu	254	ɟ u	Cu
Nyaheun	nev	black	15		ŋiaw	284	ŋ ia w	Niaw
Rengao	ren	black	15		brɛŋ	257	b r ɛ ŋ	brEN
Rengao	ren	black	15		gam	282	g a m	gam
Rengao	ren	black	15		ʔɲuːŋ	255	ʔ ɲ uː ŋ	75uN
Sedang	sed	black	15		pra̰ŋ	258	p r a̰ ŋ	praN
Sre	kpm	black	15		ɟuː	254	ɟ uː	Cu
Stieng	sti	black	15		ɲoːŋ	255	ɲ oː ŋ	5oN
Bru-Talan	oog	black	15		koːm	259	k oː m	kom
Bru-Ubon	bru	black	15		kuːm	259	k uː m	kum
In	irr	black	15		koːm	259	k oː m	kom
Katang	kgd	black	15		kʊːm	259	k ʊː m	kum
Kui(Sriwises1978)	kdt	black	15		twɛːɲ	260	t w ɛː ɲ	twE5
Kui(Huffman1979)	kdt	black	15		təwɛŋ	260	t ə w ɛ ŋ	t3wEN
Mankong	sss	black	15		kuːm	259	k uː m	kum
Nge'	ngt	black	15		tiːw	261	t iː w	tiw
Pacoh	pac	black	15		kṵːm	259	k ṵː m	km
So-Khammouane	sss	black	15		ʔɜːŋ	262	ʔ ɜː ŋ	73N
So-SakonNakhon	sss	black	15		ʔɛːŋ	262	ʔ ɛː ŋ	7EN
Souei-Saravan	kdt	black	15		təwɛːŋ	260	t ə w ɛː ŋ	t3wEN
TaOi	tto	black	15		ŋkoːc	263	ŋ k oː c	NkoT
Khasi	khi	black	15		jɔŋ	255	j ɔ ŋ	yoN
Pnar	pbv	black	15		jɔŋ	255	j ɔ ŋ	yoN
War-Lamin	aml	black	15		priŋ	258	p r i ŋ	priN
Khmer-Surin	kxm	black	15		kʰmaw	256	kʰ m a w	kh~maw
Khmer-Standard	khm	black	15		kmaw	256	k m a w	kmaw
Idu	tyh	black	15		ŋɛ̰̂ŋ	264	ŋ ɛ̰̂ ŋ	NEN
Khmu-Cuang	kjg	black	15		hiəŋ	265	h iə ŋ	hi3N
Khmu-Yuan	kjg	black	15		jíaŋ	265	j ía ŋ	yiaN
Mal-T'in	mlf	black	15		kʰwɛːl	266	kʰ w ɛː l	kh~wEl
Bugan	bbh	black	15		na̱³⁵	268	n a̱	na
Mang	zng	black	15		θuː²	269	θ uː	8u
Mon	mnw	black	15		kacɑk	270	k a c ɑ k	kaTak
Nyahkur	cbn	black	15		pʰlìət	271	pʰ l ì ə t	ph~li3t
Gorum	pcj	black	15		asaˀɟ	272	a s aˀ ɟ	asaC
Kharia	khr	black	15		karhaini	274	k a r h ai n i	karhaini
Kharia	khr	black	15		mogher	273	m o g h e r	mogher
Kharia	khr	black	15		moghɘr	273	m o g h ɘ r	mogh3r
Santali	sat	black	15		hẽde	273	h ẽ d e	hede
Sora	srb	black	15		jágaː	275	j á g aː	yaga
Car	caq	black	15		sah	276	s a h	sah
Nancowri	ncb	black	15		ʔaːl	277	ʔ aː l	7al
Lawa(Ratanakul)	lcp	black	15		lɔŋ	278	l ɔ ŋ	loN
ManMet	mml	black	15		laŋ⁵⁵	278	l a ŋ	laN
Palaung-Dara'ang	pce	black	15		vɔŋ	279	v ɔ ŋ	voN
Palaung-Kalaw	pce	black	15		vɔk	279	v ɔ k	vok
Palaung-Namhsan	pce	black	15		jəm	267	j ə m	y3m
Riang-Sak	ril	black	15		laŋ²	278	l a ŋ	laN
Wa-Praok	prk	black	15		lṳaŋ	278	l ṳ a ŋ	laN
Karii	pkt	black	15		ɲɨ̀m	281	ɲ ɨ̀ m	53m
Ruc	scb	black	15		tɛːn	280	t ɛː n	tEn
Vietnamese	vie	black	15		đen	280	đ e n	Den
Alak	alk	blood	16		pʻaŋhaːm	285	pʻ a ŋ h aː m	paNham
Bahnar-Golar	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Kontum	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Bahnar-Pleiku	bdq	blood	16		pʰaːm	285	pʰ aː m	ph~am
Brao	brb	blood	16		pʰaːm	285	pʰ aː m	ph~am
Cua	cua	blood	16		pʰaːp	285	pʰ aː p	ph~ap
Halang	hal	blood	16		məhaːm	285	m ə h aː m	m3ham
Jeh	jeh	blood	16		pʰaːm	285	pʰ aː m	ph~am
Jru-Laven	lbo	blood	16		pʰəːm	285	pʰ əː m	ph~3m
Mnong-Rölöm	mng	blood	16		mhaːm	285	m h aː m	mham
Nyaheun	nev	blood	16		pʰaːm	285	pʰ aː m	ph~am
Rengao	ren	blood	16		məhaːm	285	m ə h aː m	m3ham
Sedang	sed	blood	16		məheám	285	m ə h eá m	m3heam
Sre	kpm	blood	16		mhaːm	285	m h aː m	mham
Stieng	sti	blood	16		mham	285	m h a m	mham
Bru-Talan	oog	blood	16		haˀam	285	h aˀa m	haam
Bru-Ubon	bru	blood	16		ʔaːhaːm	285	ʔ aː h aː m	7aham
In	irr	blood	16		ha̰ːm	285	h a̰ː m	ham
Katang	kgd	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Katu-AnDiem	ktv	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Kui(Sriwises1978)	kdt	blood	16		haːm	285	h aː m	ham
Kui(Huffman1979)	kdt	blood	16		haːm	285	h aː m	ham
Mankong	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Nge'	ngt	blood	16		haːm	285	h aː m	ham
Pacoh	pac	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-Khammouane	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
So-SakonNakhon	sss	blood	16		ʔahaːm	285	ʔ a h aː m	7aham
Souei-Saravan	kdt	blood	16		haːm	285	h aː m	ham
TaOi	tto	blood	16		haːm	285	h aː m	ham
Khasi	khi	blood	16		snaːm	286	s n aː m	snam
Pnar	pbv	blood	16		snam	286	s n a m	snam
War-Lamin	aml	blood	16		rnʊə	286	r n ʊə	rnu3
Khmer-Surin	kxm	blood	16		ʨhiːam	285	ʨ h iːa m	Chiam
Khmer-Standard	khm	blood	16		cʰiem	285	cʰ ie m	Th~iem
Idu	tyh	blood	16		mîm	285	m î m	mim
Khmu-Cuang	kjg	blood	16		maːm	285	m aː m	mam
Khmu-Yuan	kjg	blood	16		màːm	285	m àː m	mam
Mal-T'in	mlf	blood	16		miam	285	m ia m	miam
Bugan	bbh	blood	16		sa³³	286	s a	sa
Mang	zng	blood	16		ham⁵³	286	h a m	ham
Mon	mnw	blood	16		cʰim	285	cʰ i m	Th~im
Nyahkur	cbn	blood	16		cʰím	285	cʰ í m	Th~im
Gorum	pcj	blood	16		mijam	287	m i j a m	miyam
Kharia	khr	blood	16		ɛŋɡam	287	ɛ ŋ ɡ a m	ENgam
Kharia	khr	blood	16		iɲam	287	i ɲ a m	i5am
Santali	sat	blood	16		majam	287	m a j a m	mayam
Sora	srb	blood	16		mɨɲam	287	m ɨ ɲ a m	m35am
Car	caq	blood	16		mahaːm	285	m a h aː m	maham
Nancowri	ncb	blood	16		wá	288	w á	wa
Lawa(Ratanakul)	lcp	blood	16		hnam	286	h n a m	hnam
ManMet	mml	blood	16		nam³¹	286	n a m	nam
Palaung-Dara'ang	pce	blood	16		n̥am	286	n̥ a m	nam
Palaung-Kalaw	pce	blood	16		hnaːŋ	286	h n aː ŋ	hnaN
Palaung-Namhsan	pce	blood	16		nham	286	n h a m	nham
Riang-Sak	ril	blood	16		nɑːm¹	286	n ɑː m	nam
Wa-Praok	prk	blood	16		nʰam	286	nʰ a m	nh~am
Karii	pkt	blood	16		ʔasaːmʔ	286	ʔ a s aː m ʔ	7asam7
Ruc	scb	blood	16		asaːm³	286	a s aː m	asam
Vietnamese	vie	blood	16		máu	289	m áu	mau
Alak	alk	boat	17		tʻuːk	295	tʻ uː k	tuk
Bahnar-Pleiku	bdq	boat	17		pluŋ	297	p l u ŋ	pluN
Brao	brb	boat	17		duːk	295	d uː k	duk
Cua	cua	boat	17		geːbɔːk	298	geː bɔːk	gebok
Halang	hal	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jeh	jeh	boat	17		pluːŋ	299	p l uː ŋ	pluN
Jru-Laven	lbo	boat	17		duok	295	d uo k	duok
Mnong-Rölöm	mng	boat	17		ɓakeː	290	ɓ a k eː	pake
Nyaheun	nev	boat	17		duok	295	d uo k	duok
Rengao	ren	boat	17		plṳŋ	299	p l ṳ ŋ	plN
Sedang	sed	boat	17		ɗɔ̰	295	ɗ ɔ̰	To
Sre	kpm	boat	17		pluŋ	299	p l u ŋ	pluN
Stieng	sti	boat	17		duːk	295	d uː k	duk
Bru-Talan	oog	boat	17		roŋ	300	r o ŋ	roN
Bru-Ubon	bru	boat	17		tṳǝʔ	295	t ṳǝ ʔ	t37
In	irr	boat	17		tuaʔ	295	t ua ʔ	tua7
Katang	kgd	boat	17		tuːəʔ	295	t uːə ʔ	tu37
Katu-AnDiem	ktv	boat	17		buoŋ	300	b uo ŋ	buoN
Kui(Sriwises1978)	kdt	boat	17		tʰṳːɁ	295	tʰ ṳː Ɂ	th~7
Kui(Huffman1979)	kdt	boat	17		tṳːʔ	295	t ṳː ʔ	t7
Mankong	sss	boat	17		tṳəʔ	295	t ṳə ʔ	t37
Nge'	ngt	boat	17		tṳːk	295	t ṳː k	tk
Pacoh	pac	boat	17		tuək	295	t uə k	tu3k
So-Khammouane	sss	boat	17		tṳək	295	t ṳə k	t3k
So-SakonNakhon	sss	boat	17		tṳək	295	t ṳə k	t3k
Souei-Saravan	kdt	boat	17		tʽuaʔ	295	tʽ ua ʔ	tua7
TaOi	tto	boat	17		roŋ	300	r o ŋ	roN
Khasi	khi	boat	17		lieŋ	301	l ie ŋ	lieN
Pnar	pbv	boat	17		leɲ	301	l e ɲ	le5
War-Lamin	aml	boat	17		lɪəŋ	301	l ɪə ŋ	li3N
Khmer-Surin	kxm	boat	17		tuːɁ	295	t uː Ɂ	tu7
Khmer-Standard	khm	boat	17		tùːk	295	t uː k	tuk
Idu	tyh	boat	17		gɛ̂ːr	302	g ɛ̂ː r	gEr
Khmu-Cuang	kjg	boat	17		clɔːŋ	303	c l ɔː ŋ	TloN
Khmu-Yuan	kjg	boat	17		clɔ̀ːŋ	303	c l ɔ̀ː ŋ	TloN
Bugan	bbh	boat	17		tʃuan³¹	291	t ʃ ua n	tSuan
Mang	zng	boat	17		ʑəː¹ɗaː⁴	292	ʑ əː ɗ aː	Z3Ta
Mon	mnw	boat	17		klə̀ŋ	303	k l ə̀ ŋ	kl3N
Kharia	khr	boat	17		ɖoloŋ	303	ɖ o l o ŋ	doloN
Car	caq	boat	17		hifua	293	h i f ua	hifua
Nancowri	ncb	boat	17		dɯe	294	d ɯe	due
Lawa(Ratanakul)	lcp	boat	17		ʔloŋ	303	ʔ l o ŋ	7loN
ManMet	mml	boat	17		kɔŋ³³	296	k ɔ ŋ	koN
Palaung-Namhsan	pce	boat	17		krɔŋ	296	k r ɔ ŋ	kroN
Riang-Sak	ril	boat	17		tjᵊnluaŋ²	303	t jᵊ n l ua ŋ	tynluaN
Wa-Praok	prk	boat	17		loŋ	303	l o ŋ	loN
Karii	pkt	boat	17		doːk	295	d oː k	dok
Vietnamese	vie	boat	17		nốc	295	n o c	nT
Alak	alk	body hair/feathers	18		sɔk	304	s ɔ k	sok
Alak	alk	body hair/feathers	18		sasɔk	304	s a s ɔ k	sasok
Bahnar-Golar	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Bahnar-Kontum	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Bahnar-Pleiku	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Brao	brb	body hair/feathers	18		cʰok	304	cʰ o k	Th~ok
Cua	cua	body hair/feathers	18		hloːk	304	h l oː k	hlok
Halang	hal	body hair/feathers	18		sɔk	304	s ɔ k	sok
Jeh	jeh	body hair/feathers	18		suksuːn	304	suk suːn	suksun
Jru-Laven	lbo	body hair/feathers	18		muar	315	m ua r	muar
Mnong-Rölöm	mng	body hair/feathers	18		noːk	314	n oː k	nok
Nyaheun	nev	body hair/feathers	18		muan	315	m ua n	muan
Rengao	ren	body hair/feathers	18		ʦə̤k	304	ʦ ə̤ k	c3k
Rengao	ren	body hair/feathers	18		ʦə̤kʦɔːp	304	ʦə̤k ʦɔːp	c3kcop
Sedang	sed	body hair/feathers	18		sak	304	s a k	sak
Sre	kpm	body hair/feathers	18		tənɔ	314	t ə n ɔ	t3no
Stieng	sti	body hair/feathers	18		pɛnar	316	p ɛ n a r	pEnar
Bru-Talan	oog	body hair/feathers	18		cʰɔkmɔˀɔr	304	cʰɔk mɔˀɔr	Th~okmoor
Bru-Ubon	bru	body hair/feathers	18		soʔ	304	s o ʔ	so7
In	irr	body hair/feathers	18		sɔk	304	s ɔ k	sok
Katang	kgd	body hair/feathers	18		sok	304	s o k	sok
Katu-AnDiem	ktv	body hair/feathers	18		kasur	317	k a s u r	kasur
Kui(Sriwises1978)	kdt	body hair/feathers	18		sɔʔ	304	s ɔ ʔ	so7
Kui(Huffman1979)	kdt	body hair/feathers	18		sɑˀblɛːŋ	318	s ɑˀ b l ɛː ŋ	sablEN
Mankong	sss	body hair/feathers	18		sɔʔ	304	s ɔ ʔ	so7
Nge'	ngt	body hair/feathers	18		sok	304	s o k	sok
Pacoh	pac	body hair/feathers	18		sṵksḭal	304	sṵk sḭal	sksal
So-Khammouane	sss	body hair/feathers	18		sisɔk	304	s i s ɔ k	sisok
So-SakonNakhon	sss	body hair/feathers	18		sisɔk	304	s i s ɔ k	sisok
Souei-Saravan	kdt	body hair/feathers	18		soʔ	304	s o ʔ	so7
TaOi	tto	body hair/feathers	18		sɔk	304	s ɔ k	sok
Khasi	khi	body hair/feathers	18		sner	319	s n e r	sner
Pnar	pbv	body hair/feathers	18		tʰawanɛr	319	tʰ a w a n ɛ r	th~awanEr
War-Lamin	aml	body hair/feathers	18		tʰәbәnɪar	319	tʰ ə b ə n ɪa r	th~bniar
Khmer-Surin	kxm	body hair/feathers	18		mmɪːh	305	mm ɪː h	mmih
Khmer-Standard	khm	body hair/feathers	18		saʔrəjraːkaː	306	s a ʔ r ə j r aː k aː	sa7r3yraka
Idu	tyh	body hair/feathers	18		gasɔ́ʔ	304	g a s ɔ́ ʔ	gaso7
Khmu-Cuang	kjg	body hair/feathers	18		kʰuːl	307	kʰ uː l	kh~ul
Khmu-Yuan	kjg	body hair/feathers	18		klə̀ʔ	308	k l ə̀ ʔ	kl37
Mal-T'in	mlf	body hair/feathers	18		nsoːk	304	n s oː k	nsok
Bugan	bbh	body hair/feathers	18		sa̱ŋ⁵⁵lu̱³¹	309	sa̱ŋ⁵⁵ lu̱³¹	saNlu
Mang	zng	body hair/feathers	18		hɔk⁷	304	h ɔ k	hok
Mon	mnw	body hair/feathers	18		sok	304	s o k	sok
Nyahkur	cbn	body hair/feathers	18		cʰɔ́ːk	304	cʰ ɔ́ː k	Th~ok
Gorum	pcj	body hair/feathers	18		burtuy	310	b u r t uy	burtui
Kharia	khr	body hair/feathers	18		ului	304	u l ui	ului
Santali	sat	body hair/feathers	18		up˺	311	u p˺	up
Sora	srb	body hair/feathers	18		uppɨr	311	u pp ɨ r	upp3r
Car	caq	body hair/feathers	18		sanɔːj	312	s a n ɔː j	sanoy
Nancowri	ncb	body hair/feathers	18		puljɔl	313	p u l j ɔ l	pulyol
Lawa(Ratanakul)	lcp	body hair/feathers	18		haɨk	304	h aɨ k	ha3k
ManMet	mml	body hair/feathers	18		suk⁵³	304	s u k	suk
Palaung-Dara'ang	pce	body hair/feathers	18		hɨk	304	h ɨ k	h3k
Palaung-Kalaw	pce	body hair/feathers	18		hɯk	304	h ɯ k	huk
Palaung-Namhsan	pce	body hair/feathers	18		huʔ	304	h u ʔ	hu7
Riang-Sak	ril	body hair/feathers	18		huk¹	304	h u k	huk
Wa-Praok	prk	body hair/feathers	18		haɯk	304	h aɯ k	hauk
Karii	pkt	body hair/feathers	18		ʔusok	304	ʔ u s o k	7usok
Ruc	scb	body hair/feathers	18		usuk⁷	304	u s u k	usuk
Vietnamese	vie	body hair/feathers	18		tóc	304	t ó c	toT
Alak	alk	bow, crossbow	20		taːr	332	t aː r	tar
Alak	alk	bow, crossbow	20		ʔaːk	336	ʔ aː k	7ak
Bahnar-Golar	bdq	bow, crossbow	20		hraʔ	337	h r a ʔ	hra7
Bahnar-Kontum	bdq	bow, crossbow	20		hără	337	h ă r ă	hr
Bahnar-Pleiku	bdq	bow, crossbow	20		hraʔ	337	h r a ʔ	hra7
Brao	brb	bow, crossbow	20		bruax	338	b r ua x	bruax
Brao	brb	bow, crossbow	20		cʰraːw	339	cʰ r aː w	Th~raw
Cua	cua	bow, crossbow	20		paneŋ	340	p a n e ŋ	paneN
Halang	hal	bow, crossbow	20		mənɛŋ	340	m ə n ɛ ŋ	m3nEN
Jeh	jeh	bow, crossbow	20		mənɛŋ	340	m ə n ɛ ŋ	m3nEN
Jru-Laven	lbo	bow, crossbow	20		hnaː	341	h n aː	hna
Mnong-Rölöm	mng	bow, crossbow	20		naː	341	n aː	na
Nyaheun	nev	bow, crossbow	20		ɲ̊raː	341	ɲ̊ r aː	5ra
