language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
TahitianModern	?	earth/soil	28		repo	249	r e p o	
Tuamotu	?	earth/soil	28		repo	249	r e p o	
Tikopia	?	earth/soil	28		kere	248	k e r e	
EastSumbaneseKamberaSoutherndialect	?	earth/soil	28		tana	247	t a n a	
Lakalai	?	earth/soil	28		magasa	251	m a g a s a	
Maori	?	earth/soil	28		oneone	254	o n eo n e	
Maori	?	earth/soil	28		repo	249	r e p o	
Maori	?	earth/soil	28		kere	248	k e r e	
MalayBahasaIndonesia	?	earth/soil	28		tanah	247	t a n a h	
Ivasay	?	earth/soil	28		tana	247	t a n a	
Tagalog	?	earth/soil	28		lupa	253	l u p a	
Ogan	?	earth/soil	28		tanah	247	t a n a h	
WesternBukidnonManobo	?	earth/soil	28		tanaq	247	t a n a q	
Tongan	?	earth/soil	28		kelekele	248	k e l e k e l e	
RapanuiEasterIsland	?	earth/soil	28		one	254	o n e	
RapanuiEasterIsland	?	earth/soil	28		repo	249	r e p o	
Minangkabau	?	earth/soil	28		tanah	247	t a n a h	
Penrhyn	?	earth/soil	28		repo	249	r e p o	
Itbayat	?	earth/soil	28		tana	247	t a n a	
BanjareseMalay	?	earth/soil	28		tanah	247	t a n a h	
Sikaiana	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Itbayaten	?	earth/soil	28		tanaq	247	t a n a q	
Marquesan	?	earth/soil	28		epo	249	e p o	
Anuta	?	earth/soil	28		kerekere	248	k e r e k e r e	
Rurutuan	?	earth/soil	28		repo	249	r e p o	
ChuukeseAKATrukese	?	earth/soil	28		pwpwunu	250	p w p w u n u	
Yami	?	earth/soil	28		tana	247	t a n a	
FutunaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Rennellese	?	earth/soil	28		kege	248	k e g e	
TagalogAnthonydelaPaz	?	earth/soil	28		lupa	253	l u p a	
Rarotongan	?	earth/soil	28		repo	249	r e p o	
Rarotongan	?	earth/soil	28		kere/maroo	248	k e r e m a r oo	
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil	28		tana	247	t a n a	
Woleai	?	earth/soil	28		beolɪʊ	250	b eo l ɪʊ	
Katingan	?	earth/soil	28		pɛtak	252	p ɛ t a k	
Isamorong	?	earth/soil	28		tana	247	t a n a	
Chuukese	?	earth/soil	28		pwpwun	250	p w p w u n	
DayakNgaju	?	earth/soil	28		petak	252	p e t a k	
Imorod	?	earth/soil	28		tana	247	t a n a	
Luangiua	?	earth/soil	28		ele	248	e l e	
Woleai	?	earth/soil	28		talo	247	t a l o	
Indonesian	?	earth/soil	28		tanah	247	t a n a h	
Surigaonon	?	earth/soil	28		yuta	253	yu t a	
Itbayaten	?	earth/soil	28		ǥutaq	253	ǥ u t a q	
NakanaiBilekiDialect	?	earth/soil	28		magasa	251	m a g a s a	
Niue	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Carolinian	?	earth/soil	28		bweel	250	b w ee l	
Iraralay	?	earth/soil	28		tana	247	t a n a	
Cebuano	?	earth/soil	28		yuta	253	yu t a	
UveaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Maori	?	eye	31		mata	267	m a t a	
BanjareseMalay	?	eye	31		mata	267	m a t a	
Rarotongan	?	eye	31		kanoi	268	k a n oi	
Rarotongan	?	eye	31		mata	267	m a t a	
Sikaiana	?	eye	31		kale/mata/	269	k a l e m a t a	
RapanuiEasterIsland	?	eye	31		mata	267	m a t a	
Ivasay	?	eye	31		mata	267	m a t a	
NakanaiBilekiDialect	?	eye	31		mata	267	m a t a	
Iraralay	?	eye	31		mata	267	m a t a	
MalayBahasaIndonesia	?	eye	31		mata	267	m a t a	
Katingan	?	eye	31		matɛʔ	267	m a t ɛ ʔ	
Itbayat	?	eye	31		mata	267	m a t a	
Isamorong	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	eye	31		mata	267	m a t a	
Tagalog	?	eye	31		mata	267	m a t a	
Penrhyn	?	eye	31		mata	267	m a t a	
Tikopia	?	eye	31		mata	267	m a t a	
Lakalai	?	eye	31		mata	267	m a t a	
EastSumbaneseKamberaSoutherndialect	?	eye	31		mata	267	m a t a	
Tongan	?	eye	31		mata	267	m a t a	
Samoan	?	eye	31		mata	267	m a t a	
Cebuano	?	eye	31		mata	267	m a t a	
Marquesan	?	eye	31		korohi	268	k o r o h i	
UveaEast	?	eye	31		mata	267	m a t a	
Surigaonon	?	eye	31		mata	267	m a t a	
Ogan	?	eye	31		matə	267	m a t ə	
Chuukese	?	eye	31		maas	267	m aa s	
FutunaEast	?	eye	31		mata	267	m a t a	
Carolinian	?	eye	31		maas	267	m aa s	
Imorod	?	eye	31		mata	267	m a t a	
Tuamotu	?	eye	31		mata	267	m a t a	
Indonesian	?	eye	31		mata	267	m a t a	
Rurutuan	?	eye	31		mata	267	m a t a	
ChuukeseAKATrukese	?	eye	31		mes	267	m e s	
TahitianModern	?	eye	31		mata	267	m a t a	
DayakNgaju	?	eye	31		mata	267	m a t a	
WesternBukidnonManobo	?	eye	31		mata	267	m a t a	
Yami	?	eye	31		mata	267	m a t a	
Woleai	?	eye	31		mata	267	m a t a	
Luangiua	?	eye	31		ale/maka/	269	a l e m a k a	
Anuta	?	eye	31		mata	267	m a t a	
Rennellese	?	eye	31		mata	267	m a t a	
TagalogAnthonydelaPaz	?	eye	31		mata	267	m a t a	
Itbayaten	?	eye	31		mataq	267	m a t a q	
Minangkabau	?	eye	31		mato	267	m a t o	
Niue	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
Penrhyn	?	fog	41		kohu	328	k o h u	
NakanaiBilekiDialect	?	fog	41		veto	333	v e t o	
Itbayat	?	fog	41		kaxepkep	331	k a x e p k e p	
Ogan	?	fog	41		kabut	328	k a b u t	
Isamorong	?	fog	41		kahehep	331	k a h e h e p	
Tagalog	?	fog	41		hamog	335	h a m o g	
Imorod	?	fog	41		kanaepkep	331	k a n ae p k e p	
Imorod	?	fog	41		tahahaso	332	t a h a h a s o	
Lakalai	?	fog	41		veto	333	v e t o	
Lakalai	?	fog	41		gauku	330	g au k u	
Katingan	?	fog	41		hawun	336	h a w u n	
FutunaEast	?	fog	41		ko/kofu	328	k o k o f u	
Marquesan	?	fog	41		kohu	328	k o h u	
Maori	?	fog	41		kohu	328	k o h u	
Anuta	?	fog	41		nepu	334	n e p u	
Ivasay	?	fog	41		kahephep	331	k a h e p h e p	
NakanaiBilekiDialect	?	fog	41		gahuku	330	g a h u k u	
RapanuiEasterIsland	?	fog	41		kapua	328	k a p ua	
BanjareseMalay	?	fog	41		kabut	328	k a b u t	
Rennellese	?	fog	41		kohu	328	k o h u	
Tikopia	?	fog	41		nefu	334	n e f u	
Tuamotu	?	fog	41		maahu	329	m aa h u	
Tuamotu	?	fog	41		kohu	328	k o h u	
Tongan	?	fog	41		kakapu	328	k a k a p u	
Rarotongan	?	fog	41		maauu	329	m aauu	
Rarotongan	?	fog	41		kou	328	k ou	
Minangkabau	?	fog	41		kabuiʔ	328	k a b ui ʔ	
EastSumbaneseKamberaSoutherndialect	?	fog	41		hambongu	340	h a m b o n g u	
Itbayaten	?	fog	41		kaxepkep	331	k a x e p k e p	
DayakNgaju	?	fog	41		ambun	338	a m b u n	
Iraralay	?	fog	41		kepkep	331	k e p k e p	
EastSumbaneseUmbuRatuNggaidialect	?	fog	41		habuang	340	h a b ua n g	
Indonesian	?	fog	41		kabut	328	k a b u t	
Surigaonon	?	fog	41		gabongabon	337	g a b o n g a b o n	
Luangiua	?	fog	41		ohu	328	o h u	
Cebuano	?	fog	41		gabon	337	g a b o n	
Sikaiana	?	fog	41		kohu	328	k o h u	
Samoan	?	fog	41		nefu	334	n e f u	
Samoan	?	fog	41		puao	339	p uao	
MalayBahasaIndonesia	?	fog	41		kabut	328	k a b u t	
UveaEast	?	fog	41		kokofu	328	k o k o f u	
Iraralay	?	fog	41		tahahaso	332	t a h a h a s o	
Rarotongan	?	good	44		reka	348	r e k a	
Rarotongan	?	good	44		meitaki	349	m ei t a k i	
Marquesan	?	good	44		eka	348	e k a	
Marquesan	?	good	44		meitai	349	m ei t ai	
Marquesan	?	good	44		kanahau	361	k a n a h au	
Indonesian	?	good	44		bagus	355	b a g u s	
Indonesian	?	good	44		baik	356	b ai k	
EastSumbaneseKamberaSoutherndialect	?	good	44		hamu	360	h a m u	
Rurutuan	?	good	44		maitaʔi	349	m ai t a ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	good	44		hamu	360	h a m u	
UveaEast	?	good	44		lelei	351	l e l ei	
Ogan	?	good	44		iluk	362	i l u k	
MalayBahasaIndonesia	?	good	44		baik	356	b ai k	
DayakNgaju	?	good	44		bahalap	357	b a h a l a p	
Tagalog	?	good	44		mabuti	358	m a b u t i	
FutunaEast	?	good	44		maalie	350	m aa l ie	
Ivasay	?	good	44		mapia	347	m a p ia	
UveaEast	?	good	44		maalie	350	m aa l ie	
Penrhyn	?	good	44		maitaki	349	m ai t a k i	
Surigaonon	?	good	44		maradjao	354	m a r a d j ao	
Carolinian	?	good	44		ris	352	r i s	
Tongan	?	good	44		lelei	351	l e l ei	
TahitianModern	?	good	44		maitai	349	m ai t ai	
Woleai	?	good	44		fishɪ	352	f i s h ɪ	
Minangkabau	?	good	44		eloʔ	362	e l o ʔ	
Chuukese	?	good	44		ris	352	r i s	
RapanuiEasterIsland	?	good	44		reka	348	r e k a	
Samoan	?	good	44		lelei	351	l e l ei	
Samoan	?	good	44		malie	350	m a l ie	
Tuamotu	?	good	44		meitaki	349	m ei t a k i	
Sikaiana	?	good	44		tau/leka/leka/	348	t au l e k a l e k a	
Lakalai	?	good	44		tigi	353	t i g i	
Anuta	?	good	44		rerei	351	r e r ei	
Itbayaten	?	good	44		mapiaq	347	m a p ia q	
Iraralay	?	good	44		mapiya	347	m a p iya	
Penrhyn	?	good	44		reka	348	r e k a	
BanjareseMalay	?	good	44		baik	356	b ai k	
Luangiua	?	good	44		kau/lea/	348	k au l ea	
Itbayat	?	good	44		mapiya	347	m a p iya	
Tuamotu	?	good	44		reka	348	r e k a	
TagalogAnthonydelaPaz	?	good	44		mabuti	358	m a b u t i	
Niue	?	good	44		melie	350	m e l ie	
Yami	?	good	44		apia	347	a p ia	
NakanaiBilekiDialect	?	good	44		taritigi	353	t a r i t i g i	
Isamorong	?	good	44		piya	347	p iya	
Tikopia	?	good	44		tau/rekareka/	348	t au r e k a r e k a	
WesternBukidnonManobo	?	good	44		upiya	347	u p iya	
Rennellese	?	good	44		ŋgaoi	359	ŋ g aoi	
Maori	?	grass	45		karaaihe	375	k a r aai h e	
Katingan	?	grass	45		ruput	365	r u p u t	
Chuukese	?	grass	45		fetin	363	f e t i n	
Imorod	?	grass	45		tamek	368	t a m e k	
UveaEast	?	grass	45		mohuku	365	m o h u k u	
Carolinian	?	grass	45		fetil	363	f e t i l	
TahitianModern	?	grass	45		matie	364	m a t ie	
Cebuano	?	grass	45		sagbut	366	s a g b u t	
Samoan	?	grass	45		mutia	364	m u t ia	
Penrhyn	?	grass	45		mauku	365	m au k u	
DayakNgaju	?	grass	45		uru	365	u r u	
