language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ENGLISH	eng	blow	18		bləʊ	217	b l əʊ	
DUTCH	nld	blow	18		wayən	222	w ayə n	
DUTCH	nld	blow	18		blazən	217	b l a z ə n	
GERMAN	deu	blow	18		ve:ən	222	v e:ə n	
LATIN	lat	blow	18		ˈflaːre	217	ˈf l aː r e	
CATALAN	cat	blow	18		bufa	217	b u f a	
PORTUGUESE	por	blow	18		suˈpɾaɾ	217	s u ˈp ɾ a ɾ	
SPANISH	spa	blow	18		soplaɾ	217	s o p l a ɾ	
FRENCH	fra	blow	18		sufle	217	s u f l e	
ITALIAN	ita	blow	18		soffjare	217	s o ff j a r e	
OLD_IRISH	sga	blow	18		sʹe:dʹəðʹ	219	sʹ e: dʹ ə ðʹ	
ANCIENT_GREEK	grc	burn	22		kái̯omai̯	266	k ái̯o m ai̯	
ANCIENT_GREEK	grc	burn	22		éu̯ɔː	272	é u̯ɔː	
GREEK	ell	burn	22		ˈce̞ˌo̞	266	ˈc e̞ ˌo̞	
OSSETIC_IRON	oss	burn	22		šuz	261	š u z	
OSSETIC_DIGOR	oss	burn	22		sodz	261	s o d z	
ORIYA	ori	burn	22		jɔɭ	263	j ɔ ɭ	
ORIYA	ori	burn	22		poɽ	270	p o ɽ	
BIHARI	mai	burn	22		jərəb	263	j ə r ə b	
URDU	urd	burn	22		ʤəlnɑ	263	ʤ ə l n ɑ	
MARATHI	mar	burn	22		dzəɭɳe	263	d z ə ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	burn	22		ɡɔræti	269	ɡ ɔ r æ t i	
SERBO-CROATIAN	srp	burn	22		ˈɡɔ̌rjɛti	269	ˈɡ ɔ̌ r j ɛ t i	
BULGARIAN	bul	burn	22		ɡuˈrʲɤ	269	ɡ u ˈrʲ ɤ	
MACEDONIAN	mkd	burn	22		ˈɡori	269	ˈɡ o r i	
RUSSIAN	rus	burn	22		ɡɔˈrʲɛtʲ	269	ɡ ɔ ˈrʲ ɛ tʲ	
POLISH	pol	burn	22		ˈpaliʨ_ɕɛɰ̃	267	ˈp a l i ʨ ɕ ɛ ɰ̃	
BELARUSIAN	bel	burn	22		ɣaˈrɛtsʲ	269	ɣ a ˈr ɛ t sʲ	
UKRAINIAN	ukr	burn	22		paˈɫɪtɪsʲa	267	p a ˈɫ ɪ t ɪ sʲ a	
UKRAINIAN	ukr	burn	22		ɦɔˈritɪ	269	ɦ ɔ ˈr i t ɪ	
SLOVAK	slk	burn	22		ˈpaːlic_sa	267	ˈp aː l i c s a	
SLOVAK	slk	burn	22		ˈɦɔriɛc	269	ˈɦ ɔ r iɛ c	
CZECH	ces	burn	22		ˈɦɔr̝ɛt	269	ˈɦ ɔ r̝ ɛ t	
CZECH	ces	burn	22		ˈplanɔut	267	ˈp l a n ɔu t	
SORBIAN_UPPER	hsb	burn	22		ˈpalitʃ_sɔ	267	ˈp a l i t ʃ s ɔ	
SORBIAN_LOWER	dsb	burn	22		ˈpalʲiɕ_sɛ	267	ˈp a lʲ i ɕ s ɛ	
SLOVENIAN	slv	burn	22		gɔˈrěːti	269	g ɔ ˈr ěː t i	
OLD_NORSE	non	burn	22		ˈbrenːa	262	ˈb r e nː a	
ICELANDIC	isl	burn	22		ˈb̥rɛnːa	262	ˈb̥ r ɛ nː a	
FAROESE	fao	burn	22		ˈb̥ɹɛnːa	262	ˈb̥ ɹ ɛ nː a	
NORWEGIAN_RIKSMAL	nor	burn	22		ˈbɾɛ̀nːə	262	ˈb ɾ ɛ̀ nː ə	
STAVANGERSK		burn	22		ˈbʁɛ̀nːa	262	ˈb ʁ ɛ̀ nː a	
OLD_SWEDISH		burn	22		ˈbrænːa	262	ˈb r æ nː a	
OLD_SWEDISH		burn	22		ˈbrinːa	262	ˈb r i nː a	
SWEDISH	swe	burn	22		ˈbrɪ̀nːa	262	ˈb r ɪ̀ nː a	
SWEDISH	swe	burn	22		ˈbrɛ̀nːa	262	ˈb r ɛ̀ nː a	
ELFDALIAN	qov	burn	22		brɪ̀nːɑ	262	b r ɪ̀ nː ɑ	
ELFDALIAN	qov	burn	22		brɛ̀nːɑ	262	b r ɛ̀ nː ɑ	
DANISH	dan	burn	22		ˈb̥ʁanə	262	ˈb̥ ʁ a n ə	
DANISH_FJOLDE		burn	22		bɹænʲ	262	b ɹ æ nʲ	
GUTNISH_LAU		burn	22		ˈbrɪnːɛ	262	ˈb r ɪ nː ɛ	
GUTNISH_LAU		burn	22		ˈbrɛnːɛ	262	ˈb r ɛ nː ɛ	
ENGLISH	eng	burn	22		bɜ:n	262	b ɜ: n	
DUTCH	nld	burn	22		brɑndən	262	b r ɑ n d ə n	
DUTCH	nld	burn	22		ɣlujən	273	ɣ l u j ə n	
GERMAN	deu	burn	22		brɛnən	262	b r ɛ n ə n	
LATIN	lat	burn	22		ˈuːroː	272	ˈuː r oː	
LATIN	lat	burn	22		kreˈmaːre	268	k r e ˈm aː r e	
LATIN	lat	burn	22		arˈdeːre	265	a r ˈd eː r e	
CATALAN	cat	burn	22		krəma	268	k r ə m a	
PORTUGUESE	por	burn	22		ɐɾˈdeɾ	265	ɐ ɾ ˈd e ɾ	
SPANISH	spa	burn	22		kemaɾ	268	k e m a ɾ	
FRENCH	fra	burn	22		bʀyle	271	b ʀ y l e	
ITALIAN	ita	burn	22		brutʃare	271	b r u t ʃ a r e	
ITALIAN	ita	burn	22		ardere	265	a r d e r e	
OLD_IRISH	sga	burn	22		losʹkʹədʹ	264	l o sʹ kʹ ə dʹ	
ANCIENT_GREEK	grc	cloud	24		népʰos	296	n é pʰ o s	
GREEK	ell	cloud	24		ˈsine̞ˌfo̞	296	ˈs i n e̞ ˌf o̞	
OSSETIC_IRON	oss	cloud	24		miʁ	297	m i ʁ	
OSSETIC_DIGOR	oss	cloud	24		meʁɐ	297	m e ʁ ɐ	
ORIYA	ori	cloud	24		meghɔ	297	m e g h ɔ	
BIHARI	mai	cloud	24		megh	297	m e g h	
URDU	urd	cloud	24		bɑd̪əl	302	b ɑ d̪ ə l	
MARATHI	mar	cloud	24		ɖʱag	305	ɖʱ a g	
OLD_CHURCH_SLAVONIC	chu	cloud	24		ɔblɑkʊ̆	299	ɔ b l ɑ k ʊ̆	
SERBO-CROATIAN	srp	cloud	24		ˈɔ̂blaːk	299	ˈɔ̂ b l aː k	
BULGARIAN	bul	cloud	24		ˈɔbɫək	299	ˈɔ b ɫ ə k	
MACEDONIAN	mkd	cloud	24		ˈoblak	299	ˈo b l a k	
RUSSIAN	rus	cloud	24		ɔbɫakɔ	299	ɔ b ɫ a k ɔ	
POLISH	pol	cloud	24		ˈxmura	300	ˈx m u r a	
BELARUSIAN	bel	cloud	24		ˈvɔbɫaka	299	ˈv ɔ b ɫ a k a	
UKRAINIAN	ukr	cloud	24		ˈxmara	300	ˈx m a r a	
SLOVAK	slk	cloud	24		ˈɔblak	299	ˈɔ b l a k	
CZECH	ces	cloud	24		ˈɔblak	299	ˈɔ b l a k	
SORBIAN_UPPER	hsb	cloud	24		ˈmʀʊtʃɛl	303	ˈm ʀ ʊ t ʃ ɛ l	
SORBIAN_LOWER	dsb	cloud	24		ˈmrɔkawa	303	ˈm r ɔ k a w a	
SLOVENIAN	slv	cloud	24		ɔˈblâːk	299	ɔ ˈb l âː k	
OLD_NORSE	non	cloud	24		skyː	301	s k yː	
ICELANDIC	isl	cloud	24		sciː	301	s c iː	
FAROESE	fao	cloud	24		skʊd̥ʒ	301	s k ʊ d̥ ʒ	
NORWEGIAN_RIKSMAL	nor	cloud	24		ʃyː	301	ʃ yː	
STAVANGERSK		cloud	24		ʂyː	301	ʂ yː	
OLD_SWEDISH		cloud	24		skyː	301	s k yː	
SWEDISH	swe	cloud	24		mo:ln	304	m o: l n	
SWEDISH	swe	cloud	24		ɧy:	301	ɧ y:	
ELFDALIAN	qov	cloud	24		mʉəln	304	m ʉə l n	
DANISH	dan	cloud	24		sg̥ʰyˀ	301	s g̥ʰ yˀ	
DANISH_FJOLDE		cloud	24		sxøj	301	s x ø j	
GUTNISH_LAU		cloud	24		skœɪ	301	s k œɪ	
GUTNISH_LAU		cloud	24		mouln	304	m ou l n	
DUTCH	nld	cloud	24		wɔlk	295	w ɔ l k	
GERMAN	deu	cloud	24		vɔlkə	295	v ɔ l k ə	
LATIN	lat	cloud	24		ˈnuːbeːs	298	ˈn uː b eː s	
CATALAN	cat	cloud	24		nuβul	298	n u β u l	
PORTUGUESE	por	cloud	24		ˈnuvɐ̃j	298	ˈn u v ɐ̃ j	
SPANISH	spa	cloud	24		nuβe	298	n u β e	
FRENCH	fra	cloud	24		nyaʒ	298	n ya ʒ	
ITALIAN	ita	cloud	24		nuvola	298	n u v o l a	
OLD_IRISH	sga	cloud	24		nʹe:l	298	nʹ e: l	
ANCIENT_GREEK	grc	come	26		érkʰomai̯	318	é r kʰ o m ai̯	
GREEK	ell	come	26		ˈe̞rxo̞ˌme̞	318	ˈe̞ r x o̞ ˌm e̞	
OSSETIC_IRON	oss	come	26		ɐrbasɐw	321	ɐ r b a s ɐ w	
OSSETIC_DIGOR	oss	come	26		ɐrbacɐw	321	ɐ r b a c ɐ w	
ORIYA	ori	come	26		as	322	a s	
BIHARI	mai	come	26		aeəb	319	aeə b	
URDU	urd	come	26		ʔɑnə	319	ʔ ɑ n ə	
MARATHI	mar	come	26		jeɳe	323	j e ɳ e	
OLD_CHURCH_SLAVONIC	chu	come	26		priti	317	p r i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		prixɔditi	326	p r i x ɔ d i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		ɡrɛ̃sti	324	ɡ r ɛ̃ s t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̌laziti	325	ˈd ɔ̌ l a z i t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̂ːtɕi	317	ˈd ɔ̂ː t ɕ i	
BULGARIAN	bul	come	26		ˈdɔjdə	317	ˈd ɔ j d ə	
MACEDONIAN	mkd	come	26		ˈdojdɛ	317	ˈd o j d ɛ	
MACEDONIAN	mkd	come	26		ˈdoaɟa	326	ˈd o a ɟ a	
RUSSIAN	rus	come	26		prʲixɔdʲitʲ	326	p rʲ i x ɔ dʲ i tʲ	
RUSSIAN	rus	come	26		pɾʲijˈtʲi	317	p ɾʲ i j ˈtʲ i	
POLISH	pol	come	26		pʂɘ̟ˈxɔdʑitɕ	326	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	
POLISH	pol	come	26		pʂɘ̟jɕtɕ	317	p ʂ ɘ̟ j ɕ t ɕ	
BELARUSIAN	bel	come	26		prɨˈxɔdzʲitsʲ	326	p r ɨ ˈx ɔ d zʲ i t sʲ	
BELARUSIAN	bel	come	26		prɨjsˈtsʲi	317	p r ɨ j s ˈt sʲ i	
UKRAINIAN	ukr	come	26		prɪˈxodɪtɪ	326	p r ɪ ˈx o d ɪ t ɪ	
UKRAINIAN	ukr	come	26		prɪjˈtɪ	317	p r ɪ j ˈt ɪ	
SLOVAK	slk	come	26		priːsc	317	p r iː s c	
SLOVAK	slk	come	26		ˈprixaːdzac	326	ˈp r i x aː d z a c	
CZECH	ces	come	26		ˈpr̝̊ɪjiːt	317	ˈp r̝̊ ɪ j iː t	
SORBIAN_UPPER	hsb	come	26		ˈpʃikʰadʒɛtʃ	326	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	
SORBIAN_UPPER	hsb	come	26		pʃintʃ	317	p ʃ i n t ʃ	
SORBIAN_LOWER	dsb	come	26		pɕiɕ	317	p ɕ i ɕ	
SORBIAN_LOWER	dsb	come	26		ˈpɕixadaɕ	326	ˈp ɕ i x a d a ɕ	
SLOVENIAN	slv	come	26		priˈxâːjati	326	p r i ˈx âː j a t i	
SLOVENIAN	slv	come	26		ˈprǐːti	317	ˈp r ǐː t i	
OLD_NORSE	non	come	26		ˈkoma	316	ˈk o m a	
ICELANDIC	isl	come	26		ˈkʰɔːma	316	ˈkʰ ɔː m a	
FAROESE	fao	come	26		ˈkʰoːma	316	ˈkʰ oː m a	
NORWEGIAN_RIKSMAL	nor	come	26		ˈkɔ̀mːə	316	ˈk ɔ̀ mː ə	
STAVANGERSK		come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
OLD_SWEDISH		come	26		ˈkoːma	316	ˈk oː m a	
SWEDISH	swe	come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
ELFDALIAN	qov	come	26		ˈkʉ̀mɔ	316	ˈk ʉ̀ m ɔ	
DANISH	dan	come	26		ˈg̥ʰʌmə	316	ˈg̥ʰ ʌ m ə	
DANISH_FJOLDE		come	26		kom	316	k o m	
GUTNISH_LAU		come	26		kumːɛ	316	k u mː ɛ	
ENGLISH	eng	come	26		kʌm	316	k ʌ m	
DUTCH	nld	come	26		komən	316	k o m ə n	
GERMAN	deu	come	26		kɔmən	316	k ɔ m ə n	
LATIN	lat	come	26		weˈniːre	316	w e ˈn iː r e	
CATALAN	cat	come	26		bəni	316	b ə n i	
PORTUGUESE	por	come	26		viɾ	316	v i ɾ	
SPANISH	spa	come	26		beniɾ	316	b e n i ɾ	
FRENCH	fra	come	26		vəniʀ	316	v ə n i ʀ	
ITALIAN	ita	come	26		venire	316	v e n i r e	
OLD_IRISH	sga	come	26		doˈtʹe:dʹ	320	d o ˈtʹ e: dʹ	
OLD_IRISH	sga	come	26		doˈikʹ	320	d o ˈi kʹ	
ANCIENT_GREEK	grc	day	29		hɛːméraː	355	h ɛː m é r aː	
GREEK	ell	day	29		ˈme̞ra	355	ˈm e̞ r a	
OSSETIC_IRON	oss	day	29		bon	354	b o n	
OSSETIC_DIGOR	oss	day	29		bonɐ	354	b o n ɐ	
ORIYA	ori	day	29		dinɔ	353	d i n ɔ	
BIHARI	mai	day	29		din	353	d i n	
URDU	urd	day	29		d̪ɪn	353	d̪ ɪ n	
MARATHI	mar	day	29		waɾ	353	w a ɾ	
MARATHI	mar	day	29		diwəs	353	d i w ə s	
OLD_CHURCH_SLAVONIC	chu	day	29		dɪ̆nɪ̆	353	d ɪ̆ n ɪ̆	
SERBO-CROATIAN	srp	day	29		dâːn	353	d âː n	
BULGARIAN	bul	day	29		dɛn	353	d ɛ n	
MACEDONIAN	mkd	day	29		den	353	d e n	
RUSSIAN	rus	day	29		dʲɛnʲ	353	dʲ ɛ nʲ	
POLISH	pol	day	29		ʥɛɲ	353	ʥ ɛ ɲ	
BELARUSIAN	bel	day	29		dzʲɛnʲ	353	d zʲ ɛ nʲ	
UKRAINIAN	ukr	day	29		dɛnʲ	353	d ɛ nʲ	
SLOVAK	slk	day	29		ɟɛɲ	353	ɟ ɛ ɲ	
CZECH	ces	day	29		dɛn	353	d ɛ n	
SORBIAN_UPPER	hsb	day	29		dʒen	353	d ʒ e n	
SORBIAN_LOWER	dsb	day	29		ʑeɲ	353	ʑ e ɲ	
SLOVENIAN	slv	day	29		dâːn	353	d âː n	
OLD_NORSE	non	day	29		daɣr	352	d a ɣ r	
ICELANDIC	isl	day	29		ˈd̥aːɣʏr	352	ˈd̥ aː ɣ ʏ r	
FAROESE	fao	day	29		ˈd̥ɛaːvʊɹ	352	ˈd̥ ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	day	29		daːɡ	352	d aː ɡ	
STAVANGERSK		day	29		dɑːɡ	352	d ɑː ɡ	
OLD_SWEDISH		day	29		ˈdaːɣer	352	ˈd aː ɣ e r	
SWEDISH	swe	day	29		dɑːg	352	d ɑː g	
ELFDALIAN	qov	day	29		dɑːg	352	d ɑː g	
DANISH	dan	day	29		d̥æˀ	352	d̥ æˀ	
DANISH_FJOLDE		day	29		dɑw	352	d ɑ w	
GUTNISH_LAU		day	29		dɑːɡ	352	d ɑː ɡ	
ENGLISH	eng	day	29		deɪ	352	d eɪ	
DUTCH	nld	day	29		dɑχ	352	d ɑ χ	
GERMAN	deu	day	29		ta:k	352	t a: k	
LATIN	lat	day	29		ˈdieːs	353	ˈd ieː s	
CATALAN	cat	day	29		diə	353	d iə	
PORTUGUESE	por	day	29		ˈdiɐ	353	ˈd iɐ	
SPANISH	spa	day	29		dia	353	d ia	
FRENCH	fra	day	29		ʒuʀ	353	ʒ u ʀ	
ITALIAN	ita	day	29		dʒorno	353	d ʒ o r n o	
OLD_IRISH	sga	day	29		laθʹe	356	l a θʹ e	
ANCIENT_GREEK	grc	die	30		apotʰnɛ́ːjskɔː	359	a p o tʰ n ɛ́ː j s k ɔː	
GREEK	ell	die	30		pe̞ˈθe̞no̞	359	p e̞ ˈθ e̞ n o̞	
OSSETIC_IRON	oss	die	30		mɐl	357	m ɐ l	
OSSETIC_DIGOR	oss	die	30		mɐl	357	m ɐ l	
ORIYA	ori	die	30		mɔr	357	m ɔ r	
BIHARI	mai	die	30		mərəb	357	m ə r ə b	
URDU	urd	die	30		məɾnə	357	m ə ɾ n ə	
MARATHI	mar	die	30		məɾɳe	357	m ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	die	30		umræti	357	u m r æ t i	
SERBO-CROATIAN	srp	die	30		ˈǔmirati	357	ˈu m i r a t i	
BULGARIAN	bul	die	30		uˈmirəm	357	u ˈm i r ə m	
MACEDONIAN	mkd	die	30		ˈumiram	357	ˈu m i r a m	
RUSSIAN	rus	die	30		umʲiratʲ	357	u mʲ i r a tʲ	
POLISH	pol	die	30		uˈmjɛraʨ	357	u ˈm j ɛ r a ʨ	
BELARUSIAN	bel	die	30		pamʲiˈratsʲ	357	p a mʲ i ˈr a t sʲ	
UKRAINIAN	ukr	die	30		umɪˈratɪ	357	u m ɪ ˈr a t ɪ	
SLOVAK	slk	die	30		ˈumiɛrac	357	ˈu m iɛ r a c	
CZECH	ces	die	30		ˈumiːrat	357	ˈu m iː r a t	
SORBIAN_UPPER	hsb	die	30		mʀɪtʃ	357	m ʀ ɪ t ʃ	
SORBIAN_LOWER	dsb	die	30		mrʲɪɕ	357	m rʲ ɪ ɕ	
SLOVENIAN	slv	die	30		ˈmrěːti	357	ˈm r ěː t i	
OLD_NORSE	non	die	30		ˈdɛyja	358	ˈd ɛy j a	
OLD_NORSE	non	die	30		ˈandask	361	ˈa n d a s k	
ICELANDIC	isl	die	30		ˈd̥eiːja	358	ˈd̥ eiː j a	
ICELANDIC	isl	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈd̥ɔd̥ʒːa	358	ˈd̥ ɔ d̥ ʒː a	
NORWEGIAN_RIKSMAL	nor	die	30		døː	358	d øː	
STAVANGERSK		die	30		dœɪ	358	d œɪ	
OLD_SWEDISH		die	30		ˈdøjːa	358	ˈd ø jː a	
SWEDISH	swe	die	30		dø:	358	d ø:	
ELFDALIAN	qov	die	30		ˈdæ̀ːɑ	358	ˈd æ̀ːɑ	
DANISH	dan	die	30		d̥øˀ	358	d̥ øˀ	
DANISH_FJOLDE		die	30		dyø	358	d yø	
GUTNISH_LAU		die	30		doɪ	358	d oɪ	
ENGLISH	eng	die	30		daɪ	358	d aɪ	
DUTCH	nld	die	30		stɛrvən	360	s t ɛ r v ə n	
GERMAN	deu	die	30		ʃtɛrbn̩	360	ʃ t ɛ r b n̩	
LATIN	lat	die	30		ˈmoriː	357	ˈm o r iː	
CATALAN	cat	die	30		muri	357	m u r i	
PORTUGUESE	por	die	30		muˈʀeɾ	357	m u ˈʀ e ɾ	
SPANISH	spa	die	30		moɾiɾ	357	m o ɾ i ɾ	
FRENCH	fra	die	30		muʀiʀ	357	m u ʀ i ʀ	
ITALIAN	ita	die	30		morire	357	m o r i r e	
ANCIENT_GREEK	grc	dirty	32		hryparós	384	h r y p a r ó s	
GREEK	ell	dirty	32		ˈvro̞miˌko̞s	399	ˈv r o̞ m i ˌk o̞ s	
OSSETIC_IRON	oss	dirty	32		čiži	397	č i ž i	
OSSETIC_DIGOR	oss	dirty	32		cumur	378	c u m u r	
ORIYA	ori	dirty	32		mɔiɭa	385	m ɔi ɭ a	
ORIYA	ori	dirty	32		ɔsɔna	379	ɔ s ɔ n a	
BIHARI	mai	dirty	32		gənda	398	g ə n d a	
URDU	urd	dirty	32		mɛlə	385	m ɛ l ə	
MARATHI	mar	dirty	32		məɭelə	385	m ə ɭ e l ə	
MARATHI	mar	dirty	32		gʱaneɾɖə	398	gʱ a n e ɾ ɖ ə	
OLD_CHURCH_SLAVONIC	chu	dirty	32		neʧistŭ	381	n e ʧ i s t ŭ	
SERBO-CROATIAN	srp	dirty	32		ˈpr̂ʎav	396	ˈp r̂ ʎ a v	
BULGARIAN	bul	dirty	32		ˈmrɤsɘn	387	ˈm r ɤ s ɘ n	
MACEDONIAN	mkd	dirty	32		ˈnetʃist	381	ˈn e t ʃ i s t	
RUSSIAN	rus	dirty	32		grʲaznɨj	389	g rʲ a z n ɨ j	
POLISH	pol	dirty	32		brudnɘ̟	388	b r u d n ɘ̟	
BELARUSIAN	bel	dirty	32		ˈbrudnɨ	388	ˈb r u d n ɨ	
UKRAINIAN	ukr	dirty	32		bruˈdnɪj	388	b r u ˈd n ɪ j	
SLOVAK	slk	dirty	32		ˈʃpinaviː	390	ˈʃ p i n a v iː	
CZECH	ces	dirty	32		ˈʃpɪnaviː	390	ˈʃ p ɪ n a v iː	
SORBIAN_UPPER	hsb	dirty	32		ˈmazanɘ̟	395	ˈm a z a n ɘ̟	
SORBIAN_LOWER	dsb	dirty	32		ˈɲɛrʲɪʂnɘ̟	380	ˈɲ ɛ rʲ ɪ ʂ n ɘ̟	
SLOVENIAN	slv	dirty	32		uˈmǎːzan	395	u ˈm ǎː z a n	
OLD_NORSE	non	dirty	32		ˈskitugr	391	ˈs k i t u g r	
OLD_NORSE	non	dirty	32		uːˈɣrɛinː	373	uː ˈɣ r ɛi nː	
OLD_NORSE	non	dirty	32		ˈsauruɣr	376	ˈs au r u ɣ r	
ICELANDIC	isl	dirty	32		ˈsaurʏɣʏr	376	ˈs au r ʏ ɣ ʏ r	
ICELANDIC	isl	dirty	32		ˈouːr̥eid̥n	373	ˈouː r̥ ei d̥ n	
ICELANDIC	isl	dirty	32		ˈsciːtʰʏːɣʏr	391	ˈs c iː tʰ ʏː ɣ ʏ r	
FAROESE	fao	dirty	32		ˈʃiːtɪn	391	ˈʃ iː t ɪ n	
FAROESE	fao	dirty	32		ɔuːˈɹaiːnʊɹ	373	ɔuː ˈɹ aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	dirty	32		ˈʃɪ̀tːən	391	ˈʃ ɪ̀ tː ə n	
NORWEGIAN_RIKSMAL	nor	dirty	32		ʉɾeːn	373	ʉ ɾ eː n	
STAVANGERSK		dirty	32		uːˈʁɛɪnə	373	uː ˈʁ ɛɪ n ə	
STAVANGERSK		dirty	32		ˈʂèːdn̩	391	ˈʂ èː d n̩	
OLD_SWEDISH		dirty	32		ˈsøːroɣer	376	ˈs øː r o ɣ e r	
OLD_SWEDISH		dirty	32		ˈskiːten	391	ˈs k iː t e n	
OLD_SWEDISH		dirty	32		ˈoːreːn	373	ˈoː r eː n	
SWEDISH	swe	dirty	32		ˈùːˌre:n	373	ˈuː ˌr e: n	
SWEDISH	swe	dirty	32		ˈsmɵ̀tsɪɡ	394	ˈs m ɵ̀ t s ɪ ɡ	
ELFDALIAN	qov	dirty	32		ˈdrɪ̀tʉn	392	ˈd r ɪ̀ t ʉ n	
DANISH	dan	dirty	32		ˈuˌʁɛˀn	373	ˈu ˌʁ ɛˀ n	
DANISH	dan	dirty	32		ˈsɡ̊iðən	391	ˈs ɡ̊ i ð ə n	
DANISH	dan	dirty	32		ˈsnɑwsəð	377	ˈs n ɑ w s ə ð	
DANISH_FJOLDE		dirty	32		ˈsxetən	391	ˈs x e t ə n	
DANISH_FJOLDE		dirty	32		ˈsnɑːwsxəɹ	377	ˈs n ɑː w s x ə ɹ	
GUTNISH_LAU		dirty	32		ˈouraɪn	373	ˈou r aɪ n	
ENGLISH	eng	dirty	32		dɜ:tɪ	392	d ɜ: t ɪ	
DUTCH	nld	dirty	32		vœyl	382	v œy l	
DUTCH	nld	dirty	32		vis	382	v i s	
GERMAN	deu	dirty	32		ʃmʊt͜sɪç	394	ʃ m ʊ t͜s ɪ ç	
LATIN	lat	dirty	32		ˈsordidus	383	ˈs o r d i d u s	
CATALAN	cat	dirty	32		pɔrk	386	p ɔ r k	
CATALAN	cat	dirty	32		bɾut	374	b ɾ u t	
PORTUGUESE	por	dirty	32		ˈsuʒu	375	ˈs u ʒ u	
SPANISH	spa	dirty	32		suθjo	375	s u θ j o	
FRENCH	fra	dirty	32		sal	393	s a l	
ITALIAN	ita	dirty	32		spɔrko	386	s p ɔ r k o	
OLD_IRISH	sga	dirty	32		saləx	393	s a l ə x	
ANCIENT_GREEK	grc	dog	33		kýɔːn	400	k y ɔ n	
GREEK	ell	dog	33		ˈscilo̞s	404	ˈs c i l o̞ s	
GREEK	ell	dog	33		ˈcio̞n	400	ˈc io̞ n	
OSSETIC_IRON	oss	dog	33		kʷyz	401	kʷ y z	
OSSETIC_DIGOR	oss	dog	33		kuj	401	k u j	
ORIYA	ori	dog	33		kukurɔ	402	k u k u r ɔ	
BIHARI	mai	dog	33		kukur	402	k u k u r	
URDU	urd	dog	33		kʊt̪ɑ	405	k ʊ t̪ ɑ	
MARATHI	mar	dog	33		kutɾa	405	k u t ɾ a	
OLD_CHURCH_SLAVONIC	chu	dog	33		pɪ̆sʊ̆	403	p ɪ̆ s ʊ̆	
SERBO-CROATIAN	srp	dog	33		pâs	403	p â s	
BULGARIAN	bul	dog	33		ˈkutʃɘ	407	ˈk u t ʃ ɘ	
MACEDONIAN	mkd	dog	33		ˈkutʃɛ	407	ˈk u t ʃ ɛ	
RUSSIAN	rus	dog	33		sabaka	400	s a b a k a	
POLISH	pol	dog	33		pjɛs	403	p j ɛ s	
BELARUSIAN	bel	dog	33		saˈbaka	400	s a ˈb a k a	
UKRAINIAN	ukr	dog	33		pɛs	403	p ɛ s	
UKRAINIAN	ukr	dog	33		sɔˈbaka	400	s ɔ ˈb a k a	
SLOVAK	slk	dog	33		pɛs	403	p ɛ s	
CZECH	ces	dog	33		pɛs	403	p ɛ s	
SORBIAN_UPPER	hsb	dog	33		psɘ̟k	403	p s ɘ̟ k	
SORBIAN_LOWER	dsb	dog	33		pjas	403	p j a s	
SLOVENIAN	slv	dog	33		pəs	403	p ə s	
OLD_NORSE	non	dog	33		hundr	400	h u n d r	
OLD_NORSE	non	dog	33		ˈrakːi	409	ˈr a kː i	
ICELANDIC	isl	dog	33		ˈhʏnd̥ʏr	400	ˈh ʏ n d̥ ʏ r	
ICELANDIC	isl	dog	33		ˈraʰkːɪ	409	ˈr aʰ kː ɪ	
FAROESE	fao	dog	33		ˈhʊnd̥ʊɹ	400	ˈh ʊ n d̥ ʊ ɹ	
FAROESE	fao	dog	33		ˈɹaʰkːɪ	409	ˈɹ aʰ kː ɪ	
NORWEGIAN_RIKSMAL	nor	dog	33		ˈbɪ̀çːə	410	ˈb ɪ̀ çː ə	
NORWEGIAN_RIKSMAL	nor	dog	33		hʉnː	400	h ʉ nː	
NORWEGIAN_RIKSMAL	nor	dog	33		ˈɾàkːə	409	ˈɾ à kː ə	
STAVANGERSK		dog	33		hunː	400	h u nː	
OLD_SWEDISH		dog	33		ˈrakːe	409	ˈr a kː e	
OLD_SWEDISH		dog	33		ˈhunder	400	ˈh u n d e r	
SWEDISH	swe	dog	33		hɵnd	400	h ɵ n d	
ELFDALIAN	qov	dog	33		rɑ̀kːɛ	409	r ɑ̀ kː ɛ	
DANISH	dan	dog	33		hunˀ	400	h u nˀ	
DANISH_FJOLDE		dog	33		huːnʲ	400	h uː nʲ	
