language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OSSETIC_DIGOR	oss	bite	15		χwɐc	193	χ w ɐ c	
ORIYA	ori	bite	15		kamuɽ	194	k a m u ɽ	
BIHARI	mai	bite	15		kaʈəb	192	k a ʈ ə b	
URDU	urd	bite	15		kɑʈnə	192	k ɑ ʈ n ə	
MARATHI	mar	bite	15		tsawa	187	t s a w a	
OLD_CHURCH_SLAVONIC	chu	bite	15		xɑpɑti	189	x ɑ p ɑ t i	
OLD_CHURCH_SLAVONIC	chu	bite	15		ɡrɯsti	195	ɡ r ɯ s t i	
SERBO-CROATIAN	srp	bite	15		ˈɡrîzti	195	ˈɡ r î z t i	
BULGARIAN	bul	bite	15		ˈxapʲə	189	ˈx a pʲ ə	
MACEDONIAN	mkd	bite	15		ˈkasa	190	ˈk a s a	
RUSSIAN	rus	bite	15		kuˈsatʲ	190	k u ˈs a tʲ	
POLISH	pol	bite	15		ɡrɘ̟ʑʨ	195	ɡ r ɘ̟ ʑ ʨ	
BELARUSIAN	bel	bite	15		kuˈsatsʲ	190	k u ˈs a t sʲ	
UKRAINIAN	ukr	bite	15		kuˈsatɪ	190	k u ˈs a t ɪ	
SLOVAK	slk	bite	15		ɦriːzc	195	ɦ r iː z c	
CZECH	ces	bite	15		ˈkɔusat	190	ˈk ɔu s a t	
SORBIAN_UPPER	hsb	bite	15		ˈkusatʃ	190	ˈk u s a t ʃ	
SORBIAN_LOWER	dsb	bite	15		ˈkusaɕ	190	ˈk u s a ɕ	
SLOVENIAN	slv	bite	15		ˈɡrǐːzti	195	ˈɡ r ǐː z t i	
OLD_NORSE	non	bite	15		ˈbiːta	186	ˈb iː t a	
ICELANDIC	isl	bite	15		ˈb̥iːtʰa	186	ˈb̥ iː tʰ a	
FAROESE	fao	bite	15		ˈb̥ʊiːta	186	ˈb̥ ʊiː t a	
NORWEGIAN_RIKSMAL	nor	bite	15		ˈbìːtə	186	ˈb ìː t ə	
STAVANGERSK		bite	15		ˈbìːda	186	ˈb ìː d a	
OLD_SWEDISH		bite	15		ˈbiːta	186	ˈb iː t a	
SWEDISH	swe	bite	15		ˈbì:ta	186	ˈb ì: t a	
ELFDALIAN	qov	bite	15		bɑ̀ɪtɑ	186	b ɑ̀ɪ t ɑ	
DANISH	dan	bite	15		ˈb̥iːðə	186	ˈb̥ iː ð ə	
DANISH_FJOLDE		bite	15		bid	186	b i d	
GUTNISH_LAU		bite	15		ˈbɛɪtɛ	186	ˈb ɛɪ t ɛ	
ENGLISH	eng	bite	15		baɪt	186	b aɪ t	
DUTCH	nld	bite	15		bɛitən	186	b ɛi t ə n	
GERMAN	deu	bite	15		baĭsn̩	186	b a ĭ s n̩	
LATIN	lat	bite	15		morˈdeːre	188	m o r ˈd eː r e	
CATALAN	cat	bite	15		musəˈɣa	191	m u s ə ˈɣ a	
PORTUGUESE	por	bite	15		muɾˈdeɾ	188	m u ɾ ˈd e ɾ	
SPANISH	spa	bite	15		moɾðeɾ	188	m o ɾ ð e ɾ	
FRENCH	fra	bite	15		mɔʀdʀ	188	m ɔ ʀ d ʀ	
ITALIAN	ita	bite	15		mɔrdere	188	m ɔ r d e r e	
OLD_IRISH	sga	bite	15		knaið	190	k n a i ð	
ANCIENT_GREEK	grc	breathe	21		pnéɔː	257	p n é ɔː	
GREEK	ell	breathe	21		anaˈpne̞ˌo̞	257	a n a ˈp n e̞ ˌo̞	
OSSETIC_IRON	oss	breathe	21		ulɐf	253	u l ɐ f	
OSSETIC_DIGOR	oss	breathe	21		wolɐf	253	w o l ɐ f	
ORIYA	ori	breathe	21		nisvasɔ_neba	251	n i s v a s ɔ n e b a	
BIHARI	mai	breathe	21		sãs_pherəb	251	s ã s p h e r ə b	
URDU	urd	breathe	21		sɑ̃s_lenə	251	s ɑ̃ s l e n ə	
MARATHI	mar	breathe	21		ʃwas_gʱeɳe	251	ʃ w a s gʱ e ɳ e	
OLD_CHURCH_SLAVONIC	chu	breathe	21		dɯxɑti	252	d ɯ x ɑ t i	
SERBO-CROATIAN	srp	breathe	21		ˈdǐːsati	252	ˈd ǐː s a t i	
BULGARIAN	bul	breathe	21		ˈdiʃəm	252	ˈd i ʃ ə m	
MACEDONIAN	mkd	breathe	21		ˈdiʃɛ	252	ˈd i ʃ ɛ	
RUSSIAN	rus	breathe	21		dɨʂatʲ	252	d ɨ ʂ a tʲ	
POLISH	pol	breathe	21		ɔdˈdɘ̟xatɕ	252	ɔ d ˈd ɘ̟ x a t ɕ	
BELARUSIAN	bel	breathe	21		ˈdɨxatsʲ	252	ˈd ɨ x a t sʲ	
UKRAINIAN	ukr	breathe	21		dɪˈxatɪ	252	d ɪ ˈx a t ɪ	
SLOVAK	slk	breathe	21		ˈdiːxac	252	ˈd iː x a c	
CZECH	ces	breathe	21		ˈdiːxat	252	ˈd iː x a t	
SORBIAN_UPPER	hsb	breathe	21		ˈdɘ̟xatʃ	252	ˈd ɘ̟ x a t ʃ	
SORBIAN_LOWER	dsb	breathe	21		ˈdɘ̟xaɕ	252	ˈd ɘ̟ x a ɕ	
SLOVENIAN	slv	breathe	21		ˈdǐːxati	252	ˈd ǐː x a t i	
OLD_NORSE	non	breathe	21		ˈanda	256	ˈa n d a	
ICELANDIC	isl	breathe	21		ˈand̥a	256	ˈa n d̥ a	
FAROESE	fao	breathe	21		ˈand̥a	256	ˈa n d̥ a	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈpʉ̀stə	258	ˈp ʉ̀ s t ə	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈɔ̀nːə	256	ˈɔ̀ nː ə	
STAVANGERSK		breathe	21		ˈpʉ̀sta	258	ˈp ʉ̀ s t a	
OLD_SWEDISH		breathe	21		ˈanda	256	ˈa n d a	
SWEDISH	swe	breathe	21		ˈlè:va	260	ˈl è: v a	
SWEDISH	swe	breathe	21		ˈàndas	256	ˈà n d a s	
ELFDALIAN	qov	breathe	21		ˈwɛ̃̀ːsɑ	259	ˈw ɛ̃̀ː s ɑ	
DANISH	dan	breathe	21		ˈʌnə	256	ˈʌ n ə	
DANISH_FJOLDE		breathe	21		oanʲ	256	oa nʲ	
GUTNISH_LAU		breathe	21		ˈandɛs	256	ˈa n d ɛ s	
ENGLISH	eng	breathe	21		bri:ð	255	b r i: ð	
DUTCH	nld	breathe	21		adəmən	250	a d ə m ə n	
GERMAN	deu	breathe	21		a:tmən	250	a: t m ə n	
LATIN	lat	breathe	21		spiːˈraːre	254	s p iː ˈr aː r e	
CATALAN	cat	breathe	21		ələna	256	ə l ə n a	
PORTUGUESE	por	breathe	21		ɾɨʃpiˈɾaɾ	254	ɾ ɨ ʃ p i ˈɾ a ɾ	
SPANISH	spa	breathe	21		respiɾaɾ	254	r e s p i ɾ a ɾ	
FRENCH	fra	breathe	21		ʀɛspiʀe	254	ʀ ɛ s p i ʀ e	
ITALIAN	ita	breathe	21		respirare	254	r e s p i r a r e	
OLD_IRISH	sga	breathe	21		doˈbʹerʹ_ana:l	256	d o ˈbʹ e rʹ a n a: l	
ANCIENT_GREEK	grc	burn	22		kái̯omai̯	266	k ái̯o m ai̯	
ANCIENT_GREEK	grc	burn	22		éu̯ɔː	272	é u̯ɔː	
GREEK	ell	burn	22		ˈce̞ˌo̞	266	ˈc e̞ ˌo̞	
OSSETIC_IRON	oss	burn	22		šuz	261	š u z	
OSSETIC_DIGOR	oss	burn	22		sodz	261	s o d z	
ORIYA	ori	burn	22		jɔɭ	263	j ɔ ɭ	
ORIYA	ori	burn	22		poɽ	270	p o ɽ	
BIHARI	mai	burn	22		jərəb	263	j ə r ə b	
URDU	urd	burn	22		ʤəlnɑ	263	ʤ ə l n ɑ	
MARATHI	mar	burn	22		dzəɭɳe	263	d z ə ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	burn	22		ɡɔræti	269	ɡ ɔ r æ t i	
SERBO-CROATIAN	srp	burn	22		ˈɡɔ̌rjɛti	269	ˈɡ ɔ̌ r j ɛ t i	
BULGARIAN	bul	burn	22		ɡuˈrʲɤ	269	ɡ u ˈrʲ ɤ	
MACEDONIAN	mkd	burn	22		ˈɡori	269	ˈɡ o r i	
RUSSIAN	rus	burn	22		ɡɔˈrʲɛtʲ	269	ɡ ɔ ˈrʲ ɛ tʲ	
POLISH	pol	burn	22		ˈpaliʨ_ɕɛɰ̃	267	ˈp a l i ʨ ɕ ɛ ɰ̃	
BELARUSIAN	bel	burn	22		ɣaˈrɛtsʲ	269	ɣ a ˈr ɛ t sʲ	
UKRAINIAN	ukr	burn	22		paˈɫɪtɪsʲa	267	p a ˈɫ ɪ t ɪ sʲ a	
UKRAINIAN	ukr	burn	22		ɦɔˈritɪ	269	ɦ ɔ ˈr i t ɪ	
SLOVAK	slk	burn	22		ˈpaːlic_sa	267	ˈp aː l i c s a	
SLOVAK	slk	burn	22		ˈɦɔriɛc	269	ˈɦ ɔ r iɛ c	
CZECH	ces	burn	22		ˈɦɔr̝ɛt	269	ˈɦ ɔ r̝ ɛ t	
CZECH	ces	burn	22		ˈplanɔut	267	ˈp l a n ɔu t	
SORBIAN_UPPER	hsb	burn	22		ˈpalitʃ_sɔ	267	ˈp a l i t ʃ s ɔ	
SORBIAN_LOWER	dsb	burn	22		ˈpalʲiɕ_sɛ	267	ˈp a lʲ i ɕ s ɛ	
SLOVENIAN	slv	burn	22		gɔˈrěːti	269	g ɔ ˈr ěː t i	
OLD_NORSE	non	burn	22		ˈbrenːa	262	ˈb r e nː a	
ICELANDIC	isl	burn	22		ˈb̥rɛnːa	262	ˈb̥ r ɛ nː a	
FAROESE	fao	burn	22		ˈb̥ɹɛnːa	262	ˈb̥ ɹ ɛ nː a	
NORWEGIAN_RIKSMAL	nor	burn	22		ˈbɾɛ̀nːə	262	ˈb ɾ ɛ̀ nː ə	
STAVANGERSK		burn	22		ˈbʁɛ̀nːa	262	ˈb ʁ ɛ̀ nː a	
OLD_SWEDISH		burn	22		ˈbrænːa	262	ˈb r æ nː a	
OLD_SWEDISH		burn	22		ˈbrinːa	262	ˈb r i nː a	
SWEDISH	swe	burn	22		ˈbrɪ̀nːa	262	ˈb r ɪ̀ nː a	
SWEDISH	swe	burn	22		ˈbrɛ̀nːa	262	ˈb r ɛ̀ nː a	
ELFDALIAN	qov	burn	22		brɪ̀nːɑ	262	b r ɪ̀ nː ɑ	
ELFDALIAN	qov	burn	22		brɛ̀nːɑ	262	b r ɛ̀ nː ɑ	
DANISH	dan	burn	22		ˈb̥ʁanə	262	ˈb̥ ʁ a n ə	
DANISH_FJOLDE		burn	22		bɹænʲ	262	b ɹ æ nʲ	
GUTNISH_LAU		burn	22		ˈbrɪnːɛ	262	ˈb r ɪ nː ɛ	
GUTNISH_LAU		burn	22		ˈbrɛnːɛ	262	ˈb r ɛ nː ɛ	
ENGLISH	eng	burn	22		bɜ:n	262	b ɜ: n	
DUTCH	nld	burn	22		brɑndən	262	b r ɑ n d ə n	
DUTCH	nld	burn	22		ɣlujən	273	ɣ l u j ə n	
GERMAN	deu	burn	22		brɛnən	262	b r ɛ n ə n	
LATIN	lat	burn	22		ˈuːroː	272	ˈuː r oː	
LATIN	lat	burn	22		kreˈmaːre	268	k r e ˈm aː r e	
LATIN	lat	burn	22		arˈdeːre	265	a r ˈd eː r e	
CATALAN	cat	burn	22		krəma	268	k r ə m a	
PORTUGUESE	por	burn	22		ɐɾˈdeɾ	265	ɐ ɾ ˈd e ɾ	
SPANISH	spa	burn	22		kemaɾ	268	k e m a ɾ	
FRENCH	fra	burn	22		bʀyle	271	b ʀ y l e	
ITALIAN	ita	burn	22		brutʃare	271	b r u t ʃ a r e	
ITALIAN	ita	burn	22		ardere	265	a r d e r e	
OLD_IRISH	sga	burn	22		losʹkʹədʹ	264	l o sʹ kʹ ə dʹ	
ANCIENT_GREEK	grc	cloud	24		népʰos	296	n é pʰ o s	
GREEK	ell	cloud	24		ˈsine̞ˌfo̞	296	ˈs i n e̞ ˌf o̞	
OSSETIC_IRON	oss	cloud	24		miʁ	297	m i ʁ	
OSSETIC_DIGOR	oss	cloud	24		meʁɐ	297	m e ʁ ɐ	
ORIYA	ori	cloud	24		meghɔ	297	m e g h ɔ	
BIHARI	mai	cloud	24		megh	297	m e g h	
URDU	urd	cloud	24		bɑd̪əl	302	b ɑ d̪ ə l	
MARATHI	mar	cloud	24		ɖʱag	305	ɖʱ a g	
OLD_CHURCH_SLAVONIC	chu	cloud	24		ɔblɑkʊ̆	299	ɔ b l ɑ k ʊ̆	
SERBO-CROATIAN	srp	cloud	24		ˈɔ̂blaːk	299	ˈɔ̂ b l aː k	
BULGARIAN	bul	cloud	24		ˈɔbɫək	299	ˈɔ b ɫ ə k	
MACEDONIAN	mkd	cloud	24		ˈoblak	299	ˈo b l a k	
RUSSIAN	rus	cloud	24		ɔbɫakɔ	299	ɔ b ɫ a k ɔ	
POLISH	pol	cloud	24		ˈxmura	300	ˈx m u r a	
BELARUSIAN	bel	cloud	24		ˈvɔbɫaka	299	ˈv ɔ b ɫ a k a	
UKRAINIAN	ukr	cloud	24		ˈxmara	300	ˈx m a r a	
SLOVAK	slk	cloud	24		ˈɔblak	299	ˈɔ b l a k	
CZECH	ces	cloud	24		ˈɔblak	299	ˈɔ b l a k	
SORBIAN_UPPER	hsb	cloud	24		ˈmʀʊtʃɛl	303	ˈm ʀ ʊ t ʃ ɛ l	
SORBIAN_LOWER	dsb	cloud	24		ˈmrɔkawa	303	ˈm r ɔ k a w a	
SLOVENIAN	slv	cloud	24		ɔˈblâːk	299	ɔ ˈb l âː k	
OLD_NORSE	non	cloud	24		skyː	301	s k yː	
ICELANDIC	isl	cloud	24		sciː	301	s c iː	
FAROESE	fao	cloud	24		skʊd̥ʒ	301	s k ʊ d̥ ʒ	
NORWEGIAN_RIKSMAL	nor	cloud	24		ʃyː	301	ʃ yː	
STAVANGERSK		cloud	24		ʂyː	301	ʂ yː	
OLD_SWEDISH		cloud	24		skyː	301	s k yː	
SWEDISH	swe	cloud	24		mo:ln	304	m o: l n	
SWEDISH	swe	cloud	24		ɧy:	301	ɧ y:	
ELFDALIAN	qov	cloud	24		mʉəln	304	m ʉə l n	
DANISH	dan	cloud	24		sg̥ʰyˀ	301	s g̥ʰ yˀ	
DANISH_FJOLDE		cloud	24		sxøj	301	s x ø j	
GUTNISH_LAU		cloud	24		skœɪ	301	s k œɪ	
GUTNISH_LAU		cloud	24		mouln	304	m ou l n	
DUTCH	nld	cloud	24		wɔlk	295	w ɔ l k	
GERMAN	deu	cloud	24		vɔlkə	295	v ɔ l k ə	
LATIN	lat	cloud	24		ˈnuːbeːs	298	ˈn uː b eː s	
CATALAN	cat	cloud	24		nuβul	298	n u β u l	
PORTUGUESE	por	cloud	24		ˈnuvɐ̃j	298	ˈn u v ɐ̃ j	
SPANISH	spa	cloud	24		nuβe	298	n u β e	
FRENCH	fra	cloud	24		nyaʒ	298	n ya ʒ	
ITALIAN	ita	cloud	24		nuvola	298	n u v o l a	
OLD_IRISH	sga	cloud	24		nʹe:l	298	nʹ e: l	
ANCIENT_GREEK	grc	cold	25		kryerós	311	k r ye r ó s	
ANCIENT_GREEK	grc	cold	25		psyːkʰrós	313	p s yː kʰ r ó s	
GREEK	ell	cold	25		ˈkriˌo̞s	311	ˈk r i ˌo̞ s	
GREEK	ell	cold	25		psixros	313	p s i x r o s	
OSSETIC_IRON	oss	cold	25		wažal	306	w a ž a l	
OSSETIC_DIGOR	oss	cold	25		wazal	306	w a z a l	
ORIYA	ori	cold	25		thɔɳɖa	308	t h ɔ ɳ ɖ a	
BIHARI	mai	cold	25		ʈhəndha	308	ʈ h ə n d h a	
URDU	urd	cold	25		səɾd̪	308	s ə ɾ d̪	
MARATHI	mar	cold	25		tʰaɳɖi:	308	tʰ a ɳ ɖ i:	
OLD_CHURCH_SLAVONIC	chu	cold	25		studɛnʊ̆	315	s t u d ɛ n ʊ̆	
SERBO-CROATIAN	srp	cold	25		ˈhlǎːdan	310	ˈh l ǎː d a n	
BULGARIAN	bul	cold	25		stuˈdɛn	315	s t u ˈd ɛ n	
MACEDONIAN	mkd	cold	25		ˈstudɛn	315	ˈs t u d ɛ n	
RUSSIAN	rus	cold	25		xɔɫɔdnɨj	310	x ɔ ɫ ɔ d n ɨ j	
POLISH	pol	cold	25		ˈʑimnɘ̟	314	ˈʑ i m n ɘ̟	
BELARUSIAN	bel	cold	25		xaˈɫɔdnɨ	310	x a ˈɫ ɔ d n ɨ	
UKRAINIAN	ukr	cold	25		xɔˈɫɔdnɪj	310	x ɔ ˈɫ ɔ d n ɪ j	
SLOVAK	slk	cold	25		ˈstuɟɛniː	315	ˈs t u ɟ ɛ n iː	
CZECH	ces	cold	25		ˈstudɛniː	315	ˈs t u d ɛ n iː	
SORBIAN_UPPER	hsb	cold	25		ˈzɘ̟mnɘ̟	314	ˈz ɘ̟ m n ɘ̟	
SORBIAN_LOWER	dsb	cold	25		ˈzɘ̟mnɘ̟	314	ˈz ɘ̟ m n ɘ̟	
SLOVENIAN	slv	cold	25		ˈhlǎːdɛn	310	ˈh l ǎː d ɛ n	
OLD_NORSE	non	cold	25		kaldr	307	k a l d r	
ICELANDIC	isl	cold	25		ˈkʰald̥ʏr	307	ˈkʰ a l d̥ ʏ r	
FAROESE	fao	cold	25		ˈkʰald̥ʊɹ	307	ˈkʰ a l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	cold	25		kalː	307	k a lː	
STAVANGERSK		cold	25		ˈkalːə	307	ˈk a lː ə	
OLD_SWEDISH		cold	25		ˈkalder	307	ˈk a l d e r	
SWEDISH	swe	cold	25		kalː	307	k a lː	
ELFDALIAN	qov	cold	25		kold	307	k o l d	
DANISH	dan	cold	25		g̥ʰʌlˀ	307	g̥ʰ ʌ lˀ	
DANISH_FJOLDE		cold	25		koːlʲ	307	k oː lʲ	
GUTNISH_LAU		cold	25		ˈkaldar	307	ˈk a l d a r	
ENGLISH	eng	cold	25		kəʊld	307	k əʊ l d	
DUTCH	nld	cold	25		kɑut	307	k ɑu t	
GERMAN	deu	cold	25		kalt	307	k a l t	
LATIN	lat	cold	25		ˈfriːgidus	309	ˈf r iː g i d u s	
CATALAN	cat	cold	25		fɾɛt	309	f ɾ ɛ t	
PORTUGUESE	por	cold	25		ˈfɾiu	309	ˈf ɾ iu	
SPANISH	spa	cold	25		fɾio	309	f ɾ io	
FRENCH	fra	cold	25		fʀwɑ	309	f ʀ w ɑ	
ITALIAN	ita	cold	25		freddo	309	f r e dd o	
OLD_IRISH	sga	cold	25		u:ər	312	u:ə r	
ANCIENT_GREEK	grc	day	29		hɛːméraː	355	h ɛː m é r aː	
GREEK	ell	day	29		ˈme̞ra	355	ˈm e̞ r a	
OSSETIC_IRON	oss	day	29		bon	354	b o n	
OSSETIC_DIGOR	oss	day	29		bonɐ	354	b o n ɐ	
ORIYA	ori	day	29		dinɔ	353	d i n ɔ	
BIHARI	mai	day	29		din	353	d i n	
URDU	urd	day	29		d̪ɪn	353	d̪ ɪ n	
MARATHI	mar	day	29		waɾ	353	w a ɾ	
MARATHI	mar	day	29		diwəs	353	d i w ə s	
OLD_CHURCH_SLAVONIC	chu	day	29		dɪ̆nɪ̆	353	d ɪ̆ n ɪ̆	
SERBO-CROATIAN	srp	day	29		dâːn	353	d âː n	
BULGARIAN	bul	day	29		dɛn	353	d ɛ n	
MACEDONIAN	mkd	day	29		den	353	d e n	
RUSSIAN	rus	day	29		dʲɛnʲ	353	dʲ ɛ nʲ	
POLISH	pol	day	29		ʥɛɲ	353	ʥ ɛ ɲ	
BELARUSIAN	bel	day	29		dzʲɛnʲ	353	d zʲ ɛ nʲ	
UKRAINIAN	ukr	day	29		dɛnʲ	353	d ɛ nʲ	
SLOVAK	slk	day	29		ɟɛɲ	353	ɟ ɛ ɲ	
CZECH	ces	day	29		dɛn	353	d ɛ n	
SORBIAN_UPPER	hsb	day	29		dʒen	353	d ʒ e n	
SORBIAN_LOWER	dsb	day	29		ʑeɲ	353	ʑ e ɲ	
SLOVENIAN	slv	day	29		dâːn	353	d âː n	
OLD_NORSE	non	day	29		daɣr	352	d a ɣ r	
ICELANDIC	isl	day	29		ˈd̥aːɣʏr	352	ˈd̥ aː ɣ ʏ r	
FAROESE	fao	day	29		ˈd̥ɛaːvʊɹ	352	ˈd̥ ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	day	29		daːɡ	352	d aː ɡ	
STAVANGERSK		day	29		dɑːɡ	352	d ɑː ɡ	
OLD_SWEDISH		day	29		ˈdaːɣer	352	ˈd aː ɣ e r	
SWEDISH	swe	day	29		dɑːg	352	d ɑː g	
ELFDALIAN	qov	day	29		dɑːg	352	d ɑː g	
DANISH	dan	day	29		d̥æˀ	352	d̥ æˀ	
DANISH_FJOLDE		day	29		dɑw	352	d ɑ w	
GUTNISH_LAU		day	29		dɑːɡ	352	d ɑː ɡ	
ENGLISH	eng	day	29		deɪ	352	d eɪ	
DUTCH	nld	day	29		dɑχ	352	d ɑ χ	
GERMAN	deu	day	29		ta:k	352	t a: k	
LATIN	lat	day	29		ˈdieːs	353	ˈd ieː s	
CATALAN	cat	day	29		diə	353	d iə	
PORTUGUESE	por	day	29		ˈdiɐ	353	ˈd iɐ	
SPANISH	spa	day	29		dia	353	d ia	
FRENCH	fra	day	29		ʒuʀ	353	ʒ u ʀ	
ITALIAN	ita	day	29		dʒorno	353	d ʒ o r n o	
OLD_IRISH	sga	day	29		laθʹe	356	l a θʹ e	
ANCIENT_GREEK	grc	die	30		apotʰnɛ́ːjskɔː	359	a p o tʰ n ɛ́ː j s k ɔː	
GREEK	ell	die	30		pe̞ˈθe̞no̞	359	p e̞ ˈθ e̞ n o̞	
OSSETIC_IRON	oss	die	30		mɐl	357	m ɐ l	
OSSETIC_DIGOR	oss	die	30		mɐl	357	m ɐ l	
ORIYA	ori	die	30		mɔr	357	m ɔ r	
BIHARI	mai	die	30		mərəb	357	m ə r ə b	
URDU	urd	die	30		məɾnə	357	m ə ɾ n ə	
MARATHI	mar	die	30		məɾɳe	357	m ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	die	30		umræti	357	u m r æ t i	
SERBO-CROATIAN	srp	die	30		ˈǔmirati	357	ˈu m i r a t i	
BULGARIAN	bul	die	30		uˈmirəm	357	u ˈm i r ə m	
MACEDONIAN	mkd	die	30		ˈumiram	357	ˈu m i r a m	
RUSSIAN	rus	die	30		umʲiratʲ	357	u mʲ i r a tʲ	
POLISH	pol	die	30		uˈmjɛraʨ	357	u ˈm j ɛ r a ʨ	
BELARUSIAN	bel	die	30		pamʲiˈratsʲ	357	p a mʲ i ˈr a t sʲ	
UKRAINIAN	ukr	die	30		umɪˈratɪ	357	u m ɪ ˈr a t ɪ	
SLOVAK	slk	die	30		ˈumiɛrac	357	ˈu m iɛ r a c	
CZECH	ces	die	30		ˈumiːrat	357	ˈu m iː r a t	
SORBIAN_UPPER	hsb	die	30		mʀɪtʃ	357	m ʀ ɪ t ʃ	
SORBIAN_LOWER	dsb	die	30		mrʲɪɕ	357	m rʲ ɪ ɕ	
SLOVENIAN	slv	die	30		ˈmrěːti	357	ˈm r ěː t i	
OLD_NORSE	non	die	30		ˈdɛyja	358	ˈd ɛy j a	
OLD_NORSE	non	die	30		ˈandask	361	ˈa n d a s k	
ICELANDIC	isl	die	30		ˈd̥eiːja	358	ˈd̥ eiː j a	
ICELANDIC	isl	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈand̥ast	361	ˈa n d̥ a s t	
FAROESE	fao	die	30		ˈd̥ɔd̥ʒːa	358	ˈd̥ ɔ d̥ ʒː a	
NORWEGIAN_RIKSMAL	nor	die	30		døː	358	d øː	
STAVANGERSK		die	30		dœɪ	358	d œɪ	
OLD_SWEDISH		die	30		ˈdøjːa	358	ˈd ø jː a	
SWEDISH	swe	die	30		dø:	358	d ø:	
ELFDALIAN	qov	die	30		ˈdæ̀ːɑ	358	ˈd æ̀ːɑ	
DANISH	dan	die	30		d̥øˀ	358	d̥ øˀ	
DANISH_FJOLDE		die	30		dyø	358	d yø	
GUTNISH_LAU		die	30		doɪ	358	d oɪ	
ENGLISH	eng	die	30		daɪ	358	d aɪ	
DUTCH	nld	die	30		stɛrvən	360	s t ɛ r v ə n	
GERMAN	deu	die	30		ʃtɛrbn̩	360	ʃ t ɛ r b n̩	
LATIN	lat	die	30		ˈmoriː	357	ˈm o r iː	
CATALAN	cat	die	30		muri	357	m u r i	
PORTUGUESE	por	die	30		muˈʀeɾ	357	m u ˈʀ e ɾ	
SPANISH	spa	die	30		moɾiɾ	357	m o ɾ i ɾ	
FRENCH	fra	die	30		muʀiʀ	357	m u ʀ i ʀ	
ITALIAN	ita	die	30		morire	357	m o r i r e	
ANCIENT_GREEK	grc	dry	35		au̯kʰmɛːrós	416	au̯ kʰ m ɛː r ó s	
ANCIENT_GREEK	grc	dry	35		kʰsɛːrós	418	kʰ s ɛː r ó s	
GREEK	ell	dry	35		kseˈro̞s	418	k s e ˈr o̞ s	
OSSETIC_IRON	oss	dry	35		χušk	416	χ u š k	
OSSETIC_DIGOR	oss	dry	35		χuskɐ	416	χ u s k ɐ	
ORIYA	ori	dry	35		sukhila	416	s u k h i l a	
BIHARI	mai	dry	35		sukhəl	416	s u k h ə l	
URDU	urd	dry	35		sukʰə	416	s u kʰ ə	
MARATHI	mar	dry	35		sukə	416	s u k ə	
OLD_CHURCH_SLAVONIC	chu	dry	35		suxʊ̆	416	s u x ʊ̆	
SERBO-CROATIAN	srp	dry	35		sûːx	416	s u x	
BULGARIAN	bul	dry	35		sux	416	s u x	
MACEDONIAN	mkd	dry	35		suv	416	s u v	
RUSSIAN	rus	dry	35		suxɔj	416	s u x ɔ j	
POLISH	pol	dry	35		ˈsuxɘ̟	416	ˈs u x ɘ̟	
BELARUSIAN	bel	dry	35		suˈxʲi	416	s u ˈxʲ i	
UKRAINIAN	ukr	dry	35		suˈxɪj	416	s u ˈx ɪ j	
SLOVAK	slk	dry	35		ˈsuxiː	416	ˈs u x iː	
CZECH	ces	dry	35		ˈsuxiː	416	ˈs u x iː	
SORBIAN_UPPER	hsb	dry	35		ˈsuxi	416	ˈs u x i	
SORBIAN_LOWER	dsb	dry	35		ˈsuxɘ̟	416	ˈs u x ɘ̟	
SLOVENIAN	slv	dry	35		sûːx	416	s u x	
OLD_NORSE	non	dry	35		θurː	415	θ u rː	
ICELANDIC	isl	dry	35		θʏrː	415	θ ʏ rː	
FAROESE	fao	dry	35		ˈtʰʊɹːʊɹ	415	ˈtʰ ʊ ɹː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	dry	35		tœɾː	415	t œ ɾː	
STAVANGERSK		dry	35		ˈtœʁːə	415	ˈt œ ʁː ə	
OLD_SWEDISH		dry	35		θøːr	415	θ øː r	
SWEDISH	swe	dry	35		tɔrː	415	t ɔ rː	
ELFDALIAN	qov	dry	35		tʉərː	415	t ʉə rː	
DANISH	dan	dry	35		d̥ʰœˀɐ̯	415	d̥ʰ œˀɐ̯	
DANISH_FJOLDE		dry	35		tøɹ	415	t ø ɹ	
GUTNISH_LAU		dry	35		ˈtorːar	415	ˈt o rː a r	
ENGLISH	eng	dry	35		draɪ	414	d r aɪ	
DUTCH	nld	dry	35		droχ	414	d r o χ	
GERMAN	deu	dry	35		trɔkn̩	414	t r ɔ k n̩	
LATIN	lat	dry	35		ˈsikːus	417	ˈs i kː u s	
CATALAN	cat	dry	35		sɛk	417	s ɛ k	
PORTUGUESE	por	dry	35		ˈseku	417	ˈs e k u	
SPANISH	spa	dry	35		seko	417	s e k o	
FRENCH	fra	dry	35		sɛk	417	s ɛ k	
ITALIAN	ita	dry	35		aʃʃutto	419	a ʃʃ u tt o	
