language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kukatja	kuka1246	BELLY	8		munda	746	m u n d a	
Kuku-Yalanji	kuku1273	BELLY	8		waɹal	820	w a ɹ a l	
Gurdjar	gurd1238	BELLY	8		woːɹɣ	814	w oː ɹ ɣ	
Gurdjar	gurd1238	BELLY	8		noːkir	814	n oː k i r	
Kuuku-Ya'u	kuuk1238	BELLY	8		kapanta	744	k a p a n t a	
Kala Lagaw Ya	kala1377	BELLY	8		ieɹa	748	i e ɹ a	
Margany	marg1253	BELLY	8		baʈi	824	b a ʈ i	
Martu Wangka	mart1256	BELLY	8		wiɭa	739	w i ɭ a	
Mudburra	mudb1240	BELLY	8		macula	765	m a c u l a	
Muruwari	muru1266	BELLY	8		dugu	782	d u g u	
Ngaanyatjarra	ngaa1240	BELLY	8		tcuni	821	t c u n i	
Lower Riverland	lowe1402	BELLY	8		məounko	799	m ə o u n k o	
Ngamini	ngam1284	BELLY	8		tunɹu	759	t u n ɹ u	
Ngarinman	ngar1235	BELLY	8		lugu	766	l u g u	
Ngarluma	ngar1287	BELLY	8		puŋa	807	p u ŋ a	
Narrinyeri	narr1259	BELLY	8		maŋkeɹi	760	m a ŋ k e ɹ i	
Northern Coastal Nyangumarta	nort2754	BELLY	8		ŋunta_pini	796	ŋ u n t a p i n i	
Nyamal	nyam1271	BELLY	8		ŋaɭo	807	ŋ a ɭ o	
Nyangumarta	nyan1301	BELLY	8		ŋaɭu	763	ŋ a ɭ u	
Nyunga	nyun1247	BELLY	8		coɹpul	758	c o ɹ p u l	
Paakantyi	darl1243	BELLY	8		gundu	755	g u n d u	
Panytyima	pany1241	BELLY	8		ŋaɭu	807	ŋ a ɭ u	
Banggarla	bang1339	BELLY	8		wurna	767	w u r n a	
Bayungu	bayu1240	BELLY	8		paɭuɲu	792	p a ɭ u ɲ u	
Pitjantjatjara	pitj1243	BELLY	8		cuni	821	c u n i	
Pitjantjatjara	pitj1243	BELLY	8		mukala	821	m u k a l a	
Pitta Pitta	pitt1247	BELLY	8		cuɳʈu	759	c u ɳ ʈ u	
Ritarungo	rita1239	BELLY	8		gulun	752	g u l u n	
Dhalandji	dhal1245	BELLY	8		paɭuɲu	792	p a ɭ u ɲ u	
Dhargari	dhar1247	BELLY	8		ŋaɭu	807	ŋ a ɭ u	
Wagaya	waga1260	BELLY	8		utal	789	u t a l	
Ngura	ngur1261	BELLY	8		ŋajimala	781	ŋ a j i m a l a	
Warlpiri	warl1254	BELLY	8		mijalu	757	m i j a l u	
Wanman	wanm1242	BELLY	8		ɲuɹu	777	ɲ u ɹ u	
Wariyangga	wari1262	BELLY	8		pucu	750	p u c u	
Warumungu	waru1265	BELLY	8		munkːu	747	m u n kː u	
Wathawurrung	wath1238	BELLY	8		duŋ	773	d u ŋ	
Wik-Mungkan	wikm1247	BELLY	8		t̪ip	797	t̪ i p	
Wiradhuri	wira1262	BELLY	8		binci	764	b i n c i	
Wirangu-Nauo	wira1260	BELLY	8		waɳa	769	w a ɳ a	
Yan-nhangu	yann1237	BELLY	8		ŋaɹu	753	ŋ a ɹ u	
Yandruwandha	yand1253	BELLY	8		tundɹu	759	t u n d ɹ u	
Yawarawarga	yawa1258	BELLY	8		bilːikudna	779	b i lː i k u d n a	
Yindjibarndi	yind1247	BELLY	8		ŋaɭu	807	ŋ a ɭ u	
Yorta Yorta	yort1237	BELLY	8		buli	779	b u l i	
Yulparitja	yulp1238	BELLY	8		cuni	821	c u n i	
Yuwaalaraay	yuwa1242	BELLY	8		mubal	761	m u b a l	
Adnyamathanha	adny1235	BIRD	10		kuɹukuku	1012	k u ɹ u k u k u	
Alyawarr	alya1239	BIRD	10		t̪ip_iŋweɹekiŋweɹ	1022	t̪ i p i ŋ w e ɹ e k i ŋ w e ɹ	
Arabana	arab1267	BIRD	10		paja	1024	p a j a	
Yugambeh-Bandjalang	band1339	BIRD	10		nunzajnbil_j	1056	n u n z a j n b i l j	
Yugambeh-Bandjalang	band1339	BIRD	10		jiɹihjn_g	1056	j i ɹ i h j n g	
Yugambeh-Bandjalang	band1339	BIRD	10		jiɹiɹihjn_c	1056	j i ɹ i ɹ i h j n c	
Yugambeh-Bandjalang	band1339	BIRD	10		wi	1056	w i	
Yugambeh-Bandjalang	band1339	BIRD	10		maɹahn_c	1056	m a ɹ a h n c	
Yugambeh-Bandjalang	band1339	BIRD	10		w	1056	w	
Dhangu	dhan1270	BIRD	10		dcikaj	1016	d c i k a j	
Sydney	sydn1236	BIRD	10		bilikin	1036	b i l i k i n	
Dhuwal	dhuw1249	BIRD	10		d̪amin	1028	d̪ a m i n	
Dieri	dier1241	BIRD	10		paja	1024	p a j a	
Dyaabugay	dyaa1242	BIRD	10		diwidiwi	1052	d i w i d i w i	
Djinang	djin1253	BIRD	10		majpal_wajkiɳiŋi	1019	m a j p a l w a j k i ɳ i ŋ i	
Gamilaraay	gami1243	BIRD	10		d̪igaɹaː	1025	d̪ i g a ɹ aː	
Kumbainggar	kumb1268	BIRD	10		ciːbiɲ	1011	c iː b i ɲ	
Gupapuyngu	gupa1247	BIRD	10		dcikaj	1016	d c i k a j	
Gurindji	guri1247	BIRD	10		culak	1017	c u l a k	
Guyani	guya1249	BIRD	10		ditɹa	1030	d i t ɹ a	
Sydney	sydn1236	BIRD	10		pinːion	1041	p i nː i o n	
Jaru	jaru1254	BIRD	10		cijiga	1034	c i j i g a	
Djiwarli	djiw1241	BIRD	10		walaŋu	1045	w a l a ŋ u	
Kalkutung	kalk1246	BIRD	10		uɭuːkuɹu	1014	u ɭ uː k u ɹ u	
Gamilaraay	gami1243	BIRD	10		budjeɹ	1034	b u d j e ɹ	
Karadjeri	kara1476	BIRD	10		bandalmada	1040	b a n d a l m a d a	
Kartujarra	kart1247	BIRD	10		cukicuki	1038	c u k i c u k i	
Kaurna	kaur1267	BIRD	10		paripaɹu	1026	p a r i p a ɹ u	
Kukatja	kuka1246	BIRD	10		turu	1013	t u r u	
Kuku-Yalanji	kuku1273	BIRD	10		ciwaj	1021	c i w a j	
Gurdjar	gurd1238	BIRD	10		eːɲ	1063	eː ɲ	
Gurdjar	gurd1238	BIRD	10		eːɲ_maːɹkalim	1063	eː ɲ m aː ɹ k a l i m	
Kala Lagaw Ya	kala1377	BIRD	10		guɹuɹu	1018	g u ɹ u ɹ u	
Margany	marg1253	BIRD	10		baja	1024	b a j a	
Martu Wangka	mart1256	BIRD	10		piluɳpa	1039	p i l u ɳ p a	
Mudburra	mudb1240	BIRD	10		culaka	1017	c u l a k a	
Muruwari	muru1266	BIRD	10		tcukitcuki	1038	t c u k i t c u k i	
Ngaanyatjarra	ngaa1240	BIRD	10		tcitaʈi	1012	t c i t a ʈ i	
Lower Riverland	lowe1402	BIRD	10		məam	1053	m ə a m	
Ngamini	ngam1284	BIRD	10		paja	1024	p a j a	
Ngarinman	ngar1235	BIRD	10		cuɭag	1017	c u ɭ a g	
Ngarluma	ngar1287	BIRD	10		muɭa	1077	m u ɭ a	
Narrinyeri	narr1259	BIRD	10		puldca	1031	p u l d c a	
Northern Coastal Nyangumarta	nort2754	BIRD	10		wiɹucaʈiɲ	1071	w i ɹ u c a ʈ i ɲ	
Nyamal	nyam1271	BIRD	10		wirucaʈiɲ	1	w i r u c a ʈ i ɲ	
Nyangumarta	nyan1301	BIRD	10		kaparku	1051	k a p a r k u	
Nyunga	nyun1247	BIRD	10		keaɖ	1023	k e a ɖ	
Paakantyi	darl1243	BIRD	10		biŋgu	1	b i ŋ g u	
Panytyima	pany1241	BIRD	10		kaki	1064	k a k i	
Banggarla	bang1339	BIRD	10		iʈa	1012	i ʈ a	
Bayungu	bayu1240	BIRD	10		kaɭuɳkabaca	1046	k a ɭ u ɳ k a b a c a	
Pitjantjatjara	pitj1243	BIRD	10		culpu	1015	c u l p u	
Pitta Pitta	pitt1247	BIRD	10		paja	1024	p a j a	
Dhalandji	dhal1245	BIRD	10		karbaɹa	1047	k a r b a ɹ a	
Dhargari	dhar1247	BIRD	10		walaŋu	1045	w a l a ŋ u	
Wagaya	waga1260	BIRD	10		t̪ut̪u	1042	t̪ u t̪ u	
Ngura	ngur1261	BIRD	10		maraŋa	1043	m a r a ŋ a	
Warlpiri	warl1254	BIRD	10		cuɭpu	1015	c u ɭ p u	
Wanman	wanm1242	BIRD	10		limpi	1035	l i m p i	
Wariyangga	wari1262	BIRD	10		walaŋu	1045	w a l a ŋ u	
Warumungu	waru1265	BIRD	10		culaka	1017	c u l a k a	
Wik-Mungkan	wikm1247	BIRD	10		panc	1049	p a n c	
Wiradhuri	wira1262	BIRD	10		buːcaːn	1034	b uː c aː n	
Yan-nhangu	yann1237	BIRD	10		ŋaɳdca	1020	ŋ a ɳ d c a	
Yandruwandha	yand1253	BIRD	10		pal̪a	1024	p a l̪ a	
Yindjibarndi	yind1247	BIRD	10		caɹbu	1078	c a ɹ b u	
Yorta Yorta	yort1237	BIRD	10		binija	1067	b i n i j a	
Yulparitja	yulp1238	BIRD	10		turu	1013	t u r u	
Wirangu-Nauo	wira1260	BIRD	10		biɹbiɹ	1012	b i ɹ b i ɹ	
Yawarawarga	yawa1258	BIRD	10		padla	1024	p a d l a	
Yuwaalaraay	yuwa1242	BIRD	10		d̪igajaː	1025	d̪ i g a j aː	
Wathawurrung	wath1238	BIRD	10		jonbara	1033	j o n b a r a	
Arabana	arab1267	BITE	11		purt̪a	1103	p u r t̪ a	
Yugambeh-Bandjalang	band1339	BITE	11		jinza	1118	j i n z a	
Yugambeh-Bandjalang	band1339	BITE	11		jinzga	1118	j i n z g a	
Dhangu	dhan1270	BITE	11		ɹat̪an	1081	ɹ a t̪ a n	
Sydney	sydn1236	BITE	11		biaɹgeː	1121	b i a ɹ g eː	
Dhuwal	dhuw1249	BITE	11		ɭæwum	1083	ɭ æ w u m	
Dieri	dier1241	BITE	11		mat̪a	1086	m a t̪ a	
Dyaabugay	dyaa1242	BITE	11		baja	1116	b a j a	
Djambarrpuyngu	djam1256	BITE	11		ɖark	1083	ɖ a r k	
Djinang	djin1253	BITE	11		ɖark	1083	ɖ a r k	
Gamilaraay	gami1243	BITE	11		jiːli	1090	j iː l i	
Kumbainggar	kumb1268	BITE	11		jiːɲca	1088	j iː ɲ c a	
Gurindji	guri1247	BITE	11		katuɭ_pajanana	1092	k a t u ɭ p a j a n a n a	
Guyani	guya1249	BITE	11		pianta	1121	p i a n t a	
Jaru	jaru1254	BITE	11		gin_bajana	1121	g i n b a j a n a	
Djiwarli	djiw1241	BITE	11		pacaɹu	1121	p a c a ɹ u	
Kalkutung	kalk1246	BITE	11		ica	1087	i c a	
Gamilaraay	gami1243	BITE	11		hila	1090	h i l a	
Karadjeri	kara1476	BITE	11		badcala	1121	b a d c a l a	
Kartujarra	kart1247	BITE	11		paca	1121	p a c a	
Kaurna	kaur1267	BITE	11		paiaidi	1121	p a i a i d i	
Kuku-Yalanji	kuku1273	BITE	11		pajka	1121	p a j k a	
Kuuku-Ya'u	kuuk1238	BITE	11		pat̪ana	1121	p a t̪ a n a	
Margany	marg1253	BITE	11		bad̪a	1121	b a d̪ a	
Martu Wangka	mart1256	BITE	11		pacaɳu	1121	p a c a ɳ u	
Mudburra	mudb1240	BITE	11		bi	1121	b i	
Muruwari	muru1266	BITE	11		jita	1102	j i t a	
Ngaanyatjarra	ngaa1240	BITE	11		patcaɳu	1101	p a t c a ɳ u	
Lower Riverland	lowe1402	BITE	11		katːulːemun	1114	k a tː u lː e m u n	
Lower Riverland	lowe1402	BITE	11		katːun	1114	k a tː u n	
Ngamini	ngam1284	BITE	11		mat̪a	1086	m a t̪ a	
Ngarinman	ngar1235	BITE	11		bajaɳi	1121	b a j a ɳ i	
Ngarluma	ngar1287	BITE	11		piḎ/ða_lku	1122	p i ð a l k u	
Narrinyeri	narr1259	BITE	11		tolkun	1095	t o l k u n	
Northern Coastal Nyangumarta	nort2754	BITE	11		pacini	1121	p a c i n i	
Nyamal	nyam1271	BITE	11		ɲaɲca	1099	ɲ a ɲ c a	
Nyangumarta	nyan1301	BITE	11		paci	1121	p a c i	
Nyunga	nyun1247	BITE	11		bakan	1093	b a k a n	
Paakantyi	darl1243	BITE	11		d̪aca	1089	d̪ a c a	
Panytyima	pany1241	BITE	11		ŋant̪alku	1113	ŋ a n t̪ a l k u	
Banggarla	bang1339	BITE	11		paiata	1121	p a i a t a	
Bayungu	bayu1240	BITE	11		mugacanmaji	1106	m u g a c a n m a j i	
Pitjantjatjara	pitj1243	BITE	11		patcaɳi	1121	p a t c a ɳ i	
Pitta Pitta	pitt1247	BITE	11		paca	1121	p a c a	
Ritarungo	rita1239	BITE	11		ɭæwum	1079	ɭ æ w u m	
Dhalandji	dhal1245	BITE	11		kaljalgin	1105	k a l j a l g i n	
Dhargari	dhar1247	BITE	11		n̪araɹu	1107	n̪ a r a ɹ u	
Wagaya	waga1260	BITE	11		wet̪i	1117	w e t̪ i	
Ngura	ngur1261	BITE	11		paca	1121	p a c a	
Warlpiri	warl1254	BITE	11		jaɭkili	1091	j a ɭ k i l i	
Wanman	wanm1242	BITE	11		pacala	1121	p a c a l a	
Wariyangga	wari1262	BITE	11		pacaɹu	1121	p a c a ɹ u	
Warumungu	waru1265	BITE	11		punccan	1080	p u n c c a n	
Wathawurrung	wath1238	BITE	11		buna	1096	b u n a	
Wik-Mungkan	wikm1247	BITE	11		pat̪	1108	p a t̪	
Wiradhuri	wira1262	BITE	11		badalːa	1121	b a d a lː a	
Wirangu-Nauo	wira1260	BITE	11		pat̪a	1121	p a t̪ a	
Yan-nhangu	yann1237	BITE	11		d̪arkt̪un	1083	d̪ a r k t̪ u n	
Yandruwandha	yand1253	BITE	11		mat̪a	1086	m a t̪ a	
Yawarawarga	yawa1258	BITE	11		mat̪a	1086	m a t̪ a	
Yindjibarndi	yind1247	BITE	11		baːgu	1123	b aː g u	
Yorta Yorta	yort1237	BITE	11		jin	1088	j i n	
Yulparitja	yulp1238	BITE	11		pacala	1121	p a c a l a	
Yuwaalaraay	yuwa1242	BITE	11		jiːli	1090	j iː l i	
Gupapuyngu	gupa1247	BITE	11		ɹat̪a_n	1079	ɹ a t̪ a n	
Gurdjar	gurd1238	BITE	11		lid̪alk	1100	l i d̪ a l k	
Adnyamathanha	adny1235	BITE	11		aja	1121	a j a	
Alyawarr	alya1239	BITE	11		tn̪wejel	1112	t n̪ w e j e l	
Sydney	sydn1236	BITE	11		dieɲ	1098	d i e ɲ	
Kukatja	kuka1246	BITE	11		patcala	1121	p a t c a l a	
Kala Lagaw Ya	kala1377	BITE	11		id̪an	1087	i d̪ a n	
Adnyamathanha	adny1235	BLACK	12		maɹu	1149	m a ɹ u	
Alyawarr	alya1239	BLACK	12		erpuɭ	1169	e r p u ɭ	
Alyawarr	alya1239	BLACK	12		rpweɭ	1169	r p w e ɭ	
Alyawarr	alya1239	BLACK	12		irpweɭ	1169	i r p w e ɭ	
Alyawarr	alya1239	BLACK	12		amwak	1169	a m w a k	
Alyawarr	alya1239	BLACK	12		aɹakw	1169	a ɹ a k w	
Arabana	arab1267	BLACK	12		piɭa	1167	p i ɭ a	
Yugambeh-Bandjalang	band1339	BLACK	12		duhndun_j	1181	d u h n d u n j	
Yugambeh-Bandjalang	band1339	BLACK	12		nzagu	1181	n z a g u	
Yugambeh-Bandjalang	band1339	BLACK	12		cagabaɹ	1181	c a g a b a ɹ	
Dhangu	dhan1270	BLACK	12		gurŋan	1129	g u r ŋ a n	
Sydney	sydn1236	BLACK	12		boːttoː	1154	b oː t t oː	
Dhuwal	dhuw1249	BLACK	12		biɭak	1145	b i ɭ a k	
Dieri	dier1241	BLACK	12		maɹu	1192	m a ɹ u	
Dyaabugay	dyaa1242	BLACK	12		bugaːl	1152	b u g aː l	
Djambarrpuyngu	djam1256	BLACK	12		gurŋan	1129	g u r ŋ a n	
Djinang	djin1253	BLACK	12		mul	1128	m u l	
Gamilaraay	gami1243	BLACK	12		buluːj	1153	b u l uː j	
Kumbainggar	kumb1268	BLACK	12		guːɹu	1132	g uː ɹ u	
Gupapuyngu	gupa1247	BLACK	12		gurŋan	1129	g u r ŋ a n	
Gurindji	guri1247	BLACK	12		mumpuŋ	1139	m u m p u ŋ	
Guyani	guya1249	BLACK	12		peimba	1	p e i m b a	
Guyani	guya1249	BLACK	12		blowaɳ	1	b l o w a ɳ	
Sydney	sydn1236	BLACK	12		ŋand	1162	ŋ a n d	
Jaru	jaru1254	BLACK	12		goɹo_goɹo	1132	g o ɹ o g o ɹ o	
Djiwarli	djiw1241	BLACK	12		kuɖu	1170	k u ɖ u	
Kalkutung	kalk1246	BLACK	12		marcin	1164	m a r c i n	
Gamilaraay	gami1243	BLACK	12		bului	1153	b u l u i	
Karadjeri	kara1476	BLACK	12		galoɹo	1125	g a l o ɹ o	
Kartujarra	kart1247	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Kaurna	kaur1267	BLACK	12		boːljon	1148	b oː l j o n	
Kukatja	kuka1246	BLACK	12		jalda	1126	j a l d a	
Kuku-Yalanji	kuku1273	BLACK	12		ŋumbu	1147	ŋ u m b u	
Gurdjar	gurd1238	BLACK	12		lt̪oːɹɣ	1190	l t̪ oː ɹ ɣ	
Kuuku-Ya'u	kuuk1238	BLACK	12		t̪uŋku	1143	t̪ u ŋ k u	
Kala Lagaw Ya	kala1377	BLACK	12		inuɹadgamul	1131	i n u ɹ a d g a m u l	
Kala Lagaw Ya	kala1377	BLACK	12		kubikub	1131	k u b i k u b	
Margany	marg1253	BLACK	12		gudul	1132	g u d u l	
Martu Wangka	mart1256	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Mudburra	mudb1240	BLACK	12		muŋaramuŋara	1127	m u ŋ a r a m u ŋ a r a	
Muruwari	muru1266	BLACK	12		kaʈa	1166	k a ʈ a	
Ngaanyatjarra	ngaa1240	BLACK	12		maɹu	1192	m a ɹ u	
Ngaanyatjarra	ngaa1240	BLACK	12		maɹumaɹu	1192	m a ɹ u m a ɹ u	
Ngaanyatjarra	ngaa1240	BLACK	12		muŋur	1192	m u ŋ u r	
Lower Riverland	lowe1402	BLACK	12		nimːimi	1178	n i mː i m i	
Ngamini	ngam1284	BLACK	12		maɹu	1192	m a ɹ u	
Ngarinman	ngar1235	BLACK	12		ŋicburu	1146	ŋ i c b u r u	
Ngarluma	ngar1287	BLACK	12		waru	1156	w a r u	
Narrinyeri	narr1259	BLACK	12		jaːɹe	1158	j aː ɹ e	
Northern Coastal Nyangumarta	nort2754	BLACK	12		warukuɭu	1156	w a r u k u ɭ u	
Nyamal	nyam1271	BLACK	12		kaɭuru	1	k a ɭ u r u	
Nyangumarta	nyan1301	BLACK	12		warukuɭa	1156	w a r u k u ɭ a	
Nyunga	nyun1247	BLACK	12		kumːa	1137	k u mː a	
Paakantyi	darl1243	BLACK	12		gugiɹiga	1136	g u g i ɹ i g a	
Panytyima	pany1241	BLACK	12		waru	1156	w a r u	
Banggarla	bang1339	BLACK	12		ita	1126	i t a	
Bayungu	bayu1240	BLACK	12		kuɳaŋu	1129	k u ɳ a ŋ u	
Pitjantjatjara	pitj1243	BLACK	12		maɹu	1192	m a ɹ u	
Pitta Pitta	pitt1247	BLACK	12		cimpa	1140	c i m p a	
Ritarungo	rita1239	BLACK	12		mulˀmul	1128	m u l ˀm u l	
Dhalandji	dhal1245	BLACK	12		kuɭuwa	1150	k u ɭ u w a	
Dhargari	dhar1247	BLACK	12		kuɭuwa	1150	k u ɭ u w a	
Wagaya	waga1260	BLACK	12		wet̪inːgu	1184	w e t̪ i nː g u	
Ngura	ngur1261	BLACK	12		murumuru	1142	m u r u m u r u	
Warlpiri	warl1254	BLACK	12		kiɖilj	1134	k i ɖ i l j	
Wanman	wanm1242	BLACK	12		warukuɭa	1156	w a r u k u ɭ a	
Wariyangga	wari1262	BLACK	12		kubari	1177	k u b a r i	
Warumungu	waru1265	BLACK	12		wumpuraɳi	1130	w u m p u r a ɳ i	
Wathawurrung	wath1238	BLACK	12		wurgarabil	1157	w u r g a r a b i l	
Wik-Mungkan	wikm1247	BLACK	12		ŋotan	1162	ŋ o t a n	
Wiradhuri	wira1262	BLACK	12		buːd̪aŋ	1154	b uː d̪ a ŋ	
Wirangu-Nauo	wira1260	BLACK	12		maŋguɹu	1124	m a ŋ g u ɹ u	
Yan-nhangu	yann1237	BLACK	12		molˀmulŋu	1128	m o l ˀm u l ŋ u	
Yandruwandha	yand1253	BLACK	12		impa	1140	i m p a	
Yindjibarndi	yind1247	BLACK	12		waru	1156	w a r u	
Yorta Yorta	yort1237	BLACK	12		d̪alanan	1163	d̪ a l a n a n	
Yulparitja	yulp1238	BLACK	12		muŋapuɹu	1127	m u ŋ a p u ɹ u	
Yuwaalaraay	yuwa1242	BLACK	12		buluːj	1153	b u l uː j	
Adnyamathanha	adny1235	BLOOD	13		aʈi_umari	1240	a ʈ i u m a r i	
Alyawarr	alya1239	BLOOD	13		arkŋe	1264	a r k ŋ e	
Alyawarr	alya1239	BLOOD	13		arŋe	1264	a r ŋ e	
Arabana	arab1267	BLOOD	13		kubmari	1240	k u b m a r i	
Yugambeh-Bandjalang	band1339	BLOOD	13		koːmaɹa	1240	k oː m a ɹ a	
Dhangu	dhan1270	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Sydney	sydn1236	BLOOD	13		moːla	1254	m oː l a	
Dhuwal	dhuw1249	BLOOD	13		gulaŋ	1227	g u l a ŋ	
Dieri	dier1241	BLOOD	13		kumadi	1240	k u m a d i	
Dyaabugay	dyaa1242	BLOOD	13		galbal	1269	g a l b a l	
Djambarrpuyngu	djam1256	BLOOD	13		gurkur	1285	g u r k u r	
Djinang	djin1253	BLOOD	13		buɖi	1228	b u ɖ i	
Gamilaraay	gami1243	BLOOD	13		guoj	1255	g u o j	
Kumbainggar	kumb1268	BLOOD	13		muluːr	1254	m u l uː r	
Gupapuyngu	gupa1247	BLOOD	13		maŋgu	1230	m a ŋ g u	
Gurindji	guri1247	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Guyani	guya1249	BLOOD	13		kadɹintci	1245	k a d ɹ i n t c i	
Sydney	sydn1236	BLOOD	13		moːɹa	1254	m oː ɹ a	
Jaru	jaru1254	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Djiwarli	djiw1241	BLOOD	13		maɖa	1272	m a ɖ a	
Kalkutung	kalk1246	BLOOD	13		uljci	1261	u l j c i	
Gamilaraay	gami1243	BLOOD	13		guwaj	1255	g u w a j	
Karadjeri	kara1476	BLOOD	13		warupu	1262	w a r u p u	
Kartujarra	kart1247	BLOOD	13		mici	1252	m i c i	
Kaurna	kaur1267	BLOOD	13		karo	1241	k a r o	
Kukatja	kuka1246	BLOOD	13		ilgu	1290	i l g u	
Kuku-Yalanji	kuku1273	BLOOD	13		mula	1254	m u l a	
Gurdjar	gurd1238	BLOOD	13		ɣaːn̪	1278	ɣ aː n̪	
Kuuku-Ya'u	kuuk1238	BLOOD	13		kamu	1246	k a m u	
Kala Lagaw Ya	kala1377	BLOOD	13		kulka	1226	k u l k a	
Margany	marg1253	BLOOD	13		guma	1240	g u m a	
Martu Wangka	mart1256	BLOOD	13		mici	1252	m i c i	
Mudburra	mudb1240	BLOOD	13		kuŋulu	1235	k u ŋ u l u	
Muruwari	muru1266	BLOOD	13		guwaɲ	1255	g u w a ɲ	
Ngaanyatjarra	ngaa1240	BLOOD	13		jirami	1224	j i r a m i	
Lower Riverland	lowe1402	BLOOD	13		kantuɹ	1231	k a n t u ɹ	
Ngamini	ngam1284	BLOOD	13		kumarhi	1240	k u m a r h i	
Ngarinman	ngar1235	BLOOD	13		guŋulu	1235	g u ŋ u l u	
Ngarluma	ngar1287	BLOOD	13		maɖa	1272	m a ɖ a	
Narrinyeri	narr1259	BLOOD	13		kruw	1241	k r u w	
Northern Coastal Nyangumarta	nort2754	BLOOD	13		piciri	1242	p i c i r i	
Nyamal	nyam1271	BLOOD	13		meːgie	1293	m eː g i e	
Nyangumarta	nyan1301	BLOOD	13		piciri	1242	p i c i r i	
Nyunga	nyun1247	BLOOD	13		ŋoːbuɹ	1283	ŋ oː b u ɹ	
Paakantyi	darl1243	BLOOD	13		gandaɹ	1231	g a n d a ɹ	
Panytyima	pany1241	BLOOD	13		maɖa	1272	m a ɖ a	
Banggarla	bang1339	BLOOD	13		kurinci	1245	k u r i n c i	
Bayungu	bayu1240	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Pitjantjatjara	pitj1243	BLOOD	13		tculku	1290	t c u l k u	
Pitjantjatjara	pitj1243	BLOOD	13		milkali	1290	m i l k a l i	
Pitta Pitta	pitt1247	BLOOD	13		noːɹkej	1251	n oː ɹ k e j	
Ritarungo	rita1239	BLOOD	13		gulaŋ	1298	g u l a ŋ	
Dhalandji	dhal1245	BLOOD	13		maŋguɖu	1230	m a ŋ g u ɖ u	
Dhargari	dhar1247	BLOOD	13		maɖa	1272	m a ɖ a	
Wagaya	waga1260	BLOOD	13		pijal	1256	p i j a l	
Ngura	ngur1261	BLOOD	13		pandalja	1238	p a n d a l j a	
Warlpiri	warl1254	BLOOD	13		jalju	1290	j a l j u	
Wanman	wanm1242	BLOOD	13		mici	1252	m i c i	
Wariyangga	wari1262	BLOOD	13		maɖa	1272	m a ɖ a	
Warumungu	waru1265	BLOOD	13		kariɳ	1225	k a r i ɳ	
Wathawurrung	wath1238	BLOOD	13		kurk	1241	k u r k	
Wik-Mungkan	wikm1247	BLOOD	13		kam	1267	k a m	
Wiradhuri	wira1262	BLOOD	13		goin	1222	g o i n	
Wirangu-Nauo	wira1260	BLOOD	13		ildu	1249	i l d u	
Yan-nhangu	yann1237	BLOOD	13		maŋgu	1230	m a ŋ g u	
Yandruwandha	yand1253	BLOOD	13		juŋgudu	1239	j u ŋ g u d u	
Yawarawarga	yawa1258	BLOOD	13		cunkuɹu	1239	c u n k u ɹ u	
Yindjibarndi	yind1247	BLOOD	13		maɖa	1272	m a ɖ a	
Yorta Yorta	yort1237	BLOOD	13		mawa	1259	m a w a	
Yulparitja	yulp1238	BLOOD	13		jiɭku	1290	j i ɭ k u	
Yuwaalaraay	yuwa1242	BLOOD	13		guwaj	1255	g u w a j	
Adnyamathanha	adny1235	BURN	19		ŋali	1720	ŋ a l i	
Alyawarr	alya1239	BURN	19		apmpem	1734	a p m p e m	
Alyawarr	alya1239	BURN	19		pwel̪	1734	p w e l̪	
Arabana	arab1267	BURN	19		mara	1704	m a r a	
Yugambeh-Bandjalang	band1339	BURN	19		jugi	1	j u g i	
Dhangu	dhan1270	BURN	19		n̪æɹa	1767	n̪ æ ɹ a	
Sydney	sydn1236	BURN	19		kunʔnama	1727	k u n ʔ n a m a	
Dhuwal	dhuw1249	BURN	19		n̪æɹa	1767	n̪ æ ɹ a	
Dieri	dier1241	BURN	19		jaɹki	1743	j a ɹ k i	
Dyaabugay	dyaa1242	BURN	19		ɲuŋal	1722	ɲ u ŋ a l	
Djambarrpuyngu	djam1256	BURN	19		ŋaɭwapt̪un	1767	ŋ a ɭ w a p t̪ u n	
Djinang	djin1253	BURN	19		wardcigi	1706	w a r d c i g i	
Gamilaraay	gami1243	BURN	19		gud̪e	1730	g u d̪ e	
Kumbainggar	kumb1268	BURN	19		bagiː	1745	b a g iː	
Gupapuyngu	gupa1247	BURN	19		buɭpuɭjun	1707	b u ɭ p u ɭ j u n	
Gurindji	guri1247	BURN	19		puʈuc_cijaɳana	1714	p u ʈ u c c i j a ɳ a n a	
Guyani	guya1249	BURN	19		ŋaɭinta	1720	ŋ a ɭ i n t a	
Sydney	sydn1236	BURN	19		gɔna	1	g ɔ n a	
Jaru	jaru1254	BURN	19		gamabana	1734	g a m a b a n a	
