language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bahnar-Golar	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Bahnar-Kontum	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Bahnar-Pleiku	bdq	body hair/feathers	18		sɔk	304	s ɔ k	sok
Brao	brb	body hair/feathers	18		cʰok	304	cʰ o k	Th~ok
Cua	cua	body hair/feathers	18		hloːk	304	h l oː k	hlok
Halang	hal	body hair/feathers	18		sɔk	304	s ɔ k	sok
Jeh	jeh	body hair/feathers	18		suksuːn	304	suk suːn	suksun
Jru-Laven	lbo	body hair/feathers	18		muar	315	m ua r	muar
Mnong-Rölöm	mng	body hair/feathers	18		noːk	314	n oː k	nok
Nyaheun	nev	body hair/feathers	18		muan	315	m ua n	muan
Rengao	ren	body hair/feathers	18		ʦə̤k	304	ʦ ə̤ k	c3k
Rengao	ren	body hair/feathers	18		ʦə̤kʦɔːp	304	ʦə̤k ʦɔːp	c3kcop
Sedang	sed	body hair/feathers	18		sak	304	s a k	sak
Sre	kpm	body hair/feathers	18		tənɔ	314	t ə n ɔ	t3no
Stieng	sti	body hair/feathers	18		pɛnar	316	p ɛ n a r	pEnar
Bru-Talan	oog	body hair/feathers	18		cʰɔkmɔˀɔr	304	cʰɔk mɔˀɔr	Th~okmoor
Bru-Ubon	bru	body hair/feathers	18		soʔ	304	s o ʔ	so7
In	irr	body hair/feathers	18		sɔk	304	s ɔ k	sok
Katang	kgd	body hair/feathers	18		sok	304	s o k	sok
Katu-AnDiem	ktv	body hair/feathers	18		kasur	317	k a s u r	kasur
Kui(Sriwises1978)	kdt	body hair/feathers	18		sɔʔ	304	s ɔ ʔ	so7
Kui(Huffman1979)	kdt	body hair/feathers	18		sɑˀblɛːŋ	318	s ɑˀ b l ɛː ŋ	sablEN
Mankong	sss	body hair/feathers	18		sɔʔ	304	s ɔ ʔ	so7
Nge'	ngt	body hair/feathers	18		sok	304	s o k	sok
Pacoh	pac	body hair/feathers	18		sṵksḭal	304	sṵk sḭal	sksal
So-Khammouane	sss	body hair/feathers	18		sisɔk	304	s i s ɔ k	sisok
So-SakonNakhon	sss	body hair/feathers	18		sisɔk	304	s i s ɔ k	sisok
Souei-Saravan	kdt	body hair/feathers	18		soʔ	304	s o ʔ	so7
TaOi	tto	body hair/feathers	18		sɔk	304	s ɔ k	sok
Khasi	khi	body hair/feathers	18		sner	319	s n e r	sner
Pnar	pbv	body hair/feathers	18		tʰawanɛr	319	tʰ a w a n ɛ r	th~awanEr
War-Lamin	aml	body hair/feathers	18		tʰәbәnɪar	319	tʰ ə b ə n ɪa r	th~bniar
Khmer-Surin	kxm	body hair/feathers	18		mmɪːh	305	mm ɪː h	mmih
Khmer-Standard	khm	body hair/feathers	18		saʔrəjraːkaː	306	s a ʔ r ə j r aː k aː	sa7r3yraka
Idu	tyh	body hair/feathers	18		gasɔ́ʔ	304	g a s ɔ́ ʔ	gaso7
Khmu-Cuang	kjg	body hair/feathers	18		kʰuːl	307	kʰ uː l	kh~ul
Khmu-Yuan	kjg	body hair/feathers	18		klə̀ʔ	308	k l ə̀ ʔ	kl37
Mal-T'in	mlf	body hair/feathers	18		nsoːk	304	n s oː k	nsok
Bugan	bbh	body hair/feathers	18		sa̱ŋ⁵⁵lu̱³¹	309	sa̱ŋ⁵⁵ lu̱³¹	saNlu
Mang	zng	body hair/feathers	18		hɔk⁷	304	h ɔ k	hok
Mon	mnw	body hair/feathers	18		sok	304	s o k	sok
Nyahkur	cbn	body hair/feathers	18		cʰɔ́ːk	304	cʰ ɔ́ː k	Th~ok
Gorum	pcj	body hair/feathers	18		burtuy	310	b u r t uy	burtui
Kharia	khr	body hair/feathers	18		ului	304	u l ui	ului
Santali	sat	body hair/feathers	18		up˺	311	u p˺	up
Sora	srb	body hair/feathers	18		uppɨr	311	u pp ɨ r	upp3r
Car	caq	body hair/feathers	18		sanɔːj	312	s a n ɔː j	sanoy
Nancowri	ncb	body hair/feathers	18		puljɔl	313	p u l j ɔ l	pulyol
Lawa(Ratanakul)	lcp	body hair/feathers	18		haɨk	304	h aɨ k	ha3k
ManMet	mml	body hair/feathers	18		suk⁵³	304	s u k	suk
Palaung-Dara'ang	pce	body hair/feathers	18		hɨk	304	h ɨ k	h3k
Palaung-Kalaw	pce	body hair/feathers	18		hɯk	304	h ɯ k	huk
Palaung-Namhsan	pce	body hair/feathers	18		huʔ	304	h u ʔ	hu7
Riang-Sak	ril	body hair/feathers	18		huk¹	304	h u k	huk
Wa-Praok	prk	body hair/feathers	18		haɯk	304	h aɯ k	hauk
Karii	pkt	body hair/feathers	18		ʔusok	304	ʔ u s o k	7usok
Ruc	scb	body hair/feathers	18		usuk⁷	304	u s u k	usuk
Vietnamese	vie	body hair/feathers	18		tóc	304	t ó c	toT
Alak	alk	bone	19		katiːŋ	321	k a t iː ŋ	katiN
Bahnar-Golar	bdq	bone	19		kətiːŋ	321	k ə t iː ŋ	k3tiN
Bahnar-Kontum	bdq	bone	19		kətiːŋ	321	k ə t iː ŋ	k3tiN
Bahnar-Pleiku	bdq	bone	19		kətiːŋ	321	k ə t iː ŋ	k3tiN
Brao	brb	bone	19		kədɨːŋ	321	k ə d ɨː ŋ	k3d3N
Cua	cua	bone	19		kʰliək	321	kʰ l iə k	kh~li3k
Halang	hal	bone	19		kəsìaŋ	321	k ə s ì a ŋ	k3siaN
Jeh	jeh	bone	19		kəsiaŋ	321	k ə s ia ŋ	k3siaN
Jru-Laven	lbo	bone	19		kətɨəŋ	321	k ə t ɨə ŋ	k3t33N
Mnong-Rölöm	mng	bone	19		tiːŋ	321	t iː ŋ	tiN
Nyaheun	nev	bone	19		grɨəŋ	321	g r ɨə ŋ	gr33N
Rengao	ren	bone	19		kəʦe̤ːŋ	321	k ə ʦ e̤ː ŋ	k3ceN
Sedang	sed	bone	19		kəsìaŋ	321	k ə s ì a ŋ	k3siaN
Sre	kpm	bone	19		ntiŋ	321	n t i ŋ	ntiN
Stieng	sti	bone	19		tiŋ	321	t i ŋ	tiN
Bru-Talan	oog	bone	19		haˀaŋ	322	h aˀa ŋ	haaN
Bru-Ubon	bru	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
In	irr	bone	19		həŋa̰ːŋ	322	h ə ŋ a̰ː ŋ	h3NaN
Katang	kgd	bone	19		haːŋ	322	h aː ŋ	haN
Katu-AnDiem	ktv	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
Kui(Sriwises1978)	kdt	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
Kui(Huffman1979)	kdt	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
Mankong	sss	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
Nge'	ngt	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
Pacoh	pac	bone	19		ŋhaːŋ	322	ŋ h aː ŋ	NhaN
So-Khammouane	sss	bone	19		ŋkʰaːŋ	322	ŋ kʰ aː ŋ	Nkh~aN
So-SakonNakhon	sss	bone	19		ŋkʰaːŋ	322	ŋ kʰ aː ŋ	Nkh~aN
Souei-Saravan	kdt	bone	19		haːŋ	322	h aː ŋ	haN
TaOi	tto	bone	19		həŋaːŋ	322	h ə ŋ aː ŋ	h3NaN
Khasi	khi	bone	19		ʃʔeːŋ	320	ʃ ʔ eː ŋ	S7eN
Pnar	pbv	bone	19		cʔeɲ	320	c ʔ e ɲ	T7e5
War-Lamin	aml	bone	19		ʃʔɪəŋ	320	ʃ ʔ ɪə ŋ	S7i3N
Khmer-Surin	kxm	bone	19		ʨɁʌŋ	320	ʨ Ɂ ʌ ŋ	C7oN
Khmer-Standard	khm	bone	19		cʔəŋ	320	c ʔ ə ŋ	T73N
Idu	tyh	bone	19		janʔîŋ	320	j a n ʔ î ŋ	yan7iN
Khmu-Cuang	kjg	bone	19		cʔaːŋ	320	c ʔ aː ŋ	T7aN
Khmu-Yuan	kjg	bone	19		cʔáːŋ	320	c ʔ áː ŋ	T7aN
Mal-T'in	mlf	bone	19		ʔiaŋ	320	ʔ ia ŋ	7iaN
Bugan	bbh	bone	19		ʑa³⁵	320	ʑ a	Za
Mang	zng	bone	19		caːŋ⁴	320	c aː ŋ	TaN
Mon	mnw	bone	19		cùt	323	c u t	Tut
Nyahkur	cbn	bone	19		cʰəlùːt	323	cʰ ə l uː t	Th~3lut
Gorum	pcj	bone	19		za̰ŋ	320	z a̰ ŋ	zaN
Kharia	khr	bone	19		ɟɑŋ	320	ɟ ɑ ŋ	CaN
Santali	sat	bone	19		ɟaŋ	320	ɟ a ŋ	CaN
Sora	srb	bone	19		ɟʔaŋ	320	ɟ ʔ a ŋ	C7aN
Nancowri	ncb	bone	19		ʔɨːŋ	320	ʔ ɨː ŋ	73N
Lawa(Ratanakul)	lcp	bone	19		səʔaŋ	320	s ə ʔ a ŋ	s37aN
ManMet	mml	bone	19		aŋ³¹	320	a ŋ	aN
Palaung-Dara'ang	pce	bone	19		kaɁaŋ	320	k a Ɂ a ŋ	ka7aN
Palaung-Kalaw	pce	bone	19		kaʔaːk	320	k a ʔ aː k	ka7ak
Palaung-Namhsan	pce	bone	19		kaʔaŋ	320	k a ʔ a ŋ	ka7aN
Riang-Sak	ril	bone	19		jɤŋ²ʔaŋ¹	320	jɤŋ² ʔaŋ¹	yoN7aN
Wa-Praok	prk	bone	19		sʔaŋ	320	s ʔ a ŋ	s7aN
Karii	pkt	bone	19		sàːŋ	321	s àː ŋ	saN
Ruc	scb	bone	19		saːŋ²	321	s aː ŋ	saN
Vietnamese	vie	bone	19		xương	321	x u o n g	xng
Alak	alk	bow, crossbow	20		taːr	332	t aː r	tar
Alak	alk	bow, crossbow	20		ʔaːk	336	ʔ aː k	7ak
Bahnar-Golar	bdq	bow, crossbow	20		hraʔ	337	h r a ʔ	hra7
Bahnar-Kontum	bdq	bow, crossbow	20		hără	337	h ă r ă	hr
Bahnar-Pleiku	bdq	bow, crossbow	20		hraʔ	337	h r a ʔ	hra7
Brao	brb	bow, crossbow	20		bruax	338	b r ua x	bruax
Brao	brb	bow, crossbow	20		cʰraːw	339	cʰ r aː w	Th~raw
Cua	cua	bow, crossbow	20		paneŋ	340	p a n e ŋ	paneN
Halang	hal	bow, crossbow	20		mənɛŋ	340	m ə n ɛ ŋ	m3nEN
Jeh	jeh	bow, crossbow	20		mənɛŋ	340	m ə n ɛ ŋ	m3nEN
Jru-Laven	lbo	bow, crossbow	20		hnaː	341	h n aː	hna
Mnong-Rölöm	mng	bow, crossbow	20		naː	341	n aː	na
Nyaheun	nev	bow, crossbow	20		ɲ̊raː	341	ɲ̊ r aː	5ra
Rengao	ren	bow, crossbow	20		mənɛŋ	340	m ə n ɛ ŋ	m3nEN
Sedang	sed	bow, crossbow	20		mənɛ̰ŋ	340	m ə n ɛ̰ ŋ	m3nEN
Sre	kpm	bow, crossbow	20		səna	341	s ə n a	s3na
Stieng	sti	bow, crossbow	20		sənaː	341	s ə n aː	s3na
Bru-Talan	oog	bow, crossbow	20		thənuːpɛːɲ	325	thənuː pɛːɲ	th3nupE5
Bru-Ubon	bru	bow, crossbow	20		sənaː	341	s ə n aː	s3na
In	irr	bow, crossbow	20		tʰənuː	325	tʰ ə n uː	th~3nu
In	irr	bow, crossbow	20		təmiŋˀ	324	t ə m i ŋˀ	t3miN
Katang	kgd	bow, crossbow	20		hənaː	341	h ə n aː	h3na
Katu-AnDiem	ktv	bow, crossbow	20		panaɲ	340	p a n a ɲ	pana5
Kui(Sriwises1978)	kdt	bow, crossbow	20		snaː	341	s n aː	sna
Kui(Huffman1979)	kdt	bow, crossbow	20		tənṳː	325	t ə n ṳː	t3n
Kui(Huffman1979)	kdt	bow, crossbow	20		sənaː	341	s ə n aː	s3na
Mankong	sss	bow, crossbow	20		sənaː	341	s ə n aː	s3na
Nge'	ngt	bow, crossbow	20		panɛɲ	340	p a n ɛ ɲ	panE5
Pacoh	pac	bow, crossbow	20		tumiaŋ	324	t u m ia ŋ	tumiaN
So-Khammouane	sss	bow, crossbow	20		naːtʰnuː	325	naː tʰnuː	nath~nu
So-SakonNakhon	sss	bow, crossbow	20		tʰənuː	325	tʰ ə n uː	th~3nu
Souei-Saravan	kdt	bow, crossbow	20		tʰanuː	325	tʰ a n uː	th~anu
Souei-Saravan	kdt	bow, crossbow	20		sənaː	341	s ə n aː	s3na
TaOi	tto	bow, crossbow	20		təmiŋˀ	324	t ə m i ŋˀ	t3miN
Khasi	khi	bow, crossbow	20		rntieʔ	326	r n t ie ʔ	rntie7
Pnar	pbv	bow, crossbow	20		rn̩teʔ	326	r n̩ t e ʔ	rnte7
War-Lamin	aml	bow, crossbow	20		prʊt	327	p r ʊ t	prut
Khmer-Surin	kxm	bow, crossbow	20		snaː	341	s n aː	sna
Khmer-Standard	khm	bow, crossbow	20		snaː	341	s n aː	sna
Idu	tyh	bow, crossbow	20		sanâ̰ː	341	s a n â̰ː	sana
Khmu-Cuang	kjg	bow, crossbow	20		mɔʔ	328	m ɔ ʔ	mo7
Khmu-Yuan	kjg	bow, crossbow	20		mɔ̀ʔ	328	m ɔ̀ ʔ	mo7
Mal-T'in	mlf	bow, crossbow	20		pʰɨːl	329	pʰ ɨː l	ph~3l
Bugan	bbh	bow, crossbow	20		nau³³	325	n au	nau
Mang	zng	bow, crossbow	20		piːŋ²	330	p iː ŋ	piN
Mon	mnw	bow, crossbow	20		ŋaʔ	331	ŋ a ʔ	Na7
Nyahkur	cbn	bow, crossbow	20		hã̱ːɁ	331	h ã̱ː Ɂ	ha7
Gorum	pcj	bow, crossbow	20		onaʔ	336	o n a ʔ	ona7
Kharia	khr	bow, crossbow	20		kɑʔ	333	k ɑ ʔ	ka7
Kharia	khr	bow, crossbow	20		kaʔ	333	k a ʔ	ka7
Santali	sat	bow, crossbow	20		aʔ	336	a ʔ	a7
Sora	srb	bow, crossbow	20		ɲʌŋa	334	ɲ ʌ ŋ a	5oNa
Car	caq	bow, crossbow	20		linɾɛɲ	335	l i n ɾ ɛ ɲ	linrE5
Nancowri	ncb	bow, crossbow	20		fɔɲ	340	f ɔ ɲ	fo5
Lawa(Ratanakul)	lcp	bow, crossbow	20		ʔak	336	ʔ a k	7ak
ManMet	mml	bow, crossbow	20		aak⁵³	336	a ak⁵³	aak
Palaung-Dara'ang	pce	bow, crossbow	20		ɁăɁ	336	Ɂ ă Ɂ	77
Palaung-Kalaw	pce	bow, crossbow	20		ɓlaːʔaʔ	336	ɓlaː ʔaʔ	pla7a7
Palaung-Namhsan	pce	bow, crossbow	20		ʔaʔ	336	ʔ a ʔ	7a7
Riang-Sak	ril	bow, crossbow	20		ʔɑk¹	336	ʔ ɑ k	7ak
Wa-Praok	prk	bow, crossbow	20		ʔak	336	ʔ a k	7ak
Karii	pkt	bow, crossbow	20		snaːʔ	341	s n aː ʔ	sna7
Ruc	scb	bow, crossbow	20		náː	341	n áː	na
Vietnamese	vie	bow, crossbow	20		ná	341	n á	na
Alak	alk	breast	23		tɔh	406	t ɔ h	toh
Bahnar-Golar	bdq	breast	23		tɔh	406	t ɔ h	toh
Bahnar-Kontum	bdq	breast	23		tɔh	406	t ɔ h	toh
Bahnar-Pleiku	bdq	breast	23		tɔh	406	t ɔ h	toh
Brao	brb	breast	23		tɑh	406	t ɑ h	tah
Cua	cua	breast	23		toh	406	t o h	toh
Halang	hal	breast	23		tuh	406	t u h	tuh
Jeh	jeh	breast	23		tuh	406	t u h	tuh
Jru-Laven	lbo	breast	23		toh	406	t o h	toh
Mnong-Rölöm	mng	breast	23		tɔh	406	t ɔ h	toh
Nyaheun	nev	breast	23		tɔh	406	t ɔ h	toh
Sedang	sed	breast	23		tow	406	t o w	tow
Sre	kpm	breast	23		ntəh	406	n t ə h	nt3h
Stieng	sti	breast	23		tɔh	406	t ɔ h	toh
Bru-Talan	oog	breast	23		toh	406	t o h	toh
Bru-Ubon	bru	breast	23		toh	406	t o h	toh
In	irr	breast	23		toh	406	t o h	toh
Katang	kgd	breast	23		toh	406	t o h	toh
Katu-AnDiem	ktv	breast	23		tɔh	406	t ɔ h	toh
Kui(Sriwises1978)	kdt	breast	23		tɔh	406	t ɔ h	toh
Kui(Huffman1979)	kdt	breast	23		tah	406	t a h	tah
Mankong	sss	breast	23		tɔh	406	t ɔ h	toh
Nge'	ngt	breast	23		toh	406	t o h	toh
Pacoh	pac	breast	23		tṵh	406	t ṵ h	th
So-Khammouane	sss	breast	23		tɔh	406	t ɔ h	toh
So-SakonNakhon	sss	breast	23		tɔh	406	t ɔ h	toh
Souei-Saravan	kdt	breast	23		toh	406	t o h	toh
TaOi	tto	breast	23		toh	406	t o h	toh
Khasi	khi	breast	23		ʤɨmbuɲ	407	ʤ ɨ m b u ɲ	j3mbu5
Pnar	pbv	breast	23		jɨmbu	407	j ɨ m b u	y3mbu
War-Lamin	aml	breast	23		kəbeʊ	407	k ə b eʊ	k3beu
Khmer-Surin	kxm	breast	23		dâh	406	d â h	dah
Khmer-Standard	khm	breast	23		dɔh	406	d ɔ h	doh
Idu	tyh	breast	23		ʔûj	408	ʔ u j	7y
Khmu-Cuang	kjg	breast	23		buʔ	396	b u ʔ	bu7
Khmu-Yuan	kjg	breast	23		pùʔ	396	p u ʔ	pu7
Mal-T'in	mlf	breast	23		poʔ	396	p o ʔ	po7
Bugan	bbh	breast	23		nɛ³⁵	397	n ɛ	nE
Mang	zng	breast	23		bu⁵¹	396	b u	bu
Mon	mnw	breast	23		tah	406	t a h	tah
Nyahkur	cbn	breast	23		tɔh	406	t ɔ h	toh
Gorum	pcj	breast	23		aɖuˀb	399	a ɖ uˀ b	adub
Kharia	khr	breast	23		ˈnunu	400	ˈn u n u	nunu
Santali	sat	breast	23		nunu	400	n u n u	nunu
Sora	srb	breast	23		mɛmɛ	398	m ɛ m ɛ	mEmE
Car	caq	breast	23		tɛh	406	t ɛ h	tEh
Nancowri	ncb	breast	23		tuáh	406	t uá h	tuah
Lawa(Ratanakul)	lcp	breast	23		taɨh	406	t aɨ h	ta3h
ManMet	mml	breast	23		m̩'tʰuh³³	406	m̩ 'tʰ u h	mth~uh
Palaung-Dara'ang	pce	breast	23		baŋnauh	405	baŋ nauh	baNnauh
Palaung-Kalaw	pce	breast	23		pow	396	p o w	pow
Palaung-Namhsan	pce	breast	23		bu	396	b u	bu
Riang-Sak	ril	breast	23		nin²	401	n i n	nin
Wa-Praok	prk	breast	23		guntɯi	402	gun tɯi	guntui
Wa-Praok	prk	breast	23		naɔk	403	n aɔ k	naok
Karii	pkt	breast	23		prnùːʔ	403	p r n uː ʔ	prnu7
Ruc	scb	breast	23		nɔ̰̀ːj	404	n ɔ̰̀ː j	noy
Vietnamese	vie	breast	23		vú	396	v ú	vu
Alak	alk	chicken/fowl	24		ʔɛːr	409	ʔ ɛː r	7Er
Bahnar-Golar	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Bahnar-Kontum	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Bahnar-Pleiku	bdq	chicken/fowl	24		ʔjɛr	409	ʔ j ɛ r	7yEr
Brao	brb	chicken/fowl	24		ʔjiar	409	ʔ j ia r	7yiar
Cua	cua	chicken/fowl	24		ʔiːl	409	ʔ iː l	7il
Halang	hal	chicken/fowl	24		ʔiər	409	ʔ iə r	7i3r
Jeh	jeh	chicken/fowl	24		ʔial	409	ʔ ia l	7ial
Jru-Laven	lbo	chicken/fowl	24		ʔiar	409	ʔ ia r	7iar
Mnong-Rölöm	mng	chicken/fowl	24		ʔier	409	ʔ ie r	7ier
Nyaheun	nev	chicken/fowl	24		ʔian	409	ʔ ia n	7ian
Rengao	ren	chicken/fowl	24		ʔiːr	409	ʔ iː r	7ir
Sedang	sed	chicken/fowl	24		ʔḭ	409	ʔ ḭ	7
Sre	kpm	chicken/fowl	24		ʔiar	409	ʔ ia r	7iar
Stieng	sti	chicken/fowl	24		ʔier	409	ʔ ie r	7ier
Bru-Talan	oog	chicken/fowl	24		ntruˀj	415	n t r uˀ j	ntruy
Bru-Ubon	bru	chicken/fowl	24		ntruəj	415	n t r uə j	ntru3y
In	irr	chicken/fowl	24		ntrṵj	415	n t r ṵ j	ntry
Katang	kgd	chicken/fowl	24		ntruːəj	415	n t r uːə j	ntru3y
Katu-AnDiem	ktv	chicken/fowl	24		siem	416	s ie m	siem
Katu-AnDiem	ktv	chicken/fowl	24		ʔatɨːc	417	ʔ a t ɨː c	7at3T
Katu-AnDiem	ktv	chicken/fowl	24		ʔatuɲ	418	ʔ a t u ɲ	7atu5
Kui(Sriwises1978)	kdt	chicken/fowl	24		ntʰrṳːj	415	n tʰ r ṳː j	nth~ry
Kui(Huffman1979)	kdt	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
Mankong	sss	chicken/fowl	24		ntruəj	415	n t r uə j	ntru3y
Nge'	ngt	chicken/fowl	24		ntrɔ̤ːj	415	n t r ɔ̤ː j	ntroy
Pacoh	pac	chicken/fowl	24		ʔəntruəj	415	ʔ ə n t r uə j	73ntru3y
Pacoh	pac	chicken/fowl	24		ʔaʔṵːjʔ	415	ʔ a ʔ ṵː j ʔ	7a7y7
So-Khammouane	sss	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
So-SakonNakhon	sss	chicken/fowl	24		ntrṳəj	415	n t r ṳə j	ntr3y
Souei-Saravan	kdt	chicken/fowl	24		truaj	415	t r ua j	truay
TaOi	tto	chicken/fowl	24		ntruj	415	n t r u j	ntruy
Khasi	khi	chicken/fowl	24		sʔiar	409	s ʔ ia r	s7iar
Pnar	pbv	chicken/fowl	24		sʔiar	409	s ʔ ia r	s7iar
War-Lamin	aml	chicken/fowl	24		sʔi	409	s ʔ i	s7i
Khmer-Surin	kxm	chicken/fowl	24		mɯan	419	m ɯa n	muan
Khmer-Standard	khm	chicken/fowl	24		mòən	419	m òə n	mo3n
Idu	tyh	chicken/fowl	24		ʔîər	409	ʔ îə r	7i3r
Khmu-Cuang	kjg	chicken/fowl	24		hʔiər	409	h ʔ iə r	h7i3r
Khmu-Yuan	kjg	chicken/fowl	24		hjíar	409	h j ía r	hyiar
Mal-T'in	mlf	chicken/fowl	24		seːm	416	s eː m	sem
Bugan	bbh	chicken/fowl	24		ʦa̱³⁵	420	ʦ a̱	ca
Mang	zng	chicken/fowl	24		cɨəj⁶	409	c ɨə j	T33y
Nyahkur	cbn	chicken/fowl	24		cʰáːŋ	421	cʰ áː ŋ	Th~aN
Mon	mnw	chicken/fowl	24		caɲ	421	c a ɲ	Ta5
Gorum	pcj	chicken/fowl	24		aŋoj	410	a ŋ o j	aNoy
Kharia	khr	chicken/fowl	24		ˈsiŋkɔe	422	ˈs i ŋ k ɔe	siNkoe
Santali	sat	chicken/fowl	24		sim	411	s i m	sim
Sora	srb	chicken/fowl	24		kʌnsim	411	k ʌ n s i m	konsim
Car	caq	chicken/fowl	24		ʔəm	412	ʔ ə m	73m
Nancowri	ncb	chicken/fowl	24		kamoaj	413	k a m oa j	kamoay
Lawa(Ratanakul)	lcp	chicken/fowl	24		ʔɛ	409	ʔ ɛ	7E
ManMet	mml	chicken/fowl	24		iau³¹	409	iau	iau
Palaung-Dara'ang	pce	chicken/fowl	24		maɁian	409	m a Ɂ ia n	ma7ian
Palaung-Kalaw	pce	chicken/fowl	24		ʔiaŋ	409	ʔ ia ŋ	7iaN
Palaung-Namhsan	pce	chicken/fowl	24		ʔiər	409	ʔ iə r	7i3r
Riang-Sak	ril	chicken/fowl	24		jɛr¹	409	j ɛ r	yEr
Wa-Praok	prk	chicken/fowl	24		ʔia	409	ʔ ia	7ia
Karii	pkt	chicken/fowl	24		kaː	414	k aː	ka
Ruc	scb	chicken/fowl	24		rəkaː	414	r ə k aː	r3ka
Vietnamese	vie	chicken/fowl	24		gà	414	g à	ga
Alak	alk	cloud	26		mmuːk	448	mm uː k	mmuk
Bahnar-Golar	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Bahnar-Kontum	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Bahnar-Pleiku	bdq	cloud	26		həməl	449	h ə m ə l	h3m3l
Brao	brb	cloud	26		juːk	450	j uː k	yuk
Halang	hal	cloud	26		siksuk	451	s i k s u k	siksuk
Jeh	jeh	cloud	26		kəso̤k	451	k ə s o̤ k	k3sok
Jru-Laven	lbo	cloud	26		hməl	449	h m ə l	hm3l
Mnong-Rölöm	mng	cloud	26		ɲue	431	ɲ ue	5ue
Nyaheun	nev	cloud	26		juok	450	j uo k	yuok
Rengao	ren	cloud	26		jṳk	450	j ṳ k	yk
Sedang	sed	cloud	26		sɔk	450	s ɔ k	sok
Sre	kpm	cloud	26		mhwal	449	m h w a l	mhwal
Stieng	sti	cloud	26		tok	450	t o k	tok
Bru-Talan	oog	cloud	26		təluk	452	t ə l u k	t3luk
Bru-Ubon	bru	cloud	26		rəmil	449	r ə m i l	r3mil
In	irr	cloud	26		təluk	452	t ə l u k	t3luk
Katang	kgd	cloud	26		təlʊʔ	452	t ə l ʊ ʔ	t3lu7
Katu-AnDiem	ktv	cloud	26		dəluk	452	d ə l u k	d3luk
Kui(Sriwises1978)	kdt	cloud	26		ləmʌ̀l	449	l ə m ʌ̀ l	l3mol
Kui(Huffman1979)	kdt	cloud	26		ləmʌ̤l	449	l ə m ʌ̤ l	l3mol
Mankong	sss	cloud	26		rəmi̤l	449	r ə m i̤ l	r3mil
Nge'	ngt	cloud	26		taluk	452	t a l u k	taluk
Pacoh	pac	cloud	26		ʔəluət	432	ʔ ə l uə t	73lu3t
So-Khammouane	sss	cloud	26		rəmɨ̤ːr	449	r ə m ɨ̤ː r	r3m3r
So-SakonNakhon	sss	cloud	26		rəmɨ̤ːn	449	r ə m ɨ̤ː n	r3m3n
TaOi	tto	cloud	26		təluk	452	t ə l u k	t3luk
Khasi	khi	cloud	26		liput	433	l i p u t	liput
Khasi	khi	cloud	26		lʔɔʔ	434	l ʔ ɔ ʔ	l7o7
Pnar	pbv	cloud	26		lʔɔʔ	434	l ʔ ɔ ʔ	l7o7
War-Lamin	aml	cloud	26		ləmpɛm	435	l ə m p ɛ m	l3mpEm
Khmer-Surin	kxm	cloud	26		ppuəʔ	448	pp uə ʔ	ppu37
Khmer-Standard	khm	cloud	26		pɔpɔːɁ	448	p ɔ p ɔː Ɂ	popo7
Khmu-Cuang	kjg	cloud	26		həmpuːt	436	h ə m p uː t	h3mput
Khmu-Yuan	kjg	cloud	26		púːt	436	p úː t	put
Mal-T'in	mlf	cloud	26		bot	436	b o t	bot
Bugan	bbh	cloud	26		a̱i̱³³qou³¹ʿ⁵⁵ʾ	437	a̱i̱³³ qou³¹ʿ⁵⁵ʾ	aiqou
Mang	zng	cloud	26		ʔɯŋ¹tiːp⁷	438	ʔɯŋ¹ tiːp⁷	7uNtip
Mon	mnw	cloud	26		mòtprèa	439	mòt prèa	motprea
Gorum	pcj	cloud	26		taruˀb	440	t a r uˀ b	tarub
Kharia	khr	cloud	26		tiˈriˀb	440	t i ˈr iˀ b	tirib
Santali	sat	cloud	26		rimil	449	r i m i l	rimil
Sora	srb	cloud	26		tʌrɨb	440	t ʌ r ɨ b	tor3b
Car	caq	cloud	26		tarul	441	t a r u l	tarul
Nancowri	ncb	cloud	26		mifãja	442	m i f ã j a	mifaya
Lawa(Ratanakul)	lcp	cloud	26		lǝvu	443	l ǝ v u	l3vu
Palaung-Dara'ang	pce	cloud	26		ŋɁu	444	ŋ Ɂ u	N7u
Palaung-Kalaw	pce	cloud	26		nʔuːʔ	444	n ʔuːʔ	n7u7
Palaung-Namhsan	pce	cloud	26		ʔut	445	ʔ u t	7ut
