language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
Cebuano	?	egg	29		itlog	258	i t l o g	
Rarotongan	?	egg	29		ua	260	ua	
Minangkabau	?	egg	29		talua	255	t a l ua	
BanjareseMalay	?	egg	29		hintalu	255	h i n t a l u	
Surigaonon	?	egg	29		itlog	258	i t l o g	
NakanaiBilekiDialect	?	egg	29		hatotolu	255	h a t o t o l u	
Iraralay	?	egg	29		icoy	256	i c oy	
TagalogAnthonydelaPaz	?	egg	29		itlog	258	i t l o g	
Katingan	?	egg	29		katɛʔ	257	k a t ɛ ʔ	
FutunaEast	?	egg	29		fua	260	f ua	
Itbayat	?	egg	29		ittiiyoy	256	i tt iiyoy	
Itbayaten	?	egg	29		qittiiyuy	256	q i tt iiyuy	
DayakNgaju	?	egg	29		tanteluh	255	t a n t e l u h	
MalayBahasaIndonesia	?	egg	29		telur	255	t e l u r	
Carolinian	?	egg	29		soghull	255	s o g h u ll	
Ogan	?	egg	29		təlux	255	t ə l u x	
Anuta	?	egg	29		puai	260	p uai	
Lakalai	?	egg	29		hatotolu	255	h a t o t o l u	
Indonesian	?	egg	29		telor	255	t e l o r	
Woleai	?	egg	29		siugiunnɪʊ	255	s iu g iu nn ɪʊ	
Yami	?	egg	29		icioy	256	i c ioy	
Chuukese	?	egg	29		sokkun	255	s o kk u n	
TahitianModern	?	egg	29		hooro	261	h oo r o	
WesternBukidnonManobo	?	egg	29		impis	259	i m p i s	
Ivasay	?	egg	29		ottioy	256	o tt ioy	
Penrhyn	?	egg	29		hua	260	h ua	
Tuamotu	?	egg	29		toouo	262	t oouo	
Tikopia	?	egg	29		fuei	260	f uei	
Samoan	?	egg	29		fuamoa	260	f ua m oa	
Tagalog	?	egg	29		itlog	258	i t l o g	
ChuukeseAKATrukese	?	egg	29		sokunnu	255	s o k u nn u	
Isamorong	?	egg	29		occoy	256	o cc oy	
Luangiua	?	egg	29		hua	260	h ua	
Rurutuan	?	egg	29		ʔua	260	ʔ ua	
Imorod	?	egg	29		icyoy	256	i c yoy	
RapanuiEasterIsland	?	egg	29		toua	262	t oua	
EastSumbaneseUmbuRatuNggaidialect	?	egg	29		tilu	255	t i l u	
Rennellese	?	egg	29		hua	260	h ua	
Maori	?	eye	31		mata	267	m a t a	
BanjareseMalay	?	eye	31		mata	267	m a t a	
Rarotongan	?	eye	31		kanoi	268	k a n oi	
Rarotongan	?	eye	31		mata	267	m a t a	
Sikaiana	?	eye	31		kale/mata/	269	k a l e m a t a	
RapanuiEasterIsland	?	eye	31		mata	267	m a t a	
Ivasay	?	eye	31		mata	267	m a t a	
NakanaiBilekiDialect	?	eye	31		mata	267	m a t a	
Iraralay	?	eye	31		mata	267	m a t a	
MalayBahasaIndonesia	?	eye	31		mata	267	m a t a	
Katingan	?	eye	31		matɛʔ	267	m a t ɛ ʔ	
Itbayat	?	eye	31		mata	267	m a t a	
Isamorong	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	eye	31		mata	267	m a t a	
Tagalog	?	eye	31		mata	267	m a t a	
Penrhyn	?	eye	31		mata	267	m a t a	
Tikopia	?	eye	31		mata	267	m a t a	
Lakalai	?	eye	31		mata	267	m a t a	
EastSumbaneseKamberaSoutherndialect	?	eye	31		mata	267	m a t a	
Tongan	?	eye	31		mata	267	m a t a	
Samoan	?	eye	31		mata	267	m a t a	
Cebuano	?	eye	31		mata	267	m a t a	
Marquesan	?	eye	31		korohi	268	k o r o h i	
UveaEast	?	eye	31		mata	267	m a t a	
Surigaonon	?	eye	31		mata	267	m a t a	
Ogan	?	eye	31		matə	267	m a t ə	
Chuukese	?	eye	31		maas	267	m aa s	
FutunaEast	?	eye	31		mata	267	m a t a	
Carolinian	?	eye	31		maas	267	m aa s	
Imorod	?	eye	31		mata	267	m a t a	
Tuamotu	?	eye	31		mata	267	m a t a	
Indonesian	?	eye	31		mata	267	m a t a	
Rurutuan	?	eye	31		mata	267	m a t a	
ChuukeseAKATrukese	?	eye	31		mes	267	m e s	
TahitianModern	?	eye	31		mata	267	m a t a	
DayakNgaju	?	eye	31		mata	267	m a t a	
WesternBukidnonManobo	?	eye	31		mata	267	m a t a	
Yami	?	eye	31		mata	267	m a t a	
Woleai	?	eye	31		mata	267	m a t a	
Luangiua	?	eye	31		ale/maka/	269	a l e m a k a	
Anuta	?	eye	31		mata	267	m a t a	
Rennellese	?	eye	31		mata	267	m a t a	
TagalogAnthonydelaPaz	?	eye	31		mata	267	m a t a	
Itbayaten	?	eye	31		mataq	267	m a t a q	
Minangkabau	?	eye	31		mato	267	m a t o	
Niue	?	eye	31		mata	267	m a t a	
Imorod	?	far	32		marayi	273	m a r ayi	
Lakalai	?	far	32		malau	276	m a l au	
Rennellese	?	far	32		mamao	271	m a m ao	
Indonesian	?	far	32		jauh	270	j au h	
WesternBukidnonManobo	?	far	32		diyuq	275	d iyu q	
ChuukeseAKATrukese	?	far	32		too	270	t oo	
Katingan	?	far	32		kɛcau	270	k ɛ c au	
EastSumbaneseKamberaSoutherndialect	?	far	32		marau	277	m a r au	
Chuukese	?	far	32		toow	270	t oo w	
Samoan	?	far	32		mamao	271	m a m ao	
Anuta	?	far	32		mamao	271	m a m ao	
TagalogAnthonydelaPaz	?	far	32		malayo	274	m a l ayo	
Ivasay	?	far	32		maarayi	273	m aa r ayi	
Tongan	?	far	32		mamaʔo	271	m a m a ʔ o	
BanjareseMalay	?	far	32		juah	270	j ua h	
Penrhyn	?	far	32		momoo	271	m o m oo	
Yami	?	far	32		marai	273	m a r ai	
Ogan	?	far	32		jauh	270	j au h	
Isamorong	?	far	32		marayi	273	m a r ayi	
Surigaonon	?	far	32		lajo	274	l a j o	
NakanaiBilekiDialect	?	far	32		malau	276	m a l au	
MalayBahasaIndonesia	?	far	32		jauh	270	j au h	
Iraralay	?	far	32		marayi	273	m a r ayi	
EastSumbaneseUmbuRatuNggaidialect	?	far	32		marau	277	m a r au	
Rurutuan	?	far	32		aatea	272	aa t ea	
DayakNgaju	?	far	32		kejaw	270	k e j a w	
Minangkabau	?	far	32		juuah	270	j uua h	
Rarotongan	?	far	32		mamao	271	m a m ao	
Tuamotu	?	far	32		taumamao	271	t au m a m ao	
Sikaiana	?	far	32		mmao	271	mm ao	
Luangiua	?	far	32		mao	271	m ao	
Woleai	?	far	32		ttawa	270	tt a w a	
TahitianModern	?	far	32		aatea	272	aa t ea	
Tagalog	?	far	32		malayo	274	m a l ayo	
Itbayaten	?	far	32		harawiq	273	h a r a w i q	
Niue	?	far	32		mamao	271	m a m ao	
Itbayat	?	far	32		maharawi	273	m a h a r a w i	
Cebuano	?	far	32		layo	274	l ayo	
Tikopia	?	far	32		mao	271	m ao	
Marquesan	?	far	32		memao	271	m e m ao	
UveaEast	?	far	32		mamao	271	m a m ao	
FutunaEast	?	far	32		taumamao	271	t au m a m ao	
Carolinian	?	far	32		taaw	270	t aa w	
Rarotongan	?	fat/grease	33		inu	279	i n u	
Katingan	?	fat/grease	33		enak	278	e n a k	
BanjareseMalay	?	fat/grease	33		lamak	283	l a m a k	
Indonesian	?	fat/grease	33		lemak	283	l e m a k	
Imorod	?	fat/grease	33		tava	282	t a v a	
DayakNgaju	?	fat/grease	33		enyak	278	e n ya k	
Itbayat	?	fat/grease	33		tava	282	t a v a	
TahitianModern	?	fat/grease	33		mii	280	m ii	
MalayBahasaIndonesia	?	fat/grease	33		lemak	283	l e m a k	
FutunaEast	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
FutunaEast	?	fat/grease	33		gako	281	g a k o	
TagalogAnthonydelaPaz	?	fat/grease	33		taba	282	t a b a	
Tuamotu	?	fat/grease	33		hinu	279	h i n u	
Rarotongan	?	fat/grease	33		ngako	281	n g a k o	
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease	33		kawahu	289	k a w a h u	
Iraralay	?	fat/grease	33		tava	282	t a v a	
Rennellese	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
Rennellese	?	fat/grease	33		ngako	281	n g a k o	
Maori	?	fat/grease	33		ngako	281	n g a k o	
Yami	?	fat/grease	33		tava	282	t a v a	
NakanaiBilekiDialect	?	fat/grease	33		molamolala	278	m o l a m o l a l a	
Penrhyn	?	fat/grease	33		sunu	279	s u n u	
Sikaiana	?	fat/grease	33		sinu	279	s i n u	
Lakalai	?	fat/grease	33		molamola	278	m o l a m o l a	
Minangkabau	?	fat/grease	33		gomoʔ	284	g o m o ʔ	
RapanuiEasterIsland	?	fat/grease	33		nako	281	n a k o	
Ogan	?	fat/grease	33		gəmuʔ	284	g ə m u ʔ	
WesternBukidnonManobo	?	fat/grease	33		taveq	282	t a v e q	
Luangiua	?	fat/grease	33		sunu	279	s u n u	
UveaEast	?	fat/grease	33		huni	279	h u n i	
Tagalog	?	fat/grease	33		taba	282	t a b a	
Tagalog	?	fat/grease	33		sebo	286	s e b o	
Ivasay	?	fat/grease	33		tava	282	t a v a	
Ivasay	?	fat/grease	33		havo	285	h a v o	
Itbayaten	?	fat/grease	33		tavaq	282	t a v a q	
Imorod	?	fat/grease	33		avo	287	a v o	
Samoan	?	fat/grease	33		ŋaʔo	281	ŋ a ʔ o	
Tongan	?	fat/grease	33		ŋako	281	ŋ a k o	
Surigaonon	?	fat/grease	33		taba	282	t a b a	
Tikopia	?	fat/grease	33		sinu	279	s i n u	
Niue	?	fat/grease	33		huni	279	h u n i	
Itbayat	?	fat/grease	33		xavoh	287	x a v o h	
Isamorong	?	fat/grease	33		tava	282	t a v a	
Isamorong	?	fat/grease	33		havo	285	h a v o	
Niue	?	fat/grease	33		gako	281	g a k o	
Cebuano	?	fat/grease	33		tambok	282	t a m b o k	
Cebuano	?	fat/grease	33		mantika	283	m a n t i k a	
Anuta	?	fat/grease	33		momona	278	m o m o n a	
EastSumbaneseKamberaSoutherndialect	?	fat/grease	33		mbuaka	288	m b ua k a	
Rurutuan	?	fat/grease	33		miʔi	280	m i ʔ i	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
UveaEast	?	fire	37		afi	304	a f i	
Lakalai	?	fire	37		havi	304	h a v i	
EastSumbaneseUmbuRatuNggaidialect	?	fire	37		apu	304	a p u	
Chuukese	?	fire	37		efi	304	e f i	
Penrhyn	?	fire	37		ahi	304	a h i	
Tagalog	?	fire	37		sunog	306	s u n o g	
Ogan	?	fire	37		api	304	a p i	
Cebuano	?	fire	37		kalayo	305	k a l ayo	
MalayBahasaIndonesia	?	fire	37		api	304	a p i	
Indonesian	?	fire	37		api	304	a p i	
Marquesan	?	fire	37		ahi	304	a h i	
BanjareseMalay	?	fire	37		api	304	a p i	
Niue	?	fire	37		afi	304	a f i	
Ivasay	?	fire	37		apoy	304	a p oy	
Iraralay	?	fire	37		apoy	304	a p oy	
DayakNgaju	?	fire	37		apui	304	a p ui	
RapanuiEasterIsland	?	fire	37		ahi	304	a h i	
Tuamotu	?	fire	37		ahi	304	a h i	
TagalogAnthonydelaPaz	?	fire	37		sunog	306	s u n o g	
Isamorong	?	fire	37		apoy	304	a p oy	
EastSumbaneseKamberaSoutherndialect	?	fire	37		api	304	a p i	
TahitianModern	?	fire	37		auahi	304	aua h i	
Katingan	?	fire	37		apui	304	a p ui	
Rurutuan	?	fire	37		auaʔi	304	aua ʔ i	
ChuukeseAKATrukese	?	fire	37		efi	304	e f i	
NakanaiBilekiDialect	?	fire	37		havi	304	h a v i	
WesternBukidnonManobo	?	fire	37		hapuy	304	h a p uy	
Sikaiana	?	fire	37		ahi	304	a h i	
Yami	?	fire	37		apoy	304	a p oy	
Rarotongan	?	fire	37		ai	304	ai	
Itbayaten	?	fire	37		hapuy	304	h a p uy	
Itbayat	?	fire	37		hapoy	304	h a p oy	
Tikopia	?	fire	37		afi	304	a f i	
Tongan	?	fire	37		afi	304	a f i	
Rennellese	?	fire	37		ahi	304	a h i	
FutunaEast	?	fire	37		afi	304	a f i	
Minangkabau	?	fire	37		api	304	a p i	
Samoan	?	fire	37		afi	304	a f i	
Anuta	?	fire	37		api	304	a p i	
TagalogAnthonydelaPaz	?	fire	37		apoy	304	a p oy	
Maori	?	fire	37		ahi	304	a h i	
Imorod	?	fire	37		apoy	304	a p oy	
Tagalog	?	fire	37		apoy	304	a p oy	
Woleai	?	fire	37		yafɪ	304	ya f ɪ	
Surigaonon	?	fire	37		kayajo	305	k aya j o	
Luangiua	?	fire	37		ahi	304	a h i	
Minangkabau	?	flower	40		buŋo	317	b u ŋ o	
UveaEast	?	flower	40		fisi	326	f i s i	
EastSumbaneseKamberaSoutherndialect	?	flower	40		wala	324	w a l a	
Tikopia	?	flower	40		see	327	s ee	
Chuukese	?	flower	40		pee	318	p ee	
Katingan	?	flower	40		kanbaŋ	320	k a n b a ŋ	
TagalogAnthonydelaPaz	?	flower	40		bulaklak	321	b u l a k l a k	
Anuta	?	flower	40		pua	317	p ua	
Penrhyn	?	flower	40		pua	317	p ua	
WesternBukidnonManobo	?	flower	40		bulak	321	b u l a k	
ChuukeseAKATrukese	?	flower	40		peen	318	p ee n	
Sikaiana	?	flower	40		see	327	s ee	
Iraralay	?	flower	40		savong	322	s a v o n g	
Tuamotu	?	flower	40		pua	317	p ua	
Maori	?	flower	40		puaawai	317	p uaa w ai	
DayakNgaju	?	flower	40		kambang	320	k a m b a n g	
Ivasay	?	flower	40		savong	322	s a v o n g	
Carolinian	?	flower	40		filoris	318	f i l o r i s	
Tagalog	?	flower	40		bulaklak	321	b u l a k l a k	
Surigaonon	?	flower	40		buyak	321	b uya k	
MalayBahasaIndonesia	?	flower	40		bunga	317	b u n g a	
Indonesian	?	flower	40		buŋa	317	b u ŋ a	
EastSumbaneseUmbuRatuNggaidialect	?	flower	40		wala	324	w a l a	
Yami	?	flower	40		savosavong	322	s a v o s a v o n g	
Luangiua	?	flower	40		uke	317	u k e	
Woleai	?	flower	40		peo	318	p eo	
RapanuiEasterIsland	?	flower	40		pua	317	p ua	
Imorod	?	flower	40		savong	322	s a v o n g	
FutunaEast	?	flower	40		fiti	326	f i t i	
FutunaEast	?	flower	40		see	327	s ee	
Niue	?	flower	40		fiti	326	f i t i	
NakanaiBilekiDialect	?	flower	40		sese	319	s e s e	
Itbayat	?	flower	40		savong	322	s a v o n g	
TahitianModern	?	flower	40		taire	325	t ai r e	
Marquesan	?	flower	40		pua	317	p ua	
Rarotongan	?	flower	40		pua	317	p ua	
Isamorong	?	flower	40		savosavong	322	s a v o s a v o n g	
Samoan	?	flower	40		fuŋa	317	f u ŋ a	
Rurutuan	?	flower	40		tiare	325	t ia r e	
Cebuano	?	flower	40		bulak	321	b u l a k	
BanjareseMalay	?	flower	40		kambang	320	k a m b a n g	
Ogan	?	flower	40		buŋə	317	b u ŋ ə	
Lakalai	?	flower	40		sesee	319	s e s ee	
Itbayaten	?	flower	40		savung	322	s a v u n g	
Rennellese	?	flower	40		laka	323	l a k a	
Penrhyn	?	fog	41		kohu	328	k o h u	
NakanaiBilekiDialect	?	fog	41		veto	333	v e t o	
Itbayat	?	fog	41		kaxepkep	331	k a x e p k e p	
Ogan	?	fog	41		kabut	328	k a b u t	
Isamorong	?	fog	41		kahehep	331	k a h e h e p	
Tagalog	?	fog	41		hamog	335	h a m o g	
Imorod	?	fog	41		kanaepkep	331	k a n ae p k e p	
Imorod	?	fog	41		tahahaso	332	t a h a h a s o	
Lakalai	?	fog	41		veto	333	v e t o	
Lakalai	?	fog	41		gauku	330	g au k u	
Katingan	?	fog	41		hawun	336	h a w u n	
FutunaEast	?	fog	41		ko/kofu	328	k o k o f u	
Marquesan	?	fog	41		kohu	328	k o h u	
Maori	?	fog	41		kohu	328	k o h u	
Anuta	?	fog	41		nepu	334	n e p u	
Ivasay	?	fog	41		kahephep	331	k a h e p h e p	
NakanaiBilekiDialect	?	fog	41		gahuku	330	g a h u k u	
RapanuiEasterIsland	?	fog	41		kapua	328	k a p ua	
BanjareseMalay	?	fog	41		kabut	328	k a b u t	
Rennellese	?	fog	41		kohu	328	k o h u	
Tikopia	?	fog	41		nefu	334	n e f u	
Tuamotu	?	fog	41		maahu	329	m aa h u	
Tuamotu	?	fog	41		kohu	328	k o h u	
Tongan	?	fog	41		kakapu	328	k a k a p u	
Rarotongan	?	fog	41		maauu	329	m aauu	
Rarotongan	?	fog	41		kou	328	k ou	
Minangkabau	?	fog	41		kabuiʔ	328	k a b ui ʔ	
EastSumbaneseKamberaSoutherndialect	?	fog	41		hambongu	340	h a m b o n g u	
Itbayaten	?	fog	41		kaxepkep	331	k a x e p k e p	
DayakNgaju	?	fog	41		ambun	338	a m b u n	
Iraralay	?	fog	41		kepkep	331	k e p k e p	
EastSumbaneseUmbuRatuNggaidialect	?	fog	41		habuang	340	h a b ua n g	
Indonesian	?	fog	41		kabut	328	k a b u t	
Surigaonon	?	fog	41		gabongabon	337	g a b o n g a b o n	
Luangiua	?	fog	41		ohu	328	o h u	
Cebuano	?	fog	41		gabon	337	g a b o n	
Sikaiana	?	fog	41		kohu	328	k o h u	
Samoan	?	fog	41		nefu	334	n e f u	
Samoan	?	fog	41		puao	339	p uao	
MalayBahasaIndonesia	?	fog	41		kabut	328	k a b u t	
UveaEast	?	fog	41		kokofu	328	k o k o f u	
Iraralay	?	fog	41		tahahaso	332	t a h a h a s o	
DayakNgaju	?	four	42		epat	341	e p a t	
EastSumbaneseKamberaSoutherndialect	?	four	42		patu	341	p a t u	
Ogan	?	four	42		əmpat	341	ə m p a t	
Chuukese	?	four	42		faa	341	f aa	
Sikaiana	?	four	42		ha	341	h a	
Tikopia	?	four	42		faa	341	f aa	
Rurutuan	?	four	42		ʔa	341	ʔ a	
Maori	?	four	42		whaa	341	w h aa	
Anuta	?	four	42		paa	341	p aa	
Itbayat	?	four	42		apat	341	a p a t	
Katingan	?	four	42		ɛpat	341	ɛ p a t	
RapanuiEasterIsland	?	four	42		ha	341	h a	
Minangkabau	?	four	42		ampeʔ	341	a m p e ʔ	
Woleai	?	four	42		faa	341	f aa	
Isamorong	?	four	42		apat	341	a p a t	
Surigaonon	?	four	42		upat	341	u p a t	
Penrhyn	?	four	42		haa	341	h aa	
Tuamotu	?	four	42		haa	341	h aa	
BanjareseMalay	?	four	42		ampat	341	a m p a t	
Tagalog	?	four	42		apat	341	a p a t	
WesternBukidnonManobo	?	four	42		heqepat	341	h e q e p a t	
Lakalai	?	four	42		vaa	341	v aa	
FutunaEast	?	four	42		faa	341	f aa	
Rarotongan	?	four	42		aa	341	aa	
Rennellese	?	four	42		haa	341	h aa	
Imorod	?	four	42		apat	341	a p a t	
UveaEast	?	four	42		faa	341	f aa	
Cebuano	?	four	42		upat	341	u p a t	
TagalogAnthonydelaPaz	?	four	42		apat	341	a p a t	
Indonesian	?	four	42		empat	341	e m p a t	
Luangiua	?	four	42		ha	341	h a	
NakanaiBilekiDialect	?	four	42		ivaa	341	i v aa	
Itbayaten	?	four	42		qaqpat	341	q a q p a t	
Niue	?	four	42		faa	341	f aa	
Marquesan	?	four	42		faa	341	f aa	
ChuukeseAKATrukese	?	four	42		faan	341	f aa n	
Yami	?	four	42		apat	341	a p a t	
MalayBahasaIndonesia	?	four	42		empat	341	e m p a t	
EastSumbaneseUmbuRatuNggaidialect	?	four	42		patu	341	p a t u	
Ivasay	?	four	42		apat	341	a p a t	
TahitianModern	?	four	42		maha	341	m a h a	
Iraralay	?	four	42		papat	341	p a p a t	
Carolinian	?	four	42		faa	341	f aa	
Tongan	?	four	42		fa	341	f a	
Maori	?	grass	45		karaaihe	375	k a r aai h e	
Katingan	?	grass	45		ruput	365	r u p u t	
Chuukese	?	grass	45		fetin	363	f e t i n	
Imorod	?	grass	45		tamek	368	t a m e k	
UveaEast	?	grass	45		mohuku	365	m o h u k u	
Carolinian	?	grass	45		fetil	363	f e t i l	
TahitianModern	?	grass	45		matie	364	m a t ie	
Cebuano	?	grass	45		sagbut	366	s a g b u t	
Samoan	?	grass	45		mutia	364	m u t ia	
Penrhyn	?	grass	45		mauku	365	m au k u	
DayakNgaju	?	grass	45		uru	365	u r u	
RapanuiEasterIsland	?	grass	45		mouku	365	m ou k u	
ChuukeseAKATrukese	?	grass	45		fetini	363	f e t i n i	
Rurutuan	?	grass	45		matie	364	m a t ie	
Marquesan	?	grass	45		mutie	364	m u t ie	
TagalogAnthonydelaPaz	?	grass	45		damo	372	d a m o	
Sikaiana	?	grass	45		veve	371	v e v e	
Indonesian	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		dibobot	369	d i b o b o t	
EastSumbaneseKamberaSoutherndialect	?	grass	45		rumba	374	r u m b a	
Tuamotu	?	grass	45		moouku	365	m oou k u	
Iraralay	?	grass	45		tamek	368	t a m e k	
Tongan	?	grass	45		mohuku	365	m o h u k u	
Surigaonon	?	grass	45		sagbut	366	s a g b u t	
Minangkabau	?	grass	45		rumpuiʔ	370	r u m p ui ʔ	
WesternBukidnonManobo	?	grass	45		sagbet	366	s a g b e t	
Ogan	?	grass	45		xumput	370	x u m p u t	
Rennellese	?	grass	45		mutie	364	m u t ie	
UveaEast	?	grass	45		musie	364	m u s ie	
FutunaEast	?	grass	45		mutie	364	m u t ie	
NakanaiBilekiDialect	?	grass	45		gaeke	373	g ae k e	
Itbayaten	?	grass	45		vochivok	367	v o c h i v o k	
Itbayat	?	grass	45		vocivok	367	v o c i v o k	
Itbayat	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		dibobot	369	d i b o b o t	
Tikopia	?	grass	45		mauku	365	m au k u	
Tagalog	?	grass	45		damo	372	d a m o	
Luangiua	?	grass	45		veve	371	v e v e	
Rarotongan	?	grass	45		mauku	365	m au k u	
Rarotongan	?	grass	45		matie	364	m a t ie	
Yami	?	grass	45		tamək	368	t a m ə k	
MalayBahasaIndonesia	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		tamek	368	t a m e k	
Woleai	?	grass	45		fatilɪ	363	f a t i l ɪ	
Indonesian	?	hair	47		rambut	392	r a m b u t	
EastSumbaneseUmbuRatuNggaidialect	?	hair	47		longgu	397	l o n gg u	
UveaEast	?	hair	47		fulu	395	f u l u	
Katingan	?	hair	47		balau	391	b a l au	
Tongan	?	hair	47		louʔulu	394	l ou ʔ u l u	
Ivasay	?	hair	47		vook	387	v oo k	
Iraralay	?	hair	47		avok	387	a v o k	
Rennellese	?	hair	47		hugu	395	h u g u	
TagalogAnthonydelaPaz	?	hair	47		buhok	387	b u h o k	
RapanuiEasterIsland	?	hair	47		oho	394	o h o	
RapanuiEasterIsland	?	hair	47		huruhuru	395	h u r u h u r u	
Woleai	?	hair	47		yannishimwa	389	ya nn i s h i m w a	
DayakNgaju	?	hair	47		balaw	391	b a l a w	
Surigaonon	?	hair	47		bohok	387	b o h o k	
EastSumbaneseKamberaSoutherndialect	?	hair	47		lunggi	397	l u n gg i	
MalayBahasaIndonesia	?	hair	47		rambut	392	r a m b u t	
WesternBukidnonManobo	?	hair	47		bulvul	393	b u l v u l	
Tikopia	?	hair	47		rauuru	396	r auu r u	
Isamorong	?	hair	47		vook	387	v oo k	
Penrhyn	?	hair	47		huru/huru	394	h u r u h u r u	
Marquesan	?	hair	47		ouoho	394	ouo h o	
NakanaiBilekiDialect	?	hair	47		ivu	390	i v u	
Minangkabau	?	hair	47		abuaʔ	392	a b ua ʔ	
Anuta	?	hair	47		puru	395	p u r u	
Niue	?	hair	47		fulu	395	f u l u	
Cebuano	?	hair	47		buhok	387	b u h o k	
Lakalai	?	hair	47		ivu	390	i v u	
Tagalog	?	hair	47		buhok	387	b u h o k	
Luangiua	?	hair	47		laulu	394	l au l u	
Luangiua	?	hair	47		laulu	396	l au l u	
Carolinian	?	hair	47		ilias	389	i l ia s	
Tikopia	?	hair	47		rauuru	394	r auu r u	
Tikopia	?	hair	47		furu	395	f u r u	
FutunaEast	?	hair	47		fulu	395	f u l u	
TahitianModern	?	hair	47		rouru	394	r ou r u	
ChuukeseAKATrukese	?	hair	47		wune	388	w u n e	
Itbayat	?	hair	47		vohok	387	v o h o k	
BanjareseMalay	?	hair	47		rambut	392	r a m b u t	
Chuukese	?	hair	47		wuun	388	w uu n	
Sikaiana	?	hair	47		laulu	394	l au l u	
Sikaiana	?	hair	47		laulu	396	l au l u	
Tuamotu	?	hair	47		roouru	394	r oou r u	
