language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Liangmai	lian1251	kill	45		kamsad	284	k a m s a d	
Dimasa	dima1251	kill	45		sathai	300	s a tʰ a i	
Yeinbaw	yinb1236	kill	45		mṿ¹¹_θɨ⁴⁴	300	m v̩ θ ɨ	
N-Qiang	nort2722	kill	45		tʃə	284	tʃ ə	
Lijiang-Naxi	lich1241	kill	45		kho⁵⁵	937	kʰ o	
Zeme	zeme1240	kill	45		chat	284	tsʰ a t	
Jingpo	kach1280	kill	45		sat⁵⁵	284	s a t	
Bodo	bodo1269	kill	45		beltaj	300	b e l t a j	
Burmese	nucl1310	kill	45		sat	284	s a t	
Horpa	horp1239	kill	45		shɛ	284	sʰ ɛ	
Ao-Chungli	chon1286	kill	45		tepset	284	t e p s e t	
Padam	pada1257	kill	45		mo-ka	1472	m o k a	
Bola	pela1242	kill	45		sɛ̲ʔ⁵⁵	284	s ɛ ʔ	
Guiqiong	guiq1238	kill	45		se⁵⁵	284	s e	
Written Tibetan	tibe1272	kill	45		gsod	284	g s o d	
Batang Tibetan	kham1282	kill	45		sɛʔ⁵³	284	s ɛ ʔ	
Quueyu	quey1238	know	47		xa⁵⁵_kuə¹³	699	x a k u ə	
Dhimal	dhim1246	know	47		gi	1116	g i	
Apatari	apat1240	know	47		cì	639	ts i	
Jirel	jire1238	know	47		čha_T¹_še_L¹	297	tʃ h a ʃ e	
Old Chinese	oldc1244	know	47		te_	1454	t e	
Idu	idum1241	know	47		ka³_sa⁴	297	k a s a	
Lhota	loth1237	know	47		nci	158	n ts i	
Lushai	lush1249	know	47		hria	1454	h r i a	
Lepcha	lepc1244	know	47		thyak	1509	tʰ y a k	
Sgaw	sgaw1245	know	47		ṭeʔ⁵³_ńa⁴⁴	297	ʈ e ʔ nʲ a	
Rourou	nusu1239	know	47		ńiæ³⁵	277	nʲ i æ	
Dulong	drun1238	know	47		sɔ⁵⁵	297	s ɔ	
Tangkul	tang1336	know	47		thei	158	tʰ e i	
Pa'O	paok1235	know	47		se²²	297	s e	
Kulung	kulu1253	know	47		chet-	762	tsʰ e t	
Geker	geko1235	know	47		ṭʌiʔ⁵³_laʔ⁵³	297	ʈ ʌ i ʔ l a ʔ	
Ersu	ersu1241	know	47		ha³³_sɛ⁵⁵	297	h a s ɛ	
Ao-Mongsen	mong1332	know	47		metet	1517	m e t e t	
Sherpa	sher1255	know	47		še_LF	297	ʃ e	
Rawang	rawa1265	know	47		ša	297	ʃ a	
Bokar	bori1243	know	47		ćen	639	tsʲ e n	
Hmar	hmar1241	know	47		hrie	1454	h r i e	
Nusu	nusu1239	know	47		su⁴²	297	s u	
Geba	geba1237	know	47		ṭɛʔ⁵³_hɛ⁴⁴	297	ʈ ɛ ʔ h ɛ	
Manu	manu1255	know	47		se³³_kə¹¹_nạ	297	s e k ə n a̰	
Alike Tibetan	amdo1237	know	47		xhi	297	x h i	
Shixing	shix1238	know	47		sɛ⁵³	297	s ɛ	
Ninglang-Naxi	naxi1245	know	47		sɨ³³	297	s ɨ	
Khaling	khal1275	know	47		cuH	340	ts u	
W. Kayah	west2409	know	47		ćɛ⁵⁵_ńe³³	297	tsʲ ɛ nʲ e	
Written Tibetan	tibe1272	know	47		ćes	297	tsʲ e s	
Batang Tibetan	kham1282	know	47		xhe⁵⁵	297	x h e	
Gurung	guru1261	know	47		se²	297	s e	
Lhasa Tibetan	tibe1272	know	47		ćẽ⁵²	297	tsʲ ẽ ∼	
Garo	garo1247	know	47		uia	1095	u i a	
Hill-Miri	nyis1236	know	47		cin	639	ts i n	
Limbu	limb1266	know	47		lɛːmaʔ	470	l ɛː m a ʔ	
Hakka	hakk1236	know	47		di¹	1454	d i	
Motuo-M	dakp1242	know	47		se	297	s e	
Tujia	nort2732	know	47		xa¹_zi⁴	297	x a z i	
Beijing	mand1415	know	47		zhīdao	1454	z h iː d a o	
Zhaba	zhab1238	know	47		se⁵⁵	297	s e	
Kaike	kaik1246	know	47		hako	573	h a k o	
Yintale	yint1235	know	47		ʃi⁵⁵_na¹¹	297	ʃ i n a	
Jinuo	youl1235	know	47		sə⁴⁴	297	s ə	
Serdukpen	sher1257	know	47		dan	1517	d a n	
Namuzi	namu1246	know	47		sɨ³⁵	297	s ɨ	
Xiaxe Tibetan	amdo1237	know	47		ćhi	297	tsʲʰ i	
Lüsu	lisu1250	know	47		hũ³³_sɨ⁵³	297	h ũ ∼ s ɨ	
Liangmai	lian1251	know	47		ši	297	ʃ i	
Dimasa	dima1251	know	47		mithi	158	m i tʰ i	
Yeinbaw	yinb1236	know	47		θe⁴⁴	297	θ e	
N-Qiang	nort2722	know	47		sə	297	s ə	
Lijiang-Naxi	lich1241	know	47		sɨ³³	297	s ɨ	
Zeme	zeme1240	know	47		chi	158	tsʰ i	
Burmese	nucl1310	know	47		si	297	s i	
Horpa	horp1239	know	47		ha_goŋ	573	h a g o ŋ	
Ao-Chungli	chon1286	know	47		metet	1517	m e t e t	
Padam	pada1257	know	47		ken	639	k e n	
Bola	pela1242	know	47		sɛ³⁵	297	s ɛ	
Guiqiong	guiq1238	know	47		ma⁵⁵_sɨ⁵⁵	297	m a s ɨ	
Lepcha	lepc1244	know	47		yă	265	y a	
Ao-Mongsen	mong1332	know	47		ši	297	ʃ i	
Ao-Chungli	chon1286	know	47		šitet	297	ʃ i t e t	
Guiqiong	guiq1238	know	47		ma⁵⁵_sɨ⁵⁵	758	m a s ɨ	
Quueyu	quey1238	liver	50		ze¹³	949	z e	
Dhimal	dhim1246	liver	50		tumsiŋ	302	t u m s i ŋ	
Apatari	apat1240	liver	50		pahiŋ	302	p a h i ŋ	
Jirel	jire1238	liver	50		čhim_L²pak_T¹	302	tʃ h i m p a k	
Old Chinese	oldc1244	liver	50		kān	522	k aː n	
Idu	idum1241	liver	50		huŋ⁴	474	h u ŋ	
Lhota	loth1237	liver	50		ntẽ	302	n t ẽ ∼	
Lushai	lush1249	liver	50		thin	302	tʰ i n	
Lepcha	lepc1244	liver	50		a-byet	1214	a b y e t	
Sgaw	sgaw1245	liver	50		ṭuʔ⁵³	302	ʈ u ʔ	
Rourou	nusu1239	liver	50		sẽ³¹_vu³⁵	302	s ẽ ∼ v u	
Dulong	drun1238	liver	50		pɨ³¹_śiːn⁵⁵	302	p ɨ sʲ iː n	
Tangkul	tang1336	liver	50		amathin	302	a m a tʰ i n	
Pa'O	paok1235	liver	50		a¹¹_sʌən³³	302	a s ʌ ə n	
Kulung	kulu1253	liver	50		luma	425	l u m a	
Geker	geko1235	liver	50		ṭu¹¹_ṭaʔ⁵³	302	ʈ u ʈ a ʔ	
Ersu	ersu1241	liver	50		ncha⁵⁵	302	n tsʰ a	
Ao-Mongsen	mong1332	liver	50		temesen	302	t e m e s e n	
Sherpa	sher1255	liver	50		lowaHF	1224	l o w a	
Rawang	rawa1265	liver	50		pəšin	302	p ə ʃ i n	
Bokar	bori1243	liver	50		yin	302	y i n	
Hmar	hmar1241	liver	50		thin	302	tʰ i n	
Nusu	nusu1239	liver	50		chə̃r⁵⁵	302	tsʰ ə̃ ∼ r	
Geba	geba1237	liver	50		kəto⁴⁴_ṭãʔ⁵³	302	k ə t o ʈ ã ∼ ʔ	
Manu	manu1255	liver	50		su⁴⁴	302	s u	
Alike Tibetan	amdo1237	liver	50		nćhən_bä	302	n tsʲʰ ə n b æ	
Shixing	shix1238	liver	50		suə̃⁵⁵	302	s u ə̃ ∼	
Ninglang-Naxi	naxi1245	liver	50		sɨ¹³	302	s ɨ	
Khaling	khal1275	liver	50		lumH	425	l u m	
W. Kayah	west2409	liver	50		ćɨə¹¹	302	tsʲ ɨ ə	
Written Tibetan	tibe1272	liver	50		mćin_pa	302	m tsʲ i n p a	
Batang Tibetan	kham1282	liver	50		ćhī⁵⁵_mba⁵⁵	302	tsʲʰ iː m b a	
Gurung	guru1261	liver	50		ui²ḍaː	948	u i ɖ aː	
Lhasa Tibetan	tibe1272	liver	50		ćhī⁵⁵_pə⁵⁵	302	tsʲʰ iː p ə	
Garo	garo1247	liver	50		bika	522	b i k a	
Hill-Miri	nyis1236	liver	50		esen	302	e s e n	
Limbu	limb1266	liver	50		luNma	425	l u m a	
Hakka	hakk1236	liver	50		gon¹	522	g o n	
Motuo-M	dakp1242	liver	50		ćhiŋ_pa	302	tsʲʰ i ŋ p a	
Tujia	nort2732	liver	50		a¹_ŋan¹	522	a ŋ a n	
Beijing	mand1415	liver	50		gān	522	g aː n	
Zhaba	zhab1238	liver	50		siŋ²¹	302	s i ŋ	
Kaike	kaik1246	liver	50		chimma	302	tsʰ i m m a	
Yintale	yint1235	liver	50		shoŋ³³	302	sʰ o ŋ	
Jinuo	youl1235	liver	50		a³³_chə⁴⁴	302	a tsʰ ə	
Serdukpen	sher1257	liver	50		acʒē	1205	a ts ʒ eː	
Namuzi	namu1246	liver	50		sɨ⁵⁵_ly⁵⁵	295	s ɨ l y	
Xiaxe Tibetan	amdo1237	liver	50		ćhə_mba	302	tsʲʰ ə m b a	
Lüsu	lisu1250	liver	50		cha³⁵	302	tsʰ a	
Dimasa	dima1251	liver	50		batla	445	b a t l a	
Yeinbaw	yinb1236	liver	50		θɨ⁵⁵	302	θ ɨ	
N-Qiang	nort2722	liver	50		si	295	s i	
Lijiang-Naxi	lich1241	liver	50		sər⁵⁵	302	s ə r	
Jingpo	kach1280	liver	50		sin³¹_tšaʔ³¹	302	s i n t ʃ a ʔ	
Bodo	bodo1269	liver	50		bikləʔ	445	b i k l ə ʔ	
Fuzhou	mind1253	liver	50		kaŋ⁵⁵	522	k a ŋ	
Burmese	nucl1310	liver	50		asańː	302	a s a nːʲ	
Horpa	horp1239	liver	50		shi	302	sʰ i	
Ao-Chungli	chon1286	liver	50		temesen	302	t e m e s e n	
Padam	pada1257	liver	50		a-in	302	a i n	
Bola	pela1242	liver	50		saŋ³⁵	302	s a ŋ	
Guiqiong	guiq1238	liver	50		phu⁵³_EE	829	pʰ u	
Quueyu	quey1238	long	51		qa³³_ṣsi⁵⁵	187	q a ʂ s i	
Dhimal	dhim1246	long	51		rhiŋka	1470	rʰ i ŋ k a	
Apatari	apat1240	long	51		ubyo	1101	u b y o	
Jirel	jire1238	long	51		rim_L¹bu_L¹	1470	r i m b u	
Old Chinese	oldc1244	long	51		daŋ_	1430	d a ŋ	
Idu	idum1241	long	51		ka¹_loŋ¹	387	k a l o ŋ	
Lhota	loth1237	long	51		sapo	951	s a p o	
Lushai	lush1249	long	51		šei	950	ʃ e i	
Lepcha	lepc1244	long	51		hryăŋ	1470	h r y a ŋ	
Sgaw	sgaw1245	long	51		thɔ⁴⁴	1337	tʰ ɔ	
Rourou	nusu1239	long	51		ɣẽ⁵⁵	1470	ɣ ẽ ∼	
Dulong	drun1238	long	51		mraŋ⁵³	1430	m r a ŋ	
Tangkul	tang1336	long	51		kasaŋ	187	k a s a ŋ	
Pa'O	paok1235	long	51		chwa²²	347	tsʰ w a	
Kulung	kulu1253	long	51		rep	1475	r e p	
Geker	geko1235	long	51		thəu⁵⁵	1337	tʰ ə u	
Ersu	ersu1241	long	51		ja³³_ṣɛ⁵⁵	187	j a ʂ ɛ	
Ao-Mongsen	mong1332	long	51		telaŋ	387	t e l a ŋ	
Sherpa	sher1255	long	51		riŋbu_LF	1470	r i ŋ b u	
Rawang	rawa1265	long	51		yaŋ	1430	y a ŋ	
Bokar	bori1243	long	51		yaːro	1084	y aː r o	
Hmar	hmar1241	long	51		sei	950	s e i	
Nusu	nusu1239	long	51		xrɨ³⁵	1470	x r ɨ	
Geba	geba1237	long	51		tho⁴⁴	1337	tʰ o	
Manu	manu1255	long	51		thu¹¹_ki¹¹_pi	1337	tʰ u k i p i	
Alike Tibetan	amdo1237	long	51		raŋ_kə	1470	r a ŋ k ə	
Shixing	shix1238	long	51		ṣɛ̃⁵⁵	187	ʂ ɛ̃ ∼	
Ninglang-Naxi	naxi1245	long	51		ṣa³³	1470	ʂ a	
Khaling	khal1275	long	51		soŋpa_L	187	s o ŋ p a	
W. Kayah	west2409	long	51		thu³³	1337	tʰ u	
Written Tibetan	tibe1272	long	51		riŋ__po	1470	r i ŋ p o	
Batang Tibetan	kham1282	long	51		ri¹³_mbu⁵³	1470	r i m b u	
Gurung	guru1261	long	51		xrĩŋ¹gyo	1470	x r ĩ ∼ ŋ g y o	
Lhasa Tibetan	tibe1272	long	51		riŋ¹³_ku_⁵⁵	1470	r i ŋ k u	
Garo	garo1247	long	51		ro-a	415	r o a	
Hill-Miri	nyis1236	long	51		aso	1101	a s o	
Limbu	limb1266	long	51		keːmmaʔ	1140	k eː m m a ʔ	
Hakka	hakk1236	long	51		coŋ²	1430	ts o ŋ	
Motuo-M	dakp1242	long	51		riŋ_mo	1470	r i ŋ m o	
Tujia	nort2732	long	51		ɣɨe⁴_pa⁴	1470	ɣ ɨ e p a	
Beijing	mand1415	long	51		cháng	1430	tsʰ a ŋ	
Zhaba	zhab1238	long	51		xiŋ⁵¹	1470	x i ŋ	
Kaike	kaik1246	long	51		ryanhma	1470	r y a nʰ m a	
Yintale	yint1235	long	51		thu⁵⁵_tə¹¹_be	1337	tʰ u t ə b e	
Jinuo	youl1235	long	51		ʃə⁴²	1470	ʃ ə	
Serdukpen	sher1257	long	51		areŋ	1470	a r e ŋ	
Namuzi	namu1246	long	51		da⁵⁵_ṣa³³	187	d a ʂ a	
Xiaxe Tibetan	amdo1237	long	51		raŋ_wo	1470	r a ŋ w o	
Lüsu	lisu1250	long	51		ṣa⁵⁵_ṣa⁵³	187	ʂ a ʂ a	
Liangmai	lian1251	long	51		katheŋbu	187	k a tʰ e ŋ b u	
Dimasa	dima1251	long	51		galao	415	g a l a o	
Yeinbaw	yinb1236	long	51		tho⁵⁵	1337	tʰ o	
N-Qiang	nort2722	long	51		ʒ̣i	1470	ʒ i	
Lijiang-Naxi	lich1241	long	51		ṣər³¹	1470	ʂ ə r	
Zeme	zeme1240	long	51		katebe	187	k a t e b e	
Jingpo	kach1280	long	51		kə³¹_lu³¹	415	k ə l u	
Bodo	bodo1269	long	51		laʔw	415	l a ʔ w	
Fuzhou	mind1253	long	51		touŋ⁵²	1430	t o u ŋ	
Burmese	nucl1310	long	51		hrań	1470	h r a nʲ	
Horpa	horp1239	long	51		_ʒ́i	1470	ʒʲ i	
Ao-Chungli	chon1286	long	51		telaŋka	387	t e l a ŋ k a	
Padam	pada1257	long	51		a_doŋ	1355	a d o ŋ	
Bola	pela1242	long	51		xaŋ⁵⁵	1470	x a ŋ	
Guiqiong	guiq1238	long	51		xĩ⁵⁵	187	x ĩ ∼	
Quueyu	quey1238	man	53		źi¹³_nə³³	971	zʲ i n ə	
Dhimal	dhim1246	man	53		wabal	1122	w a b a l	
Apatari	apat1240	man	53		miyu	117	m i y u	
Jirel	jire1238	man	53		khyo_L²bo_T¹m	604	kʰ y o b o m	
Old Chinese	oldc1244	man	53		nə̄m	1411	n ə m	
Idu	idum1241	man	53		me¹_ja¹	256	m e j a	
Lhota	loth1237	man	53		epue	1076	e p u e	
Lushai	lush1249	man	53		mi-pa	117	m i p a	
Lepcha	lepc1244	man	53		tă-grí	1215	t a g r i	
Sgaw	sgaw1245	man	53		pwa³³_pɔ²²_kh	1122	p w a p ɔ kʰ	
Rourou	nusu1239	man	53		o⁵⁵_vu³¹_	1122	o v u	
Dulong	drun1238	man	53		laŋ⁵⁵_la⁵³	368	l a ŋ l a	
Tangkul	tang1336	man	53		ava	1076	a v a	
Pa'O	paok1235	man	53		lou²²_khou⁴⁴	1122	l o u kʰ o u	
Geker	geko1235	man	53		pra³³_prəkhɨ⁵	1122	p r a p r ə kʰ ɨ	
Ersu	ersu1241	man	53		lio⁵⁵_lio⁵⁵_z	971	l i o l i o z	
Ao-Mongsen	mong1332	man	53		abachaŋrɨ	240	a b a tsʰ a ŋ r ɨ	
Sherpa	sher1255	man	53		khyokpeʒɛ_LF	604	kʰ y o k p e ʒ ɛ	
Rawang	rawa1265	man	53		naŋla_ra	368	n a ŋ l a r a	
Bokar	bori1243	man	53		mitur	117	m i t u r	
Hmar	hmar1241	man	53		mi	117	m i	
Nusu	nusu1239	man	53		jiu⁵³_a³¹	1175	j i u a	
Geba	geba1237	man	53		bja²²_mi²²_kh	1122	b j a m i kʰ	
Manu	manu1255	man	53		pwạ¹¹_kho¹¹	1122	p w a̰ kʰ o	
Alike Tibetan	amdo1237	man	53		ho_shar	1122	h o sʰ a r	
Shixing	shix1238	man	53		zɔ̃³⁵_źi³³_	971	z ɔ̃ zʲ i	
Ninglang-Naxi	naxi1245	man	53		zo³³	1175	z o	
Khaling	khal1275	man	53		lɛhsbeH_	368	l ɛ h s b e	
W. Kayah	west2409	man	53		prɛ̣¹¹_khu³³	1122	p r ɛ̰ kʰ u	
Written Tibetan	tibe1272	man	53		skjes_pa	604	s k j e s p a	
Batang Tibetan	kham1282	man	53		śe⁵⁵_pa⁵³	604	sʲ e p a	
Gurung	guru1261	man	53		aːmuyu²	1175	aː m u y u	
Lhasa Tibetan	tibe1272	man	53		cho⁵⁵_ka⁵⁵	604	tsʰ o k a	
Garo	garo1247	man	53		me-asa	117	m e a s a	
Hill-Miri	nyis1236	man	53		ní	117	n i	
Limbu	limb1266	man	53		naːpmi	117	n aː p m i	
Hakka	hakk1236	man	53		nam²_ŋin²	1411	n a m ŋ i n	
Motuo-M	dakp1242	man	53		pho_jak_ca	1076	pʰ o j a k ts a	
Tujia	nort2732	man	53		lo¹_pa¹_tie¹	857	l o p a t i e	
Beijing	mand1415	man	53		nánrén	1411	n a n r e n	
Zhaba	zhab1238	man	53		juʔ²¹_ke⁵¹	1175	j u ʔ k e	
Kaike	kaik1246	man	53		shimi	117	sʰ i m i	
Yintale	yint1235	man	53		pjaŋ¹¹_khu⁵⁵	1122	p j a ŋ kʰ u	
Jinuo	youl1235	man	53		khɔ⁴⁴_phɔ⁴⁴	1076	kʰ ɔ pʰ ɔ	
Serdukpen	sher1257	man	53		ʒirin	1197	ʒ i r i n	
Namuzi	namu1246	man	53		phɛ³³_c̣ɨ⁵⁵	1135	pʰ ɛ tʂ ɨ	
Xiaxe Tibetan	amdo1237	man	53		śələ_ćho	604	sʲ ə l ə tsʲʰ o	
Lüsu	lisu1250	man	53		ji³³_zæ³¹	971	j i z æ	
Liangmai	lian1251	man	53		mpiumai	1076	m p i u m a i	
Dimasa	dima1251	man	53		mĳa	117	m i j a	
Yeinbaw	yinb1236	man	53		prṿ¹¹_kho⁵⁵	1122	p r v̩ kʰ o	
N-Qiang	nort2722	man	53		ćim	1135	tsʲ i m	
Lijiang-Naxi	lich1241	man	53		zo³³	1175	z o	
Zeme	zeme1240	man	53		mpeumi	1076	m p e u m i	
Jingpo	kach1280	man	53		la³³	368	l a	
Bodo	bodo1269	man	53		huwaʔ	1122	h u w a ʔ	
Fuzhou	mind1253	man	53		naŋ³³_nöüŋ⁵²	1411	n a ŋ n ö y ŋ	
Burmese	nucl1310	man	53		jauk_kjaː	1175	j a u k k j aː	
Horpa	horp1239	man	53		pə_ŋa	1076	p ə ŋ a	
Ao-Chungli	chon1286	man	53		tebur	1076	t e b u r	
Padam	pada1257	man	53		mi-loŋ	117	m i l o ŋ	
Bola	pela1242	man	53		jauʔ³¹_kai⁵⁵	1175	j a u ʔ k a i	
Guiqiong	guiq1238	man	53		ci⁵⁵_ńa³³	1135	ts i nʲ a	
Ao-Mongsen	mong1332	man	53		abachaŋrɨ	1438	a b a tsʰ a ŋ r ɨ	
Namuzi	namu1246	man	53		phɛ³³_c̣ɨ⁵⁵	1076	pʰ ɛ tʂ ɨ	
N-Qiang	nort2722	man	53		ćim	117	tsʲ i m	
Ao-Chungli	chon1286	man	53		tebur	1438	t e b u r	
Quueyu	quey1238	many	54		qa⁵⁵_ji³³	172	q a j i	
Dhimal	dhim1246	many	54		istu	1507	i s t u	
Jirel	jire1238	many	54		kal_L¹ba_T¹	955	k a l b a	
Old Chinese	oldc1244	many	54		tāj	1507	t aː j	
Idu	idum1241	many	54		pa¹_ca¹	172	p a ts a	
Lhota	loth1237	many	54		elam	412	e l a m	
Lushai	lush1249	many	54		tam	122	t a m	
Lepcha	lepc1244	many	54		gyap	638	g y a p	
Sgaw	sgaw1245	many	54		ʔa⁴⁴_ʔa⁴⁴_ɣɔ	1240	ʔ a ʔ a ɣ ɔ	
Rourou	nusu1239	many	54		mi⁴²	212	m i	
Dulong	drun1238	many	54		bɨm⁵³	850	b ɨ m	
Tangkul	tang1336	many	54		kachuŋha	156	k a tsʰ u ŋʰ a	
Pa'O	paok1235	many	54		ʔa²²	1240	ʔ a	
Geker	geko1235	many	54		ʔɔ³³_du³³_ʔɔ	1240	ʔ ɔ d u ʔ ɔ	
Ersu	ersu1241	many	54		ja³³_mi⁵⁵	212	j a m i	
Ao-Mongsen	mong1332	many	54		iya	956	i y a	
Sherpa	sher1255	many	54		alɛHR	432	a l ɛ	
Rawang	rawa1265	many	54		bim	850	b i m	
Bokar	bori1243	many	54		a_ɨ	1240	a ɨ	
Hmar	hmar1241	many	54		tam	122	t a m	
Nusu	nusu1239	many	54		mia⁵⁵	212	m i a	
Geba	geba1237	many	54		ʔɔ³³_ʔɛ̃ʔ⁵³_ʔ	1240	ʔ ɔ ʔ ɛ̃ ∼ ʔ ʔ	
Manu	manu1255	many	54		a¹¹_ßø̣⁴⁴_le	1240	a s ø̰ l e	
Alike Tibetan	amdo1237	many	54		maŋ_ŋæ	1468	m a ŋ ŋ æ	
Shixing	shix1238	many	54		bɛ̃³⁵	850	b ɛ̃ ∼	
Ninglang-Naxi	naxi1245	many	54		ʒ́i¹³	212	ʒʲ i	
Khaling	khal1275	many	54		gholeH	1139	gʰ o l e	
W. Kayah	west2409	many	54		o¹¹_rọ⁴⁴	1240	o r o̰	
Written Tibetan	tibe1272	many	54		maŋ_mo	1468	m a ŋ m o	
Batang Tibetan	kham1282	many	54		mõ¹³___mbo⁵³	1468	m õ ∼ m b o	
Gurung	guru1261	many	54		lxe²	432	l x e	
Lhasa Tibetan	tibe1272	many	54		maŋ¹³_ko⁵⁵	1468	m a ŋ k o	
Garo	garo1247	many	54		baŋ-a	850	b a ŋ a	
Hill-Miri	nyis1236	many	54		hama	1468	h a m a	
Hakka	hakk1236	many	54		do¹	1507	d o	
Motuo-M	dakp1242	many	54		zak_po	172	z a k p o	
Tujia	nort2732	many	54		zi⁴	172	z i	
Beijing	mand1415	many	54		duō	1507	d u oː	
Zhaba	zhab1238	many	54		mjo²¹	212	m j o	
Kaike	kaik1246	many	54		yalma	956	y a l m a	
Yintale	yint1235	many	54		ʔa⁵⁵_ʔuŋ³³	1240	ʔ a ʔ u ŋ	
Jinuo	youl1235	many	54		thə⁴²	1507	tʰ ə	
Serdukpen	sher1257	many	54		ieb-chaŋ	156	i e b tsʰ a ŋ	
Namuzi	namu1246	many	54		da⁵⁵_bər³³	850	d a b ə r	
Xiaxe Tibetan	amdo1237	many	54		maŋ	1468	m a ŋ	
Lüsu	lisu1250	many	54		miæ⁵³miæ⁵³	212	m i æ m i æ	
Liangmai	lian1251	many	54		malinna	412	m a l i n n a	
Dimasa	dima1251	many	54		gabaŋ	850	g a b a ŋ	
Yeinbaw	yinb1236	many	54		ʔo¹¹_ʔa⁵⁵	1240	ʔ o ʔ a	
N-Qiang	nort2722	many	54		quə_ɣli	1466	q u ə ɣ l i	
Lijiang-Naxi	lich1241	many	54		mbɨ³¹	212	m b ɨ	
Zeme	zeme1240	many	54		misoŋga	156	m i s o ŋ g a	
Jingpo	kach1280	many	54		loʔ⁵⁵	410	l o ʔ	
Bodo	bodo1269	many	54		babəŋ	850	b a b ə ŋ	
Fuzhou	mind1253	many	54		sa²⁴²	1299	s a	
Burmese	nucl1310	many	54		mjaː	212	m j aː	
Horpa	horp1239	many	54		_ɣre	1466	ɣ r e	
Ao-Chungli	chon1286	many	54		aeiga	956	a e i g a	
Padam	pada1257	many	54		bo-ʒe	172	b o ʒ e	
Bola	pela1242	many	54		mja³¹	212	m j a	
Guiqiong	guiq1238	many	54		tö³³_nbu⁵³	850	t ö n b u	
Lhota	loth1237	many	54		koːša	156	k oː ʃ a	
Liangmai	lian1251	many	54		keŋbu	957	k e ŋ b u	
Quueyu	quey1238	mouth	58		ćnə³³_mbə³³	707	tsʲ n ə m b ə	
Dhimal	dhim1246	mouth	58		nui	707	n u i	
Apatari	apat1240	mouth	58		à_guŋ	572	a g u ŋ	
Jirel	jire1238	mouth	58		kha_T²	680	kʰ a	
Old Chinese	oldc1244	mouth	58		khōʔ	593	kʰ oː ʔ	
Idu	idum1241	mouth	58		e¹_ko¹_be⁴	1130	e k o b e	
Lhota	loth1237	mouth	58		oːpaŋ	870	oː p a ŋ	
Lushai	lush1249	mouth	58		ka	680	k a	
Lepcha	lepc1244	mouth	58		a-boŋ	870	a b o ŋ	
Sgaw	sgaw1245	mouth	58		kɔʔ⁵³_p̯ụ³³	858	k ɔ ʔ p̯ ṵ	
Rourou	nusu1239	mouth	58		ńi⁴⁴_	707	nʲ i	
Dulong	drun1238	mouth	58		nɨi⁵⁵	707	n ɨ i	
Tangkul	tang1336	mouth	58		khamor	355	kʰ a m o r	
Pa'O	paok1235	mouth	58		phrɔŋ⁵⁵y	1266	pʰ r ɔ ŋ y	
Kulung	kulu1253	mouth	58		Nə	619	ə	
Geker	geko1235	mouth	58		khaʔ⁵³_kəɨ⁴⁴	593	kʰ a ʔ k ə ɨ	
Ersu	ersu1241	mouth	58		sɨ⁵⁵_npha⁵⁵	271	s ɨ n pʰ a	
Ao-Mongsen	mong1332	mouth	58		tɨpaŋ	870	t ɨ p a ŋ	
Sherpa	sher1255	mouth	58		khaHR	680	kʰ a	
Rawang	rawa1265	mouth	58		ner	707	n e r	
Bokar	bori1243	mouth	58		nap_paŋ	1087	n a p p a ŋ	
Hmar	hmar1241	mouth	58		bau	858	b a u	
Nusu	nusu1239	mouth	58		nha⁵⁵_khoŋ³⁵	1087	nʰ a kʰ o ŋ	
Geba	geba1237	mouth	58		kəkɔʔ⁵³_p̯u³³	858	k ə k ɔ ʔ p̯ u	
Manu	manu1255	mouth	58		khu⁴⁴_phiɛ⁴⁴	593	kʰ u pʰ i ɛ	
Alike Tibetan	amdo1237	mouth	58		khä	680	kʰ æ	
Shixing	shix1238	mouth	58		ńi⁵⁵_śã³³	707	nʲ i sʲ ã ∼	
Ninglang-Naxi	naxi1245	mouth	58		ńi³³_to³³	707	nʲ i t o	
Khaling	khal1275	mouth	58		kwam_L	572	k w a m	
W. Kayah	west2409	mouth	58		kha³³_ʔu¹¹	593	kʰ a ʔ u	
Written Tibetan	tibe1272	mouth	58		kha	680	kʰ a	
Batang Tibetan	kham1282	mouth	58		kha⁵³	680	kʰ a	
Gurung	guru1261	mouth	58		sũ¹	961	s ũ ∼	
Lhasa Tibetan	tibe1272	mouth	58		kha⁵⁵	680	kʰ a	
Garo	garo1247	mouth	58		ku-sik	593	k u s i k	
Hill-Miri	nyis1236	mouth	58		nepti	1087	n e p t i	
Limbu	limb1266	mouth	58		məʔra	1166	m ə ʔ r a	
Hakka	hakk1236	mouth	58		zoi⁴	228	z o i	
Motuo-M	dakp1242	mouth	58		no_waŋ	707	n o w a ŋ	
Tujia	nort2732	mouth	58		ca³_ćhi¹	166	ts a tsʲʰ i	
Beijing	mand1415	mouth	58		zuǐ	228	z u i	
Zhaba	zhab1238	mouth	58		nu̲t⁵⁵	707	n u t	
Kaike	kaik1246	mouth	58		khapra	680	kʰ a p r a	
Yintale	yint1235	mouth	58		kha⁵⁵_khu³³	593	kʰ a kʰ u	
Jinuo	youl1235	mouth	58		mhö⁴⁴_mhö⁴⁴	707	mʰ ö mʰ ö	
Serdukpen	sher1257	mouth	58		nichaw	228	n i tsʰ a w	
