language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Xian		the star	1430	1430	ɕiŋ²¹	547	ɕ i ŋ ²¹	
Chengdu		the star	1430	1430	ɕin⁴⁴ɕiər¹³	548	ɕ i n ⁴⁴ ɕ i ə r ¹³	
Kunming		the star	1430	1430	ɕĩ⁴⁴ɕio¹³	548	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	
Hefei		the star	1430	1430	ɕin²¹²	547	ɕ i n ²¹²	
Yangzhou		the star	1430	1430	ɕiŋ³¹	547	ɕ i ŋ ³¹	
Suzhou		the star	1430	1430	sin⁴⁴	547	s i n ⁴⁴	
Wenzhou		the star	1430	1430	səŋ⁴⁴	547	s ə ŋ ⁴⁴	
Changsha		the star	1430	1430	ɕin³³tsɿ⁰	549	ɕ i n ³³ ts ɿ ⁰	
Nanchang		the star	1430	1430	ɕiaŋ⁴²tsɿ⁰	549	ɕ i a ŋ ⁴² ts ɿ ⁰	
Meixian		the star	1430	1430	sɛn⁴⁴	547	s ɛ n ⁴⁴	
Guangzhou		the star	1430	1430	ʃɪŋ⁵³	547	ʃ ɪ ŋ ⁵³	
Yangjiang		the star	1430	1430	tʰin³³ɬɪŋ³³	550	tʰ i n ³³ ɬ ɪ ŋ ³³	
Xiamen		the star	1430	1430	tsʰi⁵⁵	547	tsʰ i ⁵⁵	
Chaozhou		the star	1430	1430	tsʰẽ³³	547	tsʰ ẽ ∼ ³³	
Fuzhou		the star	1430	1430	siŋ⁴⁴	547	s i ŋ ⁴⁴	
Beijing		the stick	1295	1295	kuai²¹⁴₂₁kuənr⁵¹	566	k u a i ²¹⁴ k u ə n r ⁵¹	
Jinan		the stick	1295	1295	kuɛ⁵⁵kuẽ²¹	566	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	
Shenyang		the stick	1295	1295	kuai²¹³₂₁kuənr⁴¹	566	k u a i ²¹³ k u ə n r ⁴¹	
Xian		the stick	1295	1295	kuæ⁵³kuẽr⁴⁵	566	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	
Chengdu		the stick	1295	1295	kuai⁵³kuər¹³	566	k u a i ⁵³ k u ə r ¹³	
Kunming		the stick	1295	1295	kuɛ⁵³kuə̃¹³	566	k u ɛ ⁵³ k u ə̃ ∼ ¹³	
Hefei		the stick	1295	1295	kuɛ²⁴kun⁵³	566	k u ɛ ²⁴ k u n ⁵³	
Yangzhou		the stick	1295	1295	kuɛ⁴²kuəŋ⁰	566	k u ɛ ⁴² k u ə ŋ ⁰	
Suzhou		the stick	1295	1295	kuɒ⁴¹zaŋ³¹₂₄	567	k u ɒ ⁴¹ z a ŋ ³¹	
Suzhou		the stick	1295	1295	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	
Wenzhou		the stick	1295	1295	buɔ²⁴tsɿ⁴²	570	b u ɔ ²⁴ ts ɿ ⁴²	
Wenzhou		the stick	1295	1295	sɿ⁴⁴tei²³kʰɛ²³	569	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	
Changsha		the stick	1295	1295	kuai⁴¹kuən⁵⁵	566	k u a i ⁴¹ k u ə n ⁵⁵	
Nanchang		the stick	1295	1295	kuai²¹³kun⁵⁵	566	k u a i ²¹³ k u n ⁵⁵	
Meixian		the stick	1295	1295	kat⁴ɛ³¹kun⁴²	571	k a t ⁴ ɛ ³¹ k u n ⁴²	
Guangzhou		the stick	1295	1295	kwɐi³⁵tʃœŋ²²₃₅	567	k w ɐ i ³⁵ tʃ œ ŋ ²²	
Guangzhou		the stick	1295	1295	ʃi²²tɪk⁵	572	ʃ i ²² t ɪ k ⁵	
Yangjiang		the stick	1295	1295	ʃi⁴⁵⁴tɪk²⁴	572	ʃ i ⁴⁵⁴ t ɪ k ²⁴	
Xiamen		the stick	1295	1295	tɔŋ³³₁₁kat³²	573	t ɔ ŋ ³³ k a t ³²	
Chaozhou		the stick	1295	1295	tɔŋ³⁵₂₁kak²¹	573	t ɔ ŋ ³⁵ k a k ²¹	
Fuzhou		the stick	1295	1295	ky⁵²₃₁øyŋ²⁴²	574	k y ⁵² ø y ŋ ²⁴²	
Fuzhou		the stick	1295	1295	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	
Beijing		the tongue	1205	1205	ʂə³⁵tʰou⁰	681	ʂ ə ³⁵ tʰ o u ⁰	
Jinan		the tongue	1205	1205	ʂə⁴²tʰou⁰	681	ʂ ə ⁴² tʰ o u ⁰	
Shenyang		the tongue	1205	1205	sə³⁵tʰou⁰	681	s ə ³⁵ tʰ o u ⁰	
Xian		the tongue	1205	1205	ʂə²⁴tʰou⁰	681	ʂ ə ²⁴ tʰ o u ⁰	
Chengdu		the tongue	1205	1205	se³¹tʰər³¹₄₄	681	s e ³¹ tʰ ə r ³¹	
Kunming		the tongue	1205	1205	ʂə³¹tʰəu³¹₄₄	681	ʂ ə ³¹ tʰ ə u ³¹	
Hefei		the tongue	1205	1205	ʂɐʔ⁴tʰɯ⁰	681	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the tongue	1205	1205	ɕiəʔ⁴tʰɤɯ⁰	681	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	
Suzhou		the tongue	1205	1205	zɤʔ²³dʏ²⁴₂₁	681	z ɤ ʔ ²³ d ʏ ²⁴	
Wenzhou		the tongue	1205	1205	kʰau⁴⁵ɦi¹²	684	kʰ a u ⁴⁵ ɦ i ¹²	
Changsha		the tongue	1205	1205	sə²⁴tsɿ⁰	682	s ə ²⁴ ts ɿ ⁰	
Nanchang		the tongue	1205	1205	sɛt⁵tʰɛu²⁴	681	s ɛ t ⁵ tʰ ɛ u ²⁴	
Meixian		the tongue	1205	1205	sat⁴ma¹²	683	s a t ⁴ m a ¹²	
Meixian		the tongue	1205	1205	li⁴²	685	l i ⁴²	
Guangzhou		the tongue	1205	1205	lei²²	685	l e i ²²	
Yangjiang		the tongue	1205	1205	lei⁴⁵⁴	685	l e i ⁴⁵⁴	
Xiamen		the tongue	1205	1205	tsʰui¹¹₅₁tsiʔ⁵	686	tsʰ u i ¹¹ ts i ʔ ⁵	
Chaozhou		the tongue	1205	1205	tsiʔ⁴	680	ts i ʔ ⁴	
Fuzhou		the tongue	1205	1205	tsʰui²¹³₄₄lieʔ⁴	686	tsʰ u i ²¹³ l i e ʔ ⁴	
Beijing		the tree (one exemplar of a tree)	906	906	i⁵¹kʰə⁵⁵ʂu⁵¹	415	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	
Jinan		the tree (one exemplar of a tree)	906	906	i²¹³kʰə²¹³ʂu²¹	415	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	
Shenyang		the tree (one exemplar of a tree)	906	906	i⁴¹kʰə³³su⁴¹	415	i ⁴¹ kʰ ə ³³ s u ⁴¹	
Xian		the tree (one exemplar of a tree)	906	906	i²¹kʰuɔ⁵³fu²¹	415	i ²¹ kʰ u ɔ ⁵³ f u ²¹	
Chengdu		the tree (one exemplar of a tree)	906	906	i³¹kən⁴⁴su¹³tsๅ⁵³	416	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	
Kunming		the tree (one exemplar of a tree)	906	906	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	
Hefei		the tree (one exemplar of a tree)	906	906	iəʔ⁴kʰʊ²¹²ʂu⁵³	415	i ə ʔ ⁴ kʰ ʊ ²¹² ʂ u ⁵³	
Yangzhou		the tree (one exemplar of a tree)	906	906	iəʔ⁴kʰo³¹su⁵⁵	415	i ə ʔ ⁴ kʰ o ³¹ s u ⁵⁵	
Suzhou		the tree (one exemplar of a tree)	906	906	iɪʔ⁴kʰəu⁴⁴zʮ³¹	415	i ɪ ʔ ⁴ kʰ ə u ⁴⁴ z ʮ ³¹	
Wenzhou		the tree (one exemplar of a tree)	906	906	i²³tsๅ⁴⁴zๅ¹¹	417	i ²³ ts ɿ ⁴⁴ z ɿ ¹¹	
Changsha		the tree (one exemplar of a tree)	906	906	i²⁴kʰo⁵⁵ɕy²¹	415	i ²⁴ kʰ o ⁵⁵ ɕ y ²¹	
Nanchang		the tree (one exemplar of a tree)	906	906	it⁵kʰuɔ⁴²ɕy³¹	415	i t ⁵ kʰ u ɔ ⁴² ɕ y ³¹	
Meixian		the tree (one exemplar of a tree)	906	906	jit²¹tʰɛu¹²su⁴²	418	j i t ²¹ tʰ ɛ u ¹² s u ⁴²	
Guangzhou		the tree (one exemplar of a tree)	906	906	jɐt⁵pʰɔ⁵³ʃy²²	420	j ɐ t ⁵ pʰ ɔ ⁵³ ʃ y ²²	
Yangjiang		the tree (one exemplar of a tree)	906	906	jɐt²⁴tɐu³³ʃi⁴⁵⁴	414	j ɐ t ²⁴ t ɐ u ³³ ʃ i ⁴⁵⁴	
Xiamen		the tree (one exemplar of a tree)	906	906	tsit⁵₃₂tsaŋ²⁴₃₃tsʰiu³³	419	ts i t ⁵ ts a ŋ ²⁴ tsʰ i u ³³	
Fuzhou		the tree (one exemplar of a tree)	906	906	sɔ³¹lau⁴⁴tsʰiu²⁴²	414	s ɔ ³¹ l a u ⁴⁴ tsʰ i u ²⁴²	
Chaozhou		the tree (one exemplar of a tree)	906	906	tsek⁴₂₁tsaŋ⁵⁵₂₁₃tsʰiu¹¹	419	ts e k ⁴ ts a ŋ ⁵⁵ tsʰ i u ¹¹	
Beijing		the upper level (above)	1753	1753	ʂaŋ⁵¹tʰou⁰	948	ʂ a ŋ ⁵¹ tʰ o u ⁰	
Jinan		the upper level (above)	1753	1753	ʂaŋ²¹pɛr⁰	949	ʂ a ŋ ²¹ p ɛ r ⁰	
Shenyang		the upper level (above)	1753	1753	saŋ⁴¹mian⁰	950	s a ŋ ⁴¹ m i a n ⁰	
Xian		the upper level (above)	1753	1753	ʂɑŋ⁴⁵tʰou⁰	948	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	
Chengdu		the upper level (above)	1753	1753	kau⁴⁴tʰəu³¹	957	k a u ⁴⁴ tʰ ə u ³¹	
Chengdu		the upper level (above)	1753	1753	saŋ¹³tʰəu³¹	948	s a ŋ ¹³ tʰ ə u ³¹	
Kunming		the upper level (above)	1753	1753	ʂã¹³ʂəu⁵³	952	ʂ ã ∼ ¹³ ʂ ə u ⁵³	
Hefei		the upper level (above)	1753	1753	kɐʔ⁴tʰɯ⁰	958	k ɐ ʔ ⁴ tʰ ɯ ⁰	
Hefei		the upper level (above)	1753	1753	ʂɑ̃⁵³tʰɯ⁰	948	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	
Yangzhou		the upper level (above)	1753	1753	kɔ³¹tʰɤɯ⁰	957	k ɔ ³¹ tʰ ɤ ɯ ⁰	
Yangzhou		the upper level (above)	1753	1753	saŋ⁵⁵tʰɤɯ⁰	948	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	
Suzhou		the upper level (above)	1753	1753	zɒŋ³¹₂₂dʏ²⁴₃₃	948	z ɒ ŋ ³¹ d ʏ ²⁴	
Wenzhou		the upper level (above)	1753	1753	ɦi¹¹mai¹¹	950	ɦ i ¹¹ m a i ¹¹	
Changsha		the upper level (above)	1753	1753	san²¹təu⁰	948	s a n ²¹ t ə u ⁰	
Nanchang		the upper level (above)	1753	1753	sɔŋ³¹tʰɛu²⁴	948	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	
Nanchang		the upper level (above)	1753	1753	sɔŋ³¹tit⁵	953	s ɔ ŋ ³¹ t i t ⁵	
Meixian		the upper level (above)	1753	1753	sɔŋ⁴²pɔi⁴²	954	s ɔ ŋ ⁴² p ɔ i ⁴²	
Guangzhou		the upper level (above)	1753	1753	ʃœŋ²²pin²²	955	ʃ œ ŋ ²² p i n ²²	
Yangjiang		the upper level (above)	1753	1753	ʃiɛŋ⁴⁵⁴kou³³	951	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	
Xiamen		the upper level (above)	1753	1753	tiŋ⁵¹₅₅bin³³	960	t i ŋ ⁵¹ b i n ³³	
Xiamen		the upper level (above)	1753	1753	tiŋ⁵¹₅₅tʰau²⁴	959	t i ŋ ⁵¹ tʰ a u ²⁴	
Chaozhou		the upper level (above)	1753	1753	teŋ⁵³₂₁₃põĩ⁵⁵	961	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	
Fuzhou		the upper level (above)	1753	1753	kɛ³¹leiŋ³¹	962	k ɛ ³¹ l e i ŋ ³¹	
Beijing		the water (one mouth of water)	948	948	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	
Jinan		the water (one mouth of water)	948	948	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	
Shenyang		the water (one mouth of water)	948	948	i⁴¹kʰou²¹³₃₅suei²¹³	1115	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	
Xian		the water (one mouth of water)	948	948	i²¹kʰou⁵³fei⁵³	1115	i ²¹ kʰ o u ⁵³ f e i ⁵³	
Chengdu		the water (one mouth of water)	948	948	i³¹kʰəu⁵³suei⁵³	1115	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	
Kunming		the water (one mouth of water)	948	948	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	
Hefei		the water (one mouth of water)	948	948	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	
Yangzhou		the water (one mouth of water)	948	948	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	
Suzhou		the water (one mouth of water)	948	948	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	
Wenzhou		the water (one mouth of water)	948	948	i²³kʰau⁴⁵sๅ⁴⁵	1115	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	
Changsha		the water (one mouth of water)	948	948	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	
Nanchang		the water (one mouth of water)	948	948	it⁵kʰiɛu²¹³sui²¹³	1115	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	
Meixian		the water (one mouth of water)	948	948	jit²¹kʰɛu³¹sui³¹	1115	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	
Guangzhou		the water (one mouth of water)	948	948	jɐt⁵tam²²ʃøy³⁵	1116	j ɐ t ⁵ t a m ²² ʃ ø y ³⁵	
Yangjiang		the water (one mouth of water)	948	948	jɐt²⁴tam⁴⁵⁴ʃui²¹	1116	j ɐ t ²⁴ t a m ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the water (one mouth of water)	948	948	tsit⁵₃₂tsʰui¹¹₅₁tsui⁵¹	1117	ts i t ⁵ tsʰ u i ¹¹ ts u i ⁵¹	
Chaozhou		the water (one mouth of water)	948	948	tsek⁴₂₁tsʰui²¹³₅₃tsui⁵³₂₁	1117	ts e k ⁴ tsʰ u i ²¹³ ts u i ⁵³	
Fuzhou		the water (one mouth of water)	948	948	sɔ³¹zui²¹³tsui³¹	1117	s ɔ ³¹ z u i ²¹³ ts u i ³¹	
Beijing		the wind	960	960	fəŋ⁵⁵	746	f ə ŋ ⁵⁵	
Jinan		the wind	960	960	fəŋ²¹³	746	f ə ŋ ²¹³	
Shenyang		the wind	960	960	fəŋ³³	746	f ə ŋ ³³	
Xian		the wind	960	960	fəŋ²¹	746	f ə ŋ ²¹	
Chengdu		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Kunming		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Hefei		the wind	960	960	fəŋ²¹²	746	f ə ŋ ²¹²	
Yangzhou		the wind	960	960	foŋ³¹	746	f o ŋ ³¹	
Suzhou		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Wenzhou		the wind	960	960	hoŋ⁴⁴	746	h o ŋ ⁴⁴	
Changsha		the wind	960	960	xən³³	746	x ə n ³³	
Nanchang		the wind	960	960	fuŋ⁴²	746	f u ŋ ⁴²	
Meixian		the wind	960	960	fuŋ⁴⁴	746	f u ŋ ⁴⁴	
Guangzhou		the wind	960	960	hʊŋ⁵³	746	h ʊ ŋ ⁵³	
Yangjiang		the wind	960	960	hʊŋ³³	746	h ʊ ŋ ³³	
Xiamen		the wind	960	960	hoŋ⁵⁵	746	h o ŋ ⁵⁵	
Chaozhou		the wind	960	960	huaŋ³³	746	h u a ŋ ³³	
Fuzhou		the wind	960	960	xuŋ⁴⁴	746	x u ŋ ⁴⁴	
Beijing		the wing	1257	1257	tʂʰʅ⁵¹paŋr²¹⁴	390	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	
Jinan		the wing	1257	1257	tʂʰʅ²¹paŋ⁰	390	ʈʂʰ ʅ ²¹ p a ŋ ⁰	
Shenyang		the wing	1257	1257	paŋr²¹³	391	p a ŋ r ²¹³	
Xian		the wing	1257	1257	tsʰɿ⁴⁵pɑŋ⁰	390	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	
Chengdu		the wing	1257	1257	tsɿ¹³pər⁵³	390	ts ɿ ¹³ p ə r ⁵³	
Kunming		the wing	1257	1257	tʂʰʅ¹³pã⁵³	390	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	
Hefei		the wing	1257	1257	pɑ̃²⁴tsə⁰	392	p ɑ̃ ∼ ²⁴ ts ə ⁰	
Yangzhou		the wing	1257	1257	tsʰɿ⁵⁵pɑŋ⁰	390	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	
Suzhou		the wing	1257	1257	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	
Wenzhou		the wing	1257	1257	ɦiai¹²pʰuɔ⁴⁵	394	ɦ i a i ¹² pʰ u ɔ ⁴⁵	
Changsha		the wing	1257	1257	tsʰɿ⁵⁵pan⁴¹	390	tsʰ ɿ ⁵⁵ p a n ⁴¹	
Nanchang		the wing	1257	1257	tsʰɿ²¹³pɔŋ⁵⁵	390	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	
Meixian		the wing	1257	1257	jit⁴ɛ⁰	395	j i t ⁴ ɛ ⁰	
Guangzhou		the wing	1257	1257	jɪk²	393	j ɪ k ²	
Yangjiang		the wing	1257	1257	jɪk⁴⁵⁴	393	j ɪ k ⁴⁵⁴	
Xiamen		the wing	1257	1257	sit⁵	397	s i t ⁵	
Xiamen		the wing	1257	1257	sit⁵₃₂kɔ⁵¹	396	s i t ⁵ k ɔ ⁵¹	
Chaozhou		the wing	1257	1257	sik⁴	393	s i k ⁴	
Fuzhou		the wing	1257	1257	siʔ⁴	393	s i ʔ ⁴	
Fuzhou		the wing	1257	1257	pu⁴⁴liʔ⁴	398	p u ⁴⁴ l i ʔ ⁴	
Guangzhou		there	1937	1937	kɔ³⁵ʃy³³	987	k ɔ ³⁵ ʃ y ³³	
Suzhou		there	1937	1937	kuɛ⁴⁴taʔ⁴₂₁	167	k u ɛ ⁴⁴ t a ʔ ⁴	
Beijing		there	1937	1937	nar⁵¹	296	n a r ⁵¹	
Jinan		there	1937	1937	na²¹li⁰	297	n a ²¹ l i ⁰	
Shenyang		there	1937	1937	na⁴¹	296	n a ⁴¹	
Xian		there	1937	1937	uo⁵³tɑr⁰	300	u o ⁵³ t ɑ r ⁰	
Chengdu		there	1937	1937	nər⁴⁴	296	n ə r ⁴⁴	
Kunming		there	1937	1937	nə¹³tiɛr⁵³	298	n ə ¹³ t i ɛ r ⁵³	
Hefei		there	1937	1937	na⁵³kɐʔ⁴tsə⁰	299	n a ⁵³ k ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		there	1937	1937	ləʔ⁴kʰuɛ⁰	302	l ə ʔ ⁴ kʰ u ɛ ⁰	
Suzhou		there	1937	1937	uɛ⁴⁴taʔ⁴₂₁	300	u ɛ ⁴⁴ t a ʔ ⁴	
Wenzhou		there	1937	1937	ba¹²ta⁴⁴	303	b a ¹² t a ⁴⁴	
Changsha		there	1937	1937	la⁵⁵li⁰	297	l a ⁵⁵ l i ⁰	
Nanchang		there	1937	1937	hɛ²⁴li⁰	304	h ɛ ²⁴ l i ⁰	
Meixian		there	1937	1937	kɛ⁴²ɛ⁰	305	k ɛ ⁴² ɛ ⁰	
Meixian		there	1937	1937	kɛ⁴²lɛ³¹	306	k ɛ ⁴² l ɛ ³¹	
Guangzhou		there	1937	1937	kɔ³⁵tou²²	986	k ɔ ³⁵ t o u ²²	
Yangjiang		there	1937	1937	nai²¹ʃi²⁴	308	n a i ²¹ ʃ i ²⁴	
Xiamen		there	1937	1937	hia²⁴	309	h i a ²⁴	
Xiamen		there	1937	1937	hit³²₅ui³³	310	h i t ³² u i ³³	
Chaozhou		there	1937	1937	hɯ⁵³₂₄ko²¹³	311	h ɯ ⁵³ k o ²¹³	
Fuzhou		there	1937	1937	xuai⁵²nœ³¹	312	x u a i ⁵² n œ ³¹	
Fuzhou		there	1937	1937	xu⁴⁴uai³¹	313	x u ⁴⁴ u a i ³¹	
Beijing		this	1214	1214	tʂə⁵¹kə⁰	248	ʈʂ ə ⁵¹ k ə ⁰	
Jinan		this	1214	1214	tʂə²¹kə⁰	248	ʈʂ ə ²¹ k ə ⁰	
Shenyang		this	1214	1214	tsə⁴¹kə⁰	248	ts ə ⁴¹ k ə ⁰	
Xian		this	1214	1214	tʂə⁵³kə⁰	248	ʈʂ ə ⁵³ k ə ⁰	
Chengdu		this	1214	1214	tse¹³ko¹³₄₄	248	ts e ¹³ k o ¹³	
Kunming		this	1214	1214	tʂʅ¹³kə¹³	248	ʈʂ ʅ ¹³ k ə ¹³	
Hefei		this	1214	1214	tʂʅ⁵³kʊ⁵³	248	ʈʂ ʅ ⁵³ k ʊ ⁵³	
Yangzhou		this	1214	1214	tsəʔ⁴kɤɯ⁰	248	ts ə ʔ ⁴ k ɤ ɯ ⁰	
Suzhou		this	1214	1214	kɛ⁴⁴kɤʔ⁴₂₁	249	k ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	ɛ⁴⁴kɤʔ⁴₂₁	250	ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	gɤʔ²³kɤʔ⁴	251	g ɤ ʔ ²³ k ɤ ʔ ⁴	
Wenzhou		this	1214	1214	ki²³kai⁴²	252	k i ²³ k a i ⁴²	
Changsha		this	1214	1214	ko²⁴ko⁵⁵	253	k o ²⁴ k o ⁵⁵	
Changsha		this	1214	1214	kei²⁴ko⁵⁵	254	k e i ²⁴ k o ⁵⁵	
Nanchang		this	1214	1214	kɔ²¹³kɔ⁰	253	k ɔ ²¹³ k ɔ ⁰	
Meixian		this	1214	1214	li³¹kɛ⁴²	255	l i ³¹ k ɛ ⁴²	
Meixian		this	1214	1214	kɛ³¹kɛ⁴²	253	k ɛ ³¹ k ɛ ⁴²	
Guangzhou		this	1214	1214	ni⁵³kɔ³³	256	n i ⁵³ k ɔ ³³	
Yangjiang		this	1214	1214	kɔ²¹kɔ⁴⁵⁴	253	k ɔ ²¹ k ɔ ⁴⁵⁴	
Xiamen		this	1214	1214	tsit³²₅e²⁴	257	ts i t ³² e ²⁴	
Chaozhou		this	1214	1214	tsia⁵³kai⁵⁵₂₁	258	ts i a ⁵³ k a i ⁵⁵	
Chaozhou		this	1214	1214	tsia⁵³₂₄tsia⁵³	259	ts i a ⁵³ ts i a ⁵³	
Fuzhou		this	1214	1214	tsi³¹₄₄zieʔ²³	260	ts i ³¹ z i e ʔ ²³	
Fuzhou		this	1214	1214	tsi³¹βiʔ⁴	261	ts i ³¹ β i ʔ ⁴	
Beijing		to bite	1403	1403	iau²¹⁴	1052	i a u ²¹⁴	
Jinan		to bite	1403	1403	iɔ⁵⁵	1052	i ɔ ⁵⁵	
Shenyang		to bite	1403	1403	iau²¹³	1052	i a u ²¹³	
Xian		to bite	1403	1403	ȵiɑu⁵³	1052	nʲ i ɑ u ⁵³	
Chengdu		to bite	1403	1403	ŋau⁵³	1052	ŋ a u ⁵³	
Kunming		to bite	1403	1403	iau⁵³	1052	i a u ⁵³	
Hefei		to bite	1403	1403	iɔ²⁴	1052	i ɔ ²⁴	
Yangzhou		to bite	1403	1403	ɔ⁴²	1052	ɔ ⁴²	
Suzhou		to bite	1403	1403	ŋæ³¹	1052	ŋ æ ³¹	
Wenzhou		to bite	1403	1403	ŋuɔ²⁴	1052	ŋ u ɔ ²⁴	
Changsha		to bite	1403	1403	ŋa⁵⁵	1053	ŋ a ⁵⁵	
Nanchang		to bite	1403	1403	ŋau²¹³	1052	ŋ a u ²¹³	
Meixian		to bite	1403	1403	ŋau⁴⁴	1052	ŋ a u ⁴⁴	
Guangzhou		to bite	1403	1403	ŋau²³	1052	ŋ a u ²³	
Yangjiang		to bite	1403	1403	ŋau²¹	1052	ŋ a u ²¹	
Xiamen		to bite	1403	1403	ka³³	1052	k a ³³	
Chaozhou		to bite	1403	1403	ka³⁵	1052	k a ³⁵	
Fuzhou		to bite	1403	1403	ka²⁴²	1052	k a ²⁴²	
Nanchang		to buy cloth	1869	1869	tsʰa²¹³pu⁵⁵	576	tsʰ a ²¹³ p u ⁵⁵	
Beijing		to buy cloth	1869	1869	mai²¹⁴₂₁pu⁵¹	1205	m a i ²¹⁴ p u ⁵¹	
Jinan		to buy cloth	1869	1869	tɕie⁴²pu²¹	1206	tɕ i e ⁴² p u ²¹	
Shenyang		to buy cloth	1869	1869	mai²¹³₂₁pu⁴¹	1205	m a i ²¹³ p u ⁴¹	
Xian		to buy cloth	1869	1869	tʂʰə⁵³pu⁴⁵	576	ʈʂʰ ə ⁵³ p u ⁴⁵	
Chengdu		to buy cloth	1869	1869	tsʰe⁵³pu¹³	576	tsʰ e ⁵³ p u ¹³	
Kunming		to buy cloth	1869	1869	tʂʰə⁵³pu¹³	576	ʈʂʰ ə ⁵³ p u ¹³	
Hefei		to buy cloth	1869	1869	tʂʰei²⁴pu⁵³	576	ʈʂʰ e i ²⁴ p u ⁵³	
Yangzhou		to buy cloth	1869	1869	mɛ⁴²pu⁵⁵	1205	m ɛ ⁴² p u ⁵⁵	
Suzhou		to buy cloth	1869	1869	tsiɪ⁴¹pu⁵¹³	1207	ts i ɪ ⁴¹ p u ⁵¹³	
Wenzhou		to buy cloth	1869	1869	tɕi⁴⁵pøy⁴²	1207	tɕ i ⁴⁵ p ø y ⁴²	
Changsha		to buy cloth	1869	1869	tsʰə⁴¹pu⁵⁵	576	tsʰ ə ⁴¹ p u ⁵⁵	
Meixian		to buy cloth	1869	1869	tsiɛn³¹pu⁴²	1207	ts i ɛ n ³¹ p u ⁴²	
Guangzhou		to buy cloth	1869	1869	tʃin³⁵pou³³	1207	tʃ i n ³⁵ p o u ³³	
Yangjiang		to buy cloth	1869	1869	tʃin²¹pou²⁴	1207	tʃ i n ²¹ p o u ²⁴	
Xiamen		to buy cloth	1869	1869	tsian⁵¹₅₅pɔ¹¹	1207	ts i a n ⁵¹ p ɔ ¹¹	
Chaozhou		to buy cloth	1869	1869	ka³³₂₃pou²¹³	1208	k a ³³ p o u ²¹³	
