language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Fuzhou		the stallion (male horse)	936	936	ma³¹øyŋ⁴⁴	319	m a ³¹ ø y ŋ ⁴⁴	
Beijing		the stick	1295	1295	kuai²¹⁴₂₁kuənr⁵¹	566	k u a i ²¹⁴ k u ə n r ⁵¹	
Jinan		the stick	1295	1295	kuɛ⁵⁵kuẽ²¹	566	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	
Shenyang		the stick	1295	1295	kuai²¹³₂₁kuənr⁴¹	566	k u a i ²¹³ k u ə n r ⁴¹	
Xian		the stick	1295	1295	kuæ⁵³kuẽr⁴⁵	566	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	
Chengdu		the stick	1295	1295	kuai⁵³kuər¹³	566	k u a i ⁵³ k u ə r ¹³	
Kunming		the stick	1295	1295	kuɛ⁵³kuə̃¹³	566	k u ɛ ⁵³ k u ə̃ ∼ ¹³	
Hefei		the stick	1295	1295	kuɛ²⁴kun⁵³	566	k u ɛ ²⁴ k u n ⁵³	
Yangzhou		the stick	1295	1295	kuɛ⁴²kuəŋ⁰	566	k u ɛ ⁴² k u ə ŋ ⁰	
Suzhou		the stick	1295	1295	kuɒ⁴¹zaŋ³¹₂₄	567	k u ɒ ⁴¹ z a ŋ ³¹	
Suzhou		the stick	1295	1295	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	
Wenzhou		the stick	1295	1295	buɔ²⁴tsɿ⁴²	570	b u ɔ ²⁴ ts ɿ ⁴²	
Wenzhou		the stick	1295	1295	sɿ⁴⁴tei²³kʰɛ²³	569	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	
Changsha		the stick	1295	1295	kuai⁴¹kuən⁵⁵	566	k u a i ⁴¹ k u ə n ⁵⁵	
Nanchang		the stick	1295	1295	kuai²¹³kun⁵⁵	566	k u a i ²¹³ k u n ⁵⁵	
Meixian		the stick	1295	1295	kat⁴ɛ³¹kun⁴²	571	k a t ⁴ ɛ ³¹ k u n ⁴²	
Guangzhou		the stick	1295	1295	kwɐi³⁵tʃœŋ²²₃₅	567	k w ɐ i ³⁵ tʃ œ ŋ ²²	
Guangzhou		the stick	1295	1295	ʃi²²tɪk⁵	572	ʃ i ²² t ɪ k ⁵	
Yangjiang		the stick	1295	1295	ʃi⁴⁵⁴tɪk²⁴	572	ʃ i ⁴⁵⁴ t ɪ k ²⁴	
Xiamen		the stick	1295	1295	tɔŋ³³₁₁kat³²	573	t ɔ ŋ ³³ k a t ³²	
Chaozhou		the stick	1295	1295	tɔŋ³⁵₂₁kak²¹	573	t ɔ ŋ ³⁵ k a k ²¹	
Fuzhou		the stick	1295	1295	ky⁵²₃₁øyŋ²⁴²	574	k y ⁵² ø y ŋ ²⁴²	
Fuzhou		the stick	1295	1295	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	
Beijing		the sun	1343	1343	tʰai⁵¹iaŋ⁰	1	tʰ a i ⁵¹ i a ŋ ⁰	
Jinan		the sun	1343	1343	tʰɛ²¹iaŋ⁰	1	tʰ ɛ ²¹ i a ŋ ⁰	
Shenyang		the sun	1343	1343	i⁴¹tʰou⁰	538	i ⁴¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ɚ²¹tʰou⁰	538	ə˞ ²¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ie²⁴	731	i e ²⁴	
Chengdu		the sun	1343	1343	tʰai¹³iaŋ⁰³¹	1	tʰ a i ¹³ i a ŋ ³¹	
Kunming		the sun	1343	1343	tʰɛ¹³iã³¹	1	tʰ ɛ ¹³ i ã ∼ ³¹	
Hefei		the sun	1343	1343	tʰɛ⁵³iã⁰	1	tʰ ɛ ⁵³ i ã ∼ ⁰	
Hefei		the sun	1343	1343	ʐəʔ⁴tʰɯ⁰	826	ʐ ə ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the sun	1343	1343	tʰɛ⁵⁵iɑŋ⁰	1	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	
Suzhou		the sun	1343	1343	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	tʰ ɒ ⁵¹³ i a ŋ ²⁴	
Suzhou		the sun	1343	1343	ȵiɪʔ²³dʏ²⁴₂₁	538	nʲ i ɪ ʔ ²³ d ʏ ²⁴	
Wenzhou		the sun	1343	1343	tʰa⁴²ɦi³¹	1	tʰ a ⁴² ɦ i ³¹	
Changsha		the sun	1343	1343	tʰai⁵⁵ian¹³	1	tʰ a i ⁵⁵ i a n ¹³	
Changsha		the sun	1343	1343	zɿ²⁴təu¹³	538	z ɿ ²⁴ t ə u ¹³	
Nanchang		the sun	1343	1343	ȵit⁵tʰɛu²⁴	538	nʲ i t ⁵ tʰ ɛ u ²⁴	
Meixian		the sun	1343	1343	ȵiat⁴tʰɛu¹²	826	nʲ i a t ⁴ tʰ ɛ u ¹²	
Guangzhou		the sun	1343	1343	jit²²tʰɐu²¹₃₅	826	j i t ²² tʰ ɐ u ²¹	
Yangjiang		the sun	1343	1343	jit⁴⁵⁴tʰau⁴⁴³	826	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	
Xiamen		the sun	1343	1343	lit³²	537	l i t ³²	
Xiamen		the sun	1343	1343	lit³²₅tʰau²⁴	538	l i t ³² tʰ a u ²⁴	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵	538	z i k ⁴ tʰ a u ⁵⁵	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	
Fuzhou		the sun	1343	1343	niʔ⁴₃₁lau⁵²	538	n i ʔ ⁴ l a u ⁵²	
Beijing		the tail	1220	1220	uei²¹⁴₂₁pa	413	u e i ²¹⁴ p a	
Jinan		the tail	1220	1220	i⁵⁵pa⁰	413	i ⁵⁵ p a ⁰	
Shenyang		the tail	1220	1220	i²¹³₂₁pa⁰	413	i ²¹³ p a ⁰	
Xian		the tail	1220	1220	i⁵³pɑ⁰	413	i ⁵³ p ɑ ⁰	
Chengdu		the tail	1220	1220	uei⁵³per⁴⁴	413	u e i ⁵³ p e r ⁴⁴	
Chengdu		the tail	1220	1220	uei⁵³pa⁴⁴	413	u e i ⁵³ p a ⁴⁴	
Kunming		the tail	1220	1220	ue⁵³pa⁴⁴	413	u e ⁵³ p a ⁴⁴	
Hefei		the tail	1220	1220	ui²⁴pa⁰	413	u i ²⁴ p a ⁰	
Yangzhou		the tail	1220	1220	uəi⁴²pɑʔ⁴	413	u ə i ⁴² p ɑ ʔ ⁴	
Wenzhou		the tail	1220	1220	mei⁴⁵po⁴⁴	413	m e i ⁴⁵ p o ⁴⁴	
Changsha		the tail	1220	1220	uei⁴¹pa⁰	413	u e i ⁴¹ p a ⁰	
Nanchang		the tail	1220	1220	ui²¹³pa⁴²	413	u i ²¹³ p a ⁴²	
Meixian		the tail	1220	1220	mi⁴⁴	412	m i ⁴⁴	
Guangzhou		the tail	1220	1220	mei²³	412	m e i ²³	
Yangjiang		the tail	1220	1220	mei²¹	412	m e i ²¹	
Xiamen		the tail	1220	1220	be⁵¹	412	b e ⁵¹	
Chaozhou		the tail	1220	1220	bue⁵³	412	b u e ⁵³	
Fuzhou		the tail	1220	1220	mui³¹	412	m u i ³¹	
Suzhou		the tail	1220	1220	mi³¹₂₂po⁴⁴	413	m i ³¹ p o ⁴⁴	
Beijing		the tiger	846	846	lau²¹⁴₃₅xu²¹⁴	1201	l a u ²¹⁴ x u ²¹⁴	
Jinan		the tiger	846	846	lɔ⁵⁵xu⁵⁵	1201	l ɔ ⁵⁵ x u ⁵⁵	
Shenyang		the tiger	846	846	lau²¹³₃₅xu²¹³	1201	l a u ²¹³ x u ²¹³	
Xian		the tiger	846	846	lɑu⁵³₂₁xu⁰	1201	l ɑ u ⁵³ x u ⁰	
Chengdu		the tiger	846	846	nau⁵³fu⁵³	1201	n a u ⁵³ f u ⁵³	
Kunming		the tiger	846	846	lau⁵³xu⁵³	1201	l a u ⁵³ x u ⁵³	
Hefei		the tiger	846	846	nɔ²⁴xu²⁴	1201	n ɔ ²⁴ x u ²⁴	
Yangzhou		the tiger	846	846	lɔ⁴²xu⁴²	1201	l ɔ ⁴² x u ⁴²	
Suzhou		the tiger	846	846	læ³¹₂₂həu⁴¹₄₄	1201	l æ ³¹ h ə u ⁴¹	
Wenzhou		the tiger	846	846	du¹¹mɜ³¹	1203	d u ¹¹ m ɜ ³¹	
Changsha		the tiger	846	846	lau⁴¹fu⁴¹	1201	l a u ⁴¹ f u ⁴¹	
Nanchang		the tiger	846	846	lau²¹³fu²¹³	1201	l a u ²¹³ f u ²¹³	
Meixian		the tiger	846	846	lau³¹fu³¹	1201	l a u ³¹ f u ³¹	
Guangzhou		the tiger	846	846	lou²³fu³⁵	1201	l o u ²³ f u ³⁵	
Yangjiang		the tiger	846	846	ta⁴⁵⁴tʃʰʊŋ⁴⁴³	1204	t a ⁴⁵⁴ tʃʰ ʊ ŋ ⁴⁴³	
Xiamen		the tiger	846	846	hɔ⁵¹	1202	h ɔ ⁵¹	
Chaozhou		the tiger	846	846	liəu³⁵₂₁hõũ⁵³	1201	l i ə u ³⁵ h õ ũ ∼ ⁵³	
Fuzhou		the tiger	846	846	la⁵²u³¹	1201	l a ⁵² u ³¹	
Beijing		the upper level (above)	1753	1753	ʂaŋ⁵¹tʰou⁰	948	ʂ a ŋ ⁵¹ tʰ o u ⁰	
Jinan		the upper level (above)	1753	1753	ʂaŋ²¹pɛr⁰	949	ʂ a ŋ ²¹ p ɛ r ⁰	
Shenyang		the upper level (above)	1753	1753	saŋ⁴¹mian⁰	950	s a ŋ ⁴¹ m i a n ⁰	
Xian		the upper level (above)	1753	1753	ʂɑŋ⁴⁵tʰou⁰	948	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	
Chengdu		the upper level (above)	1753	1753	kau⁴⁴tʰəu³¹	957	k a u ⁴⁴ tʰ ə u ³¹	
Chengdu		the upper level (above)	1753	1753	saŋ¹³tʰəu³¹	948	s a ŋ ¹³ tʰ ə u ³¹	
Kunming		the upper level (above)	1753	1753	ʂã¹³ʂəu⁵³	952	ʂ ã ∼ ¹³ ʂ ə u ⁵³	
Hefei		the upper level (above)	1753	1753	kɐʔ⁴tʰɯ⁰	958	k ɐ ʔ ⁴ tʰ ɯ ⁰	
Hefei		the upper level (above)	1753	1753	ʂɑ̃⁵³tʰɯ⁰	948	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	
Yangzhou		the upper level (above)	1753	1753	kɔ³¹tʰɤɯ⁰	957	k ɔ ³¹ tʰ ɤ ɯ ⁰	
Yangzhou		the upper level (above)	1753	1753	saŋ⁵⁵tʰɤɯ⁰	948	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	
Suzhou		the upper level (above)	1753	1753	zɒŋ³¹₂₂dʏ²⁴₃₃	948	z ɒ ŋ ³¹ d ʏ ²⁴	
Wenzhou		the upper level (above)	1753	1753	ɦi¹¹mai¹¹	950	ɦ i ¹¹ m a i ¹¹	
Changsha		the upper level (above)	1753	1753	san²¹təu⁰	948	s a n ²¹ t ə u ⁰	
Nanchang		the upper level (above)	1753	1753	sɔŋ³¹tʰɛu²⁴	948	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	
Nanchang		the upper level (above)	1753	1753	sɔŋ³¹tit⁵	953	s ɔ ŋ ³¹ t i t ⁵	
Meixian		the upper level (above)	1753	1753	sɔŋ⁴²pɔi⁴²	954	s ɔ ŋ ⁴² p ɔ i ⁴²	
Guangzhou		the upper level (above)	1753	1753	ʃœŋ²²pin²²	955	ʃ œ ŋ ²² p i n ²²	
Yangjiang		the upper level (above)	1753	1753	ʃiɛŋ⁴⁵⁴kou³³	951	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	
Xiamen		the upper level (above)	1753	1753	tiŋ⁵¹₅₅bin³³	960	t i ŋ ⁵¹ b i n ³³	
Xiamen		the upper level (above)	1753	1753	tiŋ⁵¹₅₅tʰau²⁴	959	t i ŋ ⁵¹ tʰ a u ²⁴	
Chaozhou		the upper level (above)	1753	1753	teŋ⁵³₂₁₃põĩ⁵⁵	961	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	
Fuzhou		the upper level (above)	1753	1753	kɛ³¹leiŋ³¹	962	k ɛ ³¹ l e i ŋ ³¹	
Beijing		the water (one mouth of water)	948	948	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	
Jinan		the water (one mouth of water)	948	948	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	
Shenyang		the water (one mouth of water)	948	948	i⁴¹kʰou²¹³₃₅suei²¹³	1115	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	
Xian		the water (one mouth of water)	948	948	i²¹kʰou⁵³fei⁵³	1115	i ²¹ kʰ o u ⁵³ f e i ⁵³	
Chengdu		the water (one mouth of water)	948	948	i³¹kʰəu⁵³suei⁵³	1115	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	
Kunming		the water (one mouth of water)	948	948	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	
Hefei		the water (one mouth of water)	948	948	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	
Yangzhou		the water (one mouth of water)	948	948	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	
Suzhou		the water (one mouth of water)	948	948	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	
Wenzhou		the water (one mouth of water)	948	948	i²³kʰau⁴⁵sๅ⁴⁵	1115	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	
Changsha		the water (one mouth of water)	948	948	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	
Nanchang		the water (one mouth of water)	948	948	it⁵kʰiɛu²¹³sui²¹³	1115	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	
Meixian		the water (one mouth of water)	948	948	jit²¹kʰɛu³¹sui³¹	1115	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	
Guangzhou		the water (one mouth of water)	948	948	jɐt⁵tam²²ʃøy³⁵	1116	j ɐ t ⁵ t a m ²² ʃ ø y ³⁵	
Yangjiang		the water (one mouth of water)	948	948	jɐt²⁴tam⁴⁵⁴ʃui²¹	1116	j ɐ t ²⁴ t a m ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the water (one mouth of water)	948	948	tsit⁵₃₂tsʰui¹¹₅₁tsui⁵¹	1117	ts i t ⁵ tsʰ u i ¹¹ ts u i ⁵¹	
Chaozhou		the water (one mouth of water)	948	948	tsek⁴₂₁tsʰui²¹³₅₃tsui⁵³₂₁	1117	ts e k ⁴ tsʰ u i ²¹³ ts u i ⁵³	
Fuzhou		the water (one mouth of water)	948	948	sɔ³¹zui²¹³tsui³¹	1117	s ɔ ³¹ z u i ²¹³ ts u i ³¹	
Beijing		the wheat	1077	1077	mai⁵¹tsɿ⁰	430	m a i ⁵¹ ts ɿ ⁰	
Jinan		the wheat	1077	1077	mei²¹tsɿ⁰	430	m e i ²¹ ts ɿ ⁰	
Shenyang		the wheat	1077	1077	mai⁴¹tsɿ⁰	430	m a i ⁴¹ ts ɿ ⁰	
Xian		the wheat	1077	1077	mei²¹tsɿ⁰	430	m e i ²¹ ts ɿ ⁰	
Chengdu		the wheat	1077	1077	me³¹tsɿ⁵³	430	m e ³¹ ts ɿ ⁵³	
Kunming		the wheat	1077	1077	mə³¹tsɿ⁵³	430	m ə ³¹ ts ɿ ⁵³	
Hefei		the wheat	1077	1077	mɐʔ⁴tsə⁰	430	m ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		the wheat	1077	1077	mɔʔ⁴tsɛ⁰	430	m ɔ ʔ ⁴ ts ɛ ⁰	
Suzhou		the wheat	1077	1077	mɒʔ²³	429	m ɒ ʔ ²³	
Wenzhou		the wheat	1077	1077	ma¹²	429	m a ¹²	
Changsha		the wheat	1077	1077	mə²⁴tsɿ⁰	430	m ə ²⁴ ts ɿ ⁰	
Nanchang		the wheat	1077	1077	mat⁵tsɿ⁰	430	m a t ⁵ ts ɿ ⁰	
Meixian		the wheat	1077	1077	mak⁴ɛ⁰	431	m a k ⁴ ɛ ⁰	
Guangzhou		the wheat	1077	1077	mɐk²	429	m ɐ k ²	
Yangjiang		the wheat	1077	1077	mɐk⁴⁵⁴	429	m ɐ k ⁴⁵⁴	
Xiamen		the wheat	1077	1077	beʔ⁵	429	b e ʔ ⁵	
Chaozhou		the wheat	1077	1077	beʔ⁴	429	b e ʔ ⁴	
Fuzhou		the wheat	1077	1077	maʔ⁴	429	m a ʔ ⁴	
Beijing		the wife	1199	1199	ɕi³⁵fur⁰	880	ɕ i ³⁵ f u r ⁰	
Jinan		the wife	1199	1199	lau⁵⁵pʰə⁰	881	l a u ⁵⁵ pʰ ə ⁰	
Shenyang		the wife	1199	1199	lan²¹³₂₁pʰə⁰	881	l a n ²¹³ pʰ ə ⁰	
Xian		the wife	1199	1199	ȵy⁵³ʐẽ⁰	885	nʲ y ⁵³ ʐ ẽ ∼ ⁰	
Chengdu		the wife	1199	1199	pʰo¹³ȵiaŋ³¹₄₄	884	pʰ o ¹³ nʲ i a ŋ ³¹	
Chengdu		the wife	1199	1199	ȵy⁵³zən³¹	885	nʲ y ⁵³ z ə n ³¹	
Kunming		the wife	1199	1199	pʰo³¹niã³¹₄₄	884	pʰ o ³¹ n i ã ∼ ³¹	
Hefei		the wife	1199	1199	nɔ²⁴pʰʊ⁵⁵	881	n ɔ ²⁴ pʰ ʊ ⁵⁵	
Yangzhou		the wife	1199	1199	lɔ⁴²pʰo⁰	881	l ɔ ⁴² pʰ o ⁰	
Yangzhou		the wife	1199	1199	ly⁴²ləŋ⁰	885	l y ⁴² l ə ŋ ⁰	
Yangzhou		the wife	1199	1199	fɑŋ³⁴kʰəʔ⁴	887	f ɑ ŋ ³⁴ kʰ ə ʔ ⁴	
Suzhou		the wife	1199	1199	ȵy³¹₂₂ȵin²⁴₃₃	885	nʲ y ³¹ nʲ i n ²⁴	
Suzhou		the wife	1199	1199	kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁	888	k ɒ ⁴⁴ ts ʮ ⁴¹ b u ²⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵y⁴⁴	882	l ɜ ⁴⁵ y ⁴⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵ȵiaŋ³¹kʰa²³	889	l ɜ ⁴⁵ nʲ i a ŋ ³¹ kʰ a ²³	
Changsha		the wife	1199	1199	tan¹³kʰə²⁴	887	t a n ¹³ kʰ ə ²⁴	
Nanchang		the wife	1199	1199	lau²¹³pʰɔ²⁴	881	l a u ²¹³ pʰ ɔ ²⁴	
Nanchang		the wife	1199	1199	ȵy²¹³kʰak⁰	886	nʲ y ²¹³ kʰ a k ⁰	
Meixian		the wife	1199	1199	lau³¹pʰɔ¹²	881	l a u ³¹ pʰ ɔ ¹²	
Guangzhou		the wife	1199	1199	lou²³pʰɔ²¹	881	l o u ²³ pʰ ɔ ²¹	
Yangjiang		the wife	1199	1199	lou²¹pʰɔ⁴⁴³	881	l o u ²¹ pʰ ɔ ⁴⁴³	
Xiamen		the wife	1199	1199	əbɔ⁵¹	891	b ɔ ⁵¹	
Chaozhou		the wife	1199	1199	bou⁵³	891	b o u ⁵³	
Fuzhou		the wife	1199	1199	lau²⁴²₅₂ma³¹	883	l a u ²⁴² m a ³¹	
Beijing		the wind	960	960	fəŋ⁵⁵	746	f ə ŋ ⁵⁵	
Jinan		the wind	960	960	fəŋ²¹³	746	f ə ŋ ²¹³	
Shenyang		the wind	960	960	fəŋ³³	746	f ə ŋ ³³	
Xian		the wind	960	960	fəŋ²¹	746	f ə ŋ ²¹	
Chengdu		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Kunming		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Hefei		the wind	960	960	fəŋ²¹²	746	f ə ŋ ²¹²	
Yangzhou		the wind	960	960	foŋ³¹	746	f o ŋ ³¹	
Suzhou		the wind	960	960	foŋ⁴⁴	746	f o ŋ ⁴⁴	
Wenzhou		the wind	960	960	hoŋ⁴⁴	746	h o ŋ ⁴⁴	
Changsha		the wind	960	960	xən³³	746	x ə n ³³	
Nanchang		the wind	960	960	fuŋ⁴²	746	f u ŋ ⁴²	
Meixian		the wind	960	960	fuŋ⁴⁴	746	f u ŋ ⁴⁴	
Guangzhou		the wind	960	960	hʊŋ⁵³	746	h ʊ ŋ ⁵³	
Yangjiang		the wind	960	960	hʊŋ³³	746	h ʊ ŋ ³³	
Xiamen		the wind	960	960	hoŋ⁵⁵	746	h o ŋ ⁵⁵	
Chaozhou		the wind	960	960	huaŋ³³	746	h u a ŋ ³³	
Fuzhou		the wind	960	960	xuŋ⁴⁴	746	x u ŋ ⁴⁴	
Beijing		the wolf	522	522	laŋ³⁵	32	l a ŋ ³⁵	
Jinan		the wolf	522	522	laŋ⁴²	32	l a ŋ ⁴²	
Shenyang		the wolf	522	522	laŋ³⁵	32	l a ŋ ³⁵	
Shenyang		the wolf	522	522	tsaŋ³³sanr³³	34	ts a ŋ ³³ s a n r ³³	
Xian		the wolf	522	522	lɑŋ²⁴	32	l ɑ ŋ ²⁴	
Chengdu		the wolf	522	522	naŋ³¹	32	n a ŋ ³¹	
Kunming		the wolf	522	522	lã³¹	32	l ã ∼ ³¹	
Hefei		the wolf	522	522	nɑ̃⁵⁵	32	n ɑ̃ ∼ ⁵⁵	
Yangzhou		the wolf	522	522	lɑŋ³⁴	32	l ɑ ŋ ³⁴	
Suzhou		the wolf	522	522	lɒŋ²⁴	32	l ɒ ŋ ²⁴	
Wenzhou		the wolf	522	522	luɔ³¹kau⁴⁵	33	l u ɔ ³¹ k a u ⁴⁵	
Changsha		the wolf	522	522	lan¹³	32	l a n ¹³	
Nanchang		the wolf	522	522	lɔŋ⁵⁵	32	l ɔ ŋ ⁵⁵	
Meixian		the wolf	522	522	sai¹²lɔŋ¹²	35	s a i ¹² l ɔ ŋ ¹²	
Guangzhou		the wolf	522	522	lɔŋ²¹	32	l ɔ ŋ ²¹	
Yangjiang		the wolf	522	522	lɔŋ⁴⁴³	32	l ɔ ŋ ⁴⁴³	
Xiamen		the wolf	522	522	lɔŋ²⁴	32	l ɔ ŋ ²⁴	
Chaozhou		the wolf	522	522	laŋ⁵⁵₂₁₃kau⁵³	33	l a ŋ ⁵⁵ k a u ⁵³	
Chaozhou		the wolf	522	522	sai⁵⁵₂₁₃kau⁵³	36	s a i ⁵⁵ k a u ⁵³	
Fuzhou		the wolf	522	522	louŋ⁵².	32	l o u ŋ ⁵²	
Beijing		thin	2308	2308	pau³⁵	76	p a u ³⁵	
Jinan		thin	2308	2308	pə⁴²	76	p ə ⁴²	
Shenyang		thin	2308	2308	pau³⁵	76	p a u ³⁵	
Xian		thin	2308	2308	pʰo²⁴	76	pʰ o ²⁴	
Chengdu		thin	2308	2308	po³¹	76	p o ³¹	
Kunming		thin	2308	2308	po³¹	76	p o ³¹	
Hefei		thin	2308	2308	ɕiɔ²¹²	77	ɕ i ɔ ²¹²	
Yangzhou		thin	2308	2308	pɑʔ⁴	76	p ɑ ʔ ⁴	
Suzhou		thin	2308	2308	boʔ²³	76	b o ʔ ²³	
Wenzhou		thin	2308	2308	bo¹²	76	b o ¹²	
Changsha		thin	2308	2308	po²⁴	76	p o ²⁴	
Nanchang		thin	2308	2308	pʰɔk⁵	76	pʰ ɔ k ⁵	
Meixian		thin	2308	2308	pʰɔk⁴	76	pʰ ɔ k ⁴	
Guangzhou		thin	2308	2308	pɔk³³	76	p ɔ k ³³	
Yangjiang		thin	2308	2308	pɔk⁴⁵⁴	76	p ɔ k ⁴⁵⁴	
Xiamen		thin	2308	2308	poʔ⁵	76	p o ʔ ⁵	
Chaozhou		thin	2308	2308	poʔ⁴	76	p o ʔ ⁴	
Fuzhou		thin	2308	2308	pɔʔ⁴	76	p ɔ ʔ ⁴	
Beijing		this	1214	1214	tʂə⁵¹kə⁰	248	ʈʂ ə ⁵¹ k ə ⁰	
Jinan		this	1214	1214	tʂə²¹kə⁰	248	ʈʂ ə ²¹ k ə ⁰	
Shenyang		this	1214	1214	tsə⁴¹kə⁰	248	ts ə ⁴¹ k ə ⁰	
Xian		this	1214	1214	tʂə⁵³kə⁰	248	ʈʂ ə ⁵³ k ə ⁰	
Chengdu		this	1214	1214	tse¹³ko¹³₄₄	248	ts e ¹³ k o ¹³	
Kunming		this	1214	1214	tʂʅ¹³kə¹³	248	ʈʂ ʅ ¹³ k ə ¹³	
Hefei		this	1214	1214	tʂʅ⁵³kʊ⁵³	248	ʈʂ ʅ ⁵³ k ʊ ⁵³	
Yangzhou		this	1214	1214	tsəʔ⁴kɤɯ⁰	248	ts ə ʔ ⁴ k ɤ ɯ ⁰	
Suzhou		this	1214	1214	kɛ⁴⁴kɤʔ⁴₂₁	249	k ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	ɛ⁴⁴kɤʔ⁴₂₁	250	ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		this	1214	1214	gɤʔ²³kɤʔ⁴	251	g ɤ ʔ ²³ k ɤ ʔ ⁴	
Wenzhou		this	1214	1214	ki²³kai⁴²	252	k i ²³ k a i ⁴²	
Changsha		this	1214	1214	ko²⁴ko⁵⁵	253	k o ²⁴ k o ⁵⁵	
Changsha		this	1214	1214	kei²⁴ko⁵⁵	254	k e i ²⁴ k o ⁵⁵	
Nanchang		this	1214	1214	kɔ²¹³kɔ⁰	253	k ɔ ²¹³ k ɔ ⁰	
Meixian		this	1214	1214	li³¹kɛ⁴²	255	l i ³¹ k ɛ ⁴²	
Meixian		this	1214	1214	kɛ³¹kɛ⁴²	253	k ɛ ³¹ k ɛ ⁴²	
Guangzhou		this	1214	1214	ni⁵³kɔ³³	256	n i ⁵³ k ɔ ³³	
Yangjiang		this	1214	1214	kɔ²¹kɔ⁴⁵⁴	253	k ɔ ²¹ k ɔ ⁴⁵⁴	
Xiamen		this	1214	1214	tsit³²₅e²⁴	257	ts i t ³² e ²⁴	
Chaozhou		this	1214	1214	tsia⁵³kai⁵⁵₂₁	258	ts i a ⁵³ k a i ⁵⁵	
Chaozhou		this	1214	1214	tsia⁵³₂₄tsia⁵³	259	ts i a ⁵³ ts i a ⁵³	
Fuzhou		this	1214	1214	tsi³¹₄₄zieʔ²³	260	ts i ³¹ z i e ʔ ²³	
Fuzhou		this	1214	1214	tsi³¹βiʔ⁴	261	ts i ³¹ β i ʔ ⁴	
Beijing		to be alive	1422	1422	xuo³⁵	1211	x u o ³⁵	
Jinan		to be alive	1422	1422	xuə⁴²	1211	x u ə ⁴²	
Shenyang		to be alive	1422	1422	xuə³⁵	1211	x u ə ³⁵	
Xian		to be alive	1422	1422	xuo²⁴	1211	x u o ²⁴	
Chengdu		to be alive	1422	1422	xo³¹	1211	x o ³¹	
Kunming		to be alive	1422	1422	xuo³¹	1211	x u o ³¹	
