language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bugan	bbh	bamboo	7		mou³¹	128	m ou	mou
Mang	zng	bamboo	7		laŋ²mɛŋ³	129	laŋ² mɛŋ³	laNmEN
Mon	mnw	bamboo	7		tùn	130	t u n	tun
Nyahkur	cbn	bamboo	7		tʰùːɲ	130	tʰ uː ɲ	th~u5
Gorum	pcj	bamboo	7		uruŋ	131	u r u ŋ	uruN
Kharia	khr	bamboo	7		kɔˈlɛˀɖ	132	k ɔ ˈl ɛˀ ɖ	kolEd
Kharia	khr	bamboo	7		konɖeŋ	133	k o n ɖ e ŋ	kondeN
Santali	sat	bamboo	7		mat˺	134	m a t˺	mat
Sora	srb	bamboo	7		urɨŋ	131	u r ɨ ŋ	ur3N
Car	caq	bamboo	7		hao	135	h ao	hao
Nancowri	ncb	bamboo	7		hedwa	136	h e d w a	hedwa
Nancowri	ncb	bamboo	7		ŋoa	138	ŋ oa	Noa
Lawa(Ratanakul)	lcp	bamboo	7		ʔɔʔ	120	ʔ ɔ ʔ	7o7
ManMet	mml	bamboo	7		hɤŋ⁵⁵	121	h ɤ ŋ	hoN
Palaung-Dara'ang	pce	bamboo	7		r̥aŋ	121	r̥ a ŋ	raN
Palaung-Kalaw	pce	bamboo	7		həihnuːŋ	121	həi hnuːŋ	h3ihnuN
Palaung-Namhsan	pce	bamboo	7		hrɯŋ	121	h r ɯ ŋ	hruN
Riang-Sak	ril	bamboo	7		rɤŋ¹	121	r ɤ ŋ	roN
Karii	pkt	bamboo	7		baŋ	139	b a ŋ	baN
Ruc	scb	bamboo	7		pʰɛːw	140	pʰ ɛː w	ph~Ew
Vietnamese	vie	bamboo	7		pheo	140	p h eo	pheo
Vietnamese	vie	bamboo	7		tre	141	t r e	tre
Alak	alk	banana	8		priːt	151	p r iː t	prit
Bahnar-Golar	bdq	banana	8		priːt	151	p r iː t	prit
Bahnar-Kontum	bdq	banana	8		priːt	151	p r iː t	prit
Bahnar-Pleiku	bdq	banana	8		priːt	151	p r iː t	prit
Brao	brb	banana	8		prɨːt	151	p r ɨː t	pr3t
Cua	cua	banana	8		pareːt	151	p a r eː t	paret
Halang	hal	banana	8		pri̤ət	151	p r i̤ə t	pri3t
Jeh	jeh	banana	8		pri̤at	151	p r i̤a t	priat
Jru-Laven	lbo	banana	8		prɨət	151	p r ɨə t	pr33t
Mnong-Rölöm	mng	banana	8		priːt	151	p r iː t	prit
Nyaheun	nev	banana	8		prɨət	151	p r ɨə t	pr33t
Rengao	ren	banana	8		pret	151	p r e t	pret
Sedang	sed	banana	8		priət	151	p r iə t	pri3t
Sre	kpm	banana	8		priːt	151	p r iː t	prit
Stieng	sti	banana	8		priːt	151	p r iː t	prit
Bru-Talan	oog	banana	8		prinʔ	151	p r i n ʔ	prin7
Bru-Ubon	bru	banana	8		priat	151	p r ia t	priat
In	irr	banana	8		prinˀ	151	p r i nˀ	prin
Katang	kgd	banana	8		priːət	151	p r iːə t	pri3t
Katu-AnDiem	ktv	banana	8		pri̤at	151	p r i̤a t	priat
Kui(Sriwises1978)	kdt	banana	8		priːt	151	p r iː t	prit
Kui(Huffman1979)	kdt	banana	8		pliət	151	p l iə t	pli3t
Mankong	sss	banana	8		pri̤at	151	p r i̤a t	priat
Nge'	ngt	banana	8		priːt	151	p r iː t	prit
Pacoh	pac	banana	8		priat	151	p r ia t	priat
So-Khammouane	sss	banana	8		priət	151	p r iə t	pri3t
So-SakonNakhon	sss	banana	8		priːət	151	p r iːə t	pri3t
Souei-Saravan	kdt	banana	8		priat	151	p r ia t	priat
TaOi	tto	banana	8		prinˀ	151	p r i nˀ	prin
Khasi	khi	banana	8		kac	152	k a c	kaT
Pnar	pbv	banana	8		ladaw	153	l a d a w	ladaw
War-Lamin	aml	banana	8		lədia	153	l ə d ia	l3dia
Khmer-Surin	kxm	banana	8		ʨeːɁ	154	ʨ eː Ɂ	Ce7
Khmer-Standard	khm	banana	8		ceiɁ	154	c ei Ɂ	Tei7
Idu	tyh	banana	8		pʰráɛʔ	151	pʰ r áɛ ʔ	ph~raE7
Khmu-Cuang	kjg	banana	8		tlɔːj	149	t l ɔː j	tloy
Khmu-Yuan	kjg	banana	8		tlɔ́ːj	149	t l ɔ́ː j	tloy
Bugan	bbh	banana	8		pʦe̱³³ʦo̱³³	155	pʦe̱³³ ʦo̱³³	pceco
Mang	zng	banana	8		paː²ɲɔː¹	156	paː² ɲɔː¹	pa5o
Mon	mnw	banana	8		pràt	151	p r à t	prat
Nyahkur	cbn	banana	8		pʰra̤ːt	151	pʰ r a̤ː t	ph~rat
Gorum	pcj	banana	8		uraʔ	157	u r a ʔ	ura7
Kharia	khr	banana	8		kera	157	k e r a	kera
Santali	sat	banana	8		kajra	157	k a j r a	kayra
Sora	srb	banana	8		sɔŋ	146	s ɔ ŋ	soN
Nancowri	ncb	banana	8		təluːi	149	t ə l uːi	t3lui
Lawa(Ratanakul)	lcp	banana	8		ləmɔɛh	147	l ə m ɔɛ h	l3moEh
ManMet	mml	banana	8		atɔʔ⁵³hɔm³⁵	148	a tɔʔ⁵³ hɔm³⁵	ato7hom
Palaung-Dara'ang	pce	banana	8		glɔj	149	g l ɔ j	gloy
Palaung-Kalaw	pce	banana	8		gloe	149	g l oe	gloe
Palaung-Namhsan	pce	banana	8		kluəj	149	k l uə j	klu3y
Riang-Sak	ril	banana	8		kᵊɗoʔ¹	148	kᵊ ɗ o ʔ	kTo7
Wa-Praok	prk	banana	8		mṳah	147	m ṳ a h	mah
Karii	pkt	banana	8		klɔːj	149	k l ɔː j	kloy
Ruc	scb	banana	8		kătaj¹	150	k ă t a j	ktay
Vietnamese	vie	banana	8		chuối	149	c h u o i	Thui
Alak	alk	bear	10		cakaw	189	c a k a w	Takaw
Bahnar-Golar	bdq	bear	10		ɟəkøu	189	ɟ ə k øu	C3keu
Bahnar-Kontum	bdq	bear	10		həgøu	189	h ə g øu	h3geu
Bahnar-Pleiku	bdq	bear	10		cəgəw	189	c ə g ə w	T3g3w
Cua	cua	bear	10		sagəw	189	s a g ə w	sag3w
Jeh	jeh	bear	10		kəta̤m	190	k ə t a̤ m	k3tam
Jru-Laven	lbo	bear	10		hkaw	189	h k a w	hkaw
Mnong-Rölöm	mng	bear	10		kɔːkʰaːŋ	189	kɔː kʰaːŋ	kokh~aN
Nyaheun	nev	bear	10		naːklaːŋ	191	naː klaːŋ	naklaN
Rengao	ren	bear	10		həkəw	189	h ə k ə w	h3k3w
Sedang	sed	bear	10		rəko̰w	189	r ə k o̰ w	r3kow
Sre	kpm	bear	10		ɟirkaw	189	ɟ i r k a w	Cirkaw
Stieng	sti	bear	10		kau	189	k au	kau
Bru-Talan	oog	bear	10		haŋkaːw	189	h a ŋ k aː w	haNkaw
Bru-Ubon	bru	bear	10		səkaw	189	s ə k a w	s3kaw
In	irr	bear	10		həŋkaːw	189	h ə ŋ k aː w	h3Nkaw
Katang	kgd	bear	10		həŋkɨaw	189	h ə ŋ k ɨa w	h3Nk3aw
Katu-AnDiem	ktv	bear	10		ɟarɨəm	192	ɟ a r ɨə m	Car33m
Kui(Huffman1979)	kdt	bear	10		ka̤w	189	k a̤ w	kaw
Mankong	sss	bear	10		səkaw	189	s ə k a w	s3kaw
Nge'	ngt	bear	10		haŋkʌw	189	h a ŋ k ʌ w	haNkow
Pacoh	pac	bear	10		ʔapɤːŋ	177	ʔ a p ɤː ŋ	7apoN
So-Khammouane	sss	bear	10		cikaw	189	c i k a w	Tikaw
So-SakonNakhon	sss	bear	10		miː	178	m iː	mi
Souei-Saravan	kdt	bear	10		səkaːw	189	s ə k aː w	s3kaw
TaOi	tto	bear	10		həŋkaːw	189	h ə ŋ k aː w	h3Nkaw
Khasi	khi	bear	10		dŋiem	179	d ŋ ie m	dNiem
Pnar	pbv	bear	10		dŋɛm	179	d ŋ ɛ m	dNEm
War-Lamin	aml	bear	10		ləŋɛm	179	l ə ŋ ɛ m	l3NEm
Khmer-Standard	khm	bear	10		kʰmùm	180	kʰ m u m	kh~mum
Idu	tyh	bear	10		bî̤ː	181	b î̤ː	bi
Khmu-Cuang	kjg	bear	10		huəl	182	h uə l	hu3l
Khmu-Yuan	kjg	bear	10		húal	182	h úa l	hual
Mal-T'in	mlf	bear	10		piak	181	p ia k	piak
Bugan	bbh	bear	10		pi̱u̱³¹	182	p i̱u̱	piu
Mang	zng	bear	10		cɨə¹	183	c ɨə	T33
Mon	mnw	bear	10		mɛm	184	m ɛ m	mEm
Gorum	pcj	bear	10		kibuˀd	185	k i b uˀ d	kibud
Kharia	khr	bear	10		bɔˈnɔi	186	b ɔ ˈn ɔi	bonoi
Kharia	khr	bear	10		banaj	186	b a n a j	banay
Santali	sat	bear	10		bana	186	b a n a	bana
Sora	srb	bear	10		kʌmbud	185	k ʌ m b u d	kombud
Lawa(Ratanakul)	lcp	bear	10		kjəih	187	k j əi h	ky3ih
ManMet	mml	bear	10		afeh³³	187	a feh³³	afeh
Palaung-Dara'ang	pce	bear	10		magrəjh	187	ma grəjh	magr3yh
Palaung-Kalaw	pce	bear	10		leʔprɛː	188	leʔ prɛː	le7prE
Palaung-Namhsan	pce	bear	10		krer	187	k r e r	krer
Riang-Sak	ril	bear	10		krɛs¹	187	k r ɛ s	krEs
Wa-Praok	prk	bear	10		krih	187	k r i h	krih
Karii	pkt	bear	10		cakùːʔ	189	c a k uː ʔ	Taku7
Ruc	scb	bear	10		cakṵ̀ː	189	c a k ṵ̀ː	Tak
Vietnamese	vie	bear	10		gấu	189	g a u	gu
Alak	alk	bee/honeybee	11		suːt	206	s uː t	sut
Bahnar-Golar	bdq	bee/honeybee	11		suːt	206	s uː t	sut
Bahnar-Kontum	bdq	bee/honeybee	11		suːt	206	s uː t	sut
Bahnar-Pleiku	bdq	bee/honeybee	11		suːt	206	s uː t	sut
Brao	brb	bee/honeybee	11		cʰut	206	cʰ u t	Th~ut
Cua	cua	bee/honeybee	11		hluːt	206	h l uː t	hlut
Halang	hal	bee/honeybee	11		sut	206	s u t	sut
Jeh	jeh	bee/honeybee	11		kədrɔːt	201	k ə d r ɔː t	k3drot
Jru-Laven	lbo	bee/honeybee	11		suːt	206	s uː t	sut
Mnong-Rölöm	mng	bee/honeybee	11		ʔuoŋ	210	ʔ uo ŋ	7uoN
Nyaheun	nev	bee/honeybee	11		sut	206	s u t	sut
Rengao	ren	bee/honeybee	11		ʦṳːt	206	ʦ ṳː t	ct
Sedang	sed	bee/honeybee	11		sɔt	206	s ɔ t	sot
Sre	kpm	bee/honeybee	11		sut	206	s u t	sut
Stieng	sti	bee/honeybee	11		sot	206	s o t	sot
Bru-Talan	oog	bee/honeybee	11		kihial	211	k i h ia l	kihial
Bru-Talan	oog	bee/honeybee	11		krɔːnʔ	212	k r ɔː n ʔ	kron7
Bru-Ubon	bru	bee/honeybee	11		kəheal	211	k ə h ea l	k3heal
In	irr	bee/honeybee	11		kəhial	211	k ə h ia l	k3hial
Katang	kgd	bee/honeybee	11		kəhiːal	211	k ə h iːa l	k3hial
Katu-AnDiem	ktv	bee/honeybee	11		karɑːt	212	k a r ɑː t	karat
Kui(Sriwises1978)	kdt	bee/honeybee	11		ŋɔ̀ːr	213	ŋ ɔ̀ː r	Nor
Kui(Huffman1979)	kdt	bee/honeybee	11		kʰiəl	211	kʰ iə l	kh~i3l
Mankong	sss	bee/honeybee	11		kʰial	211	kʰ ia l	kh~ial
Nge'	ngt	bee/honeybee	11		kanɲiːl	211	k a n ɲ iː l	kan5il
Pacoh	pac	bee/honeybee	11		kijial	211	k i j ia l	kiyial
So-Khammouane	sss	bee/honeybee	11		kʰiəl	211	kʰ iə l	kh~i3l
So-SakonNakhon	sss	bee/honeybee	11		kʰiər	211	kʰ iə r	kh~i3r
Souei-Saravan	kdt	bee/honeybee	11		kəhial	211	k ə h ia l	k3hial
TaOi	tto	bee/honeybee	11		kəhial	211	k ə h ia l	k3hial
Khasi	khi	bee/honeybee	11		ŋap	193	ŋ a p	Nap
Pnar	pbv	bee/honeybee	11		ŋap	193	ŋ a p	Nap
War-Lamin	aml	bee/honeybee	11		ŋap	193	ŋ a p	Nap
Khmer-Surin	kxm	bee/honeybee	11		kʰmum	194	kʰ m u m	kh~mum
Khmer-Standard	khm	bee/honeybee	11		kmum	194	k m u m	kmum
Idu	tyh	bee/honeybee	11		jɔ̤̂ːr	195	j ɔ̤̂ː r	yor
Khmu-Cuang	kjg	bee/honeybee	11		rmkuːm	194	r m k uː m	rmkum
Khmu-Yuan	kjg	bee/honeybee	11		húːt	206	h úː t	hut
Khmu-Yuan	kjg	bee/honeybee	11		hpɔ́ːt	197	h p ɔ́ː t	hpot
Mal-T'in	mlf	bee/honeybee	11		poːt	197	p oː t	pot
Bugan	bbh	bee/honeybee	11		pəna̱i̱³⁵	198	p ə n a̱i̱	p3nai
Mang	zng	bee/honeybee	11		lɤm¹ˈ⁴	199	l ɤ m	lom
Mon	mnw	bee/honeybee	11		sai	200	s ai	sai
Nyahkur	cbn	bee/honeybee	11		cʰáːj	200	cʰ áː j	Th~ay
Gorum	pcj	bee/honeybee	11		unroˀdaroj	202	unroˀd aroj	unrodaroy
Kharia	khr	bee/honeybee	11		terom	203	t e r o m	terom
Santali	sat	bee/honeybee	11		tɛrɔm	203	t ɛ r ɔ m	tErom
Sora	srb	bee/honeybee	11		ˈteːrəmbud	203	ˈt eː r ə m b u d	ter3mbud
Sora	srb	bee/honeybee	11		unrɔɖ	202	u n r ɔ ɖ	unrod
Car	caq	bee/honeybee	11		seːtmak	204	seːt mak	setmak
Nancowri	ncb	bee/honeybee	11		tɯ̃a	205	t ɯ̃a	tua
Lawa(Ratanakul)	lcp	bee/honeybee	11		hɛ	207	h ɛ	hE
ManMet	mml	bee/honeybee	11		siau³¹	207	s iau	siau
Palaung-Dara'ang	pce	bee/honeybee	11		maphian	196	ma phian	maphian
Palaung-Kalaw	pce	bee/honeybee	11		mapʰeaŋ	196	ma pʰeaŋ	maph~eaN
Palaung-Namhsan	pce	bee/honeybee	11		piər	207	p iə r	pi3r
Riang-Sak	ril	bee/honeybee	11		pʰiar¹	207	pʰ ia r	ph~iar
Wa-Praok	prk	bee/honeybee	11		hia	207	h ia	hia
Karii	pkt	bee/honeybee	11		patɔː	208	p a t ɔː	pato
Ruc	scb	bee/honeybee	11		kwí	209	k w í	kwi
Vietnamese	vie	bee/honeybee	11		ong	210	o n g	ong
Alak	alk	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Golar	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Kontum	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Bahnar-Pleiku	bdq	belly/stomach	12		klaːk	235	k l aː k	klak
Brao	brb	belly/stomach	12		pədiw	236	p ə d i w	p3diw
Cua	cua	belly/stomach	12		bʌŋ	237	b ʌ ŋ	boN
Halang	hal	belly/stomach	12		bətuk	215	b ə t u k	b3tuk
Jeh	jeh	belly/stomach	12		pədo̤k	215	p ə d o̤ k	p3dok
Jeh	jeh	belly/stomach	12		klaːk	235	k l aː k	klak
Jru-Laven	lbo	belly/stomach	12		klaːk	235	k l aː k	klak
Mnong-Rölöm	mng	belly/stomach	12		kʰuŋ	217	kʰ u ŋ	kh~uN
Mnong-Rölöm	mng	belly/stomach	12		ndɨːl	236	n d ɨː l	nd3l
Nyaheun	nev	belly/stomach	12		klaːk	235	k l aː k	klak
Rengao	ren	belly/stomach	12		pədṳk	215	p ə d ṳ k	p3dk
Sedang	sed	belly/stomach	12		kleə	235	k l eə	kle3
Sre	kpm	belly/stomach	12		kəndul	236	k ə n d u l	k3ndul
Stieng	sti	belly/stomach	12		kəndɨl	236	k ə n d ɨ l	k3nd3l
Bru-Talan	oog	belly/stomach	12		pəːm	219	p əː m	p3m
Bru-Talan	oog	belly/stomach	12		krəpuŋʔoˀoʔ	220	krəpuŋ ʔoˀoʔ	kr3puN7oo7
Bru-Ubon	bru	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
In	irr	belly/stomach	12		pʰuŋ	218	pʰ u ŋ	ph~uN
Katang	kgd	belly/stomach	12		puŋ	218	p u ŋ	puN
Katang	kgd	belly/stomach	12		ʔoːʔ	220	ʔ oː ʔ	7o7
Katu-AnDiem	ktv	belly/stomach	12		paluŋ	221	p a l u ŋ	paluN
Kui(Sriwises1978)	kdt	belly/stomach	12		pʰùŋ	218	pʰ u ŋ	ph~uN
Kui(Huffman1979)	kdt	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
Mankong	sss	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
Nge'	ngt	belly/stomach	12		roːc	222	r oː c	roT
Pacoh	pac	belly/stomach	12		pallúng	221	p a ll ú n g	pallung
So-Khammouane	sss	belly/stomach	12		pṳŋ	218	p ṳ ŋ	pN
So-SakonNakhon	sss	belly/stomach	12		mpuŋ	218	m p u ŋ	mpuN
So-SakonNakhon	sss	belly/stomach	12		ntea̤	223	n t ea̤	ntea
Souei-Saravan	kdt	belly/stomach	12		pʽuŋkənuŋ	218	pʽuŋ kənuŋ	puNk3nuN
TaOi	tto	belly/stomach	12		mpuŋʔoːʔ	218	mpuŋ ʔoːʔ	mpuN7o7
Khasi	khi	belly/stomach	12		kpɔʔ	224	k p ɔ ʔ	kpo7
Pnar	pbv	belly/stomach	12		kpɔʔ	224	k p ɔ ʔ	kpo7
War-Lamin	aml	belly/stomach	12		pɔʔ	224	p ɔ ʔ	po7
Khmer-Surin	kxm	belly/stomach	12		puah	225	p ua h	puah
Khmer-Standard	khm	belly/stomach	12		puŋ	218	p u ŋ	puN
Idu	tyh	belly/stomach	12		pûm	226	p u m	pm
Khmu-Cuang	kjg	belly/stomach	12		luːj	227	l uː j	luy
Khmu-Yuan	kjg	belly/stomach	12		ktúh	228	k t ú h	ktuh
Mal-T'in	mlf	belly/stomach	12		mpʰul	229	m pʰ u l	mph~ul
Mang	zng	belly/stomach	12		ɗøː⁶	236	ɗ øː	Te
Mon	mnw	belly/stomach	12		pɜ̀ŋ	218	p ɜ̀ ŋ	p3N
Nyahkur	cbn	belly/stomach	12		pʰùŋ	218	pʰ u ŋ	ph~uN
Kharia	khr	belly/stomach	12		laiʔɟ	230	l ai ʔ ɟ	lai7C
Santali	sat	belly/stomach	12		lac˺	230	l a c˺	laT
Sora	srb	belly/stomach	12		puŋ	218	p u ŋ	puN
Sora	srb	belly/stomach	12		kəmpúŋ	218	k ə m p ú ŋ	k3mpuN
Car	caq	belly/stomach	12		ʔac	214	ʔ a c	7aT
Nancowri	ncb	belly/stomach	12		wíaŋ	231	w ía ŋ	wiaN
Lawa(Ratanakul)	lcp	belly/stomach	12		viək	232	v iə k	vi3k
ManMet	mml	belly/stomach	12		tɤn¹³	216	t ɤ n	ton
Palaung-Dara'ang	pce	belly/stomach	12		văc	233	v ă c	vT
Palaung-Kalaw	pce	belly/stomach	12		vat	233	v a t	vat
Palaung-Namhsan	pce	belly/stomach	12		wɛʔ	233	w ɛ ʔ	wE7
Riang-Sak	ril	belly/stomach	12		kiŋ¹kɤm¹	234	kiŋ¹ kɤm¹	kiNkom
Wa-Praok	prk	belly/stomach	12		tṳ	236	t ṳ	t
Karii	pkt	belly/stomach	12		kudɨ̀l	236	k u d ɨ̀ l	kud3l
Ruc	scb	belly/stomach	12		kudəl¹	236	k u d ə l	kud3l
Vietnamese	vie	belly/stomach	12		bụng	218	b u n g	bng
Alak	alk	bird	13		cɛːm	241	c ɛː m	TEm
Bahnar-Golar	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Kontum	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːm	241	s ɛː m	sEm
Bahnar-Pleiku	bdq	bird	13		sɛːmpar	241	sɛːm par	sEmpar
Brao	brb	bird	13		ceːm	241	c eː m	Tem
Cua	cua	bird	13		seːp	241	s eː p	sep
Halang	hal	bird	13		cim	241	c i m	Tim
Jeh	jeh	bird	13		cim	241	c i m	Tim
Jru-Laven	lbo	bird	13		ceːm	241	c eː m	Tem
Mnong-Rölöm	mng	bird	13		sɨm	241	s ɨ m	s3m
Nyaheun	nev	bird	13		ceːm	241	c eː m	Tem
Rengao	ren	bird	13		ci̤m	241	c i̤ m	Tim
Sedang	sed	bird	13		cem	241	c e m	Tem
Sre	kpm	bird	13		seːm	241	s eː m	sem
Stieng	sti	bird	13		com	241	c o m	Tom
Bru-Talan	oog	bird	13		kaˀjleːmʔ	244	kaˀj leːmʔ	kaylem7
Bru-Ubon	bru	bird	13		cɤm	241	c ɤ m	Tom
In	irr	bird	13		ka̰jleːmˀ	244	ka̰j leːmˀ	kaylem
Katang	kgd	bird	13		ceːm	241	c eː m	Tem
Katu-AnDiem	ktv	bird	13		ʔacim	241	ʔ a c i m	7aTim
Kui(Sriwises1978)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Kui(Huffman1979)	kdt	bird	13		cɛːm	241	c ɛː m	TEm
Mankong	sss	bird	13		cəm	241	c ə m	T3m
Nge'	ngt	bird	13		ciːm	241	c iː m	Tim
Pacoh	pac	bird	13		ʔacḭʔ	245	ʔ a c ḭ ʔ	7aT7
So-Khammouane	sss	bird	13		cum	241	c u m	Tum
So-SakonNakhon	sss	bird	13		cɨm	241	c ɨ m	T3m
Souei-Saravan	kdt	bird	13		ceːm	241	c eː m	Tem
TaOi	tto	bird	13		leːmˀbɛc	244	leːmˀ bɛc	lembET
Khasi	khi	bird	13		sim	241	s i m	sim
Pnar	pbv	bird	13		sim	241	s i m	sim
War-Lamin	aml	bird	13		ksem	241	k s e m	ksem
Idu	tyh	bird	13		cîəm	241	c îə m	Ti3m
Khmu-Cuang	kjg	bird	13		siːm	241	s iː m	sim
Khmu-Yuan	kjg	bird	13		síːm	241	s íː m	sim
Mal-T'in	mlf	bird	13		seːm	241	s eː m	sem
Bugan	bbh	bird	13		sau³³	241	s au	sau
Mang	zng	bird	13		θɤm⁶	241	θ ɤ m	8om
Mon	mnw	bird	13		hacem	241	h a c e m	haTem
Nyahkur	cbn	bird	13		ɲcíǝm	241	ɲ c íǝ m	5Ti3m
Gorum	pcj	bird	13		poɖiˀd	246	p o ɖ iˀ d	podid
Kharia	khr	bird	13		kɔnˈtʰɛˀɖ	238	k ɔ n ˈtʰ ɛˀ ɖ	konth~Ed
Santali	sat	bird	13		cẽɳẽ	239	c ẽ ɳ ẽ	Tene
Sora	srb	bird	13		tid	238	t i d	tid
Car	caq	bird	13		cɛhɛcoːn	240	c ɛ h ɛ c oː n	TEhETon
Nancowri	ncb	bird	13		ʃicua	242	ʃ i c ua	SiTua
Lawa(Ratanakul)	lcp	bird	13		saim	241	s ai m	saim
ManMet	mml	bird	13		aɕim¹³	241	a ɕim¹³	aSim
Palaung-Dara'ang	pce	bird	13		masim	241	m a s i m	masim
Palaung-Kalaw	pce	bird	13		masiːŋ	241	ma siːŋ	masiN
Palaung-Namhsan	pce	bird	13		sim	241	s i m	sim
Riang-Sak	ril	bird	13		sim¹	241	s i m	sim
Wa-Praok	prk	bird	13		sim	241	s i m	sim
Karii	pkt	bird	13		ʔoːʔ	243	ʔ oː ʔ	7o7
Ruc	scb	bird	13		ciːm¹	241	c iː m	Tim
Vietnamese	vie	bird	13		chim	241	c h i m	Thim
Alak	alk	bitter	14		ʔjaŋ	249	ʔ j a ŋ	7yaN
Bahnar-Golar	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Kontum	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Pleiku	bdq	bitter	14		taŋ	250	t a ŋ	taN
Bahnar-Pleiku	bdq	bitter	14		haːr	251	h aː r	har
Brao	brb	bitter	14		daŋ	250	d a ŋ	daN
Cua	cua	bitter	14		ʔwalʔwal	252	ʔ w a l ʔ w a l	7wal7wal
Halang	hal	bitter	14		ʔɲaŋ	249	ʔ ɲ a ŋ	75aN
Jeh	jeh	bitter	14		ʔɲaŋ	249	ʔ ɲ a ŋ	75aN
Jru-Laven	lbo	bitter	14		ʔtaŋ	250	ʔ t a ŋ	7taN
Mnong-Rölöm	mng	bitter	14		taŋ	250	t a ŋ	taN
Nyaheun	nev	bitter	14		daŋ	250	d a ŋ	daN
Rengao	ren	bitter	14		ʦaŋ	250	ʦ a ŋ	caN
Sedang	sed	bitter	14		sa̰ŋ	250	s a̰ ŋ	saN
Sre	kpm	bitter	14		bətaŋ	250	b ə t a ŋ	b3taN
Stieng	sti	bitter	14		taŋ	250	t a ŋ	taN
Bru-Talan	oog	bitter	14		taŋʔ	250	t a ŋ ʔ	taN7
Bru-Ubon	bru	bitter	14		ntaŋ	250	n t a ŋ	ntaN
In	irr	bitter	14		taŋˀ	250	t a ŋˀ	taN
Katang	kgd	bitter	14		ntaŋ	250	n t a ŋ	ntaN
Katu-AnDiem	ktv	bitter	14		taŋ	250	t a ŋ	taN
Kui(Sriwises1978)	kdt	bitter	14		taŋ	250	t a ŋ	taN
Kui(Huffman1979)	kdt	bitter	14		taŋ	250	t a ŋ	taN
Mankong	sss	bitter	14		ntaŋ	250	n t a ŋ	ntaN
Nge'	ngt	bitter	14		taŋ	250	t a ŋ	taN
Pacoh	pac	bitter	14		ʔataŋ	250	ʔ a t a ŋ	7ataN
So-Khammouane	sss	bitter	14		ntaŋ	250	n t a ŋ	ntaN
So-SakonNakhon	sss	bitter	14		ntaŋ	250	n t a ŋ	ntaN
TaOi	tto	bitter	14		taŋˀ	250	t a ŋˀ	taN
Khasi	khi	bitter	14		ktʰaŋ	250	k tʰ a ŋ	kth~aN
Pnar	pbv	bitter	14		ktʰaŋ	250	k tʰ a ŋ	kth~aN
War-Lamin	aml	bitter	14		kʃaŋ	250	k ʃ a ŋ	kSaN
Khmer-Surin	kxm	bitter	14		lwiːɲ	248	l w iː ɲ	lwi5
Khmer-Standard	khm	bitter	14		lwiːŋ	248	l w iː ŋ	lwiN
Idu	tyh	bitter	14		câ̰ŋ	250	c â̰ ŋ	TaN
Khmu-Cuang	kjg	bitter	14		caŋ	250	c a ŋ	TaN
Khmu-Yuan	kjg	bitter	14		cáŋ	250	c á ŋ	TaN
Mal-T'in	mlf	bitter	14		saŋ	250	s a ŋ	saN
Bugan	bbh	bitter	14		ʦa̱ŋ³³	250	ʦ a̱ ŋ	caN
Mang	zng	bitter	14		θaŋ²ʔɨən	250	θaŋ² ʔɨən	8aN733n
Mon	mnw	bitter	14		kataŋ	250	k a t a ŋ	kataN
Nyahkur	cbn	bitter	14		kətáŋ	250	k ə t á ŋ	k3taN
Gorum	pcj	bitter	14		asaŋ	250	a s a ŋ	asaN
Kharia	khr	bitter	14		ɔˈsɔŋ	250	ɔ ˈs ɔ ŋ	osoN
Santali	sat	bitter	14		heber	253	h e b e r	heber
Sora	srb	bitter	14		ʌsaŋ	250	ʌ s a ŋ	osaN
Car	caq	bitter	14		taːŋ	250	t aː ŋ	taN
Nancowri	ncb	bitter	14		teak	247	t ea k	teak
Lawa(Ratanakul)	lcp	bitter	14		sɔŋ	250	s ɔ ŋ	soN
ManMet	mml	bitter	14		săŋ⁵⁵	250	s ă ŋ	sN
Palaung-Dara'ang	pce	bitter	14		sɔŋ	250	s ɔ ŋ	soN
Palaung-Kalaw	pce	bitter	14		msɔk	250	m sɔk	msok
Palaung-Namhsan	pce	bitter	14		səŋ	250	s ə ŋ	s3N
Riang-Sak	ril	bitter	14		tjaŋ¹	250	t j a ŋ	tyaN
Wa-Praok	prk	bitter	14		soŋ	250	s o ŋ	soN
Karii	pkt	bitter	14		taŋʔ	250	t a ŋ ʔ	taN7
Ruc	scb	bitter	14		ʔətá̰ŋ	250	ʔ ə t á̰ ŋ	73taN
Vietnamese	vie	bitter	14		đắng	250	đ a n g	Dng
