language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BahnarPleiku		to forget	1523		hjəːt	4627	h j əː t	
Brao		to forget	1523		wɨːɲ	4626	w ɨː ɲ	
Cheng		to forget	1523		vuɲ vaɲ	4626	v u ɲ _ v a ɲ	
Chrau		to forget	1523		huc	4628	h u c	
Halang		to forget	1523		təwil	4616	t ə w i l	
Jeh		to forget	1523		təwa̤l	4616	t ə w a̤ l	
JruLaven		to forget	1523		biːl	4629	b iː l	
Khaonh		to forget	1523		ʔəjaw taw	4630	ʔ ə j a w _ t a w	
MnongRlm		to forget	1523		war toːr	4631	w a r _ t oː r	
MnongRlm		to forget	1523		ɟaŋ waːr	4631	ɟ a ŋ _ w aː r	
Nyaheun		to forget	1523		wwɨəɲ	4626	w w ɨ ə ɲ	
Ramam		to forget	1523		wəːɺ wʌt	4616	w əː ɺ _ w ʌ t	
Rengao		to forget	1523		he̤ːt	4627	h e̤ː t	
Sedang		to forget	1523		hĩət	4627	h ĩ ə t	
Sedang		to forget	1523		piw	4629	p i w	
Sre		to forget	1523		huiʔ	4628	h u i ʔ	
Stieng		to forget	1523		həwec	4628	h ə w e c	
Tampuan		to forget	1523		pɨ̤l	4629	p ɨ̤ l	
BahnarKontum		to forget	1523		hjəːt	4627	h j əː t	
Mel		to forget	1523		tah tow	4630	t a h _ t o w	
Sapuan		to forget	1523		wuːɲ	4626	w uː ɲ	
Cua		to forget	1523		tawʌl	4616	t a w ʌ l	
JruLaven		to hear	1408		sʌŋ	4708	s ʌ ŋ	
Alak		to hear	1408		ntɔŋ	4704	n t ɔ ŋ	
BahnarKontum		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
BahnarPleiku		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Brao		to hear	1408		doŋ	4704	d o ŋ	
Bunong		to hear	1408		jat	4705	j a t	
Cheng		to hear	1408		dəŋ	4704	d ə ŋ	
Chrau		to hear	1408		caŋ	4704	c a ŋ	
Cua		to hear	1408		tameŋ	4706	t a m e ŋ	
Halang		to hear	1408		ɲəːŋ naj	4707	ɲ əː ŋ _ n a j	
Jeh		to hear	1408		ɲa̤ŋ	4707	ɲ a̤ ŋ	
Kasseng		to hear	1408		ʔəsɤŋ	4708	ʔ ə s ɤ ŋ	
Khaonh		to hear	1408		kᵊtɑŋ	4704	k ə t ɑ ŋ	
Mel		to hear	1408		kᵊtaŋ	4704	k ə t a ŋ	
MnongRlm		to hear	1408		tɔŋ	4704	t ɔ ŋ	
Nyaheun		to hear	1408		sɐŋ	4708	s ɐ ŋ	
Rengao		to hear	1408		tə̤ŋ	4704	t ə̤ ŋ	
Sedang		to hear	1408		təmaŋ	4706	t ə m a ŋ	
Sre		to hear	1408		kənɔ	4667	k ə n ɔ	
Sre		to hear	1408		klɔ	4668	k l ɔ	
Tampuan		to hear	1408		tətaŋ	4704	t ə t a ŋ	
BahnarGolar		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Ramam		to hear	1408		takŋ	4704	t a k ŋ	
Sapuan		to hear	1408		dɨŋ / dɔŋ	4704	d ɨ ŋ	
Stieng		to hear	1408		taŋ	4704	t a ŋ	
Rengao		to kick	1135		kədah	4917	k ə d a h	
BahnarGolar		to kick	1135		kədah	4917	k ə d a h	
BahnarKontum		to kick	1135		kədah	4917	k ə d a h	
BahnarPleiku		to kick	1135		kədah	4917	k ə d a h	
Cua		to kick	1135		kapiːl	4867	k a p iː l	
Halang		to kick	1135		te̤h	4868	t e̤ h	
Jeh		to kick	1135		bih	4869	b i h	
JruLaven		to kick	1135		teh	4868	t e h	
MnongRlm		to kick	1135		tram	4870	t r a m	
Sedang		to kick	1135		kətɛh	4917	k ə t ɛ h	
Sre		to kick	1135		coh	4871	c o h	
Tampuan		to kick	1135		tʰat	4888	tʰ a t	
Alak		to kill	1417		kasiːt	4937	k a s iː t	
BahnarGolar		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarKontum		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarPleiku		to kill	1417		pəloːc	4938	p ə l oː c	
Brao		to kill	1417		kəceːt	4937	k ə c eː t	
Bunong		to kill	1417		nkhɨt	4937	n kʰ ɨ t	
Cheng		to kill	1417		kceːt	4937	k c eː t	
Cua		to kill	1417		paːk seːt	4937	p aː k _ s eː t	
Halang		to kill	1417		pəho̤ːt	4939	p ə h o̤ː t	
Jeh		to kill	1417		ɟah	4940	ɟ a h	
JruLaven		to kill	1417		kceːt	4937	k c eː t	
Kasseng		to kill	1417		ʔəciːt	4937	ʔ ə c iː t	
Nyaheun		to kill	1417		gjeːt	4937	ɡ j eː t	
Ramam		to kill	1417		pəcɛːw	4941	p ə c ɛː w	
Sapuan		to kill	1417		kacɛt	4937	k a c ɛ t	
Sedang		to kill	1417		kəde	4919	k ə d e	
Sre		to kill	1417		gəsət	4937	ɡ ə s ə t	
Stieng		to kill	1417		cʰət	4937	cʰ ə t	
Tampuan		to kill	1417		panta̤w	4920	p a n t a̤ w	
Rengao		to kill	1417		pəhlat	4942	p ə h l a t	
JruLaven		to know	1410		hgal	5001	h ɡ a l	
Nyaheun		to know	1410		duk	4953	d u k	
Stieng		to know	1410		gɨt	4948	ɡ ɨ t	
Alak		to know	1410		ŋal	5001	ŋ a l	
BahnarKontum		to know	1410		ləlɛʔ	4944	l ə l ɛ ʔ	
BahnarPleiku		to know	1410		bat	4945	b a t	
Brao		to know	1410		cʰgaːw	5001	cʰ ɡ aː w	
Brao		to know	1410		nɑh	4946	n ɑ h	
Cheng		to know	1410		ləh	4947	l ə h	
Chrau		to know	1410		gɨt	4948	ɡ ɨ t	
Cua		to know	1410		sɛt	4949	s ɛ t	
Halang		to know	1410		pətɔam	4950	p ə t ɔ a m	
JruLaven		to know	1410		nʌh	4946	n ʌ h	
Kasseng		to know	1410		moh	4952	m o h	
Khaonh		to know	1410		ʔɡɨt	4948	ʔ ɡ ɨ t	
Mel		to know	1410		ɡɨ̤t	4948	ɡ ɨ̤ t	
MnongRlm		to know	1410		gɨt	4948	ɡ ɨ t	
Ramam		to know	1410		lɔʔ	4951	l ɔ ʔ	
Rengao		to know	1410		lɔʔ	4951	l ɔ ʔ	
Sapuan		to know	1410		duk	4953	d u k	
Sedang		to know	1410		ʔnaj	4955	ʔ n a j	
Sre		to know	1410		git	4948	ɡ i t	
Tampuan		to know	1410		ʔloʔ	4951	ʔ l o ʔ	
Bunong		to know	1410		kit	4948	k i t	
Jeh		to know	1410		ʔlɔʔ	4951	ʔ l ɔ ʔ	
Alak		to rub/wipe	1449		cuat	5130	c u a t	
BahnarGolar		to rub/wipe	1449		suːt	5130	s uː t	
BahnarKontum		to rub/wipe	1449		suːt	5130	s uː t	
BahnarPleiku		to rub/wipe	1449		suːt	5130	s uː t	
Brao		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Chrau		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Cua		to rub/wipe	1449		baliː	5072	b a l iː	
Cua		to rub/wipe	1449		cuːj	5073	c uː j	
Halang		to rub/wipe	1449		suːt	5130	s uː t	
Jeh		to rub/wipe	1449		sṳt	5130	s ṳ t	
JruLaven		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
JruLaven		to rub/wipe	1449		cuːt	5130	c uː t	
Kasseng		to rub/wipe	1449		ɟuət	5113	ɟ u ə t	
MnongRlm		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Nyaheun		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
Nyaheun		to rub/wipe	1449		ʔuat	5076	ʔ u a t	
Ramam		to rub/wipe	1449		ʦut / ʦot	5130	ts u t	
Rengao		to rub/wipe	1449		ʦṳːt	5130	ts ṳː t	
Sedang		to rub/wipe	1449		lulit	5077	l u l i t	
Sedang		to rub/wipe	1449		ʔuə	5076	ʔ u ə	
Sre		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Sre		to rub/wipe	1449		tʰɔ	5078	tʰ ɔ	
Stieng		to rub/wipe	1449		tʰɔː	5078	tʰ ɔː	
Tampuan		to rub/wipe	1449		ʔjṳːt	5113	ʔ j ṳː t	
Bunong		to rub/wipe	1449		ncuːt	5113	n c uː t	
Cheng		to rub/wipe	1449		suːt	5130	s uː t	
Halang		to rub/wipe	1449		ʔĩ̤ət	5074	ʔ ĩ̤ ə t	
Khaonh		to rub/wipe	1449		ɗuç	5075	ɗ u ç	
Mel		to rub/wipe	1449		ɗuːç	5075	ɗ uː ç	
Stieng		to rub/wipe	1449		ɟut	5113	ɟ u t	
Brao		to say/speak	1458		rian	5151	r i a n	
Chrau		to say/speak	1458		ɲaːj	5154	ɲ aː j	
Alak		to say/speak	1458		ʔoːj	5148	ʔ oː j	
BahnarKontum		to say/speak	1458		pəmaː	5150	p ə m aː	
Brao		to say/speak	1458		maːŋ	5153	m aː ŋ	
Bunong		to say/speak	1458		ŋəːj	5154	ŋ əː j	
Cua		to say/speak	1458		sanʌh	5156	s a n ʌ h	
Cua		to say/speak	1458		tawʔ	5157	t a w ʔ	
Halang		to say/speak	1458		waːr	5158	w aː r	
Halang		to say/speak	1458		hətɛh	5159	h ə t ɛ h	
Jeh		to say/speak	1458		tətaç	5159	t ə t a ç	
JruLaven		to say/speak	1458		lʌːɲ	5160	l ʌː ɲ	
JruLaven		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Kasseng		to say/speak	1458		siə	5161	s i ə	
Khaonh		to say/speak	1458		mᵊjaj	5154	m ə j a j	
Mel		to say/speak	1458		mᵊɲaj	5154	m ə ɲ a j	
MnongRlm		to say/speak	1458		lah	5162	l a h	
Nyaheun		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Ramam		to say/speak	1458		kraʔ / ɣjaʔ / ɣaʔ	5164	k r a ʔ	
Rengao		to say/speak	1458		pɔj	5165	p ɔ j	
Sapuan		to say/speak	1458		blɔːk	5166	b l ɔː k	
Sedang		to say/speak	1458		to̰j	5167	t o̰ j	
Sedang		to say/speak	1458		druə	5168	d r u ə	
Sre		to say/speak	1458		lah	5162	l a h	
Stieng		to say/speak	1458		ləh	5162	l ə h	
Stieng		to say/speak	1458		ŋʌːj	5154	ŋ ʌː j	
Tampuan		to say/speak	1458		pʰaː	5169	pʰ aː	
Tampuan		to say/speak	1458		kaːp	5170	k aː p	
Cheng		to say/speak	1458		cacɛʔ	5155	c a c ɛ ʔ	
BahnarGolar		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarGolar		to say/speak	1458		pəmaː	5150	p ə m aː	
BahnarKontum		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		pəmaː	5150	p ə m aː	
Alak		to shoot	1172		paɲ	5429	p a ɲ	
BahnarPleiku		to shoot	1172		prah	5433	p r a h	
Brao		to shoot	1172		paɲ	5429	p a ɲ	
Bunong		to shoot	1172		paɲ	5429	p a ɲ	
Cheng		to shoot	1172		paɲ	5429	p a ɲ	
Chrau		to shoot	1172		paɲ	5429	p a ɲ	
Cua		to shoot	1172		pɛc	5429	p ɛ c	
Halang		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Jeh		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
JruLaven		to shoot	1172		pɛɲ	5429	p ɛ ɲ	
Kasseng		to shoot	1172		paɲ	5429	p a ɲ	
Khaonh		to shoot	1172		paɲ	5429	p a ɲ	
Mel		to shoot	1172		paɲ	5429	p a ɲ	
Nyaheun		to shoot	1172		paɲ	5429	p a ɲ	
Ramam		to shoot	1172		pɛᵏŋ	5429	p ɛ ŋ̊	
Rengao		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Sapuan		to shoot	1172		paɲ	5429	p a ɲ	
Sedang		to shoot	1172		pɛ̰ŋ	5429	p ɛ̰ ŋ	
Sre		to shoot	1172		paɲ	5429	p a ɲ	
Stieng		to shoot	1172		paɲ	5429	p a ɲ	
Tampuan		to shoot	1172		paɲ	5429	p a ɲ	
Chrau		to sleep/lie down	2116		viʔ	5509	v i ʔ	
Alak		to sleep/lie down	2116		ŋaɲ pʻic	5509	ŋ a ɲ _ pʼ i c	
BahnarGolar		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarKontum		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		ɓic	5509	ɓ i c	
Brao		to sleep/lie down	2116		ŋkɨj hŋan	5511	ŋ k ɨ j _ h ŋ a n	
Bunong		to sleep/lie down	2116		pe̤c	5509	p e̤ c	
Cheng		to sleep/lie down	2116		han cin	5512	h a n _ c i n	
Cua		to sleep/lie down	2116		bic	5509	b i c	
Halang		to sleep/lie down	2116		kuːj	5511	k uː j	
Jeh		to sleep/lie down	2116		ka̤t	5513	k a̤ t	
JruLaven		to sleep/lie down	2116		kuj ŋen	5513	k u j _ ŋ e n	
Kasseng		to sleep/lie down	2116		leːc	5480	l eː c	
Khaonh		to sleep/lie down	2116		ɓɪc	5509	ɓ ɪ c	
Mel		to sleep/lie down	2116		bɪc	5509	b ɪ c	
MnongRlm		to sleep/lie down	2116		beʔ / bac / biʔ / bic	5509	b e ʔ	
Nyaheun		to sleep/lie down	2116		kwiː	5513	k w iː	
Rengao		to sleep/lie down	2116		kṳj	5513	k ṳ j	
Sapuan		to sleep/lie down	2116		kuj	5513	k u j	
Sedang		to sleep/lie down	2116		kɔj	5513	k ɔ j	
Sedang		to sleep/lie down	2116		tam	5481	t a m	
Sre		to sleep/lie down	2116		bic	5509	b i c	
Sre		to sleep/lie down	2116		kuj	5513	k u j	
Stieng		to sleep/lie down	2116		bec	5509	b e c	
Tampuan		to sleep/lie down	2116		taip	5510	t a i p	
Tampuan		to sleep/lie down	2116		hlak	5482	h l a k	
Chrau		to stand	1442		taːw jaʔ	5596	t aː w _ j a ʔ	
Mel		to stand	1442		ʔəɲɔːŋ	5586	ʔ ə ɲ ɔː ŋ	
Alak		to stand	1442		cʻacʻraw	5594	cʼ a cʼ r a w	
BahnarGolar		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
BahnarKontum		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
BahnarPleiku		to stand	1442		ʔjuːŋ	5591	ʔ j uː ŋ	
Brao		to stand	1442		ɟoŋ	5591	ɟ o ŋ	
Bunong		to stand	1442		tə̤ːk	5595	t ə̤ː k	
Cua		to stand	1442		dɨːk	5595	d ɨː k	
Jeh		to stand	1442		ɟṳaŋ da̤ŋ	5591	ɟ ṳ a ŋ _ d a̤ ŋ	
JruLaven		to stand	1442		ɟʌŋ	5591	ɟ ʌ ŋ	
Kasseng		to stand	1442		juːr	5597	j uː r	
Khaonh		to stand	1442		ɲəɲawŋ	5586	ɲ ə ɲ a w ŋ	
MnongRlm		to stand	1442		dak / dɔk	5595	d a k	
Nyaheun		to stand	1442		ɟʌŋ	5591	ɟ ʌ ŋ	
Ramam		to stand	1442		ɲuŋ	5586	ɲ u ŋ	
Sapuan		to stand	1442		jɔŋ	5591	j ɔ ŋ	
Sre		to stand	1442		ntaːw	5596	n t aː w	
Cheng		to stand	1442		dɨk	5595	d ɨ k	
Halang		to stand	1442		jùaŋ	5591	j u a ŋ	
JruLaven		to steal	713		tmoŋ	5620	t m o ŋ	
Kasseng		to steal	713		toŋ	5620	t o ŋ	
Khaonh		to steal	713		tɔŋ	5620	t ɔ ŋ	
MnongRlm		to steal	713		blac / blɛːc	5623	b l a c	
MnongRlm		to steal	713		kʰiem	5624	kʰ i e m	
MnongRlm		to steal	713		tlɛʔ	5622	t l ɛ ʔ	
Nyaheun		to steal	713		mmuoŋ	5620	m m u o ŋ	
Ramam		to steal	713		tɔᵏŋ	5620	t ɔ ŋ̊	
Sedang		to steal	713		tɔŋ	5620	t ɔ ŋ	
Sre		to steal	713		kəɲaw	5625	k ə ɲ a w	
Stieng		to steal	713		tətuːŋ	5620	t ə t uː ŋ	
Tampuan		to steal	713		ʔntoŋ	5620	ʔ n t o ŋ	
BahnarGolar		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarKontum		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarPleiku		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarPleiku		to steal	713		klɛʔ	5622	k l ɛ ʔ	
Alak		to steal	713		tatuːŋ	5620	t a t uː ŋ	
Brao		to steal	713		toŋ	5620	t o ŋ	
Bunong		to steal	713		ntuŋ	5620	n t u ŋ	
Cua		to steal	713		saː tok	5620	s aː _ t o k	
Halang		to steal	713		tuːŋ	5620	t uː ŋ	
Mel		to steal	713		tʊŋ	5620	t ʊ ŋ	
Rengao		to steal	713		tṳŋ	5620	t ṳ ŋ	
Jeh		to steal	713		tuːŋ	5620	t uː ŋ	
Alak		to urinate/urine	592		pnoːm	5675	p n oː m	
BahnarGolar		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
BahnarKontum		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
BahnarPleiku		to urinate/urine	592		ʔnoːm	5675	ʔ n oː m	
Brao		to urinate/urine	592		noːm	5675	n oː m	
Cheng		to urinate/urine	592		daːk doːm	5675	d aː k _ d oː m	
Chrau		to urinate/urine	592		noːm	5675	n oː m	
Cua		to urinate/urine	592		kanɨm / kanɨːm	5675	k a n ɨ m	
Halang		to urinate/urine	592		so̤ːr	5689	s o̤ː r	
Jeh		to urinate/urine	592		kəʔnum	5675	k ə ʔ n u m	
JruLaven		to urinate/urine	592		knoːm	5675	k n oː m	
Kasseng		to urinate/urine	592		ʔənoːm	5675	ʔ ə n oː m	
MnongRlm		to urinate/urine	592		noːm	5675	n oː m	
Nyaheun		to urinate/urine	592		nnoːm	5675	n n oː m	
Ramam		to urinate/urine	592		kənoːm	5675	k ə n oː m	
Rengao		to urinate/urine	592		nɔm	5675	n ɔ m	
Sapuan		to urinate/urine	592		noːm	5675	n oː m	
Sedang		to urinate/urine	592		nṵm	5675	n ṵ m	
Sre		to urinate/urine	592		nom	5675	n o m	
Stieng		to urinate/urine	592		noːm	5675	n oː m	
Tampuan		to urinate/urine	592		daom	5675	d a o m	
Sapuan		to weave	133		taːɲ	5890	t aː ɲ	
Sedang		to weave	133		tḛn	5890	t ḛ n	
Alak		to weave	133		taːɲ	5890	t aː ɲ	
BahnarGolar		to weave	133		taːɲ	5890	t aː ɲ	
BahnarKontum		to weave	133		taːɲ	5890	t aː ɲ	
BahnarPleiku		to weave	133		taːɲ	5890	t aː ɲ	
Brao		to weave	133		taːɲ	5890	t aː ɲ	
Bunong		to weave	133		taːɲ	5890	t aː ɲ	
Cheng		to weave	133		taːɲ	5890	t aː ɲ	
Chrau		to weave	133		taːɲ	5890	t aː ɲ	
Cua		to weave	133		taːc	5890	t aː c	
Halang		to weave	133		taːn	5890	t aː n	
Jeh		to weave	133		taːn	5890	t aː n	
JruLaven		to weave	133		taːɲ	5890	t aː ɲ	
Kasseng		to weave	133		taːɲ	5890	t aː ɲ	
Khaonh		to weave	133		taːɲ	5890	t aː ɲ	
Mel		to weave	133		taːɲ	5890	t aː ɲ	
MnongRlm		to weave	133		taːɲ	5890	t aː ɲ	
Nyaheun		to weave	133		taːɲ	5890	t aː ɲ	
Ramam		to weave	133		taᵗn	5890	t a n̥	
Rengao		to weave	133		taːn	5890	t aː n	
Sre		to weave	133		taɲ	5890	t a ɲ	
Stieng		to weave	133		taːɲ	5890	t aː ɲ	
Tampuan		to weave	133		taːɲ	5890	t aː ɲ	
Alak		two	1498		pʻaːr	5950	pʼ aː r	
BahnarGolar		two	1498		ɓaːr	5950	ɓ aː r	
BahnarKontum		two	1498		ɓaːr	5950	ɓ aː r	
BahnarPleiku		two	1498		ɓaːr	5950	ɓ aː r	
Brao		two	1498		baːr	5950	b aː r	
Bunong		two	1498		pa̤ːr	5950	p a̤ː r	
Cheng		two	1498		baːr	5950	b aː r	
Chrau		two	1498		vaːr	5950	v aː r	
Cua		two	1498		baːl	5950	b aː l	
Halang		two	1498		baːr	5950	b aː r	
Jeh		two	1498		baːl	5950	b aː l	
JruLaven		two	1498		bəːr	5950	b əː r	
Kasseng		two	1498		baːr	5950	b aː r	
Khaonh		two	1498		baɨ	5950	b a ɨ	
Mel		two	1498		baːɨ	5950	b aː ɨ	
MnongRlm		two	1498		baːr	5950	b aː r	
Nyaheun		two	1498		baːn	5950	b aː n	
Ramam		two	1498		piɛɺ	5950	p i ɛ ɺ	
Rengao		two	1498		baːr	5950	b aː r	
Sapuan		two	1498		baːr	5950	b aː r	
Sedang		two	1498		pɛ̰ə	5950	p ɛ̰ ə	
Sre		two	1498		bar	5950	b a r	
Stieng		two	1498		baːr	5950	b aː r	
Tampuan		two	1498		pi̤ər	5950	p i̤ ə r	
Alak		water	948		tʻaːk	6000	tʼ aː k	
Bunong		water	948		ta̤ːk	6000	t a̤ː k	
Cheng		water	948		daːk	6000	d aː k	
Chrau		water	948		daːʔ	6000	d aː ʔ	
Cua		water	948		daːk	6000	d aː k	
Halang		water	948		daːk	6000	d aː k	
Jeh		water	948		daːk	6000	d aː k	
JruLaven		water	948		daːk	6000	d aː k	
Kasseng		water	948		daːk	6000	d aː k	
Khaonh		water	948		ɗɑ̤ːk	6000	ɗ ɑ̤ː k	
Mel		water	948		ɗa̤ːk	6000	ɗ a̤ː k	
MnongRlm		water	948		daːk	6000	d aː k	
Ramam		water	948		ʦiak	6000	ts i a k	
Rengao		water	948		daːk	6000	d aː k	
Sapuan		water	948		daːk	6000	d aː k	
Sedang		water	948		teə	6000	t e ə	
Sre		water	948		daː	6000	d aː	
Stieng		water	948		daːk	6000	d aː k	
Tampuan		water	948		ti̤ək	6000	t i̤ ə k	
BahnarGolar		water	948		ɗaːk	6000	ɗ aː k	
BahnarKontum		water	948		ɗaːk	6000	ɗ aː k	
BahnarPleiku		water	948		ɗaːk	6000	ɗ aː k	
Nyaheun		water	948		daːk	6000	d aː k	
Brao		water	948		daːk	6000	d aː k	
BahnarGolar		white	1335		kɔːk	6031	k ɔː k	
Cheng		white	1335		bɔːk	6030	b ɔː k	
Chrau		white	1335		vɔːʔ	6030	v ɔː ʔ	
Cua		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		dəbɔak	6030	d ə b ɔ a k	
Jeh		white	1335		təbɔːk	6030	t ə b ɔː k	
JruLaven		white	1335		ʔbɔːk	6030	ʔ b ɔː k	
Khaonh		white	1335		ɓa̤ːwk	6030	ɓ a̤ː w k	
Mel		white	1335		ɓɔ̤ːk	6030	ɓ ɔ̤ː k	
MnongRlm		white	1335		buok	6030	b u o k	
Nyaheun		white	1335		bɔːk	6030	b ɔː k	
Ramam		white	1335		kəpuok	6030	k ə p u o k	
Rengao		white	1335		təbɔːk	6030	t ə b ɔː k	
Sapuan		white	1335		bɔːk	6030	b ɔː k	
Sedang		white	1335		boŋ	6032	b o ŋ	
Sre		white	1335		bɔː	6030	b ɔː	
Stieng		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
Stieng		white	1335		bɔːk	6030	b ɔː k	
Tampuan		white	1335		baːk	6030	b aː k	
Alak		white	1335		pʻɔːk	6030	pʼ ɔː k	
BahnarKontum		white	1335		kɔːk	6031	k ɔː k	
BahnarPleiku		white	1335		kɔːk	6031	k ɔː k	
Brao		white	1335		bɑːk	6030	b ɑː k	
Bunong		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
BahnarPleiku		woman	962		ʔakan	6131	ʔ a k a n	
Alak		woman	962		ʔaroh	6130	ʔ a r o h	
BahnarGolar		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Bunong		woman	962		pṳ ʔuːr	6133	p ṳ _ ʔ uː r	
Cheng		woman	962		triː	6132	t r iː	
Cua		woman	962		kadriː	6132	k a d r iː	
Halang		woman	962		məndraj / bəndraj	6132	m ə n d r a j	
Jeh		woman	962		dri̤ː dri̤ː	6132	d r i̤ː _ d r i̤ː	
JruLaven		woman	962		trie	6132	t r i e	
Kasseng		woman	962		ʔan ʔərɤj	6132	ʔ a n _ ʔ ə r ɤ j	
Khaonh		woman	962		ɣəʔuːl	6133	ɣ ə ʔ uː l	
Mel		woman	962		ləʔuːl	6133	l ə ʔ uː l	
MnongRlm		woman	962		druh	6088	d r u h	
Nyaheun		woman	962		ʔmɛː trie	6132	ʔ m ɛː _ t r i e	
Ramam		woman	962		kəɣaj	6132	k ə ɣ a j	
Rengao		woman	962		kədri̤ː	6132	k ə d r i̤ː	
Sapuan		woman	962		triː / trie / tarie	6132	t r iː	
Sedang		woman	962		kədraj	6132	k ə d r a j	
Sre		woman	962		ʔuːr	6133	ʔ uː r	
Stieng		woman	962		dəʔuːr	6133	d ə ʔ uː r	
Tampuan		woman	962		ŋkan	6131	ŋ k a n	
BahnarKontum		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
BahnarPleiku		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Brao		woman	962		kətriː	6132	k ə t r iː	
Chrau		woman	962		ʔuːr	6133	ʔ uː r	
Halang		woman	962		dədraj	6132	d ə d r a j	
Alak		yellow	1424		raːk	6170	r aː k	
BahnarPleiku		yellow	1424		drɛːŋ	6172	d r ɛː ŋ	
Brao		yellow	1424		rəmeːt	6173	r ə m eː t	
Bunong		yellow	1424		maːh	6174	m aː h	
Chrau		yellow	1424		rəmɨt	6173	r ə m ɨ t	
Cua		yellow	1424		dreːk	6172	d r eː k	
Halang		yellow	1424		driːŋ / driːŋ pəʔiːŋ	6172	d r iː ŋ	
Jeh		yellow	1424		driŋ	6172	d r i ŋ	
JruLaven		yellow	1424		hmeːt	6173	h m eː t	
Khaonh		yellow	1424		ɟəŋ ʔeːŋ	6174	ɟ ə ŋ _ ʔ eː ŋ	
Nyaheun		yellow	1424		hmeːt	6173	h m eː t	
Ramam		yellow	1424		tɣeːŋ	6172	t ɣ eː ŋ	
Sedang		yellow	1424		trḭŋ	6172	t r ḭ ŋ	
Sre		yellow	1424		dum	6175	d u m	
Stieng		yellow	1424		eːr	6176	eː r	
Tampuan		yellow	1424		kəmit	6173	k ə m i t	
Kasseng		yellow	1424		raːk	6170	r aː k	
Rengao		yellow	1424		driːŋ	6172	d r iː ŋ	
Bunong		you (sing.) (thou)	1215		aj	6231	a j	
Nyaheun		you (sing.) (thou)	1215		sa	6232	s a	
Ramam		you (sing.) (thou)	1215		piː	6233	p iː	
Rengao		you (sing.) (thou)	1215		nuʔ	6211	n u ʔ	
Rengao		you (sing.) (thou)	1215		ʔi̤h	6212	ʔ i̤ h	
Sapuan		you (sing.) (thou)	1215		saj	6232	s a j	
Sre		you (sing.) (thou)	1215		mi	6210	m i	
Stieng		you (sing.) (thou)	1215		ʔaj	6231	ʔ a j	
Tampuan		you (sing.) (thou)	1215		ʔəis	6212	ʔ ə i s	
BahnarGolar		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Chrau		you (sing.) (thou)	1215		ʔaj / ʔaːj	6231	ʔ a j	
Alak		you (sing.) (thou)	1215		maj	6210	m a j	
Halang		you (sing.) (thou)	1215		miː	6210	m iː	
BahnarKontum		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
BahnarPleiku		you (sing.) (thou)	1215		ʔɛː	6231	ʔ ɛː	
Brao		you (sing.) (thou)	1215		cʰaj	6232	cʰ a j	
Bunong		you (sing.) (thou)	1215		maj	6210	m a j	
Cheng		you (sing.) (thou)	1215		saɨ	6232	s a ɨ	
Chrau		you (sing.) (thou)	1215		maj / maːj	6210	m a j	
