language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	cloud	18		cinalab	138	c i n a l a b	
Anuta	?	cloud	18		ao	132	ao	
Samoan	?	cloud	18		ao	132	ao	
WesternBukidnonManobo	?	cloud	18		gapun	131	g a p u n	
Penrhyn	?	cloud	18		oo	132	oo	
UveaEast	?	cloud	18		ao	132	ao	
ChuukeseAKATrukese	?	cloud	18		kuchuu	135	k u c h uu	
TagalogAnthonydelaPaz	?	cloud	18		ulap	140	u l a p	
Isamorong	?	cloud	18		demdem	136	d e m d e m	
BanjareseMalay	?	cloud	18		awan	131	a w a n	
Niue	?	cloud	18		ao/lagi	132	ao l a g i	
Iraralay	?	cloud	18		cinalab	138	c i n a l a b	
MalayBahasaIndonesia	?	cloud	18		awan	131	a w a n	
Tagalog	?	cloud	18		ulap	140	u l a p	
Itbayat	?	cloud	18		remdem	136	r e m d e m	
Tuamotu	?	cloud	18		ao	132	ao	
Tikopia	?	cloud	18		ao	132	ao	
Yami	?	cloud	18		cinalab	138	c i n a l a b	
TahitianModern	?	cloud	18		ata	133	a t a	
Minangkabau	?	cloud	18		awan	131	a w a n	
Ivasay	?	correct,true	20		oyod	157	oyo d	
Tuamotu	?	correct,true	20		tika	169	t i k a	
Iraralay	?	correct,true	20		oyod	157	oyo d	
Anuta	?	correct,true	20		tonu	168	t o n u	
Maori	?	correct,true	20		tika	169	t i k a	
Ogan	?	correct,true	20		bənax	153	b ə n a x	
Ivasay	?	correct,true	20		hosto	159	h o s t o	
Surigaonon	?	correct,true	20		tinood	162	t i n oo d	
Imorod	?	correct,true	20		manoyong	157	m a n oyo n g	
Yami	?	correct,true	20		manuyuŋ	157	m a n uyu ŋ	
Tikopia	?	correct,true	20		tonu	168	t o n u	
Minangkabau	?	correct,true	20		bana	153	b a n a	
Minangkabau	?	correct,true	20		batua	158	b a t ua	
Chuukese	?	correct,true	20		pwung	154	p w u n g	
MalayBahasaIndonesia	?	correct,true	20		benar	153	b e n a r	
Penrhyn	?	correct,true	20		tika	169	t i k a	
EastSumbaneseUmbuRatuNggaidialect	?	correct,true	20		padenung	165	p a d e n u n g	
Woleai	?	correct,true	20		biungɪʊ	154	b iu n g ɪʊ	
Isamorong	?	correct,true	20		kosto	159	k o s t o	
Isamorong	?	correct,true	20		oyod	157	oyo d	
Tongan	?	correct,true	20		tonu	168	t o n u	
Woleai	?	correct,true	20		nnet	167	nn e t	
Carolinian	?	correct,true	20		ellet	167	e ll e t	
Rarotongan	?	correct,true	20		tika	169	t i k a	
Rennellese	?	correct,true	20		tonu	168	t o n u	
DayakNgaju	?	correct,true	20		buah	156	b ua h	
DayakNgaju	?	correct,true	20		tutu	166	t u t u	
FutunaEast	?	correct,true	20		tonu	168	t o n u	
TahitianModern	?	correct,true	20		aafaro	163	aa f a r o	
BanjareseMalay	?	correct,true	20		banar	153	b a n a r	
ChuukeseAKATrukese	?	correct,true	20		pwuŋu	154	p w u ŋ u	
WesternBukidnonManobo	?	correct,true	20		benar	153	b e n a r	
EastSumbaneseKamberaSoutherndialect	?	correct,true	20		padaning	165	p a d a n i n g	
TagalogAnthonydelaPaz	?	correct,true	20		tama	161	t a m a	
TagalogAnthonydelaPaz	?	correct,true	20		totoo	166	t o t oo	
RapanuiEasterIsland	?	correct,true	20		titika	169	t i t i k a	
Lakalai	?	correct,true	20		matata	160	m a t a t a	
Lakalai	?	correct,true	20		sesele	155	s e s e l e	
Sikaiana	?	correct,true	20		tonu	168	t o n u	
Itbayat	?	correct,true	20		oyod	157	oyo d	
NakanaiBilekiDialect	?	correct,true	20		matata	160	m a t a t a	
NakanaiBilekiDialect	?	correct,true	20		sesele	155	s e s e l e	
Itbayaten	?	correct,true	20		uyud	157	uyu d	
Carolinian	?	correct,true	20		bwung	154	b w u n g	
Marquesan	?	correct,true	20		toitoi	164	t oi t oi	
Katingan	?	correct,true	20		buah	156	b ua h	
Cebuano	?	correct,true	20		tinuod	162	t i n uo d	
Luangiua	?	correct,true	20		koŋu	168	k o ŋ u	
Rurutuan	?	correct,true	20		ʔaafaro	163	ʔ aa f a r o	
Niue	?	correct,true	20		tonu	168	t o n u	
Niue	?	correct,true	20		tika	169	t i k a	
Tagalog	?	correct,true	20		tama	161	t a m a	
Indonesian	?	correct,true	20		benar	153	b e n a r	
UveaEast	?	correct,true	20		tonu	168	t o n u	
Samoan	?	correct,true	20		amiotonu	168	a m io t o n u	
Tagalog	?	correct,true	20		totoo	166	t o t oo	
Anuta	?	dirty	22		parapara	191	p a r a p a r a	
RapanuiEasterIsland	?	dirty	22		hava	193	h a v a	
Lakalai	?	dirty	22		mumugu	181	m u m u g u	
Rarotongan	?	dirty	22		repo	194	r e p o	
Itbayat	?	dirty	22		rapos	183	r a p o s	
Itbayat	?	dirty	22		saypet	184	s ay p e t	
Niue	?	dirty	22		palapala	191	p a l a p a l a	
Tagalog	?	dirty	22		madumi	190	m a d u m i	
Ivasay	?	dirty	22		saypet	184	s ay p e t	
Ivasay	?	dirty	22		ropitek	189	r o p i t e k	
Rennellese	?	dirty	22		pagapaga	191	p a g a p a g a	
Rarotongan	?	dirty	22		avaava	193	a v aa v a	
Minangkabau	?	dirty	22		kumuah	188	k u m ua h	
Ivasay	?	dirty	22		lapos	183	l a p o s	
Isamorong	?	dirty	22		lapos	183	l a p o s	
Marquesan	?	dirty	22		paapaa	191	p aa p aa	
Marquesan	?	dirty	22		hava	193	h a v a	
Sikaiana	?	dirty	22		pela	191	p e l a	
Sikaiana	?	dirty	22		sava	193	s a v a	
Yami	?	dirty	22		maloit	182	m a l oi t	
Samoan	?	dirty	22		ʔeleʔelea	179	ʔ e l e ʔ e l ea	
MalayBahasaIndonesia	?	dirty	22		kotor	186	k o t o r	
Tikopia	?	dirty	22		kere/kere	179	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	dirty	22		marihak	185	m a r i h a k	
Carolinian	?	dirty	22		pwpwel	192	p w p w e l	
Isamorong	?	dirty	22		rodit	189	r o d i t	
Indonesian	?	dirty	22		kotor	186	k o t o r	
Tuamotu	?	dirty	22		hava	193	h a v a	
FutunaEast	?	dirty	22		palapala	191	p a l a p a l a	
FutunaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
TahitianModern	?	dirty	22		repo	194	r e p o	
Penrhyn	?	dirty	22		para/para	191	p a r a p a r a	
Penrhyn	?	dirty	22		sava	193	s a v a	
TagalogAnthonydelaPaz	?	dirty	22		marumi	190	m a r u m i	
Chuukese	?	dirty	22		pwpun	192	p w p u n	
BanjareseMalay	?	dirty	22		rigat	187	r i g a t	
Ogan	?	dirty	22		kamah	188	k a m a h	
Woleai	?	dirty	22		pwpwelɪʊ	192	p w p w e l ɪʊ	
NakanaiBilekiDialect	?	dirty	22		mumugu	181	m u m u g u	
Imorod	?	dirty	22		lolit	182	l o l i t	
Cebuano	?	dirty	22		hugaw	180	h u g a w	
Rurutuan	?	dirty	22		repo	194	r e p o	
UveaEast	?	dirty	22		palapala	191	p a l a p a l a	
UveaEast	?	dirty	22		kele/kele	179	k e l e k e l e	
EastSumbaneseUmbuRatuNggaidialect	?	dirty	22		irak	178	i r a k	
Luangiua	?	dirty	22		sava	193	s a v a	
Luangiua	?	dry	24		paupaʔu	214	p au p a ʔ u	
Niue	?	dry	24		pakaka	206	p a k a k a	
Niue	?	dry	24		maha	205	m a h a	
Rurutuan	?	dry	24		maroo	207	m a r oo	
Cebuano	?	dry	24		uga	210	u g a	
RapanuiEasterIsland	?	dry	24		pakapaka	206	p a k a p a k a	
Chuukese	?	dry	24		pwas	208	p w a s	
Ivasay	?	dry	24		mabkoh	211	m a b k o h	
Samoan	?	dry	24		maŋo	204	m a ŋ o	
Iraralay	?	dry	24		mabkaw	211	m a b k a w	
Iraralay	?	dry	24		makjit	212	m a k j i t	
TahitianModern	?	dry	24		maroo	207	m a r oo	
Tuamotu	?	dry	24		maroo	207	m a r oo	
Isamorong	?	dry	24		mabkoh	211	m a b k o h	
Isamorong	?	dry	24		makjit	212	m a k j i t	
Tagalog	?	dry	24		tumuyo	215	t u m uyo	
Carolinian	?	dry	24		pel	218	p e l	
Carolinian	?	dry	24		pwas	208	p w a s	
FutunaEast	?	dry	24		maloo	207	m a l oo	
FutunaEast	?	dry	24		masa	205	m a s a	
Ogan	?	dry	24		kəxiŋ	209	k ə x i ŋ	
EastSumbaneseKamberaSoutherndialect	?	dry	24		madu	220	m a d u	
MalayBahasaIndonesia	?	dry	24		kering	209	k e r i n g	
Marquesan	?	dry	24		pakaka	206	p a k a k a	
Indonesian	?	dry	24		keriŋ	209	k e r i ŋ	
Anuta	?	dry	24		pakupaku	214	p a k u p a k u	
Maori	?	dry	24		maroke	207	m a r o k e	
EastSumbaneseUmbuRatuNggaidialect	?	dry	24		marakut	217	m a r a k u t	
BanjareseMalay	?	dry	24		karing	209	k a r i n g	
Penrhyn	?	dry	24		masa	205	m a s a	
Imorod	?	dry	24		makjit	212	m a k j i t	
Tikopia	?	dry	24		maroo	207	m a r oo	
Tikopia	?	dry	24		masa	205	m a s a	
NakanaiBilekiDialect	?	dry	24		taga	213	t a g a	
NakanaiBilekiDialect	?	dry	24		masag	205	m a s a g	
TagalogAnthonydelaPaz	?	dry	24		tuyo	215	t uyo	
Marquesan	?	dry	24		moo	207	m oo	
Itbayaten	?	dry	24		rakayan	219	r a k aya n	
Sikaiana	?	dry	24		masa	205	m a s a	
Rennellese	?	dry	24		maamala	216	m aa m a l a	
Rennellese	?	dry	24		magoo	207	m a g oo	
WesternBukidnonManobo	?	dry	24		maza	204	m a z a	
Rarotongan	?	dry	24		maroo	207	m a r oo	
UveaEast	?	dry	24		malo	207	m a l o	
UveaEast	?	dry	24		maha	205	m a h a	
Lakalai	?	dry	24		tagara	213	t a g a r a	
Lakalai	?	dry	24		masaga	205	m a s a g a	
Cebuano	?	dry	24		mala	204	m a l a	
Itbayat	?	dry	24		mabkox	211	m a b k o x	
Surigaonon	?	dry	24		maya	204	m aya	
Minangkabau	?	dry	24		kariaŋ	209	k a r ia ŋ	
Woleai	?	dry	24		palɛ	218	p a l ɛ	
Yami	?	dry	24		makjit	212	m a k j i t	
DayakNgaju	?	dry	24		keyang	209	k eya n g	
TahitianModern	?	earth/soil	28		repo	249	r e p o	
Tuamotu	?	earth/soil	28		repo	249	r e p o	
Tikopia	?	earth/soil	28		kere	248	k e r e	
EastSumbaneseKamberaSoutherndialect	?	earth/soil	28		tana	247	t a n a	
Lakalai	?	earth/soil	28		magasa	251	m a g a s a	
Maori	?	earth/soil	28		oneone	254	o n eo n e	
Maori	?	earth/soil	28		repo	249	r e p o	
Maori	?	earth/soil	28		kere	248	k e r e	
MalayBahasaIndonesia	?	earth/soil	28		tanah	247	t a n a h	
Ivasay	?	earth/soil	28		tana	247	t a n a	
Tagalog	?	earth/soil	28		lupa	253	l u p a	
Ogan	?	earth/soil	28		tanah	247	t a n a h	
WesternBukidnonManobo	?	earth/soil	28		tanaq	247	t a n a q	
Tongan	?	earth/soil	28		kelekele	248	k e l e k e l e	
RapanuiEasterIsland	?	earth/soil	28		one	254	o n e	
RapanuiEasterIsland	?	earth/soil	28		repo	249	r e p o	
Minangkabau	?	earth/soil	28		tanah	247	t a n a h	
Penrhyn	?	earth/soil	28		repo	249	r e p o	
Itbayat	?	earth/soil	28		tana	247	t a n a	
BanjareseMalay	?	earth/soil	28		tanah	247	t a n a h	
Sikaiana	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Itbayaten	?	earth/soil	28		tanaq	247	t a n a q	
Marquesan	?	earth/soil	28		epo	249	e p o	
Anuta	?	earth/soil	28		kerekere	248	k e r e k e r e	
Rurutuan	?	earth/soil	28		repo	249	r e p o	
ChuukeseAKATrukese	?	earth/soil	28		pwpwunu	250	p w p w u n u	
Yami	?	earth/soil	28		tana	247	t a n a	
FutunaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Rennellese	?	earth/soil	28		kege	248	k e g e	
TagalogAnthonydelaPaz	?	earth/soil	28		lupa	253	l u p a	
Rarotongan	?	earth/soil	28		repo	249	r e p o	
Rarotongan	?	earth/soil	28		kere/maroo	248	k e r e m a r oo	
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil	28		tana	247	t a n a	
Woleai	?	earth/soil	28		beolɪʊ	250	b eo l ɪʊ	
Katingan	?	earth/soil	28		pɛtak	252	p ɛ t a k	
Isamorong	?	earth/soil	28		tana	247	t a n a	
Chuukese	?	earth/soil	28		pwpwun	250	p w p w u n	
DayakNgaju	?	earth/soil	28		petak	252	p e t a k	
Imorod	?	earth/soil	28		tana	247	t a n a	
Luangiua	?	earth/soil	28		ele	248	e l e	
Woleai	?	earth/soil	28		talo	247	t a l o	
Indonesian	?	earth/soil	28		tanah	247	t a n a h	
Surigaonon	?	earth/soil	28		yuta	253	yu t a	
Itbayaten	?	earth/soil	28		ǥutaq	253	ǥ u t a q	
NakanaiBilekiDialect	?	earth/soil	28		magasa	251	m a g a s a	
Niue	?	earth/soil	28		kele/kele	248	k e l e k e l e	
Carolinian	?	earth/soil	28		bweel	250	b w ee l	
Iraralay	?	earth/soil	28		tana	247	t a n a	
Cebuano	?	earth/soil	28		yuta	253	yu t a	
UveaEast	?	earth/soil	28		kele/kele	248	k e l e k e l e	
FutunaEast	?	eight	30		valu	264	v a l u	
Rarotongan	?	eight	30		varu	264	v a r u	
DayakNgaju	?	eight	30		hanya	266	h a n ya	
Marquesan	?	eight	30		vau	264	v au	
TagalogAnthonydelaPaz	?	eight	30		walo	264	w a l o	
Tuamotu	?	eight	30		varu	264	v a r u	
Itbayat	?	eight	30		waxo	264	w a x o	
Itbayaten	?	eight	30		waǥuq	264	w a ǥ u q	
Sikaiana	?	eight	30		valu	264	v a l u	
Samoan	?	eight	30		valu	264	v a l u	
NakanaiBilekiDialect	?	eight	30		ivalu	264	i v a l u	
Rurutuan	?	eight	30		vaʔu	264	v a ʔ u	
Luangiua	?	eight	30		valu	264	v a l u	
RapanuiEasterIsland	?	eight	30		vau	264	v au	
Cebuano	?	eight	30		walo	264	w a l o	
Anuta	?	eight	30		varu	264	v a r u	
Penrhyn	?	eight	30		varu	264	v a r u	
Maori	?	eight	30		waru	264	w a r u	
Tagalog	?	eight	30		walo	264	w a l o	
Tikopia	?	eight	30		varu	264	v a r u	
Indonesian	?	eight	30		delapan	265	d e l a p a n	
MalayBahasaIndonesia	?	eight	30		delapan	265	d e l a p a n	
TahitianModern	?	eight	30		vau	264	v au	
Imorod	?	eight	30		awao	264	a w ao	
Ivasay	?	eight	30		waho	264	w a h o	
Surigaonon	?	eight	30		walo	264	w a l o	
BanjareseMalay	?	eight	30		dalapan	265	d a l a p a n	
ChuukeseAKATrukese	?	eight	30		waan	264	w aa n	
UveaEast	?	eight	30		valu	264	v a l u	
Rennellese	?	eight	30		baŋgu	263	b a ŋ g u	
Minangkabau	?	eight	30		salapan	265	s a l a p a n	
Niue	?	eight	30		valu	264	v a l u	
Isamorong	?	eight	30		wawaho	264	w a w a h o	
Tongan	?	eight	30		valu	264	v a l u	
Iraralay	?	eight	30		awawo	264	a w a w o	
Imorod	?	far	32		marayi	273	m a r ayi	
Lakalai	?	far	32		malau	276	m a l au	
Rennellese	?	far	32		mamao	271	m a m ao	
Indonesian	?	far	32		jauh	270	j au h	
WesternBukidnonManobo	?	far	32		diyuq	275	d iyu q	
ChuukeseAKATrukese	?	far	32		too	270	t oo	
Katingan	?	far	32		kɛcau	270	k ɛ c au	
EastSumbaneseKamberaSoutherndialect	?	far	32		marau	277	m a r au	
Chuukese	?	far	32		toow	270	t oo w	
Samoan	?	far	32		mamao	271	m a m ao	
Anuta	?	far	32		mamao	271	m a m ao	
TagalogAnthonydelaPaz	?	far	32		malayo	274	m a l ayo	
Ivasay	?	far	32		maarayi	273	m aa r ayi	
Tongan	?	far	32		mamaʔo	271	m a m a ʔ o	
BanjareseMalay	?	far	32		juah	270	j ua h	
Penrhyn	?	far	32		momoo	271	m o m oo	
Yami	?	far	32		marai	273	m a r ai	
Ogan	?	far	32		jauh	270	j au h	
Isamorong	?	far	32		marayi	273	m a r ayi	
Surigaonon	?	far	32		lajo	274	l a j o	
NakanaiBilekiDialect	?	far	32		malau	276	m a l au	
MalayBahasaIndonesia	?	far	32		jauh	270	j au h	
Iraralay	?	far	32		marayi	273	m a r ayi	
EastSumbaneseUmbuRatuNggaidialect	?	far	32		marau	277	m a r au	
Rurutuan	?	far	32		aatea	272	aa t ea	
DayakNgaju	?	far	32		kejaw	270	k e j a w	
Minangkabau	?	far	32		juuah	270	j uua h	
Rarotongan	?	far	32		mamao	271	m a m ao	
Tuamotu	?	far	32		taumamao	271	t au m a m ao	
Sikaiana	?	far	32		mmao	271	mm ao	
Luangiua	?	far	32		mao	271	m ao	
Woleai	?	far	32		ttawa	270	tt a w a	
TahitianModern	?	far	32		aatea	272	aa t ea	
Tagalog	?	far	32		malayo	274	m a l ayo	
Itbayaten	?	far	32		harawiq	273	h a r a w i q	
Niue	?	far	32		mamao	271	m a m ao	
Itbayat	?	far	32		maharawi	273	m a h a r a w i	
Cebuano	?	far	32		layo	274	l ayo	
Tikopia	?	far	32		mao	271	m ao	
Marquesan	?	far	32		memao	271	m e m ao	
UveaEast	?	far	32		mamao	271	m a m ao	
FutunaEast	?	far	32		taumamao	271	t au m a m ao	
Carolinian	?	far	32		taaw	270	t aa w	
Rarotongan	?	fat/grease	33		inu	279	i n u	
Katingan	?	fat/grease	33		enak	278	e n a k	
BanjareseMalay	?	fat/grease	33		lamak	283	l a m a k	
Indonesian	?	fat/grease	33		lemak	283	l e m a k	
Imorod	?	fat/grease	33		tava	282	t a v a	
DayakNgaju	?	fat/grease	33		enyak	278	e n ya k	
Itbayat	?	fat/grease	33		tava	282	t a v a	
TahitianModern	?	fat/grease	33		mii	280	m ii	
MalayBahasaIndonesia	?	fat/grease	33		lemak	283	l e m a k	
FutunaEast	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
FutunaEast	?	fat/grease	33		gako	281	g a k o	
TagalogAnthonydelaPaz	?	fat/grease	33		taba	282	t a b a	
Tuamotu	?	fat/grease	33		hinu	279	h i n u	
Rarotongan	?	fat/grease	33		ngako	281	n g a k o	
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease	33		kawahu	289	k a w a h u	
Iraralay	?	fat/grease	33		tava	282	t a v a	
Rennellese	?	fat/grease	33		sinu/sinu	279	s i n u s i n u	
Rennellese	?	fat/grease	33		ngako	281	n g a k o	
Maori	?	fat/grease	33		ngako	281	n g a k o	
Yami	?	fat/grease	33		tava	282	t a v a	
NakanaiBilekiDialect	?	fat/grease	33		molamolala	278	m o l a m o l a l a	
Penrhyn	?	fat/grease	33		sunu	279	s u n u	
Sikaiana	?	fat/grease	33		sinu	279	s i n u	
Lakalai	?	fat/grease	33		molamola	278	m o l a m o l a	
Minangkabau	?	fat/grease	33		gomoʔ	284	g o m o ʔ	
RapanuiEasterIsland	?	fat/grease	33		nako	281	n a k o	
Ogan	?	fat/grease	33		gəmuʔ	284	g ə m u ʔ	
WesternBukidnonManobo	?	fat/grease	33		taveq	282	t a v e q	
Luangiua	?	fat/grease	33		sunu	279	s u n u	
UveaEast	?	fat/grease	33		huni	279	h u n i	
Tagalog	?	fat/grease	33		taba	282	t a b a	
Tagalog	?	fat/grease	33		sebo	286	s e b o	
Ivasay	?	fat/grease	33		tava	282	t a v a	
Ivasay	?	fat/grease	33		havo	285	h a v o	
Itbayaten	?	fat/grease	33		tavaq	282	t a v a q	
Imorod	?	fat/grease	33		avo	287	a v o	
Samoan	?	fat/grease	33		ŋaʔo	281	ŋ a ʔ o	
Tongan	?	fat/grease	33		ŋako	281	ŋ a k o	
Surigaonon	?	fat/grease	33		taba	282	t a b a	
Tikopia	?	fat/grease	33		sinu	279	s i n u	
Niue	?	fat/grease	33		huni	279	h u n i	
Itbayat	?	fat/grease	33		xavoh	287	x a v o h	
Isamorong	?	fat/grease	33		tava	282	t a v a	
Isamorong	?	fat/grease	33		havo	285	h a v o	
Niue	?	fat/grease	33		gako	281	g a k o	
Cebuano	?	fat/grease	33		tambok	282	t a m b o k	
Cebuano	?	fat/grease	33		mantika	283	m a n t i k a	
Anuta	?	fat/grease	33		momona	278	m o m o n a	
EastSumbaneseKamberaSoutherndialect	?	fat/grease	33		mbuaka	288	m b ua k a	
Rurutuan	?	fat/grease	33		miʔi	280	m i ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	father	34		ama	290	a m a	
Surigaonon	?	father	34		tatay	292	t a t ay	
DayakNgaju	?	father	34		bapa	294	b a p a	
DayakNgaju	?	father	34		apang	291	a p a n g	
Isamorong	?	father	34		mama	290	m a m a	
RapanuiEasterIsland	?	father	34		matua	295	m a t ua	
Yami	?	father	34		ama	290	a m a	
Ivasay	?	father	34		ama	290	a m a	
Rurutuan	?	father	34		paapaa	294	p aa p aa	
Minangkabau	?	father	34		apaʔ	294	a p a ʔ	
Tongan	?	father	34		tama|i	290	t a m a|i	
Ogan	?	father	34		bapaʔ	294	b a p a ʔ	
Itbayat	?	father	34		papa	294	p a p a	
Itbayat	?	father	34		ama	290	a m a	
Maori	?	father	34		papa	294	p a p a	
Lakalai	?	father	34		tama	290	t a m a	
NakanaiBilekiDialect	?	father	34		tama	290	t a m a	
WesternBukidnonManobo	?	father	34		amaq	290	a m a q	
UveaEast	?	father	34		tamai	290	t a m ai	
Sikaiana	?	father	34		tamana	290	t a m a n a	
Katingan	?	father	34		yapaŋ	291	ya p a ŋ	
EastSumbaneseKamberaSoutherndialect	?	father	34		ama	290	a m a	
Indonesian	?	father	34		bapak	294	b a p a k	
Indonesian	?	father	34		ayah	293	aya h	
Woleai	?	father	34		tama	290	t a m a	
Itbayaten	?	father	34		qamaq	290	q a m a q	
Carolinian	?	father	34		taata	290	t aa t a	
Iraralay	?	father	34		ama	290	a m a	
Samoan	?	father	34		tama	290	t a m a	
Cebuano	?	father	34		amahan	290	a m a h a n	
Marquesan	?	father	34		motua	295	m o t ua	
TagalogAnthonydelaPaz	?	father	34		tatay	292	t a t ay	
TagalogAnthonydelaPaz	?	father	34		ama	290	a m a	
Anuta	?	father	34		tama/na	290	t a m a n a	
Rennellese	?	father	34		tama/u	290	t a m a u	
Rarotongan	?	father	34		metua	295	m e t ua	
TahitianModern	?	father	34		paapaa	294	p aa p aa	
Maori	?	father	34		matua	295	m a t ua	
Penrhyn	?	father	34		paa	294	p aa	
MalayBahasaIndonesia	?	father	34		bapak	294	b a p a k	
ChuukeseAKATrukese	?	father	34		seme	290	s e m e	
Tagalog	?	father	34		ama	290	a m a	
Imorod	?	father	34		moyama	290	m oya m a	
FutunaEast	?	father	34		tama/na	290	t a m a n a	
Luangiua	?	father	34		kama/nga	290	k a m a n g a	
Tikopia	?	father	34		tama/na	290	t a m a n a	
Rarotongan	?	father	34		papa	294	p a p a	
Chuukese	?	father	34		saam	290	s aa m	
BanjareseMalay	?	father	34		bapa	294	b a p a	
Rennellese	?	fish	38		ika	307	i k a	
Iraralay	?	fish	38		among	310	a m o n g	
Minangkabau	?	fish	38		ikan	307	i k a n	
Sikaiana	?	fish	38		matu	312	m a t u	
Chuukese	?	fish	38		iik	307	ii k	
Penrhyn	?	fish	38		ika	307	i k a	
Itbayaten	?	fish	38		qamung	310	q a m u n g	
UveaEast	?	fish	38		ika	307	i k a	
Rarotongan	?	fish	38		ika	307	i k a	
Ivasay	?	fish	38		among	310	a m o n g	
EastSumbaneseKamberaSoutherndialect	?	fish	38		iyang	307	iya n g	
Cebuano	?	fish	38		isda	309	i s d a	
Tagalog	?	fish	38		isda	309	i s d a	
Isamorong	?	fish	38		among	310	a m o n g	
BanjareseMalay	?	fish	38		iwak	311	i w a k	
Itbayat	?	fish	38		among	310	a m o n g	
Marquesan	?	fish	38		ia	307	ia	
EastSumbaneseUmbuRatuNggaidialect	?	fish	38		iyangu	307	iya n g u	
MalayBahasaIndonesia	?	fish	38		ikan	307	i k a n	
Surigaonon	?	fish	38		isda	309	i s d a	
Yami	?	fish	38		among	310	a m o n g	
Maori	?	fish	38		ika	307	i k a	
Tikopia	?	fish	38		ika	307	i k a	
Rurutuan	?	fish	38		iʔa	307	i ʔ a	
Anuta	?	fish	38		ika	307	i k a	
TagalogAnthonydelaPaz	?	fish	38		isda	309	i s d a	
Lakalai	?	fish	38		ia	307	ia	
Katingan	?	fish	38		lauk	308	l au k	
TahitianModern	?	fish	38		ia	307	ia	
Carolinian	?	fish	38		iigh	307	ii g h	
Sikaiana	?	fish	38		ika	307	i k a	
DayakNgaju	?	fish	38		laok	308	l ao k	
Ogan	?	fish	38		ikan	307	i k a n	
NakanaiBilekiDialect	?	fish	38		ia	307	ia	
RapanuiEasterIsland	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		ika	307	i k a	
FutunaEast	?	fish	38		matu	312	m a t u	
Woleai	?	fish	38		iga	307	i g a	
Niue	?	fish	38		ika	307	i k a	
Tongan	?	fish	38		ika	307	i k a	
WesternBukidnonManobo	?	fish	38		paqit	313	p a q i t	
ChuukeseAKATrukese	?	fish	38		iik	307	ii k	
Indonesian	?	fish	38		ikan	307	i k a n	
Imorod	?	fish	38		among	310	a m o n g	
Samoan	?	fish	38		iʔa	307	i ʔ a	
Penrhyn	?	fog	41		kohu	328	k o h u	
NakanaiBilekiDialect	?	fog	41		veto	333	v e t o	
Itbayat	?	fog	41		kaxepkep	331	k a x e p k e p	
Ogan	?	fog	41		kabut	328	k a b u t	
Isamorong	?	fog	41		kahehep	331	k a h e h e p	
Tagalog	?	fog	41		hamog	335	h a m o g	
Imorod	?	fog	41		kanaepkep	331	k a n ae p k e p	
Imorod	?	fog	41		tahahaso	332	t a h a h a s o	
Lakalai	?	fog	41		veto	333	v e t o	
Lakalai	?	fog	41		gauku	330	g au k u	
Katingan	?	fog	41		hawun	336	h a w u n	
FutunaEast	?	fog	41		ko/kofu	328	k o k o f u	
Marquesan	?	fog	41		kohu	328	k o h u	
Maori	?	fog	41		kohu	328	k o h u	
Anuta	?	fog	41		nepu	334	n e p u	
Ivasay	?	fog	41		kahephep	331	k a h e p h e p	
NakanaiBilekiDialect	?	fog	41		gahuku	330	g a h u k u	
RapanuiEasterIsland	?	fog	41		kapua	328	k a p ua	
BanjareseMalay	?	fog	41		kabut	328	k a b u t	
Rennellese	?	fog	41		kohu	328	k o h u	
Tikopia	?	fog	41		nefu	334	n e f u	
Tuamotu	?	fog	41		maahu	329	m aa h u	
Tuamotu	?	fog	41		kohu	328	k o h u	
Tongan	?	fog	41		kakapu	328	k a k a p u	
Rarotongan	?	fog	41		maauu	329	m aauu	
Rarotongan	?	fog	41		kou	328	k ou	
Minangkabau	?	fog	41		kabuiʔ	328	k a b ui ʔ	
EastSumbaneseKamberaSoutherndialect	?	fog	41		hambongu	340	h a m b o n g u	
Itbayaten	?	fog	41		kaxepkep	331	k a x e p k e p	
DayakNgaju	?	fog	41		ambun	338	a m b u n	
Iraralay	?	fog	41		kepkep	331	k e p k e p	
EastSumbaneseUmbuRatuNggaidialect	?	fog	41		habuang	340	h a b ua n g	
Indonesian	?	fog	41		kabut	328	k a b u t	
Surigaonon	?	fog	41		gabongabon	337	g a b o n g a b o n	
Luangiua	?	fog	41		ohu	328	o h u	
Cebuano	?	fog	41		gabon	337	g a b o n	
Sikaiana	?	fog	41		kohu	328	k o h u	
Samoan	?	fog	41		nefu	334	n e f u	
Samoan	?	fog	41		puao	339	p uao	
MalayBahasaIndonesia	?	fog	41		kabut	328	k a b u t	
UveaEast	?	fog	41		kokofu	328	k o k o f u	
Iraralay	?	fog	41		tahahaso	332	t a h a h a s o	
Rarotongan	?	good	44		reka	348	r e k a	
Rarotongan	?	good	44		meitaki	349	m ei t a k i	
