language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_SWEDISH		bad	9		ˈilder	106	ˈi l d e r	
OLD_SWEDISH		bad	9		ˈonder	105	ˈo n d e r	
SWEDISH	swe	bad	9		ˈʉ:səl	90	ˈʉ: s ə l	
SWEDISH	swe	bad	9		ɪ̀lːa	106	ɪ̀ lː a	
SWEDISH	swe	bad	9		und	105	u n d	
SWEDISH	swe	bad	9		ˈdòːlɪɡ	103	ˈd òː l ɪ ɡ	
ELFDALIAN	qov	bad	9		dɔ̀ːlɪn	103	d ɔ̀ː l ɪ n	
DANISH	dan	bad	9		ɔnˀ	105	ɔ nˀ	
DANISH	dan	bad	9		ˈilə	106	ˈi l ə	
DANISH	dan	bad	9		ˈdɒːli	103	ˈd ɒː l i	
DANISH_FJOLDE		bad	9		ilʲ	106	i lʲ	
DANISH_FJOLDE		bad	9		ɹeŋ	91	ɹ e ŋ	
DANISH_FJOLDE		bad	9		uːnʲ	105	uː nʲ	
GUTNISH_LAU		bad	9		ˈoundar	105	ˈou n d a r	
GUTNISH_LAU		bad	9		ˈdoːlɪr	103	ˈd oː l ɪ r	
GUTNISH_LAU		bad	9		ˈɪlːɛ	106	ˈɪ lː ɛ	
ENGLISH	eng	bad	9		bæd	107	b æ d	
DUTCH	nld	bad	9		slɛχt	94	s l ɛ χ t	
GERMAN	deu	bad	9		ʃlɛçt	94	ʃ l ɛ ç t	
LATIN	lat	bad	9		ˈmalus	99	ˈm a l u s	
CATALAN	cat	bad	9		mal	99	m a l	
PORTUGUESE	por	bad	9		maw	99	m a w	
SPANISH	spa	bad	9		malo	99	m a l o	
FRENCH	fra	bad	9		mɔvɛ	99	m ɔ v ɛ	
ITALIAN	ita	bad	9		kattivo	108	k a tt i v o	
OLD_IRISH	sga	bad	9		olk	102	o l k	
OLD_IRISH	sga	bad	9		drox	104	d r o x	
ANCIENT_GREEK	grc	bark	10		pʰloiós	117	pʰ l oi ó s	
GREEK	ell	bark	10		ˈfluða	116	ˈf l u ð a	
GREEK	ell	bark	10		fliˈo̞s	117	f l i ˈo̞ s	
OSSETIC_IRON	oss	bark	10		car	120	c a r	
OSSETIC_DIGOR	oss	bark	10		carɐ	120	c a r ɐ	
ORIYA	ori	bark	10		bɔkɔɭɔ	119	b ɔ k ɔ ɭ ɔ	
ORIYA	ori	bark	10		čheli	111	č h e l i	
BIHARI	mai	bark	10		chal	111	c h a l	
URDU	urd	bark	10		ʧɑl	111	ʧ ɑ l	
MARATHI	mar	bark	10		sal	111	s a l	
OLD_CHURCH_SLAVONIC	chu	bark	10		kɔrɑ	110	k ɔ r ɑ	
SERBO-CROATIAN	srp	bark	10		ˈkɔ̂ra	110	ˈk ɔ̂ r a	
BULGARIAN	bul	bark	10		kuˈra	110	k u ˈr a	
MACEDONIAN	mkd	bark	10		ˈkora	110	ˈk o r a	
RUSSIAN	rus	bark	10		kɔra	110	k ɔ r a	
POLISH	pol	bark	10		ˈkɔra	110	ˈk ɔ r a	
BELARUSIAN	bel	bark	10		kaˈra	110	k a ˈr a	
UKRAINIAN	ukr	bark	10		kɔˈra	110	k ɔ ˈr a	
SLOVAK	slk	bark	10		ˈkuɔra	110	ˈk uɔ r a	
CZECH	ces	bark	10		ˈkuːra	110	ˈk uː r a	
SORBIAN_UPPER	hsb	bark	10		ˈskɔʀa	110	ˈs k ɔ ʀ a	
SORBIAN_LOWER	dsb	bark	10		ˈʂkɘ̟ra	110	ˈʂ k ɘ̟ r a	
SLOVENIAN	slv	bark	10		ˈskǒːrja	110	ˈs k ǒː r j a	
OLD_NORSE	non	bark	10		bɔrkr	113	b ɔ r k r	
ICELANDIC	isl	bark	10		ˈb̥œr̥kʏr	113	ˈb̥ œ r̥ k ʏ r	
FAROESE	fao	bark	10		ˈb̥œɹ̥kʊɹ	113	ˈb̥ œ ɹ̥ k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bark	10		baɾk	113	b a ɾ k	
STAVANGERSK		bark	10		bɔʁk	113	b ɔ ʁ k	
OLD_SWEDISH		bark	10		ˈbarker	113	ˈb a r k e r	
SWEDISH	swe	bark	10		bark	113	b a r k	
ELFDALIAN	qov	bark	10		bɑrk	113	b ɑ r k	
DANISH	dan	bark	10		b̥ɑːg̥ʰ	113	b̥ ɑː g̥ʰ	
DANISH_FJOLDE		bark	10		ˈbɑɹəɡ	113	ˈb ɑ ɹ ə ɡ	
GUTNISH_LAU		bark	10		bark	113	b a r k	
ENGLISH	eng	bark	10		bɑ:k	113	b ɑ: k	
DUTCH	nld	bark	10		sχɔrs	110	s χ ɔ r s	
DUTCH	nld	bark	10		bɑst	114	b ɑ s t	
GERMAN	deu	bark	10		rɪndə	115	r ɪ n d ə	
GERMAN	deu	bark	10		bɔrkə	113	b ɔ r k ə	
LATIN	lat	bark	10		ˈkorteks	110	ˈk o r t e k s	
CATALAN	cat	bark	10		əskɔrsə	110	ə s k ɔ r s ə	
PORTUGUESE	por	bark	10		ˈkaʃkɐ	110	ˈk a ʃ k ɐ	
SPANISH	spa	bark	10		koɾteθa	110	k o ɾ t e θ a	
FRENCH	fra	bark	10		ekɔʀs	110	e k ɔ ʀ s	
ITALIAN	ita	bark	10		kortettʃa	110	k o r t e tt ʃ a	
ITALIAN	ita	bark	10		skɔrdza	110	s k ɔ r d z a	
OLD_IRISH	sga	bark	10		korʹtʹ	118	k o rʹ tʹ	
OLD_IRISH	sga	bark	10		ru:sk	112	r u: s k	
ANCIENT_GREEK	grc	belly	12		ɡastɛ́ːr	144	ɡ a s t ɛ́ː r	
GREEK	ell	belly	12		ciˈʎa	152	c i ˈʎ a	
GREEK	ell	belly	12		ɣasˈte̞ra	144	ɣ a s ˈt e̞ r a	
OSSETIC_IRON	oss	belly	12		gʷybyn	159	gʷ y b y n	
OSSETIC_DIGOR	oss	belly	12		gubun	159	g u b u n	
ORIYA	ori	belly	12		peʈɔ	148	p e ʈ ɔ	
BIHARI	mai	belly	12		peʈ	148	p e ʈ	
URDU	urd	belly	12		peʈ	148	p e ʈ	
MARATHI	mar	belly	12		poʈ	148	p o ʈ	
OLD_CHURCH_SLAVONIC	chu	belly	12		ʧrævo	156	ʧ r æ v o	
SERBO-CROATIAN	srp	belly	12		ˈtřːbux	150	ˈt řː b u x	
BULGARIAN	bul	belly	12		kuˈrɛm	146	k u ˈr ɛ m	
MACEDONIAN	mkd	belly	12		mev	153	m e v	
RUSSIAN	rus	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
POLISH	pol	belly	12		bʐux	151	b ʐ u x	
BELARUSIAN	bel	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
UKRAINIAN	ukr	belly	12		ʐɪˈvit	157	ʐ ɪ ˈv i t	
SLOVAK	slk	belly	12		ˈbruxɔ	151	ˈb r u x ɔ	
CZECH	ces	belly	12		ˈbr̝ɪxɔ	151	ˈb r̝ ɪ x ɔ	
SORBIAN_UPPER	hsb	belly	12		bʀux	151	b ʀ u x	
SORBIAN_LOWER	dsb	belly	12		brʲux	151	b rʲ u x	
SLOVENIAN	slv	belly	12		ˈtrěːbux	150	ˈt r ěː b u x	
OLD_NORSE	non	belly	12		vɔmb	149	v ɔ m b	
OLD_NORSE	non	belly	12		kviðr	155	k v i ð r	
OLD_NORSE	non	belly	12		ˈmaɣi	154	ˈm a ɣ i	
ICELANDIC	isl	belly	12		ˈb̥uːkʰʏr	147	ˈb̥ uː kʰ ʏ r	
ICELANDIC	isl	belly	12		ˈmaːɣɪ	154	ˈm aː ɣ ɪ	
ICELANDIC	isl	belly	12		ˈkʰvɪːðʏr	155	ˈkʰ v ɪː ð ʏ r	
FAROESE	fao	belly	12		ˈkʰviːjʊɹ	155	ˈkʰ v iː j ʊ ɹ	
FAROESE	fao	belly	12		ˈmɛaːjɪ	154	ˈm ɛaː j ɪ	
FAROESE	fao	belly	12		vɔmb̥	149	v ɔ m b̥	
FAROESE	fao	belly	12		ˈb̥uːkʊɹ	147	ˈb̥ uː k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	belly	12		bʉːk	147	b ʉː k	
NORWEGIAN_RIKSMAL	nor	belly	12		ˈmàːʋə	154	ˈm àː ʋ ə	
STAVANGERSK		belly	12		bʉːɡ	147	b ʉː ɡ	
STAVANGERSK		belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
OLD_SWEDISH		belly	12		ˈbuːker	147	ˈb uː k e r	
OLD_SWEDISH		belly	12		ˈkviːðer	155	ˈk v iː ð e r	
OLD_SWEDISH		belly	12		vamb	149	v a m b	
OLD_SWEDISH		belly	12		ˈmaːɣi	154	ˈm aː ɣ i	
SWEDISH	swe	belly	12		bʉ:k	147	b ʉ: k	
SWEDISH	swe	belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
ELFDALIAN	qov	belly	12		kwɪːð	155	k w ɪː ð	
ELFDALIAN	qov	belly	12		mɔ̀gɔ	154	m ɔ̀ g ɔ	
DANISH	dan	belly	12		ˈmæːvə	154	ˈm æː v ə	
DANISH	dan	belly	12		b̥uˀ	147	b̥ uˀ	
DANISH_FJOLDE		belly	12		buɡ	147	b u ɡ	
DANISH_FJOLDE		belly	12		maːw	154	m aː w	
GUTNISH_LAU		belly	12		lɛɪv	145	l ɛɪ v	
GUTNISH_LAU		belly	12		ˈmɑːɡɛ	154	ˈm ɑː ɡ ɛ	
GUTNISH_LAU		belly	12		bɛuk	147	b ɛu k	
ENGLISH	eng	belly	12		bɛlɪ	147	b ɛ l ɪ	
DUTCH	nld	belly	12		bœyk	147	b œy k	
GERMAN	deu	belly	12		baŭx	147	b a ŭ x	
LATIN	lat	belly	12		ˈwenter	149	ˈw e n t e r	
CATALAN	cat	belly	12		panʃə	158	p a n ʃ ə	
CATALAN	cat	belly	12		bentrə	149	b e n t r ə	
PORTUGUESE	por	belly	12		ˈvẽtɾɨ	149	ˈv ẽ t ɾ ɨ	
FRENCH	fra	belly	12		vɑ̃tʀ	149	v ɑ̃ t ʀ	
ITALIAN	ita	belly	12		vɛntre	149	v ɛ n t r e	
OLD_IRISH	sga	belly	12		bolg	147	b o l g	
OLD_IRISH	sga	belly	12		tarr	160	t a rr	
OLD_IRISH	sga	belly	12		bru:	151	b r u:	
ANCIENT_GREEK	grc	big	13		méɡas	165	m é ɡ a s	
GREEK	ell	big	13		me̞ˈɣalo̞s	165	m e̞ ˈɣ a l o̞ s	
OSSETIC_IRON	oss	big	13		štyr	173	š t y r	
OSSETIC_DIGOR	oss	big	13		ustur	173	u s t u r	
ORIYA	ori	big	13		bɔɽɔ	166	b ɔ ɽ ɔ	
BIHARI	mai	big	13		nəmhər	162	n ə m h ə r	
URDU	urd	big	13		bəɽɛ	166	b ə ɽ ɛ	
MARATHI	mar	big	13		moʈʰə	171	m o ʈʰ ə	
OLD_CHURCH_SLAVONIC	chu	big	13		vɛlikʊ̆	169	v ɛ l i k ʊ̆	
SERBO-CROATIAN	srp	big	13		ˈvɛ̌lik	169	ˈv ɛ̌ l i k	
BULGARIAN	bul	big	13		ɡuˈlʲam	168	ɡ u ˈlʲ a m	
MACEDONIAN	mkd	big	13		ˈɡolɛm	168	ˈɡ o l ɛ m	
RUSSIAN	rus	big	13		bolʲʂɔj	164	b o lʲ ʂ ɔ j	
POLISH	pol	big	13		ˈduʐɘ̟	163	ˈd u ʐ ɘ̟	
BELARUSIAN	bel	big	13		vʲaˈlʲikʲi	169	vʲ a ˈlʲ i kʲ i	
UKRAINIAN	ukr	big	13		ʋɛˈɫɪkɪj	169	ʋ ɛ ˈɫ ɪ k ɪ j	
SLOVAK	slk	big	13		ˈvɛlʲkiː	169	ˈv ɛ lʲ k iː	
CZECH	ces	big	13		ˈvɛlkiː	169	ˈv ɛ l k iː	
SORBIAN_UPPER	hsb	big	13		ˈwulki	169	ˈw u l k i	
SORBIAN_LOWER	dsb	big	13		ˈwĕɛlʲiki	169	ˈw ĕɛ lʲ i k i	
SLOVENIAN	slv	big	13		ˈvɛ̂ːlik	169	ˈv ɛ̂ː l i k	
OLD_NORSE	non	big	13		ˈmikilː	165	ˈm i k i lː	
OLD_NORSE	non	big	13		stoːrː	174	s t oː rː	
ICELANDIC	isl	big	13		stouːr	174	s t ouː r	
FAROESE	fao	big	13		ˈstɔuːɹʊɹ	174	ˈs t ɔuː ɹ ʊ ɹ	
FAROESE	fao	big	13		ˈmiːtʃɪl	165	ˈm iː t ʃ ɪ l	
NORWEGIAN_RIKSMAL	nor	big	13		stuːɾ	174	s t uː ɾ	
STAVANGERSK		big	13		ˈstuːʁə	174	ˈs t uː ʁ ə	
OLD_SWEDISH		big	13		ˈmyːkil	165	ˈm yː k i l	
OLD_SWEDISH		big	13		stoːr	174	s t oː r	
SWEDISH	swe	big	13		stuːr	174	s t uː r	
SWEDISH	swe	big	13		gru:v	161	g r u: v	
ELFDALIAN	qov	big	13		stʉːr	174	s t ʉː r	
DANISH	dan	big	13		ˈsd̥ʰoˀɐ̯	174	ˈs d̥ʰ oˀɐ̯	
DANISH_FJOLDE		big	13		sduoɹ	174	s d uo ɹ	
GUTNISH_LAU		big	13		ˈstɛurar	174	ˈs t ɛu r a r	
ENGLISH	eng	big	13		bɪg	170	b ɪ g	
DUTCH	nld	big	13		ɣrot	161	ɣ r o t	
GERMAN	deu	big	13		gro:s	161	g r o: s	
LATIN	lat	big	13		ˈɡrandis	167	ˈɡ r a n d i s	
LATIN	lat	big	13		ˈmaŋnus	165	ˈm a ŋ n u s	
CATALAN	cat	big	13		gran	167	g r a n	
PORTUGUESE	por	big	13		ˈɡɾɐ̃ðɨ	167	ˈɡ ɾ ɐ̃ ð ɨ	
SPANISH	spa	big	13		ɡɾande	167	ɡ ɾ a n d e	
FRENCH	fra	big	13		gʀɑ̃	167	g ʀ ɑ̃	
ITALIAN	ita	big	13		grande	167	g r a n d e	
OLD_IRISH	sga	big	13		maɣʹe	165	m a ɣʹ e	
OLD_IRISH	sga	big	13		mo:r	172	m o: r	
ANCIENT_GREEK	grc	bird	14		órniːs	184	ó r n iː s	
ANCIENT_GREEK	grc	bird	14		aetós	178	ae t ó s	
GREEK	ell	bird	14		puli	181	p u l i	
OSSETIC_IRON	oss	bird	14		marg	175	m a r g	
OSSETIC_DIGOR	oss	bird	14		marg	175	m a r g	
ORIYA	ori	bird	14		pɔkhi	177	p ɔ k h i	
BIHARI	mai	bird	14		cirəi	183	c i r əi	
URDU	urd	bird	14		pɾɪnd̪əh	182	p ɾ ɪ n d̪ ə h	
MARATHI	mar	bird	14		pəkʂi	177	p ə k ʂ i	
OLD_CHURCH_SLAVONIC	chu	bird	14		pʊ̆titsʲa	180	p ʊ̆ t i t sʲ a	
SERBO-CROATIAN	srp	bird	14		ˈptîtsa	180	ˈp t î t s a	
BULGARIAN	bul	bird	14		ˈptitsə	180	ˈp t i t s ə	
MACEDONIAN	mkd	bird	14		ˈptitsa	180	ˈp t i t s a	
RUSSIAN	rus	bird	14		ptʲitsa	180	p tʲ i t s a	
POLISH	pol	bird	14		ptak	180	p t a k	
BELARUSIAN	bel	bird	14		ˈptuʂka	180	ˈp t u ʂ k a	
UKRAINIAN	ukr	bird	14		ptax	180	p t a x	
SLOVAK	slk	bird	14		ˈftaːk	180	ˈf t aː k	
CZECH	ces	bird	14		ptaːk	180	p t aː k	
SORBIAN_UPPER	hsb	bird	14		ptatʃk	180	p t a t ʃ k	
SORBIAN_LOWER	dsb	bird	14		ptaʂk	180	p t a ʂ k	
SLOVENIAN	slv	bird	14		ˈptǐːtsa	180	ˈp t ǐː t s a	
OLD_NORSE	non	bird	14		fuɣl	176	f u ɣ l	
ICELANDIC	isl	bird	14		fʏɡ̊l	176	f ʏ ɡ̊ l	
FAROESE	fao	bird	14		ˈfʊɡ̊lʊɹ	176	ˈf ʊ ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bird	14		fʉːl	176	f ʉː l	
STAVANGERSK		bird	14		ˈfuɡːəl	176	ˈf u ɡː ə l	
OLD_SWEDISH		bird	14		fuːɣl	176	f uː ɣ l	
SWEDISH	swe	bird	14		ˈfo:gəl	176	ˈf o: g ə l	
ELFDALIAN	qov	bird	14		fʉ́gɛl	176	f ʉ́ g ɛ l	
DANISH	dan	bird	14		fuˀl	176	f uˀ l	
DANISH_FJOLDE		bird	14		fɔwl	176	f ɔ w l	
GUTNISH_LAU		bird	14		ˈfɛuɡɛl	176	ˈf ɛu ɡ ɛ l	
DUTCH	nld	bird	14		voɣəl	176	v o ɣ ə l	
GERMAN	deu	bird	14		fo:gl̩	176	f o: g l̩	
LATIN	lat	bird	14		ˈawis	178	ˈa w i s	
CATALAN	cat	bird	14		useʎ	178	u s e ʎ	
PORTUGUESE	por	bird	14		ˈavɨ	178	ˈa v ɨ	
SPANISH	spa	bird	14		paxaɾo	179	p a x a ɾ o	
FRENCH	fra	bird	14		wazo	178	w a z o	
ITALIAN	ita	bird	14		uttʃɛllo	178	u tt ʃ ɛ ll o	
OLD_IRISH	sga	bird	14		e:n	179	e: n	
ANCIENT_GREEK	grc	bite	15		dáknɔː	185	d á k n ɔː	
GREEK	ell	bite	15		ðaˈŋɡo̞no̞	185	ð a ˈŋ ɡ o̞ n o̞	
OSSETIC_IRON	oss	bite	15		χɐs	193	χ ɐ s	
OSSETIC_DIGOR	oss	bite	15		χwɐc	193	χ w ɐ c	
ORIYA	ori	bite	15		kamuɽ	194	k a m u ɽ	
BIHARI	mai	bite	15		kaʈəb	192	k a ʈ ə b	
URDU	urd	bite	15		kɑʈnə	192	k ɑ ʈ n ə	
MARATHI	mar	bite	15		tsawa	187	t s a w a	
OLD_CHURCH_SLAVONIC	chu	bite	15		xɑpɑti	189	x ɑ p ɑ t i	
OLD_CHURCH_SLAVONIC	chu	bite	15		ɡrɯsti	195	ɡ r ɯ s t i	
SERBO-CROATIAN	srp	bite	15		ˈɡrîzti	195	ˈɡ r î z t i	
BULGARIAN	bul	bite	15		ˈxapʲə	189	ˈx a pʲ ə	
MACEDONIAN	mkd	bite	15		ˈkasa	190	ˈk a s a	
RUSSIAN	rus	bite	15		kuˈsatʲ	190	k u ˈs a tʲ	
POLISH	pol	bite	15		ɡrɘ̟ʑʨ	195	ɡ r ɘ̟ ʑ ʨ	
BELARUSIAN	bel	bite	15		kuˈsatsʲ	190	k u ˈs a t sʲ	
UKRAINIAN	ukr	bite	15		kuˈsatɪ	190	k u ˈs a t ɪ	
SLOVAK	slk	bite	15		ɦriːzc	195	ɦ r iː z c	
CZECH	ces	bite	15		ˈkɔusat	190	ˈk ɔu s a t	
SORBIAN_UPPER	hsb	bite	15		ˈkusatʃ	190	ˈk u s a t ʃ	
SORBIAN_LOWER	dsb	bite	15		ˈkusaɕ	190	ˈk u s a ɕ	
SLOVENIAN	slv	bite	15		ˈɡrǐːzti	195	ˈɡ r ǐː z t i	
OLD_NORSE	non	bite	15		ˈbiːta	186	ˈb iː t a	
ICELANDIC	isl	bite	15		ˈb̥iːtʰa	186	ˈb̥ iː tʰ a	
FAROESE	fao	bite	15		ˈb̥ʊiːta	186	ˈb̥ ʊiː t a	
NORWEGIAN_RIKSMAL	nor	bite	15		ˈbìːtə	186	ˈb ìː t ə	
STAVANGERSK		bite	15		ˈbìːda	186	ˈb ìː d a	
OLD_SWEDISH		bite	15		ˈbiːta	186	ˈb iː t a	
SWEDISH	swe	bite	15		ˈbì:ta	186	ˈb ì: t a	
ELFDALIAN	qov	bite	15		bɑ̀ɪtɑ	186	b ɑ̀ɪ t ɑ	
DANISH	dan	bite	15		ˈb̥iːðə	186	ˈb̥ iː ð ə	
DANISH_FJOLDE		bite	15		bid	186	b i d	
GUTNISH_LAU		bite	15		ˈbɛɪtɛ	186	ˈb ɛɪ t ɛ	
ENGLISH	eng	bite	15		baɪt	186	b aɪ t	
DUTCH	nld	bite	15		bɛitən	186	b ɛi t ə n	
GERMAN	deu	bite	15		baĭsn̩	186	b a ĭ s n̩	
LATIN	lat	bite	15		morˈdeːre	188	m o r ˈd eː r e	
CATALAN	cat	bite	15		musəˈɣa	191	m u s ə ˈɣ a	
PORTUGUESE	por	bite	15		muɾˈdeɾ	188	m u ɾ ˈd e ɾ	
SPANISH	spa	bite	15		moɾðeɾ	188	m o ɾ ð e ɾ	
FRENCH	fra	bite	15		mɔʀdʀ	188	m ɔ ʀ d ʀ	
ITALIAN	ita	bite	15		mɔrdere	188	m ɔ r d e r e	
OLD_IRISH	sga	bite	15		knaið	190	k n a i ð	
ANCIENT_GREEK	grc	black	16		mélaːs	204	m é l aː s	
ANCIENT_GREEK	grc	black	16		kelai̯nós	207	k e l ai̯ n ó s	
GREEK	ell	black	16		ˈmavro̞s	203	ˈm a v r o̞ s	
OSSETIC_IRON	oss	black	16		šaw	197	š a w	
OSSETIC_DIGOR	oss	black	16		saw	197	s a w	
ORIYA	ori	black	16		kɔɭa	198	k ɔ ɭ a	
BIHARI	mai	black	16		kari	198	k a r i	
URDU	urd	black	16		kɑlə	198	k ɑ l ə	
MARATHI	mar	black	16		kaɭa	198	k a ɭ a	
OLD_CHURCH_SLAVONIC	chu	black	16		ʧr̩ʲnʊ̆	201	ʧ r̩ʲ n ʊ̆	
SERBO-CROATIAN	srp	black	16		tsr̂ːn	201	t s r̂ː n	
BULGARIAN	bul	black	16		ˈtʃɛrɘn	201	ˈt ʃ ɛ r ɘ n	
MACEDONIAN	mkd	black	16		tsərn	201	t s ə r n	
RUSSIAN	rus	black	16		tʃɔrnɨj	201	t ʃ ɔ r n ɨ j	
POLISH	pol	black	16		ˈtʂarnɘ̟	201	ˈt ʂ a r n ɘ̟	
BELARUSIAN	bel	black	16		ˈtʂɔrnɨ	201	ˈt ʂ ɔ r n ɨ	
UKRAINIAN	ukr	black	16		ˈtʂɔrnɪj	201	ˈt ʂ ɔ r n ɪ j	
SLOVAK	slk	black	16		ˈtʃierni	201	ˈt ʃ ie r n i	
CZECH	ces	black	16		ˈtʃɛrniː	201	ˈt ʃ ɛ r n iː	
SORBIAN_UPPER	hsb	black	16		ˈtʃɔʀnɘ̟	201	ˈt ʃ ɔ ʀ n ɘ̟	
SORBIAN_LOWER	dsb	black	16		ˈtsarnɘ̟	201	ˈt s a r n ɘ̟	
SLOVENIAN	slv	black	16		tʃə̌ːrn	201	t ʃ ə̌ː r n	
OLD_NORSE	non	black	16		svartr	196	s v a r t r	
ICELANDIC	isl	black	16		ˈsvar̥tʰʏr	196	ˈs v a r̥ tʰ ʏ r	
FAROESE	fao	black	16		ˈsvaɻ̊ʈʊɹ	196	ˈs v a ɻ̊ ʈ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	black	16		sʋaʈː	196	s ʋ a ʈː	
STAVANGERSK		black	16		ˈsʋɑːʁtə	196	ˈs ʋ ɑː ʁ t ə	
OLD_SWEDISH		black	16		ˈsvarter	196	ˈs v a r t e r	
SWEDISH	swe	black	16		svaʈː	196	s v a ʈː	
ELFDALIAN	qov	black	16		swɑrt	196	s w ɑ r t	
DANISH	dan	black	16		sɒ:d̥ʰ	196	s ɒ: d̥ʰ	
DANISH_FJOLDE		black	16		suoɹd	196	s uo ɹ d	
GUTNISH_LAU		black	16		ˈsvartar	196	ˈs v a r t a r	
ENGLISH	eng	black	16		blæk	202	b l æ k	
DUTCH	nld	black	16		zwɑrt	196	z w ɑ r t	
GERMAN	deu	black	16		ʃwart͜s	196	ʃ w a r t͜s	
LATIN	lat	black	16		ˈniɡer	199	ˈn i ɡ e r	
LATIN	lat	black	16		ˈaːter	206	ˈaː t e r	
CATALAN	cat	black	16		ˈnɛɣɾə	199	ˈn ɛ ɣ ɾ ə	
PORTUGUESE	por	black	16		neɡɾu	199	n e ɡ ɾ u	
PORTUGUESE	por	black	16		ˈpɾetu	205	ˈp ɾ e t u	
SPANISH	spa	black	16		neɣɾo	199	n e ɣ ɾ o	
FRENCH	fra	black	16		nwaʀ	199	n w a ʀ	
ITALIAN	ita	black	16		nero	199	n e r o	
OLD_IRISH	sga	black	16		duβ	200	d u β	
ANCIENT_GREEK	grc	blood	17		háɪ̀ma	213	h áɪ̀ m a	
GREEK	ell	blood	17		ˈe̞ma	213	ˈe̞ m a	
OSSETIC_IRON	oss	blood	17		tug	214	t u g	
OSSETIC_DIGOR	oss	blood	17		tog	214	t o g	
ORIYA	ori	blood	17		rɔktɔ	210	r ɔ k t ɔ	
BIHARI	mai	blood	17		sonit	216	s o n i t	
URDU	urd	blood	17		χun	209	χ u n	
MARATHI	mar	blood	17		ɾəktə	210	ɾ ə k t ə	
OLD_CHURCH_SLAVONIC	chu	blood	17		krʊ̆vɪ̆	212	k r ʊ̆ v ɪ̆	
SERBO-CROATIAN	srp	blood	17		kr̂ːv	212	k r̂ː v	
BULGARIAN	bul	blood	17		krɤv	212	k r ɤ v	
MACEDONIAN	mkd	blood	17		kərv	212	k ə r v	
RUSSIAN	rus	blood	17		krɔvʲ	212	k r ɔ vʲ	
POLISH	pol	blood	17		krɛf	212	k r ɛ f	
BELARUSIAN	bel	blood	17		krɔw	212	k r ɔ w	
UKRAINIAN	ukr	blood	17		krɔʋ	212	k r ɔ ʋ	
SLOVAK	slk	blood	17		kr̩w	212	k r̩ w	
CZECH	ces	blood	17		krɛf	212	k r ɛ f	
SORBIAN_UPPER	hsb	blood	17		kʀe	212	k ʀ e	
SORBIAN_LOWER	dsb	blood	17		kʂej	212	k ʂ e j	
SLOVENIAN	slv	blood	17		krǐː	212	k r ǐː	
OLD_NORSE	non	blood	17		bloːð	208	b l oː ð	
ICELANDIC	isl	blood	17		b̥louːθ	208	b̥ l ouː θ	
FAROESE	fao	blood	17		b̥lɔuː	208	b̥ l ɔuː	
NORWEGIAN_RIKSMAL	nor	blood	17		bluː	208	b l uː	
STAVANGERSK		blood	17		bluː	208	b l uː	
OLD_SWEDISH		blood	17		bloːð	208	b l oː ð	
SWEDISH	swe	blood	17		blu:d	208	b l u: d	
ELFDALIAN	qov	blood	17		blʉəð	208	b l ʉə ð	
DANISH	dan	blood	17		b̥loˀð	208	b̥ l oˀ ð	
DANISH_FJOLDE		blood	17		bluo	208	b l uo	
GUTNISH_LAU		blood	17		bloud	208	b l ou d	
ENGLISH	eng	blood	17		blʌd	208	b l ʌ d	
DUTCH	nld	blood	17		blut	208	b l u t	
GERMAN	deu	blood	17		blu:t	208	b l u: t	
LATIN	lat	blood	17		kruor	212	k r uo r	
LATIN	lat	blood	17		ˈsaŋgwiːs	211	ˈs a ŋ g w iː s	
CATALAN	cat	blood	17		saŋ	211	s a ŋ	
PORTUGUESE	por	blood	17		ˈsɐ̃ɣɨ	211	ˈs ɐ̃ ɣ ɨ	
SPANISH	spa	blood	17		saŋɡɾe	211	s a ŋ ɡ ɾ e	
FRENCH	fra	blood	17		sɑ̃	211	s ɑ̃	
ITALIAN	ita	blood	17		sangwe	211	s a n g w e	
OLD_IRISH	sga	blood	17		kru:	212	k r u:	
OLD_IRISH	sga	blood	17		fulʹ	215	f u lʹ	
ANCIENT_GREEK	grc	blow	18		pnéɔː	221	p n é ɔː	
ANCIENT_GREEK	grc	blow	18		pʰyːsáɔː	218	pʰ yː s áɔː	
GREEK	ell	blow	18		fiˈsao̞	218	f i ˈs ao̞	
OSSETIC_IRON	oss	blow	18		dym	223	d y m	
OSSETIC_DIGOR	oss	blow	18		dum	223	d u m	
ORIYA	ori	blow	18		bohiba	222	b o h i b a	
BIHARI	mai	blow	18		hawa_bəhəb	222	h a w a b ə h ə b	
BIHARI	mai	blow	18		phukəb	226	p h u k ə b	
BIHARI	mai	blow	18		surkəb	224	s u r k ə b	
URDU	urd	blow	18		pʰũknə	226	pʰ ũ k n ə	
MARATHI	mar	blow	18		uɖɳe	220	u ɖ ɳ e	
