language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FRENCH	fra	bite	15		mɔʀdʀ	188	m ɔ ʀ d ʀ	
ITALIAN	ita	bite	15		mɔrdere	188	m ɔ r d e r e	
OLD_IRISH	sga	bite	15		knaið	190	k n a i ð	
ANCIENT_GREEK	grc	black	16		mélaːs	204	m é l aː s	
ANCIENT_GREEK	grc	black	16		kelai̯nós	207	k e l ai̯ n ó s	
GREEK	ell	black	16		ˈmavro̞s	203	ˈm a v r o̞ s	
OSSETIC_IRON	oss	black	16		šaw	197	š a w	
OSSETIC_DIGOR	oss	black	16		saw	197	s a w	
ORIYA	ori	black	16		kɔɭa	198	k ɔ ɭ a	
BIHARI	mai	black	16		kari	198	k a r i	
URDU	urd	black	16		kɑlə	198	k ɑ l ə	
MARATHI	mar	black	16		kaɭa	198	k a ɭ a	
OLD_CHURCH_SLAVONIC	chu	black	16		ʧr̩ʲnʊ̆	201	ʧ r̩ʲ n ʊ̆	
SERBO-CROATIAN	srp	black	16		tsr̂ːn	201	t s r̂ː n	
BULGARIAN	bul	black	16		ˈtʃɛrɘn	201	ˈt ʃ ɛ r ɘ n	
MACEDONIAN	mkd	black	16		tsərn	201	t s ə r n	
RUSSIAN	rus	black	16		tʃɔrnɨj	201	t ʃ ɔ r n ɨ j	
POLISH	pol	black	16		ˈtʂarnɘ̟	201	ˈt ʂ a r n ɘ̟	
BELARUSIAN	bel	black	16		ˈtʂɔrnɨ	201	ˈt ʂ ɔ r n ɨ	
UKRAINIAN	ukr	black	16		ˈtʂɔrnɪj	201	ˈt ʂ ɔ r n ɪ j	
SLOVAK	slk	black	16		ˈtʃierni	201	ˈt ʃ ie r n i	
CZECH	ces	black	16		ˈtʃɛrniː	201	ˈt ʃ ɛ r n iː	
SORBIAN_UPPER	hsb	black	16		ˈtʃɔʀnɘ̟	201	ˈt ʃ ɔ ʀ n ɘ̟	
SORBIAN_LOWER	dsb	black	16		ˈtsarnɘ̟	201	ˈt s a r n ɘ̟	
SLOVENIAN	slv	black	16		tʃə̌ːrn	201	t ʃ ə̌ː r n	
OLD_NORSE	non	black	16		svartr	196	s v a r t r	
ICELANDIC	isl	black	16		ˈsvar̥tʰʏr	196	ˈs v a r̥ tʰ ʏ r	
FAROESE	fao	black	16		ˈsvaɻ̊ʈʊɹ	196	ˈs v a ɻ̊ ʈ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	black	16		sʋaʈː	196	s ʋ a ʈː	
STAVANGERSK		black	16		ˈsʋɑːʁtə	196	ˈs ʋ ɑː ʁ t ə	
OLD_SWEDISH		black	16		ˈsvarter	196	ˈs v a r t e r	
SWEDISH	swe	black	16		svaʈː	196	s v a ʈː	
ELFDALIAN	qov	black	16		swɑrt	196	s w ɑ r t	
DANISH	dan	black	16		sɒ:d̥ʰ	196	s ɒ: d̥ʰ	
DANISH_FJOLDE		black	16		suoɹd	196	s uo ɹ d	
GUTNISH_LAU		black	16		ˈsvartar	196	ˈs v a r t a r	
ENGLISH	eng	black	16		blæk	202	b l æ k	
DUTCH	nld	black	16		zwɑrt	196	z w ɑ r t	
GERMAN	deu	black	16		ʃwart͜s	196	ʃ w a r t͜s	
LATIN	lat	black	16		ˈniɡer	199	ˈn i ɡ e r	
LATIN	lat	black	16		ˈaːter	206	ˈaː t e r	
CATALAN	cat	black	16		ˈnɛɣɾə	199	ˈn ɛ ɣ ɾ ə	
PORTUGUESE	por	black	16		neɡɾu	199	n e ɡ ɾ u	
PORTUGUESE	por	black	16		ˈpɾetu	205	ˈp ɾ e t u	
SPANISH	spa	black	16		neɣɾo	199	n e ɣ ɾ o	
FRENCH	fra	black	16		nwaʀ	199	n w a ʀ	
ITALIAN	ita	black	16		nero	199	n e r o	
OLD_IRISH	sga	black	16		duβ	200	d u β	
ANCIENT_GREEK	grc	blood	17		háɪ̀ma	213	h áɪ̀ m a	
GREEK	ell	blood	17		ˈe̞ma	213	ˈe̞ m a	
OSSETIC_IRON	oss	blood	17		tug	214	t u g	
OSSETIC_DIGOR	oss	blood	17		tog	214	t o g	
ORIYA	ori	blood	17		rɔktɔ	210	r ɔ k t ɔ	
BIHARI	mai	blood	17		sonit	216	s o n i t	
URDU	urd	blood	17		χun	209	χ u n	
MARATHI	mar	blood	17		ɾəktə	210	ɾ ə k t ə	
OLD_CHURCH_SLAVONIC	chu	blood	17		krʊ̆vɪ̆	212	k r ʊ̆ v ɪ̆	
SERBO-CROATIAN	srp	blood	17		kr̂ːv	212	k r̂ː v	
BULGARIAN	bul	blood	17		krɤv	212	k r ɤ v	
MACEDONIAN	mkd	blood	17		kərv	212	k ə r v	
RUSSIAN	rus	blood	17		krɔvʲ	212	k r ɔ vʲ	
POLISH	pol	blood	17		krɛf	212	k r ɛ f	
BELARUSIAN	bel	blood	17		krɔw	212	k r ɔ w	
UKRAINIAN	ukr	blood	17		krɔʋ	212	k r ɔ ʋ	
SLOVAK	slk	blood	17		kr̩w	212	k r̩ w	
CZECH	ces	blood	17		krɛf	212	k r ɛ f	
SORBIAN_UPPER	hsb	blood	17		kʀe	212	k ʀ e	
SORBIAN_LOWER	dsb	blood	17		kʂej	212	k ʂ e j	
SLOVENIAN	slv	blood	17		krǐː	212	k r ǐː	
OLD_NORSE	non	blood	17		bloːð	208	b l oː ð	
ICELANDIC	isl	blood	17		b̥louːθ	208	b̥ l ouː θ	
FAROESE	fao	blood	17		b̥lɔuː	208	b̥ l ɔuː	
NORWEGIAN_RIKSMAL	nor	blood	17		bluː	208	b l uː	
STAVANGERSK		blood	17		bluː	208	b l uː	
OLD_SWEDISH		blood	17		bloːð	208	b l oː ð	
SWEDISH	swe	blood	17		blu:d	208	b l u: d	
ELFDALIAN	qov	blood	17		blʉəð	208	b l ʉə ð	
DANISH	dan	blood	17		b̥loˀð	208	b̥ l oˀ ð	
DANISH_FJOLDE		blood	17		bluo	208	b l uo	
GUTNISH_LAU		blood	17		bloud	208	b l ou d	
ENGLISH	eng	blood	17		blʌd	208	b l ʌ d	
DUTCH	nld	blood	17		blut	208	b l u t	
GERMAN	deu	blood	17		blu:t	208	b l u: t	
LATIN	lat	blood	17		kruor	212	k r uo r	
LATIN	lat	blood	17		ˈsaŋgwiːs	211	ˈs a ŋ g w iː s	
CATALAN	cat	blood	17		saŋ	211	s a ŋ	
PORTUGUESE	por	blood	17		ˈsɐ̃ɣɨ	211	ˈs ɐ̃ ɣ ɨ	
SPANISH	spa	blood	17		saŋɡɾe	211	s a ŋ ɡ ɾ e	
FRENCH	fra	blood	17		sɑ̃	211	s ɑ̃	
ITALIAN	ita	blood	17		sangwe	211	s a n g w e	
OLD_IRISH	sga	blood	17		kru:	212	k r u:	
OLD_IRISH	sga	blood	17		fulʹ	215	f u lʹ	
ANCIENT_GREEK	grc	breathe	21		pnéɔː	257	p n é ɔː	
GREEK	ell	breathe	21		anaˈpne̞ˌo̞	257	a n a ˈp n e̞ ˌo̞	
OSSETIC_IRON	oss	breathe	21		ulɐf	253	u l ɐ f	
OSSETIC_DIGOR	oss	breathe	21		wolɐf	253	w o l ɐ f	
ORIYA	ori	breathe	21		nisvasɔ_neba	251	n i s v a s ɔ n e b a	
BIHARI	mai	breathe	21		sãs_pherəb	251	s ã s p h e r ə b	
URDU	urd	breathe	21		sɑ̃s_lenə	251	s ɑ̃ s l e n ə	
MARATHI	mar	breathe	21		ʃwas_gʱeɳe	251	ʃ w a s gʱ e ɳ e	
OLD_CHURCH_SLAVONIC	chu	breathe	21		dɯxɑti	252	d ɯ x ɑ t i	
SERBO-CROATIAN	srp	breathe	21		ˈdǐːsati	252	ˈd ǐː s a t i	
BULGARIAN	bul	breathe	21		ˈdiʃəm	252	ˈd i ʃ ə m	
MACEDONIAN	mkd	breathe	21		ˈdiʃɛ	252	ˈd i ʃ ɛ	
RUSSIAN	rus	breathe	21		dɨʂatʲ	252	d ɨ ʂ a tʲ	
POLISH	pol	breathe	21		ɔdˈdɘ̟xatɕ	252	ɔ d ˈd ɘ̟ x a t ɕ	
BELARUSIAN	bel	breathe	21		ˈdɨxatsʲ	252	ˈd ɨ x a t sʲ	
UKRAINIAN	ukr	breathe	21		dɪˈxatɪ	252	d ɪ ˈx a t ɪ	
SLOVAK	slk	breathe	21		ˈdiːxac	252	ˈd iː x a c	
CZECH	ces	breathe	21		ˈdiːxat	252	ˈd iː x a t	
SORBIAN_UPPER	hsb	breathe	21		ˈdɘ̟xatʃ	252	ˈd ɘ̟ x a t ʃ	
SORBIAN_LOWER	dsb	breathe	21		ˈdɘ̟xaɕ	252	ˈd ɘ̟ x a ɕ	
SLOVENIAN	slv	breathe	21		ˈdǐːxati	252	ˈd ǐː x a t i	
OLD_NORSE	non	breathe	21		ˈanda	256	ˈa n d a	
ICELANDIC	isl	breathe	21		ˈand̥a	256	ˈa n d̥ a	
FAROESE	fao	breathe	21		ˈand̥a	256	ˈa n d̥ a	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈpʉ̀stə	258	ˈp ʉ̀ s t ə	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈɔ̀nːə	256	ˈɔ̀ nː ə	
STAVANGERSK		breathe	21		ˈpʉ̀sta	258	ˈp ʉ̀ s t a	
OLD_SWEDISH		breathe	21		ˈanda	256	ˈa n d a	
SWEDISH	swe	breathe	21		ˈlè:va	260	ˈl è: v a	
SWEDISH	swe	breathe	21		ˈàndas	256	ˈà n d a s	
ELFDALIAN	qov	breathe	21		ˈwɛ̃̀ːsɑ	259	ˈw ɛ̃̀ː s ɑ	
DANISH	dan	breathe	21		ˈʌnə	256	ˈʌ n ə	
DANISH_FJOLDE		breathe	21		oanʲ	256	oa nʲ	
GUTNISH_LAU		breathe	21		ˈandɛs	256	ˈa n d ɛ s	
ENGLISH	eng	breathe	21		bri:ð	255	b r i: ð	
DUTCH	nld	breathe	21		adəmən	250	a d ə m ə n	
GERMAN	deu	breathe	21		a:tmən	250	a: t m ə n	
LATIN	lat	breathe	21		spiːˈraːre	254	s p iː ˈr aː r e	
CATALAN	cat	breathe	21		ələna	256	ə l ə n a	
PORTUGUESE	por	breathe	21		ɾɨʃpiˈɾaɾ	254	ɾ ɨ ʃ p i ˈɾ a ɾ	
SPANISH	spa	breathe	21		respiɾaɾ	254	r e s p i ɾ a ɾ	
FRENCH	fra	breathe	21		ʀɛspiʀe	254	ʀ ɛ s p i ʀ e	
ITALIAN	ita	breathe	21		respirare	254	r e s p i r a r e	
OLD_IRISH	sga	breathe	21		doˈbʹerʹ_ana:l	256	d o ˈbʹ e rʹ a n a: l	
ANCIENT_GREEK	grc	burn	22		kái̯omai̯	266	k ái̯o m ai̯	
ANCIENT_GREEK	grc	burn	22		éu̯ɔː	272	é u̯ɔː	
GREEK	ell	burn	22		ˈce̞ˌo̞	266	ˈc e̞ ˌo̞	
OSSETIC_IRON	oss	burn	22		šuz	261	š u z	
OSSETIC_DIGOR	oss	burn	22		sodz	261	s o d z	
ORIYA	ori	burn	22		jɔɭ	263	j ɔ ɭ	
ORIYA	ori	burn	22		poɽ	270	p o ɽ	
BIHARI	mai	burn	22		jərəb	263	j ə r ə b	
URDU	urd	burn	22		ʤəlnɑ	263	ʤ ə l n ɑ	
MARATHI	mar	burn	22		dzəɭɳe	263	d z ə ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	burn	22		ɡɔræti	269	ɡ ɔ r æ t i	
SERBO-CROATIAN	srp	burn	22		ˈɡɔ̌rjɛti	269	ˈɡ ɔ̌ r j ɛ t i	
BULGARIAN	bul	burn	22		ɡuˈrʲɤ	269	ɡ u ˈrʲ ɤ	
MACEDONIAN	mkd	burn	22		ˈɡori	269	ˈɡ o r i	
RUSSIAN	rus	burn	22		ɡɔˈrʲɛtʲ	269	ɡ ɔ ˈrʲ ɛ tʲ	
POLISH	pol	burn	22		ˈpaliʨ_ɕɛɰ̃	267	ˈp a l i ʨ ɕ ɛ ɰ̃	
BELARUSIAN	bel	burn	22		ɣaˈrɛtsʲ	269	ɣ a ˈr ɛ t sʲ	
UKRAINIAN	ukr	burn	22		paˈɫɪtɪsʲa	267	p a ˈɫ ɪ t ɪ sʲ a	
UKRAINIAN	ukr	burn	22		ɦɔˈritɪ	269	ɦ ɔ ˈr i t ɪ	
SLOVAK	slk	burn	22		ˈpaːlic_sa	267	ˈp aː l i c s a	
SLOVAK	slk	burn	22		ˈɦɔriɛc	269	ˈɦ ɔ r iɛ c	
CZECH	ces	burn	22		ˈɦɔr̝ɛt	269	ˈɦ ɔ r̝ ɛ t	
CZECH	ces	burn	22		ˈplanɔut	267	ˈp l a n ɔu t	
SORBIAN_UPPER	hsb	burn	22		ˈpalitʃ_sɔ	267	ˈp a l i t ʃ s ɔ	
SORBIAN_LOWER	dsb	burn	22		ˈpalʲiɕ_sɛ	267	ˈp a lʲ i ɕ s ɛ	
SLOVENIAN	slv	burn	22		gɔˈrěːti	269	g ɔ ˈr ěː t i	
OLD_NORSE	non	burn	22		ˈbrenːa	262	ˈb r e nː a	
ICELANDIC	isl	burn	22		ˈb̥rɛnːa	262	ˈb̥ r ɛ nː a	
FAROESE	fao	burn	22		ˈb̥ɹɛnːa	262	ˈb̥ ɹ ɛ nː a	
NORWEGIAN_RIKSMAL	nor	burn	22		ˈbɾɛ̀nːə	262	ˈb ɾ ɛ̀ nː ə	
STAVANGERSK		burn	22		ˈbʁɛ̀nːa	262	ˈb ʁ ɛ̀ nː a	
OLD_SWEDISH		burn	22		ˈbrænːa	262	ˈb r æ nː a	
OLD_SWEDISH		burn	22		ˈbrinːa	262	ˈb r i nː a	
SWEDISH	swe	burn	22		ˈbrɪ̀nːa	262	ˈb r ɪ̀ nː a	
SWEDISH	swe	burn	22		ˈbrɛ̀nːa	262	ˈb r ɛ̀ nː a	
ELFDALIAN	qov	burn	22		brɪ̀nːɑ	262	b r ɪ̀ nː ɑ	
ELFDALIAN	qov	burn	22		brɛ̀nːɑ	262	b r ɛ̀ nː ɑ	
DANISH	dan	burn	22		ˈb̥ʁanə	262	ˈb̥ ʁ a n ə	
DANISH_FJOLDE		burn	22		bɹænʲ	262	b ɹ æ nʲ	
GUTNISH_LAU		burn	22		ˈbrɪnːɛ	262	ˈb r ɪ nː ɛ	
GUTNISH_LAU		burn	22		ˈbrɛnːɛ	262	ˈb r ɛ nː ɛ	
ENGLISH	eng	burn	22		bɜ:n	262	b ɜ: n	
DUTCH	nld	burn	22		brɑndən	262	b r ɑ n d ə n	
DUTCH	nld	burn	22		ɣlujən	273	ɣ l u j ə n	
GERMAN	deu	burn	22		brɛnən	262	b r ɛ n ə n	
LATIN	lat	burn	22		ˈuːroː	272	ˈuː r oː	
LATIN	lat	burn	22		kreˈmaːre	268	k r e ˈm aː r e	
LATIN	lat	burn	22		arˈdeːre	265	a r ˈd eː r e	
CATALAN	cat	burn	22		krəma	268	k r ə m a	
PORTUGUESE	por	burn	22		ɐɾˈdeɾ	265	ɐ ɾ ˈd e ɾ	
SPANISH	spa	burn	22		kemaɾ	268	k e m a ɾ	
FRENCH	fra	burn	22		bʀyle	271	b ʀ y l e	
ITALIAN	ita	burn	22		brutʃare	271	b r u t ʃ a r e	
ITALIAN	ita	burn	22		ardere	265	a r d e r e	
OLD_IRISH	sga	burn	22		losʹkʹədʹ	264	l o sʹ kʹ ə dʹ	
ANCIENT_GREEK	grc	cloud	24		népʰos	296	n é pʰ o s	
GREEK	ell	cloud	24		ˈsine̞ˌfo̞	296	ˈs i n e̞ ˌf o̞	
OSSETIC_IRON	oss	cloud	24		miʁ	297	m i ʁ	
OSSETIC_DIGOR	oss	cloud	24		meʁɐ	297	m e ʁ ɐ	
ORIYA	ori	cloud	24		meghɔ	297	m e g h ɔ	
BIHARI	mai	cloud	24		megh	297	m e g h	
URDU	urd	cloud	24		bɑd̪əl	302	b ɑ d̪ ə l	
MARATHI	mar	cloud	24		ɖʱag	305	ɖʱ a g	
OLD_CHURCH_SLAVONIC	chu	cloud	24		ɔblɑkʊ̆	299	ɔ b l ɑ k ʊ̆	
SERBO-CROATIAN	srp	cloud	24		ˈɔ̂blaːk	299	ˈɔ̂ b l aː k	
BULGARIAN	bul	cloud	24		ˈɔbɫək	299	ˈɔ b ɫ ə k	
MACEDONIAN	mkd	cloud	24		ˈoblak	299	ˈo b l a k	
RUSSIAN	rus	cloud	24		ɔbɫakɔ	299	ɔ b ɫ a k ɔ	
POLISH	pol	cloud	24		ˈxmura	300	ˈx m u r a	
BELARUSIAN	bel	cloud	24		ˈvɔbɫaka	299	ˈv ɔ b ɫ a k a	
UKRAINIAN	ukr	cloud	24		ˈxmara	300	ˈx m a r a	
SLOVAK	slk	cloud	24		ˈɔblak	299	ˈɔ b l a k	
CZECH	ces	cloud	24		ˈɔblak	299	ˈɔ b l a k	
SORBIAN_UPPER	hsb	cloud	24		ˈmʀʊtʃɛl	303	ˈm ʀ ʊ t ʃ ɛ l	
SORBIAN_LOWER	dsb	cloud	24		ˈmrɔkawa	303	ˈm r ɔ k a w a	
SLOVENIAN	slv	cloud	24		ɔˈblâːk	299	ɔ ˈb l âː k	
OLD_NORSE	non	cloud	24		skyː	301	s k yː	
ICELANDIC	isl	cloud	24		sciː	301	s c iː	
FAROESE	fao	cloud	24		skʊd̥ʒ	301	s k ʊ d̥ ʒ	
NORWEGIAN_RIKSMAL	nor	cloud	24		ʃyː	301	ʃ yː	
STAVANGERSK		cloud	24		ʂyː	301	ʂ yː	
OLD_SWEDISH		cloud	24		skyː	301	s k yː	
SWEDISH	swe	cloud	24		mo:ln	304	m o: l n	
SWEDISH	swe	cloud	24		ɧy:	301	ɧ y:	
ELFDALIAN	qov	cloud	24		mʉəln	304	m ʉə l n	
DANISH	dan	cloud	24		sg̥ʰyˀ	301	s g̥ʰ yˀ	
DANISH_FJOLDE		cloud	24		sxøj	301	s x ø j	
GUTNISH_LAU		cloud	24		skœɪ	301	s k œɪ	
GUTNISH_LAU		cloud	24		mouln	304	m ou l n	
DUTCH	nld	cloud	24		wɔlk	295	w ɔ l k	
GERMAN	deu	cloud	24		vɔlkə	295	v ɔ l k ə	
LATIN	lat	cloud	24		ˈnuːbeːs	298	ˈn uː b eː s	
CATALAN	cat	cloud	24		nuβul	298	n u β u l	
PORTUGUESE	por	cloud	24		ˈnuvɐ̃j	298	ˈn u v ɐ̃ j	
SPANISH	spa	cloud	24		nuβe	298	n u β e	
FRENCH	fra	cloud	24		nyaʒ	298	n ya ʒ	
ITALIAN	ita	cloud	24		nuvola	298	n u v o l a	
OLD_IRISH	sga	cloud	24		nʹe:l	298	nʹ e: l	
ANCIENT_GREEK	grc	come	26		érkʰomai̯	318	é r kʰ o m ai̯	
GREEK	ell	come	26		ˈe̞rxo̞ˌme̞	318	ˈe̞ r x o̞ ˌm e̞	
OSSETIC_IRON	oss	come	26		ɐrbasɐw	321	ɐ r b a s ɐ w	
OSSETIC_DIGOR	oss	come	26		ɐrbacɐw	321	ɐ r b a c ɐ w	
ORIYA	ori	come	26		as	322	a s	
BIHARI	mai	come	26		aeəb	319	aeə b	
URDU	urd	come	26		ʔɑnə	319	ʔ ɑ n ə	
MARATHI	mar	come	26		jeɳe	323	j e ɳ e	
OLD_CHURCH_SLAVONIC	chu	come	26		priti	317	p r i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		prixɔditi	326	p r i x ɔ d i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		ɡrɛ̃sti	324	ɡ r ɛ̃ s t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̌laziti	325	ˈd ɔ̌ l a z i t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̂ːtɕi	317	ˈd ɔ̂ː t ɕ i	
BULGARIAN	bul	come	26		ˈdɔjdə	317	ˈd ɔ j d ə	
MACEDONIAN	mkd	come	26		ˈdojdɛ	317	ˈd o j d ɛ	
MACEDONIAN	mkd	come	26		ˈdoaɟa	326	ˈd o a ɟ a	
RUSSIAN	rus	come	26		prʲixɔdʲitʲ	326	p rʲ i x ɔ dʲ i tʲ	
RUSSIAN	rus	come	26		pɾʲijˈtʲi	317	p ɾʲ i j ˈtʲ i	
POLISH	pol	come	26		pʂɘ̟ˈxɔdʑitɕ	326	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	
POLISH	pol	come	26		pʂɘ̟jɕtɕ	317	p ʂ ɘ̟ j ɕ t ɕ	
BELARUSIAN	bel	come	26		prɨˈxɔdzʲitsʲ	326	p r ɨ ˈx ɔ d zʲ i t sʲ	
BELARUSIAN	bel	come	26		prɨjsˈtsʲi	317	p r ɨ j s ˈt sʲ i	
UKRAINIAN	ukr	come	26		prɪˈxodɪtɪ	326	p r ɪ ˈx o d ɪ t ɪ	
UKRAINIAN	ukr	come	26		prɪjˈtɪ	317	p r ɪ j ˈt ɪ	
SLOVAK	slk	come	26		priːsc	317	p r iː s c	
SLOVAK	slk	come	26		ˈprixaːdzac	326	ˈp r i x aː d z a c	
CZECH	ces	come	26		ˈpr̝̊ɪjiːt	317	ˈp r̝̊ ɪ j iː t	
SORBIAN_UPPER	hsb	come	26		ˈpʃikʰadʒɛtʃ	326	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	
SORBIAN_UPPER	hsb	come	26		pʃintʃ	317	p ʃ i n t ʃ	
SORBIAN_LOWER	dsb	come	26		pɕiɕ	317	p ɕ i ɕ	
SORBIAN_LOWER	dsb	come	26		ˈpɕixadaɕ	326	ˈp ɕ i x a d a ɕ	
SLOVENIAN	slv	come	26		priˈxâːjati	326	p r i ˈx âː j a t i	
SLOVENIAN	slv	come	26		ˈprǐːti	317	ˈp r ǐː t i	
OLD_NORSE	non	come	26		ˈkoma	316	ˈk o m a	
ICELANDIC	isl	come	26		ˈkʰɔːma	316	ˈkʰ ɔː m a	
FAROESE	fao	come	26		ˈkʰoːma	316	ˈkʰ oː m a	
NORWEGIAN_RIKSMAL	nor	come	26		ˈkɔ̀mːə	316	ˈk ɔ̀ mː ə	
STAVANGERSK		come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
OLD_SWEDISH		come	26		ˈkoːma	316	ˈk oː m a	
SWEDISH	swe	come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
ELFDALIAN	qov	come	26		ˈkʉ̀mɔ	316	ˈk ʉ̀ m ɔ	
DANISH	dan	come	26		ˈg̥ʰʌmə	316	ˈg̥ʰ ʌ m ə	
DANISH_FJOLDE		come	26		kom	316	k o m	
GUTNISH_LAU		come	26		kumːɛ	316	k u mː ɛ	
ENGLISH	eng	come	26		kʌm	316	k ʌ m	
DUTCH	nld	come	26		komən	316	k o m ə n	
GERMAN	deu	come	26		kɔmən	316	k ɔ m ə n	
LATIN	lat	come	26		weˈniːre	316	w e ˈn iː r e	
CATALAN	cat	come	26		bəni	316	b ə n i	
PORTUGUESE	por	come	26		viɾ	316	v i ɾ	
SPANISH	spa	come	26		beniɾ	316	b e n i ɾ	
FRENCH	fra	come	26		vəniʀ	316	v ə n i ʀ	
ITALIAN	ita	come	26		venire	316	v e n i r e	
OLD_IRISH	sga	come	26		doˈtʹe:dʹ	320	d o ˈtʹ e: dʹ	
OLD_IRISH	sga	come	26		doˈikʹ	320	d o ˈi kʹ	
ANCIENT_GREEK	grc	count	27		aritʰméɔː	334	a r i tʰ m é ɔː	
GREEK	ell	count	27		me̞ˈtro̞	333	m e̞ ˈt r o̞	
OSSETIC_IRON	oss	count	27		nymaj	333	n y m a j	
OSSETIC_DIGOR	oss	count	27		nimaj	333	n i m a j	
ORIYA	ori	count	27		gɔɳiba	328	g ɔ ɳ i b a	
BIHARI	mai	count	27		ganəb	328	g a n ə b	
URDU	urd	count	27		ɡɪnnə	328	ɡ ɪ nn ə	
MARATHI	mar	count	27		modzɳe	337	m o d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	count	27		tʃisti	331	t ʃ i s t i	
SERBO-CROATIAN	srp	count	27		ˈbrɔ̌jati	330	ˈb r ɔ̌ j a t i	
BULGARIAN	bul	count	27		bruˈjɤ	330	b r u ˈj ɤ	
MACEDONIAN	mkd	count	27		ˈbroi	330	ˈb r o i	
RUSSIAN	rus	count	27		stʃitatʲ	331	s t ʃ i t a tʲ	
POLISH	pol	count	27		ˈlitʂɘ̟ʨ	332	ˈl i t ʂ ɘ̟ ʨ	
BELARUSIAN	bel	count	27		lʲiˈtʂɨtsʲ	332	lʲ i ˈt ʂ ɨ t sʲ	
UKRAINIAN	ukr	count	27		lʲiˈtʂɪtɪ	332	lʲ i ˈt ʂ ɪ t ɪ	
UKRAINIAN	ukr	count	27		raxuˈvatɪ	336	r a x u ˈv a t ɪ	
SLOVAK	slk	count	27		ˈpɔtʃiːtac	331	ˈp ɔ t ʃ iː t a c	
CZECH	ces	count	27		ˈpɔtʃiːtat	331	ˈp ɔ t ʃ iː t a t	
SORBIAN_UPPER	hsb	count	27		ˈlitʃitʃ	332	ˈl i t ʃ i t ʃ	
SORBIAN_LOWER	dsb	count	27		ˈraxnowaɕ	336	ˈr a x n o w a ɕ	
SORBIAN_LOWER	dsb	count	27		ˈlʲitsɘ̟ɕ	332	ˈlʲ i t s ɘ̟ ɕ	
SLOVENIAN	slv	count	27		ˈʃtěːti	331	ˈʃ t ěː t i	
OLD_NORSE	non	count	27		ˈtelja	327	ˈt e l j a	
ICELANDIC	isl	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
FAROESE	fao	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
NORWEGIAN_RIKSMAL	nor	count	27		ˈtɛ̀lːə	327	ˈt ɛ̀ lː ə	
STAVANGERSK		count	27		ˈtɛ̀lːa	327	ˈt ɛ̀ lː a	
OLD_SWEDISH		count	27		ˈtælia	327	ˈt æ l ia	
SWEDISH	swe	count	27		ˈrɛ̀:kna	336	ˈr ɛ̀: k n a	
ELFDALIAN	qov	count	27		ˈrɛ̀kːɛn	336	ˈr ɛ̀ kː ɛ n	
DANISH	dan	count	27		ˈd̥ʰɛlə	327	ˈd̥ʰ ɛ l ə	
DANISH_FJOLDE		count	27		teːl	327	t eː l	
GUTNISH_LAU		count	27		ˈtɛːlɛ	327	ˈt ɛː l ɛ	
ENGLISH	eng	count	27		kaʊnt	329	k aʊ n t	
DUTCH	nld	count	27		rekənən	336	r e k ə n ə n	
DUTCH	nld	count	27		tellən	327	t e ll ə n	
GERMAN	deu	count	27		t͜sɛ:lən	327	t͜s ɛ: l ə n	
LATIN	lat	count	27		numeˈraːre	335	n u m e ˈr aː r e	
CATALAN	cat	count	27		kumta	329	k u m t a	
PORTUGUESE	por	count	27		kõˈtaɾ	329	k õ ˈt a ɾ	
SPANISH	spa	count	27		kontaɾ	329	k o n t a ɾ	
FRENCH	fra	count	27		kɔ̃te	329	k ɔ̃ t e	
ITALIAN	ita	count	27		kontare	329	k o n t a r e	
OLD_IRISH	sga	count	27		aðˈrʹi:ṽʹi	334	a ð ˈrʹ i: ṽʹ i	
ANCIENT_GREEK	grc	cut	28		témnɔː	350	t é m n ɔː	
ANCIENT_GREEK	grc	cut	28		kóptɔː	344	k ó p t ɔː	
GREEK	ell	cut	28		ˈko̞vo̞	344	ˈk o̞ v o̞	
OSSETIC_IRON	oss	cut	28		kɐrd	341	k ɐ r d	
OSSETIC_DIGOR	oss	cut	28		kɐrd	341	k ɐ r d	
ORIYA	ori	cut	28		khɔɳɖ	341	k h ɔ ɳ ɖ	
BIHARI	mai	cut	28		ʈukra_kərəb	338	ʈ u k r a k ə r ə b	
BIHARI	mai	cut	28		kaʈəb	341	k a ʈ ə b	
URDU	urd	cut	28		kɑʈnə	341	k ɑ ʈ n ə	
MARATHI	mar	cut	28		kapɳe	345	k a p ɳ e	
OLD_CHURCH_SLAVONIC	chu	cut	28		ræzɑti	342	r æ z ɑ t i	
