language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wenzhou		the star	1430	1430	səŋ⁴⁴	547	s ə ŋ ⁴⁴	
Changsha		the star	1430	1430	ɕin³³tsɿ⁰	549	ɕ i n ³³ ts ɿ ⁰	
Nanchang		the star	1430	1430	ɕiaŋ⁴²tsɿ⁰	549	ɕ i a ŋ ⁴² ts ɿ ⁰	
Meixian		the star	1430	1430	sɛn⁴⁴	547	s ɛ n ⁴⁴	
Guangzhou		the star	1430	1430	ʃɪŋ⁵³	547	ʃ ɪ ŋ ⁵³	
Yangjiang		the star	1430	1430	tʰin³³ɬɪŋ³³	550	tʰ i n ³³ ɬ ɪ ŋ ³³	
Xiamen		the star	1430	1430	tsʰi⁵⁵	547	tsʰ i ⁵⁵	
Chaozhou		the star	1430	1430	tsʰẽ³³	547	tsʰ ẽ ∼ ³³	
Fuzhou		the star	1430	1430	siŋ⁴⁴	547	s i ŋ ⁴⁴	
Beijing		the stick	1295	1295	kuai²¹⁴₂₁kuənr⁵¹	566	k u a i ²¹⁴ k u ə n r ⁵¹	
Jinan		the stick	1295	1295	kuɛ⁵⁵kuẽ²¹	566	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	
Shenyang		the stick	1295	1295	kuai²¹³₂₁kuənr⁴¹	566	k u a i ²¹³ k u ə n r ⁴¹	
Xian		the stick	1295	1295	kuæ⁵³kuẽr⁴⁵	566	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	
Chengdu		the stick	1295	1295	kuai⁵³kuər¹³	566	k u a i ⁵³ k u ə r ¹³	
Kunming		the stick	1295	1295	kuɛ⁵³kuə̃¹³	566	k u ɛ ⁵³ k u ə̃ ∼ ¹³	
Hefei		the stick	1295	1295	kuɛ²⁴kun⁵³	566	k u ɛ ²⁴ k u n ⁵³	
Yangzhou		the stick	1295	1295	kuɛ⁴²kuəŋ⁰	566	k u ɛ ⁴² k u ə ŋ ⁰	
Suzhou		the stick	1295	1295	kuɒ⁴¹zaŋ³¹₂₄	567	k u ɒ ⁴¹ z a ŋ ³¹	
Suzhou		the stick	1295	1295	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	
Wenzhou		the stick	1295	1295	buɔ²⁴tsɿ⁴²	570	b u ɔ ²⁴ ts ɿ ⁴²	
Wenzhou		the stick	1295	1295	sɿ⁴⁴tei²³kʰɛ²³	569	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	
Changsha		the stick	1295	1295	kuai⁴¹kuən⁵⁵	566	k u a i ⁴¹ k u ə n ⁵⁵	
Nanchang		the stick	1295	1295	kuai²¹³kun⁵⁵	566	k u a i ²¹³ k u n ⁵⁵	
Meixian		the stick	1295	1295	kat⁴ɛ³¹kun⁴²	571	k a t ⁴ ɛ ³¹ k u n ⁴²	
Guangzhou		the stick	1295	1295	kwɐi³⁵tʃœŋ²²₃₅	567	k w ɐ i ³⁵ tʃ œ ŋ ²²	
Guangzhou		the stick	1295	1295	ʃi²²tɪk⁵	572	ʃ i ²² t ɪ k ⁵	
Yangjiang		the stick	1295	1295	ʃi⁴⁵⁴tɪk²⁴	572	ʃ i ⁴⁵⁴ t ɪ k ²⁴	
Xiamen		the stick	1295	1295	tɔŋ³³₁₁kat³²	573	t ɔ ŋ ³³ k a t ³²	
Chaozhou		the stick	1295	1295	tɔŋ³⁵₂₁kak²¹	573	t ɔ ŋ ³⁵ k a k ²¹	
Fuzhou		the stick	1295	1295	ky⁵²₃₁øyŋ²⁴²	574	k y ⁵² ø y ŋ ²⁴²	
Fuzhou		the stick	1295	1295	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	
Beijing		the stone (a piece of)	857	857	ʂʅ³⁵tʰou⁰	1148	ʂ ʅ ³⁵ tʰ o u ⁰	
Jinan		the stone (a piece of)	857	857	ʂʅ⁴²tʰou⁰	1148	ʂ ʅ ⁴² tʰ o u ⁰	
Shenyang		the stone (a piece of)	857	857	sɿ³⁵tʰou⁰	1148	s ɿ ³⁵ tʰ o u ⁰	
Xian		the stone (a piece of)	857	857	ʂʅ²⁴tʰou⁰	1148	ʂ ʅ ²⁴ tʰ o u ⁰	
Chengdu		the stone (a piece of)	857	857	sɿ³¹tʰəu³¹₄₄	1148	s ɿ ³¹ tʰ ə u ³¹	
Kunming		the stone (a piece of)	857	857	ʂʅ³¹tʰəu³¹₄₄	1148	ʂ ʅ ³¹ tʰ ə u ³¹	
Hefei		the stone (a piece of)	857	857	ʂəʔ⁴tʰɯ⁰	1148	ʂ ə ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the stone (a piece of)	857	857	səʔ⁴tʰɤɯ⁰	1148	s ə ʔ ⁴ tʰ ɤ ɯ ⁰	
Suzhou		the stone (a piece of)	857	857	zɒʔ²³dʏ²⁴₂₁	1148	z ɒ ʔ ²³ d ʏ ²⁴	
Wenzhou		the stone (a piece of)	857	857	zei¹²diu³¹	1148	z e i ¹² d i u ³¹	
Changsha		the stone (a piece of)	857	857	sɿ²⁴təu¹³tsɿ⁰	1149	s ɿ ²⁴ t ə u ¹³ ts ɿ ⁰	
Nanchang		the stone (a piece of)	857	857	sak⁵tʰɛu²⁴	1148	s a k ⁵ tʰ ɛ u ²⁴	
Meixian		the stone (a piece of)	857	857	sak⁴tʰɛu¹²	1148	s a k ⁴ tʰ ɛ u ¹²	
Guangzhou		the stone (a piece of)	857	857	ʃɛk²²tʰɐu²¹₃₅	1148	ʃ ɛ k ²² tʰ ɐ u ²¹	
Yangjiang		the stone (a piece of)	857	857	ʃɪk⁴⁵⁴tʰɐu⁴⁴³	1148	ʃ ɪ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	
Xiamen		the stone (a piece of)	857	857	tsʰioʔ⁵₃₂tʰau²⁴	1148	tsʰ i o ʔ ⁵ tʰ a u ²⁴	
Chaozhou		the stone (a piece of)	857	857	tsieʔ⁴₂₁kou³⁵	1150	ts i e ʔ ⁴ k o u ³⁵	
Fuzhou		the stone (a piece of)	857	857	suɔʔ⁴₃₁lau⁵²	1148	s u ɔ ʔ ⁴ l a u ⁵²	
Beijing		the sun	1343	1343	tʰai⁵¹iaŋ⁰	1	tʰ a i ⁵¹ i a ŋ ⁰	
Jinan		the sun	1343	1343	tʰɛ²¹iaŋ⁰	1	tʰ ɛ ²¹ i a ŋ ⁰	
Shenyang		the sun	1343	1343	i⁴¹tʰou⁰	538	i ⁴¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ɚ²¹tʰou⁰	538	ə˞ ²¹ tʰ o u ⁰	
Xian		the sun	1343	1343	ie²⁴	731	i e ²⁴	
Chengdu		the sun	1343	1343	tʰai¹³iaŋ⁰³¹	1	tʰ a i ¹³ i a ŋ ³¹	
Kunming		the sun	1343	1343	tʰɛ¹³iã³¹	1	tʰ ɛ ¹³ i ã ∼ ³¹	
Hefei		the sun	1343	1343	tʰɛ⁵³iã⁰	1	tʰ ɛ ⁵³ i ã ∼ ⁰	
Hefei		the sun	1343	1343	ʐəʔ⁴tʰɯ⁰	826	ʐ ə ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the sun	1343	1343	tʰɛ⁵⁵iɑŋ⁰	1	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	
Suzhou		the sun	1343	1343	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	tʰ ɒ ⁵¹³ i a ŋ ²⁴	
Suzhou		the sun	1343	1343	ȵiɪʔ²³dʏ²⁴₂₁	538	nʲ i ɪ ʔ ²³ d ʏ ²⁴	
Wenzhou		the sun	1343	1343	tʰa⁴²ɦi³¹	1	tʰ a ⁴² ɦ i ³¹	
Changsha		the sun	1343	1343	tʰai⁵⁵ian¹³	1	tʰ a i ⁵⁵ i a n ¹³	
Changsha		the sun	1343	1343	zɿ²⁴təu¹³	538	z ɿ ²⁴ t ə u ¹³	
Nanchang		the sun	1343	1343	ȵit⁵tʰɛu²⁴	538	nʲ i t ⁵ tʰ ɛ u ²⁴	
Meixian		the sun	1343	1343	ȵiat⁴tʰɛu¹²	826	nʲ i a t ⁴ tʰ ɛ u ¹²	
Guangzhou		the sun	1343	1343	jit²²tʰɐu²¹₃₅	826	j i t ²² tʰ ɐ u ²¹	
Yangjiang		the sun	1343	1343	jit⁴⁵⁴tʰau⁴⁴³	826	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	
Xiamen		the sun	1343	1343	lit³²	537	l i t ³²	
Xiamen		the sun	1343	1343	lit³²₅tʰau²⁴	538	l i t ³² tʰ a u ²⁴	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵	538	z i k ⁴ tʰ a u ⁵⁵	
Chaozhou		the sun	1343	1343	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	
Fuzhou		the sun	1343	1343	niʔ⁴₃₁lau⁵²	538	n i ʔ ⁴ l a u ⁵²	
Beijing		the tongue	1205	1205	ʂə³⁵tʰou⁰	681	ʂ ə ³⁵ tʰ o u ⁰	
Jinan		the tongue	1205	1205	ʂə⁴²tʰou⁰	681	ʂ ə ⁴² tʰ o u ⁰	
Shenyang		the tongue	1205	1205	sə³⁵tʰou⁰	681	s ə ³⁵ tʰ o u ⁰	
Xian		the tongue	1205	1205	ʂə²⁴tʰou⁰	681	ʂ ə ²⁴ tʰ o u ⁰	
Chengdu		the tongue	1205	1205	se³¹tʰər³¹₄₄	681	s e ³¹ tʰ ə r ³¹	
Kunming		the tongue	1205	1205	ʂə³¹tʰəu³¹₄₄	681	ʂ ə ³¹ tʰ ə u ³¹	
Hefei		the tongue	1205	1205	ʂɐʔ⁴tʰɯ⁰	681	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	
Yangzhou		the tongue	1205	1205	ɕiəʔ⁴tʰɤɯ⁰	681	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	
Suzhou		the tongue	1205	1205	zɤʔ²³dʏ²⁴₂₁	681	z ɤ ʔ ²³ d ʏ ²⁴	
Wenzhou		the tongue	1205	1205	kʰau⁴⁵ɦi¹²	684	kʰ a u ⁴⁵ ɦ i ¹²	
Changsha		the tongue	1205	1205	sə²⁴tsɿ⁰	682	s ə ²⁴ ts ɿ ⁰	
Nanchang		the tongue	1205	1205	sɛt⁵tʰɛu²⁴	681	s ɛ t ⁵ tʰ ɛ u ²⁴	
Meixian		the tongue	1205	1205	sat⁴ma¹²	683	s a t ⁴ m a ¹²	
Meixian		the tongue	1205	1205	li⁴²	685	l i ⁴²	
Guangzhou		the tongue	1205	1205	lei²²	685	l e i ²²	
Yangjiang		the tongue	1205	1205	lei⁴⁵⁴	685	l e i ⁴⁵⁴	
Xiamen		the tongue	1205	1205	tsʰui¹¹₅₁tsiʔ⁵	686	tsʰ u i ¹¹ ts i ʔ ⁵	
Chaozhou		the tongue	1205	1205	tsiʔ⁴	680	ts i ʔ ⁴	
Fuzhou		the tongue	1205	1205	tsʰui²¹³₄₄lieʔ⁴	686	tsʰ u i ²¹³ l i e ʔ ⁴	
Beijing		the tree (one exemplar of a tree)	906	906	i⁵¹kʰə⁵⁵ʂu⁵¹	415	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	
Jinan		the tree (one exemplar of a tree)	906	906	i²¹³kʰə²¹³ʂu²¹	415	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	
Shenyang		the tree (one exemplar of a tree)	906	906	i⁴¹kʰə³³su⁴¹	415	i ⁴¹ kʰ ə ³³ s u ⁴¹	
Xian		the tree (one exemplar of a tree)	906	906	i²¹kʰuɔ⁵³fu²¹	415	i ²¹ kʰ u ɔ ⁵³ f u ²¹	
Chengdu		the tree (one exemplar of a tree)	906	906	i³¹kən⁴⁴su¹³tsๅ⁵³	416	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	
Kunming		the tree (one exemplar of a tree)	906	906	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	
Hefei		the tree (one exemplar of a tree)	906	906	iəʔ⁴kʰʊ²¹²ʂu⁵³	415	i ə ʔ ⁴ kʰ ʊ ²¹² ʂ u ⁵³	
Yangzhou		the tree (one exemplar of a tree)	906	906	iəʔ⁴kʰo³¹su⁵⁵	415	i ə ʔ ⁴ kʰ o ³¹ s u ⁵⁵	
Suzhou		the tree (one exemplar of a tree)	906	906	iɪʔ⁴kʰəu⁴⁴zʮ³¹	415	i ɪ ʔ ⁴ kʰ ə u ⁴⁴ z ʮ ³¹	
Wenzhou		the tree (one exemplar of a tree)	906	906	i²³tsๅ⁴⁴zๅ¹¹	417	i ²³ ts ɿ ⁴⁴ z ɿ ¹¹	
Changsha		the tree (one exemplar of a tree)	906	906	i²⁴kʰo⁵⁵ɕy²¹	415	i ²⁴ kʰ o ⁵⁵ ɕ y ²¹	
Nanchang		the tree (one exemplar of a tree)	906	906	it⁵kʰuɔ⁴²ɕy³¹	415	i t ⁵ kʰ u ɔ ⁴² ɕ y ³¹	
Meixian		the tree (one exemplar of a tree)	906	906	jit²¹tʰɛu¹²su⁴²	418	j i t ²¹ tʰ ɛ u ¹² s u ⁴²	
Guangzhou		the tree (one exemplar of a tree)	906	906	jɐt⁵pʰɔ⁵³ʃy²²	420	j ɐ t ⁵ pʰ ɔ ⁵³ ʃ y ²²	
Yangjiang		the tree (one exemplar of a tree)	906	906	jɐt²⁴tɐu³³ʃi⁴⁵⁴	414	j ɐ t ²⁴ t ɐ u ³³ ʃ i ⁴⁵⁴	
Xiamen		the tree (one exemplar of a tree)	906	906	tsit⁵₃₂tsaŋ²⁴₃₃tsʰiu³³	419	ts i t ⁵ ts a ŋ ²⁴ tsʰ i u ³³	
Fuzhou		the tree (one exemplar of a tree)	906	906	sɔ³¹lau⁴⁴tsʰiu²⁴²	414	s ɔ ³¹ l a u ⁴⁴ tsʰ i u ²⁴²	
Chaozhou		the tree (one exemplar of a tree)	906	906	tsek⁴₂₁tsaŋ⁵⁵₂₁₃tsʰiu¹¹	419	ts e k ⁴ ts a ŋ ⁵⁵ tsʰ i u ¹¹	
Beijing		the wheat	1077	1077	mai⁵¹tsɿ⁰	430	m a i ⁵¹ ts ɿ ⁰	
Jinan		the wheat	1077	1077	mei²¹tsɿ⁰	430	m e i ²¹ ts ɿ ⁰	
Shenyang		the wheat	1077	1077	mai⁴¹tsɿ⁰	430	m a i ⁴¹ ts ɿ ⁰	
Xian		the wheat	1077	1077	mei²¹tsɿ⁰	430	m e i ²¹ ts ɿ ⁰	
Chengdu		the wheat	1077	1077	me³¹tsɿ⁵³	430	m e ³¹ ts ɿ ⁵³	
Kunming		the wheat	1077	1077	mə³¹tsɿ⁵³	430	m ə ³¹ ts ɿ ⁵³	
Hefei		the wheat	1077	1077	mɐʔ⁴tsə⁰	430	m ɐ ʔ ⁴ ts ə ⁰	
Yangzhou		the wheat	1077	1077	mɔʔ⁴tsɛ⁰	430	m ɔ ʔ ⁴ ts ɛ ⁰	
Suzhou		the wheat	1077	1077	mɒʔ²³	429	m ɒ ʔ ²³	
Wenzhou		the wheat	1077	1077	ma¹²	429	m a ¹²	
Changsha		the wheat	1077	1077	mə²⁴tsɿ⁰	430	m ə ²⁴ ts ɿ ⁰	
Nanchang		the wheat	1077	1077	mat⁵tsɿ⁰	430	m a t ⁵ ts ɿ ⁰	
Meixian		the wheat	1077	1077	mak⁴ɛ⁰	431	m a k ⁴ ɛ ⁰	
Guangzhou		the wheat	1077	1077	mɐk²	429	m ɐ k ²	
Yangjiang		the wheat	1077	1077	mɐk⁴⁵⁴	429	m ɐ k ⁴⁵⁴	
Xiamen		the wheat	1077	1077	beʔ⁵	429	b e ʔ ⁵	
Chaozhou		the wheat	1077	1077	beʔ⁴	429	b e ʔ ⁴	
Fuzhou		the wheat	1077	1077	maʔ⁴	429	m a ʔ ⁴	
Beijing		the wife	1199	1199	ɕi³⁵fur⁰	880	ɕ i ³⁵ f u r ⁰	
Jinan		the wife	1199	1199	lau⁵⁵pʰə⁰	881	l a u ⁵⁵ pʰ ə ⁰	
Shenyang		the wife	1199	1199	lan²¹³₂₁pʰə⁰	881	l a n ²¹³ pʰ ə ⁰	
Xian		the wife	1199	1199	ȵy⁵³ʐẽ⁰	885	nʲ y ⁵³ ʐ ẽ ∼ ⁰	
Chengdu		the wife	1199	1199	pʰo¹³ȵiaŋ³¹₄₄	884	pʰ o ¹³ nʲ i a ŋ ³¹	
Chengdu		the wife	1199	1199	ȵy⁵³zən³¹	885	nʲ y ⁵³ z ə n ³¹	
Kunming		the wife	1199	1199	pʰo³¹niã³¹₄₄	884	pʰ o ³¹ n i ã ∼ ³¹	
Hefei		the wife	1199	1199	nɔ²⁴pʰʊ⁵⁵	881	n ɔ ²⁴ pʰ ʊ ⁵⁵	
Yangzhou		the wife	1199	1199	lɔ⁴²pʰo⁰	881	l ɔ ⁴² pʰ o ⁰	
Yangzhou		the wife	1199	1199	ly⁴²ləŋ⁰	885	l y ⁴² l ə ŋ ⁰	
Yangzhou		the wife	1199	1199	fɑŋ³⁴kʰəʔ⁴	887	f ɑ ŋ ³⁴ kʰ ə ʔ ⁴	
Suzhou		the wife	1199	1199	ȵy³¹₂₂ȵin²⁴₃₃	885	nʲ y ³¹ nʲ i n ²⁴	
Suzhou		the wife	1199	1199	kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁	888	k ɒ ⁴⁴ ts ʮ ⁴¹ b u ²⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵y⁴⁴	882	l ɜ ⁴⁵ y ⁴⁴	
Wenzhou		the wife	1199	1199	lɜ⁴⁵ȵiaŋ³¹kʰa²³	889	l ɜ ⁴⁵ nʲ i a ŋ ³¹ kʰ a ²³	
Changsha		the wife	1199	1199	tan¹³kʰə²⁴	887	t a n ¹³ kʰ ə ²⁴	
Nanchang		the wife	1199	1199	lau²¹³pʰɔ²⁴	881	l a u ²¹³ pʰ ɔ ²⁴	
Nanchang		the wife	1199	1199	ȵy²¹³kʰak⁰	886	nʲ y ²¹³ kʰ a k ⁰	
Meixian		the wife	1199	1199	lau³¹pʰɔ¹²	881	l a u ³¹ pʰ ɔ ¹²	
Guangzhou		the wife	1199	1199	lou²³pʰɔ²¹	881	l o u ²³ pʰ ɔ ²¹	
Yangjiang		the wife	1199	1199	lou²¹pʰɔ⁴⁴³	881	l o u ²¹ pʰ ɔ ⁴⁴³	
Xiamen		the wife	1199	1199	əbɔ⁵¹	891	b ɔ ⁵¹	
Chaozhou		the wife	1199	1199	bou⁵³	891	b o u ⁵³	
Fuzhou		the wife	1199	1199	lau²⁴²₅₂ma³¹	883	l a u ²⁴² m a ³¹	
Beijing		the wing	1257	1257	tʂʰʅ⁵¹paŋr²¹⁴	390	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	
Jinan		the wing	1257	1257	tʂʰʅ²¹paŋ⁰	390	ʈʂʰ ʅ ²¹ p a ŋ ⁰	
Shenyang		the wing	1257	1257	paŋr²¹³	391	p a ŋ r ²¹³	
Xian		the wing	1257	1257	tsʰɿ⁴⁵pɑŋ⁰	390	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	
Chengdu		the wing	1257	1257	tsɿ¹³pər⁵³	390	ts ɿ ¹³ p ə r ⁵³	
Kunming		the wing	1257	1257	tʂʰʅ¹³pã⁵³	390	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	
Hefei		the wing	1257	1257	pɑ̃²⁴tsə⁰	392	p ɑ̃ ∼ ²⁴ ts ə ⁰	
Yangzhou		the wing	1257	1257	tsʰɿ⁵⁵pɑŋ⁰	390	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	
Suzhou		the wing	1257	1257	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	
Wenzhou		the wing	1257	1257	ɦiai¹²pʰuɔ⁴⁵	394	ɦ i a i ¹² pʰ u ɔ ⁴⁵	
Changsha		the wing	1257	1257	tsʰɿ⁵⁵pan⁴¹	390	tsʰ ɿ ⁵⁵ p a n ⁴¹	
Nanchang		the wing	1257	1257	tsʰɿ²¹³pɔŋ⁵⁵	390	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	
Meixian		the wing	1257	1257	jit⁴ɛ⁰	395	j i t ⁴ ɛ ⁰	
Guangzhou		the wing	1257	1257	jɪk²	393	j ɪ k ²	
Yangjiang		the wing	1257	1257	jɪk⁴⁵⁴	393	j ɪ k ⁴⁵⁴	
Xiamen		the wing	1257	1257	sit⁵	397	s i t ⁵	
Xiamen		the wing	1257	1257	sit⁵₃₂kɔ⁵¹	396	s i t ⁵ k ɔ ⁵¹	
Chaozhou		the wing	1257	1257	sik⁴	393	s i k ⁴	
Fuzhou		the wing	1257	1257	siʔ⁴	393	s i ʔ ⁴	
Fuzhou		the wing	1257	1257	pu⁴⁴liʔ⁴	398	p u ⁴⁴ l i ʔ ⁴	
Beijing		the wolf	522	522	laŋ³⁵	32	l a ŋ ³⁵	
Jinan		the wolf	522	522	laŋ⁴²	32	l a ŋ ⁴²	
Shenyang		the wolf	522	522	laŋ³⁵	32	l a ŋ ³⁵	
Shenyang		the wolf	522	522	tsaŋ³³sanr³³	34	ts a ŋ ³³ s a n r ³³	
Xian		the wolf	522	522	lɑŋ²⁴	32	l ɑ ŋ ²⁴	
Chengdu		the wolf	522	522	naŋ³¹	32	n a ŋ ³¹	
Kunming		the wolf	522	522	lã³¹	32	l ã ∼ ³¹	
Hefei		the wolf	522	522	nɑ̃⁵⁵	32	n ɑ̃ ∼ ⁵⁵	
Yangzhou		the wolf	522	522	lɑŋ³⁴	32	l ɑ ŋ ³⁴	
Suzhou		the wolf	522	522	lɒŋ²⁴	32	l ɒ ŋ ²⁴	
Wenzhou		the wolf	522	522	luɔ³¹kau⁴⁵	33	l u ɔ ³¹ k a u ⁴⁵	
Changsha		the wolf	522	522	lan¹³	32	l a n ¹³	
Nanchang		the wolf	522	522	lɔŋ⁵⁵	32	l ɔ ŋ ⁵⁵	
Meixian		the wolf	522	522	sai¹²lɔŋ¹²	35	s a i ¹² l ɔ ŋ ¹²	
Guangzhou		the wolf	522	522	lɔŋ²¹	32	l ɔ ŋ ²¹	
Yangjiang		the wolf	522	522	lɔŋ⁴⁴³	32	l ɔ ŋ ⁴⁴³	
Xiamen		the wolf	522	522	lɔŋ²⁴	32	l ɔ ŋ ²⁴	
Chaozhou		the wolf	522	522	laŋ⁵⁵₂₁₃kau⁵³	33	l a ŋ ⁵⁵ k a u ⁵³	
Chaozhou		the wolf	522	522	sai⁵⁵₂₁₃kau⁵³	36	s a i ⁵⁵ k a u ⁵³	
Fuzhou		the wolf	522	522	louŋ⁵².	32	l o u ŋ ⁵²	
Beijing		the woman	962	962	ny²¹⁴₂₁ʐən⁰	794	n y ²¹⁴ ʐ ə n ⁰	
Beijing		the woman	962	962	ny²¹⁴₂₁tə⁰	796	n y ²¹⁴ t ə ⁰	
Beijing		the woman	962	962	niaŋr³⁵mən⁰	799	n i a ŋ r ³⁵ m ə n ⁰	
Jinan		the woman	962	962	ȵy⁵⁵ʐẽ⁰	794	nʲ y ⁵⁵ ʐ ẽ ∼ ⁰	
Jinan		the woman	962	962	ȵy⁵⁵ti⁰	796	nʲ y ⁵⁵ t i ⁰	
Jinan		the woman	962	962	ȵiaŋ⁴²mẽr⁰	799	nʲ i a ŋ ⁴² m ẽ ∼ r ⁰	
Shenyang		the woman	962	962	ȵy²¹³₂₁in⁰	794	nʲ y ²¹³ i n ⁰	
Xian		the woman	962	962	ȵy⁵³ʐẽ⁰	794	nʲ y ⁵³ ʐ ẽ ∼ ⁰	
Chengdu		the woman	962	962	ȵy⁵³ni⁴⁴	796	nʲ y ⁵³ n i ⁴⁴	
Kunming		the woman	962	962	ni⁵³ʐẽ¹	794	n i ⁵³ ʐ ẽ ∼ ¹	
Hefei		the woman	962	962	ny²⁴tə⁰	796	n y ²⁴ t ə ⁰	
Yangzhou		the woman	962	962	ly⁴²ləŋ³⁴tɕiɑ⁰	795	l y ⁴² l ə ŋ ³⁴ tɕ i ɑ ⁰	
Suzhou		the woman	962	962	ȵy³¹₂₂ȵin²⁴₃₃	794	nʲ y ³¹ nʲ i n ²⁴	
Wenzhou		the woman	962	962	ȵy²⁴gei⁰	797	nʲ y ²⁴ g e i ⁰	
Wenzhou		the woman	962	962	lɜ²⁴ȵiaŋ³¹kʰa²³	800	l ɜ ²⁴ nʲ i a ŋ ³¹ kʰ a ²³	
Changsha		the woman	962	962	ȵy⁴¹zən¹³	794	nʲ y ⁴¹ z ə n ¹³	
Changsha		the woman	962	962	tan¹³kʰə²⁴mən⁰	801	t a n ¹³ kʰ ə ²⁴ m ə n ⁰	
Nanchang		the woman	962	962	ȵy²¹³ȵyin⁵⁵	794	nʲ y ²¹³ nʲ y i n ⁵⁵	
Meixian		the woman	962	962	fu⁴²ȵin¹²ka⁴⁴	802	f u ⁴² nʲ i n ¹² k a ⁴⁴	
Guangzhou		the woman	962	962	nøy²³jɐn²¹₃₅	794	n ø y ²³ j ɐ n ²¹	
Guangzhou		the woman	962	962	pʰɔ²¹₃₅na³⁵	803	pʰ ɔ ²¹ n a ³⁵	
Yangjiang		the woman	962	962	fu³³niɛŋ⁴⁴³pʰɔ⁴⁴³	805	f u ³³ n i ɛ ŋ ⁴⁴³ pʰ ɔ ⁴⁴³	
Chaozhou		the woman	962	962	tsๅ³³₂₃nie⁵⁵	806	ts ɿ ³³ n i e ⁵⁵	
Fuzhou		the woman	962	962	tsy⁴⁴nøyŋ⁵²₄₄nøyŋ⁵²	807	ts y ⁴⁴ n ø y ŋ ⁵² n ø y ŋ ⁵²	
Fuzhou		the woman	962	962	ny³¹₄₄ai²¹³	798	n y ³¹ a i ²¹³	
Xiamen		the woman	962	962	tsa⁵⁵₃₃bɔ⁵¹₅₅laŋ²⁴	119	ts a ⁵⁵ b ɔ ⁵¹ l a ŋ ²⁴	
Beijing		thick	1244	1244	xou⁵¹	74	x o u ⁵¹	
Jinan		thick	1244	1244	xou²¹	74	x o u ²¹	
Shenyang		thick	1244	1244	xou⁴¹	74	x o u ⁴¹	
Xian		thick	1244	1244	xou⁴⁵	74	x o u ⁴⁵	
Chengdu		thick	1244	1244	xəu¹³	74	x ə u ¹³	
Kunming		thick	1244	1244	xəu¹³	74	x ə u ¹³	
Hefei		thick	1244	1244	xɯ⁵³	74	x ɯ ⁵³	
Yangzhou		thick	1244	1244	xɤɯ⁵⁵	74	x ɤ ɯ ⁵⁵	
Suzhou		thick	1244	1244	ɦʏ³¹	74	ɦ ʏ ³¹	
Wenzhou		thick	1244	1244	gau²⁴	74	g a u ²⁴	
Changsha		thick	1244	1244	xəu²¹	74	x ə u ²¹	
Nanchang		thick	1244	1244	hɛu³¹	74	h ɛ u ³¹	
Meixian		thick	1244	1244	pʰun⁴⁴	75	pʰ u n ⁴⁴	
Guangzhou		thick	1244	1244	hɐu²³	74	h ɐ u ²³	
Yangjiang		thick	1244	1244	hɐu²¹	74	h ɐ u ²¹	
Xiamen		thick	1244	1244	kau³³	74	k a u ³³	
Chaozhou		thick	1244	1244	kau³⁵	74	k a u ³⁵	
Fuzhou		thick	1244	1244	kau²⁴²	74	k a u ²⁴²	
Beijing		thin	2308	2308	pau³⁵	76	p a u ³⁵	
Jinan		thin	2308	2308	pə⁴²	76	p ə ⁴²	
Shenyang		thin	2308	2308	pau³⁵	76	p a u ³⁵	
Xian		thin	2308	2308	pʰo²⁴	76	pʰ o ²⁴	
