language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
Cebuano	?	egg	29		itlog	258	i t l o g	
Rarotongan	?	egg	29		ua	260	ua	
Minangkabau	?	egg	29		talua	255	t a l ua	
BanjareseMalay	?	egg	29		hintalu	255	h i n t a l u	
Surigaonon	?	egg	29		itlog	258	i t l o g	
NakanaiBilekiDialect	?	egg	29		hatotolu	255	h a t o t o l u	
Iraralay	?	egg	29		icoy	256	i c oy	
TagalogAnthonydelaPaz	?	egg	29		itlog	258	i t l o g	
Katingan	?	egg	29		katɛʔ	257	k a t ɛ ʔ	
FutunaEast	?	egg	29		fua	260	f ua	
Itbayat	?	egg	29		ittiiyoy	256	i tt iiyoy	
Itbayaten	?	egg	29		qittiiyuy	256	q i tt iiyuy	
DayakNgaju	?	egg	29		tanteluh	255	t a n t e l u h	
MalayBahasaIndonesia	?	egg	29		telur	255	t e l u r	
Carolinian	?	egg	29		soghull	255	s o g h u ll	
Ogan	?	egg	29		təlux	255	t ə l u x	
Anuta	?	egg	29		puai	260	p uai	
Lakalai	?	egg	29		hatotolu	255	h a t o t o l u	
Indonesian	?	egg	29		telor	255	t e l o r	
Woleai	?	egg	29		siugiunnɪʊ	255	s iu g iu nn ɪʊ	
Yami	?	egg	29		icioy	256	i c ioy	
Chuukese	?	egg	29		sokkun	255	s o kk u n	
TahitianModern	?	egg	29		hooro	261	h oo r o	
WesternBukidnonManobo	?	egg	29		impis	259	i m p i s	
Ivasay	?	egg	29		ottioy	256	o tt ioy	
Penrhyn	?	egg	29		hua	260	h ua	
Tuamotu	?	egg	29		toouo	262	t oouo	
Tikopia	?	egg	29		fuei	260	f uei	
Samoan	?	egg	29		fuamoa	260	f ua m oa	
Tagalog	?	egg	29		itlog	258	i t l o g	
ChuukeseAKATrukese	?	egg	29		sokunnu	255	s o k u nn u	
Isamorong	?	egg	29		occoy	256	o cc oy	
Luangiua	?	egg	29		hua	260	h ua	
Rurutuan	?	egg	29		ʔua	260	ʔ ua	
Imorod	?	egg	29		icyoy	256	i c yoy	
RapanuiEasterIsland	?	egg	29		toua	262	t oua	
EastSumbaneseUmbuRatuNggaidialect	?	egg	29		tilu	255	t i l u	
Rennellese	?	egg	29		hua	260	h ua	
Maori	?	eye	31		mata	267	m a t a	
BanjareseMalay	?	eye	31		mata	267	m a t a	
Rarotongan	?	eye	31		kanoi	268	k a n oi	
Rarotongan	?	eye	31		mata	267	m a t a	
Sikaiana	?	eye	31		kale/mata/	269	k a l e m a t a	
RapanuiEasterIsland	?	eye	31		mata	267	m a t a	
Ivasay	?	eye	31		mata	267	m a t a	
NakanaiBilekiDialect	?	eye	31		mata	267	m a t a	
Iraralay	?	eye	31		mata	267	m a t a	
MalayBahasaIndonesia	?	eye	31		mata	267	m a t a	
Katingan	?	eye	31		matɛʔ	267	m a t ɛ ʔ	
Itbayat	?	eye	31		mata	267	m a t a	
Isamorong	?	eye	31		mata	267	m a t a	
EastSumbaneseUmbuRatuNggaidialect	?	eye	31		mata	267	m a t a	
Tagalog	?	eye	31		mata	267	m a t a	
Penrhyn	?	eye	31		mata	267	m a t a	
Tikopia	?	eye	31		mata	267	m a t a	
Lakalai	?	eye	31		mata	267	m a t a	
EastSumbaneseKamberaSoutherndialect	?	eye	31		mata	267	m a t a	
Tongan	?	eye	31		mata	267	m a t a	
Samoan	?	eye	31		mata	267	m a t a	
Cebuano	?	eye	31		mata	267	m a t a	
Marquesan	?	eye	31		korohi	268	k o r o h i	
UveaEast	?	eye	31		mata	267	m a t a	
Surigaonon	?	eye	31		mata	267	m a t a	
Ogan	?	eye	31		matə	267	m a t ə	
Chuukese	?	eye	31		maas	267	m aa s	
FutunaEast	?	eye	31		mata	267	m a t a	
Carolinian	?	eye	31		maas	267	m aa s	
Imorod	?	eye	31		mata	267	m a t a	
Tuamotu	?	eye	31		mata	267	m a t a	
Indonesian	?	eye	31		mata	267	m a t a	
Rurutuan	?	eye	31		mata	267	m a t a	
ChuukeseAKATrukese	?	eye	31		mes	267	m e s	
TahitianModern	?	eye	31		mata	267	m a t a	
DayakNgaju	?	eye	31		mata	267	m a t a	
WesternBukidnonManobo	?	eye	31		mata	267	m a t a	
Yami	?	eye	31		mata	267	m a t a	
Woleai	?	eye	31		mata	267	m a t a	
Luangiua	?	eye	31		ale/maka/	269	a l e m a k a	
Anuta	?	eye	31		mata	267	m a t a	
Rennellese	?	eye	31		mata	267	m a t a	
TagalogAnthonydelaPaz	?	eye	31		mata	267	m a t a	
Itbayaten	?	eye	31		mataq	267	m a t a q	
Minangkabau	?	eye	31		mato	267	m a t o	
Niue	?	eye	31		mata	267	m a t a	
Anuta	?	feather	35		puru	296	p u r u	
Woleai	?	feather	35		iula	296	iu l a	
Tagalog	?	feather	35		balahibo	299	b a l a h i b o	
Rurutuan	?	feather	35		ʔuruʔuru	296	ʔ u r u ʔ u r u	
RapanuiEasterIsland	?	feather	35		huruhuru	296	h u r u h u r u	
UveaEast	?	feather	35		palaa	302	p a l aa	
Tuamotu	?	feather	35		huru	296	h u r u	
FutunaEast	?	feather	35		fulu	296	f u l u	
BanjareseMalay	?	feather	35		bulu	296	b u l u	
Indonesian	?	feather	35		bulu	296	b u l u	
Lakalai	?	feather	35		ivu	296	i v u	
MalayBahasaIndonesia	?	feather	35		bulu	296	b u l u	
Katingan	?	feather	35		buluʔ	296	b u l u ʔ	
Chuukese	?	feather	35		uun	300	uu n	
Carolinian	?	feather	35		ulayul	296	u l ayu l	
NakanaiBilekiDialect	?	feather	35		kokoma	297	k o k o m a	
DayakNgaju	?	feather	35		bulu	296	b u l u	
Cebuano	?	feather	35		balahibo	299	b a l a h i b o	
Tongan	?	feather	35		fulufulu	296	f u l u f u l u	
Yami	?	feather	35		panid	298	p a n i d	
Niue	?	feather	35		palaa	302	p a l aa	
Tikopia	?	feather	35		furu	296	f u r u	
TahitianModern	?	feather	35		huruhuru	296	h u r u h u r u	
TagalogAnthonydelaPaz	?	feather	35		balahibo	299	b a l a h i b o	
Penrhyn	?	feather	35		huru	296	h u r u	
Rennellese	?	feather	35		pala	302	p a l a	
ChuukeseAKATrukese	?	feather	35		wune	300	w u n e	
WesternBukidnonManobo	?	feather	35		bulvul	296	b u l v u l	
Minangkabau	?	feather	35		bulu	296	b u l u	
Ogan	?	feather	35		bulu	296	b u l u	
Yami	?	feather	35		bobow	296	b o b o w	
Maori	?	feather	35		hurumanu	296	h u r u m a n u	
Rarotongan	?	feather	35		uruuru	296	u r uu r u	
Luangiua	?	feather	35		palaa	302	p a l aa	
Sikaiana	?	feather	35		palaa	302	p a l aa	
Samoan	?	feather	35		fulu	296	f u l u	
Surigaonon	?	feather	35		balhibo	301	b a l h i b o	
Lakalai	?	feather	35		kokoma	297	k o k o m a	
TagalogAnthonydelaPaz	?	fifty	36		limampu	303	l i m a m p u	
Cebuano	?	fifty	36		kaliman	303	k a l i m a n	
Tagalog	?	fifty	36		limampuq	303	l i m a m p u q	
Samoan	?	fifty	36		limagafulu	303	l i m a g a f u l u	
ChuukeseAKATrukese	?	fifty	36		nime	303	n i m e	
FutunaEast	?	fifty	36		kaulima	303	k au l i m a	
UveaEast	?	fire	37		afi	304	a f i	
Lakalai	?	fire	37		havi	304	h a v i	
EastSumbaneseUmbuRatuNggaidialect	?	fire	37		apu	304	a p u	
Chuukese	?	fire	37		efi	304	e f i	
Penrhyn	?	fire	37		ahi	304	a h i	
Tagalog	?	fire	37		sunog	306	s u n o g	
Ogan	?	fire	37		api	304	a p i	
Cebuano	?	fire	37		kalayo	305	k a l ayo	
MalayBahasaIndonesia	?	fire	37		api	304	a p i	
Indonesian	?	fire	37		api	304	a p i	
Marquesan	?	fire	37		ahi	304	a h i	
BanjareseMalay	?	fire	37		api	304	a p i	
Niue	?	fire	37		afi	304	a f i	
Ivasay	?	fire	37		apoy	304	a p oy	
Iraralay	?	fire	37		apoy	304	a p oy	
DayakNgaju	?	fire	37		apui	304	a p ui	
RapanuiEasterIsland	?	fire	37		ahi	304	a h i	
Tuamotu	?	fire	37		ahi	304	a h i	
TagalogAnthonydelaPaz	?	fire	37		sunog	306	s u n o g	
Isamorong	?	fire	37		apoy	304	a p oy	
EastSumbaneseKamberaSoutherndialect	?	fire	37		api	304	a p i	
TahitianModern	?	fire	37		auahi	304	aua h i	
Katingan	?	fire	37		apui	304	a p ui	
Rurutuan	?	fire	37		auaʔi	304	aua ʔ i	
ChuukeseAKATrukese	?	fire	37		efi	304	e f i	
NakanaiBilekiDialect	?	fire	37		havi	304	h a v i	
WesternBukidnonManobo	?	fire	37		hapuy	304	h a p uy	
Sikaiana	?	fire	37		ahi	304	a h i	
Yami	?	fire	37		apoy	304	a p oy	
Rarotongan	?	fire	37		ai	304	ai	
Itbayaten	?	fire	37		hapuy	304	h a p uy	
Itbayat	?	fire	37		hapoy	304	h a p oy	
Tikopia	?	fire	37		afi	304	a f i	
Tongan	?	fire	37		afi	304	a f i	
Rennellese	?	fire	37		ahi	304	a h i	
FutunaEast	?	fire	37		afi	304	a f i	
Minangkabau	?	fire	37		api	304	a p i	
Samoan	?	fire	37		afi	304	a f i	
Anuta	?	fire	37		api	304	a p i	
TagalogAnthonydelaPaz	?	fire	37		apoy	304	a p oy	
Maori	?	fire	37		ahi	304	a h i	
Imorod	?	fire	37		apoy	304	a p oy	
Tagalog	?	fire	37		apoy	304	a p oy	
Woleai	?	fire	37		yafɪ	304	ya f ɪ	
Surigaonon	?	fire	37		kayajo	305	k aya j o	
Luangiua	?	fire	37		ahi	304	a h i	
Tagalog	?	five	39		lima	314	l i m a	
Maori	?	five	39		rima	314	r i m a	
NakanaiBilekiDialect	?	five	39		ilima	314	i l i m a	
Isamorong	?	five	39		dadima	314	d a d i m a	
BanjareseMalay	?	five	39		lima	314	l i m a	
Samoan	?	five	39		lima	314	l i m a	
Marquesan	?	five	39		ima	314	i m a	
Cebuano	?	five	39		lima	314	l i m a	
Itbayat	?	five	39		lima	314	l i m a	
Rarotongan	?	five	39		rima	314	r i m a	
Tikopia	?	five	39		rima	314	r i m a	
Ivasay	?	five	39		dima	314	d i m a	
MalayBahasaIndonesia	?	five	39		lima	314	l i m a	
Itbayaten	?	five	39		limaq	314	l i m a q	
Minangkabau	?	five	39		limo	314	l i m o	
Tongan	?	five	39		nima	314	n i m a	
EastSumbaneseKamberaSoutherndialect	?	five	39		lima	314	l i m a	
Yami	?	five	39		lima	314	l i m a	
Sikaiana	?	five	39		lima	314	l i m a	
Rennellese	?	five	39		gima	314	g i m a	
Anuta	?	five	39		nima	314	n i m a	
Indonesian	?	five	39		lima	314	l i m a	
Iraralay	?	five	39		alima	314	a l i m a	
Rurutuan	?	five	39		pae	316	p ae	
UveaEast	?	five	39		nima	314	n i m a	
TahitianModern	?	five	39		pae	316	p ae	
TahitianModern	?	five	39		rima	314	r i m a	
Penrhyn	?	five	39		rima	314	r i m a	
Niue	?	five	39		lima	314	l i m a	
Imorod	?	five	39		alima	314	a l i m a	
DayakNgaju	?	five	39		lime	314	l i m e	
Luangiua	?	five	39		lima	314	l i m a	
FutunaEast	?	five	39		lima	314	l i m a	
Cebuano	?	five	39		singko	315	s i n g k o	
RapanuiEasterIsland	?	five	39		rima	314	r i m a	
Tuamotu	?	five	39		rima	314	r i m a	
Surigaonon	?	five	39		lima	314	l i m a	
TagalogAnthonydelaPaz	?	five	39		lima	314	l i m a	
ChuukeseAKATrukese	?	five	39		niim	314	n ii m	
Minangkabau	?	flower	40		buŋo	317	b u ŋ o	
UveaEast	?	flower	40		fisi	326	f i s i	
EastSumbaneseKamberaSoutherndialect	?	flower	40		wala	324	w a l a	
Tikopia	?	flower	40		see	327	s ee	
Chuukese	?	flower	40		pee	318	p ee	
Katingan	?	flower	40		kanbaŋ	320	k a n b a ŋ	
TagalogAnthonydelaPaz	?	flower	40		bulaklak	321	b u l a k l a k	
Anuta	?	flower	40		pua	317	p ua	
Penrhyn	?	flower	40		pua	317	p ua	
WesternBukidnonManobo	?	flower	40		bulak	321	b u l a k	
ChuukeseAKATrukese	?	flower	40		peen	318	p ee n	
Sikaiana	?	flower	40		see	327	s ee	
Iraralay	?	flower	40		savong	322	s a v o n g	
Tuamotu	?	flower	40		pua	317	p ua	
Maori	?	flower	40		puaawai	317	p uaa w ai	
DayakNgaju	?	flower	40		kambang	320	k a m b a n g	
Ivasay	?	flower	40		savong	322	s a v o n g	
Carolinian	?	flower	40		filoris	318	f i l o r i s	
Tagalog	?	flower	40		bulaklak	321	b u l a k l a k	
Surigaonon	?	flower	40		buyak	321	b uya k	
MalayBahasaIndonesia	?	flower	40		bunga	317	b u n g a	
Indonesian	?	flower	40		buŋa	317	b u ŋ a	
EastSumbaneseUmbuRatuNggaidialect	?	flower	40		wala	324	w a l a	
Yami	?	flower	40		savosavong	322	s a v o s a v o n g	
Luangiua	?	flower	40		uke	317	u k e	
Woleai	?	flower	40		peo	318	p eo	
RapanuiEasterIsland	?	flower	40		pua	317	p ua	
Imorod	?	flower	40		savong	322	s a v o n g	
FutunaEast	?	flower	40		fiti	326	f i t i	
FutunaEast	?	flower	40		see	327	s ee	
Niue	?	flower	40		fiti	326	f i t i	
NakanaiBilekiDialect	?	flower	40		sese	319	s e s e	
Itbayat	?	flower	40		savong	322	s a v o n g	
TahitianModern	?	flower	40		taire	325	t ai r e	
Marquesan	?	flower	40		pua	317	p ua	
Rarotongan	?	flower	40		pua	317	p ua	
Isamorong	?	flower	40		savosavong	322	s a v o s a v o n g	
Samoan	?	flower	40		fuŋa	317	f u ŋ a	
Rurutuan	?	flower	40		tiare	325	t ia r e	
Cebuano	?	flower	40		bulak	321	b u l a k	
BanjareseMalay	?	flower	40		kambang	320	k a m b a n g	
Ogan	?	flower	40		buŋə	317	b u ŋ ə	
Lakalai	?	flower	40		sesee	319	s e s ee	
Itbayaten	?	flower	40		savung	322	s a v u n g	
Rennellese	?	flower	40		laka	323	l a k a	
DayakNgaju	?	four	42		epat	341	e p a t	
EastSumbaneseKamberaSoutherndialect	?	four	42		patu	341	p a t u	
Ogan	?	four	42		əmpat	341	ə m p a t	
Chuukese	?	four	42		faa	341	f aa	
Sikaiana	?	four	42		ha	341	h a	
Tikopia	?	four	42		faa	341	f aa	
Rurutuan	?	four	42		ʔa	341	ʔ a	
Maori	?	four	42		whaa	341	w h aa	
Anuta	?	four	42		paa	341	p aa	
Itbayat	?	four	42		apat	341	a p a t	
Katingan	?	four	42		ɛpat	341	ɛ p a t	
RapanuiEasterIsland	?	four	42		ha	341	h a	
Minangkabau	?	four	42		ampeʔ	341	a m p e ʔ	
Woleai	?	four	42		faa	341	f aa	
Isamorong	?	four	42		apat	341	a p a t	
Surigaonon	?	four	42		upat	341	u p a t	
Penrhyn	?	four	42		haa	341	h aa	
Tuamotu	?	four	42		haa	341	h aa	
BanjareseMalay	?	four	42		ampat	341	a m p a t	
Tagalog	?	four	42		apat	341	a p a t	
WesternBukidnonManobo	?	four	42		heqepat	341	h e q e p a t	
Lakalai	?	four	42		vaa	341	v aa	
FutunaEast	?	four	42		faa	341	f aa	
Rarotongan	?	four	42		aa	341	aa	
Rennellese	?	four	42		haa	341	h aa	
Imorod	?	four	42		apat	341	a p a t	
UveaEast	?	four	42		faa	341	f aa	
Cebuano	?	four	42		upat	341	u p a t	
TagalogAnthonydelaPaz	?	four	42		apat	341	a p a t	
Indonesian	?	four	42		empat	341	e m p a t	
Luangiua	?	four	42		ha	341	h a	
NakanaiBilekiDialect	?	four	42		ivaa	341	i v aa	
Itbayaten	?	four	42		qaqpat	341	q a q p a t	
Niue	?	four	42		faa	341	f aa	
Marquesan	?	four	42		faa	341	f aa	
ChuukeseAKATrukese	?	four	42		faan	341	f aa n	
Yami	?	four	42		apat	341	a p a t	
MalayBahasaIndonesia	?	four	42		empat	341	e m p a t	
EastSumbaneseUmbuRatuNggaidialect	?	four	42		patu	341	p a t u	
Ivasay	?	four	42		apat	341	a p a t	
TahitianModern	?	four	42		maha	341	m a h a	
Iraralay	?	four	42		papat	341	p a p a t	
Carolinian	?	four	42		faa	341	f aa	
Tongan	?	four	42		fa	341	f a	
ChuukeseAKATrukese	?	fruit	43		wuwaa	342	w u w aa	
Rurutuan	?	fruit	43		maaʔa	344	m aa ʔ a	
Penrhyn	?	fruit	43		hua	342	h ua	
TagalogAnthonydelaPaz	?	fruit	43		bunga	346	b u n g a	
Maori	?	fruit	43		hua	342	h ua	
Minangkabau	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Katingan	?	fruit	43		buaʔ	342	b ua ʔ	
NakanaiBilekiDialect	?	fruit	43		va|vua|la	342	v a| v ua| l a	
Itbayat	?	fruit	43		asi	343	a s i	
Luangiua	?	fruit	43		hua	342	h ua	
Lakalai	?	fruit	43		vavua	342	v a v ua	
EastSumbaneseUmbuRatuNggaidialect	?	fruit	43		wua	342	w ua	
Anuta	?	fruit	43		pua	342	p ua	
Isamorong	?	fruit	43		asi	343	a s i	
Itbayaten	?	fruit	43		qaqsiq	343	q a q s i q	
DayakNgaju	?	fruit	43		bua	342	b ua	
Niue	?	fruit	43		fua	342	f ua	
FutunaEast	?	fruit	43		fua	342	f ua	
TahitianModern	?	fruit	43		maaa	344	m aaa	
BanjareseMalay	?	fruit	43		buah	342	b ua h	
Tagalog	?	fruit	43		bunga	346	b u n g a	
Rennellese	?	fruit	43		hua	342	h ua	
Cebuano	?	fruit	43		bunga	346	b u n g a	
Marquesan	?	fruit	43		hua	342	h ua	
Rarotongan	?	fruit	43		ua	342	ua	
Yami	?	fruit	43		ʔasi	343	ʔ a s i	
Ogan	?	fruit	43		buabuahan	342	b ua b ua h a n	
UveaEast	?	fruit	43		fua	342	f ua	
MalayBahasaIndonesia	?	fruit	43		buah	342	b ua h	
Ivasay	?	fruit	43		asi	343	a s i	
Surigaonon	?	fruit	43		bunga	346	b u n g a	
Carolinian	?	fruit	43		uwa	342	u w a	
Sikaiana	?	fruit	43		hua	342	h ua	
Tuamotu	?	fruit	43		hua	342	h ua	
WesternBukidnonManobo	?	fruit	43		beǥas	345	b e ǥ a s	
Chuukese	?	fruit	43		wuwa	342	w u w a	
EastSumbaneseKamberaSoutherndialect	?	fruit	43		wo	342	w o	
Tikopia	?	fruit	43		fua	342	f ua	
Samoan	?	fruit	43		fua	342	f ua	
Woleai	?	fruit	43		uwaa	342	u w aa	
Indonesian	?	fruit	43		buahbuahan	342	b ua h b ua h a n	
Tongan	?	fruit	43		fua	342	f ua	
Maori	?	grass	45		karaaihe	375	k a r aai h e	
Katingan	?	grass	45		ruput	365	r u p u t	
Chuukese	?	grass	45		fetin	363	f e t i n	
Imorod	?	grass	45		tamek	368	t a m e k	
UveaEast	?	grass	45		mohuku	365	m o h u k u	
Carolinian	?	grass	45		fetil	363	f e t i l	
TahitianModern	?	grass	45		matie	364	m a t ie	
Cebuano	?	grass	45		sagbut	366	s a g b u t	
Samoan	?	grass	45		mutia	364	m u t ia	
Penrhyn	?	grass	45		mauku	365	m au k u	
DayakNgaju	?	grass	45		uru	365	u r u	
RapanuiEasterIsland	?	grass	45		mouku	365	m ou k u	
ChuukeseAKATrukese	?	grass	45		fetini	363	f e t i n i	
Rurutuan	?	grass	45		matie	364	m a t ie	
Marquesan	?	grass	45		mutie	364	m u t ie	
TagalogAnthonydelaPaz	?	grass	45		damo	372	d a m o	
Sikaiana	?	grass	45		veve	371	v e v e	
Indonesian	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		dibobot	369	d i b o b o t	
EastSumbaneseKamberaSoutherndialect	?	grass	45		rumba	374	r u m b a	
Tuamotu	?	grass	45		moouku	365	m oou k u	
Iraralay	?	grass	45		tamek	368	t a m e k	
Tongan	?	grass	45		mohuku	365	m o h u k u	
Surigaonon	?	grass	45		sagbut	366	s a g b u t	
Minangkabau	?	grass	45		rumpuiʔ	370	r u m p ui ʔ	
WesternBukidnonManobo	?	grass	45		sagbet	366	s a g b e t	
Ogan	?	grass	45		xumput	370	x u m p u t	
Rennellese	?	grass	45		mutie	364	m u t ie	
UveaEast	?	grass	45		musie	364	m u s ie	
FutunaEast	?	grass	45		mutie	364	m u t ie	
NakanaiBilekiDialect	?	grass	45		gaeke	373	g ae k e	
Itbayaten	?	grass	45		vochivok	367	v o c h i v o k	
Itbayat	?	grass	45		vocivok	367	v o c i v o k	
Itbayat	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		dibobot	369	d i b o b o t	
Tikopia	?	grass	45		mauku	365	m au k u	
Tagalog	?	grass	45		damo	372	d a m o	
Luangiua	?	grass	45		veve	371	v e v e	
Rarotongan	?	grass	45		mauku	365	m au k u	
Rarotongan	?	grass	45		matie	364	m a t ie	
Yami	?	grass	45		tamək	368	t a m ə k	
MalayBahasaIndonesia	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		tamek	368	t a m e k	
Woleai	?	grass	45		fatilɪ	363	f a t i l ɪ	
FutunaEast	?	green	46		moto	376	m o t o	
Lakalai	?	green	46		kakesa	385	k a k e s a	
Rennellese	?	green	46		moto	376	m o t o	
ChuukeseAKATrukese	?	green	46		arawaraw	379	a r a w a r a w	
BanjareseMalay	?	green	46		hijau	380	h i j au	
Tikopia	?	green	46		mata	377	m a t a	
Tikopia	?	green	46		kefu	386	k e f u	
Penrhyn	?	green	46		matie	377	m a t ie	
Rurutuan	?	green	46		matie	377	m a t ie	
DayakNgaju	?	green	46		hijaw	380	h i j a w	
NakanaiBilekiDialect	?	green	46		kakesa	385	k a k e s a	
UveaEast	?	green	46		moto	376	m o t o	
Cebuano	?	green	46		hilaw	380	h i l a w	
Anuta	?	green	46		mata	377	m a t a	
Anuta	?	green	46		kepu	386	k e p u	
Chuukese	?	green	46		araw	379	a r a w	
EastSumbaneseUmbuRatuNggaidialect	?	green	46		moru	383	m o r u	
Woleai	?	green	46		gaarawerawa	379	g aa r a w e r a w a	
Isamorong	?	green	46		marem	382	m a r e m	
Sikaiana	?	green	46		m/moto/	376	m m o t o	
Indonesian	?	green	46		hijau	380	h i j au	
Carolinian	?	green	46		araw	379	a r a w	
Ivasay	?	green	46		maarem	382	m aa r e m	
Yami	?	green	46		mowgaraw	381	m o w g a r a w	
Itbayat	?	green	46		maharem	382	m a h a r e m	
Minangkabau	?	green	46		ijau	380	i j au	
EastSumbaneseKamberaSoutherndialect	?	green	46		muru	383	m u r u	
Tongan	?	green	46		lanumata	378	l a n u m a t a	
Katingan	?	green	46		bahijau	380	b a h i j au	
Rarotongan	?	green	46		tamatie	377	t a m a t ie	
Samoan	?	green	46		lanumeamata	378	l a n u m ea m a t a	
MalayBahasaIndonesia	?	green	46		hijau	380	h i j au	
Imorod	?	green	46		mogaraw	381	m o g a r a w	
TahitianModern	?	green	46		matie	377	m a t ie	
Tuamotu	?	green	46		matie	377	m a t ie	
WesternBukidnonManobo	?	green	46		ilem	384	i l e m	
Ogan	?	green	46		ijau	380	i j au	
RapanuiEasterIsland	?	green	46		mata	377	m a t a	
Yami	?	hand	48		lima	398	l i m a	
ChuukeseAKATrukese	?	hand	48		pewu	407	p e w u	
NakanaiBilekiDialect	?	hand	48		lima	398	l i m a	
Carolinian	?	hand	48		ghumwusch	408	g h u m w u s c h	
Yami	?	hand	48		tanolo	402	t a n o l o	
UveaEast	?	hand	48		nima	398	n i m a	
Niue	?	hand	48		lima	398	l i m a	
Rarotongan	?	hand	48		rima	398	r i m a	
Rarotongan	?	hand	48		kapu	406	k a p u	
Indonesian	?	hand	48		taŋan	399	t a ŋ a n	
Tongan	?	hand	48		nima	398	n i m a	
Iraralay	?	hand	48		lima	398	l i m a	
Rennellese	?	hand	48		gima	398	g i m a	
Woleai	?	hand	48		gumwushu	408	g u m w u s h u	
Cebuano	?	hand	48		kamut	401	k a m u t	
Isamorong	?	hand	48		tanoro	402	t a n o r o	
TahitianModern	?	hand	48		rima	398	r i m a	
Ogan	?	hand	48		taŋan	399	t a ŋ a n	
Marquesan	?	hand	48		ima	398	i m a	
Penrhyn	?	hand	48		rima	398	r i m a	
Tuamotu	?	hand	48		kapu	406	k a p u	
Tagalog	?	hand	48		kamay	403	k a m ay	
Anuta	?	hand	48		nima	398	n i m a	
Yami	?	hand	48		rukap	404	r u k a p	
FutunaEast	?	hand	48		lima	398	l i m a	
WesternBukidnonManobo	?	hand	48		bɨlad	405	b ɨ l a d	
Sikaiana	?	hand	48		lima	398	l i m a	
Ivasay	?	hand	48		tanoro	402	t a n o r o	
MalayBahasaIndonesia	?	hand	48		tangan	399	t a n g a n	
Tuamotu	?	hand	48		rima	398	r i m a	
EastSumbaneseUmbuRatuNggaidialect	?	hand	48		lima	398	l i m a	
Katingan	?	hand	48		lɛŋɛʔ	400	l ɛ ŋ ɛ ʔ	
Itbayaten	?	hand	48		limaq	398	l i m a q	
Minangkabau	?	hand	48		taŋan	399	t a ŋ a n	
DayakNgaju	?	hand	48		lenge	400	l e n g e	
Maori	?	hand	48		ringa	398	r i n g a	
TagalogAnthonydelaPaz	?	hand	48		kamay	403	k a m ay	
Tikopia	?	hand	48		rima	398	r i m a	
Itbayat	?	hand	48		lima	398	l i m a	
BanjareseMalay	?	hand	48		tangan	399	t a n g a n	
RapanuiEasterIsland	?	hand	48		rima	398	r i m a	
Chuukese	?	hand	48		kumwuch	408	k u m w u c h	
Lakalai	?	hand	48		lima	398	l i m a	
Rurutuan	?	hand	48		rima	398	r i m a	
Surigaonon	?	hand	48		alima	398	a l i m a	
Luangiua	?	hand	48		lima	398	l i m a	
EastSumbaneseKamberaSoutherndialect	?	hand	48		lima	398	l i m a	
Samoan	?	hand	48		lima	398	l i m a	
Samoan	?	he/she	49		ia	409	ia	
UveaEast	?	he/she	49		ia	409	ia	
Woleai	?	he/she	49		ye	414	ye	
Anuta	?	he/she	49		ia	409	ia	
Marquesan	?	he/she	49		ia	409	ia	
Lakalai	?	he/she	49		eia	409	eia	
DayakNgaju	?	he/she	49		iye	409	iye	
Cebuano	?	he/she	49		siya	409	s iya	
Luangiua	?	he/she	49		aia	409	aia	
Sikaiana	?	he/she	49		ia	409	ia	
Rarotongan	?	he/she	49		ia	409	ia	
Carolinian	?	he/she	49		e	414	e	
Carolinian	?	he/she	49		iiy	409	iiy	
Carolinian	?	he/she	49		a	410	a	
Katingan	?	he/she	49		iyɛʔ	409	iyɛ ʔ	
TagalogAnthonydelaPaz	?	he/she	49		siya	409	s iya	
Rurutuan	?	he/she	49		ʔoia	409	ʔ oia	
FutunaEast	?	he/she	49		ia	409	ia	
Penrhyn	?	he/she	49		ia	409	ia	
Tagalog	?	he/she	49		siya	409	s iya	
Surigaonon	?	he/she	49		sija	409	s i j a	
Woleai	?	he/she	49		iiya	409	iiya	
Chuukese	?	he/she	49		e	414	e	
Chuukese	?	he/she	49		iiy	409	iiy	
Chuukese	?	he/she	49		a	410	a	
Rurutuan	?	he/she	49		ʔoona	413	ʔ oo n a	
Tikopia	?	he/she	49		ia	409	ia	
Minangkabau	?	he/she	49		no	409	n o	
Niue	?	he/she	49		ia	409	ia	
EastSumbaneseKamberaSoutherndialect	?	he/she	49		nyuna	412	n yu n a	
Ogan	?	he/she	49		diə	411	d iə	
MalayBahasaIndonesia	?	he/she	49		ia	411	ia	
Indonesian	?	he/she	49		dia	411	d ia	
