language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tampuan		child/son	2391		koːn	694	k oː n	
Alak		cloud	1489		mmuːk	733	m m uː k	
BahnarGolar		cloud	1489		həməl	734	h ə m ə l	
BahnarKontum		cloud	1489		həməl	734	h ə m ə l	
BahnarPleiku		cloud	1489		həməl	734	h ə m ə l	
Brao		cloud	1489		juːk	735	j uː k	
Bunong		cloud	1489		pjṳt	731	p j ṳ t	
Chrau		cloud	1489		tuʔ	736	t u ʔ	
Halang		cloud	1489		siksuk	736	s i k s u k	
Jeh		cloud	1489		kəso̤k	736	k ə s o̤ k	
JruLaven		cloud	1489		hməl	734	h m ə l	
Khaonh		cloud	1489		bᵊbɔːk	733	b ə b ɔː k	
Mel		cloud	1489		bəɓɔ̤ːk	733	b ə ɓ ɔ̤ː k	
MnongRlm		cloud	1489		ɲue / ɲuoj	703	ɲ u e	
Nyaheun		cloud	1489		juok	735	j u o k	
Ramam		cloud	1489		həmɯl / həmʌl	734	h ə m ɯ l	
Rengao		cloud	1489		jṳk	735	j ṳ k	
Sapuan		cloud	1489		sɔːk juok	735	s ɔː k _ j u o k	
Sedang		cloud	1489		sɔk	735	s ɔ k	
Sre		cloud	1489		mhwal	734	mʰ w a l	
Stieng		cloud	1489		tok	735	t o k	
Tampuan		cloud	1489		kamɔl	734	k a m ɔ l	
Alak		cold	1287		takat	738	t a k a t	
BahnarGolar		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarKontum		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
BahnarPleiku		cold	1287		təŋjɛt	749	t ə ŋ j ɛ t	
Brao		cold	1287		gɑː	788	ɡ ɑː	
Bunong		cold	1287		nɨʔɨk	791	n ɨ ʔ ɨ k	
Cheng		cold	1287		hadɛh	789	h a d ɛ h	
Cheng		cold	1287		gliːm	790	ɡ l iː m	
Chrau		cold	1287		ləʔiːʔ	791	l ə ʔ iː ʔ	
Cua		cold	1287		ɟalɛːk	739	ɟ a l ɛː k	
Halang		cold	1287		həʔŋiət	749	h ə ʔ ŋ i ə t	
Jeh		cold	1287		siʔŋaːm	740	s i ʔ ŋ aː m	
JruLaven		cold	1287		ʔdɛh	789	ʔ d ɛ h	
Kasseng		cold	1287		ŋkat	738	ŋ k a t	
Khaonh		cold	1287		lɑʔɑːk	741	l ɑ ʔ ɑː k	
Mel		cold	1287		lᵊʔaːk	741	l ə ʔ aː k	
MnongRlm		cold	1287		kat	738	k a t	
MnongRlm		cold	1287		ʔiːk / ʔiːc	791	ʔ iː k	
Nyaheun		cold	1287		ntɛh	789	n t ɛ h	
Ramam		cold	1287		təŋait	749	t ə ŋ a i t	
Rengao		cold	1287		təŋɛt	749	t ə ŋ ɛ t	
Sapuan		cold	1287		ndɛh	789	n d ɛ h	
Sapuan		cold	1287		paŋam	740	p a ŋ a m	
Sedang		cold	1287		ŋe	749	ŋ e	
Sre		cold	1287		ŋit	749	ŋ i t	
Stieng		cold	1287		lŋeːt	749	l ŋ eː t	
Tampuan		cold	1287		laʔɑt	742	l a ʔ ɑ t	
Nyaheun		dog	2009		cɔː	794	c ɔː	
Alak		dog	2009		cɔː	794	c ɔː	
BahnarGolar		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarKontum		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarPleiku		dog	2009		kɔʔ	796	k ɔ ʔ	
Brao		dog	2009		cɑː	794	c ɑː	
Bunong		dog	2009		sɔː	794	s ɔː	
Cheng		dog	2009		cɔː	794	c ɔː	
Chrau		dog	2009		sɔː	794	s ɔː	
Cua		dog	2009		sɔ	794	s ɔ	
Halang		dog	2009		cou	794	c o u	
Jeh		dog	2009		cɔw	794	c ɔ w	
Kasseng		dog	2009		cɔː	794	c ɔː	
Khaonh		dog	2009		saw	794	s a w	
MnongRlm		dog	2009		saw	794	s a w	
Ramam		dog	2009		cɔː	794	c ɔː	
Rengao		dog	2009		cɔː	794	c ɔː	
Sapuan		dog	2009		cɔː	794	c ɔː	
Sedang		dog	2009		cɔ̰	794	c ɔ̰	
Sre		dog	2009		sɔ	794	s ɔ	
Stieng		dog	2009		soː	794	s oː	
JruLaven		dog	2009		cɔː	794	c ɔː	
Mel		dog	2009		sɔː	794	s ɔː	
Tampuan		dog	2009		çoː	794	ç oː	
Stieng		dry	1398		praŋ	809	p r a ŋ	
Alak		dry	1398		hakɔh	869	h a k ɔ h	
BahnarGolar		dry	1398		hrɛŋ	870	h r ɛ ŋ	
BahnarKontum		dry	1398		hrɛŋ	870	h r ɛ ŋ	
BahnarPleiku		dry	1398		srɛŋ / hrɛŋ	870	s r ɛ ŋ	
Brao		dry	1398		cʰrak	803	cʰ r a k	
Bunong		dry	1398		səːh	804	s əː h	
Chrau		dry	1398		rɔː	806	r ɔː	
Halang		dry	1398		sram	807	s r a m	
JruLaven		dry	1398		cram	807	c r a m	
Kasseng		dry	1398		ləgɔh	808	l ə ɡ ɔ h	
Khaonh		dry	1398		səh	804	s ə h	
Mel		dry	1398		sʊh	804	s ʊ h	
MnongRlm		dry	1398		krɔː	806	k r ɔː	
MnongRlm		dry	1398		praŋ	809	p r a ŋ	
Sapuan		dry	1398		tram	807	t r a m	
Sedang		dry	1398		ʂḭŋ	870	ʂ ḭ ŋ	
Sre		dry	1398		səh	804	s ə h	
Sre		dry	1398		raɲ	805	r a ɲ	
Sre		dry	1398		rɔ	806	r ɔ	
Tampuan		dry	1398		chwat	814	cʰ w a t	
Chrau		dry	1398		səh	804	s ə h	
Jeh		dry	1398		raŋ	805	r a ŋ	
Nyaheun		dry	1398		sraŋ	805	s r a ŋ	
Ramam		dry	1398		kwɔʔ / kwɔh	810	k w ɔ ʔ	
Rengao		dry	1398		ʦriːŋ	870	ts r iː ŋ	
Sapuan		dry	1398		saŋ	811	s a ŋ	
Chrau		dry	1398		raɲ	805	r a ɲ	
Cua		dry	1398		hrak	803	h r a k	
Stieng		dry	1398		let	812	l e t	
Stieng		dry	1398		ʃuat	814	ʃ u a t	
Tampuan		dry	1398		praŋ	809	p r a ŋ	
Stieng		dry	1398		ʃək	815	ʃ ə k	
Tampuan		dry	1398		chja̤ŋ	805	cʰ j a̤ ŋ	
Stieng		ear	1247		toːr	878	t oː r	
Tampuan		ear	1247		taor	878	t a o r	
Alak		ear	1247		ntoː	878	n t oː	
BahnarGolar		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarKontum		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarPleiku		ear	1247		ɗɔːn	879	ɗ ɔː n	
Brao		ear	1247		trəpit	880	t r ə p i t	
Bunong		ear	1247		toːr	878	t oː r	
Cheng		ear	1247		trpit	880	t r p i t	
Chrau		ear	1247		toːr	878	t oː r	
Cua		ear	1247		toːl	878	t oː l	
Halang		ear	1247		pəːt	880	p əː t	
Jeh		ear	1247		pa̤t	880	p a̤ t	
JruLaven		ear	1247		hpiːt	880	h p iː t	
Kasseng		ear	1247		toːr	878	t oː r	
Khaonh		ear	1247		taɵ	878	t a ɵ	
Mel		ear	1247		tow	878	t o w	
MnongRlm		ear	1247		toːr	878	t oː r	
Nyaheun		ear	1247		ppit	880	p p i t	
Ramam		ear	1247		pat	880	p a t	
Rengao		ear	1247		dɔːn	879	d ɔː n	
Sapuan		ear	1247		tapit	880	t a p i t	
Sedang		ear	1247		tṵən	879	t ṵ ə n	
Sre		ear	1247		tour	878	t o u r	
Alak		earth (soil)	1228		tənɛh	905	t ə n ɛ h	
BahnarGolar		earth (soil)	1228		tɛh	906	t ɛ h	
BahnarKontum		earth (soil)	1228		tɛh	906	t ɛ h	
BahnarPleiku		earth (soil)	1228		tɛh	906	t ɛ h	
Brao		earth (soil)	1228		pədeh	906	p ə d e h	
Bunong		earth (soil)	1228		neːh	905	n eː h	
Cheng		earth (soil)	1228		tɛʔ	886	t ɛ ʔ	
Chrau		earth (soil)	1228		ntɛh	906	n t ɛ h	
Cua		earth (soil)	1228		bəri	897	b ə r i	
Halang		earth (soil)	1228		təʔneh	905	t ə ʔ n e h	
Jeh		earth (soil)	1228		ʔnɛh	905	ʔ n ɛ h	
Kasseng		earth (soil)	1228		ʔənɛh	905	ʔ ə n ɛ h	
Nyaheun		earth (soil)	1228		brɛh	905	b r ɛ h	
Sre		earth (soil)	1228		ʔuː	907	ʔ uː	
JruLaven		earth (soil)	1228		pətɛh	906	p ə t ɛ h	
Rengao		earth (soil)	1228		təʔnih	905	t ə ʔ n i h	
Sedang		earth (soil)	1228		tənɛj	905	t ə n ɛ j	
Stieng		earth (soil)	1228		sətɛh	906	s ə t ɛ h	
Tampuan		earth (soil)	1228		tɛh	906	t ɛ h	
Khaonh		earth (soil)	1228		ⁿɗaeç	906	ɗ̥ a e ç	
Mel		earth (soil)	1228		tɛh	906	t ɛ h	
MnongRlm		earth (soil)	1228		tɛh	906	t ɛ h	
Sapuan		earth (soil)	1228		padɛh	906	p a d ɛ h	
Ramam		earth (soil)	1228		kənɛ̃h	905	k ə n ɛ̃ h	
Mel		egg	744		kᵊtap ʔiɨ	933	k ə t a p _ ʔ i ɨ	
MnongRlm		egg	744		tap	933	t a p	
Nyaheun		egg	744		klɛː	934	k l ɛː	
Rengao		egg	744		kətap	933	k ə t a p	
Alak		egg	744		kantap	933	k a n t a p	
BahnarPleiku		egg	744		kətap	933	k ə t a p	
Brao		egg	744		kəleː	934	k ə l eː	
Bunong		egg	744		tap	933	t a p	
Cheng		egg	744		klɛː	934	k l ɛː	
Chrau		egg	744		cap	933	c a p	
JruLaven		egg	744		klɛː	934	k l ɛː	
Stieng		egg	744		tap	933	t a p	
Tampuan		egg	744		kətap	933	k ə t a p	
BahnarGolar		egg	744		kətap	933	k ə t a p	
BahnarKontum		egg	744		kətap	933	k ə t a p	
Cua		egg	744		katap	933	k a t a p	
Halang		egg	744		kətap	933	k ə t a p	
Jeh		egg	744		tətap	933	t ə t a p	
Kasseng		egg	744		lɛh	935	l ɛ h	
Khaonh		egg	744		kᵊtap ʔeɵ	933	k ə t a p _ ʔ e ɵ	
Ramam		egg	744		kətap	933	k ə t a p	
Sapuan		egg	744		kalɛː	934	k a l ɛː	
Sedang		egg	744		kətà	933	k ə t a	
Sre		egg	744		tap	933	t a p	
Alak		eight	1705		taŋhaːm	938	t a ŋʰ aː m	
BahnarGolar		eight	1705		təhŋam / təhnam	938	t ə h ŋ a m	
BahnarKontum		eight	1705		təhŋam / təham	938	t ə h ŋ a m	
BahnarPleiku		eight	1705		təhŋaːm	938	t ə h ŋ aː m	
Brao		eight	1705		tʰaːm	938	tʰ aː m	
Bunong		eight	1705		phaːm	938	pʰ aː m	
Cheng		eight	1705		tʰaːm	938	tʰ aː m	
Chrau		eight	1705		pʰaːm	938	pʰ aː m	
Cua		eight	1705		tʰəːm	938	tʰ əː m	
Halang		eight	1705		təhaːm	938	t ə h aː m	
Jeh		eight	1705		təhaːm	938	t ə h aː m	
JruLaven		eight	1705		tʰaːm	938	tʰ aː m	
Kasseng		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Khaonh		eight	1705		pʰɑːm	938	pʰ ɑː m	
Mel		eight	1705		pʰaːm	938	pʰ aː m	
MnongRlm		eight	1705		pʰaːm	938	pʰ aː m	
Nyaheun		eight	1705		tʰaːm	938	tʰ aː m	
Ramam		eight	1705		təhaːm	938	t ə h aː m	
Rengao		eight	1705		təhaːm	938	t ə h aː m	
Sapuan		eight	1705		tʰaːm	938	tʰ aː m	
Stieng		eight	1705		pʰaːm	938	pʰ aː m	
Sedang		eight	1705		təhɛ̰əm	938	t ə h ɛ̰ ə m	
Sre		eight	1705		pʰam	938	pʰ a m	
Tampuan		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Tampuan		far/distant	1406		caŋhaːjʔ	999	c a ŋʰ aː j ʔ	
Alak		far/distant	1406		cəŋaːj	999	c ə ŋ aː j	
BahnarGolar		far/distant	1406		hətɔl	995	h ə t ɔ l	
BahnarKontum		far/distant	1406		ʔatajh	1000	ʔ a t a jʰ	
BahnarPleiku		far/distant	1406		ʔatajh / hətajh	1000	ʔ a t a jʰ	
Brao		far/distant	1406		cɨŋaːj	999	c ɨ ŋ aː j	
Bunong		far/distant	1406		ŋaːj	999	ŋ aː j	
Cheng		far/distant	1406		trŋaːj	999	t r ŋ aː j	
Chrau		far/distant	1406		ŋaːj	999	ŋ aː j	
Cua		far/distant	1406		saŋɨːj	999	s a ŋ ɨː j	
Halang		far/distant	1406		həʔŋaːj	999	h ə ʔ ŋ aː j	
Jeh		far/distant	1406		siʔŋaːj	999	s i ʔ ŋ aː j	
JruLaven		far/distant	1406		hŋaːj	999	h ŋ aː j	
Kasseng		far/distant	1406		waːc	1000	w aː c	
Khaonh		far/distant	1406		ŋɑːj	999	ŋ ɑː j	
Mel		far/distant	1406		ŋaːj	999	ŋ aː j	
MnongRlm		far/distant	1406		məːɲ maːɲ	1001	m əː ɲ _ m aː ɲ	
MnongRlm		far/distant	1406		wac	1000	w a c	
MnongRlm		far/distant	1406		ɗaŋ	973	ɗ a ŋ	
Nyaheun		far/distant	1406		ŋjɛː	999	ŋ j ɛː	
Ramam		far/distant	1406		təhãːj	999	t ə h ãː j	
Rengao		far/distant	1406		həʔŋaːj	999	h ə ʔ ŋ aː j	
Sapuan		far/distant	1406		saŋaːj	999	s a ŋ aː j	
Sedang		far/distant	1406		həŋḛ	999	h ə ŋ ḛ	
Sre		far/distant	1406		ŋaj	999	ŋ a j	
Stieng		far/distant	1406		ŋaːj	999	ŋ aː j	
Alak		fat/oil/grease	323		pʻaŋhuː	1038	pʼ a ŋʰ uː	
Brao		fat/oil/grease	323		puːŋ	1039	p uː ŋ	
Bunong		fat/oil/grease	323		ŋiː	1007	ŋ iː	
Cheng		fat/oil/grease	323		riːk	1040	r iː k	
Cua		fat/oil/grease	323		kapəʔ	1041	k a p ə ʔ	
Halang		fat/oil/grease	323		bədrɛaŋ	1042	b ə d r ɛ a ŋ	
Jeh		fat/oil/grease	323		pədrɛːŋ	1042	p ə d r ɛː ŋ	
JruLaven		fat/oil/grease	323		puk	1041	p u k	
Kasseng		fat/oil/grease	323		bok	1041	b o k	
Khaonh		fat/oil/grease	323		kʰlɑɲ	1003	kʰ l ɑ ɲ	
Mel		fat/oil/grease	323		bədriəŋ	1042	b ə d r i ə ŋ	
MnongRlm		fat/oil/grease	323		ndrieŋ	1042	n d r i e ŋ	
MnongRlm		fat/oil/grease	323		nhaːc	1004	nʰ aː c	
Nyaheun		fat/oil/grease	323		puk	1041	p u k	
Ramam		fat/oil/grease	323		poŋ	1005	p o ŋ	
Ramam		fat/oil/grease	323		piːk	1006	p iː k	
Rengao		fat/oil/grease	323		biːk	1006	b iː k	
Sapuan		fat/oil/grease	323		puk	1041	p u k	
Sre		fat/oil/grease	323		dəŋi	1007	d ə ŋ i	
Stieng		fat/oil/grease	323		priːŋ	1042	p r iː ŋ	
Tampuan		fat/oil/grease	323		poŋ	1005	p o ŋ	
Jeh		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
JruLaven		fear/afraid	1419		hmoʔ	1077	h m o ʔ	
MnongRlm		fear/afraid	1419		kʰiːr / kiːr	1078	kʰ iː r	
Alak		fear/afraid	1419		kɛːc	1075	k ɛː c	
BahnarGolar		fear/afraid	1419		hliː	1074	h l iː	
BahnarKontum		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
BahnarPleiku		fear/afraid	1419		hliː	1074	h l iː	
Brao		fear/afraid	1419		duːŋ	1043	d uː ŋ	
Cua		fear/afraid	1419		ʔjoʔ	1076	ʔ j o ʔ	
Halang		fear/afraid	1419		həmɔh	1077	h ə m ɔ h	
Nyaheun		fear/afraid	1419		hmoʔ	1077	h m o ʔ	
Ramam		fear/afraid	1419		ʔjuʔ	1076	ʔ j u ʔ	
Rengao		fear/afraid	1419		jṳʔ	1076	j ṳ ʔ	
Sapuan		fear/afraid	1419		kamam	1044	k a m a m	
Sedang		fear/afraid	1419		re	1045	r e	
Sre		fear/afraid	1419		cu	1076	c u	
Stieng		fear/afraid	1419		pʰoŋ	1046	pʰ o ŋ	
Tampuan		fear/afraid	1419		ʔjouʔ	1076	ʔ j o u ʔ	
MnongRlm		fear/afraid	1419		ɗiːr / ɗhiːr	1079	ɗ iː r	
Alak		field (irrigated)	140		tʻalaː	1080	tʼ a l aː	
BahnarGolar		field (irrigated)	140		cun	1091	c u n	
BahnarKontum		field (irrigated)	140		miːr	1100	m iː r	
BahnarPleiku		field (irrigated)	140		miːr	1100	m iː r	
Brao		field (irrigated)	140		mɨːr	1100	m ɨː r	
Cua		field (irrigated)	140		ɟiak	1101	ɟ i a k	
Halang		field (irrigated)	140		ɟi̤ək	1101	ɟ i̤ ə k	
JruLaven		field (irrigated)	140		mɨər	1100	m ɨ ə r	
MnongRlm		field (irrigated)	140		miːr	1100	m iː r	
Nyaheun		field (irrigated)	140		mɨən	1100	m ɨ ə n	
Sapuan		field (irrigated)	140		mɨəl / mɨər	1100	m ɨ ə l	
Sedang		field (irrigated)	140		ciək	1101	c i ə k	
Sre		field (irrigated)	140		sre	1102	s r e	
Stieng		field (irrigated)	140		srej	1102	s r e j	
Tampuan		field (irrigated)	140		srɛː	1102	s r ɛː	
BahnarGolar		field (swidden/hill)	429		miːr	1139	m iː r	
BahnarKontum		field (swidden/hill)	429		miːr	1139	m iː r	
BahnarPleiku		field (swidden/hill)	429		miːr	1139	m iː r	
Brao		field (swidden/hill)	429		məːl	1139	m əː l	
Cheng		field (swidden/hill)	429		mɨːr	1139	m ɨː r	
Chrau		field (swidden/hill)	429		miːr	1139	m iː r	
Jeh		field (swidden/hill)	429		ɟi̤ak	1142	ɟ i̤ a k	
JruLaven		field (swidden/hill)	429		mɨːr	1139	m ɨː r	
Kasseng		field (swidden/hill)	429		miər	1139	m i ə r	
MnongRlm		field (swidden/hill)	429		miːr	1139	m iː r	
Nyaheun		field (swidden/hill)	429		mɨən	1139	m ɨ ə n	
Rengao		field (swidden/hill)	429		ɟe̤ːk	1142	ɟ e̤ː k	
Sapuan		field (swidden/hill)	429		pamɨːj	1143	p a m ɨː j	
Sedang		field (swidden/hill)	429		ciek	1142	c i e k	
Sre		field (swidden/hill)	429		mir	1139	m i r	
Stieng		field (swidden/hill)	429		mir	1139	m i r	
Tampuan		field (swidden/hill)	429		məir	1139	m ə i r	
Alak		finger	1303		raːs	1147	r aː s	
BahnarKontum		finger	1303		aŋlo	1158	a ŋ l o	
BahnarPleiku		finger	1303		aŋlo	1158	a ŋ l o	
Brao		finger	1303		tɨrpuac	1169	t ɨ r p u a c	
Cheng		finger	1303		trapuɛc	1169	t r a p u ɛ c	
Cua		finger	1303		lok	1180	l o k	
Halang		finger	1303		hədrɛŋ	1189	h ə d r ɛ ŋ	
Jeh		finger	1303		kəʔnɔːj ti̤ː	1190	k ə ʔ n ɔː j _ t i̤ː	
JruLaven		finger	1303		hpuac	1169	h p u a c	
Kasseng		finger	1303		ʔəcaːs	1191	ʔ ə c aː s	
MnongRlm		finger	1303		kuon tiː	1192	k u o n _ t iː	
Nyaheun		finger	1303		ppuac	1169	p p u a c	
Rengao		finger	1303		hədiːŋ	1188	h ə d iː ŋ	
Sapuan		finger	1303		tapuac	1169	t a p u a c	
Sedang		finger	1303		həʔra̰ŋ	1189	h ə ʔ r a̰ ŋ	
Sre		finger	1303		naw	1158	n a w	
Stieng		finger	1303		law	1158	l a w	
Tampuan		finger	1303		raŋʔjaː	1186	r a ŋ ʔ j aː	
BahnarGolar		finger	1303		aŋlo	1158	a ŋ l o	
Alak		fire	221		ʔuːɲ	1205	ʔ uː ɲ	
BahnarGolar		fire	221		ʔuɲ	1205	ʔ u ɲ	
BahnarKontum		fire	221		ʔuɲ	1205	ʔ u ɲ	
BahnarPleiku		fire	221		ʔuɲ	1205	ʔ u ɲ	
Bunong		fire	221		ʔuɲ	1205	ʔ u ɲ	
Cheng		fire	221		ʔuɲ	1205	ʔ u ɲ	
Chrau		fire	221		ʔuɲ	1205	ʔ u ɲ	
Cua		fire	221		ʔolh	1194	ʔ o lʰ	
Halang		fire	221		ʔun	1205	ʔ u n	
JruLaven		fire	221		ʔuɲ	1205	ʔ u ɲ	
Kasseng		fire	221		ʔuːɲ	1205	ʔ uː ɲ	
Khaonh		fire	221		ʔoɲ	1205	ʔ o ɲ	
Mel		fire	221		ʔoɲ	1205	ʔ o ɲ	
MnongRlm		fire	221		ʔɨɲ	1205	ʔ ɨ ɲ	
Nyaheun		fire	221		ʔuɲ	1205	ʔ u ɲ	
Ramam		fire	221		ʔaun	1205	ʔ a u n	
Rengao		fire	221		ʔṳn	1205	ʔ ṳ n	
Sapuan		fire	221		ʔuɲ	1205	ʔ u ɲ	
Sedang		fire	221		ʔɔ̀n	1205	ʔ ɔ n	
Sre		fire	221		ʔous	1194	ʔ o u s	
Tampuan		fire	221		ʔoɲ	1205	ʔ o ɲ	
Brao		fire	221		ʔuɲ	1205	ʔ u ɲ	
Jeh		fire	221		ʔo̤n	1205	ʔ o̤ n	
Stieng		fire	221		ʔoɲ	1205	ʔ o ɲ	
Sre		fish	227		ka	1214	k a	
Sedang		fish	227		ka̰	1214	k a̰	
Alak		fish	227		kaː	1214	k aː	
BahnarGolar		fish	227		kaː	1214	k aː	
BahnarKontum		fish	227		kaː	1214	k aː	
BahnarPleiku		fish	227		kaː	1214	k aː	
Brao		fish	227		trɨː	1214	t r ɨː	
Bunong		fish	227		kaː	1214	k aː	
Cheng		fish	227		trɨː	1214	t r ɨː	
Chrau		fish	227		kaː	1214	k aː	
Cua		fish	227		kaː	1214	k aː	
Halang		fish	227		kaː	1214	k aː	
Jeh		fish	227		kaː	1214	k aː	
JruLaven		fish	227		kaː	1214	k aː	
Khaonh		fish	227		kɑː	1214	k ɑː	
Mel		fish	227		kaː	1214	k aː	
MnongRlm		fish	227		kaː	1214	k aː	
Ramam		fish	227		kaː	1214	k aː	
Rengao		fish	227		kaː	1214	k aː	
Stieng		fish	227		kaː	1214	k aː	
Tampuan		fish	227		kaː	1214	k aː	
Nyaheun		fish	227		blaːk	1223	b l aː k	
BahnarGolar		five	493		pəɗam	1231	p ə ɗ a m	
BahnarKontum		five	493		pəɗam	1231	p ə ɗ a m	
BahnarPleiku		five	493		pəɗam	1231	p ə ɗ a m	
Cua		five	493		paɗap	1231	p a ɗ a p	
Halang		five	493		bədam	1231	b ə d a m	
Ramam		five	493		cɛᵖm / ʦɛᵖm	1231	c ɛ m̥	
Sedang		five	493		pəta̰m	1231	p ə t a̰ m	
Tampuan		five	493		pata̤m	1231	p a t a̤ m	
Jeh		five	493		pədam	1231	p ə d a m	
Alak		five	493		pʻartʻam	1231	pʼ a r tʼ a m	
Kasseng		five	493		tədam	1231	t ə d a m	
Rengao		five	493		pədam	1231	p ə d a m	
Mel		flesh/meat	634		ɓaːj	1278	ɓ aː j	
Tampuan		flesh/meat	634		pəŋlaj	1244	p ə ŋ l a j	
Alak		flesh/meat	634		sac	1236	s a c	
BahnarGolar		flesh/meat	634		ʔɲɛm	1236	ʔ ɲ ɛ m	
BahnarKontum		flesh/meat	634		sɛc	1236	s ɛ c	
BahnarPleiku		flesh/meat	634		ʔɲɛm	1236	ʔ ɲ ɛ m	
BahnarPleiku		flesh/meat	634		sɛc	1236	s ɛ c	
Brao		flesh/meat	634		maːt	1258	m aː t	
Bunong		flesh/meat	634		jam	1241	j a m	
Cheng		flesh/meat	634		maːt	1258	m aː t	
Cua		flesh/meat	634		hlɛc	1236	h l ɛ c	
Halang		flesh/meat	634		ro̤ʔ	1269	r o̤ ʔ	
Jeh		flesh/meat	634		te̤ːh	1275	t e̤ː h	
JruLaven		flesh/meat	634		traw	1276	t r a w	
Kasseng		flesh/meat	634		ɟeːc	1277	ɟ eː c	
Khaonh		flesh/meat	634		paːj	1278	p aː j	
MnongRlm		flesh/meat	634		law / lɔː	1279	l a w	
MnongRlm		flesh/meat	634		puoc	1237	p u o c	
MnongRlm		flesh/meat	634		ciciː	1238	c i c iː	
Nyaheun		flesh/meat	634		maːt	1258	m aː t	
Ramam		flesh/meat	634		hlɔːŋ	1239	h l ɔː ŋ	
Ramam		flesh/meat	634		ʦɛk	1236	ts ɛ k	
Rengao		flesh/meat	634		həʔni̤h	1240	h ə ʔ n i̤ h	
Rengao		flesh/meat	634		ɟam	1241	ɟ a m	
Sapuan		flesh/meat	634		traːn	1242	t r aː n	
Sapuan		flesh/meat	634		lamaŋ	1243	l a m a ŋ	
Sedang		flesh/meat	634		ca̰m	1241	c a̰ m	
Sedang		flesh/meat	634		mam	1249	m a m	
Sedang		flesh/meat	634		se	1236	s e	
Sre		flesh/meat	634		poac	1237	p o a c	
Stieng		flesh/meat	634		paːj	1278	p aː j	
Cheng		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Jeh		foot	1301		ɟo̤ːŋ	1311	ɟ o̤ː ŋ	
BahnarPleiku		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Chrau		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Cua		foot	1301		plaː ɟoːk	1311	p l aː _ ɟ oː k	
Alak		foot	1301		cʻɨŋ	1311	cʼ ɨ ŋ	
Bunong		foot	1301		cə̤ːŋ	1311	c ə̤ː ŋ	
Halang		foot	1301		kəgaŋ ɟo̤ːŋ	1311	k ə ɡ a ŋ _ ɟ o̤ː ŋ	
JruLaven		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Kasseng		foot	1301		ʔəkɔːŋ	1312	ʔ ə k ɔː ŋ	
Khaonh		foot	1301		paːŋ ɟəŋ	1311	p aː ŋ _ ɟ ə ŋ	
Mel		foot	1301		kɔːj ɟəŋ	1311	k ɔː j _ ɟ ə ŋ	
MnongRlm		foot	1301		paːŋ ɟɔːŋ	1311	p aː ŋ _ ɟ ɔː ŋ	
Nyaheun		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Rengao		foot	1301		ɟe̤ːŋ	1311	ɟ e̤ː ŋ	
Sapuan		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Sedang		foot	1301		ceəŋ	1311	c e ə ŋ	
Sre		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Stieng		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Tampuan		foot	1301		ci̤ŋ	1311	c i̤ ŋ	
BahnarGolar		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
BahnarKontum		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		four	1500		puan	1319	p u a n	
BahnarGolar		four	1500		pwan	1319	p w a n	
BahnarKontum		four	1500		pwan	1319	p w a n	
BahnarPleiku		four	1500		pwan	1319	p w a n	
Cua		four	1500		pɔːt	1319	p ɔː t	
Halang		four	1500		puan	1319	p u a n	
Tampuan		four	1500		pwan	1319	p w a n	
Chrau		four	1500		puon	1319	p u o n	
Bunong		four	1500		pwaːn	1319	p w aː n	
Cheng		four	1500		puən	1319	p u ə n	
Jeh		four	1500		puan	1319	p u a n	
JruLaven		four	1500		puan	1319	p u a n	
Kasseng		four	1500		puən	1319	p u ə n	
Khaonh		four	1500		poan	1319	p o a n	
Mel		four	1500		ɓuən	1319	ɓ u ə n	
MnongRlm		four	1500		puon	1319	p u o n	
Nyaheun		four	1500		puan	1319	p u a n	
Ramam		four	1500		pɔᵗn	1319	p ɔ n̥	
Rengao		four	1500		puːn	1319	p uː n	
Sapuan		four	1500		puan	1319	p u a n	
Sedang		four	1500		pṵn	1319	p ṵ n	
Sre		four	1500		puan	1319	p u a n	
Stieng		four	1500		puon	1319	p u o n	
Alak		four	1500		poːn	1319	p oː n	
