language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Megleno_Romanian		round	1395		gurguʎˈ+at	180	ɡ u r ɡ u ʎ + a t	
Istro_Romanian		round	1395		tond	-369	t o n d	
Aromanian		round	1395		gurguʎ+ˈe̯at+ŭ	180	ɡ u r ɡ u ʎ + ˈe̯a t + u	
Romanian		round	1395		rotˈund	182	r o t ˈu n d	
Friulian		round	1395		tarˈɔnt	182	t a r ˈɔ n t	
Gardenese_Ladin		round	1395		turˈont	182	t u r ˈo n t	
Fassano_Ladin		round	1395		torˈon	182	t o r ˈo n	
Rumantsch_Grischun		round	1395		rədˈunt	182	r ə d ˈu n t	
Sursilvan_Romansh		round	1395		rədˈunt	182	r ə d ˈu n t	
Surmiran_Romansh		round	1395		rədˈɔnt	182	r ə d ˈɔ n t	
Vallader_Romansh		round	1395		rədˈwɔnt	182	r ə d ˈw ˈɔ n t	
Lanzo_Torinese_Piemontese		round	1395		rutˈuŋd	182	r u t ˈu ŋ d	
Barbania_Piemontese		round	1395		rutˈuŋd	182	r u t ˈu ŋ d	
Carmagnola_Piemontese		round	1395		rutˈuŋd	182	r u t ˈu ŋ d	
Vercellese_Piemontese		round	1395		rutˈoːŋt	182	r u t ˈoː ŋ t	
Ravennate_Romagnol		round	1395		tond	182	t o n d	
Ferrarese_Emiliano		round	1395		tond	182	t o n d	
Carpigiano_Emiliano		round	1395		rotˈɔnd	182	r o t ˈɔ n d	
Reggiano_Emiliano		round	1395		ardˈɔnd	182	a r d ˈɔ n d	
Rapallo_Ligurian		round	1395		rˈjuŋd+u	182	r ˈj u ŋ d + u	
Genoese_Ligurian		round	1395		rˈjuŋd+u	182	r ˈj u ŋ d + u	
Stella_Ligurian		round	1395		rˈjuŋd+u	182	r ˈj u ŋ d + u	
Venice_Venetian		round	1395		tˈoŋd+o	182	t ˈo ŋ d + o	
Primiero_Venetian		round	1395		tˈoŋd+o	182	t ˈo ŋ d + o	
Bellunese_Venetian		round	1395		tˈoŋd+o	182	t ˈo ŋ d + o	
Standard_Italian		round	1395		rotˈond+o	182	r o t ˈo n d + o	
Grosseto_Italian		round	1395		tˈond+o	182	t ˈo n d + o	
Neapolitan		round	1395		tˈunː+ə	182	t ˈu nː + ə	
Logudorese		round	1395		tˈund+u	182	t ˈu n d + u	
Campidanese		round	1395		tˈund+u	182	t ˈu n d + u	
Palermitan_Sicilian		round	1395		tˈunː+u	182	t ˈu nː + u	
Messinese_Sicilian		round	1395		tˈunː+u	182	t ˈu nː + u	
Catanian_Sicilian		round	1395		tˈunː+u	182	t ˈu nː + u	
South-Eastern_Sicilian		round	1395		tˈunː+u	182	t ˈu nː + u	
Central_Catalan		round	1395		ruðˈo	182	r u ð ˈo	
North-Western_Catalan		round	1395		roðˈo	182	r o ð ˈo	
Minorcan_Catalan		round	1395		rəðˈo	182	r ə ð ˈo	
Castelló_de_la_Plana_Catalan		round	1395		reðˈo	182	r e ð ˈo	
Valencian_Catalan		round	1395		reðˈo	182	r e ð ˈo	
Manises_Catalan		round	1395		reðˈo	182	r e ð ˈo	
Castilian_Spanish		round	1395		reðˈonð+o	182	r e ð ˈo n ð + o	
Provençal_Occitan		round	1395		ʁedˈuŋ	182	ʁ e d ˈu ŋ	
Aromanian		round	1395		arukut+ˈos+ŭ	181	a r u k u t + ˈo s + u	
Megleno_Romanian		salt	1274		sˈar+i	276	s ˈa r + i	
Istro_Romanian		salt	1274		sˈɒr+e	276	s ˈɒ r + e	
Aromanian		salt	1274		sˈar+e	276	s ˈa r + e	
Romanian		salt	1274		sˈar+e	276	s ˈa r + e	
Dalmatian		salt	1274		swal	276	s w a l	
Friulian		salt	1274		saːl	276	s aː l	
Gardenese_Ladin		salt	1274		sɛl	276	s ˈɛ l	
Fassano_Ladin		salt	1274		sɛl	276	s ˈɛ l	
Rumantsch_Grischun		salt	1274		sal	276	s a l	
Sursilvan_Romansh		salt	1274		sal	276	s a l	
Surmiran_Romansh		salt	1274		sal	276	s a l	
Vallader_Romansh		salt	1274		sal	276	s a l	
Lanzo_Torinese_Piemontese		salt	1274		sal	276	s a l	
Barbania_Piemontese		salt	1274		sal	276	s a l	
Carmagnola_Piemontese		salt	1274		sal	276	s a l	
Vercellese_Piemontese		salt	1274		sal	276	s a l	
Ravennate_Romagnol		salt	1274		seal	276	s e a l	
Ferrarese_Emiliano		salt	1274		sal	276	s a l	
Carpigiano_Emiliano		salt	1274		sɛːl	276	s ˈɛː l	
Reggiano_Emiliano		salt	1274		sɛːl	276	s ˈɛː l	
Rapallo_Ligurian		salt	1274		saː	276	s aː	
Genoese_Ligurian		salt	1274		saː	276	s aː	
Stella_Ligurian		salt	1274		soː	276	s oː	
Venice_Venetian		salt	1274		sal	276	s a l	
Primiero_Venetian		salt	1274		sal	276	s a l	
Bellunese_Venetian		salt	1274		sal	276	s a l	
Standard_Italian		salt	1274		sˈal+e	276	s ˈa l + e	
Grosseto_Italian		salt	1274		sˈal+e	276	s ˈa l + e	
Neapolitan		salt	1274		sˈal+ə	276	s ˈa l + ə	
Logudorese		salt	1274		sˈal+e	276	s ˈa l + e	
Campidanese		salt	1274		sˈal+i	276	s ˈa l + i	
Palermitan_Sicilian		salt	1274		sˈal+i	276	s ˈa l + i	
Messinese_Sicilian		salt	1274		sˈal+ɨ	276	s ˈa l + ɨ	
Catanian_Sicilian		salt	1274		sˈal+i	276	s ˈa l + i	
South-Eastern_Sicilian		salt	1274		sˈal+i	276	s ˈa l + i	
Central_Catalan		salt	1274		saɫ	276	s a lˠ	
North-Western_Catalan		salt	1274		saɫ	276	s a lˠ	
Minorcan_Catalan		salt	1274		saɫ	276	s a lˠ	
Castelló_de_la_Plana_Catalan		salt	1274		saɫ	276	s a lˠ	
Valencian_Catalan		salt	1274		saɫ	276	s a lˠ	
Manises_Catalan		salt	1274		saɫ	276	s a lˠ	
Castilian_Spanish		salt	1274		sal	276	s a l	
Provençal_Occitan		salt	1274		saw	276	s a w	
Megleno_Romanian		sand	671		pisˈok	-370	p i s ˈo k	
Istro_Romanian		sand	671		salbˈun	-371	s a l b ˈu n	
Aromanian		sand	671		arˈin+ə	183	a r ˈi n + ə	
Romanian		sand	671		nisˈip	-372	n i s ˈi p	
Dalmatian		sand	671		salbˈwoŋ	184	s a l b ˈw o ŋ	
Friulian		sand	671		savalˈɔŋ	184	s a v a l ˈɔ ŋ	
Gardenese_Ladin		sand	671		sablˈoŋ	184	s a b l ˈo ŋ	
Fassano_Ladin		sand	671		saolˈoŋ	184	s ao l ˈo ŋ	
Rumantsch_Grischun		sand	671		səblˈun	184	s ə b l ˈu n	
Sursilvan_Romansh		sand	671		səblˈun	184	s ə b l ˈu n	
Surmiran_Romansh		sand	671		səvlˈuŋ	184	s ə v l ˈu ŋ	
Vallader_Romansh		sand	671		səblˈun	184	s ə b l ˈu n	
Lanzo_Torinese_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Barbania_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Carmagnola_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Vercellese_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Ravennate_Romagnol		sand	671		sabˈjown	184	s a b ˈj o w n	
Ferrarese_Emiliano		sand	671		sˈaːbj+a	184	s ˈaː b j + a	
Carpigiano_Emiliano		sand	671		sˈabj+a	184	s ˈa b j + a	
Reggiano_Emiliano		sand	671		sˈabj+a	184	s ˈa b j + a	
Rapallo_Ligurian		sand	671		sˈabːj+a	184	s ˈa bː j + a	
Genoese_Ligurian		sand	671		ˈäŋː+a	183	ˈæ ŋː + a	
Stella_Ligurian		sand	671		sˈaːbːj+a	184	s ˈaː bː j + a	
Venice_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Primiero_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Bellunese_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Standard_Italian		sand	671		sˈabːj+a	184	s ˈa bː j + a	
Grosseto_Italian		sand	671		rˈen+a	183	r ˈe n + a	
Neapolitan		sand	671		rˈen+a	183	r ˈe n + a	
Logudorese		sand	671		ren+a	183	r e n + a	
Campidanese		sand	671		arˈɛn+a	183	a r ˈɛ n + a	
Palermitan_Sicilian		sand	671		ʐˈin+a	183	ʐ ˈi n + a	
Messinese_Sicilian		sand	671		rːˈin+a	183	rː ˈi n + a	
Catanian_Sicilian		sand	671		rːˈin+a	183	rː ˈi n + a	
South-Eastern_Sicilian		sand	671		ʐˈin+a	183	ʐ ˈi n + a	
Central_Catalan		sand	671		sˈor+ə	184	s ˈo r + ə	
North-Western_Catalan		sand	671		aɾˈen+ɛ	183	a ɾ ˈe n + ˈɛ	
Minorcan_Catalan		sand	671		əɾˈɛn+ə	183	ə ɾ ˈɛ n + ə	
Castelló_de_la_Plana_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Valencian_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Manises_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Castilian_Spanish		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Provençal_Occitan		sand	671		sˈabl+o	184	s ˈa b l + o	
Megleno_Romanian		say	1458		zik	185	z i k	
Istro_Romanian		say	1458		zˈič+e	185	z ˈi tʃ + e	
Aromanian		say	1458		ʣˈɨk+ŭ	185	dz ˈɨ k + u	
Romanian		say	1458		a+zˈič+e	185	a + z ˈi tʃ + e	
Dalmatian		say	1458		dˈek+ro	185	d ˈe k + r o	
Friulian		say	1458		diː	185	d iː	
Gardenese_Ladin		say	1458		di	185	d i	
Fassano_Ladin		say	1458		di+r	185	d i + r	
Rumantsch_Grischun		say	1458		di+r	185	d i + r	
Sursilvan_Romansh		say	1458		di+r	185	d i + r	
Surmiran_Romansh		say	1458		dɛk+r	185	d ˈɛ k + r	
Vallader_Romansh		say	1458		di+r	185	d i + r	
Lanzo_Torinese_Piemontese		say	1458		di	185	d i	
Barbania_Piemontese		say	1458		di	185	d i	
Carmagnola_Piemontese		say	1458		di	185	d i	
Vercellese_Piemontese		say	1458		diː	185	d iː	
Ravennate_Romagnol		say	1458		di	185	d i	
Ferrarese_Emiliano		say	1458		di+r	185	d i + r	
Carpigiano_Emiliano		say	1458		diː+r	185	d iː + r	
Reggiano_Emiliano		say	1458		diː+r	185	d iː + r	
Rapallo_Ligurian		say	1458		di	185	d i	
Genoese_Ligurian		say	1458		di	185	d i	
Stella_Ligurian		say	1458		di	185	d i	
Venice_Venetian		say	1458		di+r	185	d i + r	
Primiero_Venetian		say	1458		di+r	185	d i + r	
Bellunese_Venetian		say	1458		di+r	185	d i + r	
Standard_Italian		say	1458		dˈi+re	185	d ˈi + r e	
Grosseto_Italian		say	1458		di	185	d i	
Neapolitan		say	1458		dˈiš+ə+rə	185	d ˈi š + ə + r ə	
Logudorese		say	1458		nˈarː+e+re	187	n ˈa rː + e + r e	
Campidanese		say	1458		naj	187	n a j	
Palermitan_Sicilian		say	1458		ɾˈi+ɾi	185	ɾ ˈi + ɾ i	
Messinese_Sicilian		say	1458		dˈi+ɾɨ	185	d ˈi + ɾ ɨ	
Catanian_Sicilian		say	1458		dˈi+ɾi	185	d ˈi + ɾ i	
South-Eastern_Sicilian		say	1458		ɾˈi+ɾi	185	ɾ ˈi + ɾ i	
Central_Catalan		say	1458		di	185	d i	
North-Western_Catalan		say	1458		di	185	d i	
Minorcan_Catalan		say	1458		di	185	d i	
Castelló_de_la_Plana_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Valencian_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Manises_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Castilian_Spanish		say	1458		deθ+ˈi+ɾ	185	d e θ + ˈi + ɾ	
Provençal_Occitan		say	1458		dˈi+ɾe	185	d ˈi + ɾ e	
Megleno_Romanian		say	1458		spun	186	s p u n	
Aromanian		say	1458		aspˈun+ŭ	186	a s p ˈu n + u	
Romanian		say	1458		a+spˈun+e	186	a + s p ˈu n + e	
Megleno_Romanian		see	1409		vet	188	v e t	
Istro_Romanian		see	1409		ved+ˈä	188	v e d + ˈæ	
Aromanian		see	1409		vˈed+ŭ	188	v ˈe d + u	
Romanian		see	1409		a+ved+ˈeva	188	a + v e d + ˈe v a	
Dalmatian		see	1409		ved+ˈar	188	v e d + ˈa r	
Friulian		see	1409		vˈjɔd+i	188	v ˈj ˈɔ d + i	
Gardenese_Ladin		see	1409		ud+ˈəj	188	u d + ˈə j	
Fassano_Ladin		see	1409		ved+ˈer	188	v e d + ˈe r	
Rumantsch_Grischun		see	1409		vəz+ˈajr	188	v ə z + ˈa j r	
Sursilvan_Romansh		see	1409		vəz+ˈer	188	v ə z + ˈe r	
Surmiran_Romansh		see	1409		vɛk+r	188	v ˈɛ k + r	
Vallader_Romansh		see	1409		vəʦ+ˈer	188	v ə ts + ˈe r	
Lanzo_Torinese_Piemontese		see	1409		vˈəd+i	188	v ˈə d + i	
Barbania_Piemontese		see	1409		vˈəd+e	188	v ˈə d + e	
Carmagnola_Piemontese		see	1409		vˈəd+e	188	v ˈə d + e	
Vercellese_Piemontese		see	1409		vˈög+i	188	v ˈœ ɡ + i	
Ravennate_Romagnol		see	1409		vd+eː	188	v d + eː	
Ferrarese_Emiliano		see	1409		vˈɛd+ar	188	v ˈɛ d + a r	
Carpigiano_Emiliano		see	1409		vˈɛd+er	188	v ˈɛ d + e r	
Reggiano_Emiliano		see	1409		vˈɛd+er	188	v ˈɛ d + e r	
Rapallo_Ligurian		see	1409		vˈedː+e	188	v ˈe dː + e	
Genoese_Ligurian		see	1409		vˈedː+e	188	v ˈe dː + e	
Stella_Ligurian		see	1409		vjɛj	188	v j ˈɛ j	
Venice_Venetian		see	1409		vˈɛd+e+r	188	v ˈɛ d + e + r	
Primiero_Venetian		see	1409		vˈeð+er	188	v ˈe ð + e r	
Bellunese_Venetian		see	1409		vˈeð+er	188	v ˈe ð + e r	
Standard_Italian		see	1409		ved+ˈe+re	188	v e d + ˈe + r e	
Grosseto_Italian		see	1409		ved+ˈe+re	188	v e d + ˈe + r e	
Neapolitan		see	1409		vəɾ+ˈɛ	188	v ə ɾ + ˈɛ	
Logudorese		see	1409		bˈi+e+re	188	b ˈi + e + r e	
Campidanese		see	1409		bˈi+ri	188	b ˈi + r i	
Palermitan_Sicilian		see	1409		vˈiɾ+i+ɾi	188	v ˈi ɾ + i + ɾ i	
Messinese_Sicilian		see	1409		vˈid+ɨ+ɾɨ	188	v ˈi d + ɨ + ɾ ɨ	
Catanian_Sicilian		see	1409		vˈid+i+ɾi	188	v ˈi d + i + ɾ i	
South-Eastern_Sicilian		see	1409		vˈiʐ+i	188	v ˈi ʐ + i	
Central_Catalan		see	1409		bˈɛw+ɾə	188	b ˈɛ w + ɾ ə	
North-Western_Catalan		see	1409		bˈɛw+ɾe	188	b ˈɛ w + ɾ e	
Minorcan_Catalan		see	1409		vˈɛw+ɾə	188	v ˈɛ w + ɾ ə	
Castelló_de_la_Plana_Catalan		see	1409		vˈɛw+ɾe	188	v ˈɛ w + ɾ e	
Valencian_Catalan		see	1409		vˈo+ɾe	188	v ˈo + ɾ e	
Manises_Catalan		see	1409		vˈo+ɾe	188	v ˈo + ɾ e	
Castilian_Spanish		see	1409		be+ɾ	188	b e + ɾ	
Provençal_Occitan		see	1409		vˈɛj+ɾe	188	v ˈɛ j + ɾ e	
Megleno_Romanian		sit	1416		sot	192	s o t	
Istro_Romanian		sit	1416		šed+ˈä	192	š e d + ˈæ	
Aromanian		sit	1416		šˈed+ŭ	192	š ˈe d + u	
Romanian		sit	1416		a+#šed+ˈeva	192	a + _ š e d + ˈe v a	
Dalmatian		sit	1416		sed+ˈwor	192	s e d + ˈw o r	
Friulian		sit	1416		staː+sentˈaːt	192	s t aː + s e n t ˈaː t	
Gardenese_Ladin		sit	1416		vˈešt+ər+sənt+ˈa	192	v ˈe š t + ə r + s ə n t + ˈa	
Fassano_Ladin		sit	1416		ˈes+er+sent+ˈa	192	ˈe s + e r + s e n t + ˈa	
Rumantsch_Grischun		sit	1416		sˈes+ər	192	s ˈe s + ə r	
Sursilvan_Romansh		sit	1416		sˈes+ər	192	s ˈe s + ə r	
Surmiran_Romansh		sit	1416		čənt+ˈar	192	tʃ ə n t + ˈa r	
Vallader_Romansh		sit	1416		sˈɛʦ+ər	192	s ˈɛ ts + ə r	
Lanzo_Torinese_Piemontese		sit	1416		st+ˈe	192	s t + ˈe	
Barbania_Piemontese		sit	1416		st+ˈe+sɛt+ˈa	192	s t + ˈe + s ˈɛ t + ˈa	
Carmagnola_Piemontese		sit	1416		stˈe+se	192	s t ˈe + s e	
Vercellese_Piemontese		sit	1416		satˈɛ+si	192	s a t ˈɛ + s i	
Ravennate_Romagnol		sit	1416		zd+eː	192	z d + eː	
Ferrarese_Emiliano		sit	1416		sant+ˈar+as	192	s a n t + ˈa r + a s	
Carpigiano_Emiliano		sit	1416		sˈed+er	192	s ˈe d + e r	
Reggiano_Emiliano		sit	1416		sˈeːd+er	192	s ˈeː d + e r	
Rapallo_Ligurian		sit	1416		setː+ˈa+se	192	s e tː + ˈa + s e	
Genoese_Ligurian		sit	1416		ˈeːse+set+ˈɔw	192	ˈeː s e + s e t + ˈɔ w	
Stella_Ligurian		sit	1416		set+ˈɛ	192	s e t + ˈɛ	
Venice_Venetian		sit	1416		seŋt+ˈa+r+se	192	s e ŋ t + ˈa + r + s e	
Primiero_Venetian		sit	1416		seŋt+ˈa+r+se	192	s e ŋ t + ˈa + r + s e	
Bellunese_Venetian		sit	1416		seŋt+ˈa+r+se+do	192	s e ŋ t + ˈa + r + s e + d o	
Standard_Italian		sit	1416		sed+ˈe+re	192	s e d + ˈe + r e	
Grosseto_Italian		sit	1416		sˈjɛd+e	192	s ˈj ˈɛ d + e	
Neapolitan		sit	1416		st+ˈa+a+sːətː+ˈat+ə	192	s t + ˈa + a + sː ə tː + ˈa t + ə	
Logudorese		sit	1416		sˈed+e+re	192	s ˈe d + e + r e	
Campidanese		sit	1416		sˈɛʦː+i	192	s ˈɛ tːs + i	
Palermitan_Sicilian		sit	1416		a+sːitː+ˈa+ɾi+si	192	a + sː i tː + ˈa + ɾ i + s i	
Messinese_Sicilian		sit	1416		sɨtː+ˈa+ɾɨ+sɨ	192	s ɨ tː + ˈa + ɾ ɨ + s ɨ	
Catanian_Sicilian		sit	1416		a+sːitː+ˈa+ɾi+si	192	a + sː i tː + ˈa + ɾ i + s i	
South-Eastern_Sicilian		sit	1416		a+sːitː+ˈa+ɾi+si	192	a + sː i tː + ˈa + ɾ i + s i	
Central_Catalan		sit	1416		sˈɛw+ɾə	192	s ˈɛ w + ɾ ə	
North-Western_Catalan		sit	1416		sˈɛw+ɾe	192	s ˈɛ w + ɾ e	
Minorcan_Catalan		sit	1416		sˈɛw+ɾə	192	s ˈɛ w + ɾ ə	
Castelló_de_la_Plana_Catalan		sit	1416		sˈɛw+ɾe	192	s ˈɛ w + ɾ e	
Valencian_Catalan		sit	1416		sˈɛw+ɾe	192	s ˈɛ w + ɾ e	
Manises_Catalan		sit	1416		est+ˈa+ɾ+a+sent+ˈa+t	192	e s t + ˈa + ɾ + a + s e n t + ˈa + t	
Castilian_Spanish		sit	1416		est+ˈa+ɾ+sent+ˈað+o	192	e s t + ˈa + ɾ + s e n t + ˈa ð + o	
Provençal_Occitan		sit	1416		ˈɛst+ɾe+a+set+ˈa	192	ˈɛ s t + ɾ e + a + s e t + ˈa	
Megleno_Romanian		sleep	1585		dorm	194	d o r m	
Istro_Romanian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Aromanian		sleep	1585		dˈorm+u	194	d ˈo r m + u	
Romanian		sleep	1585		a+dorm+ˈi	194	a + d o r m + ˈi	
Dalmatian		sleep	1585		dorm+ˈar	194	d o r m + ˈa r	
Friulian		sleep	1585		durm+ˈiː	194	d u r m + ˈiː	
Gardenese_Ladin		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Fassano_Ladin		sleep	1585		dorm+ˈir	194	d o r m + ˈi r	
Rumantsch_Grischun		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Sursilvan_Romansh		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Surmiran_Romansh		sleep	1585		durm+ˈɛkr	194	d u r m + ˈɛ k r	
Vallader_Romansh		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Lanzo_Torinese_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Barbania_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Carmagnola_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Vercellese_Piemontese		sleep	1585		dˈɔːrm+i	194	d ˈɔː r m + i	
Ravennate_Romagnol		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Ferrarese_Emiliano		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Carpigiano_Emiliano		sleep	1585		durm+ˈiːr	194	d u r m + ˈiː r	
Reggiano_Emiliano		sleep	1585		durm+ˈiːr	194	d u r m + ˈiː r	
Rapallo_Ligurian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Genoese_Ligurian		sleep	1585		durm+ˈiː	194	d u r m + ˈiː	
Stella_Ligurian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Venice_Venetian		sleep	1585		dorm+ˈi+r	194	d o r m + ˈi + r	
Primiero_Venetian		sleep	1585		drom+ˈi+r	194	d r o m + ˈi + r	
Bellunese_Venetian		sleep	1585		dorm+ˈi+r	194	d o r m + ˈi + r	
Standard_Italian		sleep	1585		dorm+ˈi+re	194	d o r m + ˈi + r e	
Grosseto_Italian		sleep	1585		dorm+ˈi+re	194	d o r m + ˈi + r e	
Neapolitan		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Logudorese		sleep	1585		dromː+ˈi+re	194	d r o mː + ˈi + r e	
Campidanese		sleep	1585		drˈomː+i+ri	194	d r ˈo mː + i + r i	
Palermitan_Sicilian		sleep	1585		ɾˈwɔɾm+i+ɾi	194	ɾ ˈw ˈɔ ɾ m + i + ɾ i	
Messinese_Sicilian		sleep	1585		dˈɔmː+ɨ+ɾɨ	194	d ˈɔ mː + ɨ + ɾ ɨ	
Catanian_Sicilian		sleep	1585		dˈɔɾm+i+ɾi	194	d ˈɔ ɾ m + i + ɾ i	
South-Eastern_Sicilian		sleep	1585		ɾˈɔɾm+i+ɾi	194	ɾ ˈɔ ɾ m + i + ɾ i	
Central_Catalan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
North-Western_Catalan		sleep	1585		doɾm+ˈi	194	d o ɾ m + ˈi	
Minorcan_Catalan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
Castelló_de_la_Plana_Catalan		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Valencian_Catalan		sleep	1585		doɾm+ˈe+ɾ	194	d o ɾ m + ˈe + ɾ	
Manises_Catalan		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Castilian_Spanish		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Provençal_Occitan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
Megleno_Romanian		smoke	778		fum	199	f u m	
Istro_Romanian		smoke	778		dim	-378	d i m	
Aromanian		smoke	778		fˈum+ŭ	199	f ˈu m + u	
Romanian		smoke	778		fum	199	f u m	
Friulian		smoke	778		fum	199	f u m	
Gardenese_Ladin		smoke	778		fum	199	f u m	
Fassano_Ladin		smoke	778		fum	199	f u m	
Rumantsch_Grischun		smoke	778		fim	199	f i m	
Sursilvan_Romansh		smoke	778		fem	199	f e m	
Surmiran_Romansh		smoke	778		fem	199	f e m	
Vallader_Romansh		smoke	778		füm	199	f y m	
Lanzo_Torinese_Piemontese		smoke	778		füm	199	f y m	
Barbania_Piemontese		smoke	778		füm	199	f y m	
Carmagnola_Piemontese		smoke	778		füm	199	f y m	
Vercellese_Piemontese		smoke	778		füm	199	f y m	
Ravennate_Romagnol		smoke	778		fom	199	f o m	
Ferrarese_Emiliano		smoke	778		fum	199	f u m	
Carpigiano_Emiliano		smoke	778		fum	199	f u m	
Reggiano_Emiliano		smoke	778		fom	199	f o m	
Rapallo_Ligurian		smoke	778		fˈümː+u	199	f ˈy mː + u	
Genoese_Ligurian		smoke	778		fˈümː+u	199	f ˈy mː + u	
Stella_Ligurian		smoke	778		fˈüːmː+e	199	f ˈyː mː + e	
Venice_Venetian		smoke	778		fˈum+o	199	f ˈu m + o	
Primiero_Venetian		smoke	778		fum	199	f u m	
Bellunese_Venetian		smoke	778		fuŋ	199	f u ŋ	
Standard_Italian		smoke	778		fˈum+o	199	f ˈu m + o	
Grosseto_Italian		smoke	778		fˈum+o	199	f ˈu m + o	
Neapolitan		smoke	778		fˈumː+ə	199	f ˈu mː + ə	
Logudorese		smoke	778		fˈum+u	199	f ˈu m + u	
Campidanese		smoke	778		fˈumː+u	199	f ˈu mː + u	
Palermitan_Sicilian		smoke	778		fˈum+u	199	f ˈu m + u	
Messinese_Sicilian		smoke	778		fˈum+u	199	f ˈu m + u	
Catanian_Sicilian		smoke	778		fˈum+u	199	f ˈu m + u	
South-Eastern_Sicilian		smoke	778		fˈum+u	199	f ˈu m + u	
Central_Catalan		smoke	778		fum	199	f u m	
North-Western_Catalan		smoke	778		fum	199	f u m	
Minorcan_Catalan		smoke	778		fum	199	f u m	
Castelló_de_la_Plana_Catalan		smoke	778		fum	199	f u m	
Valencian_Catalan		smoke	778		fum	199	f u m	
Manises_Catalan		smoke	778		fum	199	f u m	
Castilian_Spanish		smoke	778		ˈum+o	199	ˈu m + o	
Provençal_Occitan		smoke	778		füm	199	f y m	
Megleno_Romanian		snake	730		šˈarp+i	278	š ˈa r p + i	
Istro_Romanian		snake	730		šˈɒrp+e	278	š ˈɒ r p + e	
Aromanian		snake	730		šˈarp+e	278	š ˈa r p + e	
Romanian		snake	730		šˈarp+e	278	š ˈa r p + e	
Dalmatian		snake	730		serpˈjant	278	s e r p ˈj a n t	
Friulian		snake	730		sarpˈint	278	s a r p ˈi n t	
Gardenese_Ladin		snake	730		bˈek+a	279	b ˈe k + a	
Fassano_Ladin		snake	730		serp+ˈent	278	s e r p + ˈe n t	
Rumantsch_Grischun		snake	730		sɛrp	278	s ˈɛ r p	
Sursilvan_Romansh		snake	730		sjarp	278	s j a r p	
Surmiran_Romansh		snake	730		ʦɛrp	278	ts ˈɛ r p	
Vallader_Romansh		snake	730		sɛrp	278	s ˈɛ r p	
Lanzo_Torinese_Piemontese		snake	730		sɛrp	278	s ˈɛ r p	
Barbania_Piemontese		snake	730		sɛrp+ˈɛŋt	278	s ˈɛ r p + ˈɛ ŋ t	
Carmagnola_Piemontese		snake	730		sɛrp	278	s ˈɛ r p	
Vercellese_Piemontese		snake	730		sarp+ˈeːŋt	278	s a r p + ˈeː ŋ t	
Ravennate_Romagnol		snake	730		sarp+ˈẽnt	278	s a r p + ˈẽ n t	
Ferrarese_Emiliano		snake	730		serp+ˈɛnt	278	s e r p + ˈɛ n t	
Carpigiano_Emiliano		snake	730		serp+ˈɛjnt	278	s e r p + ˈɛ j n t	
Reggiano_Emiliano		snake	730		sarp+ˈɛjnt	278	s a r p + ˈɛ j n t	
Rapallo_Ligurian		snake	730		bˈiž+a	281	b ˈi ʒ + a	
Genoese_Ligurian		snake	730		serp+ˈent+e	278	s e r p + ˈe n t + e	
Stella_Ligurian		snake	730		bˈišː+a	281	b ˈi ʃː + a	
Venice_Venetian		snake	730		serp+ˈeŋt+e	278	s e r p + ˈe ŋ t + e	
Primiero_Venetian		snake	730		bˈis+a	281	b ˈi s + a	
