language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Grosseto_Italian		road	667		strˈad+a	175	s t r ˈa d + a	
Neapolitan		road	667		stˈrat+ə	175	s t ˈr a t + ə	
Logudorese		road	667		istrˈad+a	175	i s t r ˈa d + a	
Campidanese		road	667		arːˈuɣ+a	177	a rː ˈu ɣ + a	
Palermitan_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Messinese_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Catanian_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
South-Eastern_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Central_Catalan		road	667		kəmˈi	-358	k ə m ˈi	
North-Western_Catalan		road	667		kamˈi	-359	k a m ˈi	
Minorcan_Catalan		road	667		kəmˈi	-360	k ə m ˈi	
Castelló_de_la_Plana_Catalan		road	667		kamˈi	-361	k a m ˈi	
Valencian_Catalan		road	667		kamˈi	-362	k a m ˈi	
Manises_Catalan		road	667		kamˈi	-363	k a m ˈi	
Castilian_Spanish		road	667		kamˈin+o	-364	k a m ˈi n + o	
Provençal_Occitan		road	667		kamˈiŋ	-365	k a m ˈi ŋ	
Megleno_Romanian		root	670		kˈorin	-366	k ˈo r i n	
Istro_Romanian		root	670		kˈoren	-367	k ˈo r e n	
Aromanian		root	670		arədəʦ+ˈin+ə	178	a r ə d ə ts + ˈi n + ə	
Romanian		root	670		rədəčˈin+ə	178	r ə d ə tʃ ˈi n + ə	
Dalmatian		root	670		radˈajk+a	178	r a d ˈa j k + a	
Friulian		root	670		lidrˈiːs	178	l i d r ˈiː s	
Gardenese_Ladin		root	670		ravˈiz+a	178	r a v ˈi z + a	
Fassano_Ladin		root	670		rejš	178	r e j š	
Rumantsch_Grischun		root	670		rəʤˈiš	178	r ə dʒ ˈi š	
Sursilvan_Romansh		root	670		rəʤˈiš	178	r ə dʒ ˈi š	
Surmiran_Romansh		root	670		rɛjš	178	r ˈɛ j š	
Vallader_Romansh		root	670		rəʤˈiš	178	r ə dʒ ˈi š	
Lanzo_Torinese_Piemontese		root	670		rɛjs	178	r ˈɛ j s	
Barbania_Piemontese		root	670		rɛjs	178	r ˈɛ j s	
Carmagnola_Piemontese		root	670		rɛjz	178	r ˈɛ j z	
Vercellese_Piemontese		root	670		radˈiːs	178	r a d ˈiː s	
Ravennate_Romagnol		root	670		radˈiz+a	178	r a d ˈi z + a	
Ferrarese_Emiliano		root	670		rad+ˈis	178	r a d + ˈi s	
Carpigiano_Emiliano		root	670		raiːz	178	r a iː z	
Reggiano_Emiliano		root	670		jarˈiːs+a	178	j a r ˈiː s + a	
Rapallo_Ligurian		root	670		radˈič+i	-368	r a d ˈi tʃ + i	
Genoese_Ligurian		root	670		rˈejž+a	178	r ˈe j ʒ + a	
Stella_Ligurian		root	670		rˈäjž+e	178	r ˈæ j ʒ + e	
Venice_Venetian		root	670		raˈiz+a	178	r a ˈi z + a	
Primiero_Venetian		root	670		rˈaðis	178	r ˈa ð i s	
Bellunese_Venetian		root	670		raðˈiz+a	178	r a ð ˈi z + a	
Standard_Italian		root	670		radˈič+e	178	r a d ˈi tʃ + e	
Grosseto_Italian		root	670		bˈarb+a	179	b ˈa r b + a	
Neapolitan		root	670		rˈaɾək+ə	178	r ˈa ɾ ə k + ə	
Logudorese		root	670		rajgˈin+a	178	r a j ɡ ˈi n + a	
Campidanese		root	670		arːˈežin+i	178	a rː ˈe ʒ i n + i	
Palermitan_Sicilian		root	670		ʐˈaɾik+a	178	ʐ ˈa ɾ i k + a	
Messinese_Sicilian		root	670		rːˈadik+a	178	rː ˈa d i k + a	
Catanian_Sicilian		root	670		rːˈadik+a	178	rː ˈa d i k + a	
South-Eastern_Sicilian		root	670		ʐˈaɾik+a	178	ʐ ˈa ɾ i k + a	
Central_Catalan		root	670		ərˈeɫ	178	ə r ˈe lˠ	
North-Western_Catalan		root	670		arˈeɫ	178	a r ˈe lˠ	
Minorcan_Catalan		root	670		rɛɫ	178	r ˈɛ lˠ	
Castelló_de_la_Plana_Catalan		root	670		arˈɛɫ	178	a r ˈɛ lˠ	
Valencian_Catalan		root	670		arˈɛɫ	178	a r ˈɛ lˠ	
Manises_Catalan		root	670		raˈiɫ	178	r a ˈi lˠ	
Castilian_Spanish		root	670		raˈiθ	178	r a ˈi θ	
Provençal_Occitan		root	670		ʁasˈin+o	178	ʁ a s ˈi n + o	
Megleno_Romanian		sand	671		pisˈok	-370	p i s ˈo k	
Istro_Romanian		sand	671		salbˈun	-371	s a l b ˈu n	
Aromanian		sand	671		arˈin+ə	183	a r ˈi n + ə	
Romanian		sand	671		nisˈip	-372	n i s ˈi p	
Dalmatian		sand	671		salbˈwoŋ	184	s a l b ˈw o ŋ	
Friulian		sand	671		savalˈɔŋ	184	s a v a l ˈɔ ŋ	
Gardenese_Ladin		sand	671		sablˈoŋ	184	s a b l ˈo ŋ	
Fassano_Ladin		sand	671		saolˈoŋ	184	s ao l ˈo ŋ	
Rumantsch_Grischun		sand	671		səblˈun	184	s ə b l ˈu n	
Sursilvan_Romansh		sand	671		səblˈun	184	s ə b l ˈu n	
Surmiran_Romansh		sand	671		səvlˈuŋ	184	s ə v l ˈu ŋ	
Vallader_Romansh		sand	671		səblˈun	184	s ə b l ˈu n	
Lanzo_Torinese_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Barbania_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Carmagnola_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Vercellese_Piemontese		sand	671		sˈabj+a	184	s ˈa b j + a	
Ravennate_Romagnol		sand	671		sabˈjown	184	s a b ˈj o w n	
Ferrarese_Emiliano		sand	671		sˈaːbj+a	184	s ˈaː b j + a	
Carpigiano_Emiliano		sand	671		sˈabj+a	184	s ˈa b j + a	
Reggiano_Emiliano		sand	671		sˈabj+a	184	s ˈa b j + a	
Rapallo_Ligurian		sand	671		sˈabːj+a	184	s ˈa bː j + a	
Genoese_Ligurian		sand	671		ˈäŋː+a	183	ˈæ ŋː + a	
Stella_Ligurian		sand	671		sˈaːbːj+a	184	s ˈaː bː j + a	
Venice_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Primiero_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Bellunese_Venetian		sand	671		sˈabj+a	184	s ˈa b j + a	
Standard_Italian		sand	671		sˈabːj+a	184	s ˈa bː j + a	
Grosseto_Italian		sand	671		rˈen+a	183	r ˈe n + a	
Neapolitan		sand	671		rˈen+a	183	r ˈe n + a	
Logudorese		sand	671		ren+a	183	r e n + a	
Campidanese		sand	671		arˈɛn+a	183	a r ˈɛ n + a	
Palermitan_Sicilian		sand	671		ʐˈin+a	183	ʐ ˈi n + a	
Messinese_Sicilian		sand	671		rːˈin+a	183	rː ˈi n + a	
Catanian_Sicilian		sand	671		rːˈin+a	183	rː ˈi n + a	
South-Eastern_Sicilian		sand	671		ʐˈin+a	183	ʐ ˈi n + a	
Central_Catalan		sand	671		sˈor+ə	184	s ˈo r + ə	
North-Western_Catalan		sand	671		aɾˈen+ɛ	183	a ɾ ˈe n + ˈɛ	
Minorcan_Catalan		sand	671		əɾˈɛn+ə	183	ə ɾ ˈɛ n + ə	
Castelló_de_la_Plana_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Valencian_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Manises_Catalan		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Castilian_Spanish		sand	671		aɾˈen+a	183	a ɾ ˈe n + a	
Provençal_Occitan		sand	671		sˈabl+o	184	s ˈa b l + o	
Megleno_Romanian		say	1458		zik	185	z i k	
Istro_Romanian		say	1458		zˈič+e	185	z ˈi tʃ + e	
Aromanian		say	1458		ʣˈɨk+ŭ	185	dz ˈɨ k + u	
Romanian		say	1458		a+zˈič+e	185	a + z ˈi tʃ + e	
Dalmatian		say	1458		dˈek+ro	185	d ˈe k + r o	
Friulian		say	1458		diː	185	d iː	
Gardenese_Ladin		say	1458		di	185	d i	
Fassano_Ladin		say	1458		di+r	185	d i + r	
Rumantsch_Grischun		say	1458		di+r	185	d i + r	
Sursilvan_Romansh		say	1458		di+r	185	d i + r	
Surmiran_Romansh		say	1458		dɛk+r	185	d ˈɛ k + r	
Vallader_Romansh		say	1458		di+r	185	d i + r	
Lanzo_Torinese_Piemontese		say	1458		di	185	d i	
Barbania_Piemontese		say	1458		di	185	d i	
Carmagnola_Piemontese		say	1458		di	185	d i	
Vercellese_Piemontese		say	1458		diː	185	d iː	
Ravennate_Romagnol		say	1458		di	185	d i	
Ferrarese_Emiliano		say	1458		di+r	185	d i + r	
Carpigiano_Emiliano		say	1458		diː+r	185	d iː + r	
Reggiano_Emiliano		say	1458		diː+r	185	d iː + r	
Rapallo_Ligurian		say	1458		di	185	d i	
Genoese_Ligurian		say	1458		di	185	d i	
Stella_Ligurian		say	1458		di	185	d i	
Venice_Venetian		say	1458		di+r	185	d i + r	
Primiero_Venetian		say	1458		di+r	185	d i + r	
Bellunese_Venetian		say	1458		di+r	185	d i + r	
Standard_Italian		say	1458		dˈi+re	185	d ˈi + r e	
Grosseto_Italian		say	1458		di	185	d i	
Neapolitan		say	1458		dˈiš+ə+rə	185	d ˈi š + ə + r ə	
Logudorese		say	1458		nˈarː+e+re	187	n ˈa rː + e + r e	
Campidanese		say	1458		naj	187	n a j	
Palermitan_Sicilian		say	1458		ɾˈi+ɾi	185	ɾ ˈi + ɾ i	
Messinese_Sicilian		say	1458		dˈi+ɾɨ	185	d ˈi + ɾ ɨ	
Catanian_Sicilian		say	1458		dˈi+ɾi	185	d ˈi + ɾ i	
South-Eastern_Sicilian		say	1458		ɾˈi+ɾi	185	ɾ ˈi + ɾ i	
Central_Catalan		say	1458		di	185	d i	
North-Western_Catalan		say	1458		di	185	d i	
Minorcan_Catalan		say	1458		di	185	d i	
Castelló_de_la_Plana_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Valencian_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Manises_Catalan		say	1458		di+ɾ	185	d i + ɾ	
Castilian_Spanish		say	1458		deθ+ˈi+ɾ	185	d e θ + ˈi + ɾ	
Provençal_Occitan		say	1458		dˈi+ɾe	185	d ˈi + ɾ e	
Megleno_Romanian		say	1458		spun	186	s p u n	
Aromanian		say	1458		aspˈun+ŭ	186	a s p ˈu n + u	
Romanian		say	1458		a+spˈun+e	186	a + s p ˈu n + e	
Megleno_Romanian		seed	714		simˈinʦ+ə	189	s i m ˈi n ts + ə	
Istro_Romanian		seed	714		semˈinʦ+ä	189	s e m ˈi n ts + ˈæ	
Aromanian		seed	714		simˈinʦ+ə	189	s i m ˈi n ts + ə	
Romanian		seed	714		səmˈɨnʦ+ə	189	s ə m ˈɨ n ts + ə	
Dalmatian		seed	714		semˈjanʦ	189	s e m ˈj a n ts	
Friulian		seed	714		sem+ˈɛnč+e	189	s e m + ˈɛ n tʃ + e	
Gardenese_Ladin		seed	714		sum+ˈənʦ+a	189	s u m + ˈə n ts + a	
Fassano_Ladin		seed	714		səm+ˈenʦ+a	189	s ə m + ˈe n ts + a	
Rumantsch_Grischun		seed	714		sem	189	s e m	
Sursilvan_Romansh		seed	714		sem	189	s e m	
Surmiran_Romansh		seed	714		sem	189	s e m	
Vallader_Romansh		seed	714		sem	189	s e m	
Lanzo_Torinese_Piemontese		seed	714		smɛns	189	s m ˈɛ n s	
Barbania_Piemontese		seed	714		smɛns	189	s m ˈɛ n s	
Carmagnola_Piemontese		seed	714		smenz	189	s m e n z	
Vercellese_Piemontese		seed	714		samn+ˈɛ	189	s a m n + ˈɛ	
Ravennate_Romagnol		seed	714		sm+ˈẽnt+a	189	s m + ˈẽ n t + a	
Ferrarese_Emiliano		seed	714		sm+ɛnt	189	s m + ˈɛ n t	
Carpigiano_Emiliano		seed	714		sem+ˈɛjns+a	189	s e m + ˈɛ j n s + a	
Reggiano_Emiliano		seed	714		sm+ˈɛjns+a	189	s m + ˈɛ j n s + a	
Rapallo_Ligurian		seed	714		sˈem+i	189	s ˈe m + i	
Genoese_Ligurian		seed	714		sˈemː+e	189	s ˈe mː + e	
Stella_Ligurian		seed	714		sem+ˈäːŋʦ+a	189	s e m + ˈæː ŋ ts + a	
Venice_Venetian		seed	714		sˈem+e	189	s ˈe m + e	
Primiero_Venetian		seed	714		sem	189	s e m	
Bellunese_Venetian		seed	714		sem+ˈɛŋθ+a	189	s e m + ˈɛ ŋ θ + a	
Standard_Italian		seed	714		sˈem+e	189	s ˈe m + e	
Grosseto_Italian		seed	714		sˈem+e	189	s ˈe m + e	
Neapolitan		seed	714		səmː+ˈɛnt+ə	189	s ə mː + ˈɛ n t + ə	
Logudorese		seed	714		sˈemː+en+e	189	s ˈe mː + e n + e	
Campidanese		seed	714		sˈɛmː+in+i	189	s ˈɛ mː + i n + i	
Palermitan_Sicilian		seed	714		sim+ˈjɛnʦ+a	189	s i m + ˈj ˈɛ n ts + a	
Messinese_Sicilian		seed	714		sim+ˈɛnʦ+a	189	s i m + ˈɛ n ts + a	
Catanian_Sicilian		seed	714		sim+ˈɛnʦ+a	189	s i m + ˈɛ n ts + a	
South-Eastern_Sicilian		seed	714		sim+ˈɛnʦ+a	189	s i m + ˈɛ n ts + a	
Central_Catalan		seed	714		ʎəβˈo	190	ʎ ə β ˈo	
North-Western_Catalan		seed	714		ʎaβˈo	190	ʎ a β ˈo	
Minorcan_Catalan		seed	714		ʎəvˈo	190	ʎ ə v ˈo	
Castelló_de_la_Plana_Catalan		seed	714		ʎavˈoɾ	190	ʎ a v ˈo ɾ	
Valencian_Catalan		seed	714		ʎaβˈoɾ	190	ʎ a β ˈo ɾ	
Manises_Catalan		seed	714		ʎaβˈoɾ	190	ʎ a β ˈo ɾ	
Castilian_Spanish		seed	714		sem+ˈiʎ+a	189	s e m + ˈi ʎ + a	
Provençal_Occitan		seed	714		gɾˈan+o	191	ɡ ɾ ˈa n + o	
Megleno_Romanian		short	1645		kus	-465	k u s	
Istro_Romanian		short	1645		skurt	277	s k u r t	
Aromanian		short	1645		skˈurt+u	277	s k ˈu r t + u	
Romanian		short	1645		skurt	277	s k u r t	
Dalmatian		short	1645		kwart	277	k w a r t	
Friulian		short	1645		kurt	277	k u r t	
Gardenese_Ladin		short	1645		kurt	277	k u r t	
Fassano_Ladin		short	1645		kurt	277	k u r t	
Rumantsch_Grischun		short	1645		kurt	277	k u r t	
Sursilvan_Romansh		short	1645		kwort	277	k w o r t	
Surmiran_Romansh		short	1645		kurt	277	k u r t	
Vallader_Romansh		short	1645		kwort	277	k w o r t	
Lanzo_Torinese_Piemontese		short	1645		kürt	277	k y r t	
Barbania_Piemontese		short	1645		kürt	277	k y r t	
Carmagnola_Piemontese		short	1645		kürt	277	k y r t	
Vercellese_Piemontese		short	1645		kört	277	k œ r t	
Ravennate_Romagnol		short	1645		kurt	277	k u r t	
Ferrarese_Emiliano		short	1645		kurt	277	k u r t	
Carpigiano_Emiliano		short	1645		kurt	277	k u r t	
Reggiano_Emiliano		short	1645		kuːrt	277	k uː r t	
Rapallo_Ligurian		short	1645		kˈürt+u	277	k ˈy r t + u	
Genoese_Ligurian		short	1645		kˈurt+u	277	k ˈu r t + u	
Stella_Ligurian		short	1645		kˈürt+u	277	k ˈy r t + u	
Venice_Venetian		short	1645		kˈurt+o	277	k ˈu r t + o	
Primiero_Venetian		short	1645		kurt	277	k u r t	
Bellunese_Venetian		short	1645		kurt	277	k u r t	
Standard_Italian		short	1645		kˈort+o	277	k ˈo r t + o	
Grosseto_Italian		short	1645		kˈort+o	277	k ˈo r t + o	
Neapolitan		short	1645		kˈurt+ə	277	k ˈu r t + ə	
Logudorese		short	1645		kˈurʦ+u	277	k ˈu r ts + u	
Campidanese		short	1645		krˈuʦː+u	277	k r ˈu tːs + u	
Palermitan_Sicilian		short	1645		kˈuɾt+u	277	k ˈu ɾ t + u	
Messinese_Sicilian		short	1645		kˈutː+u	277	k ˈu tː + u	
Catanian_Sicilian		short	1645		kˈuɾt+u	277	k ˈu ɾ t + u	
South-Eastern_Sicilian		short	1645		kˈuɾt+u	277	k ˈu ɾ t + u	
Central_Catalan		short	1645		kuɾt	277	k u ɾ t	
North-Western_Catalan		short	1645		kuɾt	277	k u ɾ t	
Minorcan_Catalan		short	1645		kuɾt	277	k u ɾ t	
Castelló_de_la_Plana_Catalan		short	1645		kuɾt	277	k u ɾ t	
Valencian_Catalan		short	1645		kuɾt	277	k u ɾ t	
Manises_Catalan		short	1645		kuɾt	277	k u ɾ t	
Castilian_Spanish		short	1645		kˈoɾt+o	277	k ˈo ɾ t + o	
Provençal_Occitan		short	1645		kuɾt	277	k u ɾ t	
Megleno_Romanian		skin	763		kˈo̯až+ə	-373	k ˈo̯a ʒ + ə	
Istro_Romanian		skin	763		kˈoz+e	-374	k ˈo z + e	
Aromanian		skin	763		ȶˈe̯al+e	193	tʲ ˈe̯a l + e	
Romanian		skin	763		pˈjel+e	193	p ˈj e l + e	
Dalmatian		skin	763		pjal	193	p j a l	
Friulian		skin	763		pjɛl	193	p j ˈɛ l	
Gardenese_Ladin		skin	763		pel	193	p e l	
Fassano_Ladin		skin	763		pel	193	p e l	
Rumantsch_Grischun		skin	763		pel	193	p e l	
Sursilvan_Romansh		skin	763		pjal	193	p j a l	
Surmiran_Romansh		skin	763		pel	193	p e l	
Vallader_Romansh		skin	763		pel	193	p e l	
Lanzo_Torinese_Piemontese		skin	763		pɛl	193	p ˈɛ l	
Barbania_Piemontese		skin	763		pɛl	193	p ˈɛ l	
Carmagnola_Piemontese		skin	763		pɛl	193	p ˈɛ l	
Vercellese_Piemontese		skin	763		pɛl	193	p ˈɛ l	
Ravennate_Romagnol		skin	763		pˈɛal+a	193	p ˈɛ a l + a	
Ferrarese_Emiliano		skin	763		pel	193	p e l	
Carpigiano_Emiliano		skin	763		pˈɛl+a	193	p ˈɛ l + a	
Reggiano_Emiliano		skin	763		pˈɛl+a	193	p ˈɛ l + a	
Rapallo_Ligurian		skin	763		pˈelː+e	193	p ˈe lː + e	
Genoese_Ligurian		skin	763		pˈelː+e	193	p ˈe lː + e	
Stella_Ligurian		skin	763		pˈɛːlː+e	193	p ˈɛː lː + e	
Venice_Venetian		skin	763		pˈɛ+e	193	p ˈɛ + e	
Primiero_Venetian		skin	763		pɛl	193	p ˈɛ l	
Bellunese_Venetian		skin	763		pɛl	193	p ˈɛ l	
Standard_Italian		skin	763		pˈɛlː+e	193	p ˈɛ lː + e	
Grosseto_Italian		skin	763		pˈɛlː+e	193	p ˈɛ lː + e	
Neapolitan		skin	763		pˈɛlː+ə	193	p ˈɛ lː + ə	
Logudorese		skin	763		pˈeɖː+e	193	p ˈe ɖː + e	
Campidanese		skin	763		pˈɛdː+i	193	p ˈɛ dː + i	
Palermitan_Sicilian		skin	763		pˈjɛɖː+i	193	p ˈj ˈɛ ɖː + i	
Messinese_Sicilian		skin	763		pˈɛɖː+ɨ	193	p ˈɛ ɖː + ɨ	
Catanian_Sicilian		skin	763		pˈɛɖː+i	193	p ˈɛ ɖː + i	
South-Eastern_Sicilian		skin	763		pˈɛɖː+i	193	p ˈɛ ɖː + i	
Central_Catalan		skin	763		peʎ	193	p e ʎ	
North-Western_Catalan		skin	763		peʎ	193	p e ʎ	
Minorcan_Catalan		skin	763		pej	193	p e j	
Castelló_de_la_Plana_Catalan		skin	763		peʎ	193	p e ʎ	
Valencian_Catalan		skin	763		peʎ	193	p e ʎ	
Manises_Catalan		skin	763		peʎ	193	p e ʎ	
Castilian_Spanish		skin	763		pjel	193	p j e l	
Provençal_Occitan		skin	763		pɛw	193	p ˈɛ w	
Megleno_Romanian		sleep	1585		dorm	194	d o r m	
Istro_Romanian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Aromanian		sleep	1585		dˈorm+u	194	d ˈo r m + u	
Romanian		sleep	1585		a+dorm+ˈi	194	a + d o r m + ˈi	
Dalmatian		sleep	1585		dorm+ˈar	194	d o r m + ˈa r	
Friulian		sleep	1585		durm+ˈiː	194	d u r m + ˈiː	
Gardenese_Ladin		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Fassano_Ladin		sleep	1585		dorm+ˈir	194	d o r m + ˈi r	
Rumantsch_Grischun		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Sursilvan_Romansh		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Surmiran_Romansh		sleep	1585		durm+ˈɛkr	194	d u r m + ˈɛ k r	
Vallader_Romansh		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Lanzo_Torinese_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Barbania_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Carmagnola_Piemontese		sleep	1585		dˈörm+e	194	d ˈœ r m + e	
Vercellese_Piemontese		sleep	1585		dˈɔːrm+i	194	d ˈɔː r m + i	
Ravennate_Romagnol		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Ferrarese_Emiliano		sleep	1585		durm+ˈir	194	d u r m + ˈi r	
Carpigiano_Emiliano		sleep	1585		durm+ˈiːr	194	d u r m + ˈiː r	
Reggiano_Emiliano		sleep	1585		durm+ˈiːr	194	d u r m + ˈiː r	
Rapallo_Ligurian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Genoese_Ligurian		sleep	1585		durm+ˈiː	194	d u r m + ˈiː	
Stella_Ligurian		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Venice_Venetian		sleep	1585		dorm+ˈi+r	194	d o r m + ˈi + r	
Primiero_Venetian		sleep	1585		drom+ˈi+r	194	d r o m + ˈi + r	
Bellunese_Venetian		sleep	1585		dorm+ˈi+r	194	d o r m + ˈi + r	
Standard_Italian		sleep	1585		dorm+ˈi+re	194	d o r m + ˈi + r e	
Grosseto_Italian		sleep	1585		dorm+ˈi+re	194	d o r m + ˈi + r e	
Neapolitan		sleep	1585		durm+ˈi	194	d u r m + ˈi	
Logudorese		sleep	1585		dromː+ˈi+re	194	d r o mː + ˈi + r e	
Campidanese		sleep	1585		drˈomː+i+ri	194	d r ˈo mː + i + r i	
Palermitan_Sicilian		sleep	1585		ɾˈwɔɾm+i+ɾi	194	ɾ ˈw ˈɔ ɾ m + i + ɾ i	
Messinese_Sicilian		sleep	1585		dˈɔmː+ɨ+ɾɨ	194	d ˈɔ mː + ɨ + ɾ ɨ	
Catanian_Sicilian		sleep	1585		dˈɔɾm+i+ɾi	194	d ˈɔ ɾ m + i + ɾ i	
South-Eastern_Sicilian		sleep	1585		ɾˈɔɾm+i+ɾi	194	ɾ ˈɔ ɾ m + i + ɾ i	
Central_Catalan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
North-Western_Catalan		sleep	1585		doɾm+ˈi	194	d o ɾ m + ˈi	
Minorcan_Catalan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
Castelló_de_la_Plana_Catalan		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Valencian_Catalan		sleep	1585		doɾm+ˈe+ɾ	194	d o ɾ m + ˈe + ɾ	
Manises_Catalan		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Castilian_Spanish		sleep	1585		doɾm+ˈi+ɾ	194	d o ɾ m + ˈi + ɾ	
Provençal_Occitan		sleep	1585		duɾm+ˈi	194	d u ɾ m + ˈi	
Megleno_Romanian		tail	1220		kˈo̯ad+ə	213	k ˈo̯a d + ə	
Istro_Romanian		tail	1220		kˈod+ä	213	k ˈo d + ˈæ	
Aromanian		tail	1220		kˈo̯ad+ə	213	k ˈo̯a d + ə	
Romanian		tail	1220		kˈovad+ə	213	k ˈo v a d + ə	
Dalmatian		tail	1220		kud	213	k u d	
Friulian		tail	1220		kˈɔd+e	213	k ˈɔ d + e	
Gardenese_Ladin		tail	1220		kˈod+a	213	k ˈo d + a	
Fassano_Ladin		tail	1220		kˈowd+a	213	k ˈo w d + a	
Rumantsch_Grischun		tail	1220		kˈu+ə	213	k ˈu + ə	
Sursilvan_Romansh		tail	1220		kˈu+ə	213	k ˈu + ə	
Surmiran_Romansh		tail	1220		kˈu+ə	213	k ˈu + ə	
Vallader_Romansh		tail	1220		kˈu+ə	213	k ˈu + ə	
Lanzo_Torinese_Piemontese		tail	1220		kˈu+a	213	k ˈu + a	
Barbania_Piemontese		tail	1220		kˈu+a	213	k ˈu + a	
Carmagnola_Piemontese		tail	1220		kˈu+a	213	k ˈu + a	
Vercellese_Piemontese		tail	1220		kˈu+a	213	k ˈu + a	
Ravennate_Romagnol		tail	1220		kˈowd+a	213	k ˈo w d + a	
Ferrarese_Emiliano		tail	1220		kˈɔ+a	213	k ˈɔ + a	
Carpigiano_Emiliano		tail	1220		kˈɔv+a	213	k ˈɔ v + a	
Reggiano_Emiliano		tail	1220		kˈɔv+a	213	k ˈɔ v + a	
Rapallo_Ligurian		tail	1220		kˈu+a	213	k ˈu + a	
Genoese_Ligurian		tail	1220		kˈuː+a	213	k ˈuː + a	
Stella_Ligurian		tail	1220		kˈu+a	213	k ˈu + a	
Venice_Venetian		tail	1220		kˈo+a	213	k ˈo + a	
Primiero_Venetian		tail	1220		kˈo+a	213	k ˈo + a	
Bellunese_Venetian		tail	1220		kˈoð+a	213	k ˈo ð + a	
Standard_Italian		tail	1220		kˈod+a	213	k ˈo d + a	
Grosseto_Italian		tail	1220		kˈod+a	213	k ˈo d + a	
Neapolitan		tail	1220		kˈoɾ+ə	213	k ˈo ɾ + ə	
Logudorese		tail	1220		kˈo+a	213	k ˈo + a	
Campidanese		tail	1220		kˈɔ+a	213	k ˈɔ + a	
Palermitan_Sicilian		tail	1220		kˈuɾ+a	213	k ˈu ɾ + a	
Messinese_Sicilian		tail	1220		kˈud+a	213	k ˈu d + a	
Catanian_Sicilian		tail	1220		kˈud+a	213	k ˈu d + a	
South-Eastern_Sicilian		tail	1220		kˈuɾ+a	213	k ˈu ɾ + a	
Central_Catalan		tail	1220		kˈu+ə	213	k ˈu + ə	
North-Western_Catalan		tail	1220		kˈu+ɛ	213	k ˈu + ˈɛ	
Minorcan_Catalan		tail	1220		kˈo+ə	213	k ˈo + ə	
Castelló_de_la_Plana_Catalan		tail	1220		kˈu+a	213	k ˈu + a	
Valencian_Catalan		tail	1220		kˈu+a	213	k ˈu + a	
Manises_Catalan		tail	1220		kˈu+a	213	k ˈu + a	
Castilian_Spanish		tail	1220		kˈol+a	213	k ˈo l + a	
Provençal_Occitan		tail	1220		ko	213	k o	
Castilian_Spanish		tail	1220		rˈaβ+o	214	r ˈa β + o	
Megleno_Romanian		thin	1400		slap	283	s l a p	
Istro_Romanian		thin	1400		sup+ʦˈir+e	284	s u p + ts ˈi r + e	
Aromanian		thin	1400		sup+ʦˈɨr+e	284	s u p + ts ˈɨ r + e	
Romanian		thin	1400		sub+ʦˈir+e	284	s u b + ts ˈi r + e	
Friulian		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Gardenese_Ladin		thin	1400		su+tˈil	284	s u + t ˈi l	
Fassano_Ladin		thin	1400		so+tˈil	284	s o + t ˈi l	
Rumantsch_Grischun		thin	1400		fin	285	f i n	
Sursilvan_Romansh		thin	1400		fin	285	f i n	
Surmiran_Romansh		thin	1400		feɲ	285	f e ɲ	
Vallader_Romansh		thin	1400		fin	285	f i n	
Lanzo_Torinese_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
Barbania_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
Carmagnola_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
