language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
UKRAINIAN	ukr	blow	18		dutɪ	220	d u t ɪ	
SLOVAK	slk	blow	18		ˈfuːkac	218	ˈf uː k a c	
CZECH	ces	blow	18		ˈfɔukat	218	ˈf ɔu k a t	
SORBIAN_UPPER	hsb	blow	18		dutʃ	220	d u t ʃ	
SORBIAN_LOWER	dsb	blow	18		duɕ	220	d u ɕ	
SLOVENIAN	slv	blow	18		ˈpǐːxati	227	ˈp ǐː x a t i	
OLD_NORSE	non	blow	18		ˈblaːsa	217	ˈb l aː s a	
ICELANDIC	isl	blow	18		ˈb̥lausa	217	ˈb̥ l au s a	
FAROESE	fao	blow	18		ˈb̥lɔaːsa	217	ˈb̥ l ɔaː s a	
NORWEGIAN_RIKSMAL	nor	blow	18		ˈblòːse	217	ˈb l òː s e	
STAVANGERSK		blow	18		ˈblòːsa	217	ˈb l òː s a	
OLD_SWEDISH		blow	18		ˈblaːsa	217	ˈb l aː s a	
SWEDISH	swe	blow	18		ˈblò:sa	217	ˈb l ò: s a	
ELFDALIAN	qov	blow	18		blɔ̀ːsɑ	217	b l ɔ̀ː s ɑ	
DANISH	dan	blow	18		ˈb̥lɛːsə	217	ˈb̥ l ɛː s ə	
DANISH_FJOLDE		blow	18		bleːs	217	b l eː s	
GUTNISH_LAU		blow	18		blɑːsɛ	217	b l ɑː s ɛ	
ENGLISH	eng	blow	18		bləʊ	217	b l əʊ	
DUTCH	nld	blow	18		wayən	222	w ayə n	
DUTCH	nld	blow	18		blazən	217	b l a z ə n	
GERMAN	deu	blow	18		ve:ən	222	v e:ə n	
LATIN	lat	blow	18		ˈflaːre	217	ˈf l aː r e	
CATALAN	cat	blow	18		bufa	217	b u f a	
PORTUGUESE	por	blow	18		suˈpɾaɾ	217	s u ˈp ɾ a ɾ	
SPANISH	spa	blow	18		soplaɾ	217	s o p l a ɾ	
FRENCH	fra	blow	18		sufle	217	s u f l e	
ITALIAN	ita	blow	18		soffjare	217	s o ff j a r e	
OLD_IRISH	sga	blow	18		sʹe:dʹəðʹ	219	sʹ e: dʹ ə ðʹ	
ANCIENT_GREEK	grc	bone	19		ostuːn	230	o s t uː n	
GREEK	ell	bone	19		ˈko̞kaˌlo̞	233	ˈk o̞ k a ˌl o̞	
OSSETIC_IRON	oss	bone	19		štɐg	230	š t ɐ g	
OSSETIC_DIGOR	oss	bone	19		ɐstɐg	230	ɐ s t ɐ g	
ORIYA	ori	bone	19		haɖɔ	228	h a ɖ ɔ	
BIHARI	mai	bone	19		həɖɖi	228	h ə ɖɖ i	
URDU	urd	bone	19		həɖːi	228	h ə ɖː i	
MARATHI	mar	bone	19		haɖ	228	h a ɖ	
OLD_CHURCH_SLAVONIC	chu	bone	19		kɔstɪ̆	231	k ɔ s t ɪ̆	
SERBO-CROATIAN	srp	bone	19		kɔ̂ːst	231	k ɔ̂ː s t	
BULGARIAN	bul	bone	19		kɔst	231	k ɔ s t	
MACEDONIAN	mkd	bone	19		ˈkoska	231	ˈk o s k a	
RUSSIAN	rus	bone	19		kɔstʲ	231	k ɔ s tʲ	
POLISH	pol	bone	19		kɔɕtɕ	231	k ɔ ɕ t ɕ	
BELARUSIAN	bel	bone	19		kɔsʲtsʲ	231	k ɔ sʲ t sʲ	
UKRAINIAN	ukr	bone	19		kistka	231	k i s t k a	
SLOVAK	slk	bone	19		kɔsc	231	k ɔ s c	
CZECH	ces	bone	19		kɔst	231	k ɔ s t	
SORBIAN_UPPER	hsb	bone	19		kʊstʃ	231	k ʊ s t ʃ	
SORBIAN_LOWER	dsb	bone	19		kɘ̟stɕ	231	k ɘ̟ s t ɕ	
SLOVENIAN	slv	bone	19		kôːst	231	k ôː s t	
OLD_NORSE	non	bone	19		bɛin	229	b ɛi n	
ICELANDIC	isl	bone	19		b̥eiːn	229	b̥ eiː n	
FAROESE	fao	bone	19		b̥aiːn	229	b̥ aiː n	
FAROESE	fao	bone	19		ˈknoːtʰa	236	ˈk n oː tʰ a	
NORWEGIAN_RIKSMAL	nor	bone	19		beːn	229	b eː n	
STAVANGERSK		bone	19		bɛɪn	229	b ɛɪ n	
OLD_SWEDISH		bone	19		beːn	229	b eː n	
SWEDISH	swe	bone	19		beːn	229	b eː n	
ELFDALIAN	qov	bone	19		bɪɛːn	229	b ɪɛː n	
DANISH	dan	bone	19		b̥eˀn	229	b̥ eˀ n	
DANISH_FJOLDE		bone	19		knɔːɡ	232	k n ɔː ɡ	
GUTNISH_LAU		bone	19		baɪn	229	b aɪ n	
ENGLISH	eng	bone	19		bəʊn	229	b əʊ n	
DUTCH	nld	bone	19		ɣrat	229	ɣ r a t	
DUTCH	nld	bone	19		bɔt	235	b ɔ t	
DUTCH	nld	bone	19		ben	229	b e n	
GERMAN	deu	bone	19		knɔxn̩	232	k n ɔ x n̩	
LATIN	lat	bone	19		os	230	o s	
CATALAN	cat	bone	19		ɔs	230	ɔ s	
PORTUGUESE	por	bone	19		ˈosu	230	ˈo s u	
SPANISH	spa	bone	19		weso	230	w e s o	
FRENCH	fra	bone	19		ɔs	230	ɔ s	
ITALIAN	ita	bone	19		ɔsso	230	ɔ ss o	
OLD_IRISH	sga	bone	19		kna:ṽʹ	234	k n a: ṽʹ	
ANCIENT_GREEK	grc	breast	20		stɛ̑ːtʰos	243	s t ɛ̑ː tʰ o s	
GREEK	ell	breast	20		ˈstiθo̞s	243	ˈs t i θ o̞ s	
GREEK	ell	breast	20		viˈzi	249	v i ˈz i	
ORIYA	ori	breast	20		dud	245	d u d	
BIHARI	mai	breast	20		cuci	246	c u c i	
URDU	urd	breast	20		pɪstɑn	243	p ɪ s t ɑ n	
OLD_CHURCH_SLAVONIC	chu	breast	20		pr̩ʲsi	240	p r̩ʲ s i	
SERBO-CROATIAN	srp	breast	20		ˈɡrûːdi	241	ˈɡ r u d i	
SERBO-CROATIAN	srp	breast	20		ˈpr̂sa	240	ˈp r̂ s a	
BULGARIAN	bul	breast	20		ɡrɤd	241	ɡ r ɤ d	
MACEDONIAN	mkd	breast	20		ˈɡradi	241	ˈɡ r a d i	
RUSSIAN	rus	breast	20		grudʲ	241	g r u dʲ	
POLISH	pol	breast	20		pjɛrɕ	240	p j ɛ r ɕ	
BELARUSIAN	bel	breast	20		ˈɣrudzʲi	241	ˈɣ r u d zʲ i	
UKRAINIAN	ukr	breast	20		ˈɦrudɪ	241	ˈɦ r u d ɪ	
SLOVAK	slk	breast	20		ˈpr̩sia	240	ˈp r̩ s ia	
SLOVAK	slk	breast	20		ɦruɟ	241	ɦ r u ɟ	
CZECH	ces	breast	20		ɦruɟ	241	ɦ r u ɟ	
SORBIAN_UPPER	hsb	breast	20		ʀudʒ	241	ʀ u d ʒ	
SORBIAN_LOWER	dsb	breast	20		ɡruʑ	241	ɡ r u ʑ	
SLOVENIAN	slv	breast	20		ˈpə̌ːrsi	240	ˈp ə̌ː r s i	
OLD_NORSE	non	breast	20		brjoːst	239	b r j oː s t	
ICELANDIC	isl	breast	20		ˈb̥rjoust	239	ˈb̥ r j ou s t	
FAROESE	fao	breast	20		b̥ɹœst	239	b̥ ɹ œ s t	
NORWEGIAN_RIKSMAL	nor	breast	20		bɾʏst	239	b ɾ ʏ s t	
OLD_SWEDISH		breast	20		bryst	239	b r y s t	
SWEDISH	swe	breast	20		brøst	239	b r ø s t	
ELFDALIAN	qov	breast	20		brɛst	239	b r ɛ s t	
DANISH	dan	breast	20		ˈb̥ʁɶsd̥	239	ˈb̥ ʁ ɶ s d̥	
DANISH_FJOLDE		breast	20		bɹyst	239	b ɹ y s t	
GUTNISH_LAU		breast	20		braust	239	b r au s t	
LATIN	lat	breast	20		ˈmamːa	237	ˈm a mː a	
LATIN	lat	breast	20		ˈpektus	248	ˈp e k t u s	
LATIN	lat	breast	20		ˈsinus	242	ˈs i n u s	
FRENCH	fra	breast	20		mamɛl	237	m a m ɛ l	
FRENCH	fra	breast	20		tetɔ̃	247	t e t ɔ̃	
FRENCH	fra	breast	20		sɛ̃	242	s ɛ̃	
ITALIAN	ita	breast	20		mammɛlla	237	m a mm ɛ ll a	
ITALIAN	ita	breast	20		tetta	247	t e tt a	
ITALIAN	ita	breast	20		poppa	238	p o pp a	
OLD_IRISH	sga	breast	20		brunʹnʹe	239	b r u nʹnʹ e	
OLD_IRISH	sga	breast	20		kʹi:x	244	kʹ i: x	
OLD_IRISH	sga	breast	20		uxt	248	u x t	
ANCIENT_GREEK	grc	child	23		páɪ̀s	287	p áɪ̀ s	
GREEK	ell	child	23		pe̞ˈði	287	p e̞ ˈð i	
OSSETIC_IRON	oss	child	23		šyvɐllon	288	š y v ɐ ll o n	
OSSETIC_DIGOR	oss	child	23		suvɐllon	288	s u v ɐ ll o n	
ORIYA	ori	child	23		pila	275	p i l a	
ORIYA	ori	child	23		baɭɔk	289	b a ɭ ɔ k	
ORIYA	ori	child	23		chua	294	c h ua	
URDU	urd	child	23		bəʧəh	281	b ə ʧ ə h	
MARATHI	mar	child	23		mul	276	m u l	
OLD_CHURCH_SLAVONIC	chu	child	23		tʃɛ̃dɔ	279	t ʃ ɛ̃ d ɔ	
OLD_CHURCH_SLAVONIC	chu	child	23		ɔtrɔtʃɛ̃	290	ɔ t r ɔ t ʃ ɛ̃	
OLD_CHURCH_SLAVONIC	chu	child	23		dæti	283	d æ t i	
SERBO-CROATIAN	srp	child	23		ˈdjɛ̌ːtɛ	283	ˈd j ɛ̌ː t ɛ	
BULGARIAN	bul	child	23		dɘˈtɛ	283	d ɘ ˈt ɛ	
MACEDONIAN	mkd	child	23		ˈdetɛ	283	ˈd e t ɛ	
RUSSIAN	rus	child	23		rʲibʲɔnɔk	280	rʲ i bʲ ɔ n ɔ k	
POLISH	pol	child	23		ˈdʑɛtskɔ	283	ˈd ʑ ɛ t s k ɔ	
BELARUSIAN	bel	child	23		dzʲiˈtsʲa	283	d zʲ i ˈt sʲ a	
UKRAINIAN	ukr	child	23		dɪˈtɪna	283	d ɪ ˈt ɪ n a	
SLOVAK	slk	child	23		ˈɟieca	283	ˈɟ ie c a	
CZECH	ces	child	23		ˈɟiːcɛ	283	ˈɟ iː c ɛ	
SORBIAN_UPPER	hsb	child	23		ˈdʒɪtʃɔ	283	ˈd ʒ ɪ t ʃ ɔ	
SORBIAN_LOWER	dsb	child	23		ˈʑiɕi	283	ˈʑ i ɕ i	
SORBIAN_LOWER	dsb	child	23		ˈɡɘ̟lʲɛ	278	ˈɡ ɘ̟ lʲ ɛ	
SLOVENIAN	slv	child	23		ɔˈtrɔk	290	ɔ ˈt r ɔ k	
OLD_NORSE	non	child	23		barn	285	b a r n	
ICELANDIC	isl	child	23		ˈb̥ard̥n	285	ˈb̥ a r d̥ n	
FAROESE	fao	child	23		bad̥n	285	b a d̥ n	
NORWEGIAN_RIKSMAL	nor	child	23		baːɳ	285	b aː ɳ	
STAVANGERSK		child	23		bɑːdn	285	b ɑː d n	
OLD_SWEDISH		child	23		baːrn	285	b aː r n	
SWEDISH	swe	child	23		bɑːɳ	285	b ɑː ɳ	
ELFDALIAN	qov	child	23		krɪpː	277	k r ɪ pː	
DANISH	dan	child	23		b̥ɑˀn	285	b̥ ɑˀ n	
DANISH_FJOLDE		child	23		bɑːɹn	285	b ɑː ɹ n	
GUTNISH_LAU		child	23		bɑːn	285	b ɑː n	
ENGLISH	eng	child	23		tʃaɪld	291	t ʃ aɪ l d	
DUTCH	nld	child	23		kɪnt	274	k ɪ n t	
GERMAN	deu	child	23		kɪnt	274	k ɪ n t	
LATIN	lat	child	23		ˈpuer	287	ˈp ue r	
CATALAN	cat	child	23		kriəturə	282	k r iə t u r ə	
CATALAN	cat	child	23		nɔi	284	n ɔi	
CATALAN	cat	child	23		nɛn	284	n ɛ n	
PORTUGUESE	por	child	23		kɾiˈɐ̃sɐ	282	k ɾ i ˈɐ̃ s ɐ	
SPANISH	spa	child	23		niɲo	284	n i ɲ o	
FRENCH	fra	child	23		ɑ̃fɑ̃	286	ɑ̃ f ɑ̃	
ITALIAN	ita	child	23		fantʃullo	286	f a n t ʃ u ll o	
OLD_IRISH	sga	child	23		pa:tʹsʹe	293	p a: tʹ sʹ e	
OLD_IRISH	sga	child	23		lʹeləb	292	lʹ e l ə b	
ANCIENT_GREEK	grc	come	26		érkʰomai̯	318	é r kʰ o m ai̯	
GREEK	ell	come	26		ˈe̞rxo̞ˌme̞	318	ˈe̞ r x o̞ ˌm e̞	
OSSETIC_IRON	oss	come	26		ɐrbasɐw	321	ɐ r b a s ɐ w	
OSSETIC_DIGOR	oss	come	26		ɐrbacɐw	321	ɐ r b a c ɐ w	
ORIYA	ori	come	26		as	322	a s	
BIHARI	mai	come	26		aeəb	319	aeə b	
URDU	urd	come	26		ʔɑnə	319	ʔ ɑ n ə	
MARATHI	mar	come	26		jeɳe	323	j e ɳ e	
OLD_CHURCH_SLAVONIC	chu	come	26		priti	317	p r i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		prixɔditi	326	p r i x ɔ d i t i	
OLD_CHURCH_SLAVONIC	chu	come	26		ɡrɛ̃sti	324	ɡ r ɛ̃ s t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̌laziti	325	ˈd ɔ̌ l a z i t i	
SERBO-CROATIAN	srp	come	26		ˈdɔ̂ːtɕi	317	ˈd ɔ̂ː t ɕ i	
BULGARIAN	bul	come	26		ˈdɔjdə	317	ˈd ɔ j d ə	
MACEDONIAN	mkd	come	26		ˈdojdɛ	317	ˈd o j d ɛ	
MACEDONIAN	mkd	come	26		ˈdoaɟa	326	ˈd o a ɟ a	
RUSSIAN	rus	come	26		prʲixɔdʲitʲ	326	p rʲ i x ɔ dʲ i tʲ	
RUSSIAN	rus	come	26		pɾʲijˈtʲi	317	p ɾʲ i j ˈtʲ i	
POLISH	pol	come	26		pʂɘ̟ˈxɔdʑitɕ	326	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	
POLISH	pol	come	26		pʂɘ̟jɕtɕ	317	p ʂ ɘ̟ j ɕ t ɕ	
BELARUSIAN	bel	come	26		prɨˈxɔdzʲitsʲ	326	p r ɨ ˈx ɔ d zʲ i t sʲ	
BELARUSIAN	bel	come	26		prɨjsˈtsʲi	317	p r ɨ j s ˈt sʲ i	
UKRAINIAN	ukr	come	26		prɪˈxodɪtɪ	326	p r ɪ ˈx o d ɪ t ɪ	
UKRAINIAN	ukr	come	26		prɪjˈtɪ	317	p r ɪ j ˈt ɪ	
SLOVAK	slk	come	26		priːsc	317	p r iː s c	
SLOVAK	slk	come	26		ˈprixaːdzac	326	ˈp r i x aː d z a c	
CZECH	ces	come	26		ˈpr̝̊ɪjiːt	317	ˈp r̝̊ ɪ j iː t	
SORBIAN_UPPER	hsb	come	26		ˈpʃikʰadʒɛtʃ	326	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	
SORBIAN_UPPER	hsb	come	26		pʃintʃ	317	p ʃ i n t ʃ	
SORBIAN_LOWER	dsb	come	26		pɕiɕ	317	p ɕ i ɕ	
SORBIAN_LOWER	dsb	come	26		ˈpɕixadaɕ	326	ˈp ɕ i x a d a ɕ	
SLOVENIAN	slv	come	26		priˈxâːjati	326	p r i ˈx âː j a t i	
SLOVENIAN	slv	come	26		ˈprǐːti	317	ˈp r ǐː t i	
OLD_NORSE	non	come	26		ˈkoma	316	ˈk o m a	
ICELANDIC	isl	come	26		ˈkʰɔːma	316	ˈkʰ ɔː m a	
FAROESE	fao	come	26		ˈkʰoːma	316	ˈkʰ oː m a	
NORWEGIAN_RIKSMAL	nor	come	26		ˈkɔ̀mːə	316	ˈk ɔ̀ mː ə	
STAVANGERSK		come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
OLD_SWEDISH		come	26		ˈkoːma	316	ˈk oː m a	
SWEDISH	swe	come	26		ˈkɔ̀mːa	316	ˈk ɔ̀ mː a	
ELFDALIAN	qov	come	26		ˈkʉ̀mɔ	316	ˈk ʉ̀ m ɔ	
DANISH	dan	come	26		ˈg̥ʰʌmə	316	ˈg̥ʰ ʌ m ə	
DANISH_FJOLDE		come	26		kom	316	k o m	
GUTNISH_LAU		come	26		kumːɛ	316	k u mː ɛ	
ENGLISH	eng	come	26		kʌm	316	k ʌ m	
DUTCH	nld	come	26		komən	316	k o m ə n	
GERMAN	deu	come	26		kɔmən	316	k ɔ m ə n	
LATIN	lat	come	26		weˈniːre	316	w e ˈn iː r e	
CATALAN	cat	come	26		bəni	316	b ə n i	
PORTUGUESE	por	come	26		viɾ	316	v i ɾ	
SPANISH	spa	come	26		beniɾ	316	b e n i ɾ	
FRENCH	fra	come	26		vəniʀ	316	v ə n i ʀ	
ITALIAN	ita	come	26		venire	316	v e n i r e	
OLD_IRISH	sga	come	26		doˈtʹe:dʹ	320	d o ˈtʹ e: dʹ	
OLD_IRISH	sga	come	26		doˈikʹ	320	d o ˈi kʹ	
ANCIENT_GREEK	grc	count	27		aritʰméɔː	334	a r i tʰ m é ɔː	
GREEK	ell	count	27		me̞ˈtro̞	333	m e̞ ˈt r o̞	
OSSETIC_IRON	oss	count	27		nymaj	333	n y m a j	
OSSETIC_DIGOR	oss	count	27		nimaj	333	n i m a j	
ORIYA	ori	count	27		gɔɳiba	328	g ɔ ɳ i b a	
BIHARI	mai	count	27		ganəb	328	g a n ə b	
URDU	urd	count	27		ɡɪnnə	328	ɡ ɪ nn ə	
MARATHI	mar	count	27		modzɳe	337	m o d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	count	27		tʃisti	331	t ʃ i s t i	
SERBO-CROATIAN	srp	count	27		ˈbrɔ̌jati	330	ˈb r ɔ̌ j a t i	
BULGARIAN	bul	count	27		bruˈjɤ	330	b r u ˈj ɤ	
MACEDONIAN	mkd	count	27		ˈbroi	330	ˈb r o i	
RUSSIAN	rus	count	27		stʃitatʲ	331	s t ʃ i t a tʲ	
POLISH	pol	count	27		ˈlitʂɘ̟ʨ	332	ˈl i t ʂ ɘ̟ ʨ	
BELARUSIAN	bel	count	27		lʲiˈtʂɨtsʲ	332	lʲ i ˈt ʂ ɨ t sʲ	
UKRAINIAN	ukr	count	27		lʲiˈtʂɪtɪ	332	lʲ i ˈt ʂ ɪ t ɪ	
UKRAINIAN	ukr	count	27		raxuˈvatɪ	336	r a x u ˈv a t ɪ	
SLOVAK	slk	count	27		ˈpɔtʃiːtac	331	ˈp ɔ t ʃ iː t a c	
CZECH	ces	count	27		ˈpɔtʃiːtat	331	ˈp ɔ t ʃ iː t a t	
SORBIAN_UPPER	hsb	count	27		ˈlitʃitʃ	332	ˈl i t ʃ i t ʃ	
SORBIAN_LOWER	dsb	count	27		ˈraxnowaɕ	336	ˈr a x n o w a ɕ	
SORBIAN_LOWER	dsb	count	27		ˈlʲitsɘ̟ɕ	332	ˈlʲ i t s ɘ̟ ɕ	
SLOVENIAN	slv	count	27		ˈʃtěːti	331	ˈʃ t ěː t i	
OLD_NORSE	non	count	27		ˈtelja	327	ˈt e l j a	
ICELANDIC	isl	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
FAROESE	fao	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
NORWEGIAN_RIKSMAL	nor	count	27		ˈtɛ̀lːə	327	ˈt ɛ̀ lː ə	
STAVANGERSK		count	27		ˈtɛ̀lːa	327	ˈt ɛ̀ lː a	
OLD_SWEDISH		count	27		ˈtælia	327	ˈt æ l ia	
SWEDISH	swe	count	27		ˈrɛ̀:kna	336	ˈr ɛ̀: k n a	
ELFDALIAN	qov	count	27		ˈrɛ̀kːɛn	336	ˈr ɛ̀ kː ɛ n	
DANISH	dan	count	27		ˈd̥ʰɛlə	327	ˈd̥ʰ ɛ l ə	
DANISH_FJOLDE		count	27		teːl	327	t eː l	
GUTNISH_LAU		count	27		ˈtɛːlɛ	327	ˈt ɛː l ɛ	
ENGLISH	eng	count	27		kaʊnt	329	k aʊ n t	
DUTCH	nld	count	27		rekənən	336	r e k ə n ə n	
DUTCH	nld	count	27		tellən	327	t e ll ə n	
GERMAN	deu	count	27		t͜sɛ:lən	327	t͜s ɛ: l ə n	
LATIN	lat	count	27		numeˈraːre	335	n u m e ˈr aː r e	
CATALAN	cat	count	27		kumta	329	k u m t a	
PORTUGUESE	por	count	27		kõˈtaɾ	329	k õ ˈt a ɾ	
SPANISH	spa	count	27		kontaɾ	329	k o n t a ɾ	
FRENCH	fra	count	27		kɔ̃te	329	k ɔ̃ t e	
ITALIAN	ita	count	27		kontare	329	k o n t a r e	
OLD_IRISH	sga	count	27		aðˈrʹi:ṽʹi	334	a ð ˈrʹ i: ṽʹ i	
ANCIENT_GREEK	grc	cut	28		témnɔː	350	t é m n ɔː	
ANCIENT_GREEK	grc	cut	28		kóptɔː	344	k ó p t ɔː	
GREEK	ell	cut	28		ˈko̞vo̞	344	ˈk o̞ v o̞	
OSSETIC_IRON	oss	cut	28		kɐrd	341	k ɐ r d	
OSSETIC_DIGOR	oss	cut	28		kɐrd	341	k ɐ r d	
ORIYA	ori	cut	28		khɔɳɖ	341	k h ɔ ɳ ɖ	
BIHARI	mai	cut	28		ʈukra_kərəb	338	ʈ u k r a k ə r ə b	
BIHARI	mai	cut	28		kaʈəb	341	k a ʈ ə b	
URDU	urd	cut	28		kɑʈnə	341	k ɑ ʈ n ə	
MARATHI	mar	cut	28		kapɳe	345	k a p ɳ e	
OLD_CHURCH_SLAVONIC	chu	cut	28		ræzɑti	342	r æ z ɑ t i	
SERBO-CROATIAN	srp	cut	28		ˈsjɛ̂tɕi	348	ˈs j ɛ̂ t ɕ i	
SERBO-CROATIAN	srp	cut	28		ˈrɛ̂zati	342	ˈr ɛ̂ z a t i	
BULGARIAN	bul	cut	28		ˈrɛʒə	342	ˈr ɛ ʒ ə	
MACEDONIAN	mkd	cut	28		ˈreʒɛ	342	ˈr e ʒ ɛ	
MACEDONIAN	mkd	cut	28		ˈsetʃɛ	348	ˈs e t ʃ ɛ	
RUSSIAN	rus	cut	28		rʲɛzatʲ	342	rʲ ɛ z a tʲ	
POLISH	pol	cut	28		ʨɔɲʨ	350	ʨ ɔ ɲ ʨ	
BELARUSIAN	bel	cut	28		ˈrɛzatsʲ	342	ˈr ɛ z a t sʲ	
UKRAINIAN	ukr	cut	28		ˈrizatɪ	342	ˈr i z a t ɪ	
SLOVAK	slk	cut	28		ˈrɛzac	342	ˈr ɛ z a c	
CZECH	ces	cut	28		ˈr̝ɛzat	342	ˈr̝ ɛ z a t	
SORBIAN_UPPER	hsb	cut	28		ˈʀɪzatʃ	342	ˈʀ ɪ z a t ʃ	
SORBIAN_LOWER	dsb	cut	28		ˈrʲɪzaɕ	342	ˈrʲ ɪ z a ɕ	
SLOVENIAN	slv	cut	28		ˈrěːzati	342	ˈr ěː z a t i	
OLD_NORSE	non	cut	28		ˈmɛita	347	ˈm ɛi t a	
OLD_NORSE	non	cut	28		ˈsniːða	340	ˈs n iː ð a	
OLD_NORSE	non	cut	28		ˈskera	341	ˈs k e r a	
ICELANDIC	isl	cut	28		ˈscɛːra	341	ˈs c ɛː r a	
ICELANDIC	isl	cut	28		ˈstniːða	340	ˈs t n iː ð a	
FAROESE	fao	cut	28		ˈsnʊiːja	340	ˈs n ʊiː j a	
FAROESE	fao	cut	28		ˈʃeːɹa	341	ˈʃ eː ɹ a	
NORWEGIAN_RIKSMAL	nor	cut	28		ˈʃæ̀ːɾə	341	ˈʃ æ̀ː ɾ ə	
NORWEGIAN_RIKSMAL	nor	cut	28		ˈsnæɪ̀ə	340	ˈs n æɪ̀ə	
STAVANGERSK		cut	28		ˈʂèːʁa	341	ˈʂ èː ʁ a	
OLD_SWEDISH		cut	28		ˈsneːða	340	ˈs n eː ð a	
OLD_SWEDISH		cut	28		ˈskæːra	341	ˈs k æː r a	
SWEDISH	swe	cut	28		ˈɧæ̀ːra	341	ˈɧ æ̀ː r a	
ELFDALIAN	qov	cut	28		ˈògːɑ	339	ˈò gː ɑ	
ELFDALIAN	qov	cut	28		ˈstjæ̀rɔ	341	ˈs t j æ̀ r ɔ	
DANISH	dan	cut	28		ˈsg̥ʰɛːʌ	341	ˈs g̥ʰ ɛːʌ	
DANISH_FJOLDE		cut	28		sxeæɹ	341	s x eæ ɹ	
GUTNISH_LAU		cut	28		ˈskɛːrɛ	341	ˈs k ɛː r ɛ	
ENGLISH	eng	cut	28		kʌt	349	k ʌ t	
DUTCH	nld	cut	28		snɛidən	340	s n ɛi d ə n	
GERMAN	deu	cut	28		ʃnaĭdn̩	340	ʃ n a ĭ d n̩	
LATIN	lat	cut	28		seˈkaːre	348	s e ˈk aː r e	
CATALAN	cat	cut	28		təʎa	351	t ə ʎ a	
PORTUGUESE	por	cut	28		kuɾˈtaɾ	341	k u ɾ ˈt a ɾ	
SPANISH	spa	cut	28		koɾtaɾ	341	k o ɾ t a ɾ	
FRENCH	fra	cut	28		kupe	343	k u p e	
ITALIAN	ita	cut	28		taʎʎare	351	t a ʎʎ a r e	
OLD_IRISH	sga	cut	28		gʹerrəðʹ	346	gʹ e rr ə ðʹ	
ANCIENT_GREEK	grc	dig	31		orýtːɔː	370	o r y tː ɔː	
ANCIENT_GREEK	grc	dig	31		skáptɔː	363	s k á p t ɔː	
GREEK	ell	dig	31		ˈskavo̞	363	ˈs k a v o̞	
OSSETIC_IRON	oss	dig	31		kaχ	372	k a χ	
OSSETIC_DIGOR	oss	dig	31		kaχ	372	k a χ	
ORIYA	ori	dig	31		khoɭiba	364	k h o ɭ i b a	
BIHARI	mai	dig	31		khuəb	362	k h uə b	
URDU	urd	dig	31		kʰod̪nə	364	kʰ o d̪ n ə	
MARATHI	mar	dig	31		kʰodɳe	362	kʰ o d ɳ e	
OLD_CHURCH_SLAVONIC	chu	dig	31		kɔpɑti	363	k ɔ p ɑ t i	
SERBO-CROATIAN	srp	dig	31		ˈkɔ̌pati	363	ˈk ɔ̌ p a t i	
BULGARIAN	bul	dig	31		kuˈpajə	363	k u ˈp a j ə	
MACEDONIAN	mkd	dig	31		ˈkopa	363	ˈk o p a	
RUSSIAN	rus	dig	31		rɨtʲ	370	r ɨ tʲ	
RUSSIAN	rus	dig	31		kɔˈpatʲ	363	k ɔ ˈp a tʲ	
POLISH	pol	dig	31		ˈkɔpaʨ	363	ˈk ɔ p a ʨ	
BELARUSIAN	bel	dig	31		kaˈpatsʲ	363	k a ˈp a t sʲ	
UKRAINIAN	ukr	dig	31		kɔˈpatɪ	363	k ɔ ˈp a t ɪ	
SLOVAK	slk	dig	31		ˈkɔpac	363	ˈk ɔ p a c	
CZECH	ces	dig	31		ˈkɔpat	363	ˈk ɔ p a t	
SORBIAN_UPPER	hsb	dig	31		ʀɘ̟tʃ	370	ʀ ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	dig	31		rɘ̟ɕ	370	r ɘ̟ ɕ	
SLOVENIAN	slv	dig	31		kɔˈpǎːti	363	k ɔ ˈp ǎː t i	
OLD_NORSE	non	dig	31		ˈɡrava	369	ˈɡ r a v a	
ICELANDIC	isl	dig	31		ˈɡ̊raːva	369	ˈɡ̊ r aː v a	
FAROESE	fao	dig	31		ˈɡ̊ɹɛaːva	369	ˈɡ̊ ɹ ɛaː v a	
NORWEGIAN_RIKSMAL	nor	dig	31		ˈɡɾàːʋə	369	ˈɡ ɾ àː ʋ ə	
STAVANGERSK		dig	31		ˈgʁɑ̀ːʋa	369	ˈg ʁ ɑ̀ː ʋ a	
OLD_SWEDISH		dig	31		ˈɡraːva	369	ˈɡ r aː v a	
SWEDISH	swe	dig	31		ˈgrɛ̀:va	369	ˈg r ɛ̀: v a	
ELFDALIAN	qov	dig	31		ˈgrɔ̀vɔ	369	ˈg r ɔ̀ v ɔ	
DANISH	dan	dig	31		ˈg̥ʁɑːvə	369	ˈg̥ ʁ ɑː v ə	
